plate	row	column	strain	condition
2	4	9	A19	CFW
2	4	10	A18	CFW
2	4	11	A17	CFW
2	4	12	A16	CFW
2	5	1	A3	CFW
2	5	2	A2	CFW
2	5	3	A1	CFW
2	5	4	CBS138	CFW
2	5	5	H20	CFW
2	5	6	Pool	CFW
2	5	7	Pool	CFW
2	5	8	H20	CFW
2	5	9	CBS138	CFW
2	5	10	A1	CFW
2	5	11	A2	CFW
2	5	12	A3	CFW
2	6	1	A9	CFW
2	6	2	A8	CFW
2	6	3	A7	CFW
2	6	4	A6	CFW
2	6	5	A5	CFW
2	6	6	A4	CFW
2	6	7	A4	CFW
2	6	8	A5	CFW
2	6	9	A6	CFW
2	6	10	A7	CFW
2	6	11	A8	CFW
2	6	12	A9	CFW
2	7	1	A15	CFW
2	7	2	A14	CFW
2	7	3	A13	CFW
2	7	4	A12	CFW
2	7	5	A11	CFW
2	7	6	A10	CFW
2	7	7	A10	CFW
2	7	8	A11	CFW
2	7	9	A12	CFW
2	7	10	A13	CFW
2	7	11	A14	CFW
2	7	12	A15	CFW
2	8	1	Pool	CFW
2	8	2	A20	CFW
2	8	3	A19	CFW
2	8	4	A18	CFW
2	8	5	A17	CFW
2	8	6	A16	CFW
2	8	7	A16	CFW
2	8	8	A17	CFW
2	8	9	A18	CFW
2	8	10	A19	CFW
2	8	11	A20	CFW
2	8	12	Pool	CFW
3	1	1	Pool	CR
3	1	2	H20	CR
3	1	3	CBS138	CR
3	1	4	A1	CR
3	1	5	A2	CR
3	1	6	A3	CR
3	1	7	A3	CR
3	1	8	A2	CR
3	1	9	A1	CR
3	1	10	CBS138	CR
3	1	11	H20	CR
3	1	12	Pool	CR
3	2	1	A4	CR
3	2	2	A5	CR
3	2	3	A6	CR
3	2	4	A7	CR
3	2	5	A8	CR
3	2	6	A9	CR
3	2	7	A9	CR
3	2	8	A8	CR
3	2	9	A7	CR
3	2	10	A6	CR
3	2	11	A5	CR
3	2	12	A4	CR
3	3	1	A10	CR
3	3	2	A11	CR
3	3	3	A12	CR
3	3	4	A13	CR
3	3	5	A14	CR
3	3	6	A15	CR
3	3	7	A15	CR
3	3	8	A14	CR
3	3	9	A13	CR
3	3	10	A12	CR
3	3	11	A11	CR
3	3	12	A10	CR
3	4	1	A16	CR
3	4	2	A17	CR
3	4	3	A18	CR
3	4	4	A19	CR
3	4	5	A20	CR
3	4	6	Pool	CR
3	4	7	Pool	CR
3	4	8	A20	CR
3	4	9	A19	CR
3	4	10	A18	CR
3	4	11	A17	CR
3	4	12	A16	CR
3	5	1	A3	CR
3	5	2	A2	CR
3	5	3	A1	CR
3	5	4	CBS138	CR
3	5	5	H20	CR
3	5	6	Pool	CR
3	5	7	Pool	CR
3	5	8	H20	CR
3	5	9	CBS138	CR
3	5	10	A1	CR
3	5	11	A2	CR
3	5	12	A3	CR
3	6	1	A9	CR
3	6	2	A8	CR
3	6	3	A7	CR
3	6	4	A6	CR
3	6	5	A5	CR
3	6	6	A4	CR
3	6	7	A4	CR
3	6	8	A5	CR
3	6	9	A6	CR
3	6	10	A7	CR
3	6	11	A8	CR
3	6	12	A9	CR
3	7	1	A15	CR
3	7	2	A14	CR
3	7	3	A13	CR
3	7	4	A12	CR
3	7	5	A11	CR
3	7	6	A10	CR
3	7	7	A10	CR
3	7	8	A11	CR
3	7	9	A12	CR
3	7	10	A13	CR
3	7	11	A14	CR
3	7	12	A15	CR
3	8	1	Pool	CR
3	8	2	A20	CR
3	8	3	A19	CR
3	8	4	A18	CR
3	8	5	A17	CR
3	8	6	A16	CR
3	8	7	A16	CR
3	8	8	A17	CR
3	8	9	A18	CR
3	8	10	A19	CR
3	8	11	A20	CR
3	8	12	Pool	CR
4	1	1	Pool	SDS
4	1	2	H20	SDS
4	1	3	CBS138	SDS
4	1	4	A1	SDS
4	1	5	A2	SDS
4	1	6	A3	SDS
4	1	7	A3	SDS
4	1	8	A2	SDS
4	1	9	A1	SDS
4	1	10	CBS138	SDS
4	1	11	H20	SDS
4	1	12	Pool	SDS
4	2	1	A4	SDS
4	2	2	A5	SDS
4	2	3	A6	SDS
4	2	4	A7	SDS
4	2	5	A8	SDS
4	2	6	A9	SDS
4	2	7	A9	SDS
4	2	8	A8	SDS
4	2	9	A7	SDS
4	2	10	A6	SDS
4	2	11	A5	SDS
4	2	12	A4	SDS
4	3	1	A10	SDS
4	3	2	A11	SDS
4	3	3	A12	SDS
4	3	4	A13	SDS
4	3	5	A14	SDS
4	3	6	A15	SDS
4	3	7	A15	SDS
4	3	8	A14	SDS
4	3	9	A13	SDS
4	3	10	A12	SDS
4	3	11	A11	SDS
4	3	12	A10	SDS
4	4	1	A16	SDS
4	4	2	A17	SDS
4	4	3	A18	SDS
4	4	4	A19	SDS
4	4	5	A20	SDS
4	4	6	Pool	SDS
4	4	7	Pool	SDS
4	4	8	A20	SDS
4	4	9	A19	SDS
4	4	10	A18	SDS
4	4	11	A17	SDS
4	4	12	A16	SDS
4	5	1	A3	SDS
4	5	2	A2	SDS
4	5	3	A1	SDS
4	5	4	CBS138	SDS
4	5	5	H20	SDS
4	5	6	Pool	SDS
4	5	7	Pool	SDS
4	5	8	H20	SDS
4	5	9	CBS138	SDS
4	5	10	A1	SDS
4	5	11	A2	SDS
4	5	12	A3	SDS
4	6	1	A9	SDS
4	6	2	A8	SDS
4	6	3	A7	SDS
4	6	4	A6	SDS
4	6	5	A5	SDS
4	6	6	A4	SDS
4	6	7	A4	SDS
4	6	8	A5	SDS
4	6	9	A6	SDS
4	6	10	A7	SDS
4	6	11	A8	SDS
4	6	12	A9	SDS
4	7	1	A15	SDS
4	7	2	A14	SDS
4	7	3	A13	SDS
4	7	4	A12	SDS
4	7	5	A11	SDS
4	7	6	A10	SDS
4	7	7	A10	SDS
4	7	8	A11	SDS
4	7	9	A12	SDS
4	7	10	A13	SDS
4	7	11	A14	SDS
4	7	12	A15	SDS
4	8	1	Pool	SDS
4	8	2	A20	SDS
4	8	3	A19	SDS
4	8	4	A18	SDS
4	8	5	A17	SDS
4	8	6	A16	SDS
4	8	7	A16	SDS
4	8	8	A17	SDS
4	8	9	A18	SDS
4	8	10	A19	SDS
4	8	11	A20	SDS
4	8	12	Pool	SDS
