Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h
0XXXXXXXXXX	1	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4006	1800	-9	NA	0	1	0.127288089845756	500	0.0144663860425179	1	0.00666587827036736	0	0	0.00712109327811883	0.301433156216213	0.0715764775539046	361.540055706868	0.000292653764875987	16.5900788810018	0.000292653764875987	unk_gene	3.1373209733427	602.141723511299	1889.11185809672	15.9110112307195	0.0398577262841837	0.563554913387535	0.571011116744601	0.0460129716496108
0XXXXXXXXXX	1	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4146	1800	-9	NA	0.00413695755482637	1	0.193262147866144	499.957175942312	0.00861550874702505	1	0.0105299014180626	0	0	0.00712109327811883	1.19420026412818	0.307452308484454	386.653414143421	0.000292653764875987	20.7159266854603	0.000292653764875987	unk_gene	4.48747929984818	674.769543577311	3028.01435897119	24.1556994159257	0.0355676989698783	0.922031647892616	0.56310834837157	0.0430244030569146
0XXXXXXXXXX	2	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2602	1940	-9	NA	0	1	0.162793077233991	384.665864107765	0.00728218127707456	1	0.00441582368529905	0	0	0.00712109327811883	0.668318123341133	0.16789242516041	343.359124032263	0.000292653764875987	14.1695336351277	0.000292653764875987	unk_gene	4.48252488558076	519.04260538861	2326.62139533112	15.6552349312438	0.0462389787482495	0.776240404599241	0.840617680893327	0.048449367350656
0XXXXXXXXXX	2	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2743	1940	-9	NA	0	1	0.11210525228087	500	0.0106449877004937	1	0.00455402696125637	0	0	0.00712109327811883	0.285595539124416	0.0684307818756312	334.241219713949	0.000292653764875987	13.065630696267	0.000292653764875987	unk_gene	3.39660768394225	621.900679143487	2112.35262542767	14.0131565351087	0.0385913712669586	0.506773453137457	0.686214214198173	0.0497710376585983
0XXXXXXXXXX	2	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2875	1948	-9	NA	0.00279579975381534	1	0.248332063714076	7.90668205297145	0.0855367113523494	1	0.00672122104584769	0	0	0.00712109327811883	0.921669817364927	0.236429781601347	333.06920745515	0.000292653764875987	12.9312249646523	0.000292653764875987	unk_gene	1.5376549031705	5.49654448458971	8.45178857722416	0.490870667836361	4.36637965312337	0.780501586426567	0.708031472285758	0.0499461732309164
0XXXXXXXXXX	2	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3023	1940	-9	NA	0	1	0.103773920552262	500	0.0105420700842222	1	0.00412439459588098	0	0	0.00712109327811883	0.27020354630046	0.064921603483099	329.549565152973	0.000292653764875987	12.5186853945284	0.000292653764875987	unk_gene	3.29921383178992	614.899834215176	2028.68603820804	12.9717400690328	0.0390307472283388	0.465684636960042	0.693167684621048	0.0504796063855119
0XXXXXXXXXX	2	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3164	1940	-9	NA	0	1	0.0910275272282494	500	0.011146003838521	1	0.00435823949985267	0	0	0.00712109327811883	0.215473863179469	0.0511590271892619	325.777215238832	0.000292653764875987	12.0679765258239	0.000292653764875987	unk_gene	3.02977633488788	592.820467334148	1796.11342276617	11.3784409035312	0.040484432172063	0.399024760052231	0.603097409734353	0.0510641369478299
0XXXXXXXXXX	2	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3304	1940	-9	NA	0	1	0.12282224318822	377.784424385777	0.00727654062339716	1	0.00307796068039323	0	0	0.00712109327811883	0.519503812600537	0.130791406249411	317.192426497295	0.000292653764875987	11.2053670773529	0.000292653764875987	unk_gene	4.07717531261578	498.26949735283	2031.53209363643	11.6000826111579	0.0481667052217835	0.576803959664931	0.855770795217574	0.0524461839052805
0XXXXXXXXXX	2	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3444	1940	-9	NA	0	1	0.125205510265389	372.816185979062	0.00725815500759932	1	0.00336082966750814	0	0	0.00712109327811883	0.478778414024956	0.119612594786283	317.440063461722	0.000292653764875987	11.2328443953931	0.000292653764875987	unk_gene	4.10855137828894	492.713420969069	2024.33840482393	11.6696602001761	0.0487098564370274	0.588778622795211	0.838791237144578	0.0524052703115864
0XXXXXXXXXX	2	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3585	1940	-9	NA	0	1	0.104081205672753	500	0.00913994328155693	1	0.00502750880815871	0	0	0.00712109327811883	0.251701050063987	0.0598843514326041	323.186605604828	0.000292653764875987	11.8263110650195	0.000292653764875987	unk_gene	3.50938055658052	629.42865236062	2208.90467434904	13.0101507090941	0.0381298180659397	0.474199953318458	0.605034606212262	0.0514734585064441
0XXXXXXXXXX	2	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3725	1940	-9	NA	0	1	0.102966473985025	500	0.00987173585685798	1	0.00477483945352865	0	0	0.00712109327811883	0.251309732919646	0.0598624247585526	326.144867866001	0.000292653764875987	12.1318920827751	0.000292653764875987	unk_gene	3.3827270682333	620.932067929643	2100.44371371968	12.8708092481281	0.0386515711453309	0.464990833967223	0.623757899525125	0.0510065739874647
0XXXXXXXXXX	2	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3865	1940	-9	NA	0	1	0.134197249787937	383.428501465944	0.00720586315710499	1	0.00449235757493982	0	0	0.00712109327811883	0.722687868458156	0.184749979675068	325.2809581668	0.000292653764875987	12.0623262645112	0.000292653764875987	unk_gene	4.21904004077261	510.174387906599	2152.4461703546	12.8637625967599	0.0470427378733757	0.633929900687703	0.770948589006438	0.0511420417204641
0XXXXXXXXXX	2	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4006	1940	-9	NA	0	1	0.115304088542516	500	0.0120261957124009	1	0.00453891114119301	0	0	0.00712109327811883	0.332436140424806	0.0808264335646779	341.970543683603	0.000292653764875987	13.9746490246753	0.000292653764875987	unk_gene	3.26119142296483	612.033359080667	1995.95794120223	14.4130110678144	0.0392135488105588	0.515868188344942	0.700234356527324	0.0486460972756463
0XXXXXXXXXX	2	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4146	1940	-9	NA	0	1	0.128671606896657	500	0.0129760562572505	1	0.00582129907415376	0	0	0.00712109327811883	0.307912962733746	0.0731841718745196	353.861860570017	0.000292653764875987	15.4900272637571	0.000292653764875987	unk_gene	3.30976985425776	615.68208237546	2037.76599605294	16.0839508620821	0.0389811571377907	0.577887367320737	0.641732124320863	0.0470113741747752
0XXXXXXXXXX	3	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2602	2081	-9	NA	0	1	0.118024125312726	500	0.0106913546548533	1	0.00359839209682935	0	0	0.00712109327811883	0.337358359523564	0.081948113004836	339.59517054174	0.000292653764875987	13.7042750685354	0.000292653764875987	unk_gene	3.4645652237001	626.508468971476	2170.57945395217	14.7530156640908	0.0383075428164606	0.53609699438519	0.796579256132557	0.0489863631066981
0XXXXXXXXXX	3	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2743	2081	-9	NA	0.000580103905163382	1	0.148623897660385	419.485966559049	0.00714564820578085	1	0.00275711735847107	0	0	0.00712109327811883	0.709541241924992	0.180086027648381	342.411150639794	0.000292653764875987	14.0492476274955	0.000292653764875987	unk_gene	4.37845741037688	563.087799680026	2465.45594920182	15.58640984096	0.0426221275148173	0.706318717189673	0.916439279300865	0.0485835005733761
0XXXXXXXXXX	3	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2883	2081	-9	NA	0.00631342933982944	1	0.173314071256293	377.237660548182	0.00728002297951462	1	0.00948153548877142	0	0	0.00712109327811883	1.07053787871797	0.275677127676565	345.649110360755	0.000292653764875987	14.4561501562485	0.000292653764875987	unk_gene	4.5733019761742	511.173179451057	2337.74931175077	16.3451486952013	0.0469508201227876	0.828713820301077	0.568372539015985	0.048128381745512
0XXXXXXXXXX	3	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3023	2081	-9	NA	0	1	0.103130751847735	500	0.011930461646039	1	0.00488805789794231	0	0	0.00712109327811883	0.252878169811621	0.060308589190081	335.328646880182	0.000292653764875987	13.1936108807789	0.000292653764875987	unk_gene	3.11175281021531	599.989673735408	1867.01955334632	12.8913439809669	0.0400006884294877	0.455556565862783	0.612747447632528	0.0496096366600704
0XXXXXXXXXX	3	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3164	2081	-9	NA	0	1	0.0999290834134588	500	0.0101787529768937	1	0.00292994993368245	0	0	0.00712109327811883	0.300978582244991	0.0735220121159713	322.938764721901	0.000292653764875987	11.8118645135526	0.000292653764875987	unk_gene	3.29534379760389	614.611583283002	2025.35646890715	12.4911354266823	0.0390490525281055	0.448295157066506	0.805267965385438	0.0515129620557144
0XXXXXXXXXX	3	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3304	2081	-9	NA	0	1	0.107367398335043	500	0.00933832279005483	1	0.00455483316573382	0	0	0.00712109327811883	0.273704050539541	0.0655733772084588	324.973788716516	0.000292653764875987	12.0284794258588	0.000292653764875987	unk_gene	3.52324872334675	630.313802503076	2220.7522999768	13.4209247918804	0.0380762723340218	0.489620967469464	0.666078576244272	0.051190381843227
0XXXXXXXXXX	3	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3444	2081	-9	NA	0	1	0.112205306245126	500	0.0080925299058464	1	0.00428483036361685	0	0	0.00712109327811883	0.300864975012514	0.0725217287246603	325.013275643142	0.000292653764875987	12.0323334282783	0.000292653764875987	unk_gene	3.79340630119932	645.942413501179	2450.32202158727	14.0256632806407	0.0371550149028203	0.519973818909032	0.712683061563319	0.051184162556193
0XXXXXXXXXX	3	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3585	2081	-9	NA	0	1	0.117612492240619	459.211010051469	0.00712182445152579	1	0.0046143326323278	0	0	0.00712109327811883	0.313583154231447	0.0755424349149694	323.398096180885	0.000292653764875987	11.8540520068038	0.000292653764875987	unk_gene	4.04565061968858	604.404228166746	2445.2083402252	13.5022378391214	0.0397085243311348	0.551731829106842	0.703021474741607	0.0514397967393537
0XXXXXXXXXX	3	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3725	2081	-9	NA	0	1	0.123056930722617	500	0.00882838931941538	1	0.00466779438926073	0	0	0.00712109327811883	0.336700400371777	0.0813474728107671	337.448887007437	0.000292653764875987	13.4451789672648	0.000292653764875987	unk_gene	3.80103185245573	646.341975927485	2456.76643807954	15.3821163403271	0.0371320460280497	0.570494277077241	0.717736762337248	0.0492979321430438
0XXXXXXXXXX	3	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3865	2081	-9	NA	0	1	0.13821968903124	382.171976560677	0.00719309878713426	1	0.00364885930287703	0	0	0.00712109327811883	0.70325350406503	0.179197607032088	325.894842640047	0.000292653764875987	12.1229476117671	0.000292653764875987	unk_gene	4.26420591061817	509.828011273861	2174.01161907271	13.2059229391678	0.0470746986616788	0.654061563433086	0.844769942008211	0.051045706027981
0XXXXXXXXXX	3	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4006	2081	-9	NA	0.000407559911980171	1	0.144314439533318	437.219296830038	0.00713920473851111	1	0.00490345541148585	0	0	0.00712109327811883	0.781087868275614	0.199706304760096	342.607260081271	0.000292653764875987	14.0726984747967	0.000292653764875987	unk_gene	4.33730847094208	585.617917066762	2540.00555242912	15.7742644437946	0.0409823526578746	0.684887051687196	0.764395522571372	0.0485556912293468
0XXXXXXXXXX	3	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4146	2081	-9	NA	0	1	0.12987749918155	500	0.0126596575304356	1	0.00387722954844957	0	0	0.00712109327811883	0.403994115150372	0.09901830343046	354.324366992707	0.000292653764875987	15.5888102987725	0.000292653764875987	unk_gene	3.35884122804636	619.24291692034	2079.93863952773	16.2346873976938	0.0387570036640199	0.585484454141575	0.805334759687588	0.0469500093223377
0XXXXXXXXXX	4	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2602	2221	-9	NA	0.0027957698346211	1	0.161891067622179	379.856615892818	0.00724430958838202	1	0.00632951338560505	0	0	0.00712109327811883	0.890782038415622	0.22803322989906	339.538702690643	0.000292653764875987	13.684902173413	0.000292653764875987	unk_gene	4.48203137483408	512.541155675232	2297.22554063011	15.3738482725591	0.0468255080284858	0.771910667283553	0.718036481520764	0.0489945099089205
0XXXXXXXXXX	4	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2743	2221	-9	NA	0	1	0.120902148473285	500	0.0105352545095433	1	0.00321780042316275	0	0	0.00712109327811883	0.366626762469136	0.0896225218421061	341.037949665228	0.000292653764875987	13.8804915566623	0.000292653764875987	unk_gene	3.52054280984797	630.141772355809	2218.4410858521	15.1127685591607	0.0380866672435872	0.551244405856187	0.837657215290124	0.0487791237009503
0XXXXXXXXXX	4	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2883	2221	-9	NA	0	1	0.126731505305596	500	0.00823583084835726	1	0.000633304308236294	0	0	0.00712109327811883	0.515539142132151	0.129353638614337	338.873520079748	0.000292653764875987	13.6158083190197	0.000292653764875987	unk_gene	3.9437172116822	653.437738431804	2576.9736558162	15.8414381631995	0.0367288244746898	0.591785823628997	0.99332653733245	0.0490906823570161
0XXXXXXXXXX	4	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3023	2221	-9	NA	0.00192129162536865	1	0.145586275909921	386.844599164924	0.00719933229061944	1	0.00700116656260861	0	0	0.00712109327811883	0.861890283404963	0.221464425048475	332.500264142892	0.000292653764875987	12.8633271066506	0.000292653764875987	unk_gene	4.33786744356787	518.160838772137	2247.71303304147	14.0798161370719	0.0463176647175262	0.690800303866397	0.62248179839165	0.0500316364449244
0XXXXXXXXXX	4	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3164	2221	-9	NA	0.00978794536694341	1	0.616405423526648	9.31365464920052	0.0552562766038724	1	0.0101870737109655	0	0	0.00712109327811883	1.73924069422334	0.454199182117764	339.104188651316	0.000292653764875987	13.6447061252647	0.000292653764875987	unk_gene	3.47966929986832	11.6886918491323	40.6727821830467	1.43524680965534	2.05326655110526	2.64611748420466	0.857610733085822	0.0490572894413394
0XXXXXXXXXX	4	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3304	2221	-9	NA	0	1	0.137909362028697	414.865210178983	0.00715699474305012	1	0.00197094507161478	0	0	0.00712109327811883	0.588504740643987	0.148238744652124	334.633131315147	0.000292653764875987	13.1130569895369	0.000292653764875987	unk_gene	4.26822266787641	553.567472845377	2362.7492357977	14.3034491159212	0.0433551485180989	0.652780659556556	0.948245515272839	0.0497127474140392
0XXXXXXXXXX	4	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3444	2221	-9	NA	0.00631342933982944	1	0.404448496697754	7.56467548174099	0.0807570964530907	1	0.00621437512490586	0	0	0.00712109327811883	1.19465475157781	0.308208822392181	324.717425144536	0.000292653764875987	12.0024238652863	0.000292653764875987	unk_gene	2.32429505265695	7.71790111770999	17.9386793847889	0.764880406649125	3.10965373019979	1.53232002095842	0.877881657343443	0.0512307965180319
0XXXXXXXXXX	4	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3585	2221	-9	NA	0.0111291330871487	1	0.656072308466331	9.14487711664398	0.0626700025345958	1	0.00970351673906168	0	0	0.00712109327811883	1.83676635788977	0.479153451831096	322.57255891567	0.000292653764875987	11.7650879747481	0.000292653764875987	unk_gene	3.3880078724594	11.3634551876036	38.4994756339406	1.49992516013939	2.11203367318961	2.79853333302994	0.884462712853767	0.05157144299366
0XXXXXXXXXX	4	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3725	2221	-9	NA	0.00318403121827613	1	0.375249671866798	5.97319944834649	0.0854534195243962	1	0.00641019827190004	0	0	0.00712109327811883	0.990990446555123	0.254713246908145	326.455900619553	0.000292653764875987	12.183038567275	0.000292653764875987	unk_gene	2.13464068089905	5.72954404381237	12.2305177989248	0.56036028324674	4.18881499408645	1.35602823248102	0.786594454396615	0.0509579771781361
0XXXXXXXXXX	4	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3865	2221	-9	NA	0	1	0.127515042007576	447.458948229047	0.00711746126395398	1	0.00114392583597377	0	0	0.00712109327811883	0.483301180662311	0.12060277242428	330.017837101408	0.000292653764875987	12.5685665362413	0.000292653764875987	unk_gene	4.16316089470387	593.381612844568	2470.34312623082	14.2644366450232	0.040446147100764	0.601169857834015	0.978625654902032	0.0504079793975709
0XXXXXXXXXX	4	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4006	2221	-9	NA	0	1	0.120736343775786	500	0.0109511578420616	1	0.0025630583356246	0	0	0.00712109327811883	0.387193972546039	0.0951828444638762	341.617923923181	0.000292653764875987	13.9455266963185	0.000292653764875987	unk_gene	3.46270470219599	626.385233282123	2168.98709267214	15.0920429719732	0.0383150794827094	0.548346355638189	0.8905403209485	0.0486963100249368
0XXXXXXXXXX	4	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4146	2221	-9	NA	0	1	0.130241188459413	500	0.0100602799442478	1	0.0048168838594752	0	0	0.00712109327811883	0.71382975732412	0.182621478521405	346.571131589801	0.000292653764875987	14.5772288238486	0.000292653764875987	unk_gene	3.69444341322796	640.558385920266	2366.50670965106	16.2801485574267	0.0374673105957705	0.600237501117345	0.729138736310953	0.0480003405278683
0XXXXXXXXXX	5	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2602	2361	-9	NA	0.00631345925902368	1	0.42371371316851	6.24522439383942	0.0854573320813397	1	0.00689397298815862	0	0	0.00712109327811883	1.11312392099115	0.286935289654962	338.510438467638	0.000292653764875987	13.5678928799063	0.000292653764875987	unk_gene	2.30981363827728	6.34447474270171	14.6545542883981	0.661546804371065	3.78281906277712	1.58265763451728	0.807255947479183	0.0491433363436112
0XXXXXXXXXX	5	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2743	2361	-9	NA	0.00983108884503777	1	0.503448476032312	8.11978800154695	0.0613932585227557	1	0.00806530802052247	0	0	0.00712109327811883	1.39600843250919	0.36331393948447	334.698778863292	0.000292653764875987	13.1197965581234	0.000292653764875987	unk_gene	3.03569198756567	9.63578343067342	29.2512705544133	1.02197372377107	2.49071600380735	2.07981124168688	0.850412959083589	0.0497029967959147
0XXXXXXXXXX	5	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2883	2361	-9	NA	0.013219317915963	1	0.617788650892252	9.37543629969494	0.0549534443959195	1	0.00914421111408278	0	0	0.00712109327811883	1.69108737817035	0.441158382673038	333.799072062186	0.000292653764875987	13.0151120921396	0.000292653764875987	unk_gene	3.49083155314072	11.7798823858906	41.1215851249535	1.4480095357787	2.03737178469168	2.65473401084308	0.884090493523098	0.0498369639875445
0XXXXXXXXXX	5	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3023	2361	-9	NA	0	1	0.129752569568727	453.187128814449	0.00712459605970035	1	0.00275298681196576	0	0	0.00712109327811883	0.62540356609299	0.158798565447489	334.340597979192	0.000292653764875987	13.0786409694915	0.000292653764875987	unk_gene	4.18681107860991	601.840078109986	2519.79070658234	14.700548614787	0.0398777031854864	0.612314555102549	0.891293083348992	0.049756243884191
0XXXXXXXXXX	5	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3164	2361	-9	NA	0	1	0.104416260372726	500	0.0110721021399529	1	0.0044024993784434	0	0	0.00712109327811883	0.252795438553728	0.060176839992337	331.827062385415	0.000292653764875987	12.7877089245104	0.000292653764875987	unk_gene	3.2373453330702	610.195917461059	1975.41490565105	13.0520325465908	0.0393316299129969	0.466252187619584	0.66748274352765	0.0501331392739667
0XXXXXXXXXX	5	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3304	2361	-9	NA	0.00292520026890419	1	0.168841155119694	82.7366659620628	0.0466380916969877	1	0.00898635173799068	0	0	0.00712109327811883	1.00436944193535	0.258439881377833	343.864226377564	0.000292653764875987	14.2328951585722	0.000292653764875987	unk_gene	1.85608594085184	70.4838604192562	130.824102381145	3.49233856294673	0.340503483453401	0.60838986635798	0.552425158097642	0.048378200049148
0XXXXXXXXXX	5	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3444	2361	-9	NA	0.00882718020150223	1	0.511098491469752	7.2936313003312	0.0787850044144279	1	0.00771955243409641	0	0	0.00712109327811883	1.39476823300188	0.361608504386621	333.273620621792	0.000292653764875987	12.9509926811397	0.000292653764875987	unk_gene	2.69760836836651	8.15537636299273	22.0000115239876	0.93194098873396	2.94284395124995	2.03053912067186	0.854986891034235	0.0499155387768217
