Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
0XXXXXXXXXX-2021-05-04_16-51-00	5	4	3023	2361	4998000	0	-9	0	0	63	73	79	NA	NA	NA	0	140	140	3093	2431	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	5	5	3164	2361	4998000	0	-9	0	0	63	73	79	NA	NA	NA	0	140	140	3234	2431	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	5	6	3304	2361	4998000	0	-9	0	0	63	73	79	NA	NA	NA	0	140	140	3374	2431	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	5	7	3444	2361	4998000	0	-9	0	0	63	73	79	NA	NA	NA	0	140	140	3514	2431	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	5	8	3585	2361	4998000	0	-9	0	0	59	69	76	NA	NA	NA	0	140	140	3655	2431	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	5	9	3725	2361	4998000	0	-9	0	0	59	69	76	NA	NA	NA	0	140	140	3795	2431	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	5	10	3865	2361	4998000	0	-9	0	0	56	69	76	NA	NA	NA	0	140	140	3935	2431	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	5	11	4006	2361	4998000	0	-9	0	0	56	66	73	NA	NA	NA	0	140	140	4076	2431	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	5	12	4146	2361	4962553.19148936	0	-9	0	0	56	66	73	59	69	76	0	140	140	4216	2431	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	6	1	2602	2502	4998000	0	-9	0	0	66	79	83	NA	NA	NA	0	140	140	2672	2572	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	6	2	2743	2502	4998000	0	-9	0	0	66	76	79	NA	NA	NA	0	140	140	2813	2572	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	6	3	2883	2502	4998000	0	-9	0	0	66	76	79	NA	NA	NA	0	140	140	2953	2572	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	6	4	3023	2502	4998000	0	-9	0	0	63	73	79	NA	NA	NA	0	140	140	3093	2572	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	6	5	3164	2502	4998000	0	-9	0	0	63	76	79	NA	NA	NA	0	140	140	3234	2572	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	6	6	3304	2502	4998000	0	-9	0	0	63	76	79	NA	NA	NA	0	140	140	3374	2572	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	6	7	3444	2502	4998000	0	-9	0	0	63	73	79	NA	NA	NA	0	140	140	3514	2572	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	6	8	3585	2502	4998000	0	-9	0	0	63	73	79	NA	NA	NA	0	140	140	3655	2572	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	6	9	3725	2502	4998000	0	-9	0	0	59	69	76	NA	NA	NA	0	140	140	3795	2572	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	6	10	3865	2502	4998000	0	-9	0	0	59	69	76	NA	NA	NA	0	140	140	3935	2572	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	6	11	4006	2502	4998000	0	-9	0	0	56	66	76	NA	NA	NA	0	140	140	4076	2572	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	6	12	4146	2502	4962553.19148936	0	-9	0	0	59	69	76	59	69	76	0	140	140	4216	2572	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	7	1	2602	2642	4998000	0	-9	0	0	69	79	83	NA	NA	NA	0	140	140	2672	2712	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	7	2	2743	2642	4998000	0	-9	0	0	63	73	79	NA	NA	NA	0	140	140	2813	2712	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	7	3	2883	2642	4998000	0	-9	0	0	66	76	79	NA	NA	NA	0	140	140	2953	2712	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	7	4	3023	2642	4998000	0	-9	0	0	66	76	79	NA	NA	NA	0	140	140	3093	2712	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	7	5	3164	2642	4998000	0	-9	0	0	66	76	83	NA	NA	NA	0	140	140	3234	2712	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	7	6	3297	2667	4998000	0	-9	0	0	63	73	79	NA	NA	NA	0	140	140	3367	2737	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	7	7	3444	2642	4998000	0	-9	0	0	63	73	79	NA	NA	NA	0	140	140	3514	2712	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	7	8	3585	2642	4998000	0	-9	0	0	63	73	79	NA	NA	NA	0	140	140	3655	2712	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	7	9	3725	2642	4998000	0	-9	0	0	59	69	76	NA	NA	NA	0	140	140	3795	2712	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	7	10	3865	2642	4998000	0	-9	0	0	56	69	76	NA	NA	NA	0	140	140	3935	2712	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	7	11	4006	2642	4998000	0	-9	0	0	56	66	76	NA	NA	NA	0	140	140	4076	2712	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	7	12	4146	2642	4962553.19148936	0	-9	0	0	59	69	76	56	69	79	0	140	140	4216	2712	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	8	1	2602	2782	4962553.19148936	0	-9	0	0	73	83	89	96	106	106	0	140	140	2672	2852	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
