Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
2	2	687.5	2035.0	138	0.0029359840100993727	1.0	0.0029359840100993727	0.0	0.0002319106353509731	0.0	3.9796562251476595	0.012784017390404223	49.906474820143885	0.6546762589928058	0.0				50.0	0.0	0.0					_0_20210504_2352
3	2	829.5	2038.0	138	0.0023754334307268528	1.0	0.0023754334307268528	0.0	0.00013148970108814589	0.0	11.70885641589668	0.007453030381450235	51.0431654676259	1.0575539568345325	0.30935251798561153				50.0	0.0	0.0					_0_20210504_2352
4	2	972.5	2030.0	138	0.0016479585644402733	1.0	0.0016479585644402733	0.0	0.00013614462869584364	0.0	12.749151787441376	0.007142487448889809	49.223021582733814	0.8057553956834532	0.30935251798561153				50.0	0.0	0.0					_0_20210504_2352
5	2	1118.5	2030.0	138	0.0014688710423919977	1.0	0.0014688710423919977	0.0	8.591180244541003e-05	0.0	13.934506809001007	0.006831944516329382	49.16546762589928	0.5107913669064749	0.02158273381294964				50.0	0.0	0.0					_0_20210504_2352
6	2	1258.5	2027.0	138	0.002844170738417884	1.0	0.002844170738417884	0.0	0.00012109788500918441	0.0	5.777390758834826	0.010610216862481238	51.568345323741006	0.4460431654676259	0.04316546762589928				53.0	0.0	0.0					_0_20210504_2352
7	2	1400.5	2030.0	138	0.003226841730506541	1.0	0.003226841730506541	0.0	0.0001535972895534918	0.0	10.508779719530539	0.007867087624864138	51.15827338129496	0.7338129496402878	0.11510791366906475				50.0	0.0	0.0					_0_20210504_2352
8	2	1537.5	2032.0	138	0.0012501447187563892	1.0	0.0012501447187563892	0.0	0.0001359972010564248	0.0	8.303233358641412	0.008850473577972154	47.73381294964029	0.3381294964028777	0.04316546762589928				47.0	0.0	0.0					_0_20210504_2352
9	2	1682.5	2030.0	138	0.0011662338678484424	1.0	0.0011662338678484424	0.0	0.00012485040933610125	0.0	10.79088207289038	0.007763573314010662	47.143884892086334	0.2949640287769784	0.02158273381294964				47.0	0.0	0.0					_0_20210504_2352
10	2	1823.5	2035.0	138	0.001936434373491795	1.0	0.001936434373491795	0.0	0.00016788278756488796	0.0	5.4534904121658	0.010920759795041665	49.84892086330935	0.4244604316546763	0.11510791366906475				50.0	0.0	0.0					_0_20210504_2352
11	2	1974.5	2034.0	138	0.002927851013489303	1.0	0.002927851013489303	0.0	0.00013446991829077024	0.0	11.084498111761942	0.007660059003157187	48.92086330935252	0.8057553956834532	0.0				50.0	0.0	0.0					_0_20210504_2352
12	2	2127.5	2028.0	138	0.006030682724418555	1.0	0.006030682724418555	0.0001233483258612722	0.0001944205523533302	0.0	5.950270724439603	0.010454945396201025	59.597122302158276	2.194244604316547	0.20863309352517986				57.0	0.0	0.0					_0_20210504_2352
1	3	534.5	2172.0	138	0.003389671465642131	1.0	0.003389671465642131	0.0	0.00013907937910654907	0.0	6.518157444227592	0.009989130997360386	58.07194244604317	1.9640287769784173	0.0				53.0	0.0	0.0					_0_20210504_2352
2	3	695.5	2170.0	138	0.0025370027789509146	1.0	0.0025370027789509146	0.0	0.0001850816247818159	0.0	7.577630118911194	0.009264530821386056	51.15827338129496	0.41007194244604317	0.0				50.0	0.0	0.0					_0_20210504_2352
3	3	829.5	2176.0	138	0.0041847066444967405	1.0	0.0041847066444967405	0.0001233483258612722	0.00012083671887108703	0.0	10.508779719530539	0.007867087624864138	55.402877697841724	1.2517985611510791	0.4748201438848921				57.0	0.0	0.0					_0_20210504_2352
4	3	974.5	2168.0	138	0.001562310555156291	1.0	0.001562310555156291	0.0	7.633360462283046e-05	0.0	23.801082897758413	0.005227472698100513	50.064748201438846	0.3381294964028777	0.0				50.0	0.0	0.0					_0_20210504_2352
5	3	1122.5	2172.0	138	0.003611175623012177	1.0	0.003611175623012177	0.0	0.00027735232627902487	0.0	1.0153639648547537	0.025309249003674757	52.992805755395686	1.5755395683453237	0.49640287769784175				50.0	0.0	0.0					_0_20210504_2352
6	3	1250.5	2175.0	138	0.0020742645275210053	1.0	0.0020742645275210053	0.0	0.00014369559601543747	0.0	3.119112635244069	0.014440246364059831	49.23741007194245	0.5755395683453237	0.15827338129496402				50.0	0.0	0.0					_0_20210504_2352
7	3	1400.5	2169.0	138	0.0012810236696825985	1.0	0.0012810236696825985	0.0	6.735145317580079e-05	0.0	25.28059627655493	0.005072201231820299	50.87769784172662	0.08633093525179857	0.0				50.0	0.0	0.0					_0_20210504_2352
8	3	1541.5	2168.0	138	0.0015424219706240317	1.0	0.0015424219706240317	0.0	0.0001655992614245979	0.0	7.329877026930128	0.00941980228766627	50.1294964028777	0.48201438848920863	0.1366906474820144				50.0	0.0	0.0					_0_20210504_2352
9	3	1682.5	2168.0	138	0.0015088123063674345	1.0	0.0015088123063674345	0.0	6.21644638298867e-05	0.0	32.07753291584537	0.004502872522126184	49.697841726618705	0.2158273381294964	0.0				50.0	0.0	0.0					_0_20210504_2352
10	3	1823.5	2168.0	138	0.0015151204802240001	1.0	0.0015151204802240001	0.0	0.00012455656990925315	0.0	10.371858970482872	0.007918844780290875	48.618705035971225	0.49640287769784175	0.09352517985611511				50.0	0.0	0.0					_0_20210504_2352
11	3	1968.5	2169.0	138	0.0015155449986880107	1.0	0.0015155449986880107	0.0	4.0923630552514595e-05	0.0	105.37970774307013	0.002484343460483412	50.2589928057554	0.5107913669064749	0.06474820143884892				50.0	0.0	0.0					_0_20210504_2352
12	3	2112.5	2172.0	138	0.0023995750417027304	1.0	0.0023995750417027304	0.0	0.00014917081078128535	0.0	4.359286962080465	0.012214688680710108	51.54676258992806	0.9064748201438849	0.28776978417266186				50.0	0.0	0.0					_0_20210504_2352
1	4	539.5	2318.0	138	0.00435091505020595	1.0	0.00435091505020595	0.0001233483258612722	0.0001086741574461646	0.0	23.336682683586464	0.0052792298535272505	61.51798561151079	2.0863309352517985	0.0				60.0	0.0	0.0					_0_20210504_2352
2	4	693.5	2312.0	138	0.0027046836331416253	1.0	0.0027046836331416253	0.0	6.010358982403765e-05	0.0	63.162030863692394	0.0032089436364577404	53.41726618705036	0.4172661870503597	0.04316546762589928				53.0	0.0	0.0					_0_20210504_2352
3	4	836.5	2318.0	138	0.003856389603916725	1.0	0.003856389603916725	0.0001233483258612722	8.053550207048196e-05	0.0	46.83542566358672	0.0037265151907251177	55.25179856115108	0.4316546762589928	0.0				53.0	0.0	0.0					_0_20210504_2352
4	4	971.5	2315.0	138	0.008740978308240001	1.0	0.008740978308240001	0.0001233483258612722	0.0004668312036670196	0.0	1.8425794127604638	0.0187878474199058	59.32374100719424	1.0575539568345325	0.02158273381294964				57.0	0.0	0.0					_0_20210504_2352
5	4	1118.5	2307.0	138	0.014350838247346986	1.0	0.014350838247346986	0.0022096286998272577	0.0009844716860745823	0.0	1.3192432481894445	0.022203819678070492	64.42446043165468	2.4100719424460433	0.4748201438848921				60.0	0.0	0.0					_0_20210504_2352
6	4	1259.5	2307.0	138	0.003855227947065259	1.0	0.003855227947065259	0.0	8.208478864942975e-05	0.0	37.936694787505246	0.004140572434139019	56.78417266187051	1.1870503597122302	0.23741007194244604				53.0	0.0	0.0					_0_20210504_2352
7	4	1414.5	2316.0	138	0.008263637490257568	1.0	0.008263637490257568	0.0001233483258612722	0.00017892022507205287	0.0	46.83542566358672	0.0037265151907251177	61.42446043165467	1.5755395683453237	0.28776978417266186				57.0	0.0	0.0					_0_20210504_2352
8	4	1547.5	2310.0	138	0.011304562508174595	1.0	0.011304562508174595	0.0001233483258612722	0.0003376000417528662	0.0	10.79088207289038	0.007763573314010662	63.302158273381295	1.1151079136690647	0.0				57.0	0.0	0.0					_0_20210504_2352
9	4	1691.5	2309.0	138	0.006554064631989362	1.0	0.006554064631989362	0.0001233483258612722	0.00017103291317321147	0.0	21.206642208056035	0.005538015630660939	57.47482014388489	0.5683453237410072	0.0				57.0	0.0	0.0					_0_20210504_2352
10	4	1827.5	2309.0	138	0.002408184133099695	1.0	0.002408184133099695	0.0	0.00010046926449704443	0.0	13.934506809001007	0.006831944516329382	52.44604316546763	0.9856115107913669	0.18705035971223022				50.0	0.0	0.0					_0_20210504_2352
11	4	1975.5	2310.0	138	0.0027569200740912864	1.0	0.0027569200740912864	0.0	0.00010349019055912222	0.0	16.583214714844175	0.006262615806635267	52.597122302158276	0.7913669064748201	0.02158273381294964				53.0	0.0	0.0					_0_20210504_2352
12	4	2107.5	2305.0	138	0.002020843308503073	1.0	0.002020843308503073	0.0	0.00013156177667345792	0.0	14.590159644254165	0.006676673050049169	52.30935251798561	0.39568345323741005	0.0				53.0	0.0	0.0					_0_20210504_2352
1	5	546.5	2455.0	138	0.008277265859825834	1.0	0.008277265859825834	0.0035115848765850705	0.0002182432472868586	0.0	6.943145261232336	0.009678588064799959	65.56834532374101	4.884892086330935	2.158273381294964				64.0	0.0	0.0					_0_20210504_2352
2	5	693.5	2452.0	138	0.007406667499261216	1.0	0.007406667499261216	0.0001233483258612722	0.00024195551407303829	0.0	4.472265958850477	0.012059417214429895	58.65467625899281	1.2877697841726619	0.30935251798561153				57.0	0.0	0.0					_0_20210504_2352
3	5	836.5	2445.0	138	0.007450144109121652	1.0	0.007450144109121652	0.0001233483258612722	0.0001700670646266084	0.0	20.815744739371876	0.0055897727860876765	59.31654676258993	0.4748201438848921	0.0				53.0	0.0	0.0					_0_20210504_2352
4	5	974.5	2450.0	138	0.007288704243106127	1.0	0.007288704243106127	0.0001233483258612722	0.0002309419324756391	0.0	4.044895404248789	0.012680503079550747	59.74820143884892	0.5611510791366906	0.0				60.0	0.0	0.0					_0_20210504_2352
5	5	1113.5	2445.0	138	0.0016091167199308101	1.0	0.0016091167199308101	0.0	0.00010882882966622068	0.0	7.411093881140184	0.009368045132239532	51.76258992805755	0.7050359712230215	0.41007194244604317				50.0	0.0	0.0					_0_20210504_2352
6	5	1259.5	2445.0	138	0.006311184803011447	1.0	0.006311184803011447	0.0001233483258612722	9.833206683010481e-05	0.0	198.19987480819066	0.001811500439935821	59.33812949640288	0.539568345323741	0.0				60.0	0.0	0.0					_0_20210504_2352
7	5	1404.5	2452.0	138	0.007458717295305658	1.0	0.007458717295305658	0.0001233483258612722	0.0001882512734388626	0.0	15.790507715923098	0.006417887272915481	60.884892086330936	0.8129496402877698	0.02158273381294964				57.0	0.0	0.0					_0_20210504_2352
8	5	1535.5	2439.0	138	0.000773221444535018	1.0	0.000773221444535018	0.0	2.379189528803231e-05	0.0	333.05191582995	0.0013974431965219191	50.460431654676256	0.39568345323741005	0.0				50.0	0.0	0.0					_0_20210504_2352
9	5	1687.5	2453.0	138	0.006240370720114165	1.0	0.006240370720114165	0.0	0.00011887665522339439	0.0	63.162030863692394	0.0032089436364577404	58.36690647482014	0.48201438848920863	0.0				57.0	0.0	0.0					_0_20210504_2352
10	5	1830.5	2450.0	138	0.005974551644717586	1.0	0.005974551644717586	0.0	0.00012922983178766969	0.0	36.10869224271766	0.004244086744992495	57.89928057553957	0.7122302158273381	0.0				57.0	0.0	0.0					_0_20210504_2352
11	5	1964.5	2445.0	138	0.007331104364151707	1.0	0.007331104364151707	0.0001233483258612722	0.0001538743736503635	0.0	59.27608560547694	0.0033124579473112156	57.76978417266187	1.2805755395683454	0.07194244604316546				57.0	0.0	0.0					_0_20210504_2352
12	5	2109.5	2447.0	138	0.003344435054862799	1.0	0.003344435054862799	0.0	0.00010264031044618542	0.0	24.279484664003355	0.005175715542673775	55.12230215827338	0.8345323741007195	0.11510791366906475				57.0	0.0	0.0					_0_20210504_2352
1	6	543.5	2592.0	138	0.005349735781883778	1.0	0.005349735781883778	0.0001233483258612722	0.00022162620656515715	0.0	4.078118224940096	0.01262874592412401	61.827338129496404	1.683453237410072	0.14388489208633093				60.0	0.0	0.0					_0_20210504_2352
2	6	695.5	2579.0	138	0.002179275069632275	1.0	0.002179275069632275	0.0	0.00019437483944576657	0.0	5.156084152138154	0.011231302727602092	52.007194244604314	0.2014388489208633	0.0				53.0	0.0	0.0					_0_20210504_2352
3	6	834.5	2582.0	138	0.0023571626298154154	1.0	0.0023571626298154154	0.0	0.000199818018014562	0.0	2.697720518222595	0.015527146628021325	52.41726618705036	0.6330935251798561	0.3597122302158273				53.0	0.0	0.0					_0_20210504_2352
4	6	973.5	2592.0	138	0.0027235499141965696	1.0	0.0027235499141965696	0.0	0.00022302709178346174	0.0	2.847565756239838	0.015113089384607422	56.007194244604314	0.935251798561151	0.5539568345323741				57.0	0.0	0.0					_0_20210504_2352
5	6	1121.5	2598.0	138	0.0019204409938694215	1.0	0.0019204409938694215	0.0	2.448339991187094e-05	0.0	1079.088207289038	0.0007763573314010662	54.330935251798564	0.1510791366906475	0.0				53.0	0.0	0.0					_0_20210504_2352
6	6	1263.5	2589.0	138	0.004127574256918481	1.0	0.004127574256918481	0.0001233483258612722	9.731811995197147e-05	0.0	37.00576842555	0.004192329589565757	59.16546762589928	1.5611510791366907	0.6690647482014388				57.0	0.0	0.0					_0_20210504_2352
7	6	1397.5	2598.0	138	0.003830728649630409	1.0	0.003830728649630409	0.0	0.00010025386986783949	0.0	21.608654916343323	0.005486258475234201	58.23741007194245	1.0359712230215827	0.5035971223021583				57.0	0.0	0.0					_0_20210504_2352
8	6	1544.5	2590.0	138	0.002012465516622111	1.0	0.002012465516622111	0.0	5.8294511043786195e-05	0.0	61.17280086672551	0.003260700791884478	56.280575539568346	0.3669064748201439	0.0				57.0	0.0	0.0					_0_20210504_2352
9	6	1689.5	2592.0	138	0.0024474233359004496	1.0	0.0024474233359004496	0.0	7.591584949466482e-05	0.0	61.17280086672551	0.003260700791884478	55.10791366906475	0.34532374100719426	0.07194244604316546				53.0	0.0	0.0					_0_20210504_2352
10	6	1824.5	2583.0	138	0.001459798067147846	1.0	0.001459798067147846	0.0	0.00013205752482285373	0.0	13.126884009517385	0.007038973138036334	52.388489208633096	1.4676258992805755	1.0287769784172662				50.0	0.0	0.0					_0_20210504_2352
11	6	1967.5	2582.0	138	0.0009385511844624437	1.0	0.0009385511844624437	0.0	2.434907720202202e-05	0.0	550.5552078005296	0.0010869002639614927	49.31654676258993	0.1510791366906475	0.0				50.0	0.0	0.0					_0_20210504_2352
12	6	2123.5	2586.0	138	0.003752131439427825	1.0	0.003752131439427825	0.00012334832586126523	9.955221987419882e-05	0.0	24.772456549335125	0.005123958387247037	57.10791366906475	0.5827338129496403	0.0				57.0	0.0	0.0					_0_20210504_2352
1	7	542.5	2728.0	138	0.0044102769266054385	1.0	0.0044102769266054385	0.0	0.00023884760909551416	0.0	2.96829730842625	0.014802546452046995	59.84892086330935	1.776978417266187	0.0				57.0	0.0	0.0					_0_20210504_2352
2	7	691.5	2722.0	138	0.002528632322895429	1.0	0.002528632322895429	0.0	0.00019613615454712265	0.0	3.5370148394620586	0.01356037472180529	53.17985611510792	0.5539568345323741	0.09352517985611511				53.0	0.0	0.0					_0_20210504_2352
3	7	830.5	2727.0	138	0.0037995200653299075	1.0	0.0037995200653299075	0.0	0.00037446844797101947	0.0	0.6858127155992756	0.03079550747890896	51.431654676258994	0.7122302158273381	0.302158273381295				50.0	0.0	0.0					_0_20210504_2352
4	7	976.5	2726.0	138	0.0032926719588043784	1.0	0.0032926719588043784	0.0	0.0002513254092314963	0.0	2.697720518222595	0.015527146628021325	55.32374100719424	0.7913669064748201	0.18705035971223022				57.0	0.0	0.0					_0_20210504_2352
5	7	1120.5	2725.0	138	0.001796102722952352	1.0	0.001796102722952352	0.0	7.475809065763589e-05	0.0	25.28059627655493	0.005072201231820299	55.46762589928058	1.316546762589928	0.4460431654676259				53.0	0.0	0.0					_0_20210504_2352
6	7	1259.5	2722.0	138	0.0013210307939428322	1.0	0.0013210307939428322	0.0	5.503494052954988e-05	0.0	48.16402432851291	0.00367475803529838	53.29496402877698	0.19424460431654678	0.0				53.0	0.0	0.0					_0_20210504_2352
7	7	1400.5	2722.0	138	0.001827910348988727	1.0	0.001827910348988727	0.0	8.53583326074538e-05	0.0	25.28059627655493	0.005072201231820299	53.23741007194245	0.45323741007194246	0.02158273381294964				53.0	0.0	0.0					_0_20210504_2352
8	7	1544.5	2728.0	138	0.0019205212973624685	1.0	0.0019205212973624685	0.0	6.697604805058608e-05	0.0	26.902476081998177	0.004916929765540086	54.992805755395686	0.2589928057553957	0.0				53.0	0.0	0.0					_0_20210504_2352
9	7	1684.5	2729.0	138	0.0027124373503709842	1.0	0.0027124373503709842	0.0	0.00010359341257924446	0.0	14.36655897278305	0.006728430205475907	55.41726618705036	0.6258992805755396	0.04316546762589928				53.0	0.0	0.0					_0_20210504_2352
10	7	1823.5	2731.0	138	0.001842928971164986	1.0	0.001842928971164986	0.0	6.285265162145155e-05	0.0	20.06568980496145	0.005693287096941152	54.007194244604314	1.330935251798561	0.5251798561151079				53.0	0.0	0.0					_0_20210504_2352
11	7	1964.5	2722.0	138	0.0009404588926807578	1.0	0.0009404588926807578	0.0	2.4630404525643526e-05	0.0	177.35196978819107	0.0019150147507892967	50.23021582733813	0.2517985611510791	0.0				50.0	0.0	0.0					_0_20210504_2352
12	7	2122.5	2722.0	138	0.0017989544250344024	1.0	0.0017989544250344024	0.0	5.320609695789937e-05	0.0	80.2627592198458	0.002846643548470576	56.115107913669064	2.20863309352518	1.4028776978417266				53.0	0.0	0.0					_0_20210504_2352
1	8	552.5	2888.0	138	0.018365856458891678	1.0	0.018365856458891678	0.010546881447606064	0.0006273947282534266	0.0	3.233987514519068	0.014181460586926143	82.85611510791367	5.942446043165468	0.0				84.0	6.0	0.0					_0_20210504_2352
2	8	694.5	2881.0	138	0.0199436868810728	1.0	0.0199436868810728	0.008331193078752656	0.0006835002339710143	0.0	3.5916397431957625	0.013456860410951814	83.0431654676259	6.841726618705036	0.6187050359712231				84.0	6.0	0.0					_0_20210504_2352
3	8	838.5	2880.0	138	0.015217425254143936	1.0	0.015217425254143936	0.007158644896882259	0.00036252954752258136	0.0	15.538870184962148	0.0064696444283422186	78.31654676258992	4.474820143884892	0.02158273381294964				80.0	3.0	0.0					_0_20210504_2352
4	8	978.5	2906.0	138	0.012371755797220078	0.9928057553956835	0.012358305450004476	0.007029233162095571	0.00039627644454518906	0.0	3.187413171896035	0.01423321774235288	73.0072463768116	3.8550724637681157	0.30434782608695654	6.0	0.0	0.0	74.0	3.0	0.0	6.0	0.0	0.0		_0_20210504_2352
5	8	1118.5	2860.0	138	0.0068943332233191825	1.0	0.0068943332233191825	0.0001233483258612722	0.00014417747585919368	0.0	59.27608560547694	0.0033124579473112156	64.5251798561151	1.4964028776978417	0.0				64.0	0.0	0.0					_0_20210504_2352
6	8	1259.5	2860.0	138	0.005518352562337143	1.0	0.005518352562337143	0.0	0.00027926936639652625	0.0	3.704755350342309	0.013249831789244862	63.21582733812949	1.2302158273381294	0.06474820143884892				57.0	0.0	0.0					_0_20210504_2352
7	8	1417.5	2902.0	138	0.009163140122278344	1.0	0.009163140122278344	0.0022096212200286977	0.0003160998343728412	0.0	2.112710876515463	0.017545675689664097	71.85611510791367	4.920863309352518	1.1079136690647482				70.0	3.0	0.0					_0_20210504_2352
8	8	1541.5	2860.0	138	0.009095839189643745	1.0	0.009095839189643745	0.00012335206576055222	0.0002993240962852001	0.0	5.666289683307278	0.010713731173334714	67.26618705035972	2.906474820143885	0.02158273381294964				64.0	0.0	0.0					_0_20210504_2352
9	8	1686.5	2891.0	138	0.01173229465936463	1.0	0.01173229465936463	0.007029233162095564	0.00029198830823133946	0.0	3.704755350342309	0.013249831789244862	77.53237410071942	8.043165467625899	3.079136690647482				74.0	3.0	0.0					_0_20210504_2352
10	8	1825.5	2879.0	138	0.0167685491505191	1.0	0.0167685491505191	0.005856681240325886	0.0005453303874264983	0.0	2.2845689209231956	0.016872832669116506	85.80575539568345	7.741007194244604	1.0071942446043165				87.0	6.0	0.0					_0_20210504_2352
11	8	1976.5	2874.0	138	0.022289191678479328	1.0	0.022289191678479328	0.005813552721828636	0.0009080036471965544	0.0	2.9891640091109086	0.014750789296620258	89.28776978417267	7.107913669064748	0.02158273381294964				94.0	6.0	0.0					_0_20210504_2352
12	8	2109.5	2867.0	138	0.015872528741571055	1.0	0.015872528741571055	0.008331189338853384	0.0004124617411621456	0.0	17.14531788998189	0.006159101495781792	82.66906474820144	7.64748201438849	0.07194244604316546				84.0	6.0	0.0					_0_20210504_2352
