_0_20210504_2037	6	4	904.5	2523.0	4961790.0	16307.241461213365	-8.0	16307.241461213365	0.0	50.0	0.0	0.0				0.012991046012111174	141	138
_0_20210504_2037	6	5	1052.5	2529.0	4961790.0	11675.711372972326	-8.0	11675.711372972326	0.0	47.0	0.0	0.0				0.0005175715542673774	141	138
_0_20210504_2037	6	6	1194.5	2520.0	4961790.0	15997.73053564069	-8.0	15997.73053564069	0.001963768265164538	50.0	0.0	0.0				0.00367475803529838	141	138
_0_20210504_2037	6	7	1328.5	2529.0	4961790.0	15594.808340645393	-8.0	15594.808340645393	0.001963768265164538	50.0	0.0	0.0				0.004088815278712282	141	138
_0_20210504_2037	6	8	1475.5	2521.0	4961790.0	12097.030680572234	-8.0	12097.030680572234	0.0	50.0	0.0	0.0				0.003519486569018167	141	138
_0_20210504_2037	6	9	1620.5	2523.0	4961790.0	11394.919071767894	-8.0	11394.919071767894	0.0	47.0	0.0	0.0				0.0027431292376171004	141	138
_0_20210504_2037	6	10	1755.5	2514.0	4961790.0	11200.461012898833	-8.0	11200.461012898833	0.0	47.0	0.0	0.0				0.0055897727860876765	141	138
_0_20210504_2037	6	11	1898.5	2513.0	4961790.0	9630.81249490257	-8.0	9630.81249490257	0.0	43.0	0.0	0.0				0.0010869002639614927	141	138
_0_20210504_2037	6	12	2054.5	2517.0	4961790.0	16200.553157591119	-8.0	16200.553157591119	0.001963768265164538	50.0	0.0	0.0				0.004140572434139019	141	138
_0_20210504_2037	7	1	473.5	2659.0	4961790.0	23790.97023869377	-8.0	23790.97023869377	0.0	50.0	0.0	0.0				0.011334817038455566	141	138
_0_20210504_2037	7	2	622.5	2653.0	4961790.0	16689.74774065103	-8.0	16689.74774065103	0.0	47.0	0.0	0.0				0.01309456032296465	141	138
_0_20210504_2037	7	3	761.5	2658.0	4961790.0	22196.8030424715	-8.0	22196.8030424715	0.0	47.0	0.0	0.0				0.02712074944361058	141	138
_0_20210504_2037	7	4	907.5	2657.0	4961790.0	15766.993804715783	-8.0	15766.993804715783	0.0	47.0	0.0	0.0				0.01381916049893898	141	138
_0_20210504_2037	7	5	1051.5	2656.0	4961790.0	11551.17822914888	-8.0	11551.17822914888	0.0	50.0	0.0	0.0				0.004451115366699446	141	138
_0_20210504_2037	7	6	1190.5	2653.0	4961790.0	10983.219706122143	-8.0	10983.219706122143	0.0	47.0	0.0	0.0				0.0037782723461518555	141	138
_0_20210504_2037	7	7	1331.5	2653.0	4961790.0	12480.284490906954	-8.0	12480.284490906954	0.0	47.0	0.0	0.0				0.004347601055845971	141	138
_0_20210504_2037	7	8	1475.5	2659.0	4961790.0	11002.513819253665	-8.0	11002.513819253665	0.0	47.0	0.0	0.0				0.004140572434139019	141	138
_0_20210504_2037	7	9	1615.5	2660.0	4961790.0	11067.569641410313	-8.0	11067.569641410313	0.0	47.0	0.0	0.0				0.005072201231820299	141	138
_0_20210504_2037	7	10	1754.5	2662.0	4961790.0	9598.170757024214	-8.0	9598.170757024214	0.0	47.0	0.0	0.0				0.004865172610113348	141	138
_0_20210504_2037	7	11	1895.5	2653.0	4961790.0	8119.701839466705	-8.0	8119.701839466705	0.0	47.0	0.0	0.0				0.0016044718182288702	141	138
_0_20210504_2037	7	12	2053.5	2653.0	4961790.0	11147.858787300032	-8.0	11147.858787300032	0.0	47.0	0.0	0.0				0.002277314838776461	141	138
_0_20210504_2037	8	1	483.5	2819.0	4961790.0	38067.38212209831	-8.0	38067.38212209831	0.001963768265164538	60.0	0.0	0.0				0.012835774545830961	141	138
_0_20210504_2037	8	2	625.5	2812.0	4961790.0	35613.47155925113	-8.0	35613.47155925113	0.001963768265164538	60.0	0.0	0.0				0.011800631437296207	141	138
_0_20210504_2037	8	3	769.5	2811.0	4961790.0	29441.046287308985	-8.0	29441.046287308985	0.001963768265164538	57.0	0.0	0.0				0.005020444076393561	141	138
_0_20210504_2037	8	4	909.5	2837.0	4926093.669064748	42568.97796892053	-8.0	42647.39340484187	0.001963768265164538	57.0	0.0	0.0	6.0	0.0	0.0	0.014077946276072667	141	138
_0_20210504_2037	8	5	1049.5	2791.0	4961790.0	18563.945025746743	-8.0	18563.945025746743	0.001963764525265258	50.0	0.0	0.0				0.0029501578593240517	141	138
_0_20210504_2037	8	6	1190.5	2791.0	4961790.0	22898.053815341635	-8.0	22898.053815341635	0.0	53.0	0.0	0.0				0.011438331349309041	141	138
_0_20210504_2037	8	7	1348.5	2833.0	4961790.0	36358.56977463142	-8.0	36358.56977463142	0.001963768265164538	60.0	0.0	0.0				0.012732260234977486	141	138
_0_20210504_2037	8	8	1472.5	2791.0	4961790.0	27947.40099951105	-8.0	27947.40099951105	0.001963768265164538	53.0	0.0	0.0				0.010299673929920811	141	138
_0_20210504_2037	8	9	1617.5	2822.0	4961790.0	32001.884148967234	-8.0	32001.884148967234	0.001963768265164538	57.0	0.0	0.0				0.012214688680710108	141	138
_0_20210504_2037	8	10	1756.5	2810.0	4961790.0	35282.30125864668	-8.0	35282.30125864668	0.001963768265164538	64.0	0.0	0.0				0.015216603695460898	141	138
_0_20210504_2037	8	11	1907.5	2805.0	4961790.0	44170.650506644575	-8.0	44170.650506644575	0.001963768265164538	70.0	0.0	0.0				0.011334817038455566	141	138
_0_20210504_2037	8	12	2040.5	2798.0	4961790.0	23228.431205132063	-8.0	23228.431205132063	0.001963764525265258	53.0	0.0	0.0				0.004295843900419233	141	138
