Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
11	1	1974.5	1875.0	138	0.0027396828245377478	1.0	0.0027396828245377478	0.0	0.0001467521003527914	0.0	5.2524574719315	0.011127788416748616	48.83453237410072	3.884892086330935	2.3309352517985613				40.0	0.0	0.0					_0_20210504_2007
12	1	2110.5	1891.0	138	0.0054220269163265155	1.0	0.0054220269163265155	0.0	0.00023155198869418916	0.0	2.4941942661081686	0.01614823249314218	49.856115107913666	0.9424460431654677	0.2589928057553957				47.0	0.0	0.0					_0_20210504_2007
1	2	554.5	2030.0	138	0.003541311622324731	1.0	0.003541311622324731	0.0029926835643063823	8.090488399330652e-05	0.0	32.82785919957187	0.004451115366699446	46.02158273381295	0.302158273381295	0.0				47.0	0.0	0.0					_0_20210504_2007
2	2	687.5	2035.0	138	0.003345650269940471	1.0	0.003345650269940471	0.0	0.00020014582175596055	0.0	5.156084152138154	0.011231302727602092	43.014388489208635	0.22302158273381295	0.0				43.0	0.0	0.0					_0_20210504_2007
3	2	829.5	2038.0	138	0.002555337939790773	1.0	0.002555337939790773	0.0	0.0001023104449171455	0.0	15.293200216681377	0.006521401583768956	44.65467625899281	0.6474820143884892	0.28776978417266186				43.0	0.0	0.0					_0_20210504_2007
4	2	972.5	2030.0	138	0.0025015123970852007	1.0	0.0025015123970852007	0.0	0.00011882675425542284	0.0	14.819021401369236	0.006624915894622431	42.86330935251799	0.4892086330935252	0.23741007194244604				43.0	0.0	0.0					_0_20210504_2007
5	2	1118.5	2030.0	138	0.0023952843944812633	1.0	0.0023952843944812633	0.0	5.703233795177058e-05	0.0	39.9071082577307	0.004037058123285545	42.97122302158273	0.1366906474820144	0.02158273381294964				43.0	0.0	0.0					_0_20210504_2007
6	2	1258.5	2027.0	138	0.0028645023055716146	1.0	0.0028645023055716146	0.0	8.694950164902164e-05	0.0	12.041006082128227	0.00734951607059676	44.03597122302158	0.2302158273381295	0.02158273381294964				43.0	0.0	0.0					_0_20210504_2007
7	2	1400.5	2030.0	138	0.0030318499593018733	1.0	0.0030318499593018733	0.0	0.00011308935070879615	0.0	20.06568980496145	0.005693287096941152	43.45323741007194	0.34532374100719426	0.1366906474820144				43.0	0.0	0.0					_0_20210504_2007
8	2	1537.5	2032.0	138	0.002346267626659112	1.0	0.002346267626659112	0.0	0.0001221213302000367	0.0	11.235820567357747	0.007608301847730449	42.70503597122302	0.26618705035971224	0.02158273381294964				43.0	0.0	0.0					_0_20210504_2007
9	2	1682.5	2030.0	138	0.002318588398453117	1.0	0.002318588398453117	0.0	0.00010315200262560961	0.0	15.790507715923098	0.006417887272915481	42.093525179856115	0.2805755395683453	0.09352517985611511				43.0	0.0	0.0					_0_20210504_2007
10	2	1823.5	2035.0	138	0.0025429223174295405	1.0	0.0025429223174295405	0.0	0.00012426619864690222	0.0	7.749843488143048	0.00916101651053258	42.9568345323741	0.3237410071942446	0.09352517985611511				43.0	0.0	0.0					_0_20210504_2007
11	2	1974.5	2034.0	138	0.002406679815124723	1.0	0.002406679815124723	0.0	8.204905862519274e-05	0.0	29.319508107720512	0.004709901143833135	41.935251798561154	0.2014388489208633	0.0				43.0	0.0	0.0					_0_20210504_2007
12	2	2127.5	2028.0	138	0.004587194363803725	1.0	0.004587194363803725	0.0029926835643063823	0.00014363758413695596	0.0	7.411093881140184	0.009368045132239532	51.82014388489208	0.762589928057554	0.11510791366906475				43.0	0.0	0.0					_0_20210504_2007
1	3	534.5	2172.0	138	0.003875115816670262	1.0	0.003875115816670262	0.0	0.00010746560829467207	0.0	13.126884009517385	0.007038973138036334	52.12230215827338	1.3669064748201438	0.0				47.0	0.0	0.0					_0_20210504_2007
2	3	695.5	2170.0	138	0.0028500274756124507	1.0	0.0028500274756124507	0.0	0.00015574343778932336	0.0	10.508779719530539	0.007867087624864138	43.9136690647482	0.06474820143884892	0.0				43.0	0.0	0.0					_0_20210504_2007
3	3	829.5	2176.0	138	0.003092994064875116	1.0	0.003092994064875116	0.0	7.872315271753733e-05	0.0	14.819021401369236	0.006624915894622431	46.97841726618705	0.6115107913669064	0.4316546762589928				47.0	0.0	0.0					_0_20210504_2007
4	3	974.5	2168.0	138	0.002644096260583068	1.0	0.002644096260583068	0.0	7.078451989848514e-05	0.0	32.07753291584537	0.004502872522126184	43.56115107913669	0.31654676258992803	0.02158273381294964				43.0	0.0	0.0					_0_20210504_2007
5	3	1122.5	2172.0	138	0.004202186227826582	1.0	0.004202186227826582	0.0	0.00024238300956557597	0.0	1.313114367982875	0.022255576833497232	46.49640287769784	1.1942446043165467	0.5611510791366906				43.0	0.0	0.0					_0_20210504_2007
6	3	1250.5	2175.0	138	0.0033325312777680322	1.0	0.0033325312777680322	0.0	0.00015650061523113235	0.0	2.1764391573741757	0.01728688991253041	43.87769784172662	0.35251798561151076	0.08633093525179857				43.0	0.0	0.0					_0_20210504_2007
7	3	1400.5	2169.0	138	0.0022186111741570903	1.0	0.0022186111741570903	0.0	4.5664725018413505e-05	0.0	49.549968702047664	0.003623000879871642	44.42446043165467	0.02158273381294964	0.0				43.0	0.0	0.0					_0_20210504_2007
8	3	1541.5	2168.0	138	0.0026679273547325533	1.0	0.0026679273547325533	0.0	0.00017656739149329254	0.0	6.451133134234072	0.010040888152787123	43.87769784172662	0.302158273381295	0.11510791366906475				43.0	0.0	0.0					_0_20210504_2007
9	3	1682.5	2168.0	138	0.002144344608725364	1.0	0.002144344608725364	0.0	5.0466946856946115e-05	0.0	49.549968702047664	0.003623000879871642	43.25179856115108	0.02158273381294964	0.0				43.0	0.0	0.0					_0_20210504_2007
10	3	1823.5	2168.0	138	0.002223178838510787	1.0	0.002223178838510787	0.0	0.0001024981533009558	0.0	14.819021401369236	0.006624915894622431	42.23021582733813	0.2589928057553957	0.07194244604316546				43.0	0.0	0.0					_0_20210504_2007
11	3	1968.5	2169.0	138	0.0019408090050907901	1.0	0.0019408090050907901	0.0	3.053058727701287e-05	0.0	177.35196978819107	0.0019150147507892967	43.31654676258993	0.2805755395683453	0.07194244604316546				43.0	0.0	0.0					_0_20210504_2007
12	3	2112.5	2172.0	138	0.003449327191942062	1.0	0.003449327191942062	0.0	0.00013021404804657724	0.0	5.016422451240363	0.011386574193882304	45.36690647482014	0.60431654676259	0.35251798561151076				43.0	0.0	0.0					_0_20210504_2007
1	4	539.5	2318.0	138	0.003980138217319551	1.0	0.003980138217319551	0.0	8.961999022377999e-05	0.0	29.319508107720512	0.004709901143833135	53.431654676258994	1.0935251798561152	0.0				50.0	0.0	0.0					_0_20210504_2007
2	4	693.5	2312.0	138	0.0026234120923263283	1.0	0.0026234120923263283	0.0	4.218944702845023e-05	0.0	125.41056128100907	0.002277314838776461	44.89928057553957	0.11510791366906475	0.0				43.0	0.0	0.0					_0_20210504_2007
3	4	836.5	2318.0	138	0.0031048373424498637	1.0	0.0031048373424498637	0.0	5.3945479038751815e-05	0.0	52.50753603806954	0.003519486569018167	46.57553956834533	0.08633093525179857	0.0				47.0	0.0	0.0					_0_20210504_2007
4	4	971.5	2315.0	138	0.004775871593473486	1.0	0.004775871593473486	0.0029926835643063823	0.00034042054981541127	0.0	2.1764391573741757	0.01728688991253041	46.66187050359712	0.06474820143884892	0.0				47.0	0.0	0.0					_0_20210504_2007
5	4	1118.5	2307.0	138	0.005687146315616586	1.0	0.005687146315616586	0.0029926835643063823	0.0003617169923306099	0.0	2.028090202145357	0.01790797577765126	49.0863309352518	1.1079136690647482	0.49640287769784175				47.0	0.0	0.0					_0_20210504_2007
6	4	1259.5	2307.0	138	0.00260528609092982	1.0	0.00260528609092982	0.0	4.521682806518492e-05	0.0	61.17280086672551	0.003260700791884478	46.568345323741006	0.4892086330935252	0.2158273381294964				47.0	0.0	0.0					_0_20210504_2007
7	4	1414.5	2316.0	138	0.0030479554713120087	1.0	0.0030479554713120087	0.0	5.175016587201384e-05	0.0	131.31143679828747	0.002225557683349723	47.21582733812949	0.4028776978417266	0.26618705035971224				47.0	0.0	0.0					_0_20210504_2007
8	4	1547.5	2310.0	138	0.0038567454994344838	1.0	0.0038567454994344838	0.0029926835643063823	0.00011611513043250225	0.0	13.322076633198	0.006987215982609596	47.97841726618705	0.08633093525179857	0.0				47.0	0.0	0.0					_0_20210504_2007
9	4	1691.5	2309.0	138	0.0031395512606596644	1.0	0.0031395512606596644	0.0	9.034550297396607e-05	0.0	22.447748394973516	0.005382744164380725	45.906474820143885	0.08633093525179857	0.0				47.0	0.0	0.0					_0_20210504_2007
10	4	1827.5	2309.0	138	0.002475668060367794	1.0	0.002475668060367794	0.0	8.439291016443593e-05	0.0	22.022208312021185	0.005434501319807463	45.064748201438846	0.5611510791366906	0.2589928057553957				47.0	0.0	0.0					_0_20210504_2007
11	4	1975.5	2310.0	138	0.0026855479686761817	1.0	0.0026855479686761817	0.0	8.246712667980054e-05	0.0	22.447748394973516	0.005382744164380725	44.62589928057554	0.2733812949640288	0.02158273381294964				43.0	0.0	0.0					_0_20210504_2007
12	4	2107.5	2305.0	138	0.002796767898297446	1.0	0.002796767898297446	0.0	0.00011792210278335531	0.0	15.293200216681377	0.006521401583768956	45.29496402877698	0.1510791366906475	0.0				47.0	0.0	0.0					_0_20210504_2007
1	5	546.5	2455.0	138	0.004587741697959472	1.0	0.004587741697959472	0.0029926835643063823	0.0001379132416621949	0.0	10.105924938190784	0.00802235909114435	55.64748201438849	3.7697841726618706	2.4964028776978417				53.0	0.0	0.0					_0_20210504_2007
2	5	693.5	2452.0	138	0.0035176031576265284	1.0	0.0035176031576265284	0.0	0.0001491657001923208	0.0	5.611937098743379	0.01076548832876145	47.64028776978417	0.6546762589928058	0.3597122302158273				47.0	0.0	0.0					_0_20210504_2007
3	5	836.5	2445.0	138	0.0034350666515552955	1.0	0.0034350666515552955	0.0029926835643063823	8.135140016269415e-05	0.0	25.80453253693629	0.005020444076393561	47.172661870503596	0.02158273381294964	0.0				47.0	0.0	0.0					_0_20210504_2007
4	5	974.5	2450.0	138	0.0037010652684373686	1.0	0.0037010652684373686	0.0	0.00014558463927471593	0.0	6.943145261232336	0.009678588064799959	47.12230215827338	0.1366906474820144	0.0				47.0	0.0	0.0					_0_20210504_2007
5	5	1113.5	2445.0	138	0.002822599137212778	1.0	0.002822599137212778	0.0	9.143736494079633e-05	0.0	10.936212181434781	0.0077118161585839244	46.29496402877698	0.6402877697841727	0.4244604316546763				47.0	0.0	0.0					_0_20210504_2007
6	5	1259.5	2445.0	138	0.0026106914652598845	1.0	0.0026106914652598845	0.0	2.8457100189296664e-05	0.0	359.16397431957625	0.0013456860410951813	46.33812949640288	0.04316546762589928	0.0				47.0	0.0	0.0					_0_20210504_2007
7	5	1404.5	2452.0	138	0.0030055247734030567	1.0	0.0030055247734030567	0.0	8.350293964779706e-05	0.0	19.705774420910117	0.00574504425236789	47.86330935251799	0.2014388489208633	0.09352517985611511				47.0	0.0	0.0					_0_20210504_2007
8	5	1535.5	2439.0	138	0.0019054169976605835	1.0	0.0019054169976605835	0.0	2.715296550309628e-05	0.0	359.16397431957625	0.0013456860410951813	45.43884892086331	0.2949640287769784	0.02158273381294964				47.0	0.0	0.0					_0_20210504_2007
9	5	1687.5	2453.0	138	0.002800520477652121	1.0	0.002800520477652121	0.0	4.942537757596992e-05	0.0	86.43461966537329	0.0027431292376171004	45.94244604316547	0.02158273381294964	0.0				47.0	0.0	0.0					_0_20210504_2007
10	5	1830.5	2450.0	138	0.002598849172625279	1.0	0.002598849172625279	0.0	5.456131550587138e-05	0.0	65.24989159904153	0.0031571864810310026	46.58273381294964	0.08633093525179857	0.0				47.0	0.0	0.0					_0_20210504_2007
11	5	1964.5	2445.0	138	0.002881860141995761	1.0	0.002881860141995761	0.0	5.345001971355576e-05	0.0	67.44301295556488	0.0031054293256042647	46.014388489208635	0.15827338129496402	0.07194244604316546				47.0	0.0	0.0					_0_20210504_2007
12	5	2109.5	2447.0	138	0.0026362286431769956	1.0	0.0026362286431769956	0.0	7.197844284063213e-05	0.0	30.652044772128967	0.00460638683297966	46.42446043165467	0.302158273381295	0.06474820143884892				47.0	0.0	0.0					_0_20210504_2007
1	6	543.5	2592.0	138	0.004295825608676922	1.0	0.004295825608676922	0.0	0.00015159190258675647	0.0	7.171397880435774	0.009523316598519745	53.33812949640288	0.7122302158273381	0.09352517985611511				50.0	0.0	0.0					_0_20210504_2007
2	6	695.5	2579.0	138	0.0031777866059786723	1.0	0.0031777866059786723	0.0	0.000177902687173237	0.0	6.2561479718630615	0.010196159619067335	46.0863309352518	0.16546762589928057	0.04316546762589928				47.0	0.0	0.0					_0_20210504_2007
3	6	834.5	2582.0	138	0.0035123789834636786	1.0	0.0035123789834636786	0.0	0.00018813969488042605	0.0	3.3305191582995	0.013974431965219192	45.96402877697842	0.6402877697841727	0.41007194244604317				47.0	0.0	0.0					_0_20210504_2007
4	6	973.5	2592.0	138	0.003210110387408304	1.0	0.003210110387408304	0.0	0.0001995485223054736	0.0	3.8233000541703444	0.013042803167537913	48.23021582733813	0.7122302158273381	0.60431654676259				47.0	0.0	0.0					_0_20210504_2007
5	6	1121.5	2598.0	138	0.0023324723411714066	1.0	0.0023324723411714066	0.0	1.8519656059168512e-05	0.0	3793.6694787505244	0.00041405724341390195	46.57553956834533	0.0	0.0				47.0	0.0	0.0					_0_20210504_2007
6	6	1263.5	2589.0	138	0.0030795006323873315	1.0	0.0030795006323873315	0.0	6.297206517296371e-05	0.0	52.50753603806954	0.003519486569018167	48.719424460431654	0.8992805755395683	0.5251798561151079				47.0	0.0	0.0					_0_20210504_2007
7	6	1397.5	2598.0	138	0.0030078204766372713	1.0	0.0030078204766372713	0.0	7.391519001138878e-05	0.0	36.10869224271766	0.004244086744992495	47.92805755395683	0.7266187050359713	0.4316546762589928				47.0	0.0	0.0					_0_20210504_2007
8	6	1544.5	2590.0	138	0.002316242844508168	1.0	0.002316242844508168	0.0	4.679952693001061e-05	0.0	80.2627592198458	0.002846643548470576	47.35251798561151	0.08633093525179857	0.0				47.0	0.0	0.0					_0_20210504_2007
9	6	1689.5	2592.0	138	0.002302205536040124	1.0	0.002302205536040124	0.0	5.3408577872986436e-05	0.0	93.34673073434585	0.0026396149267636252	46.611510791366904	0.16546762589928057	0.07194244604316546				47.0	0.0	0.0					_0_20210504_2007
10	6	1824.5	2583.0	138	0.002342869513234701	1.0	0.002342869513234701	0.0	0.00011573823450543559	0.0	18.358778573915583	0.005952072874074841	46.388489208633096	1.4028776978417266	0.9064748201438849				47.0	0.0	0.0					_0_20210504_2007
11	6	1967.5	2582.0	138	0.002045493189982127	1.0	0.002045493189982127	0.0	2.748439545616163e-05	0.0	550.5552078005296	0.0010869002639614927	43.460431654676256	0.02158273381294964	0.0				43.0	0.0	0.0					_0_20210504_2007
12	6	2123.5	2586.0	138	0.003251670351794486	1.0	0.003251670351794486	0.0	7.142227096705016e-05	0.0	36.10869224271766	0.004244086744992495	48.064748201438846	0.02158273381294964	0.0				47.0	0.0	0.0					_0_20210504_2007
1	7	542.5	2728.0	138	0.004709170659870461	1.0	0.004709170659870461	0.0	0.00019081032478345653	0.0	4.286329472495472	0.012318202991563583	54.32374100719424	1.4964028776978417	0.0				50.0	0.0	0.0					_0_20210504_2007
2	7	691.5	2722.0	138	0.0034120864386019915	1.0	0.0034120864386019915	0.0	0.00017789745368892483	0.0	4.62986683396643	0.011852388592722944	46.73381294964029	0.43884892086330934	0.08633093525179857				47.0	0.0	0.0					_0_20210504_2007
3	7	830.5	2727.0	138	0.004444793342610686	1.0	0.004444793342610686	0.0	0.0003458555163140968	0.0	0.8610937209047831	0.027483049531597744	45.330935251798564	0.5755395683453237	0.2302158273381295				43.0	0.0	0.0					_0_20210504_2007
4	7	976.5	2726.0	138	0.003159912058151113	1.0	0.003159912058151113	0.0	0.00020686549905525923	0.0	3.4057827524587743	0.01381916049893898	46.63309352517986	0.4172661870503597	0.2302158273381295				47.0	0.0	0.0					_0_20210504_2007
5	7	1120.5	2725.0	138	0.002323078087292296	1.0	0.002323078087292296	0.0	6.366738268088718e-05	0.0	45.56105209983741	0.0037782723461518555	48.52517985611511	1.0359712230215827	0.5827338129496403				47.0	0.0	0.0					_0_20210504_2007
6	7	1259.5	2722.0	138	0.002299690390119304	1.0	0.002299690390119304	0.0	5.487556640001901e-05	0.0	37.00576842555	0.004192329589565757	46.51798561151079	0.12949640287769784	0.0				47.0	0.0	0.0					_0_20210504_2007
7	7	1400.5	2722.0	138	0.0025930727812948366	1.0	0.0025930727812948366	0.0	6.962965387987462e-05	0.0	39.9071082577307	0.004037058123285545	47.33812949640288	0.23741007194244604	0.0				47.0	0.0	0.0					_0_20210504_2007
8	7	1544.5	2728.0	138	0.0022006950644264402	1.0	0.0022006950644264402	0.0	5.247049576594235e-05	0.0	57.4662358911322	0.0033642151027379534	47.17985611510792	0.06474820143884892	0.0				47.0	0.0	0.0					_0_20210504_2007
9	7	1684.5	2729.0	138	0.0022961710724165962	1.0	0.0022961710724165962	0.0	7.65217429546155e-05	0.0	22.447748394973516	0.005382744164380725	47.03597122302158	0.3597122302158273	0.04316546762589928				47.0	0.0	0.0					_0_20210504_2007
10	7	1823.5	2731.0	138	0.002012334197378148	1.0	0.002012334197378148	0.0	4.7873855334834204e-05	0.0	26.344926935767532	0.004968686920966824	45.94964028776978	0.8489208633093526	0.35251798561151076				47.0	0.0	0.0					_0_20210504_2007
11	7	1964.5	2722.0	138	0.0017494054822342947	1.0	0.0017494054822342947	0.0	2.2500046124026634e-05	0.0	288.69779624260826	0.0015009575073753945	44.273381294964025	0.04316546762589928	0.0				43.0	0.0	0.0					_0_20210504_2007
12	7	2122.5	2722.0	138	0.002379414908912909	1.0	0.002379414908912909	0.0	4.297988493119629e-05	0.0	144.43476897087064	0.0021220433724962475	49.726618705035975	1.4388489208633093	1.2805755395683454				47.0	0.0	0.0					_0_20210504_2007
1	8	552.5	2888.0	138	0.0068786763098788286	1.0	0.0068786763098788286	0.0028632718295196944	0.000331712166671547	0.0	4.012076915857518	0.012732260234977486	65.84172661870504	2.3597122302158273	0.0				57.0	0.0	0.0					_0_20210504_2007
2	8	694.5	2881.0	138	0.00585221699081466	1.0	0.00585221699081466	0.0029926835643063823	0.00020628514566537075	0.0	6.451133134234072	0.010040888152787123	64.5251798561151	3.0575539568345325	0.5467625899280576				57.0	0.0	0.0					_0_20210504_2007
3	8	838.5	2880.0	138	0.004945995964223318	1.0	0.004945995964223318	0.0029926835643063823	9.59307850920167e-05	0.0	23.336682683586464	0.0052792298535272505	61.46762589928058	1.9280575539568345	0.0				57.0	0.0	0.0					_0_20210504_2007
4	8	978.5	2906.0	138	0.007754109171828536	0.9928057553956835	0.007734949903823446	0.001777003124039469	0.0003335719714087429	0.0	3.1189912675927443	0.014388489208633094	61.0	1.710144927536232	0.34782608695652173	10.0	0.0	0.0	53.0	0.0	0.0	10.0	0.0	0.0		_0_20210504_2007
5	8	1118.5	2860.0	138	0.0034023068878226165	1.0	0.0034023068878226165	0.0	5.9201114104090805e-05	0.0	83.2629789574875	0.0027948863930438383	53.093525179856115	0.8705035971223022	0.0				47.0	0.0	0.0					_0_20210504_2007
6	8	1259.5	2860.0	138	0.004344271761961075	1.0	0.004344271761961075	0.0	0.00023125755521876404	0.0	4.286329472495472	0.012318202991563583	55.56115107913669	1.014388489208633	0.06474820143884892				50.0	0.0	0.0					_0_20210504_2007
7	8	1417.5	2902.0	138	0.006895132536266464	1.0	0.006895132536266464	0.0	0.00024528699899212914	0.0	3.619427954861042	0.013405103255525077	62.539568345323744	3.1079136690647484	1.0935251798561152				57.0	0.0	0.0					_0_20210504_2007
8	8	1541.5	2860.0	138	0.005006066650550098	1.0	0.005006066650550098	0.0	0.0001860761130201862	0.0	7.749843488143048	0.00916101651053258	57.014388489208635	1.8129496402877698	0.04316546762589928				50.0	0.0	0.0					_0_20210504_2007
9	8	1686.5	2891.0	138	0.005759207663282107	1.0	0.005759207663282107	0.0	0.00018762797849046774	0.0	4.044895404248789	0.012680503079550747	65.31654676258992	5.863309352517986	2.633093525179856				53.0	0.0	0.0					_0_20210504_2007
10	8	1825.5	2879.0	138	0.006163877828220253	1.0	0.006163877828220253	0.0007769989353522755	0.00022862010107038903	0.0	2.6099956639616613	0.015785932405155013	68.97122302158273	5.244604316546763	1.0071942446043165				60.0	0.0	0.0					_0_20210504_2007
11	8	1976.5	2874.0	138	0.007091056577739227	1.0	0.007091056577739227	0.0029926798244071023	0.00018494771460168352	0.0	8.602425121883275	0.008695202111691941	70.24460431654676	3.3956834532374103	0.0				67.0	0.0	0.0					_0_20210504_2007
12	8	2109.5	2867.0	138	0.004013288490087555	1.0	0.004013288490087555	0.0	8.122249721890509e-05	0.0	29.974672424695502	0.0046581439884063975	64.41007194244604	3.597122302158273	0.04316546762589928				53.0	0.0	0.0					_0_20210504_2007
