Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
5	2	1118.5	2030.0	138	0.0017481393929074918	1.0	0.0017481393929074918	0.0	8.145964368701167e-05	0.0	15.538870184962148	0.0064696444283422186	47.489208633093526	0.26618705035971224	0.02158273381294964				47.0	0.0	0.0					_0_20210504_2307
6	2	1258.5	2027.0	138	0.002888526346692082	1.0	0.002888526346692082	0.0	0.00011577446358145525	0.0	6.869478458579492	0.009730345220226696	50.44604316546763	0.33093525179856115	0.02158273381294964				50.0	0.0	0.0					_0_20210504_2307
7	2	1400.5	2030.0	138	0.0032118538110637745	1.0	0.0032118538110637745	0.0	0.00014528158305370935	0.0	11.873189233705	0.0074012732260234975	49.985611510791365	0.6834532374100719	0.11510791366906475				50.0	0.0	0.0					_0_20210504_2307
8	2	1537.5	2032.0	138	0.0015508842043420823	1.0	0.0015508842043420823	0.0	0.00014383245569259332	0.0	7.663011193032242	0.00921277366595932	47.64748201438849	0.4316546762589928	0.06474820143884892				47.0	0.0	0.0					_0_20210504_2307
9	2	1682.5	2030.0	138	0.0013582780557581985	1.0	0.0013582780557581985	0.0	0.00011894871459485375	0.0	11.084498111761942	0.007660059003157187	46.07913669064748	0.3237410071942446	0.04316546762589928				47.0	0.0	0.0					_0_20210504_2307
10	2	1823.5	2035.0	138	0.0020550307482472747	1.0	0.0020550307482472747	0.0	0.0001716865810973956	0.0	5.834170670896616	0.010558459707054501	48.0863309352518	0.45323741007194246	0.09352517985611511				47.0	0.0	0.0					_0_20210504_2307
11	2	1974.5	2034.0	138	0.0027364307788186365	1.0	0.0027364307788186365	0.0	0.00013267275342558027	0.0	10.648429746065242	0.0078153304694374	47.68345323741007	0.4172661870503597	0.0				47.0	0.0	0.0					_0_20210504_2307
12	2	2127.5	2028.0	138	0.0056172813866873315	1.0	0.0056172813866873315	0.001319173129788897	0.00018291522502425814	0.0	6.193114137333781	0.010247916774494074	57.79136690647482	1.460431654676259	0.11510791366906475				53.0	0.0	0.0					_0_20210504_2307
1	3	534.5	2172.0	138	0.003322866504882832	1.0	0.003322866504882832	0.0	0.00012563320770327103	0.0	7.411093881140184	0.009368045132239532	56.36690647482014	1.5467625899280575	0.0				53.0	0.0	0.0					_0_20210504_2307
2	3	695.5	2170.0	138	0.0024854647260078096	1.0	0.0024854647260078096	0.0	0.00017468802537533393	0.0	7.4936681061738755	0.009316287976812795	50.02158273381295	0.23741007194244604	0.0				50.0	0.0	0.0					_0_20210504_2307
3	3	829.5	2176.0	138	0.003686921305769765	1.0	0.003686921305769765	0.0	0.00010606978412535752	0.0	11.390263024959353	0.007556544692303711	53.89208633093525	1.0503597122302157	0.41007194244604317				53.0	0.0	0.0					_0_20210504_2307
4	3	974.5	2168.0	138	0.0017943022368125442	1.0	0.0017943022368125442	0.0	7.277487681867915e-05	0.0	28.685591521743095	0.004761658299259872	48.7410071942446	0.28776978417266186	0.04316546762589928				47.0	0.0	0.0					_0_20210504_2307
5	3	1122.5	2172.0	138	0.003755772179864738	1.0	0.003755772179864738	0.0	0.00027374547991233827	0.0	0.9261888375855772	0.026499663578489725	51.51798561151079	1.316546762589928	0.4676258992805755				50.0	0.0	0.0					_0_20210504_2307
6	3	1250.5	2175.0	138	0.0022911970413703265	1.0	0.0022911970413703265	0.0	0.00013901137155801033	0.0	3.119112635244069	0.014440246364059831	48.23021582733813	0.5179856115107914	0.1366906474820144				47.0	0.0	0.0					_0_20210504_2307
7	3	1400.5	2169.0	138	0.001423615052021408	1.0	0.001423615052021408	0.0	5.033679100006181e-05	0.0	35.24384477283112	0.004295843900419233	50.0431654676259	0.1079136690647482	0.0				50.0	0.0	0.0					_0_20210504_2307
8	3	1541.5	2168.0	138	0.0017206430771860132	1.0	0.0017206430771860132	0.0	0.000159371328714526	0.0	7.663011193032242	0.00921277366595932	48.985611510791365	0.37410071942446044	0.11510791366906475				47.0	0.0	0.0					_0_20210504_2307
9	3	1682.5	2168.0	138	0.0014935391190360537	1.0	0.0014935391190360537	0.0	5.495114211748652e-05	0.0	45.56105209983741	0.0037782723461518555	48.0863309352518	0.1079136690647482	0.0				47.0	0.0	0.0					_0_20210504_2307
10	3	1823.5	2168.0	138	0.0015754487224629236	1.0	0.0015754487224629236	0.0	0.00011611942464551984	0.0	11.235820567357747	0.007608301847730449	47.24460431654676	0.38848920863309355	0.09352517985611511				47.0	0.0	0.0					_0_20210504_2307
11	3	1968.5	2169.0	138	0.0015929810028219606	1.0	0.0015929810028219606	0.0	4.051196917030716e-05	0.0	114.74236608697238	0.002380829149629936	48.618705035971225	0.34532374100719426	0.11510791366906475				47.0	0.0	0.0					_0_20210504_2307
12	3	2112.5	2172.0	138	0.0026993092719027893	1.0	0.0026993092719027893	0.0	0.0001488350323412749	0.0	4.711809789439608	0.011748874281869468	50.02158273381295	0.6187050359712231	0.2589928057553957				50.0	0.0	0.0					_0_20210504_2307
1	4	539.5	2318.0	138	0.004410658579052418	1.0	0.004410658579052418	0.0	0.00010447277984543469	0.0	25.80453253693629	0.005020444076393561	60.07913669064748	1.5539568345323742	0.0				57.0	0.0	0.0					_0_20210504_2307
2	4	693.5	2312.0	138	0.0025843903687571557	1.0	0.0025843903687571557	0.0	5.5432501451838204e-05	0.0	74.72910022777272	0.0029501578593240517	51.47482014388489	0.2733812949640288	0.07194244604316546				50.0	0.0	0.0					_0_20210504_2307
3	4	836.5	2318.0	138	0.0035397487118408242	1.0	0.0035397487118408242	0.0	6.892363649819979e-05	0.0	45.56105209983741	0.0037782723461518555	53.856115107913666	0.2805755395683453	0.0				53.0	0.0	0.0					_0_20210504_2307
4	4	971.5	2315.0	138	0.007613315378559708	1.0	0.007613315378559708	0.0024917213116593014	0.0004267180010190931	0.0	1.852773470285046	0.018736090264479064	56.76978417266187	0.460431654676259	0.0				57.0	0.0	0.0					_0_20210504_2307
5	4	1118.5	2307.0	138	0.01136383818665768	1.0	0.01136383818665768	0.0024917213116593014	0.0008683189594863676	0.0	1.3569340165095292	0.021893276745510067	60.39568345323741	1.7122302158273381	0.43884892086330934				57.0	0.0	0.0					_0_20210504_2307
6	4	1259.5	2307.0	138	0.0029338143567436766	1.0	0.0029338143567436766	0.0	6.776932595621003e-05	0.0	29.974672424695502	0.0046581439884063975	53.58273381294964	0.7697841726618705	0.23741007194244604				50.0	0.0	0.0					_0_20210504_2307
7	4	1414.5	2316.0	138	0.006168831552104942	1.0	0.006168831552104942	0.001319173129788897	0.00011509067282312489	0.0	69.74859139328744	0.003053672170177527	58.39568345323741	0.9496402877697842	0.30935251798561153				57.0	0.0	0.0					_0_20210504_2307
8	4	1547.5	2310.0	138	0.008642890322231436	1.0	0.008642890322231436	0.001319173129788897	0.0002360185242542111	0.0	10.371858970482872	0.007918844780290875	59.82014388489208	0.48201438848920863	0.0				57.0	0.0	0.0					_0_20210504_2307
9	4	1691.5	2309.0	138	0.005355230238772487	1.0	0.005355230238772487	0.0	0.0001320614677157613	0.0	34.4097004875331	0.004347601055845971	54.935251798561154	0.3669064748201439	0.0				53.0	0.0	0.0					_0_20210504_2307
10	4	1827.5	2309.0	138	0.0022359778690323956	1.0	0.0022359778690323956	0.0	9.243130995785956e-05	0.0	14.819021401369236	0.006624915894622431	51.273381294964025	0.935251798561151	0.23741007194244604				50.0	0.0	0.0					_0_20210504_2307
11	4	1975.5	2310.0	138	0.0026677837455900064	1.0	0.0026677837455900064	0.0	9.78183306312403e-05	0.0	16.312472899760383	0.006314372962062005	50.69064748201439	0.5107913669064749	0.0				50.0	0.0	0.0					_0_20210504_2307
12	4	2107.5	2305.0	138	0.002206435822327168	1.0	0.002206435822327168	0.0	0.00011818574540005484	0.0	18.043612265163016	0.006003830029501578	51.410071942446045	0.23741007194244604	0.0				50.0	0.0	0.0					_0_20210504_2307
1	5	546.5	2455.0	138	0.007320487057709686	1.0	0.007320487057709686	0.0024917213116593014	0.00018699132107298432	0.0	7.4936681061738755	0.009316287976812795	63.92805755395683	4.546762589928058	2.179856115107914				64.0	0.0	0.0					_0_20210504_2307
2	5	693.5	2452.0	138	0.005867128775452664	1.0	0.005867128775452664	0.001319173129788897	0.00020323248208074343	0.0	4.711809789439608	0.011748874281869468	56.65467625899281	1.0503597122302157	0.3597122302158273				57.0	0.0	0.0					_0_20210504_2307
3	5	836.5	2445.0	138	0.006079646361725652	1.0	0.006079646361725652	0.0024917213116593014	0.00012989268247495963	0.0	21.206642208056035	0.005538015630660939	56.84172661870504	0.302158273381295	0.0				53.0	0.0	0.0					_0_20210504_2307
4	5	974.5	2450.0	138	0.006176276483770288	1.0	0.006176276483770288	0.0024917213116592944	0.00020126362208031478	0.0	4.7535994721597925	0.011697117126442731	55.87769784172662	0.1510791366906475	0.0				57.0	0.0	0.0					_0_20210504_2307
5	5	1113.5	2445.0	138	0.0019038343181335372	1.0	0.0019038343181335372	0.0	0.000109527566743935	0.0	7.411093881140184	0.009368045132239532	51.568345323741006	0.8345323741007195	0.4316546762589928				50.0	0.0	0.0					_0_20210504_2307
6	5	1259.5	2445.0	138	0.004485600902666708	1.0	0.004485600902666708	0.001319173129788897	5.726061653422186e-05	0.0	237.10434242190777	0.0016562289736556078	56.589928057553955	0.34532374100719426	0.0				57.0	0.0	0.0					_0_20210504_2307
7	5	1404.5	2452.0	138	0.005719051107958781	1.0	0.005719051107958781	0.001319173129788897	0.00013674594488183826	0.0	17.43714784832186	0.006107344340355054	57.67625899280576	0.5755395683453237	0.04316546762589928				57.0	0.0	0.0					_0_20210504_2307
8	5	1535.5	2439.0	138	0.0010402618496082009	1.0	0.0010402618496082009	0.0	2.6042486890154024e-05	0.0	309.6873043877979	0.001449200351948657	50.1294964028777	0.37410071942446044	0.0				50.0	0.0	0.0					_0_20210504_2307
9	5	1687.5	2453.0	138	0.005139123712067584	1.0	0.005139123712067584	0.0	8.774156660740501e-05	0.0	105.37970774307013	0.002484343460483412	55.17985611510792	0.17266187050359713	0.0				53.0	0.0	0.0					_0_20210504_2307
10	5	1830.5	2450.0	138	0.004556095158266031	1.0	0.004556095158266031	0.0	9.686064018217091e-05	0.0	36.10869224271766	0.004244086744992495	54.410071942446045	0.41007194244604317	0.0				53.0	0.0	0.0					_0_20210504_2307
11	5	1964.5	2445.0	138	0.005580299380674249	1.0	0.005580299380674249	0.0	0.00010801395118554562	0.0	72.17444906065207	0.003001915014750789	55.07194244604317	0.7913669064748201	0.04316546762589928				53.0	0.0	0.0					_0_20210504_2307
12	5	2109.5	2447.0	138	0.003140602602549034	1.0	0.003140602602549034	0.0	9.382539188938951e-05	0.0	28.07201371719662	0.00481341545468661	53.42446043165467	0.7553956834532374	0.11510791366906475				53.0	0.0	0.0					_0_20210504_2307
1	6	543.5	2592.0	138	0.005073585014291334	1.0	0.005073585014291334	0.0	0.00021038867798244297	0.0	4.711809789439608	0.011748874281869468	59.92086330935252	1.3093525179856116	0.14388489208633093				57.0	0.0	0.0					_0_20210504_2307
2	6	695.5	2579.0	138	0.0024596362696776702	1.0	0.0024596362696776702	0.0	0.00019314202447777223	0.0	4.97112767224327	0.011438331349309041	51.280575539568346	0.30935251798561153	0.0				50.0	0.0	0.0					_0_20210504_2307
3	6	834.5	2582.0	138	0.0026476077868195463	1.0	0.0026476077868195463	0.0	0.00019278073608378093	0.0	2.7899436557314976	0.015268360850887635	51.15827338129496	0.6258992805755396	0.3381294964028777				50.0	0.0	0.0					_0_20210504_2307
4	6	973.5	2592.0	138	0.00292204268642053	1.0	0.00292204268642053	0.0	0.00022429224231336012	0.0	3.096873043877979	0.014492003519486568	53.827338129496404	0.7266187050359713	0.5323741007194245				53.0	0.0	0.0					_0_20210504_2307
5	6	1121.5	2598.0	138	0.0020830472753219976	1.0	0.0020830472753219976	0.0	2.0981257184773926e-05	0.0	1686.075323889122	0.000621085865120853	53.402877697841724	0.1079136690647482	0.0				53.0	0.0	0.0					_0_20210504_2307
6	6	1263.5	2589.0	138	0.0038919564882563718	1.0	0.0038919564882563718	0.001319173129788897	8.682992116387445e-05	0.0	38.903196064738594	0.004088815278712282	56.60431654676259	1.2446043165467626	0.6906474820143885				57.0	0.0	0.0					_0_20210504_2307
7	6	1397.5	2598.0	138	0.003784930896874793	1.0	0.003784930896874793	0.0	0.00010041993778418538	0.0	18.043612265163016	0.006003830029501578	56.51798561151079	0.9496402877697842	0.45323741007194246				57.0	0.0	0.0					_0_20210504_2307
8	6	1544.5	2590.0	138	0.0020580855736971604	1.0	0.0020580855736971604	0.0	5.344638420630302e-05	0.0	52.50753603806954	0.003519486569018167	54.093525179856115	0.17266187050359713	0.0				53.0	0.0	0.0					_0_20210504_2307
9	6	1689.5	2592.0	138	0.002084898533609978	1.0	0.002084898533609978	0.0	5.786696615862493e-05	0.0	89.79099357989406	0.0026913720821903626	52.302158273381295	0.31654676258992803	0.09352517985611511				53.0	0.0	0.0					_0_20210504_2307
10	6	1824.5	2583.0	138	0.0016272983215392992	1.0	0.0016272983215392992	0.0	0.00012550120976218684	0.0	13.934506809001007	0.006831944516329382	51.55395683453237	1.474820143884892	1.0575539568345325				50.0	0.0	0.0					_0_20210504_2307
11	6	1967.5	2582.0	138	0.0012247819282446856	1.0	0.0012247819282446856	0.0	2.6110518412753273e-05	0.0	388.4717546240537	0.0012939288856684437	48.9136690647482	0.22302158273381295	0.02158273381294964				50.0	0.0	0.0					_0_20210504_2307
12	6	2123.5	2586.0	138	0.0036117237743124304	1.0	0.0036117237743124304	0.0	9.203840421272895e-05	0.0	29.974672424695502	0.0046581439884063975	54.280575539568346	0.302158273381295	0.0				53.0	0.0	0.0					_0_20210504_2307
1	7	542.5	2728.0	138	0.004401654029350093	1.0	0.004401654029350093	0.0	0.00023435900581603825	0.0	3.4057827524587743	0.01381916049893898	58.69064748201439	1.5971223021582734	0.0				53.0	0.0	0.0					_0_20210504_2307
2	7	691.5	2722.0	138	0.0027210306173560653	1.0	0.0027210306173560653	0.0	0.00019291199812311935	0.0	3.7931360689908225	0.01309456032296465	51.992805755395686	0.49640287769784175	0.08633093525179857				50.0	0.0	0.0					_0_20210504_2307
3	7	830.5	2727.0	138	0.0039629719481350965	1.0	0.0039629719481350965	0.0	0.0003642184192857762	0.0	0.7369120865860748	0.029708607214947468	51.172661870503596	0.7769784172661871	0.2302158273381295				50.0	0.0	0.0					_0_20210504_2307
4	7	976.5	2726.0	138	0.003200489403288649	1.0	0.003200489403288649	0.0	0.00024140569844338265	0.0	2.86717028188181	0.015061332229180685	53.76978417266187	0.5323741007194245	0.18705035971223022				53.0	0.0	0.0					_0_20210504_2307
5	7	1120.5	2725.0	138	0.002045190025279243	1.0	0.002045190025279243	0.0	7.349378357882191e-05	0.0	31.352640320252267	0.004554629677552922	54.48201438848921	1.3093525179856116	0.4172661870503597				53.0	0.0	0.0					_0_20210504_2307
6	7	1259.5	2722.0	138	0.0015986463027861917	1.0	0.0015986463027861917	0.0	5.274420739444971e-05	0.0	42.035118878122155	0.003933543812432069	51.35971223021583	0.17266187050359713	0.0				50.0	0.0	0.0					_0_20210504_2307
7	7	1400.5	2722.0	138	0.0020783334027277317	1.0	0.0020783334027277317	0.0	8.795523515315196e-05	0.0	26.344926935767532	0.004968686920966824	53.10071942446043	0.5179856115107914	0.02158273381294964				53.0	0.0	0.0					_0_20210504_2307
8	7	1544.5	2728.0	138	0.0020773077061068735	1.0	0.0020773077061068735	0.0	6.213312204490425e-05	0.0	30.652044772128967	0.00460638683297966	53.388489208633096	0.2589928057553957	0.0				53.0	0.0	0.0					_0_20210504_2307
9	7	1684.5	2729.0	138	0.0024463901298473418	1.0	0.0024463901298473418	0.0	8.691513708807162e-05	0.0	22.022208312021185	0.005434501319807463	54.05755395683453	0.35251798561151076	0.04316546762589928				53.0	0.0	0.0					_0_20210504_2307
10	7	1823.5	2731.0	138	0.0018876007642759098	1.0	0.0018876007642759098	0.0	6.108952940099671e-05	0.0	22.447748394973516	0.005382744164380725	52.29496402877698	1.0215827338129497	0.4748201438848921				50.0	0.0	0.0					_0_20210504_2307
11	7	1964.5	2722.0	138	0.0011148706172185564	1.0	0.0011148706172185564	0.0	2.707085979190688e-05	0.0	137.6388019501324	0.0021738005279229853	49.45323741007194	0.0	0.0				50.0	0.0	0.0					_0_20210504_2307
12	7	2122.5	2722.0	138	0.001908155594450597	1.0	0.001908155594450597	0.0	5.431163255617055e-05	0.0	61.17280086672551	0.003260700791884478	54.985611510791365	2.20863309352518	1.4460431654676258				53.0	0.0	0.0					_0_20210504_2307
1	8	552.5	2888.0	138	0.014022433572094567	1.0	0.014022433572094567	0.007181921518939472	0.0004801974060773163	0.0	3.3305191582995	0.013974431965219192	77.97841726618705	4.553956834532374	0.0				77.0	3.0	0.0					_0_20210504_2307
2	8	694.5	2881.0	138	0.016025150674525902	1.0	0.016025150674525902	0.007181921518939472	0.0005006023057623255	0.0	4.4341231397478555	0.012111174369856632	79.41007194244604	5.661870503597123	0.5683453237410072				80.0	3.0	0.0					_0_20210504_2307
3	8	838.5	2880.0	138	0.012713013796125692	1.0	0.012713013796125692	0.006009373337069067	0.0002642129903687094	0.0	18.358778573915583	0.005952072874074841	75.11510791366906	3.618705035971223	0.02158273381294964				74.0	0.0	0.0					_0_20210504_2307
4	8	978.5	2906.0	138	0.011367418318452631	0.9928057553956835	0.011353183319089952	0.006009365857270514	0.00038044650115354325	0.0	3.0097531636633947	0.014647274985766782	70.78260869565217	3.0869565217391304	0.21014492753623187	6.0	0.0	0.0	70.0	0.0	0.0	6.0	0.0	0.0		_0_20210504_2307
5	8	1118.5	2860.0	138	0.006243085974981537	1.0	0.006243085974981537	0.001319173129788897	0.00011416107802824167	0.0	61.17280086672551	0.003260700791884478	62.58273381294964	1.0503597122302157	0.0				57.0	0.0	0.0					_0_20210504_2307
6	8	1259.5	2860.0	138	0.005714056992442441	1.0	0.005714056992442441	0.0	0.0002785631142306395	0.0	3.733869229373834	0.013198074633818125	62.460431654676256	1.1654676258992807	0.02158273381294964				60.0	0.0	0.0					_0_20210504_2307
7	8	1417.5	2902.0	138	0.009212339976724764	1.0	0.009212339976724764	0.0024917213116593014	0.00030965896792557095	0.0	2.1764391573741757	0.01728688991253041	70.19424460431655	4.424460431654676	1.2302158273381294				67.0	0.0	0.0					_0_20210504_2307
8	8	1541.5	2860.0	138	0.008611428624558496	1.0	0.008611428624558496	0.0024917213116592944	0.0002728207679810624	0.0	5.558362826859128	0.01081724548418819	66.31654676258992	2.4676258992805757	0.06474820143884892				60.0	0.0	0.0					_0_20210504_2307
9	8	1686.5	2891.0	138	0.010733287234598285	1.0	0.010733287234598285	0.006009369597169794	0.00025724618175539853	0.0	4.286329472495472	0.012318202991563583	75.46043165467626	7.633093525179856	2.920863309352518				70.0	3.0	0.0					_0_20210504_2307
10	8	1825.5	2879.0	138	0.014801696201682533	1.0	0.014801696201682533	0.006009369597169794	0.0004409578200823613	0.0	2.327203813321642	0.016717561202836292	83.10071942446044	7.76978417266187	1.129496402877698				84.0	6.0	0.0					_0_20210504_2307
11	8	1976.5	2874.0	138	0.01893777385525161	1.0	0.01893777385525161	0.0058799578623831	0.0006992169369850361	0.0	4.711809789439608	0.011748874281869468	85.8273381294964	6.589928057553957	0.0				90.0	6.0	0.0					_0_20210504_2307
12	8	2109.5	2867.0	138	0.011684023507955417	1.0	0.011684023507955417	0.006009365857270514	0.00025044516183280526	0.0	25.80453253693629	0.005020444076393561	77.44604316546763	6.158273381294964	0.0				74.0	3.0	0.0					_0_20210504_2307
