Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	4	539.5	2318.0	138	0.004191258350292873	1.0	0.004191258350292873	0.001963768265164538	9.229504563333772e-05	0.0	28.685591521743095	0.004761658299259872	54.431654676258994	1.1654676258992807	0.0				50.0	0.0	0.0					_0_20210504_2037
2	4	693.5	2312.0	138	0.0027304663044530374	1.0	0.0027304663044530374	0.001963768265164538	4.809021530736647e-05	0.0	83.2629789574875	0.0027948863930438383	45.75539568345324	0.09352517985611511	0.02158273381294964				47.0	0.0	0.0					_0_20210504_2037
3	4	836.5	2318.0	138	0.0031537089314985756	1.0	0.0031537089314985756	0.001963768265164538	5.2784214919578995e-05	0.0	65.24989159904153	0.0031571864810310026	47.37410071942446	0.08633093525179857	0.0				47.0	0.0	0.0					_0_20210504_2037
4	4	971.5	2315.0	138	0.005138240347311633	1.0	0.005138240347311633	0.001963768265164538	0.00033651183888280584	0.0	2.150606280470819	0.017390404223383883	48.402877697841724	0.2446043165467626	0.0				50.0	0.0	0.0					_0_20210504_2037
5	4	1118.5	2307.0	138	0.006764884558048073	1.0	0.006764884558048073	0.001963768265164538	0.0007417011515461837	0.0	1.6380154942825675	0.01992650483929403	50.66187050359712	1.0935251798561152	0.4244604316546763				50.0	0.0	0.0					_0_20210504_2037
6	4	1259.5	2307.0	138	0.0025893639855526242	1.0	0.0025893639855526242	0.0	4.055407353438624e-05	0.0	119.89868969878201	0.0023290719942031988	47.302158273381295	0.381294964028777	0.23741007194244604				47.0	0.0	0.0					_0_20210504_2037
7	4	1414.5	2316.0	138	0.003346875657107923	1.0	0.003346875657107923	0.001963768265164538	5.472956987707147e-05	0.0	168.14047551248862	0.0019667719062160345	48.64028776978417	0.381294964028777	0.26618705035971224				47.0	0.0	0.0					_0_20210504_2037
8	4	1547.5	2310.0	138	0.004514086601817407	1.0	0.004514086601817407	0.001963768265164538	0.0001331889942234186	0.0	10.371858970482872	0.007918844780290875	50.45323741007194	0.1510791366906475	0.0				50.0	0.0	0.0					_0_20210504_2037
9	4	1691.5	2309.0	138	0.003351057159122391	1.0	0.003351057159122391	0.001963768265164538	9.096684214226446e-05	0.0	24.772456549335125	0.005123958387247037	46.47482014388489	0.02158273381294964	0.0				47.0	0.0	0.0					_0_20210504_2037
10	4	1827.5	2309.0	138	0.002451234826302931	1.0	0.002451234826302931	0.0	7.866947833515011e-05	0.0	24.772456549335125	0.005123958387247037	45.97841726618705	0.5899280575539568	0.26618705035971224				47.0	0.0	0.0					_0_20210504_2037
11	4	1975.5	2310.0	138	0.002783244474305195	1.0	0.002783244474305195	0.0	9.601773336072956e-05	0.0	19.705774420910117	0.00574504425236789	45.17985611510792	0.31654676258992803	0.0				47.0	0.0	0.0					_0_20210504_2037
12	4	2107.5	2305.0	138	0.002766155628419408	1.0	0.002766155628419408	0.0	0.00011714960523703632	0.0	19.705774420910117	0.00574504425236789	46.05035971223022	0.12949640287769784	0.0				47.0	0.0	0.0					_0_20210504_2037
1	5	546.5	2455.0	138	0.005094263316308634	1.0	0.005094263316308634	0.001963768265164538	0.0001368775183368637	0.0	9.725799016184649	0.008177630557424565	55.992805755395686	3.553956834532374	2.129496402877698				53.0	0.0	0.0					_0_20210504_2037
2	5	693.5	2452.0	138	0.0038333756820016465	1.0	0.0038333756820016465	0.001963768265164538	0.00016916897141152213	0.0	5.062339122204157	0.011334817038455566	48.83453237410072	0.6618705035971223	0.35251798561151076				50.0	0.0	0.0					_0_20210504_2037
3	5	836.5	2445.0	138	0.0037071245857369615	1.0	0.0037071245857369615	0.001963768265164538	8.352030250568406e-05	0.0	31.352640320252267	0.004554629677552922	48.46762589928058	0.06474820143884892	0.0				47.0	0.0	0.0					_0_20210504_2037
4	5	974.5	2450.0	138	0.00403385128371366	1.0	0.00403385128371366	0.001963768265164538	0.00015016154618782625	0.0	6.518157444227592	0.009989130997360386	48.381294964028775	0.09352517985611511	0.0				47.0	0.0	0.0					_0_20210504_2037
5	5	1113.5	2445.0	138	0.0027709739991499185	1.0	0.0027709739991499185	0.0	0.00010032804087897141	0.0	8.81096119320778	0.008591687800838466	47.18705035971223	0.7122302158273381	0.45323741007194246				47.0	0.0	0.0					_0_20210504_2037
6	5	1259.5	2445.0	138	0.002728593575148759	1.0	0.002728593575148759	0.001963768265164538	2.736324548507035e-05	0.0	550.5552078005296	0.0010869002639614927	48.02158273381295	0.04316546762589928	0.0				47.0	0.0	0.0					_0_20210504_2037
7	5	1404.5	2452.0	138	0.003243102473852487	1.0	0.003243102473852487	0.001963768265164538	8.62860134115017e-05	0.0	21.608654916343323	0.005486258475234201	49.49640287769784	0.1366906474820144	0.04316546762589928				50.0	0.0	0.0					_0_20210504_2037
8	5	1535.5	2439.0	138	0.0018699354432906174	1.0	0.0018699354432906174	0.0	2.9858950830138485e-05	0.0	252.64812345476957	0.0016044718182288702	45.62589928057554	0.15827338129496402	0.0				47.0	0.0	0.0					_0_20210504_2037
9	5	1687.5	2453.0	138	0.002994736406664188	1.0	0.002994736406664188	0.001963768265164538	4.487343966830055e-05	0.0	93.34673073434585	0.0026396149267636252	47.55395683453237	0.02158273381294964	0.0				47.0	0.0	0.0					_0_20210504_2037
10	5	1830.5	2450.0	138	0.0026995480062429337	1.0	0.0026995480062429337	0.0	5.484305863645213e-05	0.0	72.17444906065207	0.003001915014750789	46.906474820143885	0.04316546762589928	0.0				47.0	0.0	0.0					_0_20210504_2037
11	5	1964.5	2445.0	138	0.003070501165507348	1.0	0.003070501165507348	0.001963768265164538	6.120290955101252e-05	0.0	54.086622107381054	0.003467729413591429	47.669064748201436	0.4028776978417266	0.04316546762589928				47.0	0.0	0.0					_0_20210504_2037
12	5	2109.5	2447.0	138	0.002732609761207733	1.0	0.002732609761207733	0.001963768265164538	7.488761435331998e-05	0.0	33.60482306436451	0.0043993582112727084	47.388489208633096	0.34532374100719426	0.15827338129496402				47.0	0.0	0.0					_0_20210504_2037
1	6	543.5	2592.0	138	0.00467513080988724	1.0	0.00467513080988724	0.001963768265164538	0.00015945822325824825	0.0	6.943145261232336	0.009678588064799959	53.827338129496404	0.9280575539568345	0.11510791366906475				50.0	0.0	0.0					_0_20210504_2037
2	6	695.5	2579.0	138	0.0032270105286425605	1.0	0.0032270105286425605	0.0	0.0001878994707694237	0.0	5.834170670896616	0.010558459707054501	47.201438848920866	0.15827338129496402	0.02158273381294964				47.0	0.0	0.0					_0_20210504_2037
3	6	834.5	2582.0	138	0.0035454339210837117	1.0	0.0035454339210837117	0.001963768265164538	0.0001867635479319114	0.0	3.281721002379346	0.014077946276072667	46.64028776978417	0.5251798561151079	0.4028776978417266				47.0	0.0	0.0					_0_20210504_2037
4	6	973.5	2592.0	138	0.0032865642159812013	1.0	0.0032865642159812013	0.0	0.00019783390652778455	0.0	3.853825282773822	0.012991046012111174	49.2589928057554	0.7553956834532374	0.5539568345323741				50.0	0.0	0.0					_0_20210504_2037
5	6	1121.5	2598.0	138	0.002353124854734345	1.0	0.002353124854734345	0.0	1.942674340107617e-05	0.0	2427.9484664003357	0.0005175715542673774	47.31654676258993	0.02158273381294964	0.0				47.0	0.0	0.0					_0_20210504_2037
6	6	1263.5	2589.0	138	0.0032241853314309336	1.0	0.0032241853314309336	0.001963768265164538	6.854121231381198e-05	0.0	48.16402432851291	0.00367475803529838	50.43884892086331	0.9568345323741008	0.5971223021582733				50.0	0.0	0.0					_0_20210504_2037
7	6	1397.5	2598.0	138	0.0031429803237632776	1.0	0.0031429803237632776	0.001963768265164538	7.02773642047785e-05	0.0	38.903196064738594	0.004088815278712282	49.15107913669065	0.6834532374100719	0.4748201438848921				50.0	0.0	0.0					_0_20210504_2037
8	6	1544.5	2590.0	138	0.0024380376196034563	1.0	0.0024380376196034563	0.0	5.4738599440517606e-05	0.0	52.50753603806954	0.003519486569018167	49.23741007194245	0.08633093525179857	0.0				50.0	0.0	0.0					_0_20210504_2037
9	6	1689.5	2592.0	138	0.0022965339266208147	1.0	0.0022965339266208147	0.0	5.445295505803243e-05	0.0	86.43461966537329	0.0027431292376171004	47.36690647482014	0.2302158273381295	0.04316546762589928				47.0	0.0	0.0					_0_20210504_2037
10	6	1824.5	2583.0	138	0.002257342816382562	1.0	0.002257342816382562	0.0	0.0001098222154758243	0.0	20.815744739371876	0.0055897727860876765	47.014388489208635	1.4388489208633093	0.9064748201438849				47.0	0.0	0.0					_0_20210504_2037
11	6	1967.5	2582.0	138	0.0019409955872583423	1.0	0.0019409955872583423	0.0	2.7693676045372522e-05	0.0	550.5552078005296	0.0010869002639614927	43.726618705035975	0.04316546762589928	0.0				43.0	0.0	0.0					_0_20210504_2037
12	6	2123.5	2586.0	138	0.003265062237134405	1.0	0.003265062237134405	0.001963768265164538	6.95025955431798e-05	0.0	37.936694787505246	0.004140572434139019	49.330935251798564	0.02158273381294964	0.0				50.0	0.0	0.0					_0_20210504_2037
1	7	542.5	2728.0	138	0.0047948361858711815	1.0	0.0047948361858711815	0.0	0.0001920347351774309	0.0	5.062339122204157	0.011334817038455566	54.43884892086331	1.6618705035971224	0.0				50.0	0.0	0.0					_0_20210504_2037
2	7	691.5	2722.0	138	0.0033636545965570956	1.0	0.0033636545965570956	0.0	0.00018998436961294748	0.0	3.7931360689908225	0.01309456032296465	47.73381294964029	0.48201438848920863	0.04316546762589928				47.0	0.0	0.0					_0_20210504_2037
3	7	830.5	2727.0	138	0.004473547458169632	1.0	0.004473547458169632	0.0	0.00035453903300645154	0.0	0.8842537098655147	0.02712074944361058	45.97122302158273	0.6402877697841727	0.20863309352517986				47.0	0.0	0.0					_0_20210504_2037
4	7	976.5	2726.0	138	0.0031776826114599333	1.0	0.0031776826114599333	0.0	0.00021467943013426968	0.0	3.4057827524587743	0.01381916049893898	47.906474820143885	0.5467625899280576	0.14388489208633093				47.0	0.0	0.0					_0_20210504_2037
5	7	1120.5	2725.0	138	0.002328026423760151	1.0	0.002328026423760151	0.0	7.113535183702423e-05	0.0	32.82785919957187	0.004451115366699446	49.273381294964025	1.0071942446043165	0.4748201438848921				50.0	0.0	0.0					_0_20210504_2037
6	7	1259.5	2722.0	138	0.002213559966488333	1.0	0.002213559966488333	0.0	5.08137055858633e-05	0.0	45.56105209983741	0.0037782723461518555	47.30935251798561	0.11510791366906475	0.0				47.0	0.0	0.0					_0_20210504_2037
7	7	1400.5	2722.0	138	0.0025152786576834074	1.0	0.0025152786576834074	0.0	6.95885855210573e-05	0.0	34.4097004875331	0.004347601055845971	48.18705035971223	0.2302158273381295	0.02158273381294964				47.0	0.0	0.0					_0_20210504_2037
8	7	1544.5	2728.0	138	0.002217448505328453	1.0	0.002217448505328453	0.0	5.788563140987587e-05	0.0	37.936694787505246	0.004140572434139019	47.96402877697842	0.06474820143884892	0.0				47.0	0.0	0.0					_0_20210504_2037
9	7	1684.5	2729.0	138	0.0022305598667840265	1.0	0.0022305598667840265	0.0	7.221481195434406e-05	0.0	25.28059627655493	0.005072201231820299	48.172661870503596	0.2949640287769784	0.02158273381294964				47.0	0.0	0.0					_0_20210504_2037
10	7	1823.5	2731.0	138	0.0019344169658579288	1.0	0.0019344169658579288	0.0	4.452615437117752e-05	0.0	27.477913834317967	0.004865172610113348	46.74820143884892	0.841726618705036	0.4028776978417266				47.0	0.0	0.0					_0_20210504_2037
11	7	1964.5	2722.0	138	0.001636446088904751	1.0	0.001636446088904751	0.0	2.393317038394248e-05	0.0	252.64812345476957	0.0016044718182288702	45.36690647482014	0.1079136690647482	0.0				47.0	0.0	0.0					_0_20210504_2037
12	7	2122.5	2722.0	138	0.002246741354894107	1.0	0.002246741354894107	0.0	4.3287548610975503e-05	0.0	125.41056128100907	0.002277314838776461	50.55395683453237	1.7050359712230216	1.2517985611510791				47.0	0.0	0.0					_0_20210504_2037
1	8	552.5	2888.0	138	0.0076721066635424525	1.0	0.0076721066635424525	0.001963768265164538	0.0003411664469113411	0.0	3.9476269289807746	0.012835774545830961	67.01438848920863	2.841726618705036	0.0				60.0	0.0	0.0					_0_20210504_2037
2	8	694.5	2881.0	138	0.00717754511159302	1.0	0.00717754511159302	0.001963768265164538	0.0002394330364810915	0.0	4.670568764235795	0.011800631437296207	66.18705035971223	3.172661870503597	0.5755395683453237				60.0	0.0	0.0					_0_20210504_2037
3	8	838.5	2880.0	138	0.005933553473103252	1.0	0.005933553473103252	0.001963768265164538	0.00010788159652283798	0.0	25.80453253693629	0.005020444076393561	62.611510791366904	2.2661870503597124	0.04316546762589928				57.0	0.0	0.0					_0_20210504_2037
4	8	978.5	2906.0	138	0.008595162915972234	0.9928057553956835	0.008579359055687671	0.001963768265164538	0.0003467731462035589	0.0	3.2581114987651065	0.014077946276072667	62.63768115942029	2.6739130434782608	0.3115942028985507	6.0	0.0	0.0	57.0	0.0	0.0	6.0	0.0	0.0		_0_20210504_2037
5	8	1118.5	2860.0	138	0.0037413806359694267	1.0	0.0037413806359694267	0.001963764525265258	6.727996742977188e-05	0.0	74.72910022777272	0.0029501578593240517	54.7410071942446	0.7697841726618705	0.0				50.0	0.0	0.0					_0_20210504_2037
6	8	1259.5	2860.0	138	0.00461487765813177	1.0	0.00461487765813177	0.0	0.00023630705174965166	0.0	4.97112767224327	0.011438331349309041	56.43884892086331	1.0071942446043165	0.06474820143884892				53.0	0.0	0.0					_0_20210504_2037
7	8	1417.5	2902.0	138	0.0073277123325717975	1.0	0.0073277123325717975	0.001963768265164538	0.00025080104070115955	0.0	4.012076915857518	0.012732260234977486	63.86330935251799	3.4820143884892087	1.064748201438849				60.0	0.0	0.0					_0_20210504_2037
8	8	1541.5	2860.0	138	0.0056325239479121545	1.0	0.0056325239479121545	0.001963768265164538	0.00020659138665872753	0.0	6.1310281720167055	0.010299673929920811	58.07913669064748	1.7482014388489209	0.04316546762589928				53.0	0.0	0.0					_0_20210504_2037
9	8	1686.5	2891.0	138	0.006449665171030462	1.0	0.006449665171030462	0.001963768265164538	0.0001909079230798156	0.0	4.359286962080465	0.012214688680710108	66.74820143884892	5.920863309352518	2.805755395683453				57.0	0.0	0.0					_0_20210504_2037
10	8	1825.5	2879.0	138	0.007110800992917209	1.0	0.007110800992917209	0.001963768265164538	0.00023523545036871924	0.0	2.8089551418394367	0.015216603695460898	70.80575539568345	5.309352517985611	1.0287769784172662				64.0	0.0	0.0					_0_20210504_2037
11	8	1976.5	2874.0	138	0.00890216041119124	1.0	0.00890216041119124	0.001963768265164538	0.0002574482987193081	0.0	5.062339122204157	0.011334817038455566	71.76978417266187	3.6043165467625897	0.0				70.0	0.0	0.0					_0_20210504_2037
12	8	2109.5	2867.0	138	0.004681461973427344	1.0	0.004681461973427344	0.001963764525265258	8.769597261342234e-05	0.0	35.24384477283112	0.004295843900419233	66.07913669064749	3.8489208633093526	0.0				53.0	0.0	0.0					_0_20210504_2037
