Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
11	2	1974.5	2034.0	138	0.002483063777623625	1.0	0.002483063777623625	0.0	0.00012225578042687708	0.0	11.547911849704331	0.007504787536876973	45.697841726618705	0.2158273381294964	0.0				47.0	0.0	0.0					_0_20210504_2207
12	2	2127.5	2028.0	138	0.005076505835224887	1.0	0.005076505835224887	0.0011828920915878869	0.000166353650943745	0.0	5.950270724439603	0.010454945396201025	55.94964028776978	1.3237410071942446	0.18705035971223022				50.0	0.0	0.0					_0_20210504_2207
1	3	534.5	2172.0	138	0.003510247293351489	1.0	0.003510247293351489	0.0	0.00012317589392863375	0.0	8.705756629496703	0.008643444956265204	55.05035971223022	1.4460431654676258	0.0				50.0	0.0	0.0					_0_20210504_2207
2	3	695.5	2170.0	138	0.0025444827486449865	1.0	0.0025444827486449865	0.0	0.00016928653312977477	0.0	8.112360808581428	0.00895398788882563	47.68345323741007	0.06474820143884892	0.0				47.0	0.0	0.0					_0_20210504_2207
3	3	829.5	2176.0	138	0.0033619490992631397	1.0	0.0033619490992631397	0.0011828920915878869	9.850526490776916e-05	0.0	13.322076633198	0.006987215982609596	50.96402877697842	0.762589928057554	0.45323741007194246				50.0	0.0	0.0					_0_20210504_2207
4	3	974.5	2168.0	138	0.0021428338513727963	1.0	0.0021428338513727963	0.0	7.31774746010941e-05	0.0	27.477913834317967	0.004865172610113348	46.76978417266187	0.2446043165467626	0.04316546762589928				47.0	0.0	0.0					_0_20210504_2207
5	3	1122.5	2172.0	138	0.003974518791383663	1.0	0.003974518791383663	0.0	0.0002692922425429206	0.0	1.0991165533727187	0.02432586305056674	49.44604316546763	1.2949640287769784	0.49640287769784175				47.0	0.0	0.0					_0_20210504_2207
6	3	1250.5	2175.0	138	0.0028791571546998777	1.0	0.0028791571546998777	0.0	0.00015886124905961684	0.0	2.40096165737148	0.016458775425702604	46.71223021582734	0.43884892086330934	0.11510791366906475				47.0	0.0	0.0					_0_20210504_2207
7	3	1400.5	2169.0	138	0.0018570527608020566	1.0	0.0018570527608020566	0.0	5.231146053505026e-05	0.0	25.80453253693629	0.005020444076393561	48.07913669064748	0.1510791366906475	0.0				47.0	0.0	0.0					_0_20210504_2207
8	3	1541.5	2168.0	138	0.0021372060084002367	1.0	0.0021372060084002367	0.0	0.0001625868154590971	0.0	7.018003429299155	0.00962683090937322	47.064748201438846	0.35251798561151076	0.16546762589928057				47.0	0.0	0.0					_0_20210504_2207
9	3	1682.5	2168.0	138	0.001758949441625917	1.0	0.001758949441625917	0.0	5.6720967996694275e-05	0.0	35.24384477283112	0.004295843900419233	46.35251798561151	0.08633093525179857	0.0				47.0	0.0	0.0					_0_20210504_2207
10	3	1823.5	2168.0	138	0.0019095214718252236	1.0	0.0019095214718252236	0.0	0.00012338017370032924	0.0	12.387492175511916	0.007246001759743284	45.54676258992806	0.3237410071942446	0.07194244604316546				43.0	0.0	0.0					_0_20210504_2207
11	3	1968.5	2169.0	138	0.0017218995709149907	1.0	0.0017218995709149907	0.0	3.914578639272799e-05	0.0	114.74236608697238	0.002380829149629936	47.36690647482014	0.39568345323741005	0.1366906474820144				47.0	0.0	0.0					_0_20210504_2207
12	3	2112.5	2172.0	138	0.003226947190580961	1.0	0.003226947190580961	0.0	0.00014349640843120694	0.0	5.2524574719315	0.011127788416748616	49.53237410071942	0.6762589928057554	0.33093525179856115				50.0	0.0	0.0					_0_20210504_2207
1	4	539.5	2318.0	138	0.0043763765468575145	1.0	0.0043763765468575145	0.0011828920915878869	0.00010118473011624939	0.0	27.477913834317967	0.004865172610113348	57.388489208633096	1.3597122302158273	0.0				57.0	0.0	0.0					_0_20210504_2207
2	4	693.5	2312.0	138	0.0025914975126665224	1.0	0.0025914975126665224	0.0	4.998459469175982e-05	0.0	63.162030863692394	0.0032089436364577404	49.10791366906475	0.2014388489208633	0.02158273381294964				50.0	0.0	0.0					_0_20210504_2207
3	4	836.5	2318.0	138	0.0031404086587065775	1.0	0.0031404086587065775	0.0011828920915878869	6.273570686776372e-05	0.0	42.035118878122155	0.003933543812432069	50.45323741007194	0.1510791366906475	0.0				50.0	0.0	0.0					_0_20210504_2207
4	4	971.5	2315.0	138	0.006317256636981319	1.0	0.006317256636981319	0.002355444013357571	0.00037487019217191534	0.0	2.028090202145357	0.01790797577765126	52.29496402877698	0.33093525179856115	0.0				53.0	0.0	0.0					_0_20210504_2207
5	4	1118.5	2307.0	138	0.00900515884259384	1.0	0.00900515884259384	0.002355444013357571	0.0008007961240284039	0.0	1.5327570430041764	0.020599347859841622	55.9136690647482	1.4028776978417266	0.4460431654676259				53.0	0.0	0.0					_0_20210504_2207
6	4	1259.5	2307.0	138	0.002585494894880411	1.0	0.002585494894880411	0.0	6.295330035635497e-05	0.0	27.477913834317967	0.004865172610113348	50.84892086330935	0.6834532374100719	0.23741007194244604				50.0	0.0	0.0					_0_20210504_2207
7	4	1414.5	2316.0	138	0.004487201547564509	1.0	0.004487201547564509	0.0011828920915878869	7.895664198967708e-05	0.0	59.27608560547694	0.0033124579473112156	53.94244604316547	0.5971223021582733	0.28776978417266186				53.0	0.0	0.0					_0_20210504_2207
8	4	1547.5	2310.0	138	0.006562057974960092	1.0	0.006562057974960092	0.0011828958314871669	0.0001712419569160276	0.0	11.235820567357747	0.007608301847730449	55.280575539568346	0.23741007194244604	0.0				53.0	0.0	0.0					_0_20210504_2207
9	4	1691.5	2309.0	138	0.0042298445923539514	1.0	0.0042298445923539514	0.0011828920915878869	0.00010564218342358757	0.0	26.902476081998177	0.004916929765540086	50.9136690647482	0.04316546762589928	0.0				50.0	0.0	0.0					_0_20210504_2207
10	4	1827.5	2309.0	138	0.002380131068001851	1.0	0.002380131068001851	0.0	9.867796309766025e-05	0.0	14.148059357848235	0.006780187360902645	48.89928057553957	0.6906474820143885	0.2158273381294964				50.0	0.0	0.0					_0_20210504_2207
11	4	1975.5	2310.0	138	0.0027467197328369095	1.0	0.0027467197328369095	0.0	9.197040973059592e-05	0.0	21.206642208056035	0.005538015630660939	48.74820143884892	0.38848920863309355	0.07194244604316546				50.0	0.0	0.0					_0_20210504_2207
12	4	2107.5	2305.0	138	0.002676923420469322	1.0	0.002676923420469322	0.0	0.00011958524605523443	0.0	17.14531788998189	0.006159101495781792	50.07913669064748	0.30935251798561153	0.0				50.0	0.0	0.0					_0_20210504_2207
1	5	546.5	2455.0	138	0.006469468671758471	1.0	0.006469468671758471	0.002355440273458291	0.00017681765798961986	0.0	7.249987955449059	0.009471559443093008	60.89208633093525	3.870503597122302	2.3597122302158273				57.0	0.0	0.0					_0_20210504_2207
2	5	693.5	2452.0	138	0.004545744759985617	1.0	0.004545744759985617	0.0011828920915878869	0.0001828284702905711	0.0	4.32257734052651	0.012266445836136846	52.16546762589928	0.5971223021582733	0.28776978417266186				50.0	0.0	0.0					_0_20210504_2207
3	5	836.5	2445.0	138	0.004456342681313651	1.0	0.004456342681313651	0.0011828958314871669	0.00010023480221443242	0.0	25.28059627655493	0.005072201231820299	52.776978417266186	0.12949640287769784	0.0				53.0	0.0	0.0					_0_20210504_2207
4	5	974.5	2450.0	138	0.004949236265327254	1.0	0.004949236265327254	0.0011828958314871669	0.00017802039541116562	0.0	5.3515582587236565	0.01102427410589514	53.05755395683453	0.17985611510791366	0.0				53.0	0.0	0.0					_0_20210504_2207
5	5	1113.5	2445.0	138	0.002275874324315585	1.0	0.002275874324315585	0.0	0.00010757631047419251	0.0	7.663011193032242	0.00921277366595932	49.55395683453237	0.6330935251798561	0.30935251798561153				50.0	0.0	0.0					_0_20210504_2207
6	5	1259.5	2445.0	138	0.0033108746310681475	1.0	0.0033108746310681475	0.0011828920915878869	3.898533781701827e-05	0.0	187.34170265434688	0.0018632575953625588	52.30935251798561	0.1510791366906475	0.0				53.0	0.0	0.0					_0_20210504_2207
7	5	1404.5	2452.0	138	0.0042416773983349285	1.0	0.0042416773983349285	0.0011828920915878869	0.00010769792513423076	0.0	17.736492558991422	0.006055587184928316	53.884892086330936	0.2014388489208633	0.02158273381294964				53.0	0.0	0.0					_0_20210504_2207
8	5	1535.5	2439.0	138	0.0013937958785554033	1.0	0.0013937958785554033	0.0	3.0002471872597022e-05	0.0	252.64812345476957	0.0016044718182288702	47.697841726618705	0.2733812949640288	0.02158273381294964				47.0	0.0	0.0					_0_20210504_2207
9	5	1687.5	2453.0	138	0.0040060112587366374	1.0	0.0040060112587366374	0.0011828920915878869	6.537166977628094e-05	0.0	86.43461966537329	0.0027431292376171004	52.35971223021583	0.17266187050359713	0.0				53.0	0.0	0.0					_0_20210504_2207
10	5	1830.5	2450.0	138	0.0033207954036464505	1.0	0.0033207954036464505	0.0	7.402918973978399e-05	0.0	38.903196064738594	0.004088815278712282	51.32374100719424	0.1510791366906475	0.0				50.0	0.0	0.0					_0_20210504_2207
11	5	1964.5	2445.0	138	0.004032289960976719	1.0	0.004032289960976719	0.0011828920915878869	7.516489560379069e-05	0.0	86.43461966537329	0.0027431292376171004	51.02877697841727	0.4028776978417266	0.09352517985611511				50.0	0.0	0.0					_0_20210504_2207
12	5	2109.5	2447.0	138	0.0030298028830403607	1.0	0.0030298028830403607	0.0011828920915878869	8.527229103767597e-05	0.0	30.652044772128967	0.00460638683297966	51.093525179856115	0.539568345323741	0.11510791366906475				50.0	0.0	0.0					_0_20210504_2207
1	6	543.5	2592.0	138	0.004908710891271956	1.0	0.004908710891271956	0.0011828920915878869	0.00020930799819022356	0.0	4.97112767224327	0.011438331349309041	57.58273381294964	1.0719424460431655	0.14388489208633093				57.0	0.0	0.0					_0_20210504_2207
2	6	695.5	2579.0	138	0.002772669981532634	1.0	0.002772669981532634	0.0	0.00018473928549934634	0.0	4.926443605227529	0.01149008850473578	49.280575539568346	0.15827338129496402	0.0				50.0	0.0	0.0					_0_20210504_2207
3	6	834.5	2582.0	138	0.0029320531787888197	1.0	0.0029320531787888197	0.0	0.0001955237070634965	0.0	3.164316577044319	0.014336732053206356	49.35251798561151	0.6546762589928058	0.4028776978417266				50.0	0.0	0.0					_0_20210504_2207
4	6	973.5	2592.0	138	0.003004399558632812	1.0	0.003004399558632812	0.0	0.00022074725389737118	0.0	3.119112635244069	0.014440246364059831	51.70503597122302	0.7122302158273381	0.5539568345323741				50.0	0.0	0.0					_0_20210504_2207
5	6	1121.5	2598.0	138	0.0021552242545113047	1.0	0.0021552242545113047	0.0	2.01777651114689e-05	0.0	2427.9484664003357	0.0005175715542673774	50.2589928057554	0.0	0.0				50.0	0.0	0.0					_0_20210504_2207
6	6	1263.5	2589.0	138	0.0036830551401030444	1.0	0.0036830551401030444	0.00118289583148716	8.755336727416588e-05	0.0	39.9071082577307	0.004037058123285545	54.46762589928058	1.158273381294964	0.7410071942446043				53.0	0.0	0.0					_0_20210504_2207
7	6	1397.5	2598.0	138	0.0035322583114458395	1.0	0.0035322583114458395	0.0011828920915878869	9.646800637085751e-05	0.0	24.772456549335125	0.005123958387247037	53.56115107913669	0.7050359712230215	0.4316546762589928				53.0	0.0	0.0					_0_20210504_2207
8	6	1544.5	2590.0	138	0.0022102903634027343	1.0	0.0022102903634027343	0.0	5.4370014312416117e-05	0.0	44.33799244704777	0.0038300295015785933	51.60431654676259	0.08633093525179857	0.0				50.0	0.0	0.0					_0_20210504_2207
9	6	1689.5	2592.0	138	0.0021371755248906156	1.0	0.0021371755248906156	0.0	6.251664855033027e-05	0.0	83.2629789574875	0.0027948863930438383	50.2589928057554	0.41007194244604317	0.09352517985611511				50.0	0.0	0.0					_0_20210504_2207
10	6	1824.5	2583.0	138	0.00196837241099982	1.0	0.00196837241099982	0.0	0.000137465445355644	0.0	13.521655526845263	0.006935458827182858	50.223021582733814	1.4892086330935252	1.0359712230215827				50.0	0.0	0.0					_0_20210504_2207
11	6	1967.5	2582.0	138	0.0015801963629869748	1.0	0.0015801963629869748	0.0	2.674525475484139e-05	0.0	388.4717546240537	0.0012939288856684437	47.273381294964025	0.17985611510791366	0.02158273381294964				47.0	0.0	0.0					_0_20210504_2207
12	6	2123.5	2586.0	138	0.003660050106586933	1.0	0.003660050106586933	0.0011828920915878869	8.719710326050933e-05	0.0	27.477913834317967	0.004865172610113348	52.56115107913669	0.17266187050359713	0.0				53.0	0.0	0.0					_0_20210504_2207
1	7	542.5	2728.0	138	0.004507739142683008	1.0	0.004507739142683008	0.0	0.00022670122301641797	0.0	3.233987514519068	0.014181460586926143	57.26618705035971	1.5467625899280575	0.0				53.0	0.0	0.0					_0_20210504_2207
2	7	691.5	2722.0	138	0.002968914000485035	1.0	0.002968914000485035	0.0	0.00019391057390568395	0.0	3.5370148394620586	0.01356037472180529	50.0431654676259	0.5179856115107914	0.04316546762589928				50.0	0.0	0.0					_0_20210504_2207
3	7	830.5	2727.0	138	0.004041593942571888	1.0	0.004041593942571888	0.0	0.0003584099697633471	0.0	0.7882309768364048	0.028725221261839448	48.52517985611511	0.5539568345323741	0.15827338129496402				47.0	0.0	0.0					_0_20210504_2207
4	7	976.5	2726.0	138	0.0031524308683304396	1.0	0.0031524308683304396	0.0	0.00024341319254450724	0.0	2.7524951721483473	0.01537187516174111	50.68345323741007	0.6618705035971223	0.2158273381294964				50.0	0.0	0.0					_0_20210504_2207
5	7	1120.5	2725.0	138	0.0021967100423970157	1.0	0.0021967100423970157	0.0	7.213027977887969e-05	0.0	37.00576842555	0.004192329589565757	52.194244604316545	1.0287769784172662	0.4460431654676259				50.0	0.0	0.0					_0_20210504_2207
6	7	1259.5	2722.0	138	0.001978511270776416	1.0	0.001978511270776416	0.0	5.429649006046257e-05	0.0	37.00576842555	0.004192329589565757	49.92086330935252	0.06474820143884892	0.0				50.0	0.0	0.0					_0_20210504_2207
7	7	1400.5	2722.0	138	0.002323813768702015	1.0	0.002323813768702015	0.0	8.308737859251889e-05	0.0	27.477913834317967	0.004865172610113348	51.0863309352518	0.2949640287769784	0.0				50.0	0.0	0.0					_0_20210504_2207
8	7	1544.5	2728.0	138	0.0022232786183803304	1.0	0.0022232786183803304	0.0	6.296036876060516e-05	0.0	33.60482306436451	0.0043993582112727084	51.76258992805755	0.17266187050359713	0.0				50.0	0.0	0.0					_0_20210504_2207
9	7	1684.5	2729.0	138	0.002377186376573355	1.0	0.002377186376573355	0.0	8.808612070697338e-05	0.0	19.705774420910117	0.00574504425236789	51.64748201438849	0.31654676258992803	0.04316546762589928				50.0	0.0	0.0					_0_20210504_2207
10	7	1823.5	2731.0	138	0.001978299307641092	1.0	0.001978299307641092	0.0	6.229194673987588e-05	0.0	18.68227505694318	0.005900315718648103	50.37410071942446	0.935251798561151	0.4244604316546763				50.0	0.0	0.0					_0_20210504_2207
11	7	1964.5	2722.0	138	0.0013594157463085877	1.0	0.0013594157463085877	0.0	2.5731416772400325e-05	0.0	159.6284330309228	0.0020185290616427723	48.611510791366904	0.06474820143884892	0.0				50.0	0.0	0.0					_0_20210504_2207
12	7	2122.5	2722.0	138	0.0022094667499831487	1.0	0.0022094667499831487	0.0	5.091490893046427e-05	0.0	97.11793865601342	0.0025878577713368874	53.49640287769784	1.8920863309352518	1.4892086330935252				50.0	0.0	0.0					_0_20210504_2207
1	8	552.5	2888.0	138	0.010441676999842128	1.0	0.010441676999842128	0.00470054037709838	0.00040208760819437006	0.0	3.4057827524587743	0.01381916049893898	72.56115107913669	3.323741007194245	0.0				67.0	3.0	0.0					_0_20210504_2207
2	8	694.5	2881.0	138	0.011626737917456083	1.0	0.011626737917456083	0.005873088558968785	0.0003541295314554051	0.0	4.7959475879512805	0.011645359971015993	73.23741007194245	4.158273381294964	0.5467625899280576				70.0	3.0	0.0					_0_20210504_2207
3	8	838.5	2880.0	138	0.009432274568552522	1.0	0.009432274568552522	0.005873088558968778	0.0001691099639905054	0.0	21.206642208056035	0.005538015630660939	69.7410071942446	2.805755395683453	0.0				67.0	0.0	0.0					_0_20210504_2207
4	8	978.5	2906.0	138	0.009945657418861421	0.9928057553956835	0.009931330243437004	0.003657400190115377	0.00036668177102661977	0.0	3.1189912675927443	0.014388489208633094	66.97826086956522	2.5942028985507246	0.2971014492753623	13.0	0.0	0.0	64.0	0.0	0.0	13.0	0.0	0.0		_0_20210504_2207
5	8	1118.5	2860.0	138	0.0050903126215077095	1.0	0.0050903126215077095	0.0011828920915878869	8.970347611378099e-05	0.0	74.72910022777272	0.0029501578593240517	59.719424460431654	0.9424460431654677	0.0				57.0	0.0	0.0					_0_20210504_2207
6	8	1259.5	2860.0	138	0.005476552691520938	1.0	0.005476552691520938	0.0011828920915878869	0.00026368899903128325	0.0	3.884717546240537	0.012939288856684437	60.26618705035971	1.2158273381294964	0.04316546762589928				57.0	0.0	0.0					_0_20210504_2207
7	8	1417.5	2902.0	138	0.008798011586164015	1.0	0.008798011586164015	0.002355440273458291	0.0003040703767775205	0.0	2.1764391573741757	0.01728688991253041	67.7410071942446	3.8345323741007196	1.2158273381294964				64.0	0.0	0.0					_0_20210504_2207
8	8	1541.5	2860.0	138	0.0072826625988003805	1.0	0.0072826625988003805	0.0011828958314871669	0.0002439012253076689	0.0	5.505552078005296	0.010869002639614926	63.07194244604317	1.8992805755395683	0.04316546762589928				57.0	0.0	0.0					_0_20210504_2207
9	8	1686.5	2891.0	138	0.008974401949386712	1.0	0.008974401949386712	0.00470054037709838	0.00023888101339197563	0.0	4.111752047283334	0.012576988768697273	72.0863309352518	6.7913669064748206	2.7194244604316546				64.0	3.0	0.0					_0_20210504_2207
10	8	1825.5	2879.0	138	0.011249267357477418	1.0	0.011249267357477418	0.00470054037709838	0.000337583400749928	0.0	2.341680940550457	0.016665804047409555	77.41726618705036	5.820143884892087	1.0				74.0	3.0	0.0					_0_20210504_2207
11	8	1976.5	2874.0	138	0.014692419554827951	1.0	0.014692419554827951	0.0045711323822109655	0.000491060695128323	0.0	4.670568764235795	0.011800631437296207	80.67625899280576	5.611510791366906	0.0				80.0	3.0	0.0					_0_20210504_2207
12	8	2109.5	2867.0	138	0.007873266366412448	1.0	0.007873266366412448	0.002355444013357571	0.0001440410024042003	0.0	33.60482306436451	0.0043993582112727084	72.12949640287769	4.482014388489208	0.02158273381294964				67.0	3.0	0.0					_0_20210504_2207
