Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
11	1	1974.5	1875.0	138	0.0028020896833558834	1.0	0.0028020896833558834	0.000594199303009553	0.00014832830556969385	0.0	4.711809789439608	0.011748874281869468	48.36690647482014	3.9136690647482015	2.460431654676259				40.0	0.0	0.0					_0_20210504_1937
12	1	2110.5	1891.0	138	0.004776160486567908	1.0	0.004776160486567908	0.0005941993030095599	0.00017213724248188401	0.0	3.675980660419288	0.013301588944671601	48.1294964028777	0.7769784172661871	0.2805755395683453				47.0	0.0	0.0					_0_20210504_1937
1	2	554.5	2030.0	138	0.003566620701430202	1.0	0.003566620701430202	0.00059420304290884	7.719012439991249e-05	0.0	30.652044772128967	0.00460638683297966	45.02158273381295	0.26618705035971224	0.0				47.0	0.0	0.0					_0_20210504_1937
2	2	687.5	2035.0	138	0.003445136495227568	1.0	0.003445136495227568	0.0005941993030095599	0.00020085209853876144	0.0	5.156084152138154	0.011231302727602092	42.0	0.11510791366906475	0.0				43.0	0.0	0.0					_0_20210504_1937
3	2	829.5	2038.0	138	0.0025594504200824597	1.0	0.0025594504200824597	0.0005941993030095599	7.851780311187379e-05	0.0	24.279484664003355	0.005175715542673775	43.589928057553955	0.4244604316546763	0.23741007194244604				43.0	0.0	0.0					_0_20210504_1937
4	2	972.5	2030.0	138	0.0025209828754837304	1.0	0.0025209828754837304	0.0005941993030095599	0.00012164596491422651	0.0	15.053310598303277	0.006573158739195694	42.46762589928058	0.45323741007194246	0.23741007194244604				43.0	0.0	0.0					_0_20210504_1937
5	2	1118.5	2030.0	138	0.002424136664277259	1.0	0.002424136664277259	0.0005941993030095599	5.5244319413984853e-05	0.0	34.4097004875331	0.004347601055845971	42.64748201438849	0.1366906474820144	0.02158273381294964				43.0	0.0	0.0					_0_20210504_1937
6	2	1258.5	2027.0	138	0.0027277808016425023	1.0	0.0027277808016425023	0.0005941993030095599	7.316249883349216e-05	0.0	14.819021401369236	0.006624915894622431	43.510791366906474	0.16546762589928057	0.02158273381294964				43.0	0.0	0.0					_0_20210504_1937
7	2	1400.5	2030.0	138	0.0030130174044264687	1.0	0.0030130174044264687	0.0005941993030095599	0.00012030839818645687	0.0	13.934506809001007	0.006831944516329382	42.73381294964029	0.20863309352517986	0.09352517985611511				43.0	0.0	0.0					_0_20210504_1937
8	2	1537.5	2032.0	138	0.002545038409846474	1.0	0.002545038409846474	0.0005941993030095599	0.00012944210239259458	0.0	8.81096119320778	0.008591687800838466	43.43884892086331	0.3669064748201439	0.02158273381294964				43.0	0.0	0.0					_0_20210504_1937
9	2	1682.5	2030.0	138	0.002418712940218958	1.0	0.002418712940218958	0.0005941993030095599	8.631492705268172e-05	0.0	18.68227505694318	0.005900315718648103	41.57553956834533	0.2589928057553957	0.09352517985611511				40.0	0.0	0.0					_0_20210504_1937
10	2	1823.5	2035.0	138	0.0026224630549878765	1.0	0.0026224630549878765	0.0005941993030095599	0.00013130007827747147	0.0	6.796977874080612	0.009782102375653435	43.014388489208635	0.2589928057553957	0.09352517985611511				43.0	0.0	0.0					_0_20210504_1937
11	2	1974.5	2034.0	138	0.002426703045083594	1.0	0.002426703045083594	0.0005941993030095599	7.66001203549441e-05	0.0	27.477913834317967	0.004865172610113348	41.36690647482014	0.04316546762589928	0.0				40.0	0.0	0.0					_0_20210504_1937
12	2	2127.5	2028.0	138	0.004257263366574527	1.0	0.004257263366574527	0.0005941993030095599	0.00012461586647917092	0.0	9.366723762201827	0.008332902023704777	50.669064748201436	1.0071942446043165	0.09352517985611511				43.0	0.0	0.0					_0_20210504_1937
1	3	534.5	2172.0	138	0.004269217889283542	1.0	0.004269217889283542	0.00059420304290884	0.00011075960319766128	0.0	10.79088207289038	0.007763573314010662	52.201438848920866	1.2733812949640289	0.0				47.0	0.0	0.0					_0_20210504_1937
2	3	695.5	2170.0	138	0.0030450835390000586	1.0	0.0030450835390000586	0.0005941993030095599	0.0001541366177334302	0.0	8.500922469102397	0.00874695926711868	43.51798561151079	0.04316546762589928	0.0				43.0	0.0	0.0					_0_20210504_1937
3	3	829.5	2176.0	138	0.0030730317892225948	1.0	0.0030730317892225948	0.0005941993030095599	6.558401574483751e-05	0.0	27.477913834317967	0.004865172610113348	45.935251798561154	0.5251798561151079	0.4028776978417266				47.0	0.0	0.0					_0_20210504_1937
4	3	974.5	2168.0	138	0.0026976826104597217	1.0	0.0026976826104597217	0.0005941993030095599	6.950833335488245e-05	0.0	27.477913834317967	0.004865172610113348	42.805755395683455	0.1366906474820144	0.02158273381294964				43.0	0.0	0.0					_0_20210504_1937
5	3	1122.5	2172.0	138	0.004283313769408364	1.0	0.004283313769408364	0.0005941993030095599	0.00022992945798364894	0.0	1.2598255853800757	0.02272139123233787	45.597122302158276	1.2014388489208634	0.539568345323741				43.0	0.0	0.0					_0_20210504_1937
6	3	1250.5	2175.0	138	0.0033101216565475616	1.0	0.0033101216565475616	0.0005941993030095599	0.00013177322394862924	0.0	3.053101537146441	0.014595517830340044	43.402877697841724	0.43884892086330934	0.11510791366906475				43.0	0.0	0.0					_0_20210504_1937
7	3	1400.5	2169.0	138	0.0023525211080564967	1.0	0.0023525211080564967	0.0	4.680800902949433e-05	0.0	37.00576842555	0.004192329589565757	43.827338129496404	0.02158273381294964	0.0				43.0	0.0	0.0					_0_20210504_1937
8	3	1541.5	2168.0	138	0.002924906501838694	1.0	0.002924906501838694	0.0005941993030095599	0.00017445212351509132	0.0	6.518157444227592	0.009989130997360386	43.56115107913669	0.37410071942446044	0.14388489208633093				43.0	0.0	0.0					_0_20210504_1937
9	3	1682.5	2168.0	138	0.0022430316887971395	1.0	0.0022430316887971395	0.0	4.1856516332346115e-05	0.0	119.89868969878201	0.0023290719942031988	42.460431654676256	0.0	0.0				43.0	0.0	0.0					_0_20210504_1937
10	3	1823.5	2168.0	138	0.0024568810844068684	1.0	0.0024568810844068684	0.0	0.0001052926916605718	0.0	13.725753103060296	0.00688370167175612	41.827338129496404	0.2014388489208633	0.02158273381294964				40.0	0.0	0.0					_0_20210504_1937
11	3	1968.5	2169.0	138	0.0020103629263772717	1.0	0.0020103629263772717	0.0	3.0533737542668425e-05	0.0	137.6388019501324	0.0021738005279229853	42.618705035971225	0.2302158273381295	0.04316546762589928				43.0	0.0	0.0					_0_20210504_1937
12	3	2112.5	2172.0	138	0.0033644327060193325	1.0	0.0033644327060193325	0.0005941993030095599	0.00011259753239190173	0.0	6.385137321236911	0.01009264530821386	44.884892086330936	0.6330935251798561	0.3597122302158273				43.0	0.0	0.0					_0_20210504_1937
1	4	539.5	2318.0	138	0.004246061440710078	1.0	0.004246061440710078	0.00059420304290884	9.040310954209897e-05	0.0	23.336682683586464	0.0052792298535272505	53.42446043165467	1.0503597122302157	0.0				50.0	0.0	0.0					_0_20210504_1937
2	4	693.5	2312.0	138	0.0027509651183328103	1.0	0.0027509651183328103	0.0005941993030095599	4.327386460112359e-05	0.0	144.43476897087064	0.0021220433724962475	43.78417266187051	0.07194244604316546	0.02158273381294964				43.0	0.0	0.0					_0_20210504_1937
3	4	836.5	2318.0	138	0.0031547491322847323	1.0	0.0031547491322847323	0.00059420304290884	4.720627003358177e-05	0.0	67.44301295556488	0.0031054293256042647	45.16546762589928	0.06474820143884892	0.0				43.0	0.0	0.0					_0_20210504_1937
4	4	971.5	2315.0	138	0.00471720378796128	1.0	0.00471720378796128	0.00059420304290884	0.00033154330384033305	0.0	2.0637221450248924	0.017752704311371048	45.89208633093525	0.06474820143884892	0.0				47.0	0.0	0.0					_0_20210504_1937
5	4	1118.5	2307.0	138	0.005420428971985675	1.0	0.005420428971985675	0.004111843848620766	0.0003682564326360058	0.0	1.745105956630419	0.01930541897417318	47.87769784172662	0.9640287769784173	0.45323741007194246				47.0	0.0	0.0					_0_20210504_1937
6	4	1259.5	2307.0	138	0.002648847703947606	1.0	0.002648847703947606	0.0005941993030095599	3.54547688105761e-05	0.0	187.34170265434688	0.0018632575953625588	45.50359712230216	0.4892086330935252	0.2158273381294964				43.0	0.0	0.0					_0_20210504_1937
7	4	1414.5	2316.0	138	0.0030712323545840268	1.0	0.0030712323545840268	0.00059420304290884	5.216526496027187e-05	0.0	86.43461966537329	0.0027431292376171004	47.05035971223022	0.4244604316546763	0.26618705035971224				47.0	0.0	0.0					_0_20210504_1937
8	4	1547.5	2310.0	138	0.0036855729395708164	1.0	0.0036855729395708164	0.00059420304290884	0.00010978601135694737	0.0	12.387492175511916	0.007246001759743284	47.273381294964025	0.06474820143884892	0.0				47.0	0.0	0.0					_0_20210504_1937
9	4	1691.5	2309.0	138	0.003043656709939747	1.0	0.003043656709939747	0.0005941993030095599	6.988098782130311e-05	0.0	31.352640320252267	0.004554629677552922	44.47482014388489	0.02158273381294964	0.0				43.0	0.0	0.0					_0_20210504_1937
10	4	1827.5	2309.0	138	0.0026673757462663305	1.0	0.0026673757462663305	0.0	8.430355343324397e-05	0.0	19.35545652423737	0.005796801407794628	44.2589928057554	0.4460431654676259	0.23741007194244604				43.0	0.0	0.0					_0_20210504_1937
11	4	1975.5	2310.0	138	0.002818361031168111	1.0	0.002818361031168111	0.0005941993030095599	7.738947619063724e-05	0.0	25.80453253693629	0.005020444076393561	44.21582733812949	0.2014388489208633	0.0				43.0	0.0	0.0					_0_20210504_1937
12	4	2107.5	2305.0	138	0.0027907598157522738	1.0	0.0027907598157522738	0.0005941993030095599	8.824915917720268e-05	0.0	25.80453253693629	0.005020444076393561	44.84892086330935	0.04316546762589928	0.0				43.0	0.0	0.0					_0_20210504_1937
1	5	546.5	2455.0	138	0.004459511807932797	1.0	0.004459511807932797	0.00059420304290884	0.00013436923355155523	0.0	7.927994992327626	0.009057502199679105	54.36690647482014	3.7482014388489207	2.6043165467625897				50.0	0.0	0.0					_0_20210504_1937
2	5	693.5	2452.0	138	0.003366989864557797	1.0	0.003366989864557797	0.0005941993030095599	0.00014594073376966718	0.0	5.2524574719315	0.011127788416748616	45.697841726618705	0.5683453237410072	0.33093525179856115				47.0	0.0	0.0					_0_20210504_1937
3	5	836.5	2445.0	138	0.0031405997569465484	1.0	0.0031405997569465484	0.00059420304290884	7.155763197054495e-05	0.0	37.00576842555	0.004192329589565757	45.9568345323741	0.0	0.0				47.0	0.0	0.0					_0_20210504_1937
4	5	974.5	2450.0	138	0.0035047145145100317	1.0	0.0035047145145100317	0.00059420304290884	0.00014479457781898175	0.0	6.2561479718630615	0.010196159619067335	45.57553956834533	0.04316546762589928	0.0				47.0	0.0	0.0					_0_20210504_1937
5	5	1113.5	2445.0	138	0.002792476195778541	1.0	0.002792476195778541	0.0	8.916244693727062e-05	0.0	9.138275683692783	0.008436416334558253	45.388489208633096	0.6834532374100719	0.45323741007194246				43.0	0.0	0.0					_0_20210504_1937
6	5	1259.5	2445.0	138	0.002359164911364118	1.0	0.002359164911364118	0.0005941993030095599	2.328753273366651e-05	0.0	421.5188309722805	0.001242171730241706	45.73381294964029	0.04316546762589928	0.0				47.0	0.0	0.0					_0_20210504_1937
7	5	1404.5	2452.0	138	0.0028205338683979903	1.0	0.0028205338683979903	0.0005941993030095599	7.793839280912541e-05	0.0	17.14531788998189	0.006159101495781792	47.02158273381295	0.1366906474820144	0.0				47.0	0.0	0.0					_0_20210504_1937
8	5	1535.5	2439.0	138	0.0019593244276941897	1.0	0.0019593244276941897	0.0	2.7534650505526365e-05	0.0	333.05191582995	0.0013974431965219191	45.12230215827338	0.26618705035971224	0.0				43.0	0.0	0.0					_0_20210504_1937
9	5	1687.5	2453.0	138	0.002598903671570849	1.0	0.002598903671570849	0.0005941993030095599	3.7253725873066424e-05	0.0	159.6284330309228	0.0020185290616427723	45.58273381294964	0.02158273381294964	0.0				47.0	0.0	0.0					_0_20210504_1937
10	5	1830.5	2450.0	138	0.002425103611004869	1.0	0.002425103611004869	0.0	5.778810877964434e-05	0.0	43.16352829156152	0.003881786657005331	44.69064748201439	0.02158273381294964	0.0				43.0	0.0	0.0					_0_20210504_1937
11	5	1964.5	2445.0	138	0.0026116992897769814	1.0	0.0026116992897769814	0.0005941993030095599	4.930633629248294e-05	0.0	77.42182609694947	0.002898400703897314	44.992805755395686	0.2302158273381295	0.04316546762589928				47.0	0.0	0.0					_0_20210504_1937
12	5	2109.5	2447.0	138	0.002468836128467459	1.0	0.002468836128467459	0.0005941993030095599	6.297888834795414e-05	0.0	42.035118878122155	0.003933543812432069	46.03597122302158	0.2949640287769784	0.06474820143884892				47.0	0.0	0.0					_0_20210504_1937
1	6	543.5	2592.0	138	0.004378567815494674	1.0	0.004378567815494674	0.0005941993030095599	0.00015441721055644618	0.0	6.069871166000839	0.01035143108534755	52.776978417266186	0.9136690647482014	0.11510791366906475				50.0	0.0	0.0					_0_20210504_1937
2	6	695.5	2579.0	138	0.0032069730875488867	1.0	0.0032069730875488867	0.0	0.00017360384549116632	0.0	5.721435730041322	0.010661974017907977	44.7410071942446	0.1366906474820144	0.04316546762589928				43.0	0.0	0.0					_0_20210504_1937
3	6	834.5	2582.0	138	0.003472553417931946	1.0	0.003472553417931946	0.0005941993030095599	0.0001694261483587721	0.0	3.675980660419288	0.013301588944671601	45.64748201438849	0.6402877697841727	0.4244604316546763				47.0	0.0	0.0					_0_20210504_1937
4	6	973.5	2592.0	138	0.0031783436586660116	1.0	0.0031783436586660116	0.0005941993030095599	0.00019354678219742392	0.0	3.3059850307053766	0.014026189120645929	47.41726618705036	0.7194244604316546	0.5539568345323741				47.0	0.0	0.0					_0_20210504_1937
5	6	1121.5	2598.0	138	0.002206346177170323	1.0	0.002206346177170323	0.0005941993030095599	1.6874026905238486e-05	0.0	6744.301295556488	0.0003105429325604265	45.776978417266186	0.04316546762589928	0.0				47.0	0.0	0.0					_0_20210504_1937
6	6	1263.5	2589.0	138	0.00276295075040207	1.0	0.00276295075040207	0.0005941993030095599	5.2112909531106367e-05	0.0	61.17280086672551	0.003260700791884478	47.92805755395683	1.014388489208633	0.5683453237410072				47.0	0.0	0.0					_0_20210504_1937
7	6	1397.5	2598.0	138	0.0028651428307222056	1.0	0.0028651428307222056	0.0005941993030095599	8.085230588807441e-05	0.0	26.344926935767532	0.004968686920966824	47.611510791366904	0.6762589928057554	0.35251798561151076				47.0	0.0	0.0					_0_20210504_1937
8	6	1544.5	2590.0	138	0.0024244230294547305	1.0	0.0024244230294547305	0.0005941993030095599	4.371834198242163e-05	0.0	69.74859139328744	0.003053672170177527	46.15107913669065	0.0	0.0				47.0	0.0	0.0					_0_20210504_1937
9	6	1689.5	2592.0	138	0.002310735461946338	1.0	0.002310735461946338	0.0	4.265562705547463e-05	0.0	177.35196978819107	0.0019150147507892967	46.51798561151079	0.2302158273381295	0.07194244604316546				47.0	0.0	0.0					_0_20210504_1937
10	6	1824.5	2583.0	138	0.0024179173468021017	1.0	0.0024179173468021017	0.0	0.00010854740552488304	0.0	16.583214714844175	0.006262615806635267	45.53237410071942	1.39568345323741	1.0215827338129497				43.0	0.0	0.0					_0_20210504_1937
11	6	1967.5	2582.0	138	0.002045580122437307	1.0	0.002045580122437307	0.0	2.5908267559053777e-05	0.0	458.9694643478895	0.001190414574814968	42.273381294964025	0.02158273381294964	0.0				43.0	0.0	0.0					_0_20210504_1937
12	6	2123.5	2586.0	138	0.003076444602521319	1.0	0.003076444602521319	0.00059420304290884	6.234308324179793e-05	0.0	48.16402432851291	0.00367475803529838	47.34532374100719	0.04316546762589928	0.0				47.0	0.0	0.0					_0_20210504_1937
1	7	542.5	2728.0	138	0.004763178875543557	1.0	0.004763178875543557	0.0005941993030095599	0.00019375355076945862	0.0	4.078118224940096	0.01262874592412401	53.47482014388489	1.3669064748201438	0.08633093525179857				50.0	0.0	0.0					_0_20210504_1937
2	7	691.5	2722.0	138	0.0033874007572484623	1.0	0.0033874007572484623	0.0	0.0001719398243509817	0.0	4.472265958850477	0.012059417214429895	45.992805755395686	0.4172661870503597	0.04316546762589928				47.0	0.0	0.0					_0_20210504_1937
3	7	830.5	2727.0	138	0.00428343742457073	1.0	0.00428343742457073	0.0	0.00032066771467765057	0.0	0.8944663725820107	0.026965477977330368	44.431654676258994	0.5107913669064749	0.16546762589928057				43.0	0.0	0.0					_0_20210504_1937
4	7	976.5	2726.0	138	0.003149234828329294	1.0	0.003149234828329294	0.0	0.00021321666475524018	0.0	3.141592653589793	0.014388489208633094	45.589928057553955	0.39568345323741005	0.16546762589928057				43.0	0.0	0.0					_0_20210504_1937
5	7	1120.5	2725.0	138	0.002291714259981357	1.0	0.002291714259981357	0.0	6.168423900817737e-05	0.0	42.035118878122155	0.003933543812432069	47.568345323741006	1.014388489208633	0.5467625899280576				47.0	0.0	0.0					_0_20210504_1937
6	7	1259.5	2722.0	138	0.002149244935724373	1.0	0.002149244935724373	0.0	4.5009735804273395e-05	0.0	52.50753603806954	0.003519486569018167	45.64748201438849	0.09352517985611511	0.0				47.0	0.0	0.0					_0_20210504_1937
7	7	1400.5	2722.0	138	0.002525231837010697	1.0	0.002525231837010697	0.0	7.181208251697425e-05	0.0	36.10869224271766	0.004244086744992495	45.86330935251799	0.1366906474820144	0.02158273381294964				47.0	0.0	0.0					_0_20210504_1937
8	7	1544.5	2728.0	138	0.0022487812438769577	1.0	0.0022487812438769577	0.0	4.870018214799382e-05	0.0	54.086622107381054	0.003467729413591429	46.44604316546763	0.04316546762589928	0.0				47.0	0.0	0.0					_0_20210504_1937
9	7	1684.5	2729.0	138	0.002185652949767419	1.0	0.002185652949767419	0.0	6.012628221300365e-05	0.0	28.685591521743095	0.004761658299259872	45.94964028776978	0.20863309352517986	0.02158273381294964				47.0	0.0	0.0					_0_20210504_1937
10	7	1823.5	2731.0	138	0.0019239417686106601	1.0	0.0019239417686106601	0.0	4.544730030310902e-05	0.0	28.685591521743095	0.004761658299259872	44.45323741007194	0.6330935251798561	0.35251798561151076				43.0	0.0	0.0					_0_20210504_1937
11	7	1964.5	2722.0	138	0.0017757561943576956	1.0	0.0017757561943576956	0.0	2.4742166442672126e-05	0.0	168.14047551248862	0.0019667719062160345	44.34532374100719	0.02158273381294964	0.0				43.0	0.0	0.0					_0_20210504_1937
12	7	2122.5	2722.0	138	0.002310971648631546	1.0	0.002310971648631546	0.0	4.020183607118448e-05	0.0	210.03014415227815	0.0017597432845090834	49.10791366906475	1.7194244604316546	1.3453237410071943				47.0	0.0	0.0					_0_20210504_1937
1	8	552.5	2888.0	138	0.006587077797806315	1.0	0.006587077797806315	0.00059420304290884	0.0003256737202480004	0.0	3.619427954861042	0.013405103255525077	64.49640287769785	2.366906474820144	0.0				53.0	0.0	0.0					_0_20210504_1937
2	8	694.5	2881.0	138	0.005170194489613695	1.0	0.005170194489613695	0.00059420304290884	0.00018975040997218554	0.0	5.834170670896616	0.010558459707054501	62.79136690647482	2.8920863309352516	0.5899280575539568				53.0	0.0	0.0					_0_20210504_1937
3	8	838.5	2880.0	138	0.004163734287046654	1.0	0.004163734287046654	0.0005941993030095599	7.63078070059233e-05	0.0	26.902476081998177	0.004916929765540086	59.84892086330935	2.115107913669065	0.09352517985611511				53.0	0.0	0.0					_0_20210504_1937
4	8	978.5	2906.0	138	0.007005106626795993	0.9928057553956835	0.0069863326614756	0.0005941993030095599	0.00031559851845983815	0.0	2.80781513034092	0.015164846540034159	58.91304347826087	1.7391304347826086	0.21014492753623187	6.0	0.0	0.0	53.0	0.0	0.0	6.0	0.0	0.0		_0_20210504_1937
5	8	1118.5	2860.0	138	0.002842820576708247	1.0	0.002842820576708247	0.0	5.0412852451414244e-05	0.0	80.2627592198458	0.002846643548470576	52.60431654676259	0.6906474820143885	0.0				47.0	0.0	0.0					_0_20210504_1937
6	8	1259.5	2860.0	138	0.0037000016506748895	1.0	0.0037000016506748895	0.0	0.00020064678698213372	0.0	5.156084152138154	0.011231302727602092	54.10791366906475	0.8776978417266187	0.17985611510791366				50.0	0.0	0.0					_0_20210504_1937
7	8	1417.5	2902.0	138	0.005780156094551186	1.0	0.005780156094551186	0.000594199303009553	0.00021442792075081462	0.0	3.233987514519068	0.014181460586926143	60.827338129496404	3.035971223021583	0.9712230215827338				57.0	0.0	0.0					_0_20210504_1937
8	8	1541.5	2860.0	138	0.004498426836875491	1.0	0.004498426836875491	0.000594199303009553	0.00017049594157936073	0.0	8.500922469102397	0.00874695926711868	55.1294964028777	1.870503597122302	0.09352517985611511				50.0	0.0	0.0					_0_20210504_1937
9	8	1686.5	2891.0	138	0.005029666611911517	1.0	0.005029666611911517	0.000594199303009553	0.0001577549166300588	0.0	4.711809789439608	0.011748874281869468	63.84892086330935	5.330935251798561	2.568345323741007				53.0	0.0	0.0					_0_20210504_1937
10	8	1825.5	2879.0	138	0.005269575997485021	1.0	0.005269575997485021	0.000594199303009553	0.0002082412377929269	0.0	2.847565756239838	0.015113089384607422	67.15107913669065	4.762589928057554	1.0575539568345325				57.0	0.0	0.0					_0_20210504_1937
11	8	1976.5	2874.0	138	0.005660134205289791	1.0	0.005660134205289791	0.0005941993030095599	0.0001531676599375642	0.0	8.918084357760645	0.008539930645411729	67.61870503597122	2.856115107913669	0.0				64.0	0.0	0.0					_0_20210504_1937
12	8	2109.5	2867.0	138	0.003439518360122644	1.0	0.003439518360122644	0.000594199303009553	6.53427465333761e-05	0.0	45.56105209983741	0.0037782723461518555	62.84172661870504	3.4892086330935252	0.0				50.0	0.0	0.0					_0_20210504_1937
