Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
11	1	1974.5	1875.0	138	0.0026993799509306706	1.0	0.0026993799509306706	0.0	0.00011233502545433753	0.0	4.111752047283334	0.012576988768697273	48.15827338129496	4.100719424460432	2.381294964028777				40.0	0.0	0.0					_0_20210504_1807
12	1	2110.5	1891.0	138	0.004209198113524368	1.0	0.004209198113524368	0.0009200894498457576	0.00016692642888177154	0.0	2.298649435645288	0.01682107551368977	47.64028776978417	1.0431654676258992	0.35251798561151076				47.0	0.0	0.0					_0_20210504_1807
1	2	554.5	2030.0	138	0.0030215508976489196	1.0	0.0030215508976489196	0.0009200894498457576	6.388342860993072e-05	0.0	27.477913834317967	0.004865172610113348	44.82014388489208	0.3597122302158273	0.0				43.0	0.0	0.0					_0_20210504_1807
2	2	687.5	2035.0	138	0.003096193400555088	1.0	0.003096193400555088	0.0009200894498457576	0.00013936049687692998	0.0	4.7535994721597925	0.011697117126442731	41.76978417266187	0.302158273381295	0.16546762589928057				43.0	0.0	0.0					_0_20210504_1807
3	2	829.5	2038.0	138	0.002648712847399845	1.0	0.002648712847399845	0.0009200894498457576	6.934054302840795e-05	0.0	14.148059357848235	0.006780187360902645	43.726618705035975	0.4460431654676259	0.2589928057553957				43.0	0.0	0.0					_0_20210504_1807
4	2	972.5	2030.0	138	0.002869100331265742	1.0	0.002869100331265742	0.0009200894498457576	0.00010729495129132803	0.0	8.019383228961342	0.009005745044252368	42.45323741007194	0.4172661870503597	0.09352517985611511				43.0	0.0	0.0					_0_20210504_1807
5	2	1118.5	2030.0	138	0.002459083567471895	1.0	0.002459083567471895	0.0009200894498457576	3.598482145326928e-05	0.0	59.27608560547694	0.0033124579473112156	42.330935251798564	0.12949640287769784	0.0				43.0	0.0	0.0					_0_20210504_1807
6	2	1258.5	2027.0	138	0.0026294843949935002	1.0	0.0026294843949935002	0.0009200894498457576	6.653008985822435e-05	0.0	11.390263024959353	0.007556544692303711	42.66187050359712	0.11510791366906475	0.0				43.0	0.0	0.0					_0_20210504_1807
7	2	1400.5	2030.0	138	0.002701412998048923	1.0	0.002701412998048923	0.0009200894498457576	8.631546596704861e-05	0.0	12.387492175511916	0.007246001759743284	42.143884892086334	0.2589928057553957	0.08633093525179857				43.0	0.0	0.0					_0_20210504_1807
8	2	1537.5	2032.0	138	0.002466747650605041	1.0	0.002466747650605041	0.0009200894498457576	6.688046045811677e-05	0.0	12.212406148585764	0.007297758915170022	43.16546762589928	0.3669064748201439	0.08633093525179857				43.0	0.0	0.0					_0_20210504_1807
9	2	1682.5	2030.0	138	0.0026116303844074874	1.0	0.0026116303844074874	0.0009200894498457576	6.670070987902065e-05	0.0	16.048307663430073	0.006366130117488743	41.70503597122302	0.23741007194244604	0.09352517985611511				40.0	0.0	0.0					_0_20210504_1807
10	2	1823.5	2035.0	138	0.0026937236686352885	1.0	0.0026937236686352885	0.0009200894498457576	9.740623260482687e-05	0.0	5.721435730041322	0.010661974017907977	42.51798561151079	0.2302158273381295	0.07194244604316546				43.0	0.0	0.0					_0_20210504_1807
11	2	1974.5	2034.0	138	0.00227364613821679	1.0	0.00227364613821679	0.0009200894498457576	5.46995000566612e-05	0.0	37.936694787505246	0.004140572434139019	40.597122302158276	0.1079136690647482	0.0				40.0	0.0	0.0					_0_20210504_1807
12	2	2127.5	2028.0	138	0.0038176061739182998	1.0	0.0038176061739182998	0.0009200894498457576	0.00011195461920871708	0.0	6.385137321236911	0.01009264530821386	50.02877697841727	0.9640287769784173	0.11510791366906475				43.0	0.0	0.0					_0_20210504_1807
1	3	534.5	2172.0	138	0.003939984224405606	1.0	0.003939984224405606	0.0009200931897450376	9.730954406642435e-05	0.0	8.401205766091127	0.008798716422545417	51.44604316546763	1.539568345323741	0.0				47.0	0.0	0.0					_0_20210504_1807
2	3	695.5	2170.0	138	0.0031153494595637346	1.0	0.0031153494595637346	0.0009200894498457576	0.00013117468708015906	0.0	7.749843488143048	0.00916101651053258	43.79136690647482	0.08633093525179857	0.0				43.0	0.0	0.0					_0_20210504_1807
3	3	829.5	2176.0	138	0.0031830405255079126	1.0	0.0031830405255079126	0.0009200894498457576	6.160427029068674e-05	0.0	12.387492175511916	0.007246001759743284	45.97122302158273	0.6546762589928058	0.4028776978417266				47.0	0.0	0.0					_0_20210504_1807
4	3	974.5	2168.0	138	0.0027605102930202113	1.0	0.0027605102930202113	0.0009200894498457576	6.215216149350192e-05	0.0	28.685591521743095	0.004761658299259872	43.07194244604317	0.19424460431654678	0.0				43.0	0.0	0.0					_0_20210504_1807
5	3	1122.5	2172.0	138	0.004170986880786673	1.0	0.004170986880786673	0.0009200894498457576	0.00020178343952024794	0.0	1.1676421910589487	0.023601262874592414	45.31654676258993	1.1151079136690647	0.5179856115107914				43.0	0.0	0.0					_0_20210504_1807
6	3	1250.5	2175.0	138	0.0034224070479991877	1.0	0.0034224070479991877	0.0009200894498457576	0.0001280940260008715	0.0	2.312860526596875	0.01676931835826303	42.68345323741007	0.4028776978417266	0.14388489208633093				43.0	0.0	0.0					_0_20210504_1807
7	3	1400.5	2169.0	138	0.0024160865287544886	1.0	0.0024160865287544886	0.0	3.6906481920928296e-05	0.0	29.319508107720512	0.004709901143833135	43.76978417266187	0.0	0.0				43.0	0.0	0.0					_0_20210504_1807
8	3	1541.5	2168.0	138	0.0029695032902758646	1.0	0.0029695032902758646	0.0009200894498457576	0.00015187542686523318	0.0	6.518157444227592	0.009989130997360386	43.45323741007194	0.2949640287769784	0.06474820143884892				43.0	0.0	0.0					_0_20210504_1807
9	3	1682.5	2168.0	138	0.0025152791539539317	1.0	0.0025152791539539317	0.0009200894498457576	4.4791966444541635e-05	0.0	35.24384477283112	0.004295843900419233	42.568345323741006	0.04316546762589928	0.0				43.0	0.0	0.0					_0_20210504_1807
10	3	1823.5	2168.0	138	0.0025223062749270457	1.0	0.0025223062749270457	0.0	8.313823132315456e-05	0.0	10.79088207289038	0.007763573314010662	42.381294964028775	0.3237410071942446	0.04316546762589928				43.0	0.0	0.0					_0_20210504_1807
11	3	1968.5	2169.0	138	0.0021271271497395315	1.0	0.0021271271497395315	0.0	2.3352387961191858e-05	0.0	198.19987480819066	0.001811500439935821	42.50359712230216	0.2302158273381295	0.04316546762589928				43.0	0.0	0.0					_0_20210504_1807
12	3	2112.5	2172.0	138	0.0032600679847367203	1.0	0.0032600679847367203	0.0009200894498457576	0.00010872630623438039	0.0	4.926443605227529	0.01149008850473578	44.81294964028777	0.697841726618705	0.28776978417266186				43.0	0.0	0.0					_0_20210504_1807
1	4	539.5	2318.0	138	0.0034649226347555294	1.0	0.0034649226347555294	0.0009200894498457576	7.165319259854265e-05	0.0	23.336682683586464	0.0052792298535272505	52.10791366906475	1.0071942446043165	0.0				47.0	0.0	0.0					_0_20210504_1807
2	4	693.5	2312.0	138	0.002632212227586795	1.0	0.002632212227586795	0.0	3.95498512684572e-05	0.0	144.43476897087064	0.0021220433724962475	43.172661870503596	0.11510791366906475	0.0				43.0	0.0	0.0					_0_20210504_1807
3	4	836.5	2318.0	138	0.00274895741157902	1.0	0.00274895741157902	0.0009200894498457576	2.9192300114003694e-05	0.0	72.17444906065207	0.003001915014750789	44.10071942446043	0.0	0.0				43.0	0.0	0.0					_0_20210504_1807
4	4	971.5	2315.0	138	0.004119388115904792	1.0	0.004119388115904792	0.0009200894498457576	0.0002661755691228401	0.0	1.7265411316624608	0.019408933285026655	44.805755395683455	0.1079136690647482	0.0				43.0	0.0	0.0					_0_20210504_1807
5	4	1118.5	2307.0	138	0.0043732932378170546	1.0	0.0043732932378170546	0.0009200894498457576	0.00032387321501070506	0.0	1.9157527982580604	0.01842554733191864	46.87769784172662	1.3453237410071943	0.539568345323741				47.0	0.0	0.0					_0_20210504_1807
6	4	1259.5	2307.0	138	0.0028098654640397146	1.0	0.0028098654640397146	0.0	5.85121138446382e-05	0.0	17.43714784832186	0.006107344340355054	44.81294964028777	0.4244604316546763	0.2158273381294964				43.0	0.0	0.0					_0_20210504_1807
7	4	1414.5	2316.0	138	0.0026990324491005338	1.0	0.0026990324491005338	0.0009200894498457576	4.2307277019360365e-05	0.0	61.17280086672551	0.003260700791884478	45.992805755395686	0.4460431654676259	0.26618705035971224				47.0	0.0	0.0					_0_20210504_1807
8	4	1547.5	2310.0	138	0.0030601093566929205	1.0	0.0030601093566929205	0.0009200894498457576	8.810253395054421e-05	0.0	12.212406148585764	0.007297758915170022	45.82014388489208	0.02158273381294964	0.0				47.0	0.0	0.0					_0_20210504_1807
9	4	1691.5	2309.0	138	0.00287364838251522	1.0	0.00287364838251522	0.0009200894498457576	7.338814646330026e-05	0.0	13.725753103060296	0.00688370167175612	44.25179856115108	0.0	0.0				43.0	0.0	0.0					_0_20210504_1807
10	4	1827.5	2309.0	138	0.002609757089113635	1.0	0.002609757089113635	0.0	7.007717461920412e-05	0.0	16.86075323889122	0.0062108586512085295	44.48201438848921	0.5683453237410072	0.28776978417266186				43.0	0.0	0.0					_0_20210504_1807
11	4	1975.5	2310.0	138	0.0027146369193997316	1.0	0.0027146369193997316	0.0009200894498457576	7.539774701902084e-05	0.0	17.14531788998189	0.006159101495781792	43.39568345323741	0.1079136690647482	0.0				43.0	0.0	0.0					_0_20210504_1807
12	4	2107.5	2305.0	138	0.0027410349019608812	1.0	0.0027410349019608812	0.0009200894498457576	8.700851766635597e-05	0.0	10.936212181434781	0.0077118161585839244	44.143884892086334	0.11510791366906475	0.0				43.0	0.0	0.0					_0_20210504_1807
1	5	546.5	2455.0	138	0.00350869589686927	1.0	0.00350869589686927	0.0009200894498457576	0.0001099129215054502	0.0	6.2561479718630615	0.010196159619067335	53.34532374100719	4.287769784172662	2.870503597122302				50.0	0.0	0.0					_0_20210504_1807
2	5	693.5	2452.0	138	0.0030438086996600697	1.0	0.0030438086996600697	0.0	0.00011781897339643357	0.0	5.156084152138154	0.011231302727602092	45.611510791366904	0.6762589928057554	0.45323741007194246				47.0	0.0	0.0					_0_20210504_1807
3	5	836.5	2445.0	138	0.002882697344339221	1.0	0.002882697344339221	0.0009200894498457576	6.1130682370178e-05	0.0	23.336682683586464	0.0052792298535272505	45.26618705035971	0.02158273381294964	0.0				47.0	0.0	0.0					_0_20210504_1807
4	5	974.5	2450.0	138	0.0030896596615639215	1.0	0.0030896596615639215	0.0009200894498457576	0.00010503077559997226	0.0	5.4534904121658	0.010920759795041665	44.56115107913669	0.06474820143884892	0.0				43.0	0.0	0.0					_0_20210504_1807
5	5	1113.5	2445.0	138	0.0028427828113619952	1.0	0.0028427828113619952	0.0	6.892185145154868e-05	0.0	8.602425121883275	0.008695202111691941	45.35251798561151	0.8057553956834532	0.4676258992805755				43.0	0.0	0.0					_0_20210504_1807
6	5	1259.5	2445.0	138	0.0023634911884167615	1.0	0.0023634911884167615	0.0	2.4707019510642402e-05	0.0	168.14047551248862	0.0019667719062160345	45.381294964028775	0.02158273381294964	0.0				47.0	0.0	0.0					_0_20210504_1807
7	5	1404.5	2452.0	138	0.002702770516319635	1.0	0.002702770516319635	0.0009200894498457576	6.4489143338732e-05	0.0	18.68227505694318	0.005900315718648103	46.89928057553957	0.2949640287769784	0.04316546762589928				47.0	0.0	0.0					_0_20210504_1807
8	5	1535.5	2439.0	138	0.0022300295730118295	1.0	0.0022300295730118295	0.0	2.1775327624935544e-05	0.0	672.5619020499545	0.0009833859531080172	45.30935251798561	0.2014388489208633	0.04316546762589928				47.0	0.0	0.0					_0_20210504_1807
9	5	1687.5	2453.0	138	0.0024198120345484166	1.0	0.0024198120345484166	0.0	3.943610241937726e-05	0.0	74.72910022777272	0.0029501578593240517	45.15107913669065	0.02158273381294964	0.0				47.0	0.0	0.0					_0_20210504_1807
10	5	1830.5	2450.0	138	0.0023091102912209485	1.0	0.0023091102912209485	0.0	4.911312659211755e-05	0.0	26.344926935767532	0.004968686920966824	44.143884892086334	0.0	0.0				43.0	0.0	0.0					_0_20210504_1807
11	5	1964.5	2445.0	138	0.0022857263142913166	1.0	0.0022857263142913166	0.0	4.06379711658017e-05	0.0	34.4097004875331	0.004347601055845971	44.07913669064748	0.1366906474820144	0.02158273381294964				43.0	0.0	0.0					_0_20210504_1807
12	5	2109.5	2447.0	138	0.002525049235559914	1.0	0.002525049235559914	0.0009200894498457576	6.457176957522157e-05	0.0	24.772456549335125	0.005123958387247037	45.21582733812949	0.33093525179856115	0.11510791366906475				43.0	0.0	0.0					_0_20210504_1807
1	6	543.5	2592.0	138	0.0037092931978454386	1.0	0.0037092931978454386	0.0009200894498457576	0.0001089095356525973	0.0	5.777390758834826	0.010610216862481238	51.96402877697842	0.7553956834532374	0.04316546762589928				50.0	0.0	0.0					_0_20210504_1807
2	6	695.5	2579.0	138	0.0030430580272618945	1.0	0.0030430580272618945	0.0	0.00013162779348903746	0.0	5.108889122128473	0.011283059883028829	44.47482014388489	0.2014388489208633	0.02158273381294964				43.0	0.0	0.0					_0_20210504_1807
3	6	834.5	2582.0	138	0.0034443295290532074	1.0	0.0034443295290532074	0.0	0.0001537425621067	0.0	2.478282381570023	0.016199989648568915	45.02877697841727	0.6402877697841727	0.4028776978417266				43.0	0.0	0.0					_0_20210504_1807
4	6	973.5	2592.0	138	0.0032195618240652758	1.0	0.0032195618240652758	0.0009200894498457576	0.00016403337458206622	0.0	3.0315629691971875	0.014647274985766782	47.07194244604317	0.5971223021582733	0.5539568345323741				47.0	0.0	0.0					_0_20210504_1807
5	6	1121.5	2598.0	138	0.002317751149221905	1.0	0.002317751149221905	0.0009200894498457576	1.675881222650213e-05	0.0	1686.075323889122	0.000621085865120853	45.726618705035975	0.02158273381294964	0.0				47.0	0.0	0.0					_0_20210504_1807
6	6	1263.5	2589.0	138	0.002581896825199998	1.0	0.002581896825199998	0.0009200894498457576	5.398932845399602e-05	0.0	33.60482306436451	0.0043993582112727084	47.26618705035971	0.8848920863309353	0.4676258992805755				47.0	0.0	0.0					_0_20210504_1807
7	6	1397.5	2598.0	138	0.002637830746598398	1.0	0.002637830746598398	0.0	6.026766017514728e-05	0.0	24.772456549335125	0.005123958387247037	46.18705035971223	0.4676258992805755	0.2589928057553957				47.0	0.0	0.0					_0_20210504_1807
8	6	1544.5	2590.0	138	0.002483716535189123	1.0	0.002483716535189123	0.0009200894498457576	3.946370191106851e-05	0.0	61.17280086672551	0.003260700791884478	46.78417266187051	0.08633093525179857	0.0				47.0	0.0	0.0					_0_20210504_1807
9	6	1689.5	2592.0	138	0.0025597693204330134	1.0	0.0025597693204330134	0.0	5.776407093310128e-05	0.0	46.83542566358672	0.0037265151907251177	46.54676258992806	0.2517985611510791	0.02158273381294964				47.0	0.0	0.0					_0_20210504_1807
10	6	1824.5	2583.0	138	0.0025245455791287285	1.0	0.0025245455791287285	0.0	0.00010691243837068553	0.0	9.725799016184649	0.008177630557424565	45.330935251798564	1.2877697841726619	0.935251798561151				43.0	0.0	0.0					_0_20210504_1807
11	6	1967.5	2582.0	138	0.002040480825120925	1.0	0.002040480825120925	0.0	2.5681034335906182e-05	0.0	125.41056128100907	0.002277314838776461	42.46762589928058	0.06474820143884892	0.0				43.0	0.0	0.0					_0_20210504_1807
12	6	2123.5	2586.0	138	0.002936817417079434	1.0	0.002936817417079434	0.0009200894498457576	6.389634625114727e-05	0.0	20.06568980496145	0.005693287096941152	47.02158273381295	0.08633093525179857	0.0				47.0	0.0	0.0					_0_20210504_1807
1	7	542.5	2728.0	138	0.004383453551428553	1.0	0.004383453551428553	0.0009200894498457576	0.00014737562986647703	0.0	2.6271949298826347	0.015734175249728276	53.273381294964025	1.8129496402877698	0.1366906474820144				50.0	0.0	0.0					_0_20210504_1807
2	7	691.5	2722.0	138	0.00319876881855033	1.0	0.00319876881855033	0.0	0.0001496208245660151	0.0	3.675980660419288	0.013301588944671601	45.280575539568346	0.7194244604316546	0.33093525179856115				43.0	0.0	0.0					_0_20210504_1807
3	7	830.5	2727.0	138	0.004110655552738682	1.0	0.004110655552738682	0.0	0.0002831107402331313	0.0	0.7853981633974483	0.02877697841726619	44.29496402877698	0.5035971223021583	0.2302158273381295				43.0	0.0	0.0					_0_20210504_1807
4	7	976.5	2726.0	138	0.0031351140149525024	1.0	0.0031351140149525024	0.0	0.0001659521007165523	0.0	2.847565756239838	0.015113089384607422	45.172661870503596	0.5107913669064749	0.16546762589928057				43.0	0.0	0.0					_0_20210504_1807
5	7	1120.5	2725.0	138	0.002438539923117098	1.0	0.002438539923117098	0.0	6.42133326609882e-05	0.0	27.477913834317967	0.004865172610113348	47.330935251798564	1.1798561151079137	0.5971223021582733				47.0	0.0	0.0					_0_20210504_1807
6	7	1259.5	2722.0	138	0.0022481664308309454	1.0	0.0022481664308309454	0.0	4.9192999699939034e-05	0.0	23.801082897758413	0.005227472698100513	45.02877697841727	0.06474820143884892	0.0				43.0	0.0	0.0					_0_20210504_1807
7	7	1400.5	2722.0	138	0.002535821573339835	1.0	0.002535821573339835	0.0	6.398859090846178e-05	0.0	19.35545652423737	0.005796801407794628	45.7410071942446	0.12949640287769784	0.0				47.0	0.0	0.0					_0_20210504_1807
8	7	1544.5	2728.0	138	0.002376810115755891	1.0	0.002376810115755891	0.0	4.232761350590351e-05	0.0	42.035118878122155	0.003933543812432069	47.05035971223022	0.06474820143884892	0.0				47.0	0.0	0.0					_0_20210504_1807
9	7	1684.5	2729.0	138	0.0024396007954362803	1.0	0.0024396007954362803	0.0	7.314341818485015e-05	0.0	11.547911849704331	0.007504787536876973	46.388489208633096	0.31654676258992803	0.02158273381294964				47.0	0.0	0.0					_0_20210504_1807
10	7	1823.5	2731.0	138	0.002060891879282356	1.0	0.002060891879282356	0.0	4.63463327010535e-05	0.0	14.36655897278305	0.006728430205475907	46.014388489208635	0.7122302158273381	0.37410071942446044				47.0	0.0	0.0					_0_20210504_1807
11	7	1964.5	2722.0	138	0.0017431277480159494	1.0	0.0017431277480159494	0.0	2.0106400580989288e-05	0.0	137.6388019501324	0.0021738005279229853	43.489208633093526	0.06474820143884892	0.0				43.0	0.0	0.0					_0_20210504_1807
12	7	2122.5	2722.0	138	0.002330131600860403	1.0	0.002330131600860403	0.0	3.601935181328805e-05	0.0	77.42182609694947	0.002898400703897314	48.58273381294964	1.5323741007194245	1.2733812949640289				47.0	0.0	0.0					_0_20210504_1807
1	8	552.5	2888.0	138	0.005196421591203012	1.0	0.005196421591203012	0.0009200894498457576	0.0002457728922498552	0.0	3.9796562251476595	0.012784017390404223	63.26618705035971	2.870503597122302	0.0				53.0	0.0	0.0					_0_20210504_1807
2	8	694.5	2881.0	138	0.0037048811254274745	1.0	0.0037048811254274745	0.0009200894498457576	0.000134230885237376	0.0	5.611937098743379	0.01076548832876145	60.36690647482014	2.8129496402877696	0.5683453237410072				50.0	0.0	0.0					_0_20210504_1807
3	8	838.5	2880.0	138	0.0031081068422743286	1.0	0.0031081068422743286	0.0	6.857221500981375e-05	0.0	17.736492558991422	0.006055587184928316	58.07913669064748	2.1654676258992804	0.2589928057553957				50.0	0.0	0.0					_0_20210504_1807
4	8	978.5	2906.0	138	0.006072835820129373	0.9928057553956835	0.006051709161997307	0.0	0.0002621775082266384	0.0	1.5141118530953803	0.020651105015268362	57.84057971014493	1.710144927536232	0.2318840579710145	16.0	0.0	0.0	50.0	0.0	0.0	16.0	0.0	0.0		_0_20210504_1807
5	8	1118.5	2860.0	138	0.0025015498274436874	1.0	0.0025015498274436874	0.0	4.390839875281107e-05	0.0	55.73802723600403	0.003415972258164691	51.460431654676256	0.460431654676259	0.02158273381294964				47.0	0.0	0.0					_0_20210504_1807
6	8	1259.5	2860.0	138	0.0034115085840268934	1.0	0.0034115085840268934	0.0	0.00017172601075301185	0.0	2.92721410397417	0.01490606076290047	52.75539568345324	0.9856115107913669	0.2589928057553957				47.0	0.0	0.0					_0_20210504_1807
7	8	1417.5	2902.0	138	0.00464255367661882	1.0	0.00464255367661882	0.0	0.00016998038821677667	0.0	1.9819987480819066	0.01811500439935821	59.51798561151079	2.6690647482014387	1.0503597122302157				53.0	0.0	0.0					_0_20210504_1807
8	8	1541.5	2860.0	138	0.0034786599451816424	1.0	0.0034786599451816424	0.0	0.0001269659021132923	0.0	5.558362826859128	0.01081724548418819	53.935251798561154	1.4460431654676258	0.09352517985611511				47.0	0.0	0.0					_0_20210504_1807
9	8	1686.5	2891.0	138	0.0039541259820991825	1.0	0.0039541259820991825	0.0	0.00013495239003939418	0.0	2.7524951721483473	0.01537187516174111	62.884892086330936	5.683453237410072	2.841726618705036				53.0	0.0	0.0					_0_20210504_1807
10	8	1825.5	2879.0	138	0.004195016754401622	1.0	0.004195016754401622	0.0	0.00016986981625713896	0.0	1.8630523602491813	0.018684333109052327	65.61151079136691	5.431654676258993	1.2014388489208634				50.0	0.0	0.0					_0_20210504_1807
11	8	1976.5	2874.0	138	0.0036941238261738226	1.0	0.0036941238261738226	0.0	0.00010935999541543627	0.0	6.193114137333781	0.010247916774494074	64.54676258992805	3.050359712230216	0.04316546762589928				57.0	0.0	0.0					_0_20210504_1807
12	8	2109.5	2867.0	138	0.0031557782512851894	1.0	0.0031557782512851894	0.0	6.503509679728864e-05	0.0	20.435556488513893	0.005641529941514414	62.47482014388489	3.856115107913669	0.0				50.0	0.0	0.0					_0_20210504_1807
