Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
9	3	1682.5	2168.0	138	0.002475802527901486	1.0	0.002475802527901486	0.00018351570116247393	5.937942363739205e-05	0.0	8.401205766091127	0.008798716422545417	42.388489208633096	0.06474820143884892	0.0				43.0	0.0	0.0					_0_20210504_1707
10	3	1823.5	2168.0	138	0.002681357630178238	1.0	0.002681357630178238	0.00018351570116247393	0.00011820033739631107	0.0	3.853825282773822	0.012991046012111174	41.58273381294964	0.12949640287769784	0.0				43.0	0.0	0.0					_0_20210504_1707
11	3	1968.5	2169.0	138	0.0022182521449154655	1.0	0.0022182521449154655	0.00018351570116247393	3.5948041657159556e-05	0.0	21.608654916343323	0.005486258475234201	42.52517985611511	0.17266187050359713	0.0				43.0	0.0	0.0					_0_20210504_1707
12	3	2112.5	2172.0	138	0.0030113748405347857	1.0	0.0030113748405347857	0.00018351570116247393	0.00011328391697742782	0.0	2.100301441522782	0.017597432845090834	43.223021582733814	0.6762589928057554	0.4028776978417266				43.0	0.0	0.0					_0_20210504_1707
1	4	539.5	2318.0	138	0.00229787645973368	1.0	0.00229787645973368	0.00018351570116247393	4.5589928264088534e-05	0.0	17.736492558991422	0.006055587184928316	50.39568345323741	0.9784172661870504	0.0				46.0	0.0	0.0					_0_20210504_1707
2	4	693.5	2312.0	138	0.0021325374342290077	1.0	0.0021325374342290077	0.00018351570116247393	3.3758398838961435e-05	0.0	28.685591521743095	0.004761658299259872	42.9568345323741	0.08633093525179857	0.0				43.0	0.0	0.0					_0_20210504_1707
3	4	836.5	2318.0	138	0.0021794862444741003	1.0	0.0021794862444741003	0.00018351570116247393	3.068904868318845e-05	0.0	31.352640320252267	0.004554629677552922	44.12230215827338	0.0	0.0				43.0	0.0	0.0					_0_20210504_1707
4	4	971.5	2315.0	138	0.003148345208510065	1.0	0.003148345208510065	0.00018351570116247393	0.000186498557307606	0.0	1.6045019966827707	0.020133533461000983	43.46762589928058	0.1079136690647482	0.0				43.0	0.0	0.0					_0_20210504_1707
5	4	1118.5	2307.0	138	0.003633543162609222	1.0	0.003633543162609222	0.00018351570116247393	0.00026518679648981447	0.0	1.3441929225745803	0.021996791056363544	46.172661870503596	1.223021582733813	0.5611510791366906				46.0	0.0	0.0					_0_20210504_1707
6	4	1259.5	2307.0	138	0.002323113059141979	1.0	0.002323113059141979	0.00018351570116247393	4.002238104761411e-05	0.0	18.68227505694318	0.005900315718648103	44.18705035971223	0.39568345323741005	0.16546762589928057				43.0	0.0	0.0					_0_20210504_1707
7	4	1414.5	2316.0	138	0.0023460818952177817	1.0	0.0023460818952177817	0.00018351570116247393	4.756888770505315e-05	0.0	12.935950058076273	0.0070907302934630715	45.16546762589928	0.4676258992805755	0.33093525179856115				46.0	0.0	0.0					_0_20210504_1707
8	4	1547.5	2310.0	138	0.002461246449713104	1.0	0.002461246449713104	0.00018351570116247393	8.263110779248166e-05	0.0	9.027173060679415	0.00848817348998499	44.94244604316547	0.06474820143884892	0.0				46.0	0.0	0.0					_0_20210504_1707
9	4	1691.5	2309.0	138	0.002543321259045004	1.0	0.002543321259045004	0.00018351570116247393	9.178180127152929e-05	0.0	6.586231733941883	0.009937373841933647	43.34532374100719	0.02158273381294964	0.0				43.0	0.0	0.0					_0_20210504_1707
10	4	1827.5	2309.0	138	0.0025918928255810486	1.0	0.0025918928255810486	0.00018351570116247393	8.997112876095709e-05	0.0	5.301660552014009	0.011076031261321877	44.172661870503596	0.5467625899280576	0.2302158273381295				43.0	0.0	0.0					_0_20210504_1707
11	4	1975.5	2310.0	138	0.002504791329516042	1.0	0.002504791329516042	0.00018351570116247393	8.301491707488373e-05	0.0	5.402163729085831	0.010972516950468402	42.74820143884892	0.22302158273381295	0.0				43.0	0.0	0.0					_0_20210504_1707
12	4	2107.5	2305.0	138	0.0026284852565858496	1.0	0.0026284852565858496	0.00018351570116247393	0.00010690537590735138	0.0	3.8233000541703444	0.013042803167537913	44.21582733812949	0.1079136690647482	0.0				43.0	0.0	0.0					_0_20210504_1707
1	5	546.5	2455.0	138	0.0025746655933246735	1.0	0.0025746655933246735	0.00018351570116247393	9.120094363994165e-05	0.0	4.078118224940096	0.01262874592412401	52.10791366906475	4.0647482014388485	2.7338129496402876				49.0	0.0	0.0					_0_20210504_1707
2	5	693.5	2452.0	138	0.002607170945829039	1.0	0.002607170945829039	0.00018351570116247393	9.87984594100562e-05	0.0	3.733869229373834	0.013198074633818125	44.798561151079134	0.5683453237410072	0.33093525179856115				43.0	0.0	0.0					_0_20210504_1707
3	5	836.5	2445.0	138	0.0023497373074655025	1.0	0.0023497373074655025	0.00018351570116247393	5.331814284620336e-05	0.0	11.873189233705	0.0074012732260234975	43.73381294964029	0.04316546762589928	0.0				43.0	0.0	0.0					_0_20210504_1707
4	5	974.5	2450.0	138	0.002652074524960105	1.0	0.002652074524960105	0.00018351570116247393	9.326053861592242e-05	0.0	3.233987514519068	0.014181460586926143	43.568345323741006	0.1079136690647482	0.0				43.0	0.0	0.0					_0_20210504_1707
5	5	1113.5	2445.0	138	0.0027520080281870536	1.0	0.0027520080281870536	0.00018351570116247393	0.00010816390810648451	0.0	3.281721002379346	0.014077946276072667	44.9136690647482	0.7985611510791367	0.5107913669064749				43.0	0.0	0.0					_0_20210504_1707
6	5	1259.5	2445.0	138	0.0021180878084466155	1.0	0.0021180878084466155	0.00018351570116247393	2.9957479631781453e-05	0.0	37.936694787505246	0.004140572434139019	45.51798561151079	0.02158273381294964	0.0				46.0	0.0	0.0					_0_20210504_1707
7	5	1404.5	2452.0	138	0.002422287174212745	1.0	0.002422287174212745	0.00018351570116247393	6.085111803593349e-05	0.0	11.873189233705	0.0074012732260234975	46.89208633093525	0.3597122302158273	0.04316546762589928				46.0	0.0	0.0					_0_20210504_1707
8	5	1535.5	2439.0	138	0.0021952516396794176	1.0	0.0021952516396794176	0.00018351570116247393	3.142851355347976e-05	0.0	39.9071082577307	0.004037058123285545	45.410071942446045	0.31654676258992803	0.02158273381294964				46.0	0.0	0.0					_0_20210504_1707
9	5	1687.5	2453.0	138	0.002245893774668285	1.0	0.002245893774668285	0.00018351570116247393	5.3180932799308135e-05	0.0	19.01439788863917	0.005848558563221366	45.115107913669064	0.02158273381294964	0.0				46.0	0.0	0.0					_0_20210504_1707
10	5	1830.5	2450.0	138	0.0022927639116483837	1.0	0.0022927639116483837	0.00018351570116247393	5.840565742270717e-05	0.0	12.749151787441376	0.007142487448889809	43.74820143884892	0.06474820143884892	0.0				43.0	0.0	0.0					_0_20210504_1707
11	5	1964.5	2445.0	138	0.0023324970613323743	1.0	0.0023324970613323743	0.00018351570116247393	5.738137808003778e-05	0.0	10.648429746065242	0.0078153304694374	43.64028776978417	0.2302158273381295	0.09352517985611511				43.0	0.0	0.0					_0_20210504_1707
12	5	2109.5	2447.0	138	0.0024019232698072514	1.0	0.0024019232698072514	0.00018351570116247393	5.968151911787874e-05	0.0	9.60384662948592	0.008229387712851302	44.76258992805755	0.3597122302158273	0.06474820143884892				46.0	0.0	0.0					_0_20210504_1707
1	6	543.5	2592.0	138	0.002764889952931324	1.0	0.002764889952931324	0.00018351570116247393	9.236236331355384e-05	0.0	3.9796562251476595	0.012784017390404223	50.805755395683455	0.9064748201438849	0.1079136690647482				49.0	0.0	0.0					_0_20210504_1707
2	6	695.5	2579.0	138	0.0025748065460365877	1.0	0.0025748065460365877	0.00018351570116247393	7.783197346825977e-05	0.0	5.156084152138154	0.011231302727602092	44.74820143884892	0.08633093525179857	0.04316546762589928				46.0	0.0	0.0					_0_20210504_1707
3	6	834.5	2582.0	138	0.002895708288681772	1.0	0.002895708288681772	0.00018351570116247393	0.00012002559834906866	0.0	2.298649435645288	0.01682107551368977	44.460431654676256	0.3237410071942446	0.17985611510791366				43.0	0.0	0.0					_0_20210504_1707
4	6	973.5	2592.0	138	0.002778214656421309	1.0	0.002778214656421309	0.00018351570116247393	0.0001244751380287461	0.0	2.312860526596875	0.01676931835826303	45.489208633093526	0.6618705035971223	0.4892086330935252				46.0	0.0	0.0					_0_20210504_1707
5	6	1121.5	2598.0	138	0.0021308992102185486	1.0	0.0021308992102185486	0.00018351570116247393	2.0312568584056815e-05	0.0	177.35196978819107	0.0019150147507892967	44.94964028776978	0.0	0.0				46.0	0.0	0.0					_0_20210504_1707
6	6	1263.5	2589.0	138	0.002318177887723468	1.0	0.002318177887723468	0.00018351570116247393	7.527441884171489e-05	0.0	18.043612265163016	0.006003830029501578	46.539568345323744	1.1079136690647482	0.6618705035971223				46.0	0.0	0.0					_0_20210504_1707
7	6	1397.5	2598.0	138	0.0025590800848814617	1.0	0.0025590800848814617	0.00018351570116247393	7.882320265052867e-05	0.0	6.586231733941883	0.009937373841933647	46.064748201438846	0.6258992805755396	0.39568345323741005				46.0	0.0	0.0					_0_20210504_1707
8	6	1544.5	2590.0	138	0.00242161799369947	1.0	0.00242161799369947	0.00018351570116247393	6.436947221754373e-05	0.0	9.2514421063875	0.008384659179131514	46.29496402877698	0.1079136690647482	0.0				46.0	0.0	0.0					_0_20210504_1707
9	6	1689.5	2592.0	138	0.0024646196366012747	1.0	0.0024646196366012747	0.00018351570116247393	6.156496024711883e-05	0.0	14.36655897278305	0.006728430205475907	45.82014388489208	0.34532374100719426	0.1366906474820144				46.0	0.0	0.0					_0_20210504_1707
10	6	1824.5	2583.0	138	0.0025041841438297663	1.0	0.0025041841438297663	0.00018351570116247393	9.762557316744203e-05	0.0	6.725619020499544	0.009833859531080172	45.54676258992806	1.39568345323741	1.064748201438849				43.0	0.0	0.0					_0_20210504_1707
11	6	1967.5	2582.0	138	0.0022319543416933394	1.0	0.0022319543416933394	0.00018351570116247393	2.9026867136859407e-05	0.0	50.9966071497655	0.0035712437244449047	43.172661870503596	0.1079136690647482	0.0				43.0	0.0	0.0					_0_20210504_1707
12	6	2123.5	2586.0	138	0.0027862308816907376	1.0	0.0027862308816907376	0.00018351570116247393	8.051665018578626e-05	0.0	9.138275683692783	0.008436416334558253	46.43884892086331	0.06474820143884892	0.0				46.0	0.0	0.0					_0_20210504_1707
1	7	542.5	2728.0	138	0.0031596804004808327	1.0	0.0031596804004808327	0.00018351570116247393	0.00011949705544059035	0.0	2.8281616167926655	0.015164846540034159	52.07913669064748	1.7625899280575539	0.2014388489208633				49.0	0.0	0.0					_0_20210504_1707
2	7	691.5	2722.0	138	0.0028436697492942417	1.0	0.0028436697492942417	0.00018351570116247393	0.00011615847277072054	0.0	3.4057827524587743	0.01381916049893898	44.618705035971225	0.6187050359712231	0.2733812949640288				43.0	0.0	0.0					_0_20210504_1707
3	7	830.5	2727.0	138	0.0034283237424519867	1.0	0.0034283237424519867	0.00018351570116247393	0.00017115411793585145	0.0	0.802627592198458	0.02846643548470576	44.194244604316545	0.4748201438848921	0.1079136690647482				43.0	0.0	0.0					_0_20210504_1707
4	7	976.5	2726.0	138	0.002773422270492	1.0	0.002773422270492	0.00018351570116247393	0.00012075317057482248	0.0	2.1895304912122353	0.017235132757103668	45.15107913669065	0.5035971223021583	0.2733812949640288				46.0	0.0	0.0					_0_20210504_1707
5	7	1120.5	2725.0	138	0.0023144804476442874	1.0	0.0023144804476442874	0.00018351570116247393	4.2390371821861134e-05	0.0	25.28059627655493	0.005072201231820299	47.31654676258993	1.1079136690647482	0.5179856115107914				46.0	0.0	0.0					_0_20210504_1707
6	7	1259.5	2722.0	138	0.002187274408726825	1.0	0.002187274408726825	0.00018351570116247393	4.339348749930799e-05	0.0	18.043612265163016	0.006003830029501578	45.35251798561151	0.02158273381294964	0.0				46.0	0.0	0.0					_0_20210504_1707
7	7	1400.5	2722.0	138	0.0025724985143788224	1.0	0.0025724985143788224	0.00018351570116247393	7.193506788844738e-05	0.0	8.918084357760645	0.008539930645411729	46.093525179856115	0.2014388489208633	0.0				46.0	0.0	0.0					_0_20210504_1707
8	7	1544.5	2728.0	138	0.002563265488230071	1.0	0.002563265488230071	0.00018351570116247393	6.587396328926923e-05	0.0	5.301660552014009	0.011076031261321877	46.489208633093526	0.1510791366906475	0.0				46.0	0.0	0.0					_0_20210504_1707
9	7	1684.5	2729.0	138	0.0025931366181767904	1.0	0.0025931366181767904	0.00018351570116247393	8.75867431133487e-05	0.0	6.009624678597895	0.010403188240774287	46.23021582733813	0.19424460431654678	0.0				46.0	0.0	0.0					_0_20210504_1707
10	7	1823.5	2731.0	138	0.0024077629547109157	1.0	0.0024077629547109157	0.00018351570116247393	5.8486683614198434e-05	0.0	9.027173060679415	0.00848817348998499	46.1294964028777	0.6474820143884892	0.2302158273381295				46.0	0.0	0.0					_0_20210504_1707
11	7	1964.5	2722.0	138	0.0021793242246257666	1.0	0.0021793242246257666	0.00018351570116247393	3.805187871729887e-05	0.0	31.352640320252267	0.004554629677552922	44.30935251798561	0.04316546762589928	0.0				46.0	0.0	0.0					_0_20210504_1707
12	7	2122.5	2722.0	138	0.002498799196776577	1.0	0.002498799196776577	0.00018351570116247393	5.2223681134723064e-05	0.0	20.435556488513893	0.005641529941514414	49.07913669064748	1.6115107913669064	1.4244604316546763				46.0	0.0	0.0					_0_20210504_1707
1	8	552.5	2888.0	138	0.003780061144564128	1.0	0.003780061144564128	0.00018351570116247393	0.00013685834380655878	0.0	2.6445647664176013	0.01568241809430154	61.935251798561154	2.366906474820144	0.0				49.0	0.0	0.0					_0_20210504_1707
2	8	694.5	2881.0	138	0.003393958462757523	1.0	0.003393958462757523	0.00018351570116247393	9.921292547592533e-05	0.0	3.7633276495758192	0.013146317478391388	60.827338129496404	3.0575539568345325	0.7697841726618705				49.0	0.0	0.0					_0_20210504_1707
3	8	838.5	2880.0	138	0.0028305851474166896	1.0	0.0028305851474166896	0.00018351570116247393	6.63293557583934e-05	0.0	13.725753103060296	0.00688370167175612	57.7410071942446	2.2517985611510793	0.4028776978417266				46.0	0.0	0.0					_0_20210504_1707
4	8	978.5	2906.0	138	0.004675059942546989	0.9928057553956835	0.004653959568124334	0.00018351570116247393	0.00017003929889512109	0.0	1.9344358844436407	0.018270275865638425	56.76086956521739	1.7826086956521738	0.2536231884057971	16.0	0.0	3.0	49.0	0.0	0.0	16.0	0.0	3.0		_0_20210504_1707
5	8	1118.5	2860.0	138	0.0026270815602030826	1.0	0.0026270815602030826	0.00018351570116247393	4.8036482619668105e-05	0.0	38.903196064738594	0.004088815278712282	51.33812949640288	0.5827338129496403	0.02158273381294964				46.0	0.0	0.0					_0_20210504_1707
6	8	1259.5	2860.0	138	0.003433600241054034	1.0	0.003433600241054034	0.00018351570116247393	0.00012450508949383673	0.0	1.6380154942825675	0.01992650483929403	52.55395683453237	0.7913669064748201	0.11510791366906475				49.0	0.0	0.0					_0_20210504_1707
7	8	1417.5	2902.0	138	0.004202566430980993	1.0	0.004202566430980993	0.00018351570116246696	0.0001426510252516958	0.0	1.5024061696494737	0.020806376481548573	58.719424460431654	2.5467625899280577	0.9856115107913669				53.0	0.0	0.0					_0_20210504_1707
8	8	1541.5	2860.0	138	0.0035145926623536905	1.0	0.0035145926623536905	0.00018351570116247393	0.00011949597277187947	0.0	2.847565756239838	0.015113089384607422	54.093525179856115	1.4964028776978417	0.02158273381294964				49.0	0.0	0.0					_0_20210504_1707
9	8	1686.5	2891.0	138	0.0037398558798592205	1.0	0.0037398558798592205	0.00018351570116246696	0.00012813416019409146	0.0	2.298649435645288	0.01682107551368977	62.75539568345324	5.81294964028777	2.7050359712230216				53.0	0.0	0.0					_0_20210504_1707
10	8	1825.5	2879.0	138	0.0040000909687636045	1.0	0.0040000909687636045	0.00018351570116247393	0.00012255898187081253	0.0	1.588129634421763	0.02023704777185446	65.12949640287769	5.676258992805756	1.0				49.0	0.0	0.0					_0_20210504_1707
11	8	1976.5	2874.0	138	0.003979126502317874	1.0	0.003979126502317874	0.00018351570116247393	0.00014539819698434697	0.0	1.8944075297277985	0.018529061642772113	64.50359712230215	3.5107913669064748	0.0				53.0	0.0	0.0					_0_20210504_1707
12	8	2109.5	2867.0	138	0.0036269254651094284	1.0	0.0036269254651094284	0.00018351570116247393	7.934853695076448e-05	0.0	7.018003429299155	0.00962683090937322	62.201438848920866	3.7482014388489207	0.02158273381294964				53.0	0.0	0.0					_0_20210504_1707
