Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
12	1	2110.5	1891.0	138	0.009089159585602809	1.0	0.009089159585602809	0.0027898303300804644	0.0003173735024196041	0.0	2.356293578672893	0.016614046891982818	57.53237410071942	2.8489208633093526	0.23741007194244604				57.0	0.0	0.0					_0_20210504_2237
1	2	554.5	2030.0	138	0.004513023577809753	1.0	0.004513023577809753	0.0	0.00011285838432026463	0.0	22.447748394973516	0.005382744164380725	51.388489208633096	0.7338129496402878	0.0				50.0	0.0	0.0					_0_20210504_2237
2	2	687.5	2035.0	138	0.0027426961833855556	1.0	0.0027426961833855556	0.0	0.00022218535205269108	0.0	4.550043039673798	0.01195590290357642	47.330935251798564	0.26618705035971224	0.02158273381294964				47.0	0.0	0.0					_0_20210504_2237
3	2	829.5	2038.0	138	0.002127707677328489	1.0	0.002127707677328489	0.0	0.0001216915398903398	0.0	13.322076633198	0.006987215982609596	48.84892086330935	0.60431654676259	0.30935251798561153				47.0	0.0	0.0					_0_20210504_2237
4	2	972.5	2030.0	138	0.001842181281647288	1.0	0.001842181281647288	0.0	0.00014632420315060382	0.0	12.041006082128227	0.00734951607059676	47.47482014388489	0.762589928057554	0.33093525179856115				47.0	0.0	0.0					_0_20210504_2237
5	2	1118.5	2030.0	138	0.0018590100916476076	1.0	0.0018590100916476076	0.0	8.891343610881947e-05	0.0	14.819021401369236	0.006624915894622431	47.273381294964025	0.30935251798561153	0.02158273381294964				47.0	0.0	0.0					_0_20210504_2237
6	2	1258.5	2027.0	138	0.002784474491989625	1.0	0.002784474491989625	0.0	0.00011156927489583932	0.0	6.869478458579492	0.009730345220226696	49.223021582733814	0.31654676258992803	0.04316546762589928				50.0	0.0	0.0					_0_20210504_2237
7	2	1400.5	2030.0	138	0.0030544490458806425	1.0	0.0030544490458806425	0.0	0.000153363292010816	0.0	12.041006082128227	0.00734951607059676	49.03597122302158	0.5539568345323741	0.11510791366906475				50.0	0.0	0.0					_0_20210504_2237
8	2	1537.5	2032.0	138	0.0015538251225633217	1.0	0.0015538251225633217	0.0	0.00013904294600369633	0.0	7.838160080063067	0.009109259355105844	46.618705035971225	0.2949640287769784	0.04316546762589928				47.0	0.0	0.0					_0_20210504_2237
9	2	1682.5	2030.0	138	0.0014145692406917682	1.0	0.0014145692406917682	0.0	0.00011524639031356395	0.0	12.935950058076273	0.0070907302934630715	45.12230215827338	0.302158273381295	0.04316546762589928				43.0	0.0	0.0					_0_20210504_2237
10	2	1823.5	2035.0	138	0.0020764075053132554	1.0	0.0020764075053132554	0.0	0.00016897957130131692	0.0	6.069871166000839	0.01035143108534755	47.03597122302158	0.28776978417266186	0.14388489208633093				47.0	0.0	0.0					_0_20210504_2237
11	2	1974.5	2034.0	138	0.002464914099972231	1.0	0.002464914099972231	0.0	0.00012893998858296517	0.0	11.70885641589668	0.007453030381450235	46.9568345323741	0.28776978417266186	0.0				47.0	0.0	0.0					_0_20210504_2237
12	2	2127.5	2028.0	138	0.005122614539864373	1.0	0.005122614539864373	0.0005741419612270564	0.00017265523549473403	0.0	6.193114137333781	0.010247916774494074	57.56115107913669	1.3741007194244603	0.2589928057553957				53.0	0.0	0.0					_0_20210504_2237
1	3	534.5	2172.0	138	0.0034387631766114777	1.0	0.0034387631766114777	0.0	0.00012496236785104316	0.0	9.138275683692783	0.008436416334558253	55.7410071942446	1.6546762589928057	0.0				50.0	0.0	0.0					_0_20210504_2237
2	3	695.5	2170.0	138	0.0024720563947370645	1.0	0.0024720563947370645	0.0	0.0001757795686765889	0.0	8.206964799892967	0.008902230733398893	48.81294964028777	0.17266187050359713	0.0				50.0	0.0	0.0					_0_20210504_2237
3	3	829.5	2176.0	138	0.0035824417578805114	1.0	0.0035824417578805114	0.0005741382213277834	0.00010676849094648178	0.0	11.873189233705	0.0074012732260234975	52.330935251798564	0.7841726618705036	0.45323741007194246				50.0	0.0	0.0					_0_20210504_2237
4	3	974.5	2168.0	138	0.001952681626410662	1.0	0.001952681626410662	0.0	7.287464596474223e-05	0.0	26.902476081998177	0.004916929765540086	48.21582733812949	0.30935251798561153	0.04316546762589928				47.0	0.0	0.0					_0_20210504_2237
5	3	1122.5	2172.0	138	0.003919807479950101	1.0	0.003919807479950101	0.0	0.0002788858463319699	0.0	0.8910425809957045	0.027017235132757104	51.36690647482014	1.3237410071942446	0.5251798561151079				50.0	0.0	0.0					_0_20210504_2237
6	3	1250.5	2175.0	138	0.0024352044292975947	1.0	0.0024352044292975947	0.0	0.00014149394447434543	0.0	3.010251520532057	0.01469903214119352	47.20863309352518	0.4676258992805755	0.1366906474820144				47.0	0.0	0.0					_0_20210504_2237
7	3	1400.5	2169.0	138	0.001622197257899753	1.0	0.001622197257899753	0.0	5.692116809270177e-05	0.0	25.28059627655493	0.005072201231820299	48.64028776978417	0.1079136690647482	0.0				50.0	0.0	0.0					_0_20210504_2237
8	3	1541.5	2168.0	138	0.0018283331563882978	1.0	0.0018283331563882978	0.0	0.00016292615453364213	0.0	7.749843488143048	0.00916101651053258	47.60431654676259	0.37410071942446044	0.09352517985611511				47.0	0.0	0.0					_0_20210504_2237
9	3	1682.5	2168.0	138	0.001543761692235605	1.0	0.001543761692235605	0.0	5.5259516699375005e-05	0.0	52.50753603806954	0.003519486569018167	47.697841726618705	0.06474820143884892	0.0				47.0	0.0	0.0					_0_20210504_2237
10	3	1823.5	2168.0	138	0.0016472537088225317	1.0	0.0016472537088225317	0.0	0.00011869158718664613	0.0	13.725753103060296	0.00688370167175612	46.69064748201439	0.3669064748201439	0.09352517985611511				47.0	0.0	0.0					_0_20210504_2237
11	3	1968.5	2169.0	138	0.001632679313376684	1.0	0.001632679313376684	0.0	4.232388846517187e-05	0.0	114.74236608697238	0.002380829149629936	47.827338129496404	0.3597122302158273	0.11510791366906475				47.0	0.0	0.0					_0_20210504_2237
12	3	2112.5	2172.0	138	0.0028661865193435705	1.0	0.0028661865193435705	0.0	0.00014876029107441024	0.0	4.711809789439608	0.011748874281869468	50.007194244604314	0.762589928057554	0.2805755395683453				50.0	0.0	0.0					_0_20210504_2237
1	4	539.5	2318.0	138	0.004387337958256885	1.0	0.004387337958256885	0.0	0.00010309170652092447	0.0	25.28059627655493	0.005072201231820299	59.65467625899281	1.7194244604316546	0.0				57.0	0.0	0.0					_0_20210504_2237
2	4	693.5	2312.0	138	0.0024210839167866168	1.0	0.0024210839167866168	0.0	5.139751559861012e-05	0.0	61.17280086672551	0.003260700791884478	50.50359712230216	0.2302158273381295	0.07194244604316546				50.0	0.0	0.0					_0_20210504_2237
3	4	836.5	2318.0	138	0.0032044456375289634	1.0	0.0032044456375289634	0.0	6.752918017591422e-05	0.0	44.33799244704777	0.0038300295015785933	52.064748201438846	0.23741007194244604	0.0				50.0	0.0	0.0					_0_20210504_2237
4	4	971.5	2315.0	138	0.006794485623983268	1.0	0.006794485623983268	0.0029192383249678723	0.0004105110442365683	0.0	1.9819987480819066	0.01811500439935821	54.52517985611511	0.5467625899280576	0.0				53.0	0.0	0.0					_0_20210504_2237
5	4	1118.5	2307.0	138	0.010079537662403222	1.0	0.010079537662403222	0.004091786506838276	0.0008272700073198129	0.0	1.4443476897087064	0.021220433724962476	58.0431654676259	1.6762589928057554	0.4676258992805755				57.0	0.0	0.0					_0_20210504_2237
6	4	1259.5	2307.0	138	0.002590274246494501	1.0	0.002590274246494501	0.0	6.507750286438806e-05	0.0	23.336682683586464	0.0052792298535272505	51.611510791366904	0.6834532374100719	0.26618705035971224				50.0	0.0	0.0					_0_20210504_2237
7	4	1414.5	2316.0	138	0.005150263622727431	1.0	0.005150263622727431	0.0005741419612270635	9.435306444841531e-05	0.0	50.9966071497655	0.0035712437244449047	55.68345323741007	0.7194244604316546	0.3381294964028777				53.0	0.0	0.0					_0_20210504_2237
8	4	1547.5	2310.0	138	0.007311805890854905	1.0	0.007311805890854905	0.0005741419612270635	0.0001987566202509316	0.0	9.725799016184649	0.008177630557424565	57.63309352517986	0.4676258992805755	0.0				53.0	0.0	0.0					_0_20210504_2237
9	4	1691.5	2309.0	138	0.004614389942447229	1.0	0.004614389942447229	0.0	0.00011421891119238765	0.0	28.07201371719662	0.00481341545468661	53.23021582733813	0.1079136690647482	0.0				53.0	0.0	0.0					_0_20210504_2237
10	4	1827.5	2309.0	138	0.0022071362133539085	1.0	0.0022071362133539085	0.0	9.707830568829912e-05	0.0	13.322076633198	0.006987215982609596	50.115107913669064	0.6474820143884892	0.26618705035971224				50.0	0.0	0.0					_0_20210504_2237
11	4	1975.5	2310.0	138	0.0025733417675079576	1.0	0.0025733417675079576	0.0	9.515613009044985e-05	0.0	17.14531788998189	0.006159101495781792	49.697841726618705	0.5611510791366906	0.02158273381294964				50.0	0.0	0.0					_0_20210504_2237
12	4	2107.5	2305.0	138	0.0022578388680361662	1.0	0.0022578388680361662	0.0	0.00012109131431994638	0.0	19.35545652423737	0.005796801407794628	50.597122302158276	0.2805755395683453	0.0				50.0	0.0	0.0					_0_20210504_2237
1	5	546.5	2455.0	138	0.006888078224376692	1.0	0.006888078224376692	0.0029192383249678723	0.00018312705201286135	0.0	7.249987955449059	0.009471559443093008	62.54676258992806	4.316546762589928	2.431654676258993				60.0	0.0	0.0					_0_20210504_2237
2	5	693.5	2452.0	138	0.005131394506699593	1.0	0.005131394506699593	0.0005741382213277834	0.0001949125256319731	0.0	4.472265958850477	0.012059417214429895	54.55395683453237	0.7841726618705036	0.3597122302158273				53.0	0.0	0.0					_0_20210504_2237
3	5	836.5	2445.0	138	0.005134778116409962	1.0	0.005134778116409962	0.0005741419612270635	0.00011281418296328343	0.0	21.608654916343323	0.005486258475234201	54.9568345323741	0.17266187050359713	0.0				53.0	0.0	0.0					_0_20210504_2237
4	5	974.5	2450.0	138	0.005547406523435894	1.0	0.005547406523435894	0.0005741419612270635	0.0001927298039060198	0.0	5.108889122128473	0.011283059883028829	55.2589928057554	0.15827338129496402	0.0				57.0	0.0	0.0					_0_20210504_2237
5	5	1113.5	2445.0	138	0.0020786339866242505	1.0	0.0020786339866242505	0.0	0.00010862758475810075	0.0	8.112360808581428	0.00895398788882563	50.21582733812949	0.6762589928057554	0.381294964028777				50.0	0.0	0.0					_0_20210504_2237
6	5	1259.5	2445.0	138	0.003832627003263756	1.0	0.003832627003263756	0.0005741382213277834	4.655059774466396e-05	0.0	237.10434242190777	0.0016562289736556078	54.410071942446045	0.1079136690647482	0.0				53.0	0.0	0.0					_0_20210504_2237
7	5	1404.5	2452.0	138	0.004850870703807607	1.0	0.004850870703807607	0.0	0.00012319849626889968	0.0	16.86075323889122	0.0062108586512085295	55.63309352517986	0.5683453237410072	0.04316546762589928				53.0	0.0	0.0					_0_20210504_2237
8	5	1535.5	2439.0	138	0.0011424430427334196	1.0	0.0011424430427334196	0.0	2.649062811765524e-05	0.0	269.7720518222595	0.0015527146628021324	48.460431654676256	0.22302158273381295	0.02158273381294964				47.0	0.0	0.0					_0_20210504_2237
9	5	1687.5	2453.0	138	0.004411195669381747	1.0	0.004411195669381747	0.0	7.332763529619495e-05	0.0	89.79099357989406	0.0026913720821903626	53.96402877697842	0.1079136690647482	0.0				53.0	0.0	0.0					_0_20210504_2237
10	5	1830.5	2450.0	138	0.003730723882770953	1.0	0.003730723882770953	0.0	8.031101487915362e-05	0.0	40.95038735706419	0.003985300967858807	53.115107913669064	0.2589928057553957	0.0				50.0	0.0	0.0					_0_20210504_2237
11	5	1964.5	2445.0	138	0.004662116155260043	1.0	0.004662116155260043	0.0005741382213277834	8.944888308349006e-05	0.0	61.17280086672551	0.003260700791884478	53.172661870503596	0.4244604316546763	0.04316546762589928				53.0	0.0	0.0					_0_20210504_2237
12	5	2109.5	2447.0	138	0.002899157538730113	1.0	0.002899157538730113	0.0	8.899989417017079e-05	0.0	24.772456549335125	0.005123958387247037	51.597122302158276	0.5683453237410072	0.15827338129496402				53.0	0.0	0.0					_0_20210504_2237
1	6	543.5	2592.0	138	0.004993705386370615	1.0	0.004993705386370615	0.0	0.00020946579441450013	0.0	5.062339122204157	0.011334817038455566	58.66187050359712	1.20863309352518	0.2302158273381295				57.0	0.0	0.0					_0_20210504_2237
2	6	695.5	2579.0	138	0.0026315107308029673	1.0	0.0026315107308029673	0.0	0.0001964625868638853	0.0	4.882359320316788	0.011541845660162517	50.489208633093526	0.17985611510791366	0.04316546762589928				50.0	0.0	0.0					_0_20210504_2237
3	6	834.5	2582.0	138	0.002789801297717908	1.0	0.002789801297717908	0.0	0.0001945097166513254	0.0	2.7340530453586953	0.015423632317167849	51.46762589928058	0.697841726618705	0.3597122302158273				50.0	0.0	0.0					_0_20210504_2237
4	6	973.5	2592.0	138	0.0029743231278345213	1.0	0.0029743231278345213	0.0	0.00022461562494494652	0.0	3.010251520532057	0.01469903214119352	53.16546762589928	0.7194244604316546	0.5539568345323741				53.0	0.0	0.0					_0_20210504_2237
5	6	1121.5	2598.0	138	0.002104751531347164	1.0	0.002104751531347164	0.0	2.1050558077435366e-05	0.0	2997.46724246955	0.0004658143988406397	52.014388489208635	0.06474820143884892	0.0				50.0	0.0	0.0					_0_20210504_2237
6	6	1263.5	2589.0	138	0.003797462272293242	1.0	0.003797462272293242	0.0005741382213277834	8.580266016819735e-05	0.0	44.33799244704777	0.0038300295015785933	55.81294964028777	1.2805755395683454	0.7194244604316546				53.0	0.0	0.0					_0_20210504_2237
7	6	1397.5	2598.0	138	0.0036767812745560793	1.0	0.0036767812745560793	0.0	0.00010154817477200588	0.0	19.01439788863917	0.005848558563221366	54.94964028776978	0.8201438848920863	0.48201438848920863				53.0	0.0	0.0					_0_20210504_2237
8	6	1544.5	2590.0	138	0.0020727226213315022	1.0	0.0020727226213315022	0.0	5.59062064055806e-05	0.0	54.086622107381054	0.003467729413591429	52.71223021582734	0.1510791366906475	0.0				53.0	0.0	0.0					_0_20210504_2237
9	6	1689.5	2592.0	138	0.0020479067038236777	1.0	0.0020479067038236777	0.0	6.294116754728878e-05	0.0	59.27608560547694	0.0033124579473112156	51.410071942446045	0.41007194244604317	0.09352517985611511				50.0	0.0	0.0					_0_20210504_2237
10	6	1824.5	2583.0	138	0.0017417981759128584	1.0	0.0017417981759128584	0.0	0.00013032541557703303	0.0	14.590159644254165	0.006676673050049169	50.618705035971225	1.4676258992805755	1.0287769784172662				50.0	0.0	0.0					_0_20210504_2237
11	6	1967.5	2582.0	138	0.0013552241357159191	1.0	0.0013552241357159191	0.0	2.7440269852070676e-05	0.0	288.69779624260826	0.0015009575073753945	48.26618705035971	0.1366906474820144	0.0				47.0	0.0	0.0					_0_20210504_2237
12	6	2123.5	2586.0	138	0.003496856877737987	1.0	0.003496856877737987	0.0	9.331998349818118e-05	0.0	23.801082897758413	0.005227472698100513	53.97122302158273	0.2158273381294964	0.0				53.0	0.0	0.0					_0_20210504_2237
1	7	542.5	2728.0	138	0.004408625416039129	1.0	0.004408625416039129	0.0	0.000224495118369431	0.0	3.733869229373834	0.013198074633818125	57.89928057553957	1.5611510791366907	0.0				53.0	0.0	0.0					_0_20210504_2237
2	7	691.5	2722.0	138	0.002894260518539522	1.0	0.002894260518539522	0.0	0.00019545339474475544	0.0	3.4573847866149316	0.013715646188085504	51.47482014388489	0.5899280575539568	0.07194244604316546				50.0	0.0	0.0					_0_20210504_2237
3	7	830.5	2727.0	138	0.004076320319169538	1.0	0.004076320319169538	0.0	0.0003734231618519575	0.0	0.7022387854598592	0.030433207390921795	49.410071942446045	0.6474820143884892	0.2805755395683453				50.0	0.0	0.0					_0_20210504_2237
4	7	976.5	2726.0	138	0.0031560461391327926	1.0	0.0031560461391327926	0.0	0.0002496993687343314	0.0	2.8281616167926655	0.015164846540034159	52.064748201438846	0.6187050359712231	0.20863309352517986				50.0	0.0	0.0					_0_20210504_2237
5	7	1120.5	2725.0	138	0.0021138062274471078	1.0	0.0021138062274471078	0.0	7.440061457757628e-05	0.0	32.82785919957187	0.004451115366699446	53.54676258992806	1.2446043165467626	0.4172661870503597				53.0	0.0	0.0					_0_20210504_2237
6	7	1259.5	2722.0	138	0.0018004377754716945	1.0	0.0018004377754716945	0.0	5.586990052748563e-05	0.0	46.83542566358672	0.0037265151907251177	51.589928057553955	0.1079136690647482	0.0				50.0	0.0	0.0					_0_20210504_2237
7	7	1400.5	2722.0	138	0.0022627319192185308	1.0	0.0022627319192185308	0.0	8.810899617061655e-05	0.0	24.772456549335125	0.005123958387247037	51.89928057553957	0.381294964028777	0.0				50.0	0.0	0.0					_0_20210504_2237
8	7	1544.5	2728.0	138	0.0020456170326199237	1.0	0.0020456170326199237	0.0	6.25960230975092e-05	0.0	33.60482306436451	0.0043993582112727084	52.65467625899281	0.17266187050359713	0.0				53.0	0.0	0.0					_0_20210504_2237
9	7	1684.5	2729.0	138	0.002392631669583586	1.0	0.002392631669583586	0.0	8.626148141555342e-05	0.0	21.608654916343323	0.005486258475234201	52.73381294964029	0.3669064748201439	0.02158273381294964				53.0	0.0	0.0					_0_20210504_2237
10	7	1823.5	2731.0	138	0.0018523508709798664	1.0	0.0018523508709798664	0.0	6.21935714073031e-05	0.0	17.43714784832186	0.006107344340355054	51.49640287769784	0.9136690647482014	0.49640287769784175				50.0	0.0	0.0					_0_20210504_2237
11	7	1964.5	2722.0	138	0.001247270293940783	1.0	0.001247270293940783	0.0	2.664323393091742e-05	0.0	131.31143679828747	0.002225557683349723	49.1294964028777	0.19424460431654678	0.0				50.0	0.0	0.0					_0_20210504_2237
12	7	2122.5	2722.0	138	0.0019837141128496473	1.0	0.0019837141128496473	0.0	5.068332978352625e-05	0.0	93.34673073434585	0.0026396149267636252	54.53237410071942	1.8776978417266188	1.4388489208633093				53.0	0.0	0.0					_0_20210504_2237
1	8	552.5	2888.0	138	0.011899401149337222	1.0	0.011899401149337222	0.006264346357194428	0.0004233901134159949	0.0	3.4573847866149316	0.013715646188085504	75.35251798561151	3.8633093525179856	0.0				70.0	3.0	0.0					_0_20210504_2237
2	8	694.5	2881.0	138	0.013590351944895496	1.0	0.013590351944895496	0.007480023057562075	0.00041782069090738665	0.0	4.472265958850477	0.012059417214429895	75.92086330935251	5.014388489208633	0.5683453237410072				74.0	3.0	0.0					_0_20210504_2237
3	8	838.5	2880.0	138	0.010957429309433145	1.0	0.010957429309433145	0.005264342168507234	0.0002132881229145207	0.0	16.583214714844175	0.006262615806635267	72.15107913669065	3.1366906474820144	0.0				70.0	0.0	0.0					_0_20210504_2237
4	8	978.5	2906.0	138	0.010678357290070243	0.9928057553956835	0.010664001231689616	0.004091786506838276	0.0003826419222970398	0.0	2.988595034772833	0.01469903214119352	68.8623188405797	2.608695652173913	0.30434782608695654	6.0	0.0	0.0	67.0	0.0	0.0	6.0	0.0	0.0		_0_20210504_2237
5	8	1118.5	2860.0	138	0.005705275635881819	1.0	0.005705275635881819	0.0005741419612270635	0.00010225695193976672	0.0	72.17444906065207	0.003001915014750789	60.78417266187051	0.935251798561151	0.0				57.0	0.0	0.0					_0_20210504_2237
6	8	1259.5	2860.0	138	0.005695174639779143	1.0	0.005695174639779143	0.0	0.00027257049723092134	0.0	3.884717546240537	0.012939288856684437	61.35971223021583	1.223021582733813	0.06474820143884892				57.0	0.0	0.0					_0_20210504_2237
7	8	1417.5	2902.0	138	0.009193842069757301	1.0	0.009193842069757301	0.0029192383249678723	0.00032097861316878195	0.0	2.051741199973242	0.017804461466797785	69.22302158273381	4.309352517985611	1.0935251798561152				67.0	0.0	0.0					_0_20210504_2237
8	8	1541.5	2860.0	138	0.00783987972014463	1.0	0.00783987972014463	0.0005741419612270635	0.0002653891381165942	0.0	5.834170670896616	0.010558459707054501	64.15827338129496	2.050359712230216	0.07194244604316546				60.0	0.0	0.0					_0_20210504_2237
9	8	1686.5	2891.0	138	0.00970575127709267	1.0	0.00970575127709267	0.004091786506838276	0.00024290002955586377	0.0	4.078118224940096	0.01262874592412401	74.02158273381295	7.0071942446043165	2.985611510791367				67.0	3.0	0.0					_0_20210504_2237
10	8	1825.5	2879.0	138	0.012789141816103513	1.0	0.012789141816103513	0.004091790246737556	0.00038528638475170905	0.0	2.3859322003521344	0.01651053258112934	80.1726618705036	6.863309352517986	0.9856115107913669				77.0	3.0	0.0					_0_20210504_2237
11	8	1976.5	2874.0	138	0.016543231654562864	1.0	0.016543231654562864	0.004091786506838276	0.0005770120716506292	0.0	5.062339122204157	0.011334817038455566	83.15107913669065	5.913669064748201	0.0				84.0	3.0	0.0					_0_20210504_2237
12	8	2109.5	2867.0	138	0.009223997545553623	1.0	0.009223997545553623	0.004091786506838276	0.0001831812321621621	0.0	25.28059627655493	0.005072201231820299	74.2589928057554	5.18705035971223	0.02158273381294964				67.0	3.0	0.0					_0_20210504_2237
