_0_20210504_1937	2	6	1189.5	1958.0	4961790.0	13534.675503781751	-8.0	13534.675503781751	0.0005941993030095599	43.0	0.0	0.0				0.006624915894622431	141	138
_0_20210504_1937	2	7	1331.5	1961.0	4961790.0	14949.959627109209	-8.0	14949.959627109209	0.0005941993030095599	43.0	0.0	0.0				0.006831944516329382	141	138
_0_20210504_1937	2	8	1468.5	1963.0	4961790.0	12627.946131592134	-8.0	12627.946131592134	0.0005941993030095599	43.0	0.0	0.0				0.008591687800838466	141	138
_0_20210504_1937	2	9	1613.5	1961.0	4961790.0	12001.145679649024	-8.0	12001.145679649024	0.0005941993030095599	40.0	0.0	0.0				0.005900315718648103	141	138
_0_20210504_1937	2	10	1754.5	1966.0	4961790.0	13012.110961608294	-8.0	13012.110961608294	0.0005941993030095599	43.0	0.0	0.0				0.009782102375653435	141	138
_0_20210504_1937	2	11	1905.5	1965.0	4961790.0	12040.790902065328	-8.0	12040.790902065328	0.0005941993030095599	40.0	0.0	0.0				0.004865172610113348	141	138
_0_20210504_1937	2	12	2058.5	1959.0	4961790.0	21123.646799635822	-8.0	21123.646799635822	0.0005941993030095599	43.0	0.0	0.0				0.008332902023704777	141	138
_0_20210504_1937	3	1	465.5	2103.0	4961790.0	21182.962630868184	-8.0	21182.962630868184	0.00059420304290884	47.0	0.0	0.0				0.007763573314010662	141	138
_0_20210504_1937	3	2	626.5	2101.0	4961790.0	15109.065052975102	-8.0	15109.065052975102	0.0005941993030095599	43.0	0.0	0.0				0.00874695926711868	141	138
_0_20210504_1937	3	3	760.5	2107.0	4961790.0	15247.738401446777	-8.0	15247.738401446777	0.0005941993030095599	47.0	0.0	0.0				0.004865172610113348	141	138
_0_20210504_1937	3	4	905.5	2099.0	4961790.0	13385.334599752943	-8.0	13385.334599752943	0.0005941993030095599	43.0	0.0	0.0				0.004865172610113348	141	138
_0_20210504_1937	3	5	1053.5	2103.0	4961790.0	21252.903427912726	-8.0	21252.903427912726	0.0005941993030095599	43.0	0.0	0.0				0.02272139123233787	141	138
_0_20210504_1937	3	6	1181.5	2106.0	4961790.0	16424.12853424113	-8.0	16424.12853424113	0.0005941993030095599	43.0	0.0	0.0				0.014595517830340044	141	138
_0_20210504_1937	3	7	1331.5	2100.0	4961790.0	11672.715708743644	-8.0	11672.715708743644	0.0	43.0	0.0	0.0				0.004192329589565757	141	138
_0_20210504_1937	3	8	1472.5	2099.0	4961790.0	14512.771831758213	-8.0	14512.771831758213	0.0005941993030095599	43.0	0.0	0.0				0.009989130997360386	141	138
_0_20210504_1937	3	9	1613.5	2099.0	4961790.0	11129.45220315676	-8.0	11129.45220315676	0.0	43.0	0.0	0.0				0.0023290719942031988	141	138
_0_20210504_1937	3	10	1754.5	2099.0	4961790.0	12190.527995799155	-8.0	12190.527995799155	0.0	40.0	0.0	0.0				0.00688370167175612	141	138
_0_20210504_1937	3	11	1899.5	2100.0	4961790.0	9974.998664469482	-8.0	9974.998664469482	0.0	43.0	0.0	0.0				0.0021738005279229853	141	138
_0_20210504_1937	3	12	2043.5	2103.0	4961790.0	16693.608556399664	-8.0	16693.608556399664	0.0005941993030095599	43.0	0.0	0.0				0.01009264530821386	141	138
_0_20210504_1937	4	1	470.5	2249.0	4961790.0	21068.06519590086	-8.0	21068.06519590086	0.00059420304290884	50.0	0.0	0.0				0.0052792298535272505	141	138
_0_20210504_1937	4	2	624.5	2243.0	4961790.0	13649.711214492556	-8.0	13649.711214492556	0.0005941993030095599	43.0	0.0	0.0				0.0021220433724962475	141	138
_0_20210504_1937	4	3	767.5	2249.0	4961790.0	15653.202697079063	-8.0	15653.202697079063	0.00059420304290884	43.0	0.0	0.0				0.0031054293256042647	141	138
_0_20210504_1937	4	4	902.5	2246.0	4961790.0	23405.7745830684	-8.0	23405.7745830684	0.00059420304290884	47.0	0.0	0.0				0.017752704311371048	141	138
_0_20210504_1937	4	5	1049.5	2238.0	4961790.0	26895.030268908802	-8.0	26895.030268908802	0.004111843848620766	47.0	0.0	0.0				0.01930541897417318	141	138
_0_20210504_1937	4	6	1190.5	2238.0	4961790.0	13143.026048970194	-8.0	13143.026048970194	0.0005941993030095599	43.0	0.0	0.0				0.0018632575953625588	141	138
_0_20210504_1937	4	7	1345.5	2247.0	4961790.0	15238.809984651478	-8.0	15238.809984651478	0.00059420304290884	47.0	0.0	0.0				0.0027431292376171004	141	138
_0_20210504_1937	4	8	1478.5	2241.0	4961790.0	18287.038955833083	-8.0	18287.038955833083	0.00059420304290884	47.0	0.0	0.0				0.007246001759743284	141	138
_0_20210504_1937	4	9	1622.5	2240.0	4961790.0	15101.985426811936	-8.0	15101.985426811936	0.0005941993030095599	43.0	0.0	0.0				0.004554629677552922	141	138
_0_20210504_1937	4	10	1758.5	2240.0	4961790.0	13234.958304066817	-8.0	13234.958304066817	0.0	43.0	0.0	0.0				0.005796801407794628	141	138
_0_20210504_1937	4	11	1906.5	2241.0	4961790.0	13984.115580839622	-8.0	13984.115580839622	0.0005941993030095599	43.0	0.0	0.0				0.005020444076393561	141	138
_0_20210504_1937	4	12	2038.5	2236.0	4961790.0	13847.164146201476	-8.0	13847.164146201476	0.0005941993030095599	43.0	0.0	0.0				0.005020444076393561	141	138
_0_20210504_1937	5	1	477.5	2386.0	4961790.0	22127.161093482875	-8.0	22127.161093482875	0.00059420304290884	50.0	0.0	0.0				0.009057502199679105	141	138
_0_20210504_1937	5	2	624.5	2383.0	4961790.0	16706.296640064233	-8.0	16706.296640064233	0.0005941993030095599	47.0	0.0	0.0				0.011127788416748616	141	138
_0_20210504_1937	5	3	767.5	2376.0	4961790.0	15582.996468019814	-8.0	15582.996468019814	0.00059420304290884	47.0	0.0	0.0				0.004192329589565757	141	138
_0_20210504_1937	5	4	905.5	2381.0	4961790.0	17389.65743095073	-8.0	17389.65743095073	0.00059420304290884	47.0	0.0	0.0				0.010196159619067335	141	138
_0_20210504_1937	5	5	1044.5	2376.0	4961790.0	13855.680463452005	-8.0	13855.680463452005	0.0	43.0	0.0	0.0				0.008436416334558253	141	138
_0_20210504_1937	5	6	1190.5	2376.0	4961790.0	11705.680865557364	-8.0	11705.680865557364	0.0005941993030095599	47.0	0.0	0.0				0.001242171730241706	141	138
_0_20210504_1937	5	7	1335.5	2383.0	4961790.0	13994.896742878464	-8.0	13994.896742878464	0.0005941993030095599	47.0	0.0	0.0				0.006159101495781792	141	138
_0_20210504_1937	5	8	1466.5	2370.0	4961790.0	9721.756352088752	-8.0	9721.756352088752	0.0	43.0	0.0	0.0				0.0013974431965219191	141	138
_0_20210504_1937	5	9	1618.5	2384.0	4961790.0	12895.214248563521	-8.0	12895.214248563521	0.0005941993030095599	47.0	0.0	0.0				0.0020185290616427723	141	138
_0_20210504_1937	5	10	1761.5	2381.0	4961790.0	12032.854846047849	-8.0	12032.854846047849	0.0	43.0	0.0	0.0				0.003881786657005331	141	138
_0_20210504_1937	5	11	1895.5	2376.0	4961790.0	12958.70341902253	-8.0	12958.70341902253	0.0005941993030095599	47.0	0.0	0.0				0.002898400703897314	141	138
_0_20210504_1937	5	12	2040.5	2378.0	4961790.0	12249.846413868554	-8.0	12249.846413868554	0.0005941993030095599	47.0	0.0	0.0				0.003933543812432069	141	138
_0_20210504_1937	6	1	474.5	2523.0	4961790.0	21725.53400124332	-8.0	21725.53400124332	0.0005941993030095599	50.0	0.0	0.0				0.01035143108534755	141	138
_0_20210504_1937	6	2	626.5	2510.0	4961790.0	15912.32699606919	-8.0	15912.32699606919	0.0	43.0	0.0	0.0				0.010661974017907977	141	138
_0_20210504_1937	6	3	765.5	2513.0	4961790.0	17230.08082356055	-8.0	17230.08082356055	0.0005941993030095599	47.0	0.0	0.0				0.013301588944671601	141	138
_0_20210504_1937	6	4	904.5	2523.0	4961790.0	15770.27378213243	-8.0	15770.27378213243	0.0005941993030095599	47.0	0.0	0.0				0.014026189120645929	141	138
_0_20210504_1937	6	5	1052.5	2529.0	4961790.0	10947.426398421936	-8.0	10947.426398421936	0.0005941993030095599	47.0	0.0	0.0				0.0003105429325604265	141	138
_0_20210504_1937	6	6	1194.5	2520.0	4961790.0	13709.181403837487	-8.0	13709.181403837487	0.0005941993030095599	47.0	0.0	0.0				0.003260700791884478	141	138
_0_20210504_1937	6	7	1328.5	2529.0	4961790.0	14216.237046049131	-8.0	14216.237046049131	0.0005941993030095599	47.0	0.0	0.0				0.004968686920966824	141	138
_0_20210504_1937	6	8	1475.5	2521.0	4961790.0	12029.477943318188	-8.0	12029.477943318188	0.0005941993030095599	47.0	0.0	0.0				0.003053672170177527	141	138
_0_20210504_1937	6	9	1620.5	2523.0	4961790.0	11465.38410773072	-8.0	11465.38410773072	0.0	47.0	0.0	0.0				0.0019150147507892967	141	138
_0_20210504_1937	6	10	1755.5	2514.0	4961790.0	11997.1981121892	-8.0	11997.1981121892	0.0	43.0	0.0	0.0				0.006262615806635267	141	138
_0_20210504_1937	6	11	1898.5	2513.0	4961790.0	10149.738995708205	-8.0	10149.738995708205	0.0	43.0	0.0	0.0				0.001190414574814968	141	138
_0_20210504_1937	6	12	2054.5	2517.0	4961790.0	15264.672064344255	-8.0	15264.672064344255	0.00059420304290884	47.0	0.0	0.0				0.00367475803529838	141	138
_0_20210504_1937	7	1	473.5	2659.0	4961790.0	23633.893312883265	-8.0	23633.893312883265	0.0005941993030095599	50.0	0.0	0.0				0.01262874592412401	141	138
_0_20210504_1937	7	2	622.5	2653.0	4961790.0	16807.57120330785	-8.0	16807.57120330785	0.0	47.0	0.0	0.0				0.012059417214429895	141	138
_0_20210504_1937	7	3	761.5	2658.0	4961790.0	21253.516978860804	-8.0	21253.516978860804	0.0	43.0	0.0	0.0				0.026965477977330368	141	138
_0_20210504_1937	7	4	907.5	2657.0	4961790.0	15625.841878856007	-8.0	15625.841878856007	0.0	43.0	0.0	0.0				0.014388489208633094	141	138
_0_20210504_1937	7	5	1051.5	2656.0	4961790.0	11371.004898032897	-8.0	11371.004898032897	0.0	47.0	0.0	0.0				0.003933543812432069	141	138
_0_20210504_1937	7	6	1190.5	2653.0	4961790.0	10664.102029627837	-8.0	10664.102029627837	0.0	47.0	0.0	0.0				0.003519486569018167	141	138
_0_20210504_1937	7	7	1331.5	2653.0	4961790.0	12529.670076561306	-8.0	12529.670076561306	0.0	47.0	0.0	0.0				0.004244086744992495	141	138
_0_20210504_1937	7	8	1475.5	2659.0	4961790.0	11157.98028805625	-8.0	11157.98028805625	0.0	47.0	0.0	0.0				0.003467729413591429	141	138
_0_20210504_1937	7	9	1615.5	2660.0	4961790.0	10844.750949626481	-8.0	10844.750949626481	0.0	47.0	0.0	0.0				0.004761658299259872	141	138
_0_20210504_1937	7	10	1754.5	2662.0	4961790.0	9546.195028074686	-8.0	9546.195028074686	0.0	43.0	0.0	0.0				0.004761658299259872	141	138
_0_20210504_1937	7	11	1895.5	2653.0	4961790.0	8810.92932760207	-8.0	8810.92932760207	0.0	43.0	0.0	0.0				0.0019667719062160345	141	138
_0_20210504_1937	7	12	2053.5	2653.0	4961790.0	11466.556016463517	-8.0	11466.556016463517	0.0	47.0	0.0	0.0				0.0017597432845090834	141	138
_0_20210504_1937	8	1	483.5	2819.0	4961790.0	32683.6967463774	-8.0	32683.6967463774	0.00059420304290884	53.0	0.0	0.0				0.013405103255525077	141	138
_0_20210504_1937	8	2	625.5	2812.0	4961790.0	25653.419316620337	-8.0	25653.419316620337	0.00059420304290884	53.0	0.0	0.0				0.010558459707054501	141	138
_0_20210504_1937	8	3	769.5	2811.0	4961790.0	20659.57514812522	-8.0	20659.57514812522	0.0005941993030095599	53.0	0.0	0.0				0.004916929765540086	141	138
_0_20210504_1937	8	4	909.5	2837.0	4926093.669064748	34664.71553638302	-8.0	34757.86800977009	0.0005941993030095599	53.0	0.0	0.0	6.0	0.0	0.0	0.015164846540034159	141	138
_0_20210504_1937	8	5	1049.5	2791.0	4961790.0	14105.478709305213	-8.0	14105.478709305213	0.0	47.0	0.0	0.0				0.002846643548470576	141	138
_0_20210504_1937	8	6	1190.5	2791.0	4961790.0	18358.63119030216	-8.0	18358.63119030216	0.0	50.0	0.0	0.0				0.011231302727602092	141	138
_0_20210504_1937	8	7	1348.5	2833.0	4961790.0	28679.92070838313	-8.0	28679.92070838313	0.000594199303009553	57.0	0.0	0.0				0.014181460586926143	141	138
_0_20210504_1937	8	8	1472.5	2791.0	4961790.0	22320.24929494044	-8.0	22320.24929494044	0.000594199303009553	50.0	0.0	0.0				0.00874695926711868	141	138
_0_20210504_1937	8	9	1617.5	2822.0	4961790.0	24956.149498316445	-8.0	24956.149498316445	0.000594199303009553	53.0	0.0	0.0				0.011748874281869468	141	138
_0_20210504_1937	8	10	1756.5	2810.0	4961790.0	26146.529488561202	-8.0	26146.529488561202	0.000594199303009553	57.0	0.0	0.0				0.015113089384607422	141	138
_0_20210504_1937	8	11	1907.5	2805.0	4961790.0	28084.397298464835	-8.0	28084.397298464835	0.0005941993030095599	64.0	0.0	0.0				0.008539930645411729	141	138
_0_20210504_1937	8	12	2040.5	2798.0	4961790.0	17066.167804072935	-8.0	17066.167804072935	0.000594199303009553	50.0	0.0	0.0				0.0037782723461518555	141	138
