Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
3	3	829.5	2176.0	138	0.003033278456323149	1.0	0.003033278456323149	0.0009814991573783864	7.191589073710249e-05	0.0	13.934506809001007	0.006831944516329382	45.805755395683455	0.4748201438848921	0.35251798561151076				47.0	0.0	0.0					_0_20210504_1837
4	3	974.5	2168.0	138	0.0027257601493629537	1.0	0.0027257601493629537	0.0009814991573783864	6.428310036374704e-05	0.0	29.974672424695502	0.0046581439884063975	42.67625899280576	0.06474820143884892	0.0				43.0	0.0	0.0					_0_20210504_1837
5	3	1122.5	2172.0	138	0.00414176002929931	1.0	0.00414176002929931	0.0009814991573783864	0.00021351465145386786	0.0	1.177952447359902	0.023497748563738936	45.15827338129496	1.1654676258992807	0.4892086330935252				43.0	0.0	0.0					_0_20210504_1837
6	3	1250.5	2175.0	138	0.003224690313411671	1.0	0.003224690313411671	0.0009814991573783864	0.00011224264966709874	0.0	3.8233000541703444	0.013042803167537913	42.56115107913669	0.35251798561151076	0.09352517985611511				43.0	0.0	0.0					_0_20210504_1837
7	3	1400.5	2169.0	138	0.0023579301155442723	1.0	0.0023579301155442723	0.0	3.760409929084079e-05	0.0	48.16402432851291	0.00367475803529838	43.83453237410072	0.0	0.0				43.0	0.0	0.0					_0_20210504_1837
8	3	1541.5	2168.0	138	0.0029463812022894353	1.0	0.0029463812022894353	0.0009814991573783864	0.00015929031155513401	0.0	6.655378049944726	0.00988561668650691	42.985611510791365	0.3237410071942446	0.11510791366906475				43.0	0.0	0.0					_0_20210504_1837
9	3	1682.5	2168.0	138	0.00243273656415527	1.0	0.00243273656415527	0.0	4.463127021566593e-05	0.0	37.00576842555	0.004192329589565757	42.44604316546763	0.0	0.0				43.0	0.0	0.0					_0_20210504_1837
10	3	1823.5	2168.0	138	0.0024712495604047604	1.0	0.0024712495604047604	0.0	7.842319816308379e-05	0.0	17.14531788998189	0.006159101495781792	41.388489208633096	0.2589928057553957	0.02158273381294964				40.0	0.0	0.0					_0_20210504_1837
11	3	1968.5	2169.0	138	0.0020769584415189783	1.0	0.0020769584415189783	0.0	2.7618303384314767e-05	0.0	187.34170265434688	0.0018632575953625588	42.57553956834533	0.33093525179856115	0.09352517985611511				43.0	0.0	0.0					_0_20210504_1837
12	3	2112.5	2172.0	138	0.003304462919996725	1.0	0.003304462919996725	0.0009814991573783864	0.00011265547057827894	0.0	5.016422451240363	0.011386574193882304	44.539568345323744	0.6258992805755396	0.381294964028777				43.0	0.0	0.0					_0_20210504_1837
1	4	539.5	2318.0	138	0.00383209936573852	1.0	0.00383209936573852	0.0009815028972776664	7.927162582226876e-05	0.0	25.80453253693629	0.005020444076393561	52.23741007194245	1.0359712230215827	0.0				50.0	0.0	0.0					_0_20210504_1837
2	4	693.5	2312.0	138	0.002611700218598053	1.0	0.002611700218598053	0.0	4.116939372839704e-05	0.0	144.43476897087064	0.0021220433724962475	43.280575539568346	0.09352517985611511	0.0				43.0	0.0	0.0					_0_20210504_1837
3	4	836.5	2318.0	138	0.0029568397676238197	1.0	0.0029568397676238197	0.0009814991573783864	3.47090421196254e-05	0.0	65.24989159904153	0.0031571864810310026	44.97841726618705	0.08633093525179857	0.0				43.0	0.0	0.0					_0_20210504_1837
4	4	971.5	2315.0	138	0.004356877490878231	1.0	0.004356877490878231	0.0009815028972776664	0.0002878876738008744	0.0	2.0637221450248924	0.017752704311371048	45.33812949640288	0.15827338129496402	0.0				43.0	0.0	0.0					_0_20210504_1837
5	4	1118.5	2307.0	138	0.004736254049947109	1.0	0.004736254049947109	0.0009815028972776664	0.00035505745321873255	0.0	1.6551673720594835	0.019822990528440557	46.64748201438849	1.079136690647482	0.4748201438848921				47.0	0.0	0.0					_0_20210504_1837
6	4	1259.5	2307.0	138	0.0027331090919818462	1.0	0.0027331090919818462	0.0	4.5023346265132384e-05	0.0	37.00576842555	0.004192329589565757	44.64748201438849	0.4676258992805755	0.2158273381294964				43.0	0.0	0.0					_0_20210504_1837
7	4	1414.5	2316.0	138	0.0028009758053271746	1.0	0.0028009758053271746	0.0009814991573783864	4.3828940050610455e-05	0.0	131.31143679828747	0.002225557683349723	45.73381294964029	0.4676258992805755	0.30935251798561153				47.0	0.0	0.0					_0_20210504_1837
8	4	1547.5	2310.0	138	0.0031998901079760625	1.0	0.0031998901079760625	0.0009814991573783864	8.986296202353604e-05	0.0	13.126884009517385	0.007038973138036334	45.8705035971223	0.04316546762589928	0.0				47.0	0.0	0.0					_0_20210504_1837
9	4	1691.5	2309.0	138	0.0029705103513398843	1.0	0.0029705103513398843	0.0009814991573783864	6.75636601281744e-05	0.0	18.358778573915583	0.005952072874074841	43.71223021582734	0.02158273381294964	0.0				43.0	0.0	0.0					_0_20210504_1837
10	4	1827.5	2309.0	138	0.002659787397828427	1.0	0.002659787397828427	0.0	6.733736159182995e-05	0.0	21.608654916343323	0.005486258475234201	44.539568345323744	0.6115107913669064	0.23741007194244604				43.0	0.0	0.0					_0_20210504_1837
11	4	1975.5	2310.0	138	0.0027718063879145034	1.0	0.0027718063879145034	0.0	7.946974280112838e-05	0.0	16.86075323889122	0.0062108586512085295	43.54676258992806	0.2733812949640288	0.0				43.0	0.0	0.0					_0_20210504_1837
12	4	2107.5	2305.0	138	0.002723515514717987	1.0	0.002723515514717987	0.0009814991573783864	8.038322693318046e-05	0.0	16.583214714844175	0.006262615806635267	44.719424460431654	0.15827338129496402	0.0				47.0	0.0	0.0					_0_20210504_1837
1	5	546.5	2455.0	138	0.003914127293943005	1.0	0.003914127293943005	0.0009814991573783864	0.00011605548992886375	0.0	7.749843488143048	0.00916101651053258	53.89208633093525	4.18705035971223	2.7194244604316546				50.0	0.0	0.0					_0_20210504_1837
2	5	693.5	2452.0	138	0.003236926389926972	1.0	0.003236926389926972	0.0009814991573783864	0.00013467703099341206	0.0	4.7959475879512805	0.011645359971015993	45.992805755395686	0.5755395683453237	0.4028776978417266				47.0	0.0	0.0					_0_20210504_1837
3	5	836.5	2445.0	138	0.0030890679049161377	1.0	0.0030890679049161377	0.0009814991573783864	6.979451714932131e-05	0.0	19.01439788863917	0.005848558563221366	44.86330935251799	0.02158273381294964	0.0				43.0	0.0	0.0					_0_20210504_1837
4	5	974.5	2450.0	138	0.0033100583449548206	1.0	0.0033100583449548206	0.0009814991573783864	0.00011693309823732778	0.0	7.094078791527642	0.009575073753946483	45.273381294964025	0.08633093525179857	0.0				47.0	0.0	0.0					_0_20210504_1837
5	5	1113.5	2445.0	138	0.0029123405566870665	1.0	0.0029123405566870665	0.0	7.88538453922712e-05	0.0	9.60384662948592	0.008229387712851302	45.02158273381295	0.6402877697841727	0.4460431654676259				43.0	0.0	0.0					_0_20210504_1837
6	5	1259.5	2445.0	138	0.0023896122063274353	1.0	0.0023896122063274353	0.0	2.3998488088445166e-05	0.0	237.10434242190777	0.0016562289736556078	45.388489208633096	0.0	0.0				47.0	0.0	0.0					_0_20210504_1837
7	5	1404.5	2452.0	138	0.0028209846865702775	1.0	0.0028209846865702775	0.0009814991573783864	7.082174324207859e-05	0.0	20.06568980496145	0.005693287096941152	46.97841726618705	0.2733812949640288	0.09352517985611511				47.0	0.0	0.0					_0_20210504_1837
8	5	1535.5	2439.0	138	0.0021827531518276125	1.0	0.0021827531518276125	0.0	2.636625704802827e-05	0.0	359.16397431957625	0.0013456860410951813	44.81294964028777	0.2517985611510791	0.02158273381294964				43.0	0.0	0.0					_0_20210504_1837
9	5	1687.5	2453.0	138	0.0025138580073523526	1.0	0.0025138580073523526	0.0	3.754900948648888e-05	0.0	83.2629789574875	0.0027948863930438383	45.143884892086334	0.0	0.0				47.0	0.0	0.0					_0_20210504_1837
10	5	1830.5	2450.0	138	0.0024829879688394473	1.0	0.0024829879688394473	0.0	5.320918010564053e-05	0.0	33.60482306436451	0.0043993582112727084	44.388489208633096	0.0	0.0				43.0	0.0	0.0					_0_20210504_1837
11	5	1964.5	2445.0	138	0.002498048749551363	1.0	0.002498048749551363	0.0	4.1814710174402375e-05	0.0	59.27608560547694	0.0033124579473112156	44.53237410071942	0.17985611510791366	0.07194244604316546				43.0	0.0	0.0					_0_20210504_1837
12	5	2109.5	2447.0	138	0.00246880073525426	1.0	0.00246880073525426	0.0	6.405551450799305e-05	0.0	28.07201371719662	0.00481341545468661	45.280575539568346	0.30935251798561153	0.11510791366906475				43.0	0.0	0.0					_0_20210504_1837
1	6	543.5	2592.0	138	0.003969720012619325	1.0	0.003969720012619325	0.0009814991573783864	0.00012644186268811057	0.0	6.655378049944726	0.00988561668650691	51.798561151079134	0.8776978417266187	0.1366906474820144				50.0	0.0	0.0					_0_20210504_1837
2	6	695.5	2579.0	138	0.0030650197666953166	1.0	0.0030650197666953166	0.0	0.0001497136454105206	0.0	5.4534904121658	0.010920759795041665	44.05035971223022	0.11510791366906475	0.02158273381294964				43.0	0.0	0.0					_0_20210504_1837
3	6	834.5	2582.0	138	0.003468432791212551	1.0	0.003468432791212551	0.0	0.00016941989363779874	0.0	2.7340530453586953	0.015423632317167849	44.49640287769784	0.6187050359712231	0.4028776978417266				43.0	0.0	0.0					_0_20210504_1837
4	6	973.5	2592.0	138	0.0032811428180748474	1.0	0.0032811428180748474	0.0009814991573783864	0.00017335658783770077	0.0	3.3553274089638556	0.013922674809792453	47.23021582733813	0.762589928057554	0.5539568345323741				47.0	0.0	0.0					_0_20210504_1837
5	6	1121.5	2598.0	138	0.0022969340617571433	1.0	0.0022969340617571433	0.0	1.6634312271400605e-05	0.0	2997.46724246955	0.0004658143988406397	45.280575539568346	0.0	0.0				47.0	0.0	0.0					_0_20210504_1837
6	6	1263.5	2589.0	138	0.002596554930766209	1.0	0.002596554930766209	0.0009814991573783864	6.499558041913414e-05	0.0	39.9071082577307	0.004037058123285545	47.45323741007194	0.9064748201438849	0.5179856115107914				47.0	0.0	0.0					_0_20210504_1837
7	6	1397.5	2598.0	138	0.0026952146227574047	1.0	0.0026952146227574047	0.0	5.8849409176010286e-05	0.0	35.24384477283112	0.004295843900419233	46.05035971223022	0.49640287769784175	0.2805755395683453				47.0	0.0	0.0					_0_20210504_1837
8	6	1544.5	2590.0	138	0.0023964444954083022	1.0	0.0023964444954083022	0.0	4.1427615790594014e-05	0.0	65.24989159904153	0.0031571864810310026	46.46762589928058	0.02158273381294964	0.0				47.0	0.0	0.0					_0_20210504_1837
9	6	1689.5	2592.0	138	0.0024904980778501467	1.0	0.0024904980778501467	0.0	5.456767012395599e-05	0.0	89.79099357989406	0.0026913720821903626	45.906474820143885	0.2517985611510791	0.09352517985611511				47.0	0.0	0.0					_0_20210504_1837
10	6	1824.5	2583.0	138	0.002501642486763736	1.0	0.002501642486763736	0.0	0.00010339399646991544	0.0	12.749151787441376	0.007142487448889809	45.17985611510792	1.330935251798561	0.8920863309352518				43.0	0.0	0.0					_0_20210504_1837
11	6	1967.5	2582.0	138	0.002129521335859593	1.0	0.002129521335859593	0.0	2.607200012801951e-05	0.0	333.05191582995	0.0013974431965219191	42.827338129496404	0.04316546762589928	0.0				43.0	0.0	0.0					_0_20210504_1837
12	6	2123.5	2586.0	138	0.0029693179552395875	1.0	0.0029693179552395875	0.0009814991573783864	6.488429684081262e-05	0.0	25.80453253693629	0.005020444076393561	47.10791366906475	0.1079136690647482	0.0				47.0	0.0	0.0					_0_20210504_1837
1	7	542.5	2728.0	138	0.004633067305295361	1.0	0.004633067305295361	0.0009814991573783864	0.00016592435128418403	0.0	3.281721002379346	0.014077946276072667	53.23021582733813	1.6402877697841727	0.11510791366906475				50.0	0.0	0.0					_0_20210504_1837
2	7	691.5	2722.0	138	0.0032124060684544805	1.0	0.0032124060684544805	0.0	0.00015791835014667077	0.0	3.9159827525367907	0.012887531701257698	45.84172661870504	0.5179856115107914	0.18705035971223022				43.0	0.0	0.0					_0_20210504_1837
3	7	830.5	2727.0	138	0.004251430719254782	1.0	0.004251430719254782	0.0	0.00031258463652073903	0.0	0.7742182609694948	0.028984007038973136	43.67625899280576	0.539568345323741	0.2302158273381295				43.0	0.0	0.0					_0_20210504_1837
4	7	976.5	2726.0	138	0.003208511639935522	1.0	0.003208511639935522	0.0	0.00018593461374859062	0.0	3.096873043877979	0.014492003519486568	45.75539568345324	0.4676258992805755	0.18705035971223022				47.0	0.0	0.0					_0_20210504_1837
5	7	1120.5	2725.0	138	0.0024435272988482097	1.0	0.0024435272988482097	0.0	6.491806899281434e-05	0.0	29.319508107720512	0.004709901143833135	46.94244604316547	1.0431654676258992	0.539568345323741				47.0	0.0	0.0					_0_20210504_1837
6	7	1259.5	2722.0	138	0.0022328941423293523	1.0	0.0022328941423293523	0.0	4.7103151930901595e-05	0.0	42.035118878122155	0.003933543812432069	45.302158273381295	0.06474820143884892	0.0				47.0	0.0	0.0					_0_20210504_1837
7	7	1400.5	2722.0	138	0.0025280285866380553	1.0	0.0025280285866380553	0.0	6.669918035553483e-05	0.0	34.4097004875331	0.004347601055845971	45.54676258992806	0.17985611510791366	0.0				47.0	0.0	0.0					_0_20210504_1837
8	7	1544.5	2728.0	138	0.0023055026517952476	1.0	0.0023055026517952476	0.0	4.766909369397321e-05	0.0	42.035118878122155	0.003933543812432069	46.20863309352518	0.04316546762589928	0.0				47.0	0.0	0.0					_0_20210504_1837
9	7	1684.5	2729.0	138	0.002340733781854352	1.0	0.002340733781854352	0.0	7.763387849125977e-05	0.0	15.790507715923098	0.006417887272915481	46.02158273381295	0.22302158273381295	0.0				47.0	0.0	0.0					_0_20210504_1837
10	7	1823.5	2731.0	138	0.002070920071527716	1.0	0.002070920071527716	0.0	4.75754247203464e-05	0.0	20.435556488513893	0.005641529941514414	45.32374100719424	0.9136690647482014	0.4748201438848921				43.0	0.0	0.0					_0_20210504_1837
11	7	1964.5	2722.0	138	0.0017830261015516497	1.0	0.0017830261015516497	0.0	2.025608941424358e-05	0.0	210.03014415227815	0.0017597432845090834	43.64028776978417	0.02158273381294964	0.0				43.0	0.0	0.0					_0_20210504_1837
12	7	2122.5	2722.0	138	0.002385141583601284	1.0	0.002385141583601284	0.0	3.982952713230653e-05	0.0	144.43476897087064	0.0021220433724962475	48.97841726618705	1.7194244604316546	1.39568345323741				47.0	0.0	0.0					_0_20210504_1837
1	8	552.5	2888.0	138	0.005593070515667068	1.0	0.005593070515667068	0.0009814991573783864	0.00027338808651548434	0.0	4.078118224940096	0.01262874592412401	63.381294964028775	2.827338129496403	0.0				53.0	0.0	0.0					_0_20210504_1837
2	8	694.5	2881.0	138	0.0038119610438151993	1.0	0.0038119610438151993	0.0009814991573783864	0.00015807485695879694	0.0	6.451133134234072	0.010040888152787123	60.719424460431654	2.906474820143885	0.6330935251798561				50.0	0.0	0.0					_0_20210504_1837
3	8	838.5	2880.0	138	0.003281703358555725	1.0	0.003281703358555725	0.0	6.68894654646334e-05	0.0	19.705774420910117	0.00574504425236789	57.9136690647482	1.9424460431654675	0.11510791366906475				47.0	0.0	0.0					_0_20210504_1837
4	8	978.5	2906.0	138	0.006395300251709885	0.9928057553956835	0.006376426204596981	0.0	0.00028457894159105855	0.0	2.072979430213342	0.01764919000051757	58.007246376811594	1.7173913043478262	0.3115942028985507	6.0	0.0	0.0	50.0	0.0	0.0	6.0	0.0	0.0		_0_20210504_1837
5	8	1118.5	2860.0	138	0.002538745447454974	1.0	0.002538745447454974	0.0	4.6471343135477e-05	0.0	72.17444906065207	0.003001915014750789	50.94964028776978	0.6115107913669064	0.0				47.0	0.0	0.0					_0_20210504_1837
6	8	1259.5	2860.0	138	0.003437467412150202	1.0	0.003437467412150202	0.0	0.00018654618240457593	0.0	3.8233000541703444	0.013042803167537913	53.05035971223022	0.7482014388489209	0.11510791366906475				50.0	0.0	0.0					_0_20210504_1837
7	8	1417.5	2902.0	138	0.004803011155345624	1.0	0.004803011155345624	0.0	0.0001789126209943537	0.0	2.6271949298826347	0.015734175249728276	59.73381294964029	2.776978417266187	1.0215827338129497				53.0	0.0	0.0					_0_20210504_1837
8	8	1541.5	2860.0	138	0.003502889910739053	1.0	0.003502889910739053	0.0	0.00014032333430700298	0.0	6.655378049944726	0.00988561668650691	54.44604316546763	1.460431654676259	0.07194244604316546				47.0	0.0	0.0					_0_20210504_1837
9	8	1686.5	2891.0	138	0.003941699206346439	1.0	0.003941699206346439	0.0	0.00013920499144259396	0.0	3.884717546240537	0.012939288856684437	62.64028776978417	5.424460431654676	2.6258992805755397				50.0	0.0	0.0					_0_20210504_1837
10	8	1825.5	2879.0	138	0.004593543380389575	1.0	0.004593543380389575	0.0	0.00018493180788789303	0.0	2.371043424219078	0.016562289736556077	66.17985611510791	5.223021582733813	1.0863309352517985				53.0	0.0	0.0					_0_20210504_1837
11	8	1976.5	2874.0	138	0.004142040583880325	1.0	0.004142040583880325	0.0	0.00011898089128104108	0.0	7.838160080063067	0.009109259355105844	65.33093525179856	2.971223021582734	0.02158273381294964				60.0	0.0	0.0					_0_20210504_1837
12	8	2109.5	2867.0	138	0.0031112213479253695	1.0	0.0031112213479253695	0.0	6.601390106830411e-05	0.0	24.279484664003355	0.005175715542673775	62.35971223021583	3.647482014388489	0.02158273381294964				50.0	0.0	0.0					_0_20210504_1837
