Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
12	1	2110.5	1891.0	138	0.0038310059559276285	1.0	0.0038310059559276285	0.0009723873115095857	0.00011558666780789561	0.0	2.4161335732272544	0.016407018270275867	46.76258992805755	1.064748201438849	0.4028776978417266				47.0	0.0	0.0					_0_20210504_1737
1	2	554.5	2030.0	138	0.002784950690806928	1.0	0.002784950690806928	0.0009723873115095857	5.472169372028343e-05	0.0	24.772456549335125	0.005123958387247037	44.719424460431654	0.381294964028777	0.02158273381294964				43.0	0.0	0.0					_0_20210504_1737
2	2	687.5	2035.0	138	0.002863772729393303	1.0	0.002863772729393303	0.0009723873115095857	0.00010638060148698698	0.0	4.62986683396643	0.011852388592722944	41.92805755395683	0.41007194244604317	0.2589928057553957				40.0	0.0	0.0					_0_20210504_1737
3	2	829.5	2038.0	138	0.002387443536465359	1.0	0.002387443536465359	0.0009723873115095857	5.007434673567458e-05	0.0	14.148059357848235	0.006780187360902645	42.410071942446045	0.302158273381295	0.09352517985611511				43.0	0.0	0.0					_0_20210504_1737
4	2	972.5	2030.0	138	0.0033608752807631707	1.0	0.0033608752807631707	0.0009723873115095857	0.00012643027045058992	0.0	4.589694643478896	0.011904145748149682	42.194244604316545	0.20863309352517986	0.07194244604316546				43.0	0.0	0.0					_0_20210504_1737
5	2	1118.5	2030.0	138	0.002377522359224116	1.0	0.002377522359224116	0.0009723873115095857	3.25219601991979e-05	0.0	33.60482306436451	0.0043993582112727084	41.73381294964029	0.1079136690647482	0.0				40.0	0.0	0.0					_0_20210504_1737
6	2	1258.5	2027.0	138	0.0024958082231121273	1.0	0.0024958082231121273	0.0009723873115095857	4.487871431747947e-05	0.0	12.212406148585764	0.007297758915170022	42.51798561151079	0.1366906474820144	0.0				43.0	0.0	0.0					_0_20210504_1737
7	2	1400.5	2030.0	138	0.002701781826939698	1.0	0.002701781826939698	0.0009723873115095857	7.598567190600356e-05	0.0	9.138275683692783	0.008436416334558253	41.7410071942446	0.2517985611510791	0.04316546762589928				43.0	0.0	0.0					_0_20210504_1737
8	2	1537.5	2032.0	138	0.002485974728214366	1.0	0.002485974728214366	0.0009723873115095857	6.628144358322619e-05	0.0	9.725799016184649	0.008177630557424565	43.273381294964025	0.5467625899280576	0.1366906474820144				43.0	0.0	0.0					_0_20210504_1737
9	2	1682.5	2030.0	138	0.0024636188027580106	1.0	0.0024636188027580106	0.0009723873115095857	4.284824047116768e-05	0.0	20.815744739371876	0.0055897727860876765	41.431654676258994	0.18705035971223022	0.07194244604316546				40.0	0.0	0.0					_0_20210504_1737
10	2	1823.5	2035.0	138	0.0026605271045099283	1.0	0.0026605271045099283	0.0009723873115095857	7.939883687372887e-05	0.0	5.950270724439603	0.010454945396201025	42.33812949640288	0.2302158273381295	0.07194244604316546				43.0	0.0	0.0					_0_20210504_1737
11	2	1974.5	2034.0	138	0.0022949425339364947	1.0	0.0022949425339364947	0.0009723873115095857	4.7629432960483066e-05	0.0	22.022208312021185	0.005434501319807463	40.798561151079134	0.02158273381294964	0.0				40.0	0.0	0.0					_0_20210504_1737
12	2	2127.5	2028.0	138	0.0033704202331784057	1.0	0.0033704202331784057	0.0009723873115095857	6.888011121640665e-05	0.0	6.655378049944726	0.00988561668650691	49.02158273381295	0.7122302158273381	0.0				43.0	0.0	0.0					_0_20210504_1737
1	3	534.5	2172.0	138	0.00337365471264071	1.0	0.00337365471264071	0.0009723873115095857	6.269623888471092e-05	0.0	11.084498111761942	0.007660059003157187	50.79136690647482	1.539568345323741	0.04316546762589928				47.0	0.0	0.0					_0_20210504_1737
2	3	695.5	2170.0	138	0.0028109100135235436	1.0	0.0028109100135235436	0.0009723873115095857	0.00010997770435326593	0.0	6.586231733941883	0.009937373841933647	42.906474820143885	0.12949640287769784	0.0				43.0	0.0	0.0					_0_20210504_1737
3	3	829.5	2176.0	138	0.002682091148461159	1.0	0.002682091148461159	0.0009723873115095857	4.201499522681712e-05	0.0	17.736492558991422	0.006055587184928316	45.410071942446045	0.6115107913669064	0.4028776978417266				43.0	0.0	0.0					_0_20210504_1737
4	3	974.5	2168.0	138	0.0024879446395456094	1.0	0.0024879446395456094	0.0	5.856344374796397e-05	0.0	22.88574292016529	0.005330987008953988	42.97841726618705	0.17985611510791366	0.0				43.0	0.0	0.0					_0_20210504_1737
5	3	1122.5	2172.0	138	0.003876526442374463	1.0	0.003876526442374463	0.0009723873115095857	0.00019106541106781808	0.0	0.9558250135425861	0.026085606335075825	45.17985611510792	1.1870503597122302	0.5467625899280576				43.0	0.0	0.0					_0_20210504_1737
6	3	1250.5	2175.0	138	0.0031442235161265133	1.0	0.0031442235161265133	0.0009723873115095857	0.00010765979928031937	0.0	2.6271949298826347	0.015734175249728276	43.05035971223022	0.4460431654676259	0.18705035971223022				43.0	0.0	0.0					_0_20210504_1737
7	3	1400.5	2169.0	138	0.0023890225717883664	1.0	0.0023890225717883664	0.0	3.2954973984067806e-05	0.0	30.652044772128967	0.00460638683297966	44.15827338129496	0.06474820143884892	0.0				43.0	0.0	0.0					_0_20210504_1737
8	3	1541.5	2168.0	138	0.002855702626159004	1.0	0.002855702626159004	0.0009723873115095857	0.00011874983830140336	0.0	6.451133134234072	0.010040888152787123	43.985611510791365	0.3237410071942446	0.07194244604316546				43.0	0.0	0.0					_0_20210504_1737
9	3	1682.5	2168.0	138	0.0024018081023458667	1.0	0.0024018081023458667	0.0009723873115095857	3.242746067379333e-05	0.0	49.549968702047664	0.003623000879871642	42.611510791366904	0.02158273381294964	0.0				43.0	0.0	0.0					_0_20210504_1737
10	3	1823.5	2168.0	138	0.0025160493154020125	1.0	0.0025160493154020125	0.0	7.779873128293123e-05	0.0	8.401205766091127	0.008798716422545417	41.76978417266187	0.302158273381295	0.02158273381294964				40.0	0.0	0.0					_0_20210504_1737
11	3	1968.5	2169.0	138	0.0021328706555607682	1.0	0.0021328706555607682	0.0	2.094774103093809e-05	0.0	131.31143679828747	0.002225557683349723	42.82014388489208	0.3237410071942446	0.07194244604316546				43.0	0.0	0.0					_0_20210504_1737
12	3	2112.5	2172.0	138	0.0029077832353044592	1.0	0.0029077832353044592	0.0009723873115095857	8.680610168492418e-05	0.0	4.111752047283334	0.012576988768697273	43.856115107913666	0.5899280575539568	0.4316546762589928				43.0	0.0	0.0					_0_20210504_1737
1	4	539.5	2318.0	138	0.003002337531482034	1.0	0.003002337531482034	0.0009723873115095857	4.966901062554329e-05	0.0	24.772456549335125	0.005123958387247037	51.15827338129496	1.2589928057553956	0.0				47.0	0.0	0.0					_0_20210504_1737
2	4	693.5	2312.0	138	0.002233199815907714	1.0	0.002233199815907714	0.0	2.0697551822251984e-05	0.0	177.35196978819107	0.0019150147507892967	43.15107913669065	0.04316546762589928	0.0				43.0	0.0	0.0					_0_20210504_1737
3	4	836.5	2318.0	138	0.0023209683536520704	1.0	0.0023209683536520704	0.0	2.247392720500016e-05	0.0	105.37970774307013	0.002484343460483412	44.23021582733813	0.08633093525179857	0.0				43.0	0.0	0.0					_0_20210504_1737
4	4	971.5	2315.0	138	0.0034731219129939153	1.0	0.0034731219129939153	0.0	0.00022208925997351973	0.0	1.5561278425895437	0.02044407639356141	44.0431654676259	0.04316546762589928	0.0				43.0	0.0	0.0					_0_20210504_1737
5	4	1118.5	2307.0	138	0.003920513716465028	1.0	0.003920513716465028	0.0009723873115095857	0.00029040219475400794	0.0	1.5482785343334453	0.020495833548988148	46.45323741007194	1.3021582733812949	0.5899280575539568				47.0	0.0	0.0					_0_20210504_1737
6	4	1259.5	2307.0	138	0.002566536390261251	1.0	0.002566536390261251	0.0	3.677501654844497e-05	0.0	32.07753291584537	0.004502872522126184	44.76258992805755	0.460431654676259	0.18705035971223022				43.0	0.0	0.0					_0_20210504_1737
7	4	1414.5	2316.0	138	0.0025738249510843286	1.0	0.0025738249510843286	0.0009723873115095857	4.0819459297738456e-05	0.0	29.319508107720512	0.004709901143833135	45.805755395683455	0.39568345323741005	0.16546762589928057				47.0	0.0	0.0					_0_20210504_1737
8	4	1547.5	2310.0	138	0.002687746478182642	1.0	0.002687746478182642	0.0009723873115095857	5.4299470484999595e-05	0.0	18.358778573915583	0.005952072874074841	45.611510791366904	0.02158273381294964	0.0				47.0	0.0	0.0					_0_20210504_1737
9	4	1691.5	2309.0	138	0.0026293982482579483	1.0	0.0026293982482579483	0.0009723873115095857	5.0720587010381535e-05	0.0	16.583214714844175	0.006262615806635267	44.02877697841727	0.04316546762589928	0.0				43.0	0.0	0.0					_0_20210504_1737
10	4	1827.5	2309.0	138	0.0025362033812365106	1.0	0.0025362033812365106	0.0	6.446757539404195e-05	0.0	12.749151787441376	0.007142487448889809	44.7410071942446	0.60431654676259	0.30935251798561153				43.0	0.0	0.0					_0_20210504_1737
11	4	1975.5	2310.0	138	0.0025316939055207897	1.0	0.0025316939055207897	0.0	6.943437334202907e-05	0.0	13.126884009517385	0.007038973138036334	43.07913669064748	0.17985611510791366	0.0				43.0	0.0	0.0					_0_20210504_1737
12	4	2107.5	2305.0	138	0.0024886028382763285	1.0	0.0024886028382763285	0.0	6.273542558509194e-05	0.0	12.041006082128227	0.00734951607059676	43.96402877697842	0.2014388489208633	0.0				43.0	0.0	0.0					_0_20210504_1737
1	5	546.5	2455.0	138	0.003183065749797321	1.0	0.003183065749797321	0.0009723873115095857	9.609611371240333e-05	0.0	5.89179176005323	0.010506702551627762	53.064748201438846	4.215827338129497	3.1510791366906474				50.0	0.0	0.0					_0_20210504_1737
2	5	693.5	2452.0	138	0.0026447333424301305	1.0	0.0026447333424301305	0.0	8.679878659475512e-05	0.0	5.4534904121658	0.010920759795041665	44.9136690647482	0.7266187050359713	0.4316546762589928				43.0	0.0	0.0					_0_20210504_1737
3	5	836.5	2445.0	138	0.0024662480820041416	1.0	0.0024662480820041416	0.0	4.327070175852859e-05	0.0	29.319508107720512	0.004709901143833135	44.223021582733814	0.02158273381294964	0.0				43.0	0.0	0.0					_0_20210504_1737
4	5	974.5	2450.0	138	0.0027889668926062883	1.0	0.0027889668926062883	0.0	8.39577478273612e-05	0.0	4.97112767224327	0.011438331349309041	44.42446043165467	0.02158273381294964	0.0				43.0	0.0	0.0					_0_20210504_1737
5	5	1113.5	2445.0	138	0.0027322650922603927	1.0	0.0027322650922603927	0.0	6.382762673428045e-05	0.0	6.586231733941883	0.009937373841933647	45.16546762589928	0.762589928057554	0.48201438848920863				43.0	0.0	0.0					_0_20210504_1737
6	5	1259.5	2445.0	138	0.0022588034090417174	1.0	0.0022588034090417174	0.0	2.001353900784391e-05	0.0	177.35196978819107	0.0019150147507892967	45.05035971223022	0.02158273381294964	0.0				43.0	0.0	0.0					_0_20210504_1737
7	5	1404.5	2452.0	138	0.0027160218477417053	1.0	0.0027160218477417053	0.0009723873115095857	6.182280802039058e-05	0.0	11.547911849704331	0.007504787536876973	46.97122302158273	0.2517985611510791	0.04316546762589928				47.0	0.0	0.0					_0_20210504_1737
8	5	1535.5	2439.0	138	0.0023250329319573597	1.0	0.0023250329319573597	0.0	2.2619836848860483e-05	0.0	237.10434242190777	0.0016562289736556078	45.330935251798564	0.2517985611510791	0.06474820143884892				47.0	0.0	0.0					_0_20210504_1737
9	5	1687.5	2453.0	138	0.0023039171405207044	1.0	0.0023039171405207044	0.0	3.0127245923256024e-05	0.0	59.27608560547694	0.0033124579473112156	45.02877697841727	0.02158273381294964	0.0				47.0	0.0	0.0					_0_20210504_1737
10	5	1830.5	2450.0	138	0.0023092927114768277	1.0	0.0023092927114768277	0.0	4.716523089497611e-05	0.0	22.022208312021185	0.005434501319807463	44.776978417266186	0.02158273381294964	0.0				43.0	0.0	0.0					_0_20210504_1737
11	5	1964.5	2445.0	138	0.002287691073980337	1.0	0.002287691073980337	0.0	4.379089513907054e-05	0.0	29.974672424695502	0.0046581439884063975	43.510791366906474	0.1079136690647482	0.0				43.0	0.0	0.0					_0_20210504_1737
12	5	2109.5	2447.0	138	0.0023942954659890887	1.0	0.0023942954659890887	0.0009723873115095857	5.6391443447877786e-05	0.0	26.902476081998177	0.004916929765540086	45.16546762589928	0.2589928057553957	0.06474820143884892				47.0	0.0	0.0					_0_20210504_1737
1	6	543.5	2592.0	138	0.003369914921440231	1.0	0.003369914921440231	0.0009723873115095857	8.93899555805879e-05	0.0	5.203936184842969	0.011179545572175353	52.02877697841727	1.2158273381294964	0.07194244604316546				50.0	0.0	0.0					_0_20210504_1737
2	6	695.5	2579.0	138	0.002729745121498601	1.0	0.002729745121498601	0.0	9.241748814563122e-05	0.0	4.7959475879512805	0.011645359971015993	44.56115107913669	0.15827338129496402	0.07194244604316546				43.0	0.0	0.0					_0_20210504_1737
3	6	834.5	2582.0	138	0.0029359414976278466	1.0	0.0029359414976278466	0.0	0.00011228734872449976	0.0	2.8869779624260827	0.015009575073753946	45.02877697841727	0.5971223021582733	0.37410071942446044				43.0	0.0	0.0					_0_20210504_1737
4	6	973.5	2592.0	138	0.002917496132399085	1.0	0.002917496132399085	0.0	0.00013118945619017725	0.0	2.697720518222595	0.015527146628021325	46.28776978417266	0.7122302158273381	0.5539568345323741				47.0	0.0	0.0					_0_20210504_1737
5	6	1121.5	2598.0	138	0.0021994604834731394	1.0	0.0021994604834731394	0.0	1.5727919281421517e-05	0.0	840.1205766091126	0.0008798716422545417	45.884892086330936	0.02158273381294964	0.0				47.0	0.0	0.0					_0_20210504_1737
6	6	1263.5	2589.0	138	0.0024172309038258816	1.0	0.0024172309038258816	0.0	3.936914555765001e-05	0.0	34.4097004875331	0.004347601055845971	46.76258992805755	1.014388489208633	0.5683453237410072				47.0	0.0	0.0					_0_20210504_1737
7	6	1397.5	2598.0	138	0.0026204767330640986	1.0	0.0026204767330640986	0.0009723873115095857	5.518203561974704e-05	0.0	16.86075323889122	0.0062108586512085295	46.05035971223022	0.4172661870503597	0.2589928057553957				47.0	0.0	0.0					_0_20210504_1737
8	6	1544.5	2590.0	138	0.0025657193725429055	1.0	0.0025657193725429055	0.0009723873115095857	3.7055065626842567e-05	0.0	43.16352829156152	0.003881786657005331	46.30935251798561	0.04316546762589928	0.0				47.0	0.0	0.0					_0_20210504_1737
9	6	1689.5	2592.0	138	0.0024034006576329325	1.0	0.0024034006576329325	0.0	3.793703699075993e-05	0.0	54.086622107381054	0.003467729413591429	45.81294964028777	0.22302158273381295	0.0				47.0	0.0	0.0					_0_20210504_1737
10	6	1824.5	2583.0	138	0.002590687220580658	1.0	0.002590687220580658	0.0	9.717233718031959e-05	0.0	8.401205766091127	0.008798716422545417	45.41726618705036	1.2661870503597121	0.9064748201438849				43.0	0.0	0.0					_0_20210504_1737
11	6	1967.5	2582.0	138	0.0020553829261737164	1.0	0.0020553829261737164	0.0	2.58137030392451e-05	0.0	137.6388019501324	0.0021738005279229853	42.589928057553955	0.04316546762589928	0.0				43.0	0.0	0.0					_0_20210504_1737
12	6	2123.5	2586.0	138	0.002750686952869985	1.0	0.002750686952869985	0.0009723873115095857	4.6032745632573326e-05	0.0	26.344926935767532	0.004968686920966824	46.381294964028775	0.02158273381294964	0.0				47.0	0.0	0.0					_0_20210504_1737
1	7	542.5	2728.0	138	0.003816561846983302	1.0	0.003816561846983302	0.0009723873115095857	0.00011493123863286153	0.0	2.7340530453586953	0.015423632317167849	52.827338129496404	1.8057553956834533	0.1366906474820144				47.0	0.0	0.0					_0_20210504_1737
2	7	691.5	2722.0	138	0.0029070948874311635	1.0	0.0029070948874311635	0.0	0.0001262913184776555	0.0	3.4057827524587743	0.01381916049893898	45.007194244604314	0.6402877697841727	0.302158273381295				43.0	0.0	0.0					_0_20210504_1737
3	7	830.5	2727.0	138	0.003461167229915943	1.0	0.003461167229915943	0.0	0.00016130694116334363	0.0	0.8610937209047831	0.027483049531597744	43.726618705035975	0.5251798561151079	0.1366906474820144				43.0	0.0	0.0					_0_20210504_1737
4	7	976.5	2726.0	138	0.0028122999809961813	1.0	0.0028122999809961813	0.0	0.0001329037531161503	0.0	2.7899436557314976	0.015268360850887635	44.94964028776978	0.5035971223021583	0.18705035971223022				43.0	0.0	0.0					_0_20210504_1737
5	7	1120.5	2725.0	138	0.0022739298201829086	1.0	0.0022739298201829086	0.0	3.340483207526566e-05	0.0	54.086622107381054	0.003467729413591429	47.89928057553957	1.1798561151079137	0.7122302158273381				47.0	0.0	0.0					_0_20210504_1737
6	7	1259.5	2722.0	138	0.0021912317500660905	1.0	0.0021912317500660905	0.0	3.7719164703486685e-05	0.0	28.07201371719662	0.00481341545468661	45.26618705035971	0.04316546762589928	0.0				47.0	0.0	0.0					_0_20210504_1737
7	7	1400.5	2722.0	138	0.0026418135293339745	1.0	0.0026418135293339745	0.0	6.0438755860435155e-05	0.0	14.36655897278305	0.006728430205475907	46.21582733812949	0.2158273381294964	0.0				47.0	0.0	0.0					_0_20210504_1737
8	7	1544.5	2728.0	138	0.0024357421522482304	1.0	0.0024357421522482304	0.0	4.233134881101788e-05	0.0	17.736492558991422	0.006055587184928316	46.194244604316545	0.06474820143884892	0.0				47.0	0.0	0.0					_0_20210504_1737
9	7	1684.5	2729.0	138	0.0023638736616492287	1.0	0.0023638736616492287	0.0	5.122231268271794e-05	0.0	14.148059357848235	0.006780187360902645	46.07913669064748	0.31654676258992803	0.09352517985611511				47.0	0.0	0.0					_0_20210504_1737
10	7	1823.5	2731.0	138	0.002136824925410209	1.0	0.002136824925410209	0.0	4.5059797123785805e-05	0.0	10.508779719530539	0.007867087624864138	45.56115107913669	0.6258992805755396	0.302158273381295				47.0	0.0	0.0					_0_20210504_1737
11	7	1964.5	2722.0	138	0.0018647396334283985	1.0	0.0018647396334283985	0.0	2.2948157274890087e-05	0.0	101.12238510621972	0.0025361006159101496	43.906474820143885	0.06474820143884892	0.0				43.0	0.0	0.0					_0_20210504_1737
12	7	2122.5	2722.0	138	0.0022297841830537595	1.0	0.0022297841830537595	0.0	2.859843531576688e-05	0.0	97.11793865601342	0.0025878577713368874	48.65467625899281	1.5179856115107915	1.2517985611510791				47.0	0.0	0.0					_0_20210504_1737
1	8	552.5	2888.0	138	0.004865825722733897	1.0	0.004865825722733897	0.0	0.0001995846605402505	0.0	3.119112635244069	0.014440246364059831	62.143884892086334	2.366906474820144	0.04316546762589928				50.0	0.0	0.0					_0_20210504_1737
2	8	694.5	2881.0	138	0.0034773253169100046	1.0	0.0034773253169100046	0.0	0.00010409255842637985	0.0	4.7959475879512805	0.011645359971015993	60.410071942446045	3.1007194244604315	0.6330935251798561				50.0	0.0	0.0					_0_20210504_1737
3	8	838.5	2880.0	138	0.00279802658342043	1.0	0.00279802658342043	0.0	4.7857454876777134e-05	0.0	21.608654916343323	0.005486258475234201	57.67625899280576	2.5035971223021583	0.3597122302158273				47.0	0.0	0.0					_0_20210504_1737
4	8	978.5	2906.0	138	0.005468128307020978	0.9928057553956835	0.005448094490055349	0.0	0.00021703974540340884	0.0	1.0039488593279369	0.025361006159101494	57.34057971014493	2.1956521739130435	0.2536231884057971	3.0	0.0	0.0	50.0	0.0	0.0	3.0	0.0	0.0		_0_20210504_1737
5	8	1118.5	2860.0	138	0.002475694364663366	1.0	0.002475694364663366	0.0	4.0598840929940537e-05	0.0	37.00576842555	0.004192329589565757	51.201438848920866	0.48201438848920863	0.0				47.0	0.0	0.0					_0_20210504_1737
6	8	1259.5	2860.0	138	0.003223702031810985	1.0	0.003223702031810985	0.0	0.0001251762274005397	0.0	3.2577231230800567	0.014129703431499404	53.539568345323744	1.2517985611510791	0.33093525179856115				50.0	0.0	0.0					_0_20210504_1737
7	8	1417.5	2902.0	138	0.004661624017399095	1.0	0.004661624017399095	0.0	0.0001436302348419111	0.0	1.4443476897087064	0.021220433724962476	59.431654676258994	2.820143884892086	1.0935251798561152				53.0	0.0	0.0					_0_20210504_1737
8	8	1541.5	2860.0	138	0.003480933200389348	1.0	0.003480933200389348	0.0	0.0001065292598600205	0.0	4.145803678711044	0.012525231613270535	53.856115107913666	1.4028776978417266	0.15827338129496402				47.0	0.0	0.0					_0_20210504_1737
9	8	1686.5	2891.0	138	0.003915960244509174	1.0	0.003915960244509174	0.0	0.00010187185970362113	0.0	3.2577231230800567	0.014129703431499404	62.79136690647482	5.9784172661870505	2.776978417266187				53.0	0.0	0.0					_0_20210504_1737
10	8	1825.5	2879.0	138	0.004385258369059254	1.0	0.004385258369059254	0.0	0.00016085836281322006	0.0	1.4029842746858447	0.0215309766575229	65.28776978417267	4.928057553956834	1.20863309352518				50.0	0.0	0.0					_0_20210504_1737
11	8	1976.5	2874.0	138	0.003717901704317852	1.0	0.003717901704317852	0.0	0.00010863415489907998	0.0	3.704755350342309	0.013249831789244862	64.32374100719424	3.338129496402878	0.04316546762589928				53.0	0.0	0.0					_0_20210504_1737
12	8	2109.5	2867.0	138	0.003165101124590511	1.0	0.003165101124590511	0.0	5.741930288964903e-05	0.0	22.447748394973516	0.005382744164380725	61.74820143884892	3.3741007194244603	0.0				50.0	0.0	0.0					_0_20210504_1737
