Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
7	2	1400.5	2030.0	138	0.0028512507368728102	1.0	0.0028512507368728102	0.0009020002760314332	8.528750577313033e-05	0.0	23.336682683586464	0.0052792298535272505	42.60431654676259	0.2014388489208633	0.04316546762589928				43.0	0.0	0.0					_0_20210504_1907
8	2	1537.5	2032.0	138	0.0026746944673017884	1.0	0.0026746944673017884	0.0009020002760314332	0.0001267819664655975	0.0	8.705756629496703	0.008643444956265204	43.03597122302158	0.34532374100719426	0.07194244604316546				43.0	0.0	0.0					_0_20210504_1907
9	2	1682.5	2030.0	138	0.0025026043843878747	1.0	0.0025026043843878747	0.0009020002760314332	7.323808009186202e-05	0.0	17.43714784832186	0.006107344340355054	41.28776978417266	0.18705035971223022	0.02158273381294964				40.0	0.0	0.0					_0_20210504_1907
10	2	1823.5	2035.0	138	0.0026583163066976837	1.0	0.0026583163066976837	0.0009020002760314332	0.00010928163573552473	0.0	7.094078791527642	0.009575073753946483	42.093525179856115	0.2302158273381295	0.09352517985611511				43.0	0.0	0.0					_0_20210504_1907
11	2	1974.5	2034.0	138	0.0024976035485061087	1.0	0.0024976035485061087	0.0009020002760314332	7.437521740829476e-05	0.0	25.28059627655493	0.005072201231820299	40.84172661870504	0.08633093525179857	0.0				40.0	0.0	0.0					_0_20210504_1907
12	2	2127.5	2028.0	138	0.004160059261168473	1.0	0.004160059261168473	0.0009020002760314332	0.00011675287529492464	0.0	9.725799016184649	0.008177630557424565	50.94244604316547	0.7697841726618705	0.07194244604316546				43.0	0.0	0.0					_0_20210504_1907
1	3	534.5	2172.0	138	0.004056146876486118	1.0	0.004056146876486118	0.0009020040159307132	9.281835412493661e-05	0.0	16.048307663430073	0.006366130117488743	51.44604316546763	1.3093525179856116	0.0				47.0	0.0	0.0					_0_20210504_1907
2	3	695.5	2170.0	138	0.003015657296224406	1.0	0.003015657296224406	0.0009020002760314332	0.00014471169793157102	0.0	8.602425121883275	0.008695202111691941	42.92805755395683	0.04316546762589928	0.0				43.0	0.0	0.0					_0_20210504_1907
3	3	829.5	2176.0	138	0.0029098087414921666	1.0	0.0029098087414921666	0.0009020002760314332	6.286853276543264e-05	0.0	33.60482306436451	0.0043993582112727084	45.70503597122302	0.5755395683453237	0.45323741007194246				47.0	0.0	0.0					_0_20210504_1907
4	3	974.5	2168.0	138	0.0026631589347483283	1.0	0.0026631589347483283	0.0009020002760314332	6.102033031295776e-05	0.0	35.24384477283112	0.004295843900419233	42.97122302158273	0.04316546762589928	0.0				43.0	0.0	0.0					_0_20210504_1907
5	3	1122.5	2172.0	138	0.004216537252774411	1.0	0.004216537252774411	0.0009020002760314332	0.00022365039928609864	0.0	1.2713835577503865	0.022617876921484394	45.48201438848921	1.1798561151079137	0.4676258992805755				43.0	0.0	0.0					_0_20210504_1907
6	3	1250.5	2175.0	138	0.003152949789402167	1.0	0.003152949789402167	0.0009020002760314332	9.381800652259582e-05	0.0	7.094078791527642	0.009575073753946483	42.9568345323741	0.3237410071942446	0.07194244604316546				43.0	0.0	0.0					_0_20210504_1907
7	3	1400.5	2169.0	138	0.002493604446369771	1.0	0.002493604446369771	0.0	3.757184888698065e-05	0.0	50.9966071497655	0.0035712437244449047	44.05755395683453	0.0	0.0				43.0	0.0	0.0					_0_20210504_1907
8	3	1541.5	2168.0	138	0.003021567114986349	1.0	0.003021567114986349	0.0009020002760314332	0.00016986760491626942	0.0	6.193114137333781	0.010247916774494074	43.39568345323741	0.2589928057553957	0.04316546762589928				43.0	0.0	0.0					_0_20210504_1907
9	3	1682.5	2168.0	138	0.002381074515172816	1.0	0.002381074515172816	0.0	3.778848336552995e-05	0.0	93.34673073434585	0.0026396149267636252	42.618705035971225	0.04316546762589928	0.0				43.0	0.0	0.0					_0_20210504_1907
10	3	1823.5	2168.0	138	0.002388279452766563	1.0	0.002388279452766563	0.0	7.426173977675782e-05	0.0	20.435556488513893	0.005641529941514414	42.0	0.17985611510791366	0.07194244604316546				43.0	0.0	0.0					_0_20210504_1907
11	3	1968.5	2169.0	138	0.0021540354750842106	1.0	0.0021540354750842106	0.0	2.9541570432762353e-05	0.0	151.74677915002098	0.0020702862170695097	42.992805755395686	0.15827338129496402	0.02158273381294964				43.0	0.0	0.0					_0_20210504_1907
12	3	2112.5	2172.0	138	0.003443196096308707	1.0	0.003443196096308707	0.0009020002760314332	0.00010648440044352177	0.0	6.1310281720167055	0.010299673929920811	43.8705035971223	0.6258992805755396	0.3597122302158273				43.0	0.0	0.0					_0_20210504_1907
1	4	539.5	2318.0	138	0.003847327132283422	1.0	0.003847327132283422	0.0009020040159307132	7.879633410544491e-05	0.0	31.352640320252267	0.004554629677552922	52.47482014388489	1.3525179856115108	0.0				50.0	0.0	0.0					_0_20210504_1907
2	4	693.5	2312.0	138	0.0025817291883843164	1.0	0.0025817291883843164	0.0	3.9199936671793956e-05	0.0	114.74236608697238	0.002380829149629936	43.618705035971225	0.07194244604316546	0.02158273381294964				43.0	0.0	0.0					_0_20210504_1907
3	4	836.5	2318.0	138	0.0028174680280158614	1.0	0.0028174680280158614	0.0009020002760314332	3.183141584387931e-05	0.0	144.43476897087064	0.0021220433724962475	44.97122302158273	0.04316546762589928	0.0				43.0	0.0	0.0					_0_20210504_1907
4	4	971.5	2315.0	138	0.0043659185175589236	1.0	0.0043659185175589236	0.0009020040159307132	0.0002903309451970869	0.0	2.163464884295242	0.017338647067957146	45.201438848920866	0.08633093525179857	0.0				43.0	0.0	0.0					_0_20210504_1907
5	4	1118.5	2307.0	138	0.004972715365117155	1.0	0.004972715365117155	0.0009020040159307132	0.00036295803448971255	0.0	1.6380154942825675	0.01992650483929403	47.093525179856115	1.1366906474820144	0.4748201438848921				47.0	0.0	0.0					_0_20210504_1907
6	4	1259.5	2307.0	138	0.0026251750298919977	1.0	0.0026251750298919977	0.0	3.2693215291138216e-05	0.0	151.74677915002098	0.0020702862170695097	45.0431654676259	0.5179856115107914	0.2589928057553957				43.0	0.0	0.0					_0_20210504_1907
7	4	1414.5	2316.0	138	0.0029289582273228807	1.0	0.0029289582273228807	0.0009020002760314332	4.2258027608122014e-05	0.0	177.35196978819107	0.0019150147507892967	46.906474820143885	0.4028776978417266	0.30935251798561153				47.0	0.0	0.0					_0_20210504_1907
8	4	1547.5	2310.0	138	0.003335897367751085	1.0	0.003335897367751085	0.0009020002760314332	9.327309799138601e-05	0.0	13.725753103060296	0.00688370167175612	46.57553956834533	0.06474820143884892	0.0				47.0	0.0	0.0					_0_20210504_1907
9	4	1691.5	2309.0	138	0.0029035693975695827	1.0	0.0029035693975695827	0.0009020002760314332	5.9853591551642934e-05	0.0	29.974672424695502	0.0046581439884063975	43.84892086330935	0.0	0.0				43.0	0.0	0.0					_0_20210504_1907
10	4	1827.5	2309.0	138	0.0025323398880389286	1.0	0.0025323398880389286	0.0	6.461276584073143e-05	0.0	28.07201371719662	0.00481341545468661	44.50359712230216	0.4460431654676259	0.2158273381294964				43.0	0.0	0.0					_0_20210504_1907
11	4	1975.5	2310.0	138	0.0027839647761269794	1.0	0.0027839647761269794	0.0009020002760314332	7.523925987469101e-05	0.0	23.336682683586464	0.0052792298535272505	43.568345323741006	0.2014388489208633	0.0				43.0	0.0	0.0					_0_20210504_1907
12	4	2107.5	2305.0	138	0.002715134260476452	1.0	0.002715134260476452	0.0009020002760314332	7.536578696745413e-05	0.0	24.772456549335125	0.005123958387247037	44.093525179856115	0.08633093525179857	0.0				43.0	0.0	0.0					_0_20210504_1907
1	5	546.5	2455.0	138	0.004074152878836402	1.0	0.004074152878836402	0.0009020040159307132	0.00011465937651633855	0.0	9.60384662948592	0.008229387712851302	53.83453237410072	3.712230215827338	2.647482014388489				50.0	0.0	0.0					_0_20210504_1907
2	5	693.5	2452.0	138	0.0032972686464760683	1.0	0.0032972686464760683	0.0009020002760314332	0.0001392267893665078	0.0	4.882359320316788	0.011541845660162517	45.52517985611511	0.5251798561151079	0.33093525179856115				47.0	0.0	0.0					_0_20210504_1907
3	5	836.5	2445.0	138	0.0030791759277110473	1.0	0.0030791759277110473	0.0009020002760314332	6.661023846937261e-05	0.0	32.82785919957187	0.004451115366699446	45.805755395683455	0.0	0.0				47.0	0.0	0.0					_0_20210504_1907
4	5	974.5	2450.0	138	0.0034325783134146375	1.0	0.0034325783134146375	0.0009020002760314332	0.0001228716176876236	0.0	6.586231733941883	0.009937373841933647	45.84172661870504	0.02158273381294964	0.0				47.0	0.0	0.0					_0_20210504_1907
5	5	1113.5	2445.0	138	0.0028919901216361184	1.0	0.0028919901216361184	0.0	8.646987004975173e-05	0.0	9.484173696876312	0.008281144868278039	45.0863309352518	0.7266187050359713	0.4316546762589928				43.0	0.0	0.0					_0_20210504_1907
6	5	1259.5	2445.0	138	0.0024302618109333846	1.0	0.0024302618109333846	0.0009020002760314332	2.221439412513308e-05	0.0	501.64224512403626	0.0011386574193882305	45.381294964028775	0.02158273381294964	0.0				43.0	0.0	0.0					_0_20210504_1907
7	5	1404.5	2452.0	138	0.002910493479949796	1.0	0.002910493479949796	0.0009020002760314332	7.155131032677545e-05	0.0	22.88574292016529	0.005330987008953988	47.014388489208635	0.2446043165467626	0.04316546762589928				47.0	0.0	0.0					_0_20210504_1907
8	5	1535.5	2439.0	138	0.0022270121295878405	1.0	0.0022270121295878405	0.0	2.770179763322208e-05	0.0	388.4717546240537	0.0012939288856684437	45.18705035971223	0.17985611510791366	0.02158273381294964				43.0	0.0	0.0					_0_20210504_1907
9	5	1687.5	2453.0	138	0.0026005885154085084	1.0	0.0026005885154085084	0.0009020002760314332	3.475612598014951e-05	0.0	114.74236608697238	0.002380829149629936	44.81294964028777	0.02158273381294964	0.0				43.0	0.0	0.0					_0_20210504_1907
10	5	1830.5	2450.0	138	0.0024294471095872025	1.0	0.0024294471095872025	0.0	5.120141780648449e-05	0.0	44.33799244704777	0.0038300295015785933	44.805755395683455	0.02158273381294964	0.0				43.0	0.0	0.0					_0_20210504_1907
11	5	1964.5	2445.0	138	0.002693896137711723	1.0	0.002693896137711723	0.0009020002760314332	4.8365051203026996e-05	0.0	69.74859139328744	0.003053672170177527	44.86330935251799	0.2014388489208633	0.04316546762589928				43.0	0.0	0.0					_0_20210504_1907
12	5	2109.5	2447.0	138	0.002608467491087684	1.0	0.002608467491087684	0.0009020002760314332	6.0908845805776695e-05	0.0	36.10869224271766	0.004244086744992495	45.47482014388489	0.2302158273381295	0.04316546762589928				47.0	0.0	0.0					_0_20210504_1907
1	6	543.5	2592.0	138	0.0039594965159542575	1.0	0.0039594965159542575	0.0009020002760314332	0.00012846851849692418	0.0	8.112360808581428	0.00895398788882563	52.39568345323741	0.7266187050359713	0.02158273381294964				50.0	0.0	0.0					_0_20210504_1907
2	6	695.5	2579.0	138	0.0031243652835181808	1.0	0.0031243652835181808	0.0	0.0001572028114134645	0.0	5.666289683307278	0.010713731173334714	44.63309352517986	0.1366906474820144	0.04316546762589928				43.0	0.0	0.0					_0_20210504_1907
3	6	834.5	2582.0	138	0.0033413530395127494	1.0	0.0033413530395127494	0.0	0.00016053822551902847	0.0	3.5916397431957625	0.013456860410951814	44.74820143884892	0.5539568345323741	0.4244604316546763				43.0	0.0	0.0					_0_20210504_1907
4	6	973.5	2592.0	138	0.003154430649722401	1.0	0.003154430649722401	0.0	0.00016809981229032745	0.0	3.733869229373834	0.013198074633818125	46.82014388489208	0.697841726618705	0.60431654676259				47.0	0.0	0.0					_0_20210504_1907
5	6	1121.5	2598.0	138	0.002293621915726737	1.0	0.002293621915726737	0.0	1.68305284084278e-05	0.0	6744.301295556488	0.0003105429325604265	45.62589928057554	0.06474820143884892	0.0				47.0	0.0	0.0					_0_20210504_1907
6	6	1263.5	2589.0	138	0.0026677521065124137	1.0	0.0026677521065124137	0.0009020002760314332	5.138998534633349e-05	0.0	63.162030863692394	0.0032089436364577404	47.34532374100719	0.8561151079136691	0.5899280575539568				47.0	0.0	0.0					_0_20210504_1907
7	6	1397.5	2598.0	138	0.002827343041527103	1.0	0.002827343041527103	0.0009020002760314332	5.756516190033278e-05	0.0	48.16402432851291	0.00367475803529838	47.12230215827338	0.5899280575539568	0.33093525179856115				47.0	0.0	0.0					_0_20210504_1907
8	6	1544.5	2590.0	138	0.002502006116709304	1.0	0.002502006116709304	0.0009020002760314332	4.2168329110329125e-05	0.0	59.27608560547694	0.0033124579473112156	46.54676258992806	0.04316546762589928	0.0				47.0	0.0	0.0					_0_20210504_1907
9	6	1689.5	2592.0	138	0.002426744270129862	1.0	0.002426744270129862	0.0	4.1602106219613074e-05	0.0	159.6284330309228	0.0020185290616427723	45.719424460431654	0.2302158273381295	0.07194244604316546				47.0	0.0	0.0					_0_20210504_1907
10	6	1824.5	2583.0	138	0.002386170856913095	1.0	0.002386170856913095	0.0	9.312453159712085e-05	0.0	17.43714784832186	0.006107344340355054	45.539568345323744	1.3884892086330936	0.9784172661870504				43.0	0.0	0.0					_0_20210504_1907
11	6	1967.5	2582.0	138	0.0021991444802130053	1.0	0.0021991444802130053	0.0	2.6997955664382623e-05	0.0	359.16397431957625	0.0013456860410951813	42.92805755395683	0.04316546762589928	0.0				43.0	0.0	0.0					_0_20210504_1907
12	6	2123.5	2586.0	138	0.002983907809217602	1.0	0.002983907809217602	0.0009020002760314332	5.8353391902021965e-05	0.0	39.9071082577307	0.004037058123285545	47.32374100719424	0.02158273381294964	0.0				47.0	0.0	0.0					_0_20210504_1907
1	7	542.5	2728.0	138	0.004496722968475748	1.0	0.004496722968475748	0.0009020002760314332	0.0001653023246429253	0.0	4.510903066290754	0.012007660059003156	53.31654676258993	1.4460431654676258	0.0				50.0	0.0	0.0					_0_20210504_1907
2	7	691.5	2722.0	138	0.003268209324192023	1.0	0.003268209324192023	0.0	0.00016742153637295612	0.0	4.250535646085215	0.012369960146990322	46.10071942446043	0.43884892086330934	0.1366906474820144				47.0	0.0	0.0					_0_20210504_1907
3	7	830.5	2727.0	138	0.004134353596681011	1.0	0.004134353596681011	0.0	0.0003045445664873033	0.0	0.9408319123939548	0.026292634956782777	43.94244604316547	0.5323741007194245	0.15827338129496402				43.0	0.0	0.0					_0_20210504_1907
4	7	976.5	2726.0	138	0.003051065136397809	1.0	0.003051065136397809	0.0	0.00018875976272165194	0.0	3.704755350342309	0.013249831789244862	45.02877697841727	0.4172661870503597	0.16546762589928057				43.0	0.0	0.0					_0_20210504_1907
5	7	1120.5	2725.0	138	0.002361285136427151	1.0	0.002361285136427151	0.0	5.933741743104287e-05	0.0	38.903196064738594	0.004088815278712282	47.719424460431654	1.1366906474820144	0.5611510791366906				47.0	0.0	0.0					_0_20210504_1907
6	7	1259.5	2722.0	138	0.0021604344341653488	1.0	0.0021604344341653488	0.0	4.3117166368248795e-05	0.0	59.27608560547694	0.0033124579473112156	45.36690647482014	0.07194244604316546	0.0				47.0	0.0	0.0					_0_20210504_1907
7	7	1400.5	2722.0	138	0.0025897541447834236	1.0	0.0025897541447834236	0.0	6.347674314888988e-05	0.0	38.903196064738594	0.004088815278712282	45.75539568345324	0.1079136690647482	0.0				47.0	0.0	0.0					_0_20210504_1907
8	7	1544.5	2728.0	138	0.002303107209037491	1.0	0.002303107209037491	0.0	4.764791372811986e-05	0.0	67.44301295556488	0.0031054293256042647	46.49640287769784	0.0	0.0				47.0	0.0	0.0					_0_20210504_1907
9	7	1684.5	2729.0	138	0.0021966693924105633	1.0	0.0021966693924105633	0.0	6.153599979886958e-05	0.0	19.01439788863917	0.005848558563221366	46.03597122302158	0.2733812949640288	0.02158273381294964				47.0	0.0	0.0					_0_20210504_1907
10	7	1823.5	2731.0	138	0.001927969729176022	1.0	0.001927969729176022	0.0	4.095873346455247e-05	0.0	34.4097004875331	0.004347601055845971	45.56115107913669	0.7338129496402878	0.4748201438848921				43.0	0.0	0.0					_0_20210504_1907
11	7	1964.5	2722.0	138	0.0018200979967149702	1.0	0.0018200979967149702	0.0	2.393249740741295e-05	0.0	187.34170265434688	0.0018632575953625588	43.29496402877698	0.0	0.0				43.0	0.0	0.0					_0_20210504_1907
12	7	2122.5	2722.0	138	0.0023674116402826457	1.0	0.0023674116402826457	0.0	3.5960983641383184e-05	0.0	131.31143679828747	0.002225557683349723	48.992805755395686	1.618705035971223	1.2805755395683454				47.0	0.0	0.0					_0_20210504_1907
1	8	552.5	2888.0	138	0.0058807172392669645	1.0	0.0058807172392669645	0.0009020002760314332	0.0002910798911557655	0.0	4.012076915857518	0.012732260234977486	63.73381294964029	2.3884892086330933	0.0				53.0	0.0	0.0					_0_20210504_1907
2	8	694.5	2881.0	138	0.004271961668058344	1.0	0.004271961668058344	0.0009020002760314332	0.00017618090828339078	0.0	6.069871166000839	0.01035143108534755	61.50359712230216	2.805755395683453	0.5683453237410072				53.0	0.0	0.0					_0_20210504_1907
3	8	838.5	2880.0	138	0.0035778129438002724	1.0	0.0035778129438002724	0.0009020002760314332	6.646608261623293e-05	0.0	31.352640320252267	0.004554629677552922	59.03597122302158	2.179856115107914	0.09352517985611511				50.0	0.0	0.0					_0_20210504_1907
4	8	978.5	2906.0	138	0.006477756783233491	0.9928057553956835	0.006460357032113561	0.0009020002760314332	0.00029215298447116166	0.0	2.492200464476563	0.016096475337715438	58.166666666666664	1.2826086956521738	0.2608695652173913	10.0	0.0	0.0	50.0	0.0	0.0	10.0	0.0	0.0		_0_20210504_1907
5	8	1118.5	2860.0	138	0.0026664394906310493	1.0	0.0026664394906310493	0.0	4.998730510785916e-05	0.0	52.50753603806954	0.003519486569018167	51.54676258992806	0.4676258992805755	0.0				47.0	0.0	0.0					_0_20210504_1907
6	8	1259.5	2860.0	138	0.0035467590484093594	1.0	0.0035467590484093594	0.0	0.00018612966483424643	0.0	5.4534904121658	0.010920759795041665	53.66187050359712	0.762589928057554	0.15827338129496402				50.0	0.0	0.0					_0_20210504_1907
7	8	1417.5	2902.0	138	0.005175413431317239	1.0	0.005175413431317239	0.0009020002760314332	0.00018918150370245105	0.0	3.096873043877979	0.014492003519486568	59.67625899280576	2.820143884892086	1.1654676258992807				53.0	0.0	0.0					_0_20210504_1907
8	8	1541.5	2860.0	138	0.004228469084852834	1.0	0.004228469084852834	0.0	0.00016424726885580184	0.0	6.518157444227592	0.009989130997360386	54.273381294964025	1.5611510791366907	0.04316546762589928				47.0	0.0	0.0					_0_20210504_1907
9	8	1686.5	2891.0	138	0.004668901254822502	1.0	0.004668901254822502	0.0	0.00014624508613051858	0.0	5.156084152138154	0.011231302727602092	63.32374100719424	5.697841726618705	2.683453237410072				53.0	0.0	0.0					_0_20210504_1907
10	8	1825.5	2879.0	138	0.004708573219427597	1.0	0.004708573219427597	0.0	0.00018001834362966582	0.0	3.4057827524587743	0.01381916049893898	66.68345323741008	4.892086330935252	1.1942446043165467				53.0	0.0	0.0					_0_20210504_1907
11	8	1976.5	2874.0	138	0.004915326255159614	1.0	0.004915326255159614	0.0009020002760314332	0.00013709631349022043	0.0	7.411093881140184	0.009368045132239532	66.26618705035972	3.1007194244604315	0.0				60.0	0.0	0.0					_0_20210504_1907
12	8	2109.5	2867.0	138	0.0033190155224962167	1.0	0.0033190155224962167	0.0	6.136424344548876e-05	0.0	38.903196064738594	0.004088815278712282	62.70503597122302	3.5035971223021583	0.0				50.0	0.0	0.0					_0_20210504_1907
