Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
8	2	1537.5	2032.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	42.46762589928058	0.2589928057553957	0.0				43.0	0.0	0.0					_0_20210504_1651
9	2	1682.5	2030.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	40.75539568345324	0.06474820143884892	0.0				39.0	0.0	0.0					_0_20210504_1651
10	2	1823.5	2035.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	41.84892086330935	0.2733812949640288	0.09352517985611511				43.0	0.0	0.0					_0_20210504_1651
11	2	1974.5	2034.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	40.82014388489208	0.08633093525179857	0.0				39.0	0.0	0.0					_0_20210504_1651
12	2	2127.5	2028.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	48.194244604316545	0.5611510791366906	0.1366906474820144				43.0	0.0	0.0					_0_20210504_1651
1	3	534.5	2172.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	50.63309352517986	1.2877697841726619	0.02158273381294964				46.0	0.0	0.0					_0_20210504_1651
2	3	695.5	2170.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	42.201438848920866	0.02158273381294964	0.0				43.0	0.0	0.0					_0_20210504_1651
3	3	829.5	2176.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	44.42446043165467	0.6402877697841727	0.5179856115107914				43.0	0.0	0.0					_0_20210504_1651
4	3	974.5	2168.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	42.172661870503596	0.2302158273381295	0.11510791366906475				43.0	0.0	0.0					_0_20210504_1651
5	3	1122.5	2172.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	44.67625899280576	1.3597122302158273	0.5827338129496403				43.0	0.0	0.0					_0_20210504_1651
6	3	1250.5	2175.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	41.992805755395686	0.460431654676259	0.2302158273381295				43.0	0.0	0.0					_0_20210504_1651
7	3	1400.5	2169.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	43.0863309352518	0.02158273381294964	0.0				43.0	0.0	0.0					_0_20210504_1651
8	3	1541.5	2168.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	42.55395683453237	0.06474820143884892	0.0				43.0	0.0	0.0					_0_20210504_1651
9	3	1682.5	2168.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	42.52517985611511	0.04316546762589928	0.0				43.0	0.0	0.0					_0_20210504_1651
10	3	1823.5	2168.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	42.201438848920866	0.3381294964028777	0.04316546762589928				43.0	0.0	0.0					_0_20210504_1651
11	3	1968.5	2169.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	42.23021582733813	0.39568345323741005	0.2589928057553957				43.0	0.0	0.0					_0_20210504_1651
12	3	2112.5	2172.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	43.23021582733813	0.697841726618705	0.4244604316546763				43.0	0.0	0.0					_0_20210504_1651
1	4	539.5	2318.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	50.70503597122302	1.0935251798561152	0.0				46.0	0.0	0.0					_0_20210504_1651
2	4	693.5	2312.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	42.71223021582734	0.08633093525179857	0.0				43.0	0.0	0.0					_0_20210504_1651
3	4	836.5	2318.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	43.89208633093525	0.12949640287769784	0.0				43.0	0.0	0.0					_0_20210504_1651
4	4	971.5	2315.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	43.410071942446045	0.08633093525179857	0.0				43.0	0.0	0.0					_0_20210504_1651
5	4	1118.5	2307.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	46.26618705035971	1.5827338129496402	0.8561151079136691				46.0	0.0	0.0					_0_20210504_1651
6	4	1259.5	2307.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	44.76258992805755	0.5755395683453237	0.15827338129496402				43.0	0.0	0.0					_0_20210504_1651
7	4	1414.5	2316.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	45.906474820143885	0.2589928057553957	0.0				46.0	0.0	0.0					_0_20210504_1651
8	4	1547.5	2310.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	45.54676258992806	0.08633093525179857	0.0				46.0	0.0	0.0					_0_20210504_1651
9	4	1691.5	2309.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	43.07913669064748	0.0	0.0				43.0	0.0	0.0					_0_20210504_1651
10	4	1827.5	2309.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	44.47482014388489	0.7194244604316546	0.41007194244604317				43.0	0.0	0.0					_0_20210504_1651
11	4	1975.5	2310.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	42.992805755395686	0.41007194244604317	0.02158273381294964				43.0	0.0	0.0					_0_20210504_1651
12	4	2107.5	2305.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	44.093525179856115	0.17985611510791366	0.0				43.0	0.0	0.0					_0_20210504_1651
1	5	546.5	2455.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	51.76978417266187	3.1079136690647484	1.7697841726618706				49.0	0.0	0.0					_0_20210504_1651
2	5	693.5	2452.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	45.50359712230216	0.5755395683453237	0.2733812949640288				46.0	0.0	0.0					_0_20210504_1651
3	5	836.5	2445.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	44.460431654676256	0.0	0.0				43.0	0.0	0.0					_0_20210504_1651
4	5	974.5	2450.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	44.05755395683453	0.06474820143884892	0.0				43.0	0.0	0.0					_0_20210504_1651
5	5	1113.5	2445.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	45.093525179856115	0.539568345323741	0.35251798561151076				46.0	0.0	0.0					_0_20210504_1651
6	5	1259.5	2445.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	45.884892086330936	0.04316546762589928	0.0				46.0	0.0	0.0					_0_20210504_1651
7	5	1404.5	2452.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	46.611510791366904	0.6402877697841727	0.17985611510791366				46.0	0.0	0.0					_0_20210504_1651
8	5	1535.5	2439.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	45.510791366906474	0.4748201438848921	0.2733812949640288				46.0	0.0	0.0					_0_20210504_1651
9	5	1687.5	2453.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	44.489208633093526	0.02158273381294964	0.0				46.0	0.0	0.0					_0_20210504_1651
10	5	1830.5	2450.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	44.17985611510792	0.04316546762589928	0.0				46.0	0.0	0.0					_0_20210504_1651
11	5	1964.5	2445.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	44.16546762589928	0.1510791366906475	0.0				46.0	0.0	0.0					_0_20210504_1651
12	5	2109.5	2447.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	44.76258992805755	0.31654676258992803	0.08633093525179857				46.0	0.0	0.0					_0_20210504_1651
1	6	543.5	2592.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	50.992805755395686	0.935251798561151	0.0				49.0	0.0	0.0					_0_20210504_1651
2	6	695.5	2579.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	45.31654676258993	0.17985611510791366	0.02158273381294964				46.0	0.0	0.0					_0_20210504_1651
3	6	834.5	2582.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	44.39568345323741	0.6187050359712231	0.302158273381295				43.0	0.0	0.0					_0_20210504_1651
4	6	973.5	2592.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	45.65467625899281	0.7553956834532374	0.5611510791366906				46.0	0.0	0.0					_0_20210504_1651
5	6	1121.5	2598.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	44.381294964028775	0.02158273381294964	0.0				46.0	0.0	0.0					_0_20210504_1651
6	6	1263.5	2589.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	46.32374100719424	1.2374100719424461	0.7841726618705036				46.0	0.0	0.0					_0_20210504_1651
7	6	1397.5	2598.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	46.2589928057554	0.8705035971223022	0.43884892086330934				46.0	0.0	0.0					_0_20210504_1651
8	6	1544.5	2590.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	46.064748201438846	0.12949640287769784	0.0				46.0	0.0	0.0					_0_20210504_1651
9	6	1689.5	2592.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	45.776978417266186	0.06474820143884892	0.0				46.0	0.0	0.0					_0_20210504_1651
10	6	1824.5	2583.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	45.37410071942446	1.1870503597122302	0.7553956834532374				46.0	0.0	0.0					_0_20210504_1651
11	6	1967.5	2582.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	42.97841726618705	0.06474820143884892	0.0				43.0	0.0	0.0					_0_20210504_1651
12	6	2123.5	2586.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	45.74820143884892	0.02158273381294964	0.0				46.0	0.0	0.0					_0_20210504_1651
1	7	542.5	2728.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	52.37410071942446	1.9640287769784173	0.28776978417266186				49.0	0.0	0.0					_0_20210504_1651
2	7	691.5	2722.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	45.0	0.5107913669064749	0.12949640287769784				46.0	0.0	0.0					_0_20210504_1651
3	7	830.5	2727.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	44.44604316546763	0.33093525179856115	0.08633093525179857				43.0	0.0	0.0					_0_20210504_1651
4	7	976.5	2726.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	44.669064748201436	0.2949640287769784	0.16546762589928057				46.0	0.0	0.0					_0_20210504_1651
5	7	1120.5	2725.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	47.302158273381295	1.3021582733812949	0.8201438848920863				46.0	0.0	0.0					_0_20210504_1651
6	7	1259.5	2722.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	45.84892086330935	0.1366906474820144	0.0				46.0	0.0	0.0					_0_20210504_1651
7	7	1400.5	2722.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	45.94964028776978	0.19424460431654678	0.0				46.0	0.0	0.0					_0_20210504_1651
8	7	1544.5	2728.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	46.57553956834533	0.19424460431654678	0.0				46.0	0.0	0.0					_0_20210504_1651
9	7	1684.5	2729.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	46.20863309352518	0.4028776978417266	0.09352517985611511				46.0	0.0	0.0					_0_20210504_1651
10	7	1823.5	2731.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	46.05755395683453	0.5611510791366906	0.17985611510791366				46.0	0.0	0.0					_0_20210504_1651
11	7	1964.5	2722.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	44.26618705035971	0.08633093525179857	0.0				43.0	0.0	0.0					_0_20210504_1651
12	7	2122.5	2722.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	48.510791366906474	0.9496402877697842	0.6690647482014388				46.0	0.0	0.0					_0_20210504_1651
1	8	552.5	2888.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	62.611510791366904	2.6115107913669067	0.0				49.0	0.0	0.0					_0_20210504_1651
2	8	694.5	2881.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	60.76978417266187	3.553956834532374	0.8345323741007195				49.0	0.0	0.0					_0_20210504_1651
3	8	838.5	2880.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	58.49640287769784	2.172661870503597	0.2589928057553957				46.0	0.0	0.0					_0_20210504_1651
4	8	978.5	2906.0	138	0	0.9928057553956835	0	0.0	0.0	0.0	0	0.0	57.48550724637681	2.289855072463768	0.782608695652174	19.0	6.0	6.0	49.0	0.0	0.0	19.0	6.0	6.0		_0_20210504_1651
5	8	1118.5	2860.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	52.57553956834533	0.7841726618705036	0.02158273381294964				46.0	0.0	0.0					_0_20210504_1651
6	8	1259.5	2860.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	54.18705035971223	1.4028776978417266	0.5539568345323741				49.0	0.0	0.0					_0_20210504_1651
7	8	1417.5	2902.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	59.89928057553957	2.9280575539568345	0.9496402877697842				53.0	0.0	0.0					_0_20210504_1651
8	8	1541.5	2860.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	54.45323741007194	1.6330935251798562	0.08633093525179857				46.0	0.0	0.0					_0_20210504_1651
9	8	1686.5	2891.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	62.0431654676259	5.23021582733813	2.0575539568345325				53.0	0.0	0.0					_0_20210504_1651
10	8	1825.5	2879.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	65.59712230215827	5.532374100719425	1.2014388489208634				49.0	0.0	0.0					_0_20210504_1651
11	8	1976.5	2874.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	64.23021582733813	3.5107913669064748	0.02158273381294964				53.0	0.0	0.0					_0_20210504_1651
12	8	2109.5	2867.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	62.10071942446043	3.316546762589928	0.0				49.0	0.0	0.0					_0_20210504_1651
