Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
4	4	971.5	2315.0	138	0.0057737372827119365	1.0	0.0057737372827119365	0.002404334477257438	0.000377452211090678	0.0	2.0048458072403355	0.018011490088504736	51.23021582733813	0.17266187050359713	0.0				53.0	0.0	0.0					_0_20210504_2137
5	4	1118.5	2307.0	138	0.00804464553211994	1.0	0.00804464553211994	0.002404338217156718	0.0007871600349671034	0.0	1.5174677915002097	0.0207028621706951	54.388489208633096	1.1726618705035972	0.4028776978417266				53.0	0.0	0.0					_0_20210504_2137
6	4	1259.5	2307.0	138	0.0023901163791610856	1.0	0.0023901163791610856	0.0	4.72578076088674e-05	0.0	61.17280086672551	0.003260700791884478	49.23741007194245	0.4676258992805755	0.26618705035971224				50.0	0.0	0.0					_0_20210504_2137
7	4	1414.5	2316.0	138	0.0038933995329701442	1.0	0.0038933995329701442	0.002404334477257438	7.112965497180858e-05	0.0	72.17444906065207	0.003001915014750789	52.23741007194245	0.5611510791366906	0.3381294964028777				50.0	0.0	0.0					_0_20210504_2137
8	4	1547.5	2310.0	138	0.005675590054886919	1.0	0.005675590054886919	0.002404334477257438	0.0001568610993531316	0.0	10.105924938190784	0.00802235909114435	53.96402877697842	0.43884892086330934	0.0				53.0	0.0	0.0					_0_20210504_2137
9	4	1691.5	2309.0	138	0.0037328083553488343	1.0	0.0037328083553488343	0.0	9.62934778679685e-05	0.0	29.319508107720512	0.004709901143833135	49.064748201438846	0.04316546762589928	0.0				50.0	0.0	0.0					_0_20210504_2137
10	4	1827.5	2309.0	138	0.002335118680729735	1.0	0.002335118680729735	0.0	0.00010067323523236816	0.0	17.43714784832186	0.006107344340355054	47.79136690647482	0.5323741007194245	0.16546762589928057				47.0	0.0	0.0					_0_20210504_2137
11	4	1975.5	2310.0	138	0.002675237107729706	1.0	0.002675237107729706	0.0	9.031396224214935e-05	0.0	19.35545652423737	0.005796801407794628	47.460431654676256	0.5467625899280576	0.0				47.0	0.0	0.0					_0_20210504_2137
12	4	2107.5	2305.0	138	0.0026715279932762606	1.0	0.0026715279932762606	0.0	0.00011740211836590119	0.0	19.705774420910117	0.00574504425236789	48.510791366906474	0.1510791366906475	0.0				50.0	0.0	0.0					_0_20210504_2137
1	5	546.5	2455.0	138	0.005958913874585961	1.0	0.005958913874585961	0.002404338217156718	0.00016926676914079852	0.0	8.206964799892967	0.008902230733398893	59.74820143884892	3.6690647482014387	2.41726618705036				57.0	0.0	0.0					_0_20210504_2137
2	5	693.5	2452.0	138	0.004247069002470107	1.0	0.004247069002470107	0.0	0.00017270355789264494	0.0	4.97112767224327	0.011438331349309041	51.194244604316545	0.8705035971223022	0.30935251798561153				50.0	0.0	0.0					_0_20210504_2137
3	5	836.5	2445.0	138	0.004153398690417885	1.0	0.004153398690417885	0.002404334477257438	9.780604734778466e-05	0.0	23.801082897758413	0.005227472698100513	51.37410071942446	0.02158273381294964	0.0				50.0	0.0	0.0					_0_20210504_2137
4	5	974.5	2450.0	138	0.004512230615267243	1.0	0.004512230615267243	0.002404334477257438	0.00017500047425399537	0.0	4.926443605227529	0.01149008850473578	51.431654676258994	0.2014388489208633	0.02158273381294964				50.0	0.0	0.0					_0_20210504_2137
5	5	1113.5	2445.0	138	0.002356664628073817	1.0	0.002356664628073817	0.0	0.00010969019819351496	0.0	8.112360808581428	0.00895398788882563	49.2589928057554	0.7194244604316546	0.3381294964028777				50.0	0.0	0.0					_0_20210504_2137
6	5	1259.5	2445.0	138	0.0029418539270860836	1.0	0.0029418539270860836	0.0	3.423586617939051e-05	0.0	237.10434242190777	0.0016562289736556078	50.47482014388489	0.04316546762589928	0.0				50.0	0.0	0.0					_0_20210504_2137
7	5	1404.5	2452.0	138	0.0036273707828069143	1.0	0.0036273707828069143	0.0	9.506969447938643e-05	0.0	17.43714784832186	0.006107344340355054	51.906474820143885	0.22302158273381295	0.0				50.0	0.0	0.0					_0_20210504_2137
8	5	1535.5	2439.0	138	0.001521511530755295	1.0	0.001521511530755295	0.0	2.820318962223104e-05	0.0	269.7720518222595	0.0015527146628021324	47.201438848920866	0.22302158273381295	0.0				47.0	0.0	0.0					_0_20210504_2137
9	5	1687.5	2453.0	138	0.003483431574474379	1.0	0.003483431574474379	0.0	5.990737678995707e-05	0.0	93.34673073434585	0.0026396149267636252	50.12230215827338	0.04316546762589928	0.0				50.0	0.0	0.0					_0_20210504_2137
10	5	1830.5	2450.0	138	0.0029708883867421614	1.0	0.0029708883867421614	0.0	7.1153012162219e-05	0.0	32.82785919957187	0.004451115366699446	49.985611510791365	0.1079136690647482	0.0				50.0	0.0	0.0					_0_20210504_2137
11	5	1964.5	2445.0	138	0.0035918029153118383	1.0	0.0035918029153118383	0.0	7.122556036153836e-05	0.0	74.72910022777272	0.0029501578593240517	49.68345323741007	0.31654676258992803	0.04316546762589928				50.0	0.0	0.0					_0_20210504_2137
12	5	2109.5	2447.0	138	0.0029437697125372616	1.0	0.0029437697125372616	0.0	8.554725873970573e-05	0.0	29.974672424695502	0.0046581439884063975	49.9568345323741	0.37410071942446044	0.1366906474820144				50.0	0.0	0.0					_0_20210504_2137
1	6	543.5	2592.0	138	0.0048707748704859945	1.0	0.0048707748704859945	0.0	0.00020763543881723433	0.0	5.666289683307278	0.010713731173334714	56.35971223021583	0.8057553956834532	0.09352517985611511				53.0	0.0	0.0					_0_20210504_2137
2	6	695.5	2579.0	138	0.0029161441362970273	1.0	0.0029161441362970273	0.0	0.00019006179218192633	0.0	5.611937098743379	0.01076548832876145	49.273381294964025	0.17985611510791366	0.04316546762589928				50.0	0.0	0.0					_0_20210504_2137
3	6	834.5	2582.0	138	0.003169404375996859	1.0	0.003169404375996859	0.0	0.0001960463077229221	0.0	2.9069916145644035	0.01495781791832721	48.94964028776978	0.6906474820143885	0.41007194244604317				47.0	0.0	0.0					_0_20210504_2137
4	6	973.5	2592.0	138	0.0030811773974126293	1.0	0.0030811773974126293	0.0	0.00022059269449877726	0.0	2.947648346344299	0.014854303607473734	50.884892086330936	0.7194244604316546	0.5755395683453237				50.0	0.0	0.0					_0_20210504_2137
5	6	1121.5	2598.0	138	0.002121965669819331	1.0	0.002121965669819331	0.0	1.933056224423145e-05	0.0	2427.9484664003357	0.0005175715542673774	49.60431654676259	0.04316546762589928	0.0				50.0	0.0	0.0					_0_20210504_2137
6	6	1263.5	2589.0	138	0.0034675060082708813	1.0	0.0034675060082708813	0.002404334477257438	7.33092607979885e-05	0.0	52.50753603806954	0.003519486569018167	53.03597122302158	1.2877697841726619	0.7122302158273381				53.0	0.0	0.0					_0_20210504_2137
7	6	1397.5	2598.0	138	0.0033091474909209325	1.0	0.0033091474909209325	0.0	9.538353183975938e-05	0.0	23.336682683586464	0.0052792298535272505	52.07194244604317	0.7482014388489209	0.5251798561151079				50.0	0.0	0.0					_0_20210504_2137
8	6	1544.5	2590.0	138	0.002195490404059221	1.0	0.002195490404059221	0.0	5.488510720355393e-05	0.0	49.549968702047664	0.003623000879871642	51.12230215827338	0.17266187050359713	0.0				50.0	0.0	0.0					_0_20210504_2137
9	6	1689.5	2592.0	138	0.002065768568999939	1.0	0.002065768568999939	0.0	5.874918159043585e-05	0.0	86.43461966537329	0.0027431292376171004	49.81294964028777	0.35251798561151076	0.11510791366906475				50.0	0.0	0.0					_0_20210504_2137
10	6	1824.5	2583.0	138	0.0019645462537476233	1.0	0.0019645462537476233	0.0	0.00012658372714178116	0.0	13.126884009517385	0.007038973138036334	48.54676258992806	1.3741007194244603	0.9784172661870504				47.0	0.0	0.0					_0_20210504_2137
11	6	1967.5	2582.0	138	0.0016138260660266246	1.0	0.0016138260660266246	0.0	2.7990538045937276e-05	0.0	288.69779624260826	0.0015009575073753945	46.093525179856115	0.09352517985611511	0.0				47.0	0.0	0.0					_0_20210504_2137
12	6	2123.5	2586.0	138	0.003557270605639223	1.0	0.003557270605639223	0.0	8.664511383695651e-05	0.0	25.80453253693629	0.005020444076393561	51.776978417266186	0.1079136690647482	0.0				50.0	0.0	0.0					_0_20210504_2137
1	7	542.5	2728.0	138	0.004612782757988901	1.0	0.004612782757988901	0.0	0.00021970512551435902	0.0	3.9476269289807746	0.012835774545830961	56.2589928057554	1.39568345323741	0.02158273381294964				53.0	0.0	0.0					_0_20210504_2137
2	7	691.5	2722.0	138	0.0031725671214009156	1.0	0.0031725671214009156	0.0	0.00019182941122570949	0.0	4.111752047283334	0.012576988768697273	49.568345323741006	0.48201438848920863	0.09352517985611511				50.0	0.0	0.0					_0_20210504_2137
3	7	830.5	2727.0	138	0.0042441266842105285	1.0	0.0042441266842105285	0.0	0.00036093284079578836	0.0	0.8264962576763442	0.028052378241291857	47.798561151079134	0.5755395683453237	0.17985611510791366				47.0	0.0	0.0					_0_20210504_2137
4	7	976.5	2726.0	138	0.0031464951018343626	1.0	0.0031464951018343626	0.0	0.00024143807293181728	0.0	3.010251520532057	0.01469903214119352	49.32374100719424	0.460431654676259	0.18705035971223022				50.0	0.0	0.0					_0_20210504_2137
5	7	1120.5	2725.0	138	0.0021804614221798383	1.0	0.0021804614221798383	0.0	6.848975427078761e-05	0.0	35.24384477283112	0.004295843900419233	51.302158273381295	0.9784172661870504	0.37410071942446044				50.0	0.0	0.0					_0_20210504_2137
6	7	1259.5	2722.0	138	0.001978711275545351	1.0	0.001978711275545351	0.0	5.1696340735456575e-05	0.0	55.73802723600403	0.003415972258164691	49.093525179856115	0.08633093525179857	0.0				50.0	0.0	0.0					_0_20210504_2137
7	7	1400.5	2722.0	138	0.0024005308445186877	1.0	0.0024005308445186877	0.0	8.310492063578878e-05	0.0	32.07753291584537	0.004502872522126184	49.78417266187051	0.1510791366906475	0.0				50.0	0.0	0.0					_0_20210504_2137
8	7	1544.5	2728.0	138	0.002178744450008172	1.0	0.002178744450008172	0.0	6.283948370330919e-05	0.0	35.24384477283112	0.004295843900419233	50.669064748201436	0.302158273381295	0.0				50.0	0.0	0.0					_0_20210504_2137
9	7	1684.5	2729.0	138	0.002263272039928451	1.0	0.002263272039928451	0.0	8.266235638000258e-05	0.0	20.435556488513893	0.005641529941514414	49.9568345323741	0.37410071942446044	0.0				50.0	0.0	0.0					_0_20210504_2137
10	7	1823.5	2731.0	138	0.0019683747565578595	1.0	0.0019683747565578595	0.0	6.038736624831222e-05	0.0	18.68227505694318	0.005900315718648103	49.302158273381295	0.920863309352518	0.49640287769784175				50.0	0.0	0.0					_0_20210504_2137
11	7	1964.5	2722.0	138	0.0014638347683938468	1.0	0.0014638347683938468	0.0	2.783900159426379e-05	0.0	159.6284330309228	0.0020185290616427723	47.60431654676259	0.17266187050359713	0.0				47.0	0.0	0.0					_0_20210504_2137
12	7	2122.5	2722.0	138	0.0022142138865135323	1.0	0.0022142138865135323	0.0	5.4548078888883544e-05	0.0	86.43461966537329	0.0027431292376171004	52.46762589928058	1.79136690647482	1.4964028776978417				50.0	0.0	0.0					_0_20210504_2137
1	8	552.5	2888.0	138	0.009510563992402616	1.0	0.009510563992402616	0.0035768826591278426	0.0003936130238291444	0.0	3.647539911063541	0.013353346100098338	71.06474820143885	2.985611510791367	0.0				64.0	0.0	0.0					_0_20210504_2137
2	8	694.5	2881.0	138	0.010116503393506065	1.0	0.010116503393506065	0.005878846764472136	0.00030310410473847506	0.0	4.510903066290754	0.012007660059003156	71.4820143884892	4.093525179856115	0.5683453237410072				67.0	0.0	0.0					_0_20210504_2137
3	8	838.5	2880.0	138	0.008367442185018425	1.0	0.008367442185018425	0.0035768863990271295	0.0001457096691384864	0.0	22.447748394973516	0.005382744164380725	67.65467625899281	2.5755395683453237	0.02158273381294964				64.0	0.0	0.0					_0_20210504_2137
4	8	978.5	2906.0	138	0.00963917831794768	0.9928057553956835	0.009622250372218902	0.002404338217156725	0.00036925820804794906	0.0	3.210721417292312	0.014181460586926143	65.6086956521739	2.3115942028985508	0.3115942028985507	10.0	0.0	0.0	60.0	0.0	0.0	10.0	0.0	0.0		_0_20210504_2137
5	8	1118.5	2860.0	138	0.0047358510587935465	1.0	0.0047358510587935465	0.00018864984830332452	8.251779282336455e-05	0.0	80.2627592198458	0.002846643548470576	58.23741007194245	1.1007194244604317	0.0				53.0	0.0	0.0					_0_20210504_2137
6	8	1259.5	2860.0	138	0.005201131537954597	1.0	0.005201131537954597	0.0	0.0002497346808649516	0.0	4.7535994721597925	0.011697117126442731	59.35971223021583	1.0359712230215827	0.08633093525179857				53.0	0.0	0.0					_0_20210504_2137
7	8	1417.5	2902.0	138	0.008487517057243979	1.0	0.008487517057243979	0.002404338217156718	0.0002934610802165113	0.0	2.478282381570023	0.016199989648568915	66.70503597122303	4.201438848920863	1.1654676258992807				64.0	0.0	0.0					_0_20210504_2137
8	8	1541.5	2860.0	138	0.006911480331576928	1.0	0.006911480331576928	0.002404334477257438	0.0002388503237558035	0.0	5.558362826859128	0.01081724548418819	61.273381294964025	1.8633093525179856	0.02158273381294964				57.0	0.0	0.0					_0_20210504_2137
9	8	1686.5	2891.0	138	0.008220642275209697	1.0	0.008220642275209697	0.0035768826591278426	0.00022477827630098114	0.0	3.9476269289807746	0.012835774545830961	71.07194244604317	6.474820143884892	2.676258992805755				64.0	0.0	0.0					_0_20210504_2137
10	8	1825.5	2879.0	138	0.009872577969510674	1.0	0.009872577969510674	0.0035768863990271226	0.0003035063429630891	0.0	2.5593992098165117	0.015941203871435227	75.13669064748201	6.086330935251799	1.0575539568345325				70.0	3.0	0.0					_0_20210504_2137
11	8	1976.5	2874.0	138	0.012826982343773842	1.0	0.012826982343773842	0.0035768863990271226	0.0004066409263090725	0.0	5.156084152138154	0.011231302727602092	77.79856115107914	5.0359712230215825	0.0				77.0	3.0	0.0					_0_20210504_2137
12	8	2109.5	2867.0	138	0.006725408906587929	1.0	0.006725408906587929	0.002404338217156718	0.00012307777394737337	0.0	31.352640320252267	0.004554629677552922	70.23021582733813	4.546762589928058	0.0				64.0	3.0	0.0					_0_20210504_2137
