Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
0XXXXXXXXXX-2021-05-04_16-51-00	1	12	2014.5	390	5033700	0	-3	0	0	63	73	79	NA	NA	NA	0	141	140	2085	460	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	2	1	449.5	525	5033700	0	-3	0	0	59	66	76	NA	NA	NA	0	141	140	520	595	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	2	2	590.5	525	5033700	0	-3	0	0	59	66	73	NA	NA	NA	0	141	140	661	595	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	2	3	732.5	525	5033700	0	-3	0	0	63	69	76	NA	NA	NA	0	141	140	803	595	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	2	4	874.5	521	5033700	0	-3	0	0	59	66	76	NA	NA	NA	0	141	140	945	591	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	2	5	1015.5	525	5033700	0	-3	0	0	59	69	76	NA	NA	NA	0	141	140	1086	595	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	2	6	1156.5	525	5033700	0	-3	0	0	59	69	76	NA	NA	NA	0	141	140	1227	595	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	2	7	1297.5	525	5033700	0	-3	0	0	63	73	76	NA	NA	NA	0	141	140	1368	595	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	2	8	1439.5	525	5033700	0	-3	0	0	63	69	76	NA	NA	NA	0	141	140	1510	595	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	2	9	1580.5	525	5033700	0	-3	0	0	59	69	76	NA	NA	NA	0	141	140	1651	595	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	2	10	1722.5	525	5033700	0	-3	0	0	63	69	76	NA	NA	NA	0	141	140	1793	595	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	2	11	1863.5	525	5033700	0	-3	0	0	59	69	76	NA	NA	NA	0	141	140	1934	595	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	2	12	2005.5	525	5033700	0	-3	0	0	63	73	76	NA	NA	NA	0	141	140	2076	595	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	3	1	449.5	666	5033700	0	-3	0	0	63	69	76	NA	NA	NA	0	141	140	520	736	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	3	2	590.5	666	5033700	0	-3	0	0	63	69	76	NA	NA	NA	0	141	140	661	736	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	3	3	732.5	666	5033700	0	-3	0	0	63	73	76	NA	NA	NA	0	141	140	803	736	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	3	4	873.5	666	5033700	0	-3	0	0	63	73	76	NA	NA	NA	0	141	140	944	736	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	3	5	1015.5	666	5033700	0	-3	0	0	63	73	76	NA	NA	NA	0	141	140	1086	736	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	3	6	1156.5	666	5033700	0	-3	0	0	63	73	76	NA	NA	NA	0	141	140	1227	736	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	3	7	1297.5	666	5033700	0	-3	0	0	63	73	76	NA	NA	NA	0	141	140	1368	736	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	3	8	1439.5	666	5033700	0	-3	0	0	63	73	76	NA	NA	NA	0	141	140	1510	736	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	3	9	1580.5	666	5033700	0	-3	0	0	63	73	79	NA	NA	NA	0	141	140	1651	736	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	3	10	1722.5	666	5033700	0	-3	0	0	66	73	79	NA	NA	NA	0	141	140	1793	736	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	3	11	1863.5	666	5033700	0	-3	0	0	63	73	76	NA	NA	NA	0	141	140	1934	736	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	3	12	2028.5	667	4998000	0	-3	0	0	66	76	79	113	119	113	0	141	140	2099	737	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	4	1	449.5	806	5033700	0	-3	0	0	66	73	79	NA	NA	NA	0	141	140	520	876	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	4	2	590.5	806	5033700	0	-3	0	0	63	73	76	NA	NA	NA	0	141	140	661	876	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	4	3	732.5	806	5033700	0	-3	0	0	63	73	76	NA	NA	NA	0	141	140	803	876	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	4	4	873.5	806	5033700	0	-3	0	0	66	73	79	NA	NA	NA	0	141	140	944	876	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	4	5	1015.5	806	5033700	0	-3	0	0	63	73	79	NA	NA	NA	0	141	140	1086	876	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	4	6	1156.5	806	5033700	0	-3	0	0	63	73	79	NA	NA	NA	0	141	140	1227	876	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	4	7	1297.5	806	5033700	0	-3	0	0	66	76	79	NA	NA	NA	0	141	140	1368	876	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	4	8	1439.5	806	5033700	0	-3	0	0	63	73	79	NA	NA	NA	0	141	140	1510	876	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	4	9	1580.5	806	5033700	0	-3	0	0	63	73	79	NA	NA	NA	0	141	140	1651	876	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	4	10	1722.5	806	5033700	0	-3	0	0	63	73	79	NA	NA	NA	0	141	140	1793	876	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	4	11	1863.5	806	5033700	0	-3	0	0	63	73	79	NA	NA	NA	0	141	140	1934	876	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	4	12	2005.5	806	5033700	0	-3	0	0	66	76	79	NA	NA	NA	0	141	140	2076	876	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	5	1	449.5	946	5033700	0	-3	0	0	66	73	79	NA	NA	NA	0	141	140	520	1016	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	5	2	590.5	946	5033700	0	-3	0	0	63	73	79	NA	NA	NA	0	141	140	661	1016	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	5	3	732.5	946	5033700	0	-3	0	0	66	73	79	NA	NA	NA	0	141	140	803	1016	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	5	4	873.5	946	5033700	0	-3	0	0	66	73	79	NA	NA	NA	0	141	140	944	1016	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	5	5	1015.5	946	5033700	0	-3	0	0	63	73	79	NA	NA	NA	0	141	140	1086	1016	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	5	6	1156.5	946	5033700	0	-3	0	0	66	76	79	NA	NA	NA	0	141	140	1227	1016	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	5	7	1297.5	946	5033700	0	-3	0	0	66	73	79	NA	NA	NA	0	141	140	1368	1016	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	5	8	1439.5	946	5033700	0	-3	0	0	63	73	79	NA	NA	NA	0	141	140	1510	1016	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	5	9	1580.5	946	5033700	0	-3	0	0	66	76	79	NA	NA	NA	0	141	140	1651	1016	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	5	10	1722.5	946	5033700	0	-3	0	0	66	76	79	NA	NA	NA	0	141	140	1793	1016	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	5	11	1863.5	946	5033700	0	-3	0	0	66	76	79	NA	NA	NA	0	141	140	1934	1016	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	5	12	2005.5	946	5033700	0	-3	0	0	66	76	79	NA	NA	NA	0	141	140	2076	1016	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	6	1	449.5	1087	5033700	0	-3	0	0	66	76	83	NA	NA	NA	0	141	140	520	1157	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	6	2	590.5	1087	5033700	0	-3	0	0	63	73	79	NA	NA	NA	0	141	140	661	1157	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	6	3	732.5	1087	5033700	0	-3	0	0	66	73	79	NA	NA	NA	0	141	140	803	1157	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	6	4	873.5	1087	5033700	0	-3	0	0	66	73	79	NA	NA	NA	0	141	140	944	1157	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	6	5	1015.5	1087	5033700	0	-3	0	0	66	76	79	NA	NA	NA	0	141	140	1086	1157	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	6	6	1156.5	1087	5033700	0	-3	0	0	66	76	79	NA	NA	NA	0	141	140	1227	1157	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	6	7	1297.5	1087	5033700	0	-3	0	0	66	76	79	NA	NA	NA	0	141	140	1368	1157	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	6	8	1439.5	1087	5033700	0	-3	0	0	66	73	79	NA	NA	NA	0	141	140	1510	1157	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	6	9	1580.5	1087	5033700	0	-3	0	0	66	76	83	NA	NA	NA	0	141	140	1651	1157	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	6	10	1722.5	1087	5033700	0	-3	0	0	66	76	79	NA	NA	NA	0	141	140	1793	1157	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	6	11	1863.5	1087	5033700	0	-3	0	0	66	76	79	NA	NA	NA	0	141	140	1934	1157	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	6	12	2005.5	1087	5033700	0	-3	0	0	66	76	79	NA	NA	NA	0	141	140	2076	1157	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	7	1	449.5	1227	5033700	0	-3	0	0	63	73	79	NA	NA	NA	0	141	140	520	1297	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	7	2	590.5	1227	5033700	0	-3	0	0	59	69	76	NA	NA	NA	0	141	140	661	1297	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	7	3	732.5	1227	5033700	0	-3	0	0	63	73	79	NA	NA	NA	0	141	140	803	1297	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	7	4	873.5	1227	5033700	0	-3	0	0	66	76	83	NA	NA	NA	0	141	140	944	1297	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	7	5	1015.5	1227	5033700	0	-3	0	0	66	76	79	NA	NA	NA	0	141	140	1086	1297	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	7	6	1156.5	1227	5033700	0	-3	0	0	66	76	79	NA	NA	NA	0	141	140	1227	1297	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	7	7	1297.5	1227	5033700	0	-3	0	0	66	76	83	NA	NA	NA	0	141	140	1368	1297	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	7	8	1439.5	1227	5033700	0	-3	0	0	66	76	83	NA	NA	NA	0	141	140	1510	1297	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	7	9	1580.5	1227	5033700	0	-3	0	0	69	76	83	NA	NA	NA	0	141	140	1651	1297	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	7	10	1722.5	1227	5033700	0	-3	0	0	66	76	79	NA	NA	NA	0	141	140	1793	1297	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	7	11	1863.5	1227	5033700	0	-3	0	0	66	76	79	NA	NA	NA	0	141	140	1934	1297	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	7	12	2005.5	1227	5033700	0	-3	0	0	66	76	83	NA	NA	NA	0	141	140	2076	1297	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
