Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h
0XXXXXXXXXX	1	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1863.5	385	-3	NA	0	1	0.0975380457566284	500	0.0131974818943305	1	0.00593262318922448	0	0	0.0100215786846089	0.178448222285201	0.0406452828394368	287.548423200805	0.000292653764875987	12.0605808389683	0.000292653764875987	unk_gene	2.88570238048141	579.161518627236	1671.28777298584	12.1922557195785	0.0414392172616825	0.421312619048785	0.47152442957022	0.0578529770682222
0XXXXXXXXXX	1	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	2014.5	390	-3	NA	0.00989341761150162	1	0.967810521243434	9.94237630083157	0.0828981840961588	1	0.010725294526029	0	0	0.0100215786846089	2.72013345332067	0.70957980154017	301.283099752219	0.000292653764875987	13.6537467494902	0.000292653764875987	unk_gene	3.54531221848681	12.5612846770179	44.5336760453229	2.40558409752654	1.91063259985742	4.18535126697121	0.941528331801633	0.0552156172952316
0XXXXXXXXXX	2	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	449.5	525	-3	NA	0	1	0.422103041776167	7.3735164152	0.0897285283724281	1	0.00638180889408842	0	0	0.0100215786846089	1.22133233167977	0.314351321247172	282.886471283632	0.000292653764875987	11.5293288030432	0.000292653764875987	unk_gene	2.23395657073608	7.31640429442173	16.3445294476851	0.778095926860604	3.28029986236523	1.57322965445121	0.877290898948769	0.0588063906271435
0XXXXXXXXXX	2	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	590.5	525	-3	NA	0	1	0.126237891960246	460.86864863629	0.0100223616215694	1	0.00175980599780412	0	0	0.0100215786846089	0.524548834923555	0.131826215166072	293.739406315945	0.000292653764875987	12.7565316705065	0.000292653764875987	unk_gene	3.65485061568449	588.342540760366	2150.3040973314	14.5447716686031	0.040792562728819	0.580383255413225	0.947364436222719	0.0566336418462888
0XXXXXXXXXX	2	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	732.5	525	-3	NA	0	1	0.62824351791079	8.99194839876803	0.0617165413265898	1	0.0102756202784885	0	0	0.0100215786846089	1.78947535912533	0.467035816327345	291.124574654891	0.000292653764875987	12.4579455618504	0.000292653764875987	unk_gene	3.34759476192477	11.121919468562	37.2316793555074	1.41228332372858	2.15790089721833	2.67051639253205	0.858066051650033	0.057142315632956
0XXXXXXXXXX	2	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	874.5	521	-3	NA	0	1	0.118214791336448	500	0.0115055812051133	1	0.00363719568167971	0	0	0.0100215786846089	0.387720573570735	0.0955102800686389	294.059034089793	0.000292653764875987	12.7976332502277	0.000292653764875987	unk_gene	3.36100479215519	619.397094074219	2081.79660143045	14.776848917056	0.0387473564690703	0.532995247538449	0.784881469060536	0.0565720838502073
0XXXXXXXXXX	2	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1015.5	525	-3	NA	0	1	0.151162125735445	364.444040225396	0.010092118872882	1	0.00187627480224995	0	0	0.0100215786846089	0.66567889105606	0.168060173478305	297.352635866304	0.000292653764875987	13.18548415865	0.000292653764875987	unk_gene	3.90479570209253	474.923044075883	1854.47746133221	13.7725339580212	0.0505345030092186	0.704225051980557	0.959678130460953	0.0559454678616621
0XXXXXXXXXX	2	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1156.5	525	-3	NA	0	1	0.160070840351842	344.361431068409	0.0102350387364235	1	0.00371838662968705	0	0	0.0100215786846089	0.777871549182626	0.197682271495689	297.09974045188	0.000292653764875987	13.1536211231068	0.000292653764875987	unk_gene	3.96712205251659	450.793528950636	1788.35294983184	13.7805559139708	0.0532394510095732	0.747900793185541	0.874272391243813	0.0559930894188474
0XXXXXXXXXX	2	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1297.5	525	-3	NA	0	1	0.132375106508805	366.035359800176	0.0100676014910499	1	0.00333617089151692	0	0	0.0100215786846089	0.665149423254106	0.16935053827707	285.080230059434	0.000292653764875987	11.7846358129852	0.000292653764875987	unk_gene	3.71683992379311	469.850156348075	1746.35781931496	12.1134924348842	0.0510801149595027	0.610607163107784	0.849038924505073	0.0583538617531327
0XXXXXXXXXX	2	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1439.5	525	-3	NA	0	1	0.131366310848868	378.23486755876	0.0100441713469094	1	0.00237006187371654	0	0	0.0100215786846089	0.630350918054447	0.160041538217226	287.210444114487	0.000292653764875987	12.020391284545	0.000292653764875987	unk_gene	3.70916489062068	485.186951383459	1799.63840545881	12.4218297964012	0.0494654687879931	0.605718903984959	0.916066335416075	0.0579210564042294
0XXXXXXXXXX	2	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1580.5	525	-3	NA	0	1	0.0953297372814333	500	0.0127625409975747	1	0.00458984393084941	0	0	0.0100215786846089	0.225018018653708	0.0533771579671414	282.836614548261	0.000292653764875987	11.5485470035035	0.000292653764875987	unk_gene	2.90101072496528	580.680341875695	1684.5598995579	11.9162171601792	0.0413308291485742	0.412452584994904	0.586491447141943	0.0588167566635926
0XXXXXXXXXX	2	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1722.5	525	-3	NA	0	1	0.451859125119919	8.88796574027757	0.0428311906458487	1	0.00924101533898336	0	0	0.0100215786846089	1.31577357631421	0.344036203001434	280.619194863512	0.000292653764875987	11.3116631236567	0.000292653764875987	unk_gene	3.39913936990612	11.0579861154291	37.5876359568303	1.00402710587441	2.17037711473638	1.9253566911149	0.779259965124068	0.0592815197176013
0XXXXXXXXXX	2	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1863.5	525	-3	NA	0	1	0.138345366623239	455.913409937326	0.0100576372240056	1	0.0022669956131378	0	0	0.0100215786846089	0.61785875587839	0.15609117916793	305.757974283223	0.000292653764875987	14.2366010685078	0.000292653764875987	unk_gene	3.78191099991636	588.434701964039	2225.4076720903	15.7683769615576	0.0407861737587779	0.640642483043384	0.929695514851966	0.0544075174897304
0XXXXXXXXXX	2	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	2005.5	525	-3	NA	0	1	0.183259035150756	23.5368938065992	0.0583283483527268	1	0.0044887707256324	0	0	0.0100215786846089	0.787596817669265	0.200369635627804	287.33876473523	0.000292653764875987	12.0330258826979	0.000292653764875987	unk_gene	1.65161520080771	17.801761400913	29.4016597308999	1.07833711236079	1.3481811973263	0.615739888170355	0.860805327915498	0.0578951898424451
0XXXXXXXXXX	3	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	449.5	666	-3	NA	0	1	0.113574363593835	407.445249642972	0.010021617792408	1	0.000622834997142502	0	0	0.0100215786846089	0.476718254199334	0.119905566401263	276.403362967645	0.000292653764875987	10.8738906239464	0.000292653764875987	unk_gene	3.50244989428697	512.552309838394	1795.18878341003	11.568833731883	0.0468244890117988	0.517087010040315	0.991323306976376	0.060185708867033
0XXXXXXXXXX	3	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	590.5	666	-3	NA	0	1	0.132538108805238	351.224341125446	0.010075938610876	1	0.00721235507702106	0	0	0.0100215786846089	0.84013750054539	0.216598615680441	281.407731833765	0.000292653764875987	11.3898813923677	0.000292653764875987	unk_gene	3.71742109627146	450.861069933236	1676.04045285733	11.6376524847831	0.0532314755043144	0.611337367625739	0.548479691913443	0.0591154060516934
0XXXXXXXXXX	3	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	732.5	666	-3	NA	0	1	0.540792958000644	8.92530998349056	0.0529328431978295	1	0.00914936718683133	0	0	0.0100215786846089	1.49989306372832	0.391204750332912	282.169551551643	0.000292653764875987	11.4667886767424	0.000292653764875987	unk_gene	3.35284131243648	11.0462157793159	37.0362086109781	1.20668619676114	2.17268976810503	2.29848646245221	0.844871384914289	0.0589558024314146
0XXXXXXXXXX	3	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	873.5	666	-3	NA	0	1	0.0902408626669199	500	0.0137728353460681	1	0.00593191739375027	0	0	0.0100215786846089	0.193099019280753	0.0451865436409788	287.959006912395	0.000292653764875987	12.1037990706338	0.000292653764875987	unk_gene	2.71195526879513	560.704612652933	1520.60582852186	11.280107833365	0.0428032861838709	0.38200051720514	0.427618570206015	0.0577704879309442
0XXXXXXXXXX	3	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1015.5	666	-3	NA	0	1	0.129342615786969	449.885275485289	0.0101477301314565	1	0.00179343590618328	0	0	0.0100215786846089	0.586176318914113	0.148230022713597	296.701716724392	0.000292653764875987	13.1146005435902	0.000292653764875987	unk_gene	3.67196872930046	575.207726823882	2112.1447857493	14.5473345838271	0.0417240570333095	0.595242154298516	0.94810259387812	0.0560682038415428
0XXXXXXXXXX	3	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1156.5	666	-3	NA	0	1	0.0936400006008085	500	0.0137365031015511	1	0.00493823506798049	0	0	0.0100215786846089	0.247362307671832	0.0595668669613434	289.640223899976	0.000292653764875987	12.2936772232475	0.000292653764875987	unk_gene	2.7691101593571	567.031619496945	1570.1730182257	11.7050000751011	0.0423256819810016	0.399157622828634	0.539852739726788	0.0574351590723257
0XXXXXXXXXX	3	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1297.5	666	-3	NA	0	1	0.096170444904783	500	0.0132182640555096	1	0.00430411067883118	0	0	0.0100215786846089	0.267827124448101	0.0648876409087591	286.243406004196	0.000292653764875987	11.9147809590609	0.000292653764875987	unk_gene	2.86306087190658	576.884462848549	1651.65533319253	12.0213056130979	0.0416027845185714	0.41437920433207	0.621709553817614	0.0581167355631427
0XXXXXXXXXX	3	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1439.5	666	-3	NA	0	1	0.129256689277126	384.427743649464	0.0100379578426096	1	0.00508321772954787	0	0	0.0100215786846089	0.735992849272114	0.188723315756913	286.80079878205	0.000292653764875987	11.9753692652223	0.000292653764875987	unk_gene	3.68670124734956	492.160693906684	1814.4494441222	12.4224643526014	0.048764560634642	0.595235719826652	0.695702338077538	0.0580037866145587
0XXXXXXXXXX	3	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1580.5	666	-3	NA	0	1	0.107027729202057	500	0.0112079369212101	1	0.0021427387901977	0	0	0.0100215786846089	0.396855861548064	0.0988530120229762	282.841230824955	0.000292653764875987	11.5471239210837	0.000292653764875987	unk_gene	3.25539197819743	611.589334250089	1990.96301266885	13.3784661502572	0.0392420185506145	0.478615961951865	0.894266745377974	0.058815796710117
0XXXXXXXXXX	3	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1722.5	666	-3	NA	0	1	0.447604129768109	8.04901154695748	0.0554394768392797	1	0.00660308631447874	0	0	0.0100215786846089	1.20697650367357	0.313752020065853	280.598072325446	0.000292653764875987	11.312115920947	0.000292653764875987	unk_gene	3.01323779873427	9.51912786610381	28.6833958971287	0.900692702242342	2.52123937587396	1.84467562134435	0.868658899045392	0.0592859822434743
0XXXXXXXXXX	3	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1863.5	666	-3	NA	0	1	0.341136875871214	6.35610600568183	0.0662668182106355	1	0.00526664301958321	0	0	0.0100215786846089	0.897693614127553	0.2316581756492	283.334874398573	0.000292653764875987	11.5959638598002	0.000292653764875987	unk_gene	2.36399215893278	6.55937055485987	15.5063005592233	0.542075536371139	3.65888766296612	1.28640571854984	0.824878508447304	0.0587133241848576
0XXXXXXXXXX	3	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	2028.5	667	-3	NA	0	1	0.13613913491025	329.594340221031	0.010271298463668	1	0.00419835433084792	0	0	0.0100215786846089	0.452320877254929	0.111650115295183	278.969153007447	0.000292653764875987	11.1417373824217	0.000292653764875987	unk_gene	3.72839136828967	423.494173487803	1578.95202095289	11.2176720872514	0.0566713818099111	0.628270723057526	0.79395110457167	0.0596321570112639
0XXXXXXXXXX	4	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	449.5	806	-3	NA	0	1	0.502424152470978	8.38601921782018	0.0575463163926358	1	0.00692422927368499	0	0	0.0100215786846089	1.34464104250418	0.349662353173268	273.511770334718	0.000292653764875987	10.5880730729381	0.000292653764875987	unk_gene	3.12611033113193	10.0833987358859	31.5218169611755	1.05333464952966	2.38014985111977	2.09456833946055	0.888670999621863	0.0608219979457588
0XXXXXXXXXX	4	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	590.5	806	-3	NA	0	1	0.103023540432666	500	0.0119458321405763	1	0.00154038072049202	0	0	0.0100215786846089	0.393612832734854	0.0982802933331781	283.144241413291	0.000292653764875987	11.58091888263	0.000292653764875987	unk_gene	3.10839476483439	599.70411974825	1864.11714627508	12.8779425540833	0.0400197350821518	0.454944598300365	0.937807738176841	0.0587528542004044
0XXXXXXXXXX	4	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	732.5	806	-3	NA	0	1	0.129147788714002	367.268561722131	0.0100752595051296	1	0.0062149024479206	0	0	0.0100215786846089	0.783987103126253	0.201686508883425	284.160850197424	0.000292653764875987	11.6905691954311	0.000292653764875987	unk_gene	3.68013403828289	469.919013114104	1729.36495539752	11.8579806526463	0.0510726302410165	0.59446671635513	0.605403062100347	0.0585426610382143
0XXXXXXXXXX	4	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	873.5	806	-3	NA	0	1	0.500658731834285	8.71084175470089	0.0514676869610015	1	0.00851940726322115	0	0	0.0100215786846089	1.39368312999648	0.36343418663858	281.422439326597	0.000292653764875987	11.3981782075402	0.000292653764875987	unk_gene	3.28208869011247	10.6902640377139	35.086394692497	1.09028974652942	2.24503341688577	2.1152010765919	0.839872038182152	0.0591123166057615
0XXXXXXXXXX	4	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1015.5	806	-3	NA	0	1	0.915038328697135	13.9728141529664	0.0247814968026001	1	0.0150848888634233	0	0	0.0100215786846089	2.70043144674147	0.710710123962093	285.125293550923	0.000292653764875987	11.7947874334056	0.000292653764875987	unk_gene	5.20649694158227	19.3696069644207	100.847799419907	3.1964151274315	1.23905456853537	4.2149500090781	0.893049191157716	0.0583446390401292
0XXXXXXXXXX	4	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1156.5	806	-3	NA	0	1	0.114386622037319	500	0.0103823068058324	1	0.00427128549461126	0	0	0.0100215786846089	0.662677119726234	0.17003437595756	285.551775205795	0.000292653764875987	11.8412826662512	0.000292653764875987	unk_gene	3.46171940172889	626.319904331928	2168.14376451482	14.2983277546649	0.038319075976996	0.519472639115552	0.711675986874632	0.0582574992624358
0XXXXXXXXXX	4	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1297.5	806	-3	NA	0	1	0.676004408224069	10.1564273636445	0.0486976430538561	1	0.0110870584690787	0	0	0.0100215786846089	1.93833972938643	0.507309812792345	287.977142855693	0.000292653764875987	12.1052672709308	0.000292653764875987	unk_gene	3.79510880109507	13.122750227596	49.8022648833218	1.71644741740782	1.82888491998652	2.96144507131178	0.868053003567149	0.0577668497175677
0XXXXXXXXXX	4	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1439.5	806	-3	NA	0	1	0.888232054245047	12.3070616008877	0.0380847199520616	1	0.0137327595205321	0	0	0.0100215786846089	2.60966308601712	0.685293560099204	285.728096200719	0.000292653764875987	11.8574933318871	0.000292653764875987	unk_gene	4.543652443474	16.6541335030028	75.6705943848609	2.7328816518692	1.44108368025708	4.02343499857346	0.89920916273791	0.0582215489293439
0XXXXXXXXXX	4	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1580.5	806	-3	NA	0	1	0.538196030181365	8.20321903616403	0.0652195051214752	1	0.00740291532377201	0	0	0.0100215786846089	1.44922859526713	0.376673421880339	279.498811353331	0.000292653764875987	11.1916631103874	0.000292653764875987	unk_gene	3.04475635024467	9.7480803856788	29.680529656991	1.10373497999292	2.46202319333139	2.2264194814831	0.888392088586705	0.0595191523459118
0XXXXXXXXXX	4	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1722.5	806	-3	NA	0	1	0.126362677050108	349.409794765798	0.0101161137003697	1	0.00314292703709381	0	0	0.0100215786846089	0.6172803673837	0.156907481253099	277.860097700779	0.000292653764875987	11.0293810064628	0.000292653764875987	unk_gene	3.64284334413142	445.566829211424	1623.13015815858	11.0380892635338	0.0538639737667991	0.580318328781818	0.852062973913766	0.0598701737712396
0XXXXXXXXXX	4	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1863.5	806	-3	NA	0	1	0.122732687449703	371.469574090337	0.0100785372427465	1	0.00311594741613489	0	0	0.0100215786846089	0.509953811012633	0.128200762692729	281.618902691205	0.000292653764875987	11.4100985165129	0.000292653764875987	unk_gene	3.60616136142396	472.085379123135	1702.41605348703	11.3978647834759	0.0508382615970405	0.562445831302725	0.84491694039902	0.0590710785904855
0XXXXXXXXXX	4	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	2005.5	806	-3	NA	0	1	0.398918229909259	7.53820232707376	0.067039590155643	1	0.00453003249751569	0	0	0.0100215786846089	1.04034537502853	0.268298156607068	276.406388132999	0.000292653764875987	10.8740618502039	0.000292653764875987	unk_gene	2.57300781942267	8.20445084322106	21.1101161736767	0.751781582253531	2.92524148887187	1.56501261471177	0.922762414866814	0.0601850501567823
0XXXXXXXXXX	5	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	449.5	946	-3	NA	0	1	0.530393333208805	7.65781182888839	0.0754349443266424	1	0.00637531510989102	0	0	0.0100215786846089	1.37811523735589	0.356868451205354	269.167089276774	0.000292653764875987	10.1508535829371	0.000292653764875987	unk_gene	2.81375774707934	8.75742202569468	24.6412640692417	1.01541308525248	2.74053253681082	2.1397074409117	0.909105074692614	0.0618037382584077
0XXXXXXXXXX	5	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	590.5	946	-3	NA	0	1	0.452244687064734	8.04959966659916	0.0553297468438617	1	0.00759050919759445	0	0	0.0100215786846089	1.26182094813821	0.328495067672609	275.379673489171	0.000292653764875987	10.7773759394036	0.000292653764875987	unk_gene	3.03097632628662	9.54567332713161	28.9327098730016	0.910097170554381	2.5142280882151	1.86654068157366	0.834770507994073	0.0604094417088252
0XXXXXXXXXX	5	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	732.5	946	-3	NA	0	1	0.544269354185725	9.12988229096998	0.0508408470772187	1	0.00796116755847178	0	0	0.0100215786846089	1.50135260055382	0.391692789094271	273.898760371525	0.000292653764875987	10.6306535467538	0.000292653764875987	unk_gene	3.42026083257034	11.3855028129342	38.9413893301983	1.24227878457448	2.10794379434305	2.32581285045211	0.883361033826453	0.0607360628827754
0XXXXXXXXXX	5	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	873.5	946	-3	NA	0	1	0.549331221564396	9.16869696801641	0.0510912299995749	1	0.00756563872027468	0	0	0.0100215786846089	1.48523840746774	0.387214562226324	278.295432310092	0.000292653764875987	11.073961914416	0.000292653764875987	unk_gene	3.42652871707509	11.4417390047512	39.2054472730582	1.25916287639856	2.09758324237547	2.34889943331599	0.895962521875467	0.0597765194899171
0XXXXXXXXXX	5	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1015.5	946	-3	NA	0	1	0.073261083277478	500	0.0132900780032939	1	0.00618027360668262	0	0	0.0100215786846089	0.113380243200133	0.0249948235940057	277.348109711211	0.000292653764875987	10.9726924259515	0.000292653764875987	unk_gene	2.46269746143158	529.844717640345	1304.84724108581	9.15763540968475	0.0452962900279229	0.299604735760232	0.298669614894624	0.0599806948414395
0XXXXXXXXXX	5	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1156.5	946	-3	NA	0	1	0.385526247904033	7.57282112657568	0.0515625290290024	1	0.00847372667496771	0	0	0.0100215786846089	1.14436792517312	0.298443332523857	282.863874293371	0.000292653764875987	11.5482722268158	0.000292653764875987	unk_gene	2.90243415536517	8.79690293375986	25.5324315363767	0.729880328744279	2.72823289977377	1.56739875508258	0.726296049417015	0.0588110884608231
0XXXXXXXXXX	5	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1297.5	946	-3	NA	0	1	0.546593982272293	9.70355628088959	0.0430111211165857	1	0.00919163051237751	0	0	0.0100215786846089	1.55375962513853	0.406447281931081	273.318006088292	0.000292653764875987	10.5735431779449	0.000292653764875987	unk_gene	3.66768793479887	12.4018707557487	45.4861917397945	1.32597636744369	1.935191913597	2.37471142500556	0.854194060251411	0.0608651166877923
