Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
4	2	3077.0	574.0	140	0.007834446122081696	1.0	0.007834446122081696	0.0018400995840862071	0.0002695647824639897	0.0	4.764058926871622	0.011518535284945425	70.92198581560284	82.36170212765957	86.7517730496454				70.0	84.0	87.0					_0_20210504_1937
5	2	3218.0	574.0	140	0.006760740175495689	1.0	0.006760740175495689	0.0006675364426186826	0.00015278970169102003	0.0	10.265944041094457	0.00784668779236457	70.73758865248227	82.17021276595744	86.7517730496454				70.0	80.0	87.0					_0_20210504_1937
6	2	3358.0	574.0	140	0.006861817191261323	1.0	0.006861817191261323	0.0006675364426186826	0.00019240309112929815	0.0	10.007691643329382	0.007947286353805141	71.65957446808511	83.24113475177305	86.25531914893617				70.0	84.0	87.0					_0_20210504_1937
7	2	3498.0	574.0	140	0.006459983244585318	1.0	0.006459983244585318	0.0006675364426186826	0.0001287531522132938	0.0	37.15526683284871	0.004124541019063428	70.57446808510639	82.68794326241135	87.01418439716312				70.0	84.0	87.0					_0_20210504_1937
8	2	3639.0	574.0	140	0.005351606716219318	1.0	0.005351606716219318	0.0	0.00011389140810169804	0.0	40.03076657331753	0.0039736431769025705	70.43262411347517	82.31914893617021	87.09219858156028				70.0	80.0	87.0					_0_20210504_1937
9	2	3779.0	574.0	140	0.0045946065881862464	1.0	0.0045946065881862464	0.0	9.06390332690536e-05	0.0	74.26635380026002	0.0029173582817765705	70.33333333333333	81.73758865248227	86.95744680851064				70.0	80.0	87.0					_0_20210504_1937
10	2	3919.0	574.0	140	0.004571433434159112	1.0	0.004571433434159112	0.0	0.00011130909083439797	0.0	27.108508483515052	0.004828730949147427	69.51063829787235	81.53191489361703	86.29078014184397				70.0	80.0	87.0					_0_20210504_1937
11	2	4060.0	574.0	140	0.004697200672343411	1.0	0.004697200672343411	0.0	0.00014753982323396564	0.0	15.489615858644349	0.006388008651476284	67.49645390070921	79.21985815602837	84.14893617021276				67.0	80.0	84.0					_0_20210504_1937
12	2	4200.0	574.0	140	0.005651263481986425	0.9929078014184397	0.0054344151016172074	0.0	0.00013251017443658312	0.026165571349940988	42.94670289602667	0.0038227453347417133	67.75714285714285	79.62142857142857	84.42142857142858	80.0	80.0	84.0	67.0	80.0	84.0	80.0	80.0	84.0		_0_20210504_1937
1	3	2656.0	714.0	140	0.008348302773851487	1.0	0.008348302773851487	0.002969519247459369	0.00031570147708092044	0.0	1.6258330785615025	0.019717318042351994	75.95035460992908	88.08510638297872	91.13475177304964				74.0	87.0	90.0					_0_20210504_1937
2	3	2797.0	714.0	140	0.008112843800239947	1.0	0.008112843800239947	0.002008724162823952	0.00021340932556483967	0.0	3.5308951069036505	0.013379608671595997	72.0354609929078	83.19858156028369	86.46099290780141				70.0	84.0	87.0					_0_20210504_1937
3	3	2937.0	714.0	140	0.008843260398879277	1.0	0.008843260398879277	0.003569518768752261	0.0002476058756999875	0.0	4.230927097564306	0.012222725215029425	73.51063829787235	84.56028368794327	87.70212765957447				74.0	84.0	87.0					_0_20210504_1937
4	3	3077.0	714.0	140	0.007585205575929588	1.0	0.007585205575929588	0.002008724162823952	0.00013186635064818907	0.0	37.15526683284871	0.004124541019063428	72.68794326241135	84.14893617021276	87.43262411347517				74.0	84.0	87.0					_0_20210504_1937
5	3	3218.0	714.0	140	0.0068137563239393595	1.0	0.0068137563239393595	0.0015224474988380454	0.00011867981741453568	0.0	42.137293672470015	0.003873044615461999	72.08510638297872	83.36879432624113	86.56737588652483				70.0	84.0	87.0					_0_20210504_1937
6	3	3358.0	714.0	140	0.006780120665337468	1.0	0.006780120665337468	0.0006675663618129228	0.00017432295055506712	0.0	8.347489531360042	0.008701775564609425	74.56028368794327	85.90780141843972	88.63120567375887				74.0	84.0	87.0					_0_20210504_1937
7	3	3498.0	714.0	140	0.00601792165763263	1.0	0.00601792165763263	0.0	0.00011115568753584873	0.0	67.1410949164404	0.0030682561239374277	73.27659574468085	85.34042553191489	88.04964539007092				74.0	84.0	87.0					_0_20210504_1937
8	3	3639.0	714.0	140	0.005061911566946988	1.0	0.005061911566946988	0.0	0.00010047725484963828	0.0	38.078343878078755	0.004074241738343142	73.37588652482269	85.15602836879432	88.24113475177305				74.0	84.0	87.0					_0_20210504_1937
9	3	3779.0	714.0	140	0.005690120250218118	1.0	0.005690120250218118	0.0	0.0001508244361101276	0.0	14.55812680986392	0.006589205774357427	72.90070921985816	84.95744680851064	88.69503546099291				74.0	84.0	87.0					_0_20210504_1937
10	3	3919.0	714.0	140	0.0054816754772358724	1.0	0.0054816754772358724	0.0	9.597015979307487e-05	0.0	85.67627372567719	0.002716161158895428	71.38297872340425	83.04255319148936	87.54609929078015				70.0	84.0	87.0					_0_20210504_1937
11	3	4060.0	714.0	140	0.0045954887892164665	1.0	0.0045954887892164665	0.0	0.00012862975444053804	0.0	21.821295675087317	0.00538202303707057	69.177304964539	81.88652482269504	86.00709219858156				67.0	80.0	87.0					_0_20210504_1937
12	3	4200.0	714.0	140	0.004426198673754284	0.9929078014184397	0.004321848386134155	0.0	9.611057092608634e-05	0.0136949819178791	20.500839332847114	0.005532920879231427	70.25714285714285	82.21428571428571	86.80714285714286	87.0	84.0	87.0	70.0	80.0	87.0	87.0	84.0	87.0		_0_20210504_1937
1	4	2656.0	855.0	140	0.007125625599658471	1.0	0.007125625599658471	0.002008724162823952	0.0001470375904367676	0.0	19.916455212378406	0.005633519440671998	77.50354609929079	89.57446808510639	93.07801418439716				77.0	87.0	90.0					_0_20210504_1937
2	4	2797.0	855.0	140	0.007899136475818089	1.0	0.007899136475818089	0.0031812573850972365	0.00017128487262139486	0.0	13.913567285813917	0.006740103616518283	71.95744680851064	83.55319148936171	86.39716312056737				70.0	84.0	87.0					_0_20210504_1937
3	4	2937.0	855.0	140	0.009360936647822275	1.0	0.009360936647822275	0.0053577291701003005	0.0002175792097686268	0.0	5.774593523115632	0.010462250389819426	73.22695035460993	84.61702127659575	87.52482269503547				74.0	84.0	87.0					_0_20210504_1937
4	4	3077.0	855.0	140	0.007953500556689594	1.0	0.007953500556689594	0.0035694888495580207	0.0001315945771898949	0.0	40.03076657331753	0.0039736431769025705	74.63829787234043	85.36170212765957	88.25531914893617				74.0	84.0	87.0					_0_20210504_1937
5	4	3218.0	855.0	140	0.008235937908418539	1.0	0.008235937908418539	0.004483221041653609	0.00015012712117828774	0.0	21.419068431419298	0.005432322317790856	74.80851063829788	85.95744680851064	88.15602836879432				74.0	87.0	87.0					_0_20210504_1937
6	4	3358.0	855.0	140	0.007183012587412692	1.0	0.007183012587412692	0.001840069664891967	0.00018652139167215788	0.0	8.157780054990194	0.008802374126049997	75.68085106382979	86.76595744680851	89.19148936170212				74.0	87.0	87.0					_0_20210504_1937
7	4	3498.0	855.0	140	0.006586491268594347	1.0	0.006586491268594347	0.0006675364426186826	0.0001601664768167307	0.0	15.736458439410098	0.006337709370755998	75.38297872340425	86.31914893617021	88.98581560283688				74.0	87.0	87.0					_0_20210504_1937
8	4	3639.0	855.0	140	0.006477988493060934	1.0	0.006477988493060934	5.185926354392771e-05	0.00012481376277195572	0.0	67.1410949164404	0.0030682561239374277	75.177304964539	86.69503546099291	89.42553191489361				74.0	87.0	90.0					_0_20210504_1937
9	4	3779.0	855.0	140	0.005249677701418612	1.0	0.005249677701418612	0.0	0.0001828747195676563	0.0	6.848277574191352	0.009607162617574569	75.28368794326241	86.71631205673759	89.7872340425532				74.0	87.0	90.0					_0_20210504_1937
10	4	3919.0	855.0	140	0.0047023542811590125	1.0	0.0047023542811590125	0.0	0.00018577112010552437	0.0	9.759063054065418	0.008047884915245712	72.69503546099291	84.63829787234043	88.36170212765957				74.0	84.0	87.0					_0_20210504_1937
11	4	4060.0	855.0	140	0.004910634005785725	1.0	0.004910634005785725	0.0	0.00012261336247697035	0.0	15.989248907780782	0.006287410090035713	70.83687943262412	82.52482269503547	87.22695035460993				70.0	84.0	87.0					_0_20210504_1937
12	4	4200.0	855.0	140	0.0044889104706500775	0.9929078014184397	0.0043870198239886835	0.0	0.00010312832667638589	0.01324792931754209	38.75939936366407	0.004023942457622856	71.71428571428571	84.15714285714286	88.08571428571429	87.0	84.0	87.0	70.0	84.0	87.0	87.0	84.0	87.0		_0_20210504_1937
1	5	2656.0	995.0	140	0.0076467115547010495	1.0	0.0076467115547010495	0.003310687819380325	0.00015243008136669222	0.0	21.419068431419298	0.005432322317790856	76.50354609929079	88.7517730496454	91.05673758865248				74.0	87.0	90.0					_0_20210504_1937
2	5	2797.0	995.0	140	0.009419126810356802	1.0	0.009419126810356802	0.005357759089294541	0.00022977731514606278	0.0	4.979113803094601	0.011267038881343996	74.67375886524823	85.50354609929079	88.36879432624113				74.0	84.0	87.0					_0_20210504_1937
3	5	2937.0	995.0	140	0.010378075852162593	1.0	0.010378075852162593	0.00669891689030557	0.00026722207317294005	0.0	3.753260233520743	0.012977214425833711	74.97163120567376	85.0709219858156	87.41134751773049				74.0	84.0	87.0					_0_20210504_1937
4	5	3077.0	995.0	140	0.008270475531286335	1.0	0.008270475531286335	0.0040165713690892705	0.0001703310413935295	0.0	27.108508483515052	0.004828730949147427	73.68085106382979	84.97872340425532	87.29078014184397				74.0	84.0	87.0					_0_20210504_1937
5	5	3218.0	995.0	140	0.0072450278738995285	1.0	0.0072450278738995285	0.002008724162823952	0.00011725093653016381	0.0	57.35353860975085	0.0033197525275388564	72.70921985815603	84.05673758865248	87.29078014184397				74.0	84.0	87.0					_0_20210504_1937
6	5	3358.0	995.0	140	0.0074097096860517905	1.0	0.0074097096860517905	0.002008724162823952	0.0001770657678372374	0.0	12.566370614359172	0.0070921985815602835	75.11347517730496	86.27659574468085	89.31205673758865				74.0	87.0	87.0					_0_20210504_1937
7	5	3498.0	995.0	140	0.006395903370988726	1.0	0.006395903370988726	0.001134216034377261	0.00010616876651866074	0.0	74.26635380026002	0.0029173582817765705	74.36170212765957	85.43262411347517	88.04964539007092				74.0	84.0	87.0					_0_20210504_1937
8	5	3639.0	995.0	140	0.005117217948688589	1.0	0.005117217948688589	0.0	9.0821664151647e-05	0.0	92.39349636985011	0.0026155625974548565	74.22695035460993	85.60992907801419	89.00709219858156				74.0	84.0	87.0					_0_20210504_1937
9	5	3779.0	995.0	140	0.0050876016420879164	1.0	0.0050876016420879164	0.0	0.00010311260982221022	0.0	21.419068431419298	0.005432322317790856	75.822695035461	87.71631205673759	90.35460992907801				74.0	87.0	90.0					_0_20210504_1937
10	5	3919.0	995.0	140	0.005120213255307705	1.0	0.005120213255307705	0.0	8.300927131281745e-05	0.0	259.97087844336596	0.0015592777023288567	72.70212765957447	84.52482269503547	87.7872340425532				74.0	84.0	87.0					_0_20210504_1937
11	5	4060.0	995.0	140	0.005719654198104032	1.0	0.005719654198104032	0.0	8.91334646733351e-05	0.0	164.2551046575113	0.0019616719480911424	72.47517730496453	83.95744680851064	88.73758865248227				74.0	84.0	87.0					_0_20210504_1937
12	5	4200.0	995.0	140	0.004961445481480283	0.9929078014184397	0.004868133909874515	0.0	0.00011928454143774039	0.012224393682584982	30.62471060832717	0.004526935264825713	74.05	86.6	90.95714285714286	94.0	87.0	90.0	70.0	84.0	87.0	94.0	87.0	90.0		_0_20210504_1937
1	6	2656.0	1135.0	140	0.007418274608444857	1.0	0.007418274608444857	0.0031812573850972365	0.00015857989608325496	0.0	15.013040934082971	0.0064886072129168556	74.54609929078015	86.98581560283688	90.47517730496453				74.0	84.0	87.0					_0_20210504_1937
2	6	2797.0	1135.0	140	0.008129451086522034	1.0	0.008129451086522034	0.0031812873042914767	0.0001951020752831333	0.0	8.065341366996213	0.008852673406770283	71.82978723404256	83.0	86.70212765957447				70.0	84.0	87.0					_0_20210504_1937
3	6	2937.0	1135.0	140	0.007751956687705267	1.0	0.007751956687705267	0.002181268156007163	0.00019011822690977076	0.0	7.710864635310948	0.009053870529651425	72.1063829787234	83.29078014184397	86.79432624113475				70.0	84.0	87.0					_0_20210504_1937
4	6	3077.0	1135.0	140	0.0069907515062640185	1.0	0.0069907515062640185	0.0019695000991750552	0.0001386025149941116	0.0	25.490461604333714	0.004979628791308284	73.59574468085107	84.54609929078015	87.43262411347517				74.0	84.0	87.0					_0_20210504_1937
5	6	3218.0	1135.0	140	0.007356814761492721	1.0	0.007356814761492721	0.0019695000991750552	0.00021261455783641467	0.0	6.437476208716398	0.009908958301896283	73.09219858156028	83.88652482269504	86.55319148936171				74.0	84.0	87.0					_0_20210504_1937
6	6	3358.0	1135.0	140	0.006287384538742497	1.0	0.006287384538742497	0.0008401103549961335	0.00010831849302270215	0.0	42.137293672470015	0.003873044615461999	73.11347517730496	84.26241134751773	86.75886524822695				74.0	84.0	87.0					_0_20210504_1937
7	6	3498.0	1135.0	140	0.005788554399003691	1.0	0.005788554399003691	0.0	0.00013999933639847624	0.0	17.349445429449634	0.006035913686434284	72.75886524822695	84.40425531914893	87.01418439716312				74.0	84.0	87.0					_0_20210504_1937
8	6	3639.0	1135.0	140	0.004631360518945119	1.0	0.004631360518945119	0.0	0.00012626251750153235	0.0	10.957063908779208	0.007595191388763141	72.41843971631205	84.49645390070921	87.9645390070922				74.0	84.0	87.0					_0_20210504_1937
9	6	3779.0	1135.0	140	0.004283844740355474	1.0	0.004283844740355474	0.0	0.00010846729366997227	0.0	28.885653160373998	0.00467783310698657	72.69503546099291	84.45390070921985	88.0354609929078				74.0	84.0	87.0					_0_20210504_1937
10	6	3919.0	1135.0	140	0.004078307236148427	1.0	0.004078307236148427	0.0	0.0001316210489006003	0.0	15.013040934082971	0.0064886072129168556	71.41134751773049	83.28368794326241	87.38297872340425				70.0	84.0	87.0					_0_20210504_1937
11	6	4060.0	1135.0	140	0.003969637975424861	1.0	0.003969637975424861	0.0	6.393437910488678e-05	0.0	173.01386023827888	0.0019113726673708567	69.38297872340425	81.62411347517731	85.80851063829788				70.0	80.0	87.0					_0_20210504_1937
12	6	4200.0	1135.0	140	0.004377257800651916	0.9929078014184397	0.004289786661634064	0.0	9.831281235054091e-05	0.011518510132876036	45.299517152565755	0.003722146773301142	71.15714285714286	83.15714285714286	87.97142857142858	94.0	90.0	90.0	70.0	84.0	87.0	94.0	90.0	90.0		_0_20210504_1937
1	7	2656.0	1275.0	140	0.008499088115429513	1.0	0.008499088115429513	0.004522445105302506	0.0002060905217726706	0.0	10.007691643329382	0.007947286353805141	73.18439716312056	85.70921985815603	90.2127659574468				70.0	84.0	90.0					_0_20210504_1937
2	7	2797.0	1275.0	140	0.008162443721578073	1.0	0.008162443721578073	0.0031812873042914767	0.00025296616217503754	0.0	2.8132968580702977	0.014989185654645139	71.22695035460993	82.48936170212765	87.29787234042553				70.0	80.0	87.0					_0_20210504_1937
3	7	2937.0	1275.0	140	0.007425384424140162	1.0	0.007425384424140162	0.0031812573850972365	0.00015322757831948036	0.0	12.39000268716895	0.007142497862280569	70.55319148936171	82.04255319148936	86.50354609929079				70.0	80.0	87.0					_0_20210504_1937
4	7	3077.0	1275.0	140	0.007296085746800178	1.0	0.007296085746800178	0.0031812573850972365	0.0001587529521789013	0.0	11.103645074847766	0.007544892108042855	71.177304964539	82.53191489361703	86.48226950354609				70.0	80.0	87.0					_0_20210504_1937
5	7	3218.0	1275.0	140	0.006298835036058551	1.0	0.006298835036058551	0.0018400995840862071	0.00010555070224273162	0.0	41.06377616437783	0.003923343896182285	71.59574468085107	82.57446808510639	86.21985815602837				70.0	84.0	87.0					_0_20210504_1937
6	7	3358.0	1275.0	140	0.006422096232117325	1.0	0.006422096232117325	0.0008400804358018934	0.00015530339681525448	0.0	7.29969362115631	0.009305366933252854	72.11347517730496	83.78014184397163	87.09929078014184				70.0	84.0	87.0					_0_20210504_1937
7	7	3498.0	1275.0	140	0.004935247057363745	1.0	0.004935247057363745	0.0	0.00010317961535677557	0.0	26.01332925698404	0.004929329510587999	70.84397163120568	82.66666666666667	87.19148936170212				70.0	84.0	87.0					_0_20210504_1937
8	7	3639.0	1275.0	140	0.004652398128613822	1.0	0.004652398128613822	0.0	0.0001595320663599002	0.0	11.103645074847766	0.007544892108042855	70.92198581560284	82.48226950354609	86.87943262411348				70.0	84.0	87.0					_0_20210504_1937
9	7	3779.0	1275.0	140	0.004170273239153213	1.0	0.004170273239153213	0.0	0.00010536188386604781	0.0	34.578825492605496	0.004275438861224285	70.53191489361703	82.29787234042553	87.29078014184397				70.0	80.0	87.0					_0_20210504_1937
10	7	3919.0	1275.0	140	0.0037112165610928617	1.0	0.0037112165610928617	0.0	9.902293377449593e-05	0.0	19.916455212378406	0.005633519440671998	69.19148936170212	81.78014184397163	86.7872340425532				70.0	80.0	87.0					_0_20210504_1937
11	7	4060.0	1275.0	140	0.0036777774372708668	1.0	0.0036777774372708668	0.0	9.49947708083858e-05	0.0	27.682217638124623	0.004778431668427141	67.23404255319149	79.56028368794327	85.63120567375887				67.0	80.0	84.0					_0_20210504_1937
12	7	4200.0	1275.0	140	0.003905938423430509	0.9929078014184397	0.0037907093432191477	0.0	9.87801626126181e-05	0.01490676912299552	68.90559886873613	0.003017956843217142	70.12142857142857	82.4	87.92142857142858	94.0	90.0	87.0	68.5	80.0	87.0	94.0	90.0	87.0		_0_20210504_1937
1	8	2656.0	1415.0	140	0.008095710847560512	0.9929078014184397	0.008076806463856777	0.0031812873042914767	0.000197320756657249	0.0	6.871472463364268	0.009556863336854283	77.92857142857143	90.31428571428572	94.28571428571429	107.0	111.0	104.0	74.0	87.0	94.0	107.0	111.0	104.0		_0_20210504_1937
2	8	2797.0	1415.0	140	0.0066996468630983776	0.9929078014184397	0.006656837038437405	0.0010087349337338787	0.000190097351801434	0.0	5.902680688339085	0.010311352547658569	80.7	91.1	93.81428571428572	124.0	114.0	90.0	74.0	84.0	90.0	124.0	114.0	90.0		_0_20210504_1937
3	8	2937.0	1415.0	140	0.006907664175450652	0.9929078014184397	0.0068374477372682456	0.0013930469837491973	0.00018936909493939879	5.185926354392771e-05	4.132614009620159	0.012323323776469997	75.25	86.75714285714285	90.60714285714286	90.0	97.0	97.0	74.0	84.0	90.0	90.0	97.0	97.0		_0_20210504_1937
4	8	3077.0	1415.0	140	0.005494862231324046	0.9929078014184397	0.005454652027862468	0.0	0.00010485112465858867	0.002008724162823952	36.008151535411535	0.0041748402997837135	72.45714285714286	84.07857142857142	88.47142857142858	77.0	87.0	87.0	70.0	84.0	87.0	77.0	87.0	87.0		_0_20210504_1937
5	8	3218.0	1415.0	140	0.004728743597863002	0.9929078014184397	0.004703513464493854	0.0	0.00010387431886960589	0.0	27.48588985345707	0.004778431668427141	72.76428571428572	84.46428571428571	88.42142857142858	87.0	97.0	97.0	70.0	82.0	87.0	87.0	97.0	97.0		_0_20210504_1937
6	8	3358.0	1415.0	140	0.004750677603442268	0.9929078014184397	0.004702063489975013	0.0	0.00013789386449053885	0.0	7.917908516947559	0.008902972687490568	76.92142857142858	87.67142857142858	90.52142857142857	255.0	255.0	249.0	74.0	84.0	87.0	255.0	255.0	249.0		_0_20210504_1937
7	8	3498.0	1415.0	140	0.0037593197935467796	0.9929078014184397	0.0037374672119917032	0.0	9.560762864122148e-05	0.0	26.364136032251043	0.004879030229867713	73.72857142857143	85.67142857142858	89.58571428571429	80.0	90.0	94.0	70.0	84.0	87.0	80.0	90.0	94.0		_0_20210504_1937
8	8	3639.0	1415.0	140	0.004177087189121525	0.9929078014184397	0.0041607064413774365	0.0	0.00021739302463951617	0.0	4.730271274907993	0.011518535284945425	73.85	85.98571428571428	90.06428571428572	90.0	101.0	101.0	70.0	84.0	87.0	90.0	101.0	101.0		_0_20210504_1937
9	8	3779.0	1415.0	140	0.002925851235751947	0.9929078014184397	0.0028960700747185306	0.0	5.732635444511244e-05	0.0	181.19806861026302	0.001861073386650571	72.82142857142857	85.31428571428572	89.89285714285714	77.0	87.0	84.0	70.0	84.0	87.0	77.0	87.0	84.0		_0_20210504_1937
10	8	3919.0	1415.0	140	0.0027717333960138642	0.9929078014184397	0.0027504029692048734	0.0	5.40189707837912e-05	0.0	82.00335733138846	0.0027664604396157133	71.96428571428571	84.22142857142858	88.99285714285715	74.0	84.0	84.0	70.0	80.0	87.0	74.0	84.0	84.0		_0_20210504_1937
11	8	4060.0	1415.0	140	0.003714585456032441	0.9929078014184397	0.0036876282071929066	0.0	8.493366773510184e-05	0.0	107.66499823240021	0.0024143654745737136	70.78571428571429	83.78571428571429	88.37857142857143	74.0	80.0	84.0	70.0	84.0	87.0	74.0	80.0	84.0		_0_20210504_1937
12	8	4200.0	1415.0	140	0.0036608534498376822	0.9858659021175997	0.0035658712854369896	0.0	9.634877663611522e-05	0.0	35.75277457416748	0.0041748402997837135	71.63571428571429	84.27142857142857	89.70714285714286	90.0	97.0	94.0	70.0	84.0	87.0	90.0	97.0	94.0		_0_20210504_1937
