Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
9	2	3779.0	574.0	140	0.00361937725457578	1.0	0.00361937725457578	0.0	8.803772683479035e-05	0.0	71.77018505718894	0.0029676575624968562	70.68085106382979	81.90780141843972	86.70921985815603				70.0	84.0	87.0					_0_20210504_2237
10	2	3919.0	574.0	140	0.004184456851948023	1.0	0.004184456851948023	0.0	0.00011633202982000996	0.0	27.108508483515052	0.004828730949147427	70.40425531914893	81.31205673758865	86.2482269503546				70.0	80.0	87.0					_0_20210504_2237
11	2	4060.0	574.0	140	0.004987740198996623	1.0	0.004987740198996623	0.0	0.00019156952772336465	0.0	11.405771283056735	0.007444293546602284	67.91489361702128	79.54609929078015	84.39716312056737				67.0	80.0	84.0					_0_20210504_2237
12	2	4200.0	574.0	140	0.005317929522273968	0.9929078014184397	0.005148252851913545	0.0	0.0001364229408237085	0.020057282800244852	33.53977229954706	0.00432573814194457	68.25	79.54285714285714	84.5	84.0	80.0	87.0	67.0	80.0	84.0	84.0	80.0	87.0		_0_20210504_2237
1	3	2656.0	714.0	140	0.00804559907697178	1.0	0.00804559907697178	0.0012964819711241409	0.0003412312221832961	0.0	1.7956861199611491	0.018761631708666567	76.57446808510639	88.98581560283688	91.14893617021276				74.0	87.0	90.0					_0_20210504_2237
2	3	2797.0	714.0	140	0.007322059269604618	1.0	0.007322059269604618	0.00012394874885085657	0.00022479384962838508	0.0	4.196318432277525	0.01227302449574971	72.22695035460993	83.01418439716312	86.34751773049645				74.0	84.0	87.0					_0_20210504_2237
3	3	2937.0	714.0	140	0.011234088767114257	1.0	0.011234088767114257	0.004814141476332474	0.00034960902754200396	0.0	4.265965681717005	0.01217242593430914	75.06382978723404	85.86524822695036	88.32624113475177				74.0	84.0	87.0					_0_20210504_2237
4	3	3077.0	714.0	140	0.006508363034871182	1.0	0.006508363034871182	8.472468520195951e-05	0.00012941391637087137	0.0	35.40703148867272	0.004225139580503999	72.70921985815603	84.39716312056737	87.57446808510639				74.0	84.0	87.0					_0_20210504_2237
5	3	3218.0	714.0	140	0.0058136680917835575	1.0	0.0058136680917835575	0.0	0.00011493256842196158	0.0	62.94583375764039	0.003168854685377999	71.85106382978724	83.72340425531915	86.52482269503547				70.0	84.0	87.0					_0_20210504_2237
6	3	3358.0	714.0	140	0.005795854480394777	1.0	0.005795854480394777	0.0	0.00019336752849387264	0.0	8.347489531360042	0.008701775564609425	74.36170212765957	85.53191489361703	88.51063829787235				74.0	84.0	87.0					_0_20210504_2237
7	3	3498.0	714.0	140	0.0052427264089259335	1.0	0.0052427264089259335	0.0	0.00010989906530433954	0.0	64.99271961084149	0.0031185554046577134	73.46099290780141	84.97872340425532	87.81560283687944				74.0	84.0	87.0					_0_20210504_2237
8	3	3639.0	714.0	140	0.004323147035505487	1.0	0.004323147035505487	0.0	0.00010533559544596483	0.0	34.578825492605496	0.004275438861224285	73.14893617021276	85.24113475177305	88.09929078014184				74.0	84.0	87.0					_0_20210504_2237
9	3	3779.0	714.0	140	0.006004912807429877	1.0	0.006004912807429877	0.0	0.0001834859782181376	0.0	12.74653133592218	0.007041899300839998	74.1418439716312	85.56028368794327	88.61702127659575				74.0	84.0	87.0					_0_20210504_2237
10	3	3919.0	714.0	140	0.00587998201165898	1.0	0.00587998201165898	0.0	0.00011232047766231675	0.0	113.09733552923255	0.002364066193853428	73.22695035460993	84.24113475177305	87.39007092198581				74.0	84.0	87.0					_0_20210504_2237
11	3	4060.0	714.0	140	0.004379087772317871	1.0	0.004379087772317871	0.0	0.00015061637501983548	0.0	21.027860801622314	0.005482621598511142	69.09929078014184	81.27659574468085	85.87943262411348				67.0	80.0	84.0					_0_20210504_2237
12	3	4200.0	714.0	140	0.004418329995264395	0.9929078014184397	0.004320531240794922	0.0	0.00010938586731043212	0.012190599139475856	24.80601559274501	0.00502992807202857	70.18571428571428	82.45	86.10714285714286	90.0	84.0	87.0	70.0	80.0	84.0	90.0	84.0	87.0		_0_20210504_2237
1	4	2656.0	855.0	140	0.0071856153276640055	1.0	0.0071856153276640055	0.001465106549861886	0.00016584668819823599	0.0	23.549063454055492	0.005180825914189427	77.7872340425532	89.93617021276596	93.06382978723404				77.0	87.0	90.0					_0_20210504_2237
2	4	2797.0	855.0	140	0.007232742582783233	1.0	0.007232742582783233	0.0014259124054072292	0.00017436294319822716	0.0	13.913567285813917	0.006740103616518283	72.47517730496453	83.09219858156028	86.46808510638297				74.0	84.0	87.0					_0_20210504_2237
3	4	2937.0	855.0	140	0.010026081120369188	1.0	0.010026081120369188	0.004814141476332474	0.00026701418445980284	0.0	5.161818474877577	0.011065841758462853	73.93617021276596	84.8936170212766	87.822695035461				74.0	84.0	87.0					_0_20210504_2237
4	4	3077.0	855.0	140	0.00994765331513982	1.0	0.00994765331513982	0.004814141476332474	0.00018844387779432564	0.0	48.19290397069342	0.0036215482118605704	75.95744680851064	86.77304964539007	88.73758865248227				77.0	87.0	90.0					_0_20210504_2237
5	4	3218.0	855.0	140	0.01703038845434998	1.0	0.01703038845434998	0.008163146483608823	0.0004853810343992409	0.0	15.248536021977216	0.00643830793219657	79.51773049645391	90.02836879432624	90.98581560283688				77.0	87.0	90.0					_0_20210504_2237
6	4	3358.0	855.0	140	0.007582077227965174	1.0	0.007582077227965174	0.00029649274203406736	0.00022651491973218555	0.0	6.50333231424601	0.009858659021175997	76.38297872340425	87.41134751773049	89.09219858156028				77.0	87.0	87.0					_0_20210504_2237
7	4	3498.0	855.0	140	0.009295184139105388	1.0	0.009295184139105388	0.002131795955116175	0.0002433416374313264	0.0	16.248179902710373	0.006237110809315427	76.8936170212766	88.04964539007092	89.41843971631205				77.0	87.0	90.0					_0_20210504_2237
8	4	3639.0	855.0	140	0.015376274923027167	1.0	0.015376274923027167	0.003472983675321445	0.00047690809138262603	0.0	21.027860801622314	0.005482621598511142	79.98581560283688	90.63829787234043	91.43971631205673				77.0	87.0	90.0					_0_20210504_2237
9	4	3779.0	855.0	140	0.005501090616630047	1.0	0.005501090616630047	0.0	0.00022234768784012393	0.0	5.719466454157979	0.010512549670539712	75.65248226950355	87.01418439716312	89.57446808510639				74.0	87.0	90.0					_0_20210504_2237
10	4	3919.0	855.0	140	0.005317964173836432	1.0	0.005317964173836432	0.0	0.0002357807224223392	0.0	12.217321834029768	0.007192797143000855	73.72340425531915	85.32624113475177	88.84397163120568				74.0	84.0	87.0					_0_20210504_2237
11	4	4060.0	855.0	140	0.005295868396280185	1.0	0.005295868396280185	0.0	0.0001616319340092341	0.0	12.048225992673355	0.007243096423721141	71.42553191489361	83.9290780141844	87.19858156028369				70.0	84.0	87.0					_0_20210504_2237
12	4	4200.0	855.0	140	0.004106651710480291	0.9929078014184397	0.0040059471935616	0.0	0.00011063433297309121	0.012535717045036518	37.808284701638485	0.004074241738343142	70.65714285714286	83.71428571428571	88.20714285714286	90.0	87.0	90.0	70.0	84.0	87.0	90.0	87.0	90.0		_0_20210504_2237
1	5	2656.0	995.0	140	0.008688145729361961	1.0	0.008688145729361961	0.003472983675321445	0.00018868940135455072	0.0	26.552451289624265	0.004879030229867713	77.57446808510639	89.35460992907801	91.88652482269504				77.0	87.0	90.0					_0_20210504_2237
2	5	2797.0	995.0	140	0.016011134717404674	1.0	0.016011134717404674	0.009504334203814092	0.0004193431360492056	0.0	5.5587400806353395	0.010663447512700569	78.18439716312056	88.41134751773049	90.50354609929079				77.0	87.0	90.0					_0_20210504_2237
3	5	2937.0	995.0	140	0.018422893628004984	1.0	0.018422893628004984	0.010504353352098405	0.0005447840667300519	0.0	3.724333480181791	0.013027513706553997	78.14893617021276	88.48936170212765	89.47517730496453				77.0	87.0	90.0					_0_20210504_2237
4	5	3077.0	995.0	140	0.009621680699982111	1.0	0.009621680699982111	0.004814141476332474	0.00025033285111119755	0.0	24.98320141840747	0.00502992807202857	75.06382978723404	85.7517730496454	87.70921985815603				74.0	84.0	87.0					_0_20210504_2237
5	5	3218.0	995.0	140	0.005813620574979337	1.0	0.005813620574979337	0.0	0.0001134425494020717	0.0	46.881593954602124	0.003671847492580856	71.91489361702128	83.42553191489361	86.60283687943263				70.0	84.0	87.0					_0_20210504_2237
6	5	3358.0	995.0	140	0.010841370495782446	1.0	0.010841370495782446	0.003472983675321445	0.00030013727643618093	0.0	10.672477003890585	0.007695789950203712	77.63829787234043	88.2127659574468	90.34751773049645				77.0	87.0	87.0					_0_20210504_2237
7	5	3498.0	995.0	140	0.00988877473318826	1.0	0.00988877473318826	0.0034729537561272047	0.00021066240144111342	0.0	69.39778171779854	0.003017956843217142	77.18439716312056	87.56737588652483	89.09929078014184				77.0	87.0	90.0					_0_20210504_2237
8	5	3639.0	995.0	140	0.003911593120733894	1.0	0.003911593120733894	0.0	8.504653626506663e-05	0.0	113.09733552923255	0.002364066193853428	73.43971631205673	85.09219858156028	88.23404255319149				74.0	84.0	87.0					_0_20210504_2237
9	5	3779.0	995.0	140	0.005272094134032826	1.0	0.005272094134032826	0.0	0.0001354994917418645	0.0	16.7852737291101	0.006136512247874855	76.04964539007092	87.36170212765957	90.31914893617021				74.0	87.0	90.0					_0_20210504_2237
10	5	3919.0	995.0	140	0.008212556286703443	1.0	0.008212556286703443	0.00012394874885085657	0.00015858949056815784	0.0	342.70509490270877	0.001358080579447714	75.25531914893617	86.21985815602837	89.1063829787234				74.0	84.0	87.0					_0_20210504_2237
11	5	4060.0	995.0	140	0.009981021716123233	1.0	0.009981021716123233	0.0030259011557901947	0.0002012202349070403	0.0	129.0454618719394	0.0022131683516925706	74.41843971631205	86.05673758865248	89.32624113475177				74.0	84.0	90.0					_0_20210504_2237
12	5	4200.0	995.0	140	0.004632903718956876	0.9929078014184397	0.004554481704375989	0.0	0.0001410414770424724	0.008292576917891911	22.93455583648762	0.005231125194909713	74.25	86.70714285714286	90.92857142857143	90.0	87.0	90.0	70.0	84.0	87.0	90.0	87.0	90.0		_0_20210504_2237
1	6	2656.0	1135.0	140	0.008171775835795933	1.0	0.008171775835795933	0.0034729537561272047	0.00019841050830419506	0.0	16.513451925710537	0.006186811528595141	75.9645390070922	87.91489361702128	91.47517730496453				74.0	87.0	90.0					_0_20210504_2237
2	6	2797.0	1135.0	140	0.006857009300295948	1.0	0.006857009300295948	0.00012394874885085657	0.00021832163048772876	0.0	8.44483552542167	0.00865147628388914	71.70212765957447	82.57446808510639	86.72340425531915				70.0	80.0	87.0					_0_20210504_2237
3	6	2937.0	1135.0	140	0.006571783298577913	1.0	0.006571783298577913	0.0	0.0002174271879044331	0.0	6.003268314688454	0.010261053266938283	71.73049645390071	82.80851063829788	86.85106382978724				70.0	84.0	87.0					_0_20210504_2237
4	6	3077.0	1135.0	140	0.006833349638107181	1.0	0.006833349638107181	0.0012572579074752437	0.00015460586336971948	0.0	24.98320141840747	0.00502992807202857	73.34751773049645	84.32624113475177	87.13475177304964				74.0	84.0	87.0					_0_20210504_2237
5	6	3218.0	1135.0	140	0.0067468036759677245	1.0	0.0067468036759677245	0.0	0.0002426710461389743	0.0	7.379253727081601	0.009255067652532568	72.822695035461	83.84397163120568	86.73049645390071				74.0	84.0	87.0					_0_20210504_2237
6	6	3358.0	1135.0	140	0.005803301936010297	1.0	0.005803301936010297	0.0	0.00011494182473630191	0.0	45.62308513222694	0.003722146773301142	73.99290780141844	84.45390070921985	86.97872340425532				74.0	84.0	87.0					_0_20210504_2237
7	6	3498.0	1135.0	140	0.005389919411693056	1.0	0.005389919411693056	0.0	0.0001528206105598423	0.0	22.234960322541358	0.0053317237563502845	73.177304964539	83.90070921985816	87.13475177304964				74.0	84.0	87.0					_0_20210504_2237
8	6	3639.0	1135.0	140	0.00394076501103407	1.0	0.00394076501103407	0.0	0.0001401559430437193	0.0	10.81336626489243	0.007645490669483427	72.91489361702128	84.48936170212765	87.59574468085107				74.0	84.0	87.0					_0_20210504_2237
9	6	3779.0	1135.0	140	0.003972641191728517	1.0	0.003972641191728517	0.0	0.000115682588713358	0.0	33.77934210168668	0.00432573814194457	72.68085106382979	84.1418439716312	87.177304964539				74.0	84.0	87.0					_0_20210504_2237
10	6	3919.0	1135.0	140	0.0034313338200784665	1.0	0.0034313338200784665	0.0	0.00012246527832782892	0.0	19.565511330885325	0.005683818721392284	70.70212765957447	82.63829787234043	87.33333333333333				70.0	84.0	87.0					_0_20210504_2237
11	6	4060.0	1135.0	140	0.0034457773285567145	1.0	0.0034457773285567145	0.0	7.14930904008316e-05	0.0	113.09733552923255	0.002364066193853428	69.9645390070922	81.87234042553192	86.18439716312056				70.0	80.0	87.0					_0_20210504_2237
12	6	4200.0	1135.0	140	0.004015670598850489	0.9929078014184397	0.003919619237388637	0.0	0.00010562959988726783	0.011680805988817156	39.746860427407476	0.0039736431769025705	70.25714285714285	81.99285714285715	86.90714285714286	90.0	94.0	90.0	70.0	84.0	87.0	90.0	94.0	90.0		_0_20210504_2237
1	7	2656.0	1275.0	140	0.008430755555295884	1.0	0.008430755555295884	0.0034729537561272047	0.00023658535852105135	0.0	10.135584169097111	0.007896987073084855	73.7872340425532	85.90780141843972	90.21985815602837				74.0	84.0	90.0					_0_20210504_2237
2	7	2797.0	1275.0	140	0.007252217331603381	1.0	0.007252217331603381	0.0012964819711241409	0.00028579688230564033	0.0	2.6856437966576157	0.015341280619687139	71.34042553191489	82.19148936170212	87.21985815602837				70.0	80.0	87.0					_0_20210504_2237
3	7	2937.0	1275.0	140	0.006546130006640583	1.0	0.006546130006640583	0.00012394874885085657	0.00016626398519101616	0.0	10.39883513773464	0.007796388511644284	71.37588652482269	81.79432624113475	86.57446808510639				70.0	80.0	87.0					_0_20210504_2237
4	7	3077.0	1275.0	140	0.007851232913726356	1.0	0.007851232913726356	0.0031317851842062486	0.00019605135367057613	0.0	10.672477003890585	0.007695789950203712	72.60992907801419	83.65248226950355	87.14893617021276				70.0	84.0	87.0					_0_20210504_2237
5	7	3218.0	1275.0	140	0.0058128718332536525	1.0	0.0058128718332536525	0.0	0.00012130152867749246	0.0	27.682217638124623	0.004778431668427141	71.33333333333333	82.63120567375887	86.1418439716312				70.0	84.0	87.0					_0_20210504_2237
6	7	3358.0	1275.0	140	0.005883444168129956	1.0	0.005883444168129956	0.0	0.00018495737603944714	0.0	7.144385432356508	0.009405965494693426	71.72340425531915	82.87234042553192	86.48226950354609				70.0	84.0	87.0					_0_20210504_2237
7	7	3498.0	1275.0	140	0.00394616866341713	1.0	0.00394616866341713	0.0	0.00010564287840423968	0.0	26.01332925698404	0.004929329510587999	70.84397163120568	83.14893617021276	87.30496453900709				70.0	84.0	87.0					_0_20210504_2237
8	7	3639.0	1275.0	140	0.00381876613229174	1.0	0.00381876613229174	0.0	0.00016395087477416372	0.0	12.930594388700104	0.006991600020119712	70.9290780141844	82.47517730496453	87.02836879432624				70.0	84.0	87.0					_0_20210504_2237
9	7	3779.0	1275.0	140	0.0046017444363421235	1.0	0.0046017444363421235	0.0	0.0001311282573315316	0.0	28.274333882308138	0.004728132387706856	71.21985815602837	82.87234042553192	87.31205673758865				70.0	84.0	87.0					_0_20210504_2237
10	7	3919.0	1275.0	140	0.003461218277417645	1.0	0.003461218277417645	0.0	0.00010709963018420866	0.0	28.274333882308138	0.004728132387706856	69.38297872340425	81.63120567375887	86.62411347517731				70.0	80.0	87.0					_0_20210504_2237
11	7	4060.0	1275.0	140	0.0030700065904182817	1.0	0.0030700065904182817	0.0	0.00010707530382680969	0.0	26.01332925698404	0.004929329510587999	67.16312056737588	79.19148936170212	85.23404255319149				67.0	80.0	84.0					_0_20210504_2237
12	7	4200.0	1275.0	140	0.0032035153685291695	0.9929078014184397	0.0030704131121722647	0.0	9.819741948605906e-05	0.01741413142348321	52.10253222588744	0.003470650369699713	69.82142857142857	81.90714285714286	87.97142857142858	94.0	90.0	87.0	67.0	80.0	87.0	94.0	90.0	87.0		_0_20210504_2237
1	8	2656.0	1415.0	140	0.01290796364550658	0.9929078014184397	0.012874397532248213	0.004814141476332474	0.00036421567728575497	0.0	7.093716032127029	0.009405965494693426	81.1	92.69285714285714	96.22857142857143	107.0	114.0	107.0	80.0	90.0	94.0	107.0	114.0	107.0		_0_20210504_2237
2	8	2797.0	1415.0	140	0.011155549193560333	0.9929078014184397	0.011106667113111975	0.003598434856770587	0.0003368287138921018	0.0	5.519316392120196	0.010663447512700569	83.77142857142857	93.12142857142857	95.05714285714286	134.0	124.0	104.0	77.0	87.0	90.0	134.0	124.0	104.0		_0_20210504_2237
3	8	2937.0	1415.0	140	0.010055960588381882	0.9929078014184397	0.010013627749963477	0.0034729537561272047	0.0002896869242874479	0.0	3.7850975941078198	0.01287661586439314	76.59285714285714	87.82857142857142	91.65	80.0	90.0	94.0	74.0	87.0	90.0	80.0	90.0	94.0		_0_20210504_2237
4	8	3077.0	1415.0	140	0.005316274786992873	0.9929078014184397	0.005308227928890519	0.0	0.00011270902577611075	0.0	42.94670289602667	0.0038227453347417133	73.44285714285714	84.75	88.88571428571429	70.0	84.0	84.0	70.0	84.0	87.0	70.0	84.0	84.0		_0_20210504_2237
5	8	3218.0	1415.0	140	0.004232954078075499	0.9929078014184397	0.004228288456931642	0.0	0.00011551129377884645	0.0	22.077265568480783	0.0053317237563502845	73.30714285714286	84.92857142857143	88.72142857142858	84.0	94.0	94.0	70.0	84.0	87.0	84.0	94.0	94.0		_0_20210504_2237
6	8	3358.0	1415.0	140	0.004300824626799936	0.9929078014184397	0.004280534154002397	0.0	0.00016339796425927762	0.0	8.685275583048565	0.008500578441728284	76.84285714285714	88.16428571428571	90.91428571428571	255.0	255.0	235.0	74.0	84.0	87.0	255.0	255.0	235.0		_0_20210504_2237
7	8	3498.0	1415.0	140	0.0031460901489631576	0.9929078014184397	0.003138665846058504	0.0	0.00010802519354664449	0.0	20.13311873447367	0.005583220159951712	73.28571428571429	85.75714285714285	89.28571428571429	77.0	90.0	94.0	70.0	84.0	87.0	77.0	90.0	94.0		_0_20210504_2237
8	8	3639.0	1415.0	140	0.00416312712297491	0.9929078014184397	0.00416312712297491	0.0	0.00023060458150134282	0.0	5.571756158384809	0.010613148231980283	74.07142857142857	86.21428571428571	90.07142857142857	87.0	97.0	97.0	74.0	84.0	90.0	87.0	97.0	97.0		_0_20210504_2237
9	8	3779.0	1415.0	140	0.002577936402206982	0.9929078014184397	0.002577690266982632	0.0	6.300155326318006e-05	0.0	112.2952267666139	0.002364066193853428	72.89285714285714	84.87857142857143	88.92857142857143	77.0	87.0	87.0	70.0	84.0	87.0	77.0	87.0	87.0		_0_20210504_2237
10	8	3919.0	1415.0	140	0.002074764381978509	0.9929078014184397	0.002067782308818452	0.0	4.866180472481938e-05	0.0	95.37107109859673	0.0025652633167345708	71.11428571428571	83.22142857142858	87.62857142857143	74.0	87.0	84.0	68.5	80.0	87.0	74.0	87.0	84.0		_0_20210504_2237
11	8	4060.0	1415.0	140	0.00883565762683601	0.9929078014184397	0.008810200027888742	0.0	0.00026348714722052946	0.0	52.10253222588744	0.003470650369699713	74.06428571428572	85.82142857142857	89.86428571428571	67.0	80.0	84.0	74.0	84.0	90.0	67.0	80.0	84.0		_0_20210504_2237
12	8	4200.0	1415.0	140	0.005580917853937236	0.9858659021175997	0.005518934014555328	0.0	0.00021369461169409143	0.0	9.501981560952116	0.008098184195965998	73.55	85.72857142857143	90.02857142857142	80.0	94.0	90.0	72.0	84.0	90.0	80.0	94.0	90.0		_0_20210504_2237
