Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
11	1	4060.0	434.0	140	0.007002539606882137	1.0	0.007002539606882137	0.0	0.0003208163470621058	0.0	2.739265977194802	0.015190382777526282	76.47517730496453	86.81560283687944	89.06382978723404				67.0	80.0	84.0					_0_20210504_2207
12	1	4200.0	434.0	140	0.014640532295238857	0.9929078014184397	0.014463990317809204	0.0052215734416696654	0.00048373317884632477	0.014258800698294972	2.250509470963221	0.016699361199134854	80.16428571428571	90.46428571428571	92.87857142857143	90.0	87.0	87.0	77.0	87.0	90.0	90.0	87.0	87.0		_0_20210504_2207
1	2	2656.0	574.0	140	0.010715627850465457	1.0	0.010715627850465457	0.006050978384799261	0.00024579284727170613	0.0	9.88220458779616	0.007997585634525427	76.58156028368795	88.66666666666667	91.75886524822695				74.0	87.0	90.0					_0_20210504_2207
2	2	2797.0	574.0	140	0.007367346092727218	1.0	0.007367346092727218	1.9627856306614128e-05	0.0002800259516048621	0.0	4.128362981427634	0.012373623057190282	69.93617021276596	80.93617021276596	85.12765957446808				70.0	80.0	84.0					_0_20210504_2207
3	2	2937.0	574.0	140	0.00833014742671508	1.0	0.00833014742671508	0.0024941247351362708	0.00021451670792363436	0.0	6.183807682583963	0.010110155424777426	72.16312056737588	82.90070921985816	86.76595744680851				70.0	84.0	87.0					_0_20210504_2207
4	2	3077.0	574.0	140	0.007133355284477289	1.0	0.007133355284477289	1.9597937112373932e-05	0.00027008262034049007	0.0	4.805940562174413	0.011468236004225139	70.53191489361703	82.09219858156028	86.33333333333333				70.0	80.0	87.0					_0_20210504_2207
5	2	3218.0	574.0	140	0.005926751052554841	1.0	0.005926751052554841	0.0	0.00016533815769032015	0.0	11.253187432281191	0.007494592827322569	71.01418439716312	82.66666666666667	86.71631205673759				70.0	84.0	87.0					_0_20210504_2207
6	2	3358.0	574.0	140	0.007833980695976881	1.0	0.007833980695976881	0.0013607856573176434	0.00023776310673389095	0.0	7.885115963390819	0.008953271968210854	73.27659574468085	83.95035460992908	87.39716312056737				74.0	84.0	87.0					_0_20210504_2207
7	2	3498.0	574.0	140	0.006759961182938652	1.0	0.006759961182938652	0.0001921718494898249	0.00013833999035461436	0.0	54.02941483219609	0.0034203510889794274	70.88652482269504	82.44680851063829	86.12765957446808				70.0	84.0	87.0					_0_20210504_2207
8	2	3639.0	574.0	140	0.004803223530367445	1.0	0.004803223530367445	0.0	0.00012938690048919178	0.0	21.821295675087317	0.00538202303707057	70.50354609929079	82.60283687943263	87.34751773049645				70.0	84.0	87.0					_0_20210504_2207
9	2	3779.0	574.0	140	0.003832303691096342	1.0	0.003832303691096342	0.0	9.106151176905669e-05	0.0	74.26635380026002	0.0029173582817765705	69.85106382978724	82.09219858156028	86.63829787234043				70.0	80.0	87.0					_0_20210504_2207
10	2	3919.0	574.0	140	0.004197947082750473	1.0	0.004197947082750473	0.0	0.00011585448222751186	0.0	27.108508483515052	0.004828730949147427	69.76595744680851	80.87943262411348	85.7517730496454				70.0	80.0	87.0					_0_20210504_2207
11	2	4060.0	574.0	140	0.004853715214598725	1.0	0.004853715214598725	0.0	0.00018439153761746308	0.0	11.103645074847766	0.007544892108042855	67.85106382978724	79.2127659574468	83.99290780141844				67.0	80.0	84.0					_0_20210504_2207
12	2	4200.0	574.0	140	0.005439095643292392	0.9929078014184397	0.00526317302242817	0.0	0.000136023863460545	0.01995296190770061	35.15591779017149	0.004225139580503999	67.77142857142857	79.41428571428571	84.25	84.0	80.0	84.0	67.0	80.0	84.0	84.0	80.0	84.0		_0_20210504_2207
1	3	2656.0	714.0	140	0.008339867820213927	1.0	0.008339867820213927	0.0013607856573176434	0.0003439271131006185	0.0	1.6854917468988004	0.019365223077309996	76.31914893617021	88.43971631205673	91.0				74.0	87.0	90.0					_0_20210504_2207
2	3	2797.0	714.0	140	0.007522474608237816	1.0	0.007522474608237816	0.0011921610785798984	0.0002216490364087223	0.0	4.230927097564306	0.012222725215029425	72.18439716312056	83.18439716312056	86.35460992907801				74.0	84.0	87.0					_0_20210504_2207
3	3	2937.0	714.0	140	0.01058285566815636	1.0	0.01058285566815636	0.005584298793040683	0.0003307627106087111	0.0	3.9030763515142355	0.012725718022232282	74.72340425531915	85.56737588652483	87.76595744680851				74.0	87.0	87.0					_0_20210504_2207
4	3	3077.0	714.0	140	0.006765396776799209	1.0	0.006765396776799209	0.00035687701378210433	0.00013259616519512702	0.0	35.40703148867272	0.004225139580503999	72.30496453900709	84.2127659574468	87.53191489361703				74.0	84.0	87.0					_0_20210504_2207
5	3	3218.0	714.0	140	0.005944532168376616	1.0	0.005944532168376616	0.0	0.00011616100807950309	0.0	64.99271961084149	0.0031185554046577134	71.95744680851064	83.53191489361703	86.39007092198581				74.0	84.0	87.0					_0_20210504_2207
6	3	3358.0	714.0	140	0.0061603755528530455	1.0	0.0061603755528530455	0.0	0.00019192097509527424	0.0	8.347489531360042	0.008701775564609425	73.97163120567376	85.47517730496453	88.23404255319149				74.0	84.0	87.0					_0_20210504_2207
7	3	3498.0	714.0	140	0.00546523485450965	1.0	0.00546523485450965	0.0	0.0001121219859496189	0.0	57.35353860975085	0.0033197525275388564	73.73758865248227	85.18439716312056	88.07801418439716				74.0	84.0	87.0					_0_20210504_2207
8	3	3639.0	714.0	140	0.004410645251810101	1.0	0.004410645251810101	0.0	9.947417723802046e-05	0.0	52.47469317035806	0.003470650369699713	73.80851063829788	84.78014184397163	87.822695035461				74.0	84.0	87.0					_0_20210504_2207
9	3	3779.0	714.0	140	0.005977433583525223	1.0	0.005977433583525223	0.0	0.00017839687253322638	0.0	12.39000268716895	0.007142497862280569	73.31205673758865	84.73049645390071	88.46099290780141				74.0	84.0	87.0					_0_20210504_2207
10	3	3919.0	714.0	140	0.0056955863794529195	1.0	0.0056955863794529195	0.0	0.00010735316388956656	0.0	113.09733552923255	0.002364066193853428	72.15602836879432	84.0709219858156	87.09219858156028				70.0	84.0	87.0					_0_20210504_2207
11	3	4060.0	714.0	140	0.004365539604845703	1.0	0.004365539604845703	0.0	0.00015190380093851454	0.0	19.916455212378406	0.005633519440671998	68.84397163120568	80.822695035461	85.53900709219859				67.0	80.0	84.0					_0_20210504_2207
12	3	4200.0	714.0	140	0.004412875340445062	0.9929078014184397	0.004307275654497351	0.0	0.00010632278156756006	0.013772524034309066	22.93455583648762	0.005231125194909713	69.93571428571428	81.69285714285714	86.10714285714286	87.0	87.0	90.0	67.0	80.0	84.0	87.0	87.0	90.0		_0_20210504_2207
1	4	2656.0	855.0	140	0.007443513454813679	1.0	0.007443513454813679	0.002533318879590928	0.00016654955978885234	0.0	19.223762248697653	0.0057341180021125695	77.58156028368795	89.60283687943263	92.83687943262412				77.0	87.0	90.0					_0_20210504_2207
2	4	2797.0	855.0	140	0.007540316600046062	1.0	0.007540316600046062	0.0015333296505008543	0.00017827918094699224	0.0	14.123580427614602	0.0066898043357979985	72.32624113475177	83.09219858156028	86.7872340425532				74.0	84.0	87.0					_0_20210504_2207
3	4	2937.0	855.0	140	0.009794680252329976	1.0	0.009794680252329976	0.005709809812878305	0.00025424646359708945	0.0	4.979113803094601	0.011267038881343996	73.98581560283688	84.77304964539007	88.02127659574468				74.0	84.0	87.0					_0_20210504_2207
4	4	3077.0	855.0	140	0.00944390438519473	1.0	0.00944390438519473	0.004709820583788232	0.0001750688609262511	0.0	38.078343878078755	0.004074241738343142	75.29787234042553	86.51063829787235	88.43262411347517				74.0	87.0	87.0					_0_20210504_2207
5	4	3218.0	855.0	140	0.01455203818599385	1.0	0.01455203818599385	0.007392166105004531	0.00034735587145295796	0.0	21.821295675087317	0.00538202303707057	77.73049645390071	88.79432624113475	89.92198581560284				77.0	87.0	90.0					_0_20210504_2207
6	4	3358.0	855.0	140	0.007576903810689469	1.0	0.007576903810689469	0.0013215615936687465	0.00021423105790174932	0.0	7.797260203616451	0.00900357124893114	75.81560283687944	86.90070921985816	89.14893617021276				74.0	87.0	87.0					_0_20210504_2207
7	4	3498.0	855.0	140	0.008506067241765686	1.0	0.008506067241765686	0.0024940948159420306	0.0002120350979246922	0.0	16.513451925710537	0.006186811528595141	76.65957446808511	87.28368794326241	89.35460992907801				77.0	87.0	90.0					_0_20210504_2207
8	4	3639.0	855.0	140	0.013303955431385834	1.0	0.013303955431385834	0.004709790664593992	0.00035308742993020296	0.0	35.40703148867272	0.004225139580503999	78.39716312056737	89.41134751773049	90.7517730496454				77.0	87.0	90.0					_0_20210504_2207
9	4	3779.0	855.0	140	0.0055627438708688625	1.0	0.0055627438708688625	0.0	0.0002108598847274557	0.0	6.570204186300453	0.009808359740455712	74.77304964539007	86.59574468085107	89.1418439716312				74.0	87.0	87.0					_0_20210504_2207
10	4	3919.0	855.0	140	0.005201649042036718	1.0	0.005201649042036718	0.0	0.0002232592452692985	0.0	12.048225992673355	0.007243096423721141	72.31914893617021	84.63120567375887	88.26950354609929				70.0	84.0	87.0					_0_20210504_2207
11	4	4060.0	855.0	140	0.0052122525644671715	1.0	0.0052122525644671715	0.0	0.00015530317850363733	0.0	12.930594388700104	0.006991600020119712	70.8581560283688	82.91489361702128	87.29078014184397				70.0	84.0	87.0					_0_20210504_2207
12	4	4200.0	855.0	140	0.004301903516066399	0.9929078014184397	0.004201945049374445	0.0	0.00011561785437861258	0.012431366233298036	32.032561457573614	0.004426336703385141	71.26428571428572	83.7	88.00714285714285	90.0	87.0	90.0	70.0	84.0	87.0	90.0	87.0	90.0		_0_20210504_2207
1	5	2656.0	995.0	140	0.00884123665459111	1.0	0.00884123665459111	0.004709790664593992	0.0001836140114711639	0.0	22.66050015275054	0.005281424475629999	77.48936170212765	89.12056737588652	91.50354609929079				77.0	87.0	90.0					_0_20210504_2207
2	5	2797.0	995.0	140	0.014188240524778266	1.0	0.014188240524778266	0.009400013311269849	0.0003466156425229316	0.0	5.404694736269869	0.010814345354861426	77.04255319148936	87.68085106382979	90.05673758865248				74.0	87.0	90.0					_0_20210504_2207
3	5	2937.0	995.0	140	0.016472554813353107	1.0	0.016472554813353107	0.010741171112280878	0.00045465089261786636	0.0	3.6674742617412357	0.013128112267994568	77.57446808510639	87.56737588652483	89.1418439716312				77.0	87.0	90.0					_0_20210504_2207
4	5	3077.0	995.0	140	0.009363486920211123	1.0	0.009363486920211123	0.004709820583788232	0.00023708789714494316	0.0	21.419068431419298	0.005432322317790856	74.84397163120568	85.51063829787235	87.83687943262412				74.0	84.0	87.0					_0_20210504_2207
5	5	3218.0	995.0	140	0.006093267913054294	1.0	0.006093267913054294	0.0	0.00011533756949722731	0.0	48.19290397069342	0.0036215482118605704	72.31205673758865	83.41843971631205	86.27659574468085				74.0	84.0	87.0					_0_20210504_2207
6	5	3358.0	995.0	140	0.010013564416101345	1.0	0.010013564416101345	0.004709790664593992	0.0002564530922976625	0.0	11.405771283056735	0.007444293546602284	76.95744680851064	87.51063829787235	89.68085106382979				77.0	87.0	87.0					_0_20210504_2207
7	5	3498.0	995.0	140	0.00910185825330723	1.0	0.00910185825330723	0.0029215802632459524	0.0001731232749569385	0.0	74.26635380026002	0.0029173582817765705	75.74468085106383	86.54609929078015	88.76595744680851				74.0	87.0	87.0					_0_20210504_2207
8	5	3639.0	995.0	140	0.004291279478261849	1.0	0.004291279478261849	0.0	8.98659186010657e-05	0.0	104.05331702793616	0.0024646647552939993	73.48226950354609	85.28368794326241	87.90780141843972				74.0	84.0	87.0					_0_20210504_2207
9	5	3779.0	995.0	140	0.00539094829078247	1.0	0.00539094829078247	0.0	0.000133151312280418	0.0	16.513451925710537	0.006186811528595141	75.85106382978724	87.32624113475177	90.27659574468085				74.0	87.0	90.0					_0_20210504_2207
10	5	3919.0	995.0	140	0.007434315609272523	1.0	0.007434315609272523	1.9597937112373932e-05	0.00013530714170953065	0.0	297.0654152010401	0.0014586791408882852	74.51063829787235	85.74468085106383	88.46099290780141				74.0	84.0	87.0					_0_20210504_2207
11	5	4060.0	995.0	140	0.008943740442995623	1.0	0.008943740442995623	0.0024940948159420306	0.0001697139305690116	0.0	113.09733552923255	0.002364066193853428	73.97872340425532	85.47517730496453	88.80141843971631				74.0	87.0	90.0					_0_20210504_2207
12	5	4200.0	995.0	140	0.0048112547803077655	0.9929078014184397	0.004726664034761198	0.0	0.00014300213534129222	0.009529413826358697	22.077265568480783	0.0053317237563502845	73.79285714285714	86.21428571428571	90.57142857142857	94.0	87.0	94.0	70.0	84.0	87.0	94.0	87.0	94.0		_0_20210504_2207
1	6	2656.0	1135.0	140	0.008260220289880302	1.0	0.008260220289880302	0.003368632863582962	0.00019577323514773825	0.0	15.248536021977216	0.00643830793219657	75.822695035461	87.91489361702128	90.75886524822695				74.0	87.0	87.0					_0_20210504_2207
2	6	2797.0	1135.0	140	0.007196857008501	1.0	0.007196857008501	0.0011921311593856582	0.0002197064612998356	0.0	8.25181708891778	0.008752074845329711	71.36879432624113	81.99290780141844	86.26241134751773				70.0	80.0	87.0					_0_20210504_2207
3	6	2937.0	1135.0	140	0.006859648460727344	1.0	0.006859648460727344	0.0001921718494898249	0.00022336146717598935	0.0	5.5587400806353395	0.010663447512700569	71.75886524822695	82.95035460992908	86.83687943262412				70.0	84.0	87.0					_0_20210504_2207
4	6	3077.0	1135.0	140	0.006685828390662622	1.0	0.006685828390662622	0.0011921610785798984	0.00015229233446214204	0.0	24.013073258753817	0.0051305266334691416	73.9290780141844	84.0709219858156	87.41134751773049				74.0	84.0	87.0					_0_20210504_2207
5	6	3218.0	1135.0	140	0.006780832334514224	1.0	0.006780832334514224	1.9627856306614128e-05	0.00023199875502096713	0.0	6.848277574191352	0.009607162617574569	72.49645390070921	83.49645390070921	86.42553191489361				70.0	84.0	87.0					_0_20210504_2207
6	6	3358.0	1135.0	140	0.006070568147358468	1.0	0.006070568147358468	1.9627856306614128e-05	0.0001180847026379856	0.0	44.41458029939106	0.0037724460540214276	73.80141843971631	84.29078014184397	87.27659574468085				74.0	84.0	87.0					_0_20210504_2207
7	6	3498.0	1135.0	140	0.005514685541412752	1.0	0.005514685541412752	0.0	0.00015101153788229626	0.0	22.234960322541358	0.0053317237563502845	73.07801418439716	83.84397163120568	86.58865248226951				74.0	84.0	87.0					_0_20210504_2207
8	6	3639.0	1135.0	140	0.004084761382730794	1.0	0.004084761382730794	0.0	0.00013986525549900916	0.0	10.672477003890585	0.007695789950203712	72.87234042553192	83.80141843971631	87.02127659574468				74.0	84.0	87.0					_0_20210504_2207
9	6	3779.0	1135.0	140	0.0039423806332327775	1.0	0.0039423806332327775	0.0	0.00011118458931627017	0.0	42.137293672470015	0.003873044615461999	72.53191489361703	84.22695035460993	87.56737588652483				70.0	84.0	87.0					_0_20210504_2207
10	6	3919.0	1135.0	140	0.003429345171336332	1.0	0.003429345171336332	0.0	0.00011573432406539186	0.0	24.013073258753817	0.0051305266334691416	71.0	82.93617021276596	87.11347517730496				70.0	84.0	87.0					_0_20210504_2207
11	6	4060.0	1135.0	140	0.003357425578142587	1.0	0.003357425578142587	0.0	7.022821579681368e-05	0.0	99.93280567362989	0.002514964036014285	69.59574468085107	81.19858156028369	86.06382978723404				70.0	80.0	87.0					_0_20210504_2207
12	6	4200.0	1135.0	140	0.004155919629775252	0.9929078014184397	0.004071693209151363	0.0	0.00010779416419848764	0.009568607970813355	40.77254370931132	0.003923343896182285	70.04285714285714	82.58571428571429	87.42142857142858	94.0	90.0	90.0	70.0	84.0	87.0	94.0	90.0	90.0		_0_20210504_2207
1	7	2656.0	1275.0	140	0.008968209128906689	1.0	0.008968209128906689	0.004321559200133207	0.0002347935618222241	0.0	11.405771283056735	0.007444293546602284	73.25531914893617	85.63829787234043	89.80851063829788				70.0	84.0	87.0					_0_20210504_2207
2	7	2797.0	1275.0	140	0.007760350655453724	1.0	0.007760350655453724	0.0015333296505008543	0.00028723457551191957	0.0	2.6507656758594225	0.01544187918112771	70.80851063829788	82.26950354609929	87.29078014184397				70.0	80.0	87.0					_0_20210504_2207
3	7	2937.0	1275.0	140	0.006929975854692057	1.0	0.006929975854692057	0.0013607856573176434	0.0001675605949340201	0.0	11.103645074847766	0.007544892108042855	71.07801418439716	82.04255319148936	86.63829787234043				70.0	80.0	87.0					_0_20210504_2207
4	7	3077.0	1275.0	140	0.007950662739032156	1.0	0.007950662739032156	0.0029215802632459524	0.00019186396822232454	0.0	9.759063054065418	0.008047884915245712	72.49645390070921	83.38297872340425	86.60992907801419				70.0	84.0	87.0					_0_20210504_2207
5	7	3218.0	1275.0	140	0.006037447855841649	1.0	0.006037447855841649	0.0001921718494898249	0.00012194574680529287	0.0	30.84345854124379	0.004526935264825713	71.70921985815603	82.81560283687944	86.26241134751773				70.0	84.0	87.0					_0_20210504_2207
6	7	3358.0	1275.0	140	0.006293159507277414	1.0	0.006293159507277414	0.0	0.00018715141984206954	0.0	8.347489531360042	0.008701775564609425	72.21985815602837	83.42553191489361	86.66666666666667				74.0	84.0	87.0					_0_20210504_2207
7	7	3498.0	1275.0	140	0.004376958093874416	1.0	0.004376958093874416	0.0	0.00010876715934640356	0.0	27.108508483515052	0.004828730949147427	70.60283687943263	82.62411347517731	86.64539007092199				70.0	84.0	87.0					_0_20210504_2207
8	7	3639.0	1275.0	140	0.004202274510303671	1.0	0.004202274510303671	0.0	0.00017175747363266084	0.0	11.720398488650531	0.007343694985161712	70.73758865248227	82.40425531914893	86.36170212765957				70.0	84.0	87.0					_0_20210504_2207
9	7	3779.0	1275.0	140	0.004553780047356385	1.0	0.004553780047356385	0.0	0.00012945141724447968	0.0	26.552451289624265	0.004879030229867713	70.78014184397163	82.75886524822695	87.40425531914893				70.0	84.0	87.0					_0_20210504_2207
10	7	3919.0	1275.0	140	0.0035440871513990817	1.0	0.0035440871513990817	0.0	0.00010448355945057698	0.0	28.885653160373998	0.00467783310698657	69.39007092198581	81.33333333333333	86.92198581560284				70.0	80.0	87.0					_0_20210504_2207
11	7	4060.0	1275.0	140	0.003278238867513708	1.0	0.003278238867513708	0.0	0.00011097395171904215	0.0	28.274333882308138	0.004728132387706856	67.09219858156028	79.18439716312056	85.12765957446808				67.0	80.0	84.0					_0_20210504_2207
12	7	4200.0	1275.0	140	0.003453592707906875	0.9929078014184397	0.00331467439810054	0.0	0.00010293813350902478	0.01877647935178762	58.712462941408305	0.0032694532468185706	70.07857142857142	82.04285714285714	87.62857142857143	97.0	94.0	94.0	68.5	80.0	87.0	97.0	94.0	94.0		_0_20210504_2207
1	8	2656.0	1415.0	140	0.011660952739845493	0.9929078014184397	0.01163349387385317	0.006050978384799261	0.0003103245216039975	0.0	7.741960485860306	0.00900357124893114	79.78571428571429	91.57142857142857	95.55714285714286	107.0	111.0	104.0	77.0	90.0	94.0	107.0	111.0	104.0		_0_20210504_2207
2	8	2797.0	1415.0	140	0.00983188576574184	0.9929078014184397	0.009786553491697169	0.004262738064256982	0.0002847062799018123	0.0	5.21968175926795	0.010965243197022283	82.9	92.80714285714286	95.00714285714285	131.0	121.0	97.0	74.0	87.0	90.0	131.0	121.0	97.0		_0_20210504_2207
3	8	2937.0	1415.0	140	0.009403577345093192	0.9929078014184397	0.009359113963376946	0.0029804013991221777	0.00026579903792319306	0.0	3.6414638059842055	0.013128112267994568	76.45714285714286	87.95	91.12857142857143	84.0	94.0	94.0	74.0	87.0	90.0	84.0	94.0	94.0		_0_20210504_2207
4	8	3077.0	1415.0	140	0.005350345156947434	0.9929078014184397	0.005342485857085874	0.0	0.00011145101758006577	0.0	38.75939936366407	0.004023942457622856	72.7	83.64285714285714	88.42857142857143	70.0	87.0	87.0	70.0	80.0	87.0	70.0	87.0	87.0		_0_20210504_2207
5	8	3218.0	1415.0	140	0.004335646799896107	0.9929078014184397	0.004331345124658983	0.0	0.00011688329248310724	0.0	21.66653471285266	0.00538202303707057	73.0	84.93571428571428	88.58571428571429	77.0	90.0	94.0	70.0	84.0	87.0	77.0	90.0	94.0		_0_20210504_2207
6	8	3358.0	1415.0	140	0.004616698607571962	0.9929078014184397	0.004597348971269343	0.0	0.00016214195417814484	0.0	8.894551827869414	0.008399979880287713	76.86428571428571	87.76428571428572	91.01428571428572	255.0	255.0	239.0	74.0	84.0	87.0	255.0	255.0	239.0		_0_20210504_2207
7	8	3498.0	1415.0	140	0.0034506375354893815	0.9929078014184397	0.0034410009824805575	0.0	0.0001116748518703556	0.0	20.8787270370718	0.005482621598511142	73.42857142857143	85.17857142857143	89.37857142857143	77.0	90.0	90.0	70.0	84.0	87.0	77.0	90.0	90.0		_0_20210504_2207
8	8	3639.0	1415.0	140	0.0042721202581580365	0.9929078014184397	0.004271925373262922	0.0	0.00023282964825249705	0.0	5.36636356792753	0.010814345354861426	74.03571428571429	85.96428571428571	89.82142857142857	87.0	97.0	97.0	74.0	84.0	87.0	87.0	97.0	97.0		_0_20210504_2207
9	8	3779.0	1415.0	140	0.002610090108170235	0.9929078014184397	0.002609250010852424	0.0	6.279456874994797e-05	0.0	95.37107109859673	0.0025652633167345708	72.72857142857143	84.38571428571429	89.29285714285714	74.0	87.0	90.0	70.0	84.0	87.0	74.0	87.0	90.0		_0_20210504_2207
10	8	3919.0	1415.0	140	0.00211985992364252	0.9929078014184397	0.002115048750801639	0.0	4.7852275626892636e-05	0.0	99.22406237098004	0.002514964036014285	71.20714285714286	83.43571428571428	88.41428571428571	67.0	80.0	84.0	70.0	80.0	87.0	67.0	80.0	84.0		_0_20210504_2207
11	8	4060.0	1415.0	140	0.0073524454531520905	0.9929078014184397	0.00733149511296908	0.0	0.0002043437754531809	0.0	82.00335733138846	0.0027664604396157133	73.15714285714286	84.95	89.42142857142858	67.0	80.0	84.0	70.0	84.0	87.0	67.0	80.0	84.0		_0_20210504_2207
12	8	4200.0	1415.0	140	0.0049207299535575745	0.9858659021175997	0.004854143969959092	0.0	0.00016421592152657	0.0	12.933252680184824	0.006941300739399426	72.87142857142857	85.47142857142858	90.47857142857143	80.0	94.0	94.0	70.0	84.0	90.0	80.0	94.0	94.0		_0_20210504_2207
