_0_20210504_1651	7	1	2586.0	1205.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	89.0				0.0	140	140
_0_20210504_1651	7	2	2727.0	1205.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	86.0				0.0	140	140
_0_20210504_1651	7	3	2867.0	1205.0	4998000.0	0.0	-6.0	0.0	0.0	69.0	83.0	86.0				0.0	140	140
_0_20210504_1651	7	4	3007.0	1205.0	4998000.0	0.0	-6.0	0.0	0.0	69.0	83.0	86.0				0.0	140	140
_0_20210504_1651	7	5	3148.0	1205.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	86.0				0.0	140	140
_0_20210504_1651	7	6	3288.0	1205.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	89.0				0.0	140	140
_0_20210504_1651	7	7	3428.0	1205.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	86.0				0.0	140	140
_0_20210504_1651	7	8	3569.0	1205.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	89.0				0.0	140	140
_0_20210504_1651	7	9	3709.0	1205.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	89.0				0.0	140	140
_0_20210504_1651	7	10	3849.0	1205.0	4998000.0	0.0	-6.0	0.0	0.0	69.0	83.0	89.0				0.0	140	140
_0_20210504_1651	7	11	3990.0	1205.0	4998000.0	0.0	-6.0	0.0	0.0	69.0	79.0	86.0				0.0	140	140
_0_20210504_1651	7	12	4130.0	1205.0	4962553.191489361	0.0	-6.0	0.0	0.0	69.0	83.0	89.0	83.0	86.0	93.0	0.0	140	140
_0_20210504_1651	8	1	2586.0	1345.0	4962553.191489361	0.0	-6.0	0.0	0.0	73.0	86.0	93.0	106.0	109.0	106.0	0.0	140	140
_0_20210504_1651	8	2	2727.0	1345.0	4962553.191489361	0.0	-6.0	0.0	0.0	73.0	84.5	89.0	79.0	69.0	49.0	0.0	140	140
_0_20210504_1651	8	3	2867.0	1345.0	4962553.191489361	0.0	-6.0	0.0	0.0	73.0	83.0	89.0	83.0	93.0	89.0	0.0	140	140
_0_20210504_1651	8	4	3007.0	1345.0	4962553.191489361	0.0	-6.0	0.0	0.0	73.0	83.0	89.0	86.0	96.0	93.0	0.0	140	140
_0_20210504_1651	8	5	3148.0	1345.0	4962553.191489361	0.0	-6.0	0.0	0.0	73.0	83.0	89.0	136.0	146.0	149.0	0.0	140	140
_0_20210504_1651	8	6	3288.0	1345.0	4962553.191489361	0.0	-6.0	0.0	0.0	73.0	86.0	89.0	255.0	255.0	229.0	0.0	140	140
_0_20210504_1651	8	7	3428.0	1345.0	4962553.191489361	0.0	-6.0	0.0	0.0	73.0	86.0	89.0	86.0	96.0	96.0	0.0	140	140
_0_20210504_1651	8	8	3569.0	1345.0	4962553.191489361	0.0	-6.0	0.0	0.0	73.0	86.0	89.0	89.0	99.0	99.0	0.0	140	140
_0_20210504_1651	8	9	3709.0	1345.0	4962553.191489361	0.0	-6.0	0.0	0.0	73.0	86.0	89.0	76.0	86.0	89.0	0.0	140	140
_0_20210504_1651	8	10	3849.0	1345.0	4962553.191489361	0.0	-6.0	0.0	0.0	73.0	83.0	89.0	73.0	83.0	86.0	0.0	140	140
_0_20210504_1651	8	11	3990.0	1345.0	4962553.191489361	0.0	-6.0	0.0	0.0	69.0	83.0	89.0	76.0	86.0	89.0	0.0	140	140
_0_20210504_1651	8	12	4130.0	1345.0	4927357.778783764	0.0	-6.0	0.0	0.0	69.0	83.0	89.0	86.0	96.0	96.0	0.0	140	140
