Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	5	2656.0	995.0	140	0.006456518981717407	1.0	0.006456518981717407	0.002097686240167337	0.00012376730910180895	0.0	22.66050015275054	0.005281424475629999	76.44680851063829	88.29787234042553	91.19858156028369				77.0	87.0	90.0					_0_20210504_1837
2	5	2797.0	995.0	140	0.008133555520774891	1.0	0.008133555520774891	0.0034388739603726064	0.00019857812721372334	0.0	4.641647112516251	0.011669433127106282	74.72340425531915	85.83687943262412	88.49645390070921				74.0	87.0	87.0					_0_20210504_1837
3	5	2937.0	995.0	140	0.008936481624318704	1.0	0.008936481624318704	0.0047800317613836355	0.00024034588477413955	0.0	3.256031150986911	0.013932900759519138	74.07801418439716	84.87943262411348	87.51063829787235				74.0	84.0	87.0					_0_20210504_1837
4	5	3077.0	995.0	140	0.007489007937600483	1.0	0.007489007937600483	0.003438844041178366	0.00014035955423907884	0.0	21.821295675087317	0.00538202303707057	74.01418439716312	84.85106382978724	87.90780141843972				74.0	84.0	87.0					_0_20210504_1837
5	5	3218.0	995.0	140	0.007072194656296017	1.0	0.007072194656296017	0.0029917914408413566	0.00010934163492655172	0.0	59.13183767670407	0.0032694532468185706	73.32624113475177	84.53191489361703	87.75886524822695				74.0	84.0	87.0					_0_20210504_1837
6	5	3358.0	995.0	140	0.007062496268475827	1.0	0.007062496268475827	0.0024388548120882927	0.0001638351985996287	0.0	10.39883513773464	0.007796388511644284	75.30496453900709	86.64539007092199	89.48226950354609				74.0	87.0	87.0					_0_20210504_1837
7	5	3498.0	995.0	140	0.0061821240284232306	1.0	0.0061821240284232306	0.0012623722561753026	9.55482537624887e-05	0.0	85.67627372567719	0.002716161158895428	74.02836879432624	85.41843971631205	87.65957446808511				74.0	84.0	87.0					_0_20210504_1837
8	5	3639.0	995.0	140	0.005181312908682573	1.0	0.005181312908682573	0.0	8.646643601405927e-05	0.0	85.67627372567719	0.002716161158895428	75.19858156028369	86.29787234042553	89.41843971631205				74.0	87.0	90.0					_0_20210504_1837
9	5	3779.0	995.0	140	0.004784346792614681	1.0	0.004784346792614681	0.0	9.030384903267533e-05	0.0	23.549063454055492	0.005180825914189427	76.78014184397163	88.43971631205673	91.28368794326241				74.0	87.0	90.0					_0_20210504_1837
10	5	3919.0	995.0	140	0.004494157100280037	1.0	0.004494157100280037	0.0	6.74931791365446e-05	0.0	259.97087844336596	0.0015592777023288567	73.27659574468085	84.98581560283688	88.48226950354609				74.0	84.0	87.0					_0_20210504_1837
11	5	4060.0	995.0	140	0.004449066404489215	1.0	0.004449066404489215	0.0	6.523733508867435e-05	0.0	399.73122269451954	0.0012574820180071425	71.69503546099291	84.09929078014184	88.31205673758865				70.0	84.0	87.0					_0_20210504_1837
12	5	4200.0	995.0	140	0.004432821302952764	0.9929078014184397	0.004335631654589549	0.0	0.00010978305524160959	0.011646696273868317	25.30967818870014	0.004979628791308284	74.87142857142857	87.35714285714286	91.56428571428572	94.0	87.0	90.0	70.0	84.0	87.0	94.0	87.0	90.0		_0_20210504_1837
1	6	2656.0	1135.0	140	0.006647694197212451	1.0	0.006647694197212451	0.0026035599763805724	0.00013673299796425274	0.0	15.248536021977216	0.00643830793219657	74.59574468085107	86.99290780141844	90.822695035461				74.0	84.0	90.0					_0_20210504_1837
2	6	2797.0	1135.0	140	0.007682865804748261	1.0	0.007682865804748261	0.003438844041178366	0.0001766770855331481	0.0	7.29969362115631	0.009305366933252854	72.25531914893617	83.30496453900709	87.12765957446808				70.0	84.0	87.0					_0_20210504_1837
3	6	2937.0	1135.0	140	0.00752892705583317	1.0	0.00752892705583317	0.003438844041178366	0.00017491841144870934	0.0	6.638112822406066	0.009758060459735426	72.67375886524823	83.58156028368795	87.23404255319149				74.0	84.0	87.0					_0_20210504_1837
4	6	3077.0	1135.0	140	0.0068036030180190716	1.0	0.0068036030180190716	0.002097686240167337	0.00012479566736943893	0.0	19.916455212378406	0.005633519440671998	73.77304964539007	84.8936170212766	87.81560283687944				74.0	84.0	87.0					_0_20210504_1837
5	6	3218.0	1135.0	140	0.007053144904434267	1.0	0.007053144904434267	0.002097686240167337	0.00017586910177946096	0.0	5.719466454157979	0.010512549670539712	73.21985815602837	84.54609929078015	87.09929078014184				74.0	84.0	87.0					_0_20210504_1837
6	6	3358.0	1135.0	140	0.006322685414951502	1.0	0.006322685414951502	0.001391802690458391	0.00010508182530217959	0.0	30.169304937093916	0.0045772345455459985	73.97163120567376	84.69503546099291	87.44680851063829				74.0	84.0	87.0					_0_20210504_1837
7	6	3498.0	1135.0	140	0.0057517365488343195	1.0	0.0057517365488343195	8.983903390201828e-05	0.0001219630158728474	0.0	16.513451925710537	0.006186811528595141	74.0709219858156	84.85106382978724	87.76595744680851				74.0	84.0	87.0					_0_20210504_1837
8	6	3639.0	1135.0	140	0.00485998450534894	1.0	0.00485998450534894	0.0	0.00011896953675866341	0.0	11.103645074847766	0.007544892108042855	73.84397163120568	84.9290780141844	88.26950354609929				74.0	84.0	87.0					_0_20210504_1837
9	6	3779.0	1135.0	140	0.004392714652396838	1.0	0.004392714652396838	0.0	0.00010243729395556656	0.0	22.66050015275054	0.005281424475629999	73.36170212765957	85.09929078014184	88.76595744680851				74.0	84.0	87.0					_0_20210504_1837
10	6	3919.0	1135.0	140	0.004121622774379364	1.0	0.004121622774379364	0.0	0.0001151522171390036	0.0	15.013040934082971	0.0064886072129168556	72.9290780141844	84.16312056737588	88.26950354609929				74.0	84.0	87.0					_0_20210504_1837
11	6	4060.0	1135.0	140	0.003810667179160904	1.0	0.003810667179160904	0.0	5.490226148493094e-05	0.0	182.49234052890776	0.001861073386650571	70.22695035460993	82.29787234042553	86.49645390070921				70.0	84.0	87.0					_0_20210504_1837
12	6	4200.0	1135.0	140	0.0040481897714489965	0.9929078014184397	0.003974166985476562	0.0	9.135252832046598e-05	0.008297661347397728	42.94670289602667	0.0038227453347417133	71.37142857142857	83.61428571428571	88.26428571428572	90.0	87.0	87.0	70.0	84.0	87.0	90.0	87.0	87.0		_0_20210504_1837
1	7	2656.0	1275.0	140	0.007555459270881689	1.0	0.007555459270881689	0.003438844041178366	0.00015977302611307212	0.0	10.957063908779208	0.007595191388763141	73.43971631205673	86.36170212765957	90.48226950354609				74.0	84.0	90.0					_0_20210504_1837
2	7	2797.0	1275.0	140	0.007531834664047302	1.0	0.007531834664047302	0.003438844041178366	0.00022229265806959967	0.0	2.47055114694904	0.015995171269050854	71.71631205673759	83.14893617021276	87.56737588652483				70.0	84.0	87.0					_0_20210504_1837
3	7	2937.0	1275.0	140	0.007075018896962539	1.0	0.007075018896962539	0.003438844041178366	0.00013392335232301236	0.0	10.135584169097111	0.007896987073084855	70.822695035461	82.40425531914893	86.70212765957447				70.0	80.0	87.0					_0_20210504_1837
4	7	3077.0	1275.0	140	0.007075754976457956	1.0	0.007075754976457956	0.003438844041178366	0.00014409525038506046	0.0	9.519585969519689	0.008148483476686284	72.19858156028369	83.31914893617021	87.08510638297872				70.0	84.0	87.0					_0_20210504_1837
5	7	3218.0	1275.0	140	0.006367067534210626	1.0	0.006367067534210626	0.0026035599763805724	0.00010276420529518051	0.0	33.77934210168668	0.00432573814194457	72.73758865248227	83.50354609929079	86.80141843971631				74.0	84.0	87.0					_0_20210504_1837
6	7	3358.0	1275.0	140	0.0066013562135486745	1.0	0.0066013562135486745	0.0014310267541072879	0.00015353359004052671	0.0	4.764058926871622	0.011518535284945425	72.93617021276596	84.09929078014184	87.46099290780141				74.0	84.0	87.0					_0_20210504_1837
7	7	3498.0	1275.0	140	0.005074342899439027	1.0	0.005074342899439027	0.0	9.273755471333657e-05	0.0	27.682217638124623	0.004778431668427141	71.29078014184397	83.41134751773049	87.45390070921985				70.0	84.0	87.0					_0_20210504_1837
8	7	3639.0	1275.0	140	0.004892425336150032	1.0	0.004892425336150032	0.0	0.00015251818549492872	0.0	9.88220458779616	0.007997585634525427	71.38297872340425	83.20567375886525	87.35460992907801				70.0	84.0	87.0					_0_20210504_1837
9	7	3779.0	1275.0	140	0.00429414236063299	1.0	0.00429414236063299	0.0	0.00010793250176767495	0.0	18.566588450065005	0.005834716563553141	71.2482269503546	82.92198581560284	87.52482269503547				70.0	84.0	87.0					_0_20210504_1837
10	7	3919.0	1275.0	140	0.003988184144217804	1.0	0.003988184144217804	0.0	9.336424138755026e-05	0.0	20.647273899510306	0.005532920879231427	70.51773049645391	82.34042553191489	87.78014184397163				70.0	84.0	87.0					_0_20210504_1837
11	7	4060.0	1275.0	140	0.003758468471371611	1.0	0.003758468471371611	0.0	8.247679593084044e-05	0.0	28.885653160373998	0.00467783310698657	67.74468085106383	80.0354609929078	85.68085106382979				67.0	80.0	87.0					_0_20210504_1837
12	7	4200.0	1275.0	140	0.003836839149708836	0.9929078014184397	0.003742141312532009	0.0	9.628374232403206e-05	0.012987854074879348	71.26117665252804	0.0029676575624968562	70.71428571428571	82.67857142857143	88.02857142857142	87.0	84.0	87.0	70.0	84.0	87.0	87.0	84.0	87.0		_0_20210504_1837
1	8	2656.0	1415.0	140	0.007361064947005245	0.9929078014184397	0.007340153720702257	0.0029917914408413566	0.00016549244221114806	0.0	5.845512204907392	0.010361651828378855	78.76428571428572	90.83571428571429	94.75	104.0	111.0	101.0	77.0	87.0	94.0	104.0	111.0	101.0		_0_20210504_1837
2	8	2797.0	1415.0	140	0.005979823147222643	0.9929078014184397	0.0059451811000869595	8.983903390201828e-05	0.0001653405939921809	0.0	4.81399126564556	0.011417936723504853	80.9	91.39285714285714	94.65	121.0	114.0	90.0	74.0	84.0	90.0	121.0	114.0	90.0		_0_20210504_1837
3	8	2937.0	1415.0	140	0.006029928279387674	0.9929078014184397	0.005977560436493755	8.983903390201828e-05	0.00016392392352199765	0.0	3.814842843943869	0.012826316583672854	74.55714285714286	86.44285714285714	91.22142857142858	84.0	94.0	94.0	70.0	84.0	90.0	84.0	94.0	94.0		_0_20210504_1837
4	8	3077.0	1415.0	140	0.005066698156769024	0.9929078014184397	0.005046170630344246	0.0	9.210350252154214e-05	0.0	37.808284701638485	0.004074241738343142	72.72142857142858	85.04285714285714	89.25	80.0	90.0	90.0	70.0	84.0	87.0	80.0	90.0	90.0		_0_20210504_1837
5	8	3218.0	1415.0	140	0.0045032648903278885	0.9929078014184397	0.00448697122669486	0.0	9.14061519601866e-05	0.0	22.93455583648762	0.005231125194909713	73.57142857142857	85.35	89.28571428571429	90.0	101.0	101.0	70.0	84.0	87.0	90.0	101.0	101.0		_0_20210504_1837
6	8	3358.0	1415.0	140	0.004829616954939136	0.9929078014184397	0.004786047055201605	0.0	0.00013609401819890388	0.0	6.523606993489811	0.009808359740455712	77.25	88.74285714285715	91.59285714285714	255.0	255.0	255.0	74.0	84.0	90.0	255.0	255.0	255.0		_0_20210504_1837
7	8	3498.0	1415.0	140	0.0038917281530997257	0.9929078014184397	0.0038726184721612203	0.0	8.890567106763335e-05	0.0	21.66653471285266	0.00538202303707057	73.63571428571429	86.33571428571429	90.21428571428571	84.0	94.0	94.0	70.0	84.0	90.0	84.0	94.0	94.0		_0_20210504_1837
8	8	3639.0	1415.0	140	0.0042043993347177	0.9929078014184397	0.004191108798191055	0.0	0.00021658535259746909	0.0	3.6979197675563884	0.013027513706553997	74.27142857142857	86.27857142857142	91.11428571428571	94.0	101.0	101.0	74.0	84.0	90.0	94.0	101.0	101.0		_0_20210504_1837
9	8	3779.0	1415.0	140	0.003173744226288524	0.9929078014184397	0.0031497615711872378	0.0	6.577216607442635e-05	0.0	60.561561505725116	0.003219153966098285	73.55714285714286	85.6	90.44285714285714	77.0	84.0	87.0	70.0	84.0	87.0	77.0	84.0	87.0		_0_20210504_1837
10	8	3919.0	1415.0	140	0.002985483858495568	0.9929078014184397	0.0029646412250792517	0.0	5.158722028271779e-05	0.0	99.22406237098004	0.002514964036014285	72.28571428571429	84.74285714285715	89.67142857142858	77.0	84.0	87.0	70.0	84.0	87.0	77.0	84.0	87.0		_0_20210504_1837
11	8	4060.0	1415.0	140	0.003091679408865512	0.9929078014184397	0.003058432750464209	0.0	7.177029680699443e-05	0.0	41.83844761805533	0.003873044615461999	71.0	83.74285714285715	89.02142857142857	67.0	77.0	80.0	70.0	84.0	87.0	67.0	77.0	80.0		_0_20210504_1837
12	8	4200.0	1415.0	140	0.0035715572129312893	0.9858659021175997	0.003479850548570791	0.0	9.216142078361413e-05	0.0	23.673670130857342	0.0051305266334691416	72.11428571428571	85.00714285714285	90.32142857142857	87.0	94.0	97.0	70.0	84.0	87.0	87.0	94.0	97.0		_0_20210504_1837
