Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
7	3	3498.0	714.0	140	0.006224062986535054	1.0	0.006224062986535054	0.0011876154099307796	0.00010180289433348456	0.0	29.517014908326406	0.004627533826266284	74.61702127659575	86.78014184397163	89.61702127659575				74.0	87.0	90.0					_0_20210504_1737
8	3	3639.0	714.0	140	0.0059327156469353975	1.0	0.0059327156469353975	0.0011876154099307796	9.918164404094906e-05	0.0	23.098374092462528	0.005231125194909713	74.7872340425532	86.822695035461	89.47517730496453				74.0	87.0	90.0					_0_20210504_1737
9	3	3779.0	714.0	140	0.005770158181751925	1.0	0.005770158181751925	0.0003131072814840884	0.0001273633199834329	0.0	6.777127120878763	0.009657461898294854	74.45390070921985	86.30496453900709	89.99290780141844				74.0	87.0	90.0					_0_20210504_1737
10	3	3919.0	714.0	140	0.005257438451969308	1.0	0.005257438451969308	0.0	7.932547584323204e-05	0.0	28.885653160373998	0.00467783310698657	72.07801418439716	84.20567375886525	87.9290780141844				74.0	84.0	87.0					_0_20210504_1737
11	3	4060.0	714.0	140	0.004959806827585213	1.0	0.004959806827585213	0.0	0.00011823652791629901	0.0	12.39000268716895	0.007142497862280569	71.0709219858156	83.77304964539007	87.65957446808511				70.0	84.0	87.0					_0_20210504_1737
12	3	4200.0	714.0	140	0.004363073358700003	0.9929078014184397	0.004285573150961992	0.0	7.459073840937371e-05	0.008222934420347446	16.666229234577404	0.006136512247874855	71.57142857142857	84.04285714285714	88.2	84.0	87.0	87.0	70.0	84.0	87.0	84.0	87.0	87.0		_0_20210504_1737
1	4	2656.0	855.0	140	0.005830681559970971	1.0	0.005830681559970971	0.0011876154099307796	9.651894476554124e-05	0.0	11.882616608041603	0.0072933957044414265	77.98581560283688	90.79432624113475	93.90070921985816				77.0	87.0	90.0					_0_20210504_1737
2	4	2797.0	855.0	140	0.006883407887145875	1.0	0.006883407887145875	0.002528803130136049	0.00013119244963470344	0.0	9.759063054065418	0.008047884915245712	73.02127659574468	84.60283687943263	87.39716312056737				74.0	84.0	87.0					_0_20210504_1737
3	4	2937.0	855.0	140	0.00737342490126421	1.0	0.00737342490126421	0.002528803130136049	0.00014756469344617736	0.0	4.162132681117447	0.012323323776469997	73.20567375886525	84.51063829787235	88.12056737588652				74.0	84.0	87.0					_0_20210504_1737
4	4	3077.0	855.0	140	0.007112904769164713	1.0	0.007112904769164713	0.002528803130136049	0.00010697325220175986	0.0	10.534323418117504	0.007746089230923998	74.0709219858156	86.01418439716312	88.81560283687944				74.0	87.0	90.0					_0_20210504_1737
5	4	3218.0	855.0	140	0.007065587031436755	1.0	0.007065587031436755	0.002528803130136049	0.00011588552434984408	0.0	14.782959419176018	0.006538906493637141	75.00709219858156	86.58156028368795	89.28368794326241				74.0	87.0	90.0					_0_20210504_1737
6	4	3358.0	855.0	140	0.007199411522357473	1.0	0.007199411522357473	0.002528803130136049	0.00013776747373132227	0.0	7.710864635310948	0.009053870529651425	76.53191489361703	87.97163120567376	90.18439716312056				74.0	87.0	90.0					_0_20210504_1737
7	4	3498.0	855.0	140	0.0065646812586382134	1.0	0.0065646812586382134	0.0011876453291250197	0.0001395539790166041	0.0	9.638208949657603	0.008098184195965998	75.56737588652483	87.0709219858156	89.57446808510639				77.0	87.0	90.0					_0_20210504_1737
8	4	3639.0	855.0	140	0.006076602195968249	1.0	0.006076602195968249	0.0009288143797530835	0.00010129512118799171	0.0	17.06386272686802	0.00608621296715457	76.26950354609929	87.95744680851064	90.31914893617021				77.0	87.0	90.0					_0_20210504_1737
9	4	3779.0	855.0	140	0.0057272457349763295	1.0	0.0057272457349763295	0.0	0.00016307399872360419	0.0	3.5308951069036505	0.013379608671595997	76.23404255319149	88.36879432624113	91.09929078014184				77.0	87.0	90.0					_0_20210504_1737
10	4	3919.0	855.0	140	0.005114906199903968	1.0	0.005114906199903968	0.0	0.0001555387240799973	0.0	7.710864635310948	0.009053870529651425	73.90780141843972	86.01418439716312	89.46099290780141				74.0	87.0	90.0					_0_20210504_1737
11	4	4060.0	855.0	140	0.00467963947155409	1.0	0.00467963947155409	0.0	9.767608395993661e-05	0.0	10.81336626489243	0.007645490669483427	72.0354609929078	84.54609929078015	88.81560283687944				70.0	84.0	87.0					_0_20210504_1737
12	4	4200.0	855.0	140	0.004525230278578075	0.9929078014184397	0.004446573415525874	0.0	8.873782761551257e-05	0.00939546764262073	25.30967818870014	0.004979628791308284	72.71428571428571	85.5	89.52857142857142	77.0	84.0	87.0	74.0	84.0	87.0	77.0	84.0	87.0		_0_20210504_1737
1	5	2656.0	995.0	140	0.005702614185830647	1.0	0.005702614185830647	0.0011876453291250197	0.00010207672842858662	0.0	14.55812680986392	0.006589205774357427	77.09929078014184	89.12765957446808	92.25531914893617				77.0	87.0	90.0					_0_20210504_1737
2	5	2797.0	995.0	140	0.006882418551367582	1.0	0.006882418551367582	0.002528803130136049	0.00016780885012572706	0.0	3.352144993010435	0.013731703636637995	74.00709219858156	85.78014184397163	88.92198581560284				74.0	84.0	87.0					_0_20210504_1737
3	5	2937.0	995.0	140	0.007453089317989512	1.0	0.007453089317989512	0.002528803130136049	0.00017843073242374065	0.0	2.8322735115926347	0.014938886373924853	74.32624113475177	85.19858156028369	87.86524822695036				74.0	84.0	87.0					_0_20210504_1737
4	5	3077.0	995.0	140	0.006891628804880958	1.0	0.006891628804880958	0.002528803130136049	0.000129202952222182	0.0	12.930594388700104	0.006991600020119712	74.36170212765957	85.63120567375887	88.21985815602837				74.0	84.0	87.0					_0_20210504_1737
5	5	3218.0	995.0	140	0.006928323785898774	1.0	0.006928323785898774	0.002528803130136049	9.967222271199672e-05	0.0	28.885653160373998	0.00467783310698657	73.80141843971631	85.39007092198581	88.25531914893617				74.0	84.0	87.0					_0_20210504_1737
6	5	3358.0	995.0	140	0.006836686791806235	1.0	0.006836686791806235	0.002528803130136049	0.00013795453858185912	0.0	9.519585969519689	0.008148483476686284	75.48226950354609	87.01418439716312	89.822695035461				74.0	87.0	90.0					_0_20210504_1737
7	5	3498.0	995.0	140	0.006062907382119252	1.0	0.006062907382119252	0.0011876453291250197	8.554155355902692e-05	0.0	31.540463853563278	0.004476635984105427	75.66666666666667	87.09219858156028	89.45390070921985				77.0	87.0	90.0					_0_20210504_1737
8	5	3639.0	995.0	140	0.005698962575755311	1.0	0.005698962575755311	0.0011876154099307796	8.925529136012708e-05	0.0	21.027860801622314	0.005482621598511142	75.01418439716312	86.95035460992908	89.88652482269504				74.0	87.0	90.0					_0_20210504_1737
9	5	3779.0	995.0	140	0.005188504259671816	1.0	0.005188504259671816	0.00035233134513298545	8.24737097629169e-05	0.0	13.913567285813917	0.006740103616518283	77.8936170212766	89.09929078014184	92.60992907801419				77.0	87.0	90.0					_0_20210504_1737
10	5	3919.0	995.0	140	0.00471860113087171	1.0	0.00471860113087171	0.0	7.05455581723e-05	0.0	43.25346505956972	0.0038227453347417133	74.0354609929078	86.02127659574468	89.14893617021276				74.0	87.0	90.0					_0_20210504_1737
11	5	4060.0	995.0	140	0.0045865057356915175	1.0	0.0045865057356915175	0.0	6.381671426278439e-05	0.0	57.35353860975085	0.0033197525275388564	72.7517730496454	84.90070921985816	89.12765957446808				74.0	84.0	90.0					_0_20210504_1737
12	5	4200.0	995.0	140	0.0043844471747925854	0.9929078014184397	0.004311961500882815	0.0	9.679883064330736e-05	0.007348426291900755	15.624852351187332	0.006337709370755998	75.45714285714286	87.72857142857143	91.78571428571429	94.0	94.0	94.0	74.0	84.0	90.0	94.0	94.0	94.0		_0_20210504_1737
1	6	2656.0	1135.0	140	0.0057039901285372025	1.0	0.0057039901285372025	0.0011876453291250197	0.0001011682300294578	0.0	11.561479669770684	0.007393994265881998	75.66666666666667	87.68794326241135	90.83687943262412				74.0	87.0	90.0					_0_20210504_1737
2	6	2797.0	1135.0	140	0.006616436113135586	1.0	0.006616436113135586	0.002528803130136049	0.00013484074696333822	0.0	6.437476208716398	0.009908958301896283	72.18439716312056	83.40425531914893	87.95744680851064				70.0	84.0	87.0					_0_20210504_1737
3	6	2937.0	1135.0	140	0.0067741239916469615	1.0	0.0067741239916469615	0.002528803130136049	0.00013127551733222668	0.0	4.764058926871622	0.011518535284945425	73.31205673758865	84.29787234042553	88.1418439716312				74.0	84.0	87.0					_0_20210504_1737
4	6	3077.0	1135.0	140	0.006455581774122564	1.0	0.006455581774122564	0.002528803130136049	0.00010562065002594116	0.0	10.39883513773464	0.007796388511644284	74.177304964539	85.70921985815603	88.18439716312056				74.0	84.0	87.0					_0_20210504_1737
5	6	3218.0	1135.0	140	0.006466680352977421	1.0	0.006466680352977421	0.002528803130136049	0.00014841205280350257	0.0	2.890369917442671	0.014787988531763996	73.91489361702128	84.83687943262412	87.67375886524823				74.0	84.0	87.0					_0_20210504_1737
6	6	3358.0	1135.0	140	0.005945163506705634	1.0	0.005945163506705634	0.002528803130136049	8.871271219201963e-05	0.0	19.916455212378406	0.005633519440671998	74.54609929078015	85.53191489361703	88.13475177304964				74.0	87.0	87.0					_0_20210504_1737
7	6	3498.0	1135.0	140	0.0056175527281738125	1.0	0.0056175527281738125	0.0011876154099307796	0.00010907127025592678	0.0	7.0685834705770345	0.009456264775413711	74.51773049645391	85.72340425531915	88.25531914893617				74.0	87.0	87.0					_0_20210504_1737
8	6	3639.0	1135.0	140	0.005155331998475729	1.0	0.005155331998475729	0.0003131072814840884	0.00011110435516606115	0.0	6.183807682583963	0.010110155424777426	74.75886524822695	86.27659574468085	89.25531914893617				74.0	87.0	90.0					_0_20210504_1737
9	6	3779.0	1135.0	140	0.004654589504864298	1.0	0.004654589504864298	0.0	9.140143299094465e-05	0.0	15.248536021977216	0.00643830793219657	74.16312056737588	85.59574468085107	89.26241134751773				74.0	87.0	90.0					_0_20210504_1737
10	6	3919.0	1135.0	140	0.004520724836227582	1.0	0.004520724836227582	0.0	0.00011477935738538334	0.0	7.379253727081601	0.009255067652532568	73.70921985815603	85.06382978723404	89.29078014184397				74.0	84.0	87.0					_0_20210504_1737
11	6	4060.0	1135.0	140	0.004045264989278532	1.0	0.004045264989278532	0.0	5.700949630165974e-05	0.0	64.99271961084149	0.0031185554046577134	71.05673758865248	83.09929078014184	87.72340425531915				70.0	84.0	87.0					_0_20210504_1737
12	6	4200.0	1135.0	140	0.003955709718763755	0.9929078014184397	0.0039031761584715544	0.0	8.339344274235246e-05	0.004705274915139113	27.48588985345707	0.004778431668427141	72.75714285714285	84.88571428571429	89.21428571428571	94.0	90.0	94.0	74.0	84.0	90.0	94.0	90.0	94.0		_0_20210504_1737
1	7	2656.0	1275.0	140	0.005822228596401322	1.0	0.005822228596401322	0.0011876453291250197	0.00012496209117948527	0.0	7.29969362115631	0.009305366933252854	73.69503546099291	86.02127659574468	90.41134751773049				74.0	84.0	90.0					_0_20210504_1737
2	7	2797.0	1275.0	140	0.0064626286148226735	1.0	0.0064626286148226735	0.0011876453291250197	0.00016265814032996004	0.0	1.8650304143455665	0.018409536743624565	71.81560283687944	83.12765957446808	88.02836879432624				70.0	84.0	87.0					_0_20210504_1737
3	7	2937.0	1275.0	140	0.00603927675738562	1.0	0.00603927675738562	0.0011876453291250197	9.737667363484903e-05	0.0	8.347489531360042	0.008701775564609425	71.28368794326241	82.77304964539007	87.36170212765957				70.0	84.0	87.0					_0_20210504_1737
4	7	3077.0	1275.0	140	0.006112412330944159	1.0	0.006112412330944159	0.002528803130136049	0.00011304902748785542	0.0	4.722722385332225	0.01156883456566571	72.56028368794327	83.87943262411348	87.51063829787235				74.0	84.0	87.0					_0_20210504_1737
5	7	3218.0	1275.0	140	0.005644283006723029	1.0	0.005644283006723029	0.0011876453291250197	8.318016271270457e-05	0.0	19.916455212378406	0.005633519440671998	73.01418439716312	84.14893617021276	87.65248226950355				74.0	84.0	87.0					_0_20210504_1737
6	7	3358.0	1275.0	140	0.005857496271073562	1.0	0.005857496271073562	0.0011876453291250197	0.00011370563764707022	0.0	3.141592653589793	0.014184397163120567	72.73049645390071	84.75886524822695	88.21985815602837				74.0	84.0	87.0					_0_20210504_1737
7	7	3498.0	1275.0	140	0.004961855270806793	1.0	0.004961855270806793	0.00035233134513298545	8.659287083070269e-05	0.0	12.048225992673355	0.007243096423721141	71.84397163120568	83.85106382978724	88.00709219858156				70.0	84.0	87.0					_0_20210504_1737
8	7	3639.0	1275.0	140	0.005058243915890279	1.0	0.005058243915890279	0.0	0.00014508802166444688	0.0	6.003268314688454	0.010261053266938283	72.65248226950355	84.08510638297872	88.58156028368795				74.0	84.0	87.0					_0_20210504_1737
9	7	3779.0	1275.0	140	0.004471369049047531	1.0	0.004471369049047531	0.0	9.97893532201682e-05	0.0	8.25181708891778	0.008752074845329711	72.0354609929078	84.0354609929078	88.80851063829788				70.0	84.0	87.0					_0_20210504_1737
10	7	3919.0	1275.0	140	0.0041137328435418095	1.0	0.0041137328435418095	0.0	9.137662424387362e-05	0.0	11.253187432281191	0.007494592827322569	71.04255319148936	82.65957446808511	88.25531914893617				70.0	84.0	87.0					_0_20210504_1737
11	7	4060.0	1275.0	140	0.00406120467760847	1.0	0.00406120467760847	0.0	7.619353405482702e-05	0.0	18.8908895413289	0.005784417282832855	68.82978723404256	80.91489361702128	86.84397163120568				70.0	80.0	87.0					_0_20210504_1737
12	7	4200.0	1275.0	140	0.0037936645425749593	0.9929078014184397	0.003721584977365729	0.0	7.929463301471748e-05	0.008222934420347446	40.77254370931132	0.003923343896182285	71.04285714285714	83.15714285714286	88.52142857142857	90.0	87.0	90.0	70.0	84.0	87.0	90.0	87.0	90.0		_0_20210504_1737
1	8	2656.0	1415.0	140	0.005864841460600058	0.9929078014184397	0.00584649972197055	0.0011876453291250197	0.00011836310837906162	0.0	4.491809070664555	0.01182033096926714	78.23571428571428	90.67857142857143	95.47857142857143	107.0	107.0	104.0	77.0	87.0	94.0	107.0	107.0	104.0		_0_20210504_1737
2	8	2797.0	1415.0	140	0.005356122744769223	0.9929078014184397	0.0053199407630599655	0.0007405628095937698	0.00012228296108369148	0.0	4.491809070664555	0.01182033096926714	80.98571428571428	91.91428571428571	94.77857142857142	121.0	114.0	84.0	70.0	84.0	90.0	121.0	114.0	84.0		_0_20210504_1737
3	8	2937.0	1415.0	140	0.005275328742766002	0.9929078014184397	0.005229824408935781	0.0003131072814840884	0.0001147327068989523	0.0	4.0659600374936495	0.012423922337910568	75.43571428571428	87.39285714285714	91.77142857142857	87.0	94.0	97.0	72.0	84.0	90.0	87.0	94.0	97.0		_0_20210504_1737
4	8	3077.0	1415.0	140	0.0047177304318034305	0.9929078014184397	0.00470479016497564	0.0	7.562226379946578e-05	0.0	19.775203756971468	0.005633519440671998	73.3	85.39285714285714	89.91428571428571	84.0	94.0	94.0	70.0	84.0	90.0	84.0	94.0	94.0		_0_20210504_1737
5	8	3218.0	1415.0	140	0.004408999280336285	0.9929078014184397	0.004394555959406938	0.0	8.268097940633048e-05	0.0	9.452071175409621	0.008148483476686284	73.95714285714286	86.35714285714286	90.05714285714286	94.0	104.0	107.0	70.0	84.0	90.0	94.0	104.0	107.0		_0_20210504_1737
6	8	3358.0	1415.0	140	0.004746017596298039	0.9929078014184397	0.004714288217242438	0.0	0.0001038328814114858	0.0	4.270934658966789	0.012122126653588854	77.70714285714286	89.40714285714286	92.36428571428571	255.0	255.0	255.0	74.0	87.0	90.0	255.0	255.0	255.0		_0_20210504_1737
7	8	3498.0	1415.0	140	0.004269599292713851	0.9929078014184397	0.004241532130638529	0.0	8.346928763848357e-05	0.0	11.798342731388827	0.0072933957044414265	75.19285714285714	87.26428571428572	91.33571428571429	87.0	94.0	94.0	74.0	84.0	90.0	87.0	94.0	94.0		_0_20210504_1737
8	8	3639.0	1415.0	140	0.004363415235764416	0.9929078014184397	0.0043435000548763415	0.0	0.00017202910581075588	0.0	5.267900272408632	0.010914943916301998	74.90714285714286	86.93571428571428	91.58571428571429	94.0	104.0	104.0	74.0	84.0	90.0	94.0	104.0	104.0		_0_20210504_1737
9	8	3779.0	1415.0	140	0.0037338769419912525	0.9929078014184397	0.0037057578099610744	0.0	6.797338360852527e-05	0.0011876154099307796	35.15591779017149	0.004225139580503999	74.5	87.55714285714286	92.07857142857142	74.0	87.0	87.0	70.0	84.0	90.0	74.0	87.0	87.0		_0_20210504_1737
10	8	3919.0	1415.0	140	0.00359115002306918	0.9929078014184397	0.0035695275752636595	0.0	5.830234576151146e-05	0.0	53.646227492960655	0.0034203510889794274	73.28571428571429	85.77142857142857	91.22142857142858	74.0	84.0	87.0	70.0	84.0	90.0	74.0	84.0	87.0		_0_20210504_1737
11	8	4060.0	1415.0	140	0.003505439114878647	0.9929078014184397	0.0034586364278445646	0.0	7.541085555921596e-05	0.0	20.13311873447367	0.005583220159951712	71.8	84.72142857142858	90.51428571428572	74.0	84.0	87.0	70.0	84.0	90.0	74.0	84.0	87.0		_0_20210504_1737
12	8	4200.0	1415.0	140	0.004160859362563717	0.9858659021175997	0.0040691960528023525	0.0	9.458039243558917e-05	0.0007993839454699952	9.501981560952116	0.008098184195965998	73.18571428571428	86.22142857142858	91.6	90.0	101.0	101.0	70.0	84.0	90.0	90.0	101.0	101.0		_0_20210504_1737
