Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
3	7	2937.0	1275.0	140	0.007317335569369777	1.0	0.007317335569369777	0.00210842082649919	0.0001610516701114411	0.0	11.882616608041603	0.0072933957044414265	70.91489361702128	82.06382978723404	86.27659574468085				70.0	80.0	87.0					_0_20210504_2007
4	7	3077.0	1275.0	140	0.00730848150795565	1.0	0.00730848150795565	0.0031084100555892635	0.00016332387262271833	0.0	11.253187432281191	0.007494592827322569	71.41134751773049	83.01418439716312	86.74468085106383				70.0	84.0	87.0					_0_20210504_2007
5	7	3218.0	1275.0	140	0.006242008400073864	1.0	0.006242008400073864	0.0017672522545782341	0.00011063923791500396	0.0	44.41458029939106	0.0037724460540214276	71.68794326241135	82.8581560283688	86.0				70.0	84.0	87.0					_0_20210504_2007
6	7	3358.0	1275.0	140	0.006624072151932265	1.0	0.006624072151932265	0.001061368704869288	0.00017481244820809105	0.0	6.245800354601868	0.01005985614405714	72.22695035460993	83.1418439716312	86.9290780141844				70.0	84.0	87.0					_0_20210504_2007
7	7	3498.0	1275.0	140	0.004916270644404022	1.0	0.004916270644404022	0.0	0.00011166924399132258	0.0	24.490933652002226	0.005080227352748856	71.14893617021276	82.73049645390071	87.20567375886525				70.0	84.0	87.0					_0_20210504_2007
8	7	3639.0	1275.0	140	0.004656364048272292	1.0	0.004656364048272292	0.0	0.00015953284587536342	0.0	14.123580427614602	0.0066898043357979985	71.08510638297872	82.86524822695036	86.93617021276596				70.0	84.0	87.0					_0_20210504_2007
9	7	3779.0	1275.0	140	0.00408810143526398	1.0	0.00408810143526398	0.0	0.0001138305456919004	0.0	27.682217638124623	0.004778431668427141	70.31914893617021	82.20567375886525	87.01418439716312				70.0	80.0	87.0					_0_20210504_2007
10	7	3919.0	1275.0	140	0.0037620877750899136	1.0	0.0037620877750899136	0.0	0.00010184458641127198	0.0	21.419068431419298	0.005432322317790856	69.38297872340425	81.64539007092199	86.63120567375887				70.0	80.0	87.0					_0_20210504_2007
11	7	4060.0	1275.0	140	0.0035227854830727537	1.0	0.0035227854830727537	0.0	9.612638681231739e-05	0.0	33.77934210168668	0.00432573814194457	67.9290780141844	79.54609929078015	85.15602836879432				67.0	80.0	84.0					_0_20210504_2007
12	7	4200.0	1275.0	140	0.0038070695926262646	0.9929078014184397	0.0036731360373417525	0.0	0.00010424906383671171	0.0205672472281536	60.561561505725116	0.003219153966098285	70.59285714285714	82.27857142857142	88.12142857142857	94.0	90.0	90.0	70.0	80.0	87.0	94.0	90.0	90.0		_0_20210504_2007
1	8	2656.0	1415.0	140	0.008501030877863523	0.9929078014184397	0.008478486563057238	0.0032378404898723515	0.00021518220898994632	0.0	7.407212993145513	0.009204768371812283	78.84285714285714	90.49285714285715	94.55	107.0	107.0	101.0	77.0	87.0	94.0	107.0	107.0	101.0		_0_20210504_2007
2	8	2797.0	1415.0	140	0.0069996642631061715	0.9929078014184397	0.006951913747066133	0.0013201996542412243	0.0002088673772796549	0.0	6.263987170209088	0.010009556863336854	81.45714285714286	91.66428571428571	93.67857142857143	128.0	117.0	90.0	74.0	84.0	90.0	128.0	117.0	90.0		_0_20210504_2007
3	8	2937.0	1415.0	140	0.007008370327731305	0.9929078014184397	0.006944255682558481	0.0013005726628196558	0.00020403354503733366	0.0	3.875394958950305	0.012725718022232282	74.8	86.35714285714286	90.09285714285714	87.0	97.0	94.0	74.0	84.0	87.0	87.0	97.0	94.0		_0_20210504_2007
4	8	3077.0	1415.0	140	0.0052589648223534385	0.9929078014184397	0.005232122107776116	0.0	0.00010429824617817822	0.0	41.83844761805533	0.003873044615461999	72.29285714285714	84.17142857142858	88.72857142857143	77.0	87.0	87.0	70.0	84.0	87.0	77.0	87.0	87.0		_0_20210504_2007
5	8	3218.0	1415.0	140	0.004606936914001731	0.9929078014184397	0.004586551172909191	0.0	0.00010759869682057799	0.0	26.916249558100052	0.004828730949147427	73.07857142857142	84.57142857142857	88.22857142857143	90.0	101.0	97.0	70.0	84.0	87.0	90.0	101.0	97.0		_0_20210504_2007
6	8	3358.0	1415.0	140	0.004939481626325855	0.9929078014184397	0.00489659579188385	0.0	0.00015783563433998394	0.0	8.099923458855512	0.008802374126049997	76.76428571428572	87.9	90.84285714285714	255.0	255.0	245.0	74.0	84.0	87.0	255.0	255.0	245.0		_0_20210504_2007
7	8	3498.0	1415.0	140	0.0036466221355103325	0.9929078014184397	0.0036309020432943938	0.0	9.741775235715251e-05	0.0	28.68079037200255	0.00467783310698657	73.43571428571428	85.05714285714286	89.39285714285714	84.0	90.0	94.0	70.0	84.0	87.0	84.0	90.0	94.0		_0_20210504_2007
8	8	3639.0	1415.0	140	0.004054456697098019	0.9929078014184397	0.004043882052418797	0.0	0.00022233132796142097	0.0	5.033279683618417	0.011166440319903425	73.75714285714285	85.55	89.60714285714286	90.0	101.0	97.0	70.0	84.0	87.0	90.0	101.0	97.0		_0_20210504_2007
9	8	3779.0	1415.0	140	0.002709560658486077	0.9929078014184397	0.002691255253301361	0.0	5.7382180827565826e-05	0.0	163.09017483724529	0.0019616719480911424	72.7	84.77857142857142	89.62142857142857	77.0	84.0	87.0	70.0	80.0	87.0	77.0	84.0	87.0		_0_20210504_2007
10	8	3919.0	1415.0	140	0.002485655108387048	0.9929078014184397	0.0024649699692790086	0.0	4.990996935542817e-05	0.0	91.73822334595047	0.0026155625974548565	72.1	84.31428571428572	88.84285714285714	77.0	84.0	84.0	70.0	80.0	87.0	77.0	84.0	84.0		_0_20210504_2007
11	8	4060.0	1415.0	140	0.004089373283007649	0.9929078014184397	0.004067420931333258	0.0	9.526251069284942e-05	0.0	85.06864057868658	0.002716161158895428	71.06428571428572	83.15714285714286	88.37142857142857	67.0	80.0	84.0	70.0	82.0	87.0	67.0	80.0	84.0		_0_20210504_2007
12	8	4200.0	1415.0	140	0.0036795596872871844	0.9858659021175997	0.0035828221458091684	0.0	0.00010242315637265456	0.0	32.54074039390141	0.0043760374226648555	72.82857142857142	84.98571428571428	90.24285714285715	90.0	94.0	90.0	70.0	84.0	87.0	90.0	94.0	90.0		_0_20210504_2007
