Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
9	7	3779.0	1275.0	140	0.004177788659399617	1.0	0.004177788659399617	0.0	0.00011156742216126383	0.0	32.26136546798485	0.004426336703385141	70.24113475177305	82.01418439716312	86.91489361702128				70.0	84.0	87.0					_0_20210504_2107
10	7	3919.0	1275.0	140	0.0036179202120536005	1.0	0.0036179202120536005	0.0	0.00010020552144824298	0.0	24.98320141840747	0.00502992807202857	69.52482269503547	81.46099290780141	86.87943262411348				70.0	80.0	87.0					_0_20210504_2107
11	7	4060.0	1275.0	140	0.0033933486224430962	1.0	0.0033933486224430962	0.0	0.00010571322207188867	0.0	32.26136546798485	0.004426336703385141	66.83687943262412	79.19858156028369	85.51063829787235				67.0	80.0	84.0					_0_20210504_2107
12	7	4200.0	1275.0	140	0.0036039350986404976	0.9929078014184397	0.003459394502734467	0.0	9.951034245143766e-05	0.020297668126912017	55.2595580145801	0.0033700518082591417	69.48571428571428	82.25714285714285	87.4	94.0	90.0	90.0	67.0	80.0	87.0	94.0	90.0	90.0		_0_20210504_2107
1	8	2656.0	1415.0	140	0.009749717443533564	0.9929078014184397	0.009723276165524581	0.004736874717751477	0.0002526400033430381	0.0	7.571812701915389	0.009104169810371711	79.04285714285714	91.12857142857143	94.95	107.0	107.0	104.0	77.0	87.0	94.0	107.0	107.0	104.0		_0_20210504_2107
2	8	2797.0	1415.0	140	0.00821668410598159	0.9929078014184397	0.008166847540764266	0.0030074854522796632	0.0002403211212410029	0.0	5.467613478971326	0.010713746793420855	81.73571428571428	91.9	94.15	131.0	128.0	101.0	74.0	84.0	90.0	131.0	128.0	101.0		_0_20210504_2107
3	8	2937.0	1415.0	140	0.008125746949854169	0.9929078014184397	0.00805003755181163	0.0018349223108121385	0.00023136333625427264	0.0	4.0659600374936495	0.012423922337910568	75.67142857142858	87.45	90.60714285714286	87.0	90.0	90.0	74.0	84.0	90.0	87.0	90.0	90.0		_0_20210504_2107
4	8	3077.0	1415.0	140	0.0052972054466894295	0.9929078014184397	0.005262575669639327	0.0	0.00010859806639385347	0.0018349223108121385	38.75939936366407	0.004023942457622856	72.26428571428572	84.25714285714285	88.2	80.0	87.0	90.0	70.0	84.0	87.0	80.0	87.0	90.0		_0_20210504_2107
5	8	3218.0	1415.0	140	0.004526506054368364	0.9929078014184397	0.00450164175381961	0.0	0.00011427608163836473	0.0	21.267160144671646	0.005432322317790856	73.18571428571428	84.57857142857142	88.21428571428571	80.0	94.0	90.0	70.0	84.0	87.0	80.0	94.0	90.0		_0_20210504_2107
6	8	3358.0	1415.0	140	0.004962368626171218	0.9929078014184397	0.004913350072795278	0.0	0.00016106246999594888	0.0	7.4888345588531	0.009154469091091997	77.2	88.36428571428571	90.95714285714286	255.0	255.0	242.0	74.0	84.0	87.0	255.0	255.0	242.0		_0_20210504_2107
7	8	3498.0	1415.0	140	0.003570962761911406	0.9929078014184397	0.003551133651298873	0.0	0.00010424356851665529	0.0	28.68079037200255	0.00467783310698657	73.34285714285714	85.35	88.97857142857143	80.0	90.0	90.0	70.0	84.0	87.0	80.0	90.0	90.0		_0_20210504_2107
8	8	3639.0	1415.0	140	0.004074289802812081	0.9929078014184397	0.00406061986747176	0.0	0.00022792061247095007	0.0	4.988239375966741	0.01121673960062371	73.69285714285714	85.69285714285714	90.06428571428572	97.0	107.0	107.0	70.0	84.0	87.0	97.0	107.0	107.0		_0_20210504_2107
9	8	3779.0	1415.0	140	0.0026432688533299053	0.9929078014184397	0.0026226531460221275	0.0	5.818192415961637e-05	0.0	163.09017483724529	0.0019616719480911424	72.31428571428572	84.61428571428571	89.19285714285714	80.0	90.0	90.0	70.0	82.0	87.0	80.0	90.0	90.0		_0_20210504_2107
10	8	3919.0	1415.0	140	0.0024157633681001485	0.9929078014184397	0.002395209313183362	0.0	4.945229428547344e-05	0.0	107.66499823240021	0.0024143654745737136	71.88571428571429	84.14285714285714	88.41428571428571	74.0	84.0	84.0	67.0	80.0	87.0	74.0	84.0	84.0		_0_20210504_2107
11	8	4060.0	1415.0	140	0.005598820002545356	0.9929078014184397	0.0055717799034169825	0.0	0.00013142497382614914	0.0	82.00335733138846	0.0027664604396157133	72.49285714285715	84.35	88.75	70.0	80.0	84.0	70.0	84.0	87.0	70.0	80.0	84.0		_0_20210504_2107
12	8	4200.0	1415.0	140	0.0042464376149331726	0.9858659021175997	0.004153188756341122	0.0	0.00011809234469788848	0.0	33.30190157401836	0.00432573814194457	72.92142857142858	85.44285714285714	90.05	87.0	90.0	97.0	70.0	84.0	87.0	87.0	90.0	97.0		_0_20210504_2107
