_0_20210504_1837	7	1	2586.0	1205.0	4998000.0	37762.18543586668	-6.0	37762.18543586668	0.003438844041178366	74.0	84.0	90.0				0.007595191388763141	140	140
_0_20210504_1837	7	2	2727.0	1205.0	4998000.0	37644.10965090841	-6.0	37644.10965090841	0.003438844041178366	70.0	84.0	87.0				0.015995171269050854	140	140
_0_20210504_1837	7	3	2867.0	1205.0	4998000.0	35360.94444701877	-6.0	35360.94444701877	0.003438844041178366	70.0	80.0	87.0				0.007896987073084855	140	140
_0_20210504_1837	7	4	3007.0	1205.0	4998000.0	35364.623372336864	-6.0	35364.623372336864	0.003438844041178366	70.0	84.0	87.0				0.008148483476686284	140	140
_0_20210504_1837	7	5	3148.0	1205.0	4998000.0	31822.60353598471	-6.0	31822.60353598471	0.0026035599763805724	74.0	84.0	87.0				0.00432573814194457	140	140
_0_20210504_1837	7	6	3288.0	1205.0	4998000.0	32993.57835531628	-6.0	32993.57835531628	0.0014310267541072879	74.0	84.0	87.0				0.011518535284945425	140	140
_0_20210504_1837	7	7	3428.0	1205.0	4998000.0	25361.565811396256	-6.0	25361.565811396256	0.0	70.0	84.0	87.0				0.004778431668427141	140	140
_0_20210504_1837	7	8	3569.0	1205.0	4998000.0	24452.341830077858	-6.0	24452.341830077858	0.0	70.0	84.0	87.0				0.007997585634525427	140	140
_0_20210504_1837	7	9	3709.0	1205.0	4998000.0	21462.123518443685	-6.0	21462.123518443685	0.0	70.0	84.0	87.0				0.005834716563553141	140	140
_0_20210504_1837	7	10	3849.0	1205.0	4998000.0	19932.944352800583	-6.0	19932.944352800583	0.0	70.0	84.0	87.0				0.005532920879231427	140	140
_0_20210504_1837	7	11	3990.0	1205.0	4998000.0	18784.825419915313	-6.0	18784.825419915313	0.0	67.0	80.0	87.0				0.00467783310698657	140	140
_0_20210504_1837	7	12	4130.0	1205.0	4962553.191489361	18703.22228003498	-6.0	19176.522070244762	0.0	70.0	84.0	87.0	87.0	84.0	87.0	0.0029676575624968562	140	140
_0_20210504_1837	8	1	2586.0	1345.0	4962553.191489361	36686.08829606988	-6.0	36790.60260513222	0.0029917914408413566	77.0	87.0	94.0	104.0	111.0	101.0	0.010361651828378855	140	140
_0_20210504_1837	8	2	2727.0	1345.0	4962553.191489361	29714.015138234623	-6.0	29887.156089818774	8.983903390201828e-05	74.0	84.0	90.0	121.0	114.0	90.0	0.011417936723504853	140	140
_0_20210504_1837	8	3	2867.0	1345.0	4962553.191489361	29875.84706159579	-6.0	30137.581540379593	8.983903390201828e-05	70.0	84.0	90.0	84.0	94.0	94.0	0.012826316583672854	140	140
_0_20210504_1837	8	4	3007.0	1345.0	4962553.191489361	25220.760810460542	-6.0	25323.35738753158	0.0	70.0	84.0	87.0	80.0	90.0	90.0	0.004074241738343142	140	140
_0_20210504_1837	8	5	3148.0	1345.0	4962553.191489361	22425.88219102091	-6.0	22507.317921858787	0.0	70.0	84.0	87.0	90.0	101.0	101.0	0.005231125194909713	140	140
_0_20210504_1837	8	6	3288.0	1345.0	4962553.191489361	23920.663181897624	-6.0	24138.4255407858	0.0	74.0	84.0	90.0	255.0	255.0	255.0	0.009808359740455712	140	140
_0_20210504_1837	8	7	3428.0	1345.0	4962553.191489361	19355.34712386178	-6.0	19450.85730919243	0.0	70.0	84.0	90.0	84.0	94.0	94.0	0.00538202303707057	140	140
_0_20210504_1837	8	8	3569.0	1345.0	4962553.191489361	20947.161773358894	-6.0	21013.587874919063	0.0	74.0	84.0	90.0	94.0	101.0	101.0	0.013027513706553997	140	140
_0_20210504_1837	8	9	3709.0	1345.0	4962553.191489361	15742.508332793814	-6.0	15862.373642990042	0.0	70.0	84.0	87.0	77.0	84.0	87.0	0.003219153966098285	140	140
_0_20210504_1837	8	10	3849.0	1345.0	4962553.191489361	14817.276842946101	-6.0	14921.44832476085	0.0	70.0	84.0	87.0	77.0	84.0	87.0	0.002514964036014285	140	140
_0_20210504_1837	8	11	3990.0	1345.0	4962553.191489361	15286.046886820115	-6.0	15452.213685509829	0.0	70.0	84.0	87.0	67.0	77.0	80.0	0.003873044615461999	140	140
_0_20210504_1837	8	12	4130.0	1345.0	4927357.778783764	17392.293041756813	-6.0	17850.642950230584	0.0	70.0	84.0	87.0	87.0	94.0	97.0	0.0051305266334691416	140	140
