Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
7	2	3498.0	574.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	71.65248226950355	83.33333333333333	87.90780141843972				73.0	83.0	86.0					_0_20210504_1651
8	2	3639.0	574.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	71.8936170212766	83.87234042553192	88.38297872340425				73.0	83.0	89.0					_0_20210504_1651
9	2	3779.0	574.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	71.45390070921985	83.19148936170212	88.67375886524823				73.0	83.0	89.0					_0_20210504_1651
10	2	3919.0	574.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	72.53900709219859	83.66666666666667	88.43262411347517				73.0	83.0	89.0					_0_20210504_1651
11	2	4060.0	574.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	68.56028368794327	80.35460992907801	86.12056737588652				69.0	79.0	86.0					_0_20210504_1651
12	2	4200.0	574.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	69.21428571428571	81.37857142857143	86.26428571428572	69.0	83.0	89.0	69.0	83.0	86.0	69.0	83.0	89.0		_0_20210504_1651
1	3	2656.0	714.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	75.20567375886525	87.65248226950355	91.0354609929078				76.0	86.0	89.0					_0_20210504_1651
2	3	2797.0	714.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	71.93617021276596	83.66666666666667	87.55319148936171				73.0	83.0	86.0					_0_20210504_1651
3	3	2937.0	714.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	73.70921985815603	84.69503546099291	88.52482269503547				73.0	86.0	89.0					_0_20210504_1651
4	3	3077.0	714.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	72.58865248226951	84.87943262411348	88.29787234042553				73.0	83.0	89.0					_0_20210504_1651
5	3	3218.0	714.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	72.39716312056737	84.71631205673759	87.76595744680851				73.0	86.0	89.0					_0_20210504_1651
6	3	3358.0	714.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	75.05673758865248	86.87943262411348	90.20567375886525				73.0	86.0	89.0					_0_20210504_1651
7	3	3498.0	714.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	74.0354609929078	85.60283687943263	89.09929078014184				73.0	86.0	89.0					_0_20210504_1651
8	3	3639.0	714.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	73.97872340425532	86.36879432624113	89.73758865248227				73.0	86.0	89.0					_0_20210504_1651
9	3	3779.0	714.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	74.55319148936171	86.42553191489361	91.02127659574468				73.0	86.0	89.0					_0_20210504_1651
10	3	3919.0	714.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	71.79432624113475	83.74468085106383	88.25531914893617				73.0	83.0	89.0					_0_20210504_1651
11	3	4060.0	714.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	70.48936170212765	82.63120567375887	87.73049645390071				69.0	83.0	86.0					_0_20210504_1651
12	3	4200.0	714.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	71.83571428571429	84.25714285714285	88.07857142857142	76.0	86.0	89.0	69.0	83.0	86.0	76.0	86.0	89.0		_0_20210504_1651
1	4	2656.0	855.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	77.41843971631205	89.95744680851064	93.41134751773049				76.0	89.0	93.0					_0_20210504_1651
2	4	2797.0	855.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	71.28368794326241	83.15602836879432	87.12056737588652				73.0	83.0	86.0					_0_20210504_1651
3	4	2937.0	855.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	72.37588652482269	83.43262411347517	87.68085106382979				73.0	83.0	86.0					_0_20210504_1651
4	4	3077.0	855.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	73.73049645390071	84.7872340425532	88.76595744680851				73.0	86.0	89.0					_0_20210504_1651
5	4	3218.0	855.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	74.2127659574468	85.60283687943263	88.73758865248227				73.0	86.0	89.0					_0_20210504_1651
6	4	3358.0	855.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	76.12765957446808	86.74468085106383	89.99290780141844				76.0	86.0	89.0					_0_20210504_1651
7	4	3498.0	855.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	75.06382978723404	86.60283687943263	89.60283687943263				76.0	86.0	89.0					_0_20210504_1651
8	4	3639.0	855.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	75.46808510638297	86.9290780141844	90.41843971631205				76.0	86.0	89.0					_0_20210504_1651
9	4	3779.0	855.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	76.43971631205673	88.16312056737588	91.78014184397163				76.0	86.0	93.0					_0_20210504_1651
10	4	3919.0	855.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	74.43262411347517	86.51063829787235	90.1063829787234				73.0	86.0	89.0					_0_20210504_1651
11	4	4060.0	855.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	72.53900709219859	84.31205673758865	89.01418439716312				73.0	83.0	89.0					_0_20210504_1651
12	4	4200.0	855.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	73.24285714285715	86.01428571428572	89.87857142857143	73.0	86.0	89.0	73.0	86.0	89.0	73.0	86.0	89.0		_0_20210504_1651
1	5	2656.0	995.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	76.32624113475177	88.12056737588652	91.8581560283688				76.0	86.0	89.0					_0_20210504_1651
2	5	2797.0	995.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	73.1418439716312	84.80141843971631	88.68794326241135				73.0	83.0	89.0					_0_20210504_1651
3	5	2937.0	995.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	73.11347517730496	84.31205673758865	87.50354609929079				73.0	86.0	86.0					_0_20210504_1651
4	5	3077.0	995.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	73.53191489361703	84.95744680851064	88.06382978723404				73.0	86.0	89.0					_0_20210504_1651
5	5	3218.0	995.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	71.9645390070922	83.75886524822695	87.59574468085107				73.0	83.0	86.0					_0_20210504_1651
6	5	3358.0	995.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	74.2482269503546	85.64539007092199	89.48936170212765				73.0	86.0	89.0					_0_20210504_1651
7	5	3498.0	995.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	74.17021276595744	85.9645390070922	88.57446808510639				73.0	86.0	89.0					_0_20210504_1651
8	5	3639.0	995.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	75.1418439716312	86.74468085106383	89.87234042553192				76.0	86.0	89.0					_0_20210504_1651
9	5	3779.0	995.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	76.57446808510639	88.43971631205673	92.20567375886525				76.0	86.0	89.0					_0_20210504_1651
10	5	3919.0	995.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	73.46099290780141	85.50354609929079	89.63829787234043				73.0	86.0	89.0					_0_20210504_1651
11	5	4060.0	995.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	73.80851063829788	85.23404255319149	89.51063829787235				73.0	86.0	89.0					_0_20210504_1651
12	5	4200.0	995.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	75.64285714285714	88.07857142857142	92.4	86.0	89.0	93.0	73.0	86.0	89.0	86.0	89.0	93.0		_0_20210504_1651
1	6	2656.0	1135.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	74.47517730496453	86.8581560283688	90.45390070921985				73.0	86.0	89.0					_0_20210504_1651
2	6	2797.0	1135.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	71.43262411347517	82.26950354609929	87.09929078014184				69.0	83.0	86.0					_0_20210504_1651
3	6	2937.0	1135.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	72.15602836879432	83.46099290780141	87.86524822695036				73.0	83.0	86.0					_0_20210504_1651
4	6	3077.0	1135.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	73.26950354609929	84.65957446808511	88.08510638297872				73.0	86.0	89.0					_0_20210504_1651
5	6	3218.0	1135.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	72.64539007092199	84.50354609929079	87.58865248226951				73.0	83.0	86.0					_0_20210504_1651
6	6	3358.0	1135.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	74.08510638297872	84.8936170212766	88.36879432624113				73.0	86.0	89.0					_0_20210504_1651
7	6	3498.0	1135.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	73.97872340425532	84.61702127659575	87.95744680851064				73.0	86.0	89.0					_0_20210504_1651
8	6	3639.0	1135.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	74.72340425531915	86.19148936170212	89.51063829787235				76.0	86.0	89.0					_0_20210504_1651
9	6	3779.0	1135.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	73.53191489361703	85.16312056737588	89.51063829787235				73.0	86.0	89.0					_0_20210504_1651
10	6	3919.0	1135.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	73.52482269503547	85.36170212765957	89.68085106382979				73.0	86.0	89.0					_0_20210504_1651
11	6	4060.0	1135.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	71.28368794326241	83.50354609929079	88.31914893617021				73.0	83.0	89.0					_0_20210504_1651
12	6	4200.0	1135.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	72.75	85.26428571428572	89.92857142857143	93.0	93.0	96.0	73.0	86.0	89.0	93.0	93.0	96.0		_0_20210504_1651
1	7	2656.0	1275.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	73.04964539007092	85.70212765957447	90.23404255319149				73.0	83.0	89.0					_0_20210504_1651
2	7	2797.0	1275.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	71.82978723404256	82.72340425531915	88.16312056737588				73.0	83.0	86.0					_0_20210504_1651
3	7	2937.0	1275.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	70.09219858156028	81.67375886524823	86.60283687943263				69.0	83.0	86.0					_0_20210504_1651
4	7	3077.0	1275.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	71.25531914893617	82.77304964539007	86.90070921985816				69.0	83.0	86.0					_0_20210504_1651
5	7	3218.0	1275.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	72.18439716312056	83.19858156028369	86.94326241134752				73.0	83.0	86.0					_0_20210504_1651
6	7	3358.0	1275.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	72.65248226950355	84.24113475177305	87.98581560283688				73.0	83.0	89.0					_0_20210504_1651
7	7	3498.0	1275.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	71.55319148936171	83.24113475177305	87.62411347517731				73.0	83.0	86.0					_0_20210504_1651
8	7	3639.0	1275.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	71.84397163120568	83.48936170212765	88.46099290780141				73.0	83.0	89.0					_0_20210504_1651
9	7	3779.0	1275.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	71.99290780141844	83.95744680851064	89.00709219858156				73.0	83.0	89.0					_0_20210504_1651
10	7	3919.0	1275.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	71.00709219858156	82.822695035461	88.63120567375887				69.0	83.0	89.0					_0_20210504_1651
11	7	4060.0	1275.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	68.87234042553192	80.87234042553192	86.99290780141844				69.0	79.0	86.0					_0_20210504_1651
12	7	4200.0	1275.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	71.49285714285715	84.3	89.57142857142857	83.0	86.0	93.0	69.0	83.0	89.0	83.0	86.0	93.0		_0_20210504_1651
1	8	2656.0	1415.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	77.42857142857143	89.9	95.2	106.0	109.0	106.0	73.0	86.0	93.0	106.0	109.0	106.0		_0_20210504_1651
2	8	2797.0	1415.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	80.77142857142857	91.33571428571429	94.7	79.0	69.0	49.0	73.0	84.5	89.0	79.0	69.0	49.0		_0_20210504_1651
3	8	2937.0	1415.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	74.93571428571428	86.58571428571429	91.53571428571429	83.0	93.0	89.0	73.0	83.0	89.0	83.0	93.0	89.0		_0_20210504_1651
4	8	3077.0	1415.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	72.87857142857143	85.07142857142857	89.97857142857143	86.0	96.0	93.0	73.0	83.0	89.0	86.0	96.0	93.0		_0_20210504_1651
5	8	3218.0	1415.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	73.96428571428571	85.94285714285714	90.27857142857142	136.0	146.0	149.0	73.0	83.0	89.0	136.0	146.0	149.0		_0_20210504_1651
6	8	3358.0	1415.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	77.5	88.70714285714286	92.23571428571428	255.0	255.0	229.0	73.0	86.0	89.0	255.0	255.0	229.0		_0_20210504_1651
7	8	3498.0	1415.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	75.14285714285714	87.38571428571429	91.67142857142858	86.0	96.0	96.0	73.0	86.0	89.0	86.0	96.0	96.0		_0_20210504_1651
8	8	3639.0	1415.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	75.42142857142858	87.40714285714286	92.17142857142858	89.0	99.0	99.0	73.0	86.0	89.0	89.0	99.0	99.0		_0_20210504_1651
9	8	3779.0	1415.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	75.30714285714286	87.73571428571428	92.51428571428572	76.0	86.0	89.0	73.0	86.0	89.0	76.0	86.0	89.0		_0_20210504_1651
10	8	3919.0	1415.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	74.03571428571429	86.49285714285715	91.49285714285715	73.0	83.0	86.0	73.0	83.0	89.0	73.0	83.0	86.0		_0_20210504_1651
11	8	4060.0	1415.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	72.39285714285714	85.44285714285714	90.86428571428571	76.0	86.0	89.0	69.0	83.0	89.0	76.0	86.0	89.0		_0_20210504_1651
12	8	4200.0	1415.0	140	0	0.9858659021175997	0	0.0	0.0	0.0	0	0.0	73.6	86.64285714285714	92.02857142857142	86.0	96.0	96.0	69.0	83.0	89.0	86.0	96.0	96.0		_0_20210504_1651
