Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
9	3	3779.0	714.0	140	0.005758762853798261	1.0	0.005758762853798261	0.0	0.00017865369430781594	0.0	12.217321834029768	0.007192797143000855	73.43262411347517	85.47517730496453	88.50354609929079				74.0	84.0	87.0					_0_20210504_2307
10	3	3919.0	714.0	140	0.005616875397589397	1.0	0.005616875397589397	0.0	0.00011076742374194854	0.0	92.39349636985011	0.0026155625974548565	72.65248226950355	84.15602836879432	87.18439716312056				74.0	84.0	87.0					_0_20210504_2307
11	3	4060.0	714.0	140	0.004137492188982411	1.0	0.004137492188982411	0.0	0.00014214666828861556	0.0	20.647273899510306	0.005532920879231427	68.46808510638297	80.9290780141844	85.27659574468085				67.0	80.0	84.0					_0_20210504_2307
12	3	4200.0	714.0	140	0.004239754215479593	0.9929078014184397	0.004151082343459833	0.0	0.00010774108277391837	0.010879101106756679	20.500839332847114	0.005532920879231427	69.9	81.89285714285714	85.47142857142858	90.0	87.0	90.0	70.0	80.0	84.0	90.0	87.0	90.0		_0_20210504_2307
1	4	2656.0	855.0	140	0.007049524020525423	1.0	0.007049524020525423	0.0012791087660704034	0.0001635260391058355	0.0	24.013073258753817	0.0051305266334691416	77.82978723404256	90.74468085106383	93.177304964539				77.0	87.0	90.0					_0_20210504_2307
2	4	2797.0	855.0	140	0.007224243362103832	1.0	0.007224243362103832	0.0022202768592842516	0.00017464921703259833	0.0	15.736458439410098	0.006337709370755998	72.02127659574468	83.60992907801419	86.48226950354609				70.0	84.0	87.0					_0_20210504_2307
3	4	2937.0	855.0	140	0.010451175947330674	1.0	0.010451175947330674	0.004008517179826531	0.00027982722782046157	0.0	5.115210871687204	0.011116141039183139	73.97872340425532	85.26241134751773	87.78014184397163				74.0	84.0	87.0					_0_20210504_2307
4	4	3077.0	855.0	140	0.01069939266253161	1.0	0.01069939266253161	0.004008517179826531	0.000213087596378588	0.0	43.25346505956972	0.0038227453347417133	76.26950354609929	87.63829787234043	88.9290780141844				77.0	87.0	90.0					_0_20210504_2307
5	4	3218.0	855.0	140	0.020138271417176647	1.0	0.020138271417176647	0.007526146765840624	0.0006929478457326417	0.0	5.209065994955791	0.011015542477742567	80.62411347517731	91.49645390070921	92.2127659574468				77.0	87.0	90.0					_0_20210504_2307
6	4	3358.0	855.0	140	0.008254944253879048	1.0	0.008254944253879048	0.0008790891390789818	0.0002487243278731873	0.0	6.245800354601868	0.01005985614405714	75.95035460992908	87.31205673758865	89.38297872340425				74.0	87.0	90.0					_0_20210504_2307
7	4	3498.0	855.0	140	0.01073608032760113	1.0	0.01073608032760113	0.0026673593788155013	0.00029621334871850034	0.0	15.736458439410098	0.006337709370755998	78.37588652482269	89.37588652482269	90.41134751773049				77.0	87.0	90.0					_0_20210504_2307
8	4	3639.0	855.0	140	0.018363414816098707	1.0	0.018363414816098707	0.004008517179826531	0.0006716696676107694	0.0	6.848277574191352	0.009607162617574569	80.74468085106383	91.88652482269504	92.09219858156028				77.0	87.0	90.0					_0_20210504_2307
9	4	3779.0	855.0	140	0.00558681858618362	1.0	0.00558681858618362	0.0	0.00022790158926185087	0.0	5.774593523115632	0.010462250389819426	76.14893617021276	87.56737588652483	89.8581560283688				74.0	87.0	90.0					_0_20210504_2307
10	4	3919.0	855.0	140	0.005171216729050348	1.0	0.005171216729050348	0.0	0.0002367406040340795	0.0	12.39000268716895	0.007142497862280569	73.30496453900709	85.56737588652483	88.2482269503546				74.0	84.0	87.0					_0_20210504_2307
11	4	4060.0	855.0	140	0.005213201048910862	1.0	0.005213201048910862	0.0	0.00015940636625998175	0.0	12.74653133592218	0.007041899300839998	71.50354609929079	83.9290780141844	87.90780141843972				70.0	84.0	87.0					_0_20210504_2307
12	4	4200.0	855.0	140	0.003891910593112216	0.9929078014184397	0.0038052923181258413	0.0	0.000107373789933065	0.010388905028325306	44.09958327599112	0.0037724460540214276	71.07142857142857	84.16428571428571	88.32142857142857	87.0	84.0	87.0	70.0	84.0	87.0	87.0	84.0	87.0		_0_20210504_2307
1	5	2656.0	995.0	140	0.008638322475717445	1.0	0.008638322475717445	0.004008517179826531	0.0001919147188927429	0.0	26.01332925698404	0.004929329510587999	76.9290780141844	89.62411347517731	91.95035460992908				77.0	87.0	90.0					_0_20210504_2307
2	5	2797.0	995.0	140	0.018545000443979744	1.0	0.018545000443979744	0.00957321803575484	0.0005570199576984085	0.0	3.9341146098525246	0.012675418741511997	79.28368794326241	89.68794326241135	91.48936170212765				77.0	87.0	90.0					_0_20210504_2307
3	5	2937.0	995.0	140	0.02150409559526979	1.0	0.02150409559526979	0.010914405755960109	0.000739864974606455	0.0	2.4550860760416535	0.016045470549771138	79.48936170212765	89.63829787234043	90.62411347517731				77.0	87.0	90.0					_0_20210504_2307
4	5	3077.0	995.0	140	0.009708465708923818	1.0	0.009708465708923818	0.004008517179826531	0.00026186138082191925	0.0	21.821295675087317	0.00538202303707057	75.34042553191489	85.73049645390071	87.88652482269504				74.0	84.0	87.0					_0_20210504_2307
5	5	3218.0	995.0	140	0.005303809284461378	1.0	0.005303809284461378	0.0	0.00010776334363794039	0.0	48.19290397069342	0.0036215482118605704	71.9645390070922	83.40425531914893	86.42553191489361				70.0	84.0	87.0					_0_20210504_2307
6	5	3358.0	995.0	140	0.01240156384627508	1.0	0.01240156384627508	0.004008517179826531	0.0003612942425797833	0.0	12.930594388700104	0.006991600020119712	78.23404255319149	89.02127659574468	90.80141843971631				77.0	87.0	90.0					_0_20210504_2307
7	5	3498.0	995.0	140	0.011324450942127558	1.0	0.011324450942127558	0.0026673593788155013	0.00027658955381660807	0.0	52.47469317035806	0.003470650369699713	77.51773049645391	88.60283687943263	89.98581560283688				77.0	87.0	87.0					_0_20210504_2307
8	5	3639.0	995.0	140	0.0036281965959641433	1.0	0.0036281965959641433	0.0	8.14927094657304e-05	0.0	96.05229303501527	0.0025652633167345708	73.36879432624113	85.27659574468085	88.20567375886525				74.0	84.0	87.0					_0_20210504_2307
9	5	3779.0	995.0	140	0.005019708654257397	1.0	0.005019708654257397	0.0	0.00013285721081663835	0.0	16.7852737291101	0.006136512247874855	75.49645390070921	87.09929078014184	90.1418439716312				74.0	87.0	90.0					_0_20210504_2307
10	5	3919.0	995.0	140	0.00882585469047255	1.0	0.00882585469047255	0.0	0.00018342291986599927	0.0	342.70509490270877	0.001358080579447714	75.23404255319149	86.56737588652483	89.2482269503546				74.0	84.0	87.0					_0_20210504_2307
11	5	4060.0	995.0	140	0.010602392426160309	1.0	0.010602392426160309	0.0022202768592842516	0.00023546427677967514	0.0	123.37383416497516	0.0022634676324128564	74.93617021276596	86.41134751773049	90.07801418439716				74.0	87.0	90.0					_0_20210504_2307
12	5	4200.0	995.0	140	0.004328150336720815	0.9929078014184397	0.004250982957163911	0.0	0.00014260295806281783	0.00786734525695582	20.13311873447367	0.005583220159951712	74.11428571428571	86.34285714285714	90.56428571428572	87.0	84.0	84.0	70.0	84.0	87.0	87.0	84.0	84.0		_0_20210504_2307
1	6	2656.0	1135.0	140	0.007981661136643888	1.0	0.007981661136643888	0.002667329459621261	0.00019271868164061036	0.0	16.248179902710373	0.006237110809315427	76.48936170212765	88.51063829787235	91.26950354609929				74.0	87.0	90.0					_0_20210504_2307
2	6	2797.0	1135.0	140	0.006373583896665761	1.0	0.006373583896665761	0.0	0.00020539556591398257	0.0	7.797260203616451	0.00900357124893114	71.30496453900709	82.91489361702128	86.37588652482269				70.0	84.0	87.0					_0_20210504_2307
3	6	2937.0	1135.0	140	0.006283923592194418	1.0	0.006283923592194418	0.0	0.00021313850689322935	0.0	5.719466454157979	0.010512549670539712	72.0354609929078	82.81560283687944	86.54609929078015				70.0	84.0	87.0					_0_20210504_2307
4	6	3077.0	1135.0	140	0.006729105255000482	1.0	0.006729105255000482	0.0004908875938124378	0.00015237775635129074	0.0	21.821295675087317	0.00538202303707057	73.41843971631205	84.46099290780141	87.46808510638297				74.0	84.0	87.0					_0_20210504_2307
5	6	3218.0	1135.0	140	0.006550348260028197	1.0	0.006550348260028197	0.0	0.0002443614198553364	0.0	7.0685834705770345	0.009456264775413711	72.63829787234043	83.78014184397163	86.85106382978724				74.0	84.0	87.0					_0_20210504_2307
6	6	3358.0	1135.0	140	0.005586209920755362	1.0	0.005586209920755362	0.0	0.00011387987992969441	0.0	44.41458029939106	0.0037724460540214276	74.2482269503546	84.63829787234043	87.62411347517731				74.0	84.0	87.0					_0_20210504_2307
7	6	3498.0	1135.0	140	0.005005053292584785	1.0	0.005005053292584785	0.0	0.00014497885201036523	0.0	21.821295675087317	0.00538202303707057	72.73049645390071	83.63829787234043	86.61702127659575				74.0	84.0	87.0					_0_20210504_2307
8	6	3639.0	1135.0	140	0.003827492273277148	1.0	0.003827492273277148	0.0	0.0001343339180564537	0.0	12.74653133592218	0.007041899300839998	72.76595744680851	84.35460992907801	87.35460992907801				74.0	84.0	87.0					_0_20210504_2307
9	6	3779.0	1135.0	140	0.0038867363904579585	1.0	0.0038867363904579585	0.0	0.00011327584286348654	0.0	39.03625221626167	0.004023942457622856	72.80851063829788	84.39716312056737	87.53191489361703				74.0	84.0	87.0					_0_20210504_2307
10	6	3919.0	1135.0	140	0.0030773227774462835	1.0	0.0030773227774462835	0.0	0.00011232039904270587	0.0	22.234960322541358	0.0053317237563502845	71.40425531914893	83.14893617021276	87.41843971631205				70.0	84.0	87.0					_0_20210504_2307
11	6	4060.0	1135.0	140	0.0030517988726948197	1.0	0.0030517988726948197	0.0	6.34274804952219e-05	0.0	141.6281259546909	0.0021125697902519996	69.70921985815603	81.41134751773049	86.2127659574468				70.0	80.0	87.0					_0_20210504_2307
12	6	4200.0	1135.0	140	0.0036136850772448092	0.9929078014184397	0.0035264309136094248	0.0	9.864507976989788e-05	0.010086930600859006	41.83844761805533	0.003873044615461999	70.52857142857142	82.35	86.99285714285715	97.0	90.0	90.0	70.0	84.0	87.0	97.0	90.0	90.0		_0_20210504_2307
1	7	2656.0	1275.0	140	0.008133183806790697	1.0	0.008133183806790697	0.002667329459621261	0.00023523362778572534	0.0	11.405771283056735	0.007444293546602284	73.53191489361703	86.05673758865248	90.33333333333333				74.0	84.0	90.0					_0_20210504_2307
2	7	2797.0	1275.0	140	0.00672757796342762	1.0	0.00672757796342762	0.0	0.00027403438096189147	0.0	2.890369917442671	0.014787988531763996	70.57446808510639	82.39716312056737	87.58865248226951				70.0	80.0	87.0					_0_20210504_2307
3	7	2937.0	1275.0	140	0.006246915156008572	1.0	0.006246915156008572	0.0	0.0001652195131600625	0.0	9.88220458779616	0.007997585634525427	70.82978723404256	82.177304964539	85.99290780141844				70.0	80.0	87.0					_0_20210504_2307
4	7	3077.0	1275.0	140	0.008103717143883466	1.0	0.008103717143883466	0.002667329459621261	0.00020058494359796977	0.0	11.561479669770684	0.007393994265881998	72.19148936170212	83.46099290780141	87.0354609929078				70.0	84.0	87.0					_0_20210504_2307
5	7	3218.0	1275.0	140	0.005597148301633763	1.0	0.005597148301633763	0.0	0.00011894650062508081	0.0	29.517014908326406	0.004627533826266284	71.57446808510639	82.7517730496454	85.60992907801419				70.0	84.0	87.0					_0_20210504_2307
6	7	3358.0	1275.0	140	0.005579422877039302	1.0	0.005579422877039302	0.0	0.0001749401691828584	0.0	7.2214132900934995	0.00935566621397314	71.67375886524823	83.1418439716312	86.69503546099291				70.0	84.0	87.0					_0_20210504_2307
7	7	3498.0	1275.0	140	0.003708623534160335	1.0	0.003708623534160335	0.0	0.00010129805947058071	0.0	28.274333882308138	0.004728132387706856	71.30496453900709	82.50354609929079	86.66666666666667				70.0	84.0	87.0					_0_20210504_2307
8	7	3639.0	1275.0	140	0.0036236460770095523	1.0	0.0036236460770095523	0.0	0.00015842839563466336	0.0	12.39000268716895	0.007142497862280569	70.06382978723404	82.32624113475177	86.69503546099291				70.0	84.0	87.0					_0_20210504_2307
9	7	3779.0	1275.0	140	0.0046049637337165885	1.0	0.0046049637337165885	0.0	0.00013084420277035806	0.0	33.00726835567112	0.0043760374226648555	71.18439716312056	83.56737588652483	87.63829787234043				70.0	84.0	87.0					_0_20210504_2307
10	7	3919.0	1275.0	140	0.0032533512920847234	1.0	0.0032533512920847234	0.0	0.00010113692816267418	0.0	28.274333882308138	0.004728132387706856	69.11347517730496	81.28368794326241	86.75886524822695				70.0	80.0	87.0					_0_20210504_2307
11	7	4060.0	1275.0	140	0.0028335241049912262	1.0	0.0028335241049912262	0.0	0.00010479504462508763	0.0	28.274333882308138	0.004728132387706856	66.75886524822695	79.05673758865248	85.177304964539				67.0	80.0	84.0					_0_20210504_2307
12	7	4200.0	1275.0	140	0.0029840405881252693	0.9929078014184397	0.002854212635701761	0.0	9.49989320427736e-05	0.016608507126977267	71.26117665252804	0.0029676575624968562	69.99285714285715	81.73571428571428	87.57142857142857	97.0	94.0	94.0	67.0	80.0	87.0	97.0	94.0	94.0		_0_20210504_2307
1	8	2656.0	1415.0	140	0.014940547040817308	0.9929078014184397	0.01490043282397375	0.005737906445298344	0.00046317059618599293	0.0	6.659511823873126	0.00970776117901514	82.35714285714286	94.24285714285715	97.05714285714286	104.0	107.0	104.0	80.0	94.0	97.0	104.0	107.0	104.0		_0_20210504_2307
2	8	2797.0	1415.0	140	0.013011942210357704	0.9929078014184397	0.012962979746844414	0.004008517179826531	0.0004141572592921563	0.0	4.491809070664555	0.01182033096926714	84.36428571428571	94.25	96.48571428571428	131.0	124.0	101.0	77.0	87.0	90.0	131.0	124.0	101.0		_0_20210504_2307
3	8	2937.0	1415.0	140	0.010840296914072966	0.9929078014184397	0.010799083271536721	0.004008517179826531	0.0003167129048962813	0.0	4.200920522404275	0.012222725215029425	77.32142857142857	88.31428571428572	91.96428571428571	80.0	87.0	94.0	77.0	87.0	90.0	80.0	87.0	94.0		_0_20210504_2307
4	8	3077.0	1415.0	140	0.005330691228023651	0.9929078014184397	0.00532445981321368	0.0	0.00011636116794824044	0.0	46.54910038045601	0.003671847492580856	72.97142857142858	84.73571428571428	88.71428571428571	74.0	87.0	87.0	70.0	84.0	87.0	74.0	87.0	87.0		_0_20210504_2307
5	8	3218.0	1415.0	140	0.003971440695301121	0.9929078014184397	0.003966327483084928	0.0	0.0001088453456283642	0.0	23.842767774649182	0.0051305266334691416	73.24285714285715	85.28571428571429	89.05	90.0	97.0	97.0	70.0	84.0	87.0	90.0	97.0	97.0		_0_20210504_2307
6	8	3358.0	1415.0	140	0.004095249328899359	0.9929078014184397	0.004074011940397937	0.0	0.00015930890176221838	0.0	8.583396398873704	0.00855087772244857	77.14285714285714	88.17857142857143	90.81428571428572	255.0	255.0	239.0	74.0	84.0	87.0	255.0	255.0	239.0		_0_20210504_2307
7	8	3498.0	1415.0	140	0.002993363299431916	0.9929078014184397	0.0029869762690398127	0.0	0.00010947722534146815	0.0	21.66653471285266	0.00538202303707057	73.10714285714286	85.60714285714286	89.28571428571429	80.0	90.0	90.0	70.0	84.0	87.0	80.0	90.0	90.0		_0_20210504_2307
8	8	3639.0	1415.0	140	0.004008721890040989	0.9929078014184397	0.004008721890040989	0.0	0.00022588589684858124	0.0	6.327419547175035	0.009959257582616569	73.97142857142858	85.97142857142858	89.55714285714286	84.0	94.0	94.0	72.0	84.0	87.0	84.0	94.0	94.0		_0_20210504_2307
9	8	3779.0	1415.0	140	0.0023549009854240545	0.9929078014184397	0.0023539210991544448	0.0	5.7648170227150424e-05	0.0	112.2952267666139	0.002364066193853428	72.53571428571429	84.82857142857142	89.38571428571429	74.0	84.0	87.0	70.0	84.0	87.0	74.0	84.0	87.0		_0_20210504_2307
10	8	3919.0	1415.0	140	0.0019242194419311302	0.9929078014184397	0.0019191667466499037	0.0	4.6511281498107135e-05	0.0	95.37107109859673	0.0025652633167345708	71.42142857142858	83.86428571428571	88.22142857142858	74.0	87.0	87.0	70.0	82.0	87.0	74.0	87.0	87.0		_0_20210504_2307
11	8	4060.0	1415.0	140	0.010530341042597653	0.9929078014184397	0.0105129010077889	0.0	0.0003583505369268059	0.0	31.31677262055928	0.004476635984105427	74.51428571428572	86.64285714285714	90.55	67.0	80.0	84.0	74.0	84.0	87.0	67.0	80.0	84.0		_0_20210504_2307
12	8	4200.0	1415.0	140	0.005845102246850371	0.9858659021175997	0.005785934784857611	0.0	0.00018578646715382527	0.0	21.512871346094837	0.00538202303707057	73.92142857142858	86.69285714285714	91.15	80.0	94.0	94.0	74.0	87.0	90.0	80.0	94.0	94.0		_0_20210504_2307
