Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
11	1	4060.0	434.0	140	0.006705978723638787	1.0	0.006705978723638787	0.0	0.00024835875723990236	0.0	3.812134005494304	0.01287661586439314	76.39716312056737	86.81560283687944	90.1418439716312				67.0	80.0	87.0					_0_20210504_1907
12	1	4200.0	434.0	140	0.008090199499710914	0.9929078014184397	0.007915109499233195	0.00043307065317215875	0.00022694350498350723	0.012770340155699732	2.9093187737785007	0.014687389970323424	76.93571428571428	87.69285714285714	92.56428571428572	87.0	80.0	80.0	70.0	84.0	90.0	87.0	80.0	80.0		_0_20210504_1907
1	2	2656.0	574.0	140	0.009434381103475591	1.0	0.009434381103475591	0.0058252275159172565	0.00018436896608899398	0.0	8.644706373151374	0.00855087772244857	76.41134751773049	88.34751773049645	91.91489361702128				74.0	87.0	90.0					_0_20210504_1907
2	2	2797.0	574.0	140	0.007505080627619649	1.0	0.007505080627619649	0.0014330898014564724	0.00020895825770464097	0.0	4.934953366599006	0.011317338162064282	70.55319148936171	81.26950354609929	85.58865248226951				70.0	80.0	84.0					_0_20210504_1907
3	2	2937.0	574.0	140	0.008052480254911723	1.0	0.008052480254911723	0.0027742476024675018	0.00018246762100570214	0.0	5.944842693255794	0.010311352547658569	72.07801418439716	83.37588652482269	87.28368794326241				74.0	84.0	87.0					_0_20210504_1907
4	2	3077.0	574.0	140	0.007510201067598606	1.0	0.007510201067598606	0.0014330598822622322	0.00025733954142251217	0.0	4.891377832721331	0.011367637442784568	70.79432624113475	81.97872340425532	86.65248226950355				70.0	80.0	87.0					_0_20210504_1907
5	2	3218.0	574.0	140	0.006774729242275939	1.0	0.006774729242275939	0.0006017251511041441	0.0001453983470269256	0.0	10.39883513773464	0.007796388511644284	71.65957446808511	82.80141843971631	87.0709219858156				70.0	84.0	87.0					_0_20210504_1907
6	2	3358.0	574.0	140	0.006962714650643784	1.0	0.006962714650643784	0.0006017251511041441	0.00018141452224775656	0.0	8.644706373151374	0.00855087772244857	71.97163120567376	83.39007092198581	86.8581560283688				70.0	84.0	87.0					_0_20210504_1907
7	2	3498.0	574.0	140	0.006430118628658466	1.0	0.006430118628658466	0.0004331005723663989	0.00012121370325152458	0.0	41.06377616437783	0.003923343896182285	71.06382978723404	82.09219858156028	86.7872340425532				70.0	80.0	87.0					_0_20210504_1907
8	2	3639.0	574.0	140	0.0055360507390632575	1.0	0.0055360507390632575	0.0	0.00011176298596880517	0.0	31.540463853563278	0.004476635984105427	70.73049645390071	82.26241134751773	86.70921985815603				70.0	80.0	87.0					_0_20210504_1907
9	2	3779.0	574.0	140	0.004571425695599336	1.0	0.004571425695599336	0.0	8.801052353632508e-05	0.0	60.994144087908865	0.003219153966098285	70.43971631205673	81.95744680851064	87.70212765957447				70.0	80.0	87.0					_0_20210504_1907
10	2	3919.0	574.0	140	0.004488616429871872	1.0	0.004488616429871872	0.0	0.00010135836314747134	0.0	32.26136546798485	0.004426336703385141	69.54609929078015	81.34042553191489	86.29787234042553				70.0	80.0	87.0					_0_20210504_1907
11	2	4060.0	574.0	140	0.004374970706629838	1.0	0.004374970706629838	0.0	0.00013214431215534267	0.0	16.513451925710537	0.006186811528595141	67.58156028368795	79.22695035460993	84.56737588652483				67.0	80.0	84.0					_0_20210504_1907
12	2	4200.0	574.0	140	0.005209028133599198	0.9929078014184397	0.005021630211341376	0.0	0.00012013867617516364	0.021923279896048996	31.31677262055928	0.004476635984105427	68.17142857142858	79.61428571428571	85.04285714285714	80.0	80.0	84.0	67.0	80.0	84.0	80.0	80.0	84.0		_0_20210504_1907
1	3	2656.0	714.0	140	0.008273157880084075	1.0	0.008273157880084075	0.002774277521661742	0.0002919843817725102	0.0	1.7671458676442586	0.018912529550827423	76.36879432624113	87.88652482269504	91.177304964539				74.0	87.0	90.0					_0_20210504_1907
2	3	2797.0	714.0	140	0.008018977235548473	1.0	0.008018977235548473	0.0027742476024675018	0.00020920431596707761	0.0	3.1194298116354893	0.014234696443840853	72.12056737588652	83.48936170212765	87.15602836879432				70.0	84.0	87.0					_0_20210504_1907
3	3	2937.0	714.0	140	0.008477432373094973	1.0	0.008477432373094973	0.003115446093582698	0.00022968053891683622	0.0	4.848376917543028	0.011417936723504853	74.16312056737588	84.52482269503547	87.78014184397163				74.0	84.0	87.0					_0_20210504_1907
4	3	3077.0	714.0	140	0.007407223535280165	1.0	0.007407223535280165	0.0017742583733774283	0.00012786168675352368	0.0	26.552451289624265	0.004879030229867713	73.06382978723404	84.42553191489361	87.57446808510639				74.0	84.0	87.0					_0_20210504_1907
5	3	3218.0	714.0	140	0.0071941351815966925	1.0	0.0071941351815966925	0.0017742583733774283	0.00011606019315156015	0.0	54.02941483219609	0.0034203510889794274	72.52482269503547	83.59574468085107	86.79432624113475				74.0	84.0	87.0					_0_20210504_1907
6	3	3358.0	714.0	140	0.0070326299790005615	1.0	0.0070326299790005615	0.0014330898014564724	0.00017193246636788292	0.0	7.460121657382266	0.009204768371812283	74.88652482269504	85.80851063829788	88.8936170212766				74.0	84.0	87.0					_0_20210504_1907
7	3	3498.0	714.0	140	0.006305635421325149	1.0	0.006305635421325149	0.0002605565791831881	0.00010905036854247691	0.0	59.13183767670407	0.0032694532468185706	74.44680851063829	85.65248226950355	88.30496453900709				74.0	84.0	87.0					_0_20210504_1907
8	3	3639.0	714.0	140	0.0053331405919535505	1.0	0.0053331405919535505	0.0	0.00010087382581249211	0.0	30.169304937093916	0.0045772345455459985	73.65248226950355	85.00709219858156	88.28368794326241				74.0	84.0	87.0					_0_20210504_1907
9	3	3779.0	714.0	140	0.00588086132266122	1.0	0.00588086132266122	0.0	0.00014377647068006478	0.0	14.782959419176018	0.006538906493637141	73.49645390070921	85.02127659574468	88.9645390070922				74.0	84.0	87.0					_0_20210504_1907
10	3	3919.0	714.0	140	0.00556288169182394	1.0	0.00556288169182394	0.0	9.319931192702914e-05	0.0	76.89504899479061	0.0028670590010562848	71.43262411347517	83.19148936170212	87.37588652482269				70.0	84.0	87.0					_0_20210504_1907
11	3	4060.0	714.0	140	0.0043936639813660795	1.0	0.0043936639813660795	0.0	0.0001175377283383649	0.0	20.276926725434194	0.005583220159951712	69.59574468085107	81.66666666666667	86.51773049645391				70.0	80.0	87.0					_0_20210504_1907
12	3	4200.0	714.0	140	0.004075539357765174	0.9929078014184397	0.00398346445514215	0.0	8.536336933068165e-05	0.01111153026944054	24.31723908709441	0.005080227352748856	69.99285714285715	82.03571428571429	86.75714285714285	84.0	87.0	90.0	70.0	80.0	87.0	84.0	87.0	90.0		_0_20210504_1907
1	4	2656.0	855.0	140	0.007138674919994359	1.0	0.007138674919994359	0.002774277521661742	0.00013223478172187742	0.0	24.013073258753817	0.0051305266334691416	77.70921985815603	90.06382978723404	92.84397163120568				77.0	87.0	90.0					_0_20210504_1907
2	4	2797.0	855.0	140	0.007770885928236531	1.0	0.007770885928236531	0.0029036780367505902	0.00015985997207507266	0.0	13.913567285813917	0.006740103616518283	71.9645390070922	83.41843971631205	86.60992907801419				70.0	84.0	87.0					_0_20210504_1907
3	4	2937.0	855.0	140	0.009109066603343074	1.0	0.009109066603343074	0.004950719387470565	0.00020610480275851461	0.0	5.5587400806353395	0.010663447512700569	73.43971631205673	84.30496453900709	87.84397163120568				74.0	84.0	87.0					_0_20210504_1907
4	4	3077.0	855.0	140	0.007841190036587571	1.0	0.007841190036587571	0.004076211259023874	0.00012657300621119366	0.0	30.169304937093916	0.0045772345455459985	74.20567375886525	85.38297872340425	87.62411347517731				74.0	84.0	87.0					_0_20210504_1907
5	4	3218.0	855.0	140	0.00807108375644488	1.0	0.00807108375644488	0.004503666787133556	0.00013975721814207505	0.0	22.66050015275054	0.005281424475629999	74.85106382978724	85.71631205673759	88.60992907801419				74.0	87.0	87.0					_0_20210504_1907
6	4	3358.0	855.0	140	0.007256827574391488	1.0	0.007256827574391488	0.0016017143801942176	0.00017028717821157823	0.0	7.542326234273479	0.009154469091091997	76.35460992907801	87.37588652482269	89.2127659574468				77.0	87.0	90.0					_0_20210504_1907
7	4	3498.0	855.0	140	0.006664183558313371	1.0	0.006664183558313371	0.0009860372011194626	0.00015164786859194238	0.0	17.349445429449634	0.006035913686434284	74.71631205673759	86.32624113475177	88.52482269503547				74.0	87.0	87.0					_0_20210504_1907
8	4	3639.0	855.0	140	0.006133469186378424	1.0	0.006133469186378424	0.00026052665998894795	0.00011018040210364666	0.0	64.99271961084149	0.0031185554046577134	75.35460992907801	86.43262411347517	89.31205673758865				77.0	87.0	90.0					_0_20210504_1907
9	4	3779.0	855.0	140	0.0052950152250679375	1.0	0.0052950152250679375	0.0	0.00017772034391993956	0.0	6.437476208716398	0.009908958301896283	75.11347517730496	86.63829787234043	89.32624113475177				74.0	87.0	87.0					_0_20210504_1907
10	4	3919.0	855.0	140	0.004779979053976634	1.0	0.004779979053976634	0.0	0.00017413840975183124	0.0	10.135584169097111	0.007896987073084855	72.82978723404256	84.56028368794327	88.44680851063829				74.0	84.0	87.0					_0_20210504_1907
11	4	4060.0	855.0	140	0.0046932808049357	1.0	0.0046932808049357	0.0	0.00011374963388359669	0.0	18.250567184167924	0.005885015844273427	70.45390070921985	82.68794326241135	87.09219858156028				70.0	84.0	87.0					_0_20210504_1907
12	4	4200.0	855.0	140	0.004457259545162062	0.9929078014184397	0.004363165524632474	0.0	9.73917064896146e-05	0.011370331299618237	37.808284701638485	0.004074241738343142	71.50714285714285	83.80714285714286	88.5	87.0	87.0	87.0	70.0	84.0	87.0	87.0	87.0	87.0		_0_20210504_1907
1	5	2656.0	995.0	140	0.007312982171239917	1.0	0.007312982171239917	0.002942902100399487	0.00013635556269344789	0.0	28.274333882308138	0.004728132387706856	76.39716312056737	88.55319148936171	91.41134751773049				74.0	87.0	90.0					_0_20210504_1907
2	5	2797.0	995.0	140	0.008881679019358869	1.0	0.008881679019358869	0.004950719387470565	0.000216392269558062	0.0	4.764058926871622	0.011518535284945425	74.63120567375887	85.7872340425532	88.59574468085107				74.0	84.0	87.0					_0_20210504_1907
3	5	2937.0	995.0	140	0.009609928933184127	1.0	0.009609928933184127	0.0049507493066648055	0.0002467157223764054	0.0	3.8420917214006107	0.012826316583672854	74.63829787234043	84.74468085106383	87.86524822695036				74.0	84.0	87.0					_0_20210504_1907
4	5	3077.0	995.0	140	0.007891313249325805	1.0	0.007891313249325805	0.003609561586459536	0.00015048780718714355	0.0	30.169304937093916	0.0045772345455459985	74.25531914893617	84.61702127659575	87.92198581560284				74.0	84.0	87.0					_0_20210504_1907
5	5	3218.0	995.0	140	0.007323022169546177	1.0	0.007323022169546177	0.0027742476024675018	0.00011370926956323094	0.0	79.66582084951362	0.002816759720335999	73.2482269503546	83.90780141843972	87.19148936170212				74.0	84.0	87.0					_0_20210504_1907
6	5	3358.0	995.0	140	0.007167762255866077	1.0	0.007167762255866077	0.0016017143801942176	0.0001668144341382618	0.0	12.39000268716895	0.007142497862280569	75.2127659574468	85.66666666666667	89.24113475177305				74.0	84.0	87.0					_0_20210504_1907
7	5	3498.0	995.0	140	0.006312630757798119	1.0	0.006312630757798119	0.0014330598822622322	9.984304310977981e-05	0.0	96.05229303501527	0.0025652633167345708	74.30496453900709	85.51773049645391	88.09219858156028				74.0	87.0	87.0					_0_20210504_1907
8	5	3639.0	995.0	140	0.00522721142742096	1.0	0.00522721142742096	0.0	8.932780052603258e-05	0.0	104.05331702793616	0.0024646647552939993	74.88652482269504	85.80141843971631	88.9290780141844				74.0	84.0	87.0					_0_20210504_1907
9	5	3779.0	995.0	140	0.004987127261432528	1.0	0.004987127261432528	0.0	9.750064276722342e-05	0.0	23.098374092462528	0.005231125194909713	76.36170212765957	87.61702127659575	90.95744680851064				74.0	87.0	90.0					_0_20210504_1907
10	5	3919.0	995.0	140	0.004710600037820775	1.0	0.004710600037820775	0.0	7.198353000772363e-05	0.0	342.70509490270877	0.001358080579447714	72.71631205673759	84.2482269503546	88.24113475177305				74.0	84.0	87.0					_0_20210504_1907
11	5	4060.0	995.0	140	0.004925681494467936	1.0	0.004925681494467936	0.0	7.360933943766578e-05	0.0	318.6632833980545	0.0014083798601679995	71.7517730496454	83.82978723404256	88.34042553191489				70.0	84.0	87.0					_0_20210504_1907
12	5	4200.0	995.0	140	0.004605212967941273	0.9929078014184397	0.004513174046349581	0.0	0.00010976082197058486	0.009770342549235271	30.62471060832717	0.004526935264825713	74.24285714285715	86.51428571428572	91.11428571428571	94.0	90.0	90.0	70.0	84.0	87.0	94.0	90.0	90.0		_0_20210504_1907
1	6	2656.0	1135.0	140	0.007176287020299624	1.0	0.007176287020299624	0.002774277521661742	0.00013953076281773765	0.0	21.027860801622314	0.005482621598511142	75.68085106382979	87.28368794326241	91.00709219858156				74.0	87.0	90.0					_0_20210504_1907
2	6	2797.0	1135.0	140	0.007984170327790488	1.0	0.007984170327790488	0.003162479066928286	0.00018256309363174735	0.0	7.710864635310948	0.009053870529651425	72.35460992907801	82.71631205673759	87.21985815602837				70.0	80.0	87.0					_0_20210504_1907
3	6	2937.0	1135.0	140	0.007724684780241044	1.0	0.007724684780241044	0.002774277521661742	0.0001806154962571779	0.0	6.848277574191352	0.009607162617574569	72.48936170212765	83.28368794326241	87.14893617021276				74.0	84.0	87.0					_0_20210504_1907
4	6	3077.0	1135.0	140	0.006968974095989809	1.0	0.006968974095989809	0.0016017143801942176	0.00012820339182751292	0.0	27.682217638124623	0.004778431668427141	73.43971631205673	84.15602836879432	86.95744680851064				74.0	84.0	87.0					_0_20210504_1907
5	6	3218.0	1135.0	140	0.007364779419741461	1.0	0.007364779419741461	0.0016017143801942176	0.0001965555316001435	0.0	5.774593523115632	0.010462250389819426	73.17021276595744	83.94326241134752	87.00709219858156				74.0	84.0	87.0					_0_20210504_1907
6	6	3358.0	1135.0	140	0.006423823435982259	1.0	0.006423823435982259	0.0014330898014564724	0.00010841004317941896	0.0	41.06377616437783	0.003923343896182285	73.19858156028369	84.27659574468085	87.40425531914893				74.0	84.0	87.0					_0_20210504_1907
7	6	3498.0	1135.0	140	0.005856361052050781	1.0	0.005856361052050781	0.0	0.00012328112763069498	0.0	21.821295675087317	0.00538202303707057	73.65957446808511	83.95035460992908	87.32624113475177				74.0	84.0	87.0					_0_20210504_1907
8	6	3639.0	1135.0	140	0.004759833689653995	1.0	0.004759833689653995	0.0	0.000122068248735133	0.0	11.561479669770684	0.007393994265881998	72.9290780141844	83.9290780141844	87.63120567375887				74.0	84.0	87.0					_0_20210504_1907
9	6	3779.0	1135.0	140	0.004331163113372976	1.0	0.004331163113372976	0.0	0.00010434304755619686	0.0	28.274333882308138	0.004728132387706856	72.77304964539007	84.24113475177305	88.04964539007092				74.0	84.0	87.0					_0_20210504_1907
10	6	3919.0	1135.0	140	0.004014243418879697	1.0	0.004014243418879697	0.0	0.00011845918112099556	0.0	15.989248907780782	0.006287410090035713	72.09929078014184	83.36170212765957	87.95744680851064				70.0	84.0	87.0					_0_20210504_1907
11	6	4060.0	1135.0	140	0.003710730150358324	1.0	0.003710730150358324	0.0	5.663345400583921e-05	0.0	216.11765932878436	0.0017101755444897137	69.43262411347517	80.93617021276596	86.15602836879432				70.0	80.0	87.0					_0_20210504_1907
12	6	4200.0	1135.0	140	0.0040783705963206174	0.9929078014184397	0.004007754958217416	0.0	9.158775897769114e-05	0.009640942034146423	44.09958327599112	0.0037724460540214276	71.51428571428572	83.74285714285715	88.3	94.0	90.0	90.0	70.0	84.0	87.0	94.0	90.0	90.0		_0_20210504_1907
1	7	2656.0	1275.0	140	0.00827638948492661	1.0	0.00827638948492661	0.004950719387470565	0.0001734426834092108	0.0	11.103645074847766	0.007544892108042855	73.41134751773049	85.90070921985816	90.19858156028369				74.0	84.0	87.0					_0_20210504_1907
2	7	2797.0	1275.0	140	0.007845119320958724	1.0	0.007845119320958724	0.002774277521661742	0.00023673233760737654	0.0	2.739265977194802	0.015190382777526282	71.39716312056737	82.78014184397163	87.25531914893617				70.0	84.0	87.0					_0_20210504_1907
3	7	2937.0	1275.0	140	0.007272074219071	1.0	0.007272074219071	0.002774277521661742	0.00014285136492760942	0.0	12.74653133592218	0.007041899300839998	71.12765957446808	82.177304964539	86.38297872340425				70.0	80.0	87.0					_0_20210504_1907
4	7	3077.0	1275.0	140	0.007259115071118645	1.0	0.007259115071118645	0.002774277521661742	0.00014996441485121655	0.0	11.405771283056735	0.007444293546602284	71.56028368794327	82.73049645390071	86.97163120567376				70.0	80.0	87.0					_0_20210504_1907
5	7	3218.0	1275.0	140	0.006468929967274523	1.0	0.006468929967274523	0.0016017143801942176	0.00010732723933141897	0.0	33.00726835567112	0.0043760374226648555	72.11347517730496	82.8581560283688	86.19858156028369				70.0	84.0	87.0					_0_20210504_1907
6	7	3358.0	1275.0	140	0.006674188088723505	1.0	0.006674188088723505	0.0014330898014564724	0.00015554898967571248	0.0	6.777127120878763	0.009657461898294854	72.60992907801419	83.84397163120568	87.0354609929078				74.0	84.0	87.0					_0_20210504_1907
7	7	3498.0	1275.0	140	0.005113918610276821	1.0	0.005113918610276821	0.0	9.54554545873822e-05	0.0	33.00726835567112	0.0043760374226648555	71.41134751773049	82.90070921985816	87.2127659574468				70.0	84.0	87.0					_0_20210504_1907
8	7	3639.0	1275.0	140	0.004701726048042763	1.0	0.004701726048042763	0.0	0.00015399252310053802	0.0	10.265944041094457	0.00784668779236457	71.55319148936171	82.822695035461	86.97163120567376				70.0	84.0	87.0					_0_20210504_1907
9	7	3779.0	1275.0	140	0.004151411520268878	1.0	0.004151411520268878	0.0	0.00010097870050354927	0.0	26.552451289624265	0.004879030229867713	70.19858156028369	82.21985815602837	87.23404255319149				70.0	80.0	87.0					_0_20210504_1907
10	7	3919.0	1275.0	140	0.00380756725075461	1.0	0.00380756725075461	0.0	9.322656631055495e-05	0.0	20.647273899510306	0.005532920879231427	69.2482269503546	81.34042553191489	86.67375886524823				67.0	80.0	87.0					_0_20210504_1907
11	7	4060.0	1275.0	140	0.0037086096022820804	1.0	0.0037086096022820804	0.0	8.608330616279162e-05	0.0	33.00726835567112	0.0043760374226648555	67.73049645390071	80.08510638297872	85.60992907801419				67.0	80.0	84.0					_0_20210504_1907
12	7	4200.0	1275.0	140	0.00377025332785008	0.9929078014184397	0.003669225162408722	0.0	9.24542273820638e-05	0.013158571620160516	76.34969403738076	0.0028670590010562848	70.57857142857142	81.99285714285715	88.01428571428572	97.0	90.0	90.0	70.0	80.0	87.0	97.0	90.0	90.0		_0_20210504_1907
1	8	2656.0	1415.0	140	0.008006716173465907	0.9929078014184397	0.007987740846527158	0.003162479066928286	0.00017860324668162724	0.0	7.82919315513982	0.008953271968210854	78.93571428571428	90.52142857142857	94.91428571428571	101.0	107.0	101.0	77.0	87.0	94.0	101.0	107.0	101.0		_0_20210504_1907
2	8	2797.0	1415.0	140	0.006445804746766224	0.9929078014184397	0.006405487860734742	0.0009860372011194626	0.0001771293510429029	0.0	5.172122264495112	0.011015542477742567	80.8	90.87857142857143	93.92142857142858	124.0	117.0	90.0	74.0	84.0	90.0	124.0	117.0	90.0		_0_20210504_1907
3	8	2937.0	1415.0	140	0.00655828944033602	0.9929078014184397	0.0064883225988677145	0.0009860372011194626	0.00017665990492152925	0.0	4.166557308644351	0.01227302449574971	74.85714285714286	86.64285714285714	91.00714285714285	87.0	94.0	94.0	72.0	84.0	90.0	87.0	94.0	94.0		_0_20210504_1907
4	8	3077.0	1415.0	140	0.005376958846241214	0.9929078014184397	0.005353537514003782	0.0	9.783688553127619e-05	0.0	42.94670289602667	0.0038227453347417133	72.92857142857143	84.52857142857142	89.05714285714286	80.0	90.0	94.0	70.0	84.0	87.0	80.0	90.0	94.0		_0_20210504_1907
5	8	3218.0	1415.0	140	0.004708142730596295	0.9929078014184397	0.004692280368181273	0.0	9.639614370556576e-05	0.0	22.077265568480783	0.0053317237563502845	73.42857142857143	84.96428571428571	89.17142857142858	90.0	97.0	101.0	70.0	84.0	87.0	90.0	97.0	101.0		_0_20210504_1907
6	8	3358.0	1415.0	140	0.004866461940530173	0.9929078014184397	0.004832277607838023	0.0	0.00013078538280212302	0.0	7.917908516947559	0.008902972687490568	77.27857142857142	87.77142857142857	91.04285714285714	255.0	255.0	255.0	74.0	84.0	90.0	255.0	255.0	255.0		_0_20210504_1907
7	8	3498.0	1415.0	140	0.003824183455727793	0.9929078014184397	0.003802031401286116	0.0	8.651101781151474e-05	0.0	27.48588985345707	0.004778431668427141	73.99285714285715	85.72857142857143	89.9	84.0	87.0	87.0	70.0	84.0	88.5	84.0	87.0	87.0		_0_20210504_1907
8	8	3639.0	1415.0	140	0.004263331640651339	0.9929078014184397	0.004252739949516018	0.0	0.00021821202076816683	0.0	3.9374002940818413	0.012625119460791711	73.94285714285714	86.02142857142857	90.17142857142858	90.0	97.0	94.0	70.0	84.0	90.0	90.0	97.0	94.0		_0_20210504_1907
9	8	3779.0	1415.0	140	0.003056656891642564	0.9929078014184397	0.0030361247318033547	0.0	6.008635131409629e-05	0.0	128.13024583029446	0.0022131683516925706	73.24285714285715	85.52857142857142	90.25714285714285	77.0	87.0	90.0	70.0	84.0	87.0	77.0	87.0	90.0		_0_20210504_1907
10	8	3919.0	1415.0	140	0.002939522113810389	0.9929078014184397	0.002916301846619091	0.0	5.3513029019149226e-05	0.0	88.30906227392313	0.0026658618781751423	71.75	84.19285714285714	89.25714285714285	77.0	84.0	87.0	68.5	80.0	87.0	77.0	84.0	87.0		_0_20210504_1907
11	8	4060.0	1415.0	140	0.0033110152152540546	0.9929078014184397	0.0032837085466356215	0.0	7.541362811590608e-05	0.0	60.561561505725116	0.003219153966098285	70.79285714285714	82.92857142857143	88.12142857142857	70.0	80.0	84.0	70.0	80.0	87.0	70.0	80.0	84.0		_0_20210504_1907
12	8	4200.0	1415.0	140	0.0035080250121711843	0.9858659021175997	0.0034223826183083393	0.0	9.251348433533758e-05	0.0	32.54074039390141	0.0043760374226648555	72.22142857142858	84.82142857142857	90.22857142857143	90.0	97.0	97.0	70.0	84.0	87.0	90.0	97.0	97.0		_0_20210504_1907
