Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
12	3	4200.0	714.0	140	0.004213177704273079	0.9929078014184397	0.004126201251868672	0.0	8.129247345902963e-05	0.010943086810184958	19.08742350934519	0.0057341180021125695	70.97142857142858	83.37142857142857	87.27857142857142	87.0	87.0	90.0	70.0	84.0	87.0	87.0	87.0	90.0		_0_20210504_1807
1	4	2656.0	855.0	140	0.0060941454797866015	1.0	0.0060941454797866015	0.0018607563682425565	0.00010699095671518756	0.0	22.234960322541358	0.0053317237563502845	77.45390070921985	89.88652482269504	92.70212765957447				77.0	87.0	90.0					_0_20210504_1807
2	4	2797.0	855.0	140	0.007074565236029602	1.0	0.007074565236029602	0.0027352345774950076	0.00014069395396434497	0.0	14.123580427614602	0.0066898043357979985	72.30496453900709	83.99290780141844	87.19858156028369				74.0	84.0	87.0					_0_20210504_1807
3	4	2937.0	855.0	140	0.008009789914404075	1.0	0.008009789914404075	0.004076422297700277	0.00017914540973006682	0.0	4.891377832721331	0.011367637442784568	72.95035460992908	83.95035460992908	87.52482269503547				74.0	84.0	87.0					_0_20210504_1807
4	4	3077.0	855.0	140	0.007335310733720068	1.0	0.007335310733720068	0.0027352644966892477	0.00011521548774975276	0.0	18.566588450065005	0.005834716563553141	73.73049645390071	85.47517730496453	88.177304964539				74.0	84.0	87.0					_0_20210504_1807
5	4	3218.0	855.0	140	0.007239782231959331	1.0	0.007239782231959331	0.0027352644966892477	0.0001289424947296686	0.0	13.708203796108352	0.006790402897238569	75.04964539007092	86.2127659574468	88.75886524822695				74.0	87.0	87.0					_0_20210504_1807
6	4	3358.0	855.0	140	0.007306465666244178	1.0	0.007306465666244178	0.0027352345774950076	0.00015985058645859334	0.0	8.644706373151374	0.00855087772244857	76.34042553191489	87.39716312056737	89.66666666666667				74.0	87.0	90.0					_0_20210504_1807
7	4	3498.0	855.0	140	0.006506997217323286	1.0	0.006506997217323286	0.000946994256952728	0.00014479951821856594	0.0	13.708203796108352	0.006790402897238569	75.7517730496454	86.88652482269504	89.48226950354609				77.0	87.0	90.0					_0_20210504_1807
8	4	3639.0	855.0	140	0.005812262024840897	1.0	0.005812262024840897	0.0005587627924919438	9.984940555399788e-05	0.0	35.40703148867272	0.004225139580503999	75.46808510638297	87.34042553191489	89.72340425531915				77.0	87.0	90.0					_0_20210504_1807
9	4	3779.0	855.0	140	0.0056526689031782245	1.0	0.0056526689031782245	0.0	0.00017123752556050232	0.0	4.485636566074309	0.011870630249987425	76.05673758865248	87.60283687943263	90.24113475177305				74.0	87.0	90.0					_0_20210504_1807
10	4	3919.0	855.0	140	0.005061207237099341	1.0	0.005061207237099341	0.0	0.00016266512939549892	0.0	9.759063054065418	0.008047884915245712	74.19148936170212	86.00709219858156	89.76595744680851				74.0	87.0	90.0					_0_20210504_1807
11	4	4060.0	855.0	140	0.004576277809656057	1.0	0.004576277809656057	0.0	9.835134306822966e-05	0.0	17.349445429449634	0.006035913686434284	71.40425531914893	83.38297872340425	87.81560283687944				70.0	84.0	87.0					_0_20210504_1807
12	4	4200.0	855.0	140	0.004469236944713677	0.9929078014184397	0.004371427342799199	0.0	8.99984513371399e-05	0.012413675045479076	34.33358559549482	0.004275438861224285	72.65714285714286	85.22142857142858	89.28571428571429	84.0	87.0	90.0	70.0	84.0	87.0	84.0	87.0	90.0		_0_20210504_1807
1	5	2656.0	995.0	140	0.00620283449424842	1.0	0.00620283449424842	0.0022881819771579976	0.00011420683267625683	0.0	21.419068431419298	0.005432322317790856	76.90070921985816	89.19858156028369	91.94326241134752				77.0	87.0	90.0					_0_20210504_1807
2	5	2797.0	995.0	140	0.007592168647067106	1.0	0.007592168647067106	0.003817591348328341	0.00018255397066864817	0.0	5.0238696572236465	0.01121673960062371	74.26241134751773	84.98581560283688	88.75886524822695				74.0	84.0	87.0					_0_20210504_1807
3	5	2937.0	995.0	140	0.008348436269532303	1.0	0.008348436269532303	0.004076422297700277	0.0002105816147298989	0.0	3.256031150986911	0.013932900759519138	73.91489361702128	85.04255319148936	88.12765957446808				74.0	84.0	87.0					_0_20210504_1807
4	5	3077.0	995.0	140	0.007411510518223563	1.0	0.007411510518223563	0.0027352644966892477	0.00013483881812865456	0.0	18.566588450065005	0.005834716563553141	74.21985815602837	85.0	87.71631205673759				74.0	84.0	87.0					_0_20210504_1807
5	5	3218.0	995.0	140	0.0071638589729028194	1.0	0.0071638589729028194	0.0027352644966892477	0.00010671168608713231	0.0	55.65426914325567	0.0033700518082591417	74.13475177304964	85.04255319148936	88.01418439716312				74.0	84.0	87.0					_0_20210504_1807
6	5	3358.0	995.0	140	0.007141143884141379	1.0	0.007141143884141379	0.0027352345774950076	0.00015906861346867175	0.0	10.135584169097111	0.007896987073084855	75.69503546099291	86.78014184397163	89.52482269503547				74.0	87.0	87.0					_0_20210504_1807
7	5	3498.0	995.0	140	0.006269675216236594	1.0	0.006269675216236594	0.001394076776483978	9.447373674969336e-05	0.0	82.58909559804123	0.0027664604396157133	75.02127659574468	86.16312056737588	88.59574468085107				74.0	87.0	87.0					_0_20210504_1807
8	5	3639.0	995.0	140	0.005689050188421327	1.0	0.005689050188421327	0.0005587627924919438	9.292672338955122e-05	0.0	32.26136546798485	0.004426336703385141	75.28368794326241	86.57446808510639	89.49645390070921				74.0	87.0	90.0					_0_20210504_1807
9	5	3779.0	995.0	140	0.005245865899047656	1.0	0.005245865899047656	0.0	8.919227462574201e-05	0.0	21.027860801622314	0.005482621598511142	77.90070921985816	88.98581560283688	92.02836879432624				77.0	87.0	90.0					_0_20210504_1807
10	5	3919.0	995.0	140	0.004811928233357428	1.0	0.004811928233357428	0.0	6.949450017998856e-05	0.0	192.7716158827737	0.0018107741059302852	74.00709219858156	85.21985815602837	88.82978723404256				74.0	84.0	90.0					_0_20210504_1807
11	5	4060.0	995.0	140	0.004612460163760791	1.0	0.004612460163760791	0.0	6.20083333166021e-05	0.0	342.70509490270877	0.001358080579447714	72.21985815602837	84.04255319148936	88.18439716312056				74.0	84.0	87.0					_0_20210504_1807
12	5	4200.0	995.0	140	0.0044422032820376775	0.9929078014184397	0.0043592064905846875	0.0	9.768409640817304e-05	0.008896045459464983	23.382048819629567	0.005180825914189427	74.62142857142857	87.27857142857142	91.57857142857142	87.0	84.0	87.0	70.0	84.0	90.0	87.0	84.0	87.0		_0_20210504_1807
1	6	2656.0	1135.0	140	0.006171437784646978	1.0	0.006171437784646978	0.0022881819771579976	0.00012123875757617309	0.0	14.55812680986392	0.006589205774357427	75.05673758865248	87.58156028368795	91.23404255319149				74.0	87.0	90.0					_0_20210504_1807
2	6	2797.0	1135.0	140	0.0071992464800925745	1.0	0.0071992464800925745	0.0027352345774950076	0.00015944241939162463	0.0	7.542326234273479	0.009154469091091997	71.65957446808511	83.46099290780141	87.49645390070921				70.0	84.0	87.0					_0_20210504_1807
3	6	2937.0	1135.0	140	0.007256579658343719	1.0	0.007256579658343719	0.0027352644966892477	0.00016045250585527022	0.0	5.2569652004055785	0.010965243197022283	72.93617021276596	83.81560283687944	88.01418439716312				74.0	84.0	87.0					_0_20210504_1807
4	6	3077.0	1135.0	140	0.006801468395157963	1.0	0.006801468395157963	0.0027352345774950076	0.00011695838048088019	0.0	18.250567184167924	0.005885015844273427	74.177304964539	84.97872340425532	88.12056737588652				74.0	84.0	87.0					_0_20210504_1807
5	6	3218.0	1135.0	140	0.006876466635076686	1.0	0.006876466635076686	0.0027352345774950076	0.0001602373739897592	0.0	4.196318432277525	0.01227302449574971	73.54609929078015	84.53900709219859	87.65248226950355				74.0	84.0	87.0					_0_20210504_1807
6	6	3358.0	1135.0	140	0.006163185133156626	1.0	0.006163185133156626	0.0020685750914349586	9.779564102523843e-05	0.0	27.108508483515052	0.004828730949147427	74.16312056737588	85.12056737588652	88.00709219858156				74.0	84.0	87.0					_0_20210504_1807
7	6	3498.0	1135.0	140	0.005791607838366043	1.0	0.005791607838366043	0.000558792711686184	0.00011524829212944	0.0	11.561479669770684	0.007393994265881998	74.44680851063829	85.21985815602837	88.09219858156028				74.0	84.0	87.0					_0_20210504_1807
8	6	3639.0	1135.0	140	0.0049701036364667986	1.0	0.0049701036364667986	0.0	0.00010929586311684147	0.0	9.403139530433013	0.00819878275740657	74.31205673758865	85.28368794326241	88.57446808510639				74.0	84.0	87.0					_0_20210504_1807
9	6	3779.0	1135.0	140	0.004706166661595891	1.0	0.004706166661595891	0.0	0.00010092895785156891	0.0	19.223762248697653	0.0057341180021125695	73.83687943262412	85.53900709219859	88.99290780141844				74.0	84.0	90.0					_0_20210504_1807
10	6	3919.0	1135.0	140	0.004526469007019925	1.0	0.004526469007019925	0.0	0.00011512331371860821	0.0	13.118673292589515	0.006941300739399426	73.12056737588652	84.8936170212766	88.80851063829788				74.0	84.0	87.0					_0_20210504_1807
11	6	4060.0	1135.0	140	0.004001668377877468	1.0	0.004001668377877468	0.0	5.6439053356330746e-05	0.0	118.06805963330562	0.002313766913133142	71.15602836879432	83.02836879432624	87.43262411347517				70.0	84.0	87.0					_0_20210504_1807
12	6	4200.0	1135.0	140	0.004035016528591552	0.9929078014184397	0.003969120207191354	0.0	8.814087648033367e-05	0.00759408180290861	42.94670289602667	0.0038227453347417133	72.15	84.69285714285714	89.04285714285714	94.0	90.0	90.0	74.0	84.0	90.0	94.0	90.0	90.0		_0_20210504_1807
1	7	2656.0	1275.0	140	0.006547939793229354	1.0	0.006547939793229354	0.0027352345774950076	0.0001432378511835103	0.0	9.403139530433013	0.00819878275740657	73.58865248226951	85.87234042553192	90.88652482269504				74.0	84.0	90.0					_0_20210504_1807
2	7	2797.0	1275.0	140	0.006748683115133123	1.0	0.006748683115133123	0.0018999505126972133	0.00019252180569767464	0.0	2.280300601346051	0.016649061918414566	71.13475177304964	82.85106382978724	87.97872340425532				70.0	80.0	87.0					_0_20210504_1807
3	7	2937.0	1275.0	140	0.006347755271991678	1.0	0.006347755271991678	0.0027352345774950076	0.00011323805476994971	0.0	10.534323418117504	0.007746089230923998	70.28368794326241	82.51773049645391	87.16312056737588				70.0	84.0	87.0					_0_20210504_1807
4	7	3077.0	1275.0	140	0.006727291252419971	1.0	0.006727291252419971	0.0027352345774950076	0.00012972019581507363	0.0	8.25181708891778	0.008752074845329711	72.43971631205673	83.62411347517731	87.68794326241135				70.0	84.0	87.0					_0_20210504_1807
5	7	3218.0	1275.0	140	0.0060606437438554175	1.0	0.0060606437438554175	0.0022881819771579976	9.31386323873333e-05	0.0	31.540463853563278	0.004476635984105427	73.0	83.58156028368795	87.46099290780141				74.0	84.0	87.0					_0_20210504_1807
6	7	3358.0	1275.0	140	0.006171053338129407	1.0	0.006171053338129407	0.0009470241761469683	0.00013476747315963752	0.0	4.805940562174413	0.011468236004225139	73.15602836879432	84.26950354609929	87.95035460992908				74.0	84.0	87.0					_0_20210504_1807
7	7	3498.0	1275.0	140	0.004976023094586024	1.0	0.004976023094586024	0.0	8.844771280662185e-05	0.0	21.419068431419298	0.005432322317790856	71.31914893617021	83.39007092198581	87.57446808510639				70.0	84.0	87.0					_0_20210504_1807
8	7	3639.0	1275.0	140	0.005058332741964025	1.0	0.005058332741964025	0.0	0.0001485673516853334	0.0	8.747313265784626	0.008500578441728284	71.9645390070922	83.45390070921985	87.97872340425532				70.0	84.0	87.0					_0_20210504_1807
9	7	3779.0	1275.0	140	0.004591458055927112	1.0	0.004591458055927112	0.0	0.00010658859656827554	0.0	15.248536021977216	0.00643830793219657	71.65248226950355	83.42553191489361	88.09219858156028				70.0	84.0	87.0					_0_20210504_1807
10	7	3919.0	1275.0	140	0.0040949223998421	1.0	0.0040949223998421	0.0	9.25528687507894e-05	0.0	17.06386272686802	0.00608621296715457	70.30496453900709	82.36170212765957	87.73758865248227				70.0	84.0	87.0					_0_20210504_1807
11	7	4060.0	1275.0	140	0.003945777655096514	1.0	0.003945777655096514	0.0	8.01338655051645e-05	0.0	24.98320141840747	0.00502992807202857	68.51063829787235	80.19858156028369	86.1418439716312				67.0	80.0	87.0					_0_20210504_1807
12	7	4200.0	1275.0	140	0.003810701589620645	0.9929078014184397	0.0037281242565274956	0.0	8.776403975587467e-05	0.009770553587911674	56.94677592457531	0.0033197525275388564	70.6	83.25	88.39285714285714	84.0	87.0	90.0	70.0	84.0	87.0	84.0	87.0	90.0		_0_20210504_1807
1	8	2656.0	1415.0	140	0.00648438434048452	0.9929078014184397	0.006471711446192213	0.0022881819771579976	0.00014007709803608945	0.0	6.1399508905089	0.010110155424777426	78.17142857142858	90.46428571428571	95.1	104.0	107.0	101.0	77.0	87.0	94.0	104.0	107.0	101.0		_0_20210504_1807
2	8	2797.0	1415.0	140	0.005660427292931799	0.9929078014184397	0.005627667329846243	0.0005587627924919438	0.00014321509895130546	0.0	4.943800939242867	0.011267038881343996	80.65714285714286	91.38571428571429	94.39285714285714	117.0	107.0	80.0	70.0	84.0	90.0	117.0	107.0	80.0		_0_20210504_1807
3	8	2937.0	1415.0	140	0.005550742927816669	0.9929078014184397	0.005505728001686015	0.0	0.0001370643187974239	0.0	4.342713816765289	0.012021528092148282	74.90714285714286	86.74285714285715	91.42857142857143	84.0	90.0	94.0	74.0	84.0	90.0	84.0	90.0	94.0		_0_20210504_1807
4	8	3077.0	1415.0	140	0.004781370494012342	0.9929078014184397	0.004766700184125302	0.0	8.067962255460016e-05	0.0	37.808284701638485	0.004074241738343142	72.44285714285714	84.77142857142857	89.57857142857142	77.0	87.0	90.0	70.0	84.0	88.5	77.0	87.0	90.0		_0_20210504_1807
5	8	3218.0	1415.0	140	0.004534986222055939	0.9929078014184397	0.004515695663691069	0.0	8.639397825374542e-05	0.0	17.81529416313201	0.0059353151249937125	73.50714285714285	85.42142857142858	89.91428571428571	90.0	101.0	101.0	70.0	84.0	87.0	90.0	101.0	101.0		_0_20210504_1807
6	8	3358.0	1415.0	140	0.0047405006821029695	0.9929078014184397	0.004706295212554878	0.0	0.00012573481500772186	0.0	5.571756158384809	0.010613148231980283	77.32857142857142	88.41428571428571	91.4	255.0	255.0	255.0	74.0	84.0	90.0	255.0	255.0	255.0		_0_20210504_1807
7	8	3498.0	1415.0	140	0.0039584135698762565	0.9929078014184397	0.003930874135014502	0.0	8.891811611574822e-05	0.0	16.132944584251437	0.006237110809315427	74.37142857142857	85.97857142857143	90.4	84.0	90.0	94.0	74.0	84.0	90.0	84.0	90.0	94.0		_0_20210504_1807
8	8	3639.0	1415.0	140	0.004151339837425192	0.9929078014184397	0.004136234755339159	0.0	0.00017620979226210405	0.0	7.82919315513982	0.008953271968210854	74.94285714285714	86.63571428571429	91.47857142857143	94.0	101.0	101.0	74.0	84.0	90.0	94.0	101.0	101.0		_0_20210504_1807
9	8	3779.0	1415.0	140	0.003557425531474197	0.9929078014184397	0.0035303132770475184	0.0	6.715246929891636e-05	0.0	73.73964207118017	0.0029173582817765705	74.08571428571429	86.39285714285714	90.94285714285714	80.0	90.0	90.0	70.0	84.0	90.0	80.0	90.0	90.0		_0_20210504_1807
10	8	3919.0	1415.0	140	0.003350369959389959	0.9929078014184397	0.0033259473205686394	0.0	5.534652061193862e-05	0.0	88.30906227392313	0.0026658618781751423	72.67857142857143	85.32142857142857	90.05	77.0	87.0	84.0	70.0	84.0	87.0	77.0	87.0	84.0		_0_20210504_1807
11	8	4060.0	1415.0	140	0.0032208994222322393	0.9929078014184397	0.0031748304247550597	0.0	7.14400238376217e-05	0.0	29.9553382354124	0.0045772345455459985	71.12857142857143	83.72142857142858	89.12142857142857	74.0	80.0	87.0	70.0	84.0	87.0	74.0	80.0	87.0		_0_20210504_1807
12	8	4200.0	1415.0	140	0.0038622823112907994	0.9858659021175997	0.0037744696636094386	0.0	9.286228542541503e-05	0.0	20.730650958794694	0.005482621598511142	72.66428571428571	85.55	90.72857142857143	90.0	97.0	94.0	70.0	84.0	90.0	90.0	97.0	94.0		_0_20210504_1807
