_0_20210504_2007	8	3	2867.0	1345.0	4962553.191489361	34707.38990142729	-6.0	35027.834898001056	0.0013005726628196558	74.0	84.0	87.0	87.0	97.0	94.0	0.012725718022232282	140	140
_0_20210504_2007	8	4	3007.0	1345.0	4962553.191489361	26150.146294665028	-6.0	26284.306182122484	0.0	70.0	84.0	87.0	77.0	87.0	87.0	0.003873044615461999	140	140
_0_20210504_2007	8	5	3148.0	1345.0	4962553.191489361	22923.582762200138	-6.0	23025.47069618065	0.0	70.0	84.0	87.0	90.0	101.0	97.0	0.004828730949147427	140	140
_0_20210504_2007	8	6	3288.0	1345.0	4962553.191489361	24473.185767835483	-6.0	24687.529168376623	0.0	74.0	84.0	87.0	255.0	255.0	245.0	0.008802374126049997	140	140
_0_20210504_2007	8	7	3428.0	1345.0	4962553.191489361	18147.24841238538	-6.0	18225.81743328064	0.0	70.0	84.0	87.0	84.0	90.0	94.0	0.00467783310698657	140	140
_0_20210504_2007	8	8	3569.0	1345.0	4962553.191489361	20211.32249798915	-6.0	20264.1745720959	0.0	70.0	84.0	87.0	90.0	101.0	97.0	0.011166440319903425	140	140
_0_20210504_2007	8	9	3709.0	1345.0	4962553.191489361	13450.893756000201	-6.0	13542.384171113414	0.0	70.0	80.0	87.0	77.0	84.0	87.0	0.0019616719480911424	140	140
_0_20210504_2007	8	10	3849.0	1345.0	4962553.191489361	12319.919906456485	-6.0	12423.304231718466	0.0	70.0	80.0	87.0	77.0	84.0	84.0	0.0026155625974548565	140	140
_0_20210504_2007	8	11	3990.0	1345.0	4962553.191489361	20328.969814803626	-6.0	20438.68766847223	0.0	70.0	82.0	87.0	67.0	80.0	84.0	0.002716161158895428	140	140
_0_20210504_2007	8	12	4130.0	1345.0	4927357.778783764	17906.94508475422	-6.0	18390.439317061348	0.0	70.0	84.0	87.0	90.0	94.0	90.0	0.0043760374226648555	140	140
