Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
10	2	3919.0	574.0	140	0.004330708888105814	1.0	0.004330708888105814	0.0	0.00010907901848658026	0.0	26.01332925698404	0.004929329510587999	69.12765957446808	81.24113475177305	85.41134751773049				70.0	80.0	84.0					_0_20210504_2037
11	2	4060.0	574.0	140	0.004650478965080643	1.0	0.004650478965080643	0.0	0.0001720525370440653	0.0	13.31088572561536	0.006891001458679141	67.04255319148936	79.01418439716312	83.93617021276596				67.0	80.0	84.0					_0_20210504_2037
12	2	4200.0	574.0	140	0.005340132547209577	0.9929078014184397	0.005141890477421608	0.0	0.0001307855793192471	0.025503575425045544	38.75939936366407	0.004023942457622856	67.55	79.20714285714286	84.78571428571429	84.0	80.0	84.0	67.0	80.0	84.0	84.0	80.0	84.0		_0_20210504_2037
1	3	2656.0	714.0	140	0.008408184043767697	1.0	0.008408184043767697	0.002142788239077406	0.00033238204526180374	0.0	1.5771824839276452	0.02001911372667371	75.65248226950355	88.04255319148936	90.75886524822695				74.0	84.0	87.0					_0_20210504_2037
2	3	2797.0	714.0	140	0.008064325025234916	1.0	0.008064325025234916	0.002182012302726303	0.00022108801274656678	0.0	4.447862952590837	0.01192092953070771	71.94326241134752	83.31205673758865	86.56028368794327				74.0	84.0	87.0					_0_20210504_2037
3	3	2937.0	714.0	140	0.009462185293586906	1.0	0.009462185293586906	0.005083964709665641	0.00029259103726917514	0.0	3.724333480181791	0.013027513706553997	73.44680851063829	84.51063829787235	87.29787234042553				74.0	84.0	87.0					_0_20210504_2037
4	3	3077.0	714.0	140	0.007204078646993291	1.0	0.007204078646993291	0.0019741636603396607	0.00013204896820112887	0.0	36.26535261780733	0.0041748402997837135	71.90070921985816	83.73758865248227	87.49645390070921				70.0	84.0	87.0					_0_20210504_2037
5	3	3218.0	714.0	140	0.006615550693878076	1.0	0.006615550693878076	0.0008408245825210333	0.0001250320241107429	0.0	44.41458029939106	0.0037724460540214276	71.58156028368795	83.15602836879432	86.22695035460993				70.0	84.0	87.0					_0_20210504_2037
6	3	3358.0	714.0	140	0.006716423500569292	1.0	0.006716423500569292	0.0002251474034462784	0.00019458464567226322	0.0	7.542326234273479	0.009154469091091997	74.33333333333333	85.83687943262412	88.47517730496453				74.0	84.0	87.0					_0_20210504_2037
7	3	3498.0	714.0	140	0.005877132507240679	1.0	0.005877132507240679	0.0	0.00011238465100388348	0.0	71.77018505718894	0.0029676575624968562	72.83687943262412	84.61702127659575	87.95035460992908				74.0	84.0	87.0					_0_20210504_2037
8	3	3639.0	714.0	140	0.004900923449431567	1.0	0.004900923449431567	0.0	0.0001063620098420073	0.0	52.47469317035806	0.003470650369699713	72.7517730496454	84.83687943262412	87.40425531914893				74.0	84.0	87.0					_0_20210504_2037
9	3	3779.0	714.0	140	0.005927031193329	1.0	0.005927031193329	0.0	0.0001691548312950259	0.0	11.405771283056735	0.007444293546602284	72.51063829787235	84.63829787234043	88.37588652482269				74.0	84.0	87.0					_0_20210504_2037
10	3	3919.0	714.0	140	0.005515965350693186	1.0	0.005515965350693186	0.0	9.966249838904623e-05	0.0	148.62106733139484	0.002062270509531714	71.2127659574468	83.18439716312056	86.97163120567376				70.0	84.0	87.0					_0_20210504_2037
11	3	4060.0	714.0	140	0.00448900730940598	1.0	0.00448900730940598	0.0	0.00014741701472386555	0.0	20.647273899510306	0.005532920879231427	68.84397163120568	81.56737588652483	85.95744680851064				67.0	80.0	84.0					_0_20210504_2037
12	3	4200.0	714.0	140	0.004406032076993221	0.9929078014184397	0.004296918703910049	0.0	9.929805703102556e-05	0.01386827005778145	24.31723908709441	0.005080227352748856	69.84285714285714	81.71428571428571	85.97857142857143	87.0	84.0	90.0	67.0	80.0	84.0	87.0	84.0	90.0		_0_20210504_2037
1	4	2656.0	855.0	140	0.007287274203311097	1.0	0.007287274203311097	0.002182012302726303	0.00015362271679278232	0.0	22.234960322541358	0.0053317237563502845	77.81560283687944	89.97163120567376	92.55319148936171				77.0	87.0	90.0					_0_20210504_2037
2	4	2797.0	855.0	140	0.0079526638890527	1.0	0.0079526638890527	0.002182012302726303	0.00018301542040285862	0.0	14.123580427614602	0.0066898043357979985	72.0	83.12765957446808	86.65957446808511				70.0	84.0	87.0					_0_20210504_2037
3	4	2937.0	855.0	140	0.009599738915481871	1.0	0.009599738915481871	0.005531017310002651	0.00024314254960255247	0.0	5.3547671078548245	0.010864644635581712	73.17021276595744	84.26241134751773	87.25531914893617				74.0	84.0	87.0					_0_20210504_2037
4	4	3077.0	855.0	140	0.008394547144502038	1.0	0.008394547144502038	0.004695733245204857	0.0001427940662090588	0.0	36.26535261780733	0.0041748402997837135	74.12765957446808	85.72340425531915	87.69503546099291				74.0	87.0	87.0					_0_20210504_2037
5	4	3218.0	855.0	140	0.009898717929890083	1.0	0.009898717929890083	0.005531047229196891	0.00019092910209935528	0.0	23.549063454055492	0.005180825914189427	75.9645390070922	86.92198581560284	88.86524822695036				74.0	87.0	90.0					_0_20210504_2037
6	4	3358.0	855.0	140	0.0074189878439280986	1.0	0.0074189878439280986	0.0020133578047943175	0.00020161132042825606	0.0	7.974465006354327	0.008902972687490568	76.23404255319149	87.36170212765957	89.28368794326241				77.0	87.0	87.0					_0_20210504_2037
7	4	3498.0	855.0	140	0.007082318338475646	1.0	0.007082318338475646	0.001013368575704244	0.0001708375821616465	0.0	18.250567184167924	0.005885015844273427	75.22695035460993	86.51063829787235	88.12056737588652				74.0	87.0	87.0					_0_20210504_2037
8	4	3639.0	855.0	140	0.008396695515500848	1.0	0.008396695515500848	0.002182012302726303	0.0001699577837578943	0.0	50.98612534368872	0.003520949650419999	75.94326241134752	87.28368794326241	89.14893617021276				77.0	87.0	90.0					_0_20210504_2037
9	4	3779.0	855.0	140	0.005419038484642222	1.0	0.005419038484642222	0.0	0.0002040104758906353	0.0	6.003268314688454	0.010261053266938283	74.98581560283688	86.51773049645391	89.17021276595744				74.0	87.0	87.0					_0_20210504_2037
10	4	3919.0	855.0	140	0.004957513407468223	1.0	0.004957513407468223	0.0	0.00020142163285417528	0.0	10.534323418117504	0.007746089230923998	72.63120567375887	84.68085106382979	87.80851063829788				74.0	84.0	87.0					_0_20210504_2037
11	4	4060.0	855.0	140	0.005217450077845583	1.0	0.005217450077845583	0.0	0.00014572429162098004	0.0	13.507353708049022	0.006840702177958855	70.13475177304964	82.64539007092199	86.95744680851064				70.0	84.0	87.0					_0_20210504_2037
12	4	4200.0	855.0	140	0.0047122777902018275	0.9929078014184397	0.00460696669152213	0.0	0.00011676511882051617	0.01386829997697569	36.89175430211929	0.004124541019063428	71.44285714285714	83.95714285714286	88.08571428571429	87.0	84.0	87.0	70.0	84.0	87.0	87.0	84.0	87.0		_0_20210504_2037
1	5	2656.0	995.0	140	0.007832489903247029	1.0	0.007832489903247029	0.0034839759592826753	0.00015698948146899898	0.0	23.549063454055492	0.005180825914189427	76.49645390070921	88.70921985815603	91.48226950354609				74.0	87.0	90.0					_0_20210504_2037
2	5	2797.0	995.0	140	0.010531526547699222	1.0	0.010531526547699222	0.0068722050302079205	0.00025796418050234404	0.0	5.161818474877577	0.011065841758462853	75.34751773049645	86.23404255319149	88.58865248226951				74.0	87.0	87.0					_0_20210504_2037
3	5	2937.0	995.0	140	0.012018714814791302	1.0	0.012018714814791302	0.0068722050302079205	0.00031408822584523647	0.0	3.6119072732593316	0.01322871082943514	75.00709219858156	85.52482269503547	88.08510638297872				74.0	87.0	87.0					_0_20210504_2037
4	5	3077.0	995.0	140	0.008327807996434703	1.0	0.008327807996434703	0.0037428069086546116	0.00020773310283394086	0.0	23.098374092462528	0.005231125194909713	74.47517730496453	84.8936170212766	87.12056737588652				74.0	84.0	87.0					_0_20210504_2037
5	5	3218.0	995.0	140	0.006741177966665856	1.0	0.006741177966665856	0.0011819931544419893	0.00011956932901812802	0.0	48.19290397069342	0.0036215482118605704	72.23404255319149	83.53191489361703	86.51773049645391				74.0	84.0	87.0					_0_20210504_2037
6	5	3358.0	995.0	140	0.008084427064676518	1.0	0.008084427064676518	0.0024016191884493423	0.00020568916047003556	0.0	10.135584169097111	0.007896987073084855	75.50354609929079	86.43971631205673	88.83687943262412				74.0	84.0	87.0					_0_20210504_2037
7	5	3498.0	995.0	140	0.007157319294991709	1.0	0.007157319294991709	0.0020133877239885576	0.00011906148016224063	0.0	104.05331702793616	0.0024646647552939993	74.94326241134752	85.65248226950355	87.51063829787235				74.0	84.0	87.0					_0_20210504_2037
8	5	3639.0	995.0	140	0.004845203267808172	1.0	0.004845203267808172	0.0	9.504771648898204e-05	0.0	88.93984129016543	0.0026658618781751423	74.46099290780141	85.8581560283688	88.48936170212765				74.0	84.0	87.0					_0_20210504_2037
9	5	3779.0	995.0	140	0.005071583981388025	1.0	0.005071583981388025	0.0	0.00011891300207500874	0.0	15.989248907780782	0.006287410090035713	75.74468085106383	87.88652482269504	90.18439716312056				74.0	87.0	87.0					_0_20210504_2037
10	5	3919.0	995.0	140	0.005666538733335996	1.0	0.005666538733335996	0.0	9.501493869377601e-05	0.0	297.0654152010401	0.0014586791408882852	73.25531914893617	85.0354609929078	87.85106382978724				74.0	84.0	87.0					_0_20210504_2037
11	5	4060.0	995.0	140	0.006694219797850342	1.0	0.006694219797850342	0.0008408245825210333	0.00011173687638269336	0.0	148.62106733139484	0.002062270509531714	72.66666666666667	84.47517730496453	88.01418439716312				74.0	84.0	87.0					_0_20210504_2037
12	5	4200.0	995.0	140	0.0048645083064404295	0.9929078014184397	0.004775423019394345	0.0	0.0001351172033929187	0.009903587871430346	26.916249558100052	0.004828730949147427	74.26428571428572	86.31428571428572	90.97857142857143	90.0	87.0	87.0	70.0	84.0	87.0	90.0	87.0	87.0		_0_20210504_2037
1	6	2656.0	1135.0	140	0.007647775927768747	1.0	0.007647775927768747	0.003354545524999587	0.0001702528832862173	0.0	16.248179902710373	0.006237110809315427	74.82978723404256	87.35460992907801	90.14893617021276				74.0	87.0	87.0					_0_20210504_2037
2	6	2797.0	1135.0	140	0.00792104391785743	1.0	0.00792104391785743	0.002182012302726303	0.0002181127832266114	0.0	6.183807682583963	0.010110155424777426	71.54609929078015	83.2127659574468	86.74468085106383				70.0	84.0	87.0					_0_20210504_2037
3	6	2937.0	1135.0	140	0.007628425036579593	1.0	0.007628425036579593	0.0020133877239885576	0.000219801911183184	0.0	5.719466454157979	0.010512549670539712	71.85106382978724	83.07801418439716	86.47517730496453				70.0	84.0	87.0					_0_20210504_2037
4	6	3077.0	1135.0	140	0.006887171269813885	1.0	0.006887171269813885	0.001695735638740396	0.00014465291736133503	0.0	24.490933652002226	0.005080227352748856	73.38297872340425	84.37588652482269	86.73049645390071				74.0	84.0	87.0					_0_20210504_2037
5	6	3218.0	1135.0	140	0.007232604171804027	1.0	0.007232604171804027	0.0011820230736362294	0.0002277707341916478	0.0	6.570204186300453	0.009808359740455712	72.55319148936171	83.73049645390071	86.48226950354609				74.0	84.0	87.0					_0_20210504_2037
6	6	3358.0	1135.0	140	0.006230704281618112	1.0	0.006230704281618112	0.0008408245825210333	0.00011583350495068322	0.0	43.25346505956972	0.0038227453347417133	73.79432624113475	84.60992907801419	87.1063829787234				74.0	84.0	87.0					_0_20210504_2037
7	6	3498.0	1135.0	140	0.005767775265141131	1.0	0.005767775265141131	0.0	0.00014786759830723783	0.0	21.419068431419298	0.005432322317790856	73.34751773049645	84.02127659574468	86.67375886524823				74.0	84.0	87.0					_0_20210504_2037
8	6	3639.0	1135.0	140	0.0045440673403275055	1.0	0.0045440673403275055	0.0	0.00013903589221985735	0.0	11.561479669770684	0.007393994265881998	72.41843971631205	83.91489361702128	87.20567375886525				74.0	84.0	87.0					_0_20210504_2037
9	6	3779.0	1135.0	140	0.004176810392206456	1.0	0.004176810392206456	0.0	0.00010850792814500563	0.0	32.26136546798485	0.004426336703385141	72.60992907801419	84.177304964539	87.77304964539007				74.0	84.0	87.0					_0_20210504_2037
10	6	3919.0	1135.0	140	0.003630708279212013	1.0	0.003630708279212013	0.0	0.00012106041098204089	0.0	19.223762248697653	0.0057341180021125695	71.42553191489361	82.94326241134752	86.99290780141844				70.0	84.0	87.0					_0_20210504_2037
11	6	4060.0	1135.0	140	0.003644783395821932	1.0	0.003644783395821932	0.0	6.781480387566074e-05	0.0	108.43403393406021	0.0024143654745737136	69.19148936170212	81.02836879432624	85.56028368794327				70.0	80.0	84.0					_0_20210504_2037
12	6	4200.0	1135.0	140	0.004234889458780818	0.9929078014184397	0.004151158514916989	0.0	0.00010395062770557492	0.010350640471767357	46.54910038045601	0.003671847492580856	71.02142857142857	82.62142857142857	87.11428571428571	94.0	90.0	90.0	70.0	84.0	87.0	94.0	90.0	90.0		_0_20210504_2037
1	7	2656.0	1275.0	140	0.0088136077512773	1.0	0.0088136077512773	0.00465650918155596	0.0002194527579817331	0.0	11.405771283056735	0.007444293546602284	73.01418439716312	85.71631205673759	90.01418439716312				70.0	84.0	87.0					_0_20210504_2037
2	7	2797.0	1275.0	140	0.00820332808790355	1.0	0.00820332808790355	0.003354545524999587	0.0002866663010089608	0.0	2.4245884083430354	0.01614606911121171	70.66666666666667	82.47517730496453	87.26950354609929				70.0	80.0	87.0					_0_20210504_2037
3	7	2937.0	1275.0	140	0.007388732400182468	1.0	0.007388732400182468	0.002182012302726303	0.00016459597764285815	0.0	10.672477003890585	0.007695789950203712	70.55319148936171	81.97872340425532	86.41134751773049				70.0	80.0	87.0					_0_20210504_2037
4	7	3077.0	1275.0	140	0.0073764849282305315	1.0	0.0073764849282305315	0.002182012302726303	0.00017099106909299692	0.0	10.81336626489243	0.007645490669483427	71.22695035460993	82.27659574468085	86.04964539007092				70.0	80.0	84.0					_0_20210504_2037
5	7	3218.0	1275.0	140	0.006147821085477054	1.0	0.006147821085477054	0.0008408545017152735	0.00011472739154168128	0.0	45.62308513222694	0.003722146773301142	71.98581560283688	82.56028368794327	85.87943262411348				70.0	84.0	87.0					_0_20210504_2037
6	7	3358.0	1275.0	140	0.006589837907208172	1.0	0.006589837907208172	0.0008408545017152735	0.0001774440482170736	0.0	7.542326234273479	0.009154469091091997	72.21985815602837	83.0709219858156	87.19148936170212				70.0	84.0	87.0					_0_20210504_2037
7	7	3498.0	1275.0	140	0.004951909119838762	1.0	0.004951909119838762	0.0	0.00011102154544506053	0.0	33.77934210168668	0.00432573814194457	71.71631205673759	83.04255319148936	86.90780141843972				70.0	84.0	87.0					_0_20210504_2037
8	7	3639.0	1275.0	140	0.004682112872426644	1.0	0.004682112872426644	0.0	0.00016890843644974018	0.0	14.338384652437712	0.006639505055077713	70.91489361702128	82.49645390070921	86.8581560283688				70.0	84.0	87.0					_0_20210504_2037
9	7	3779.0	1275.0	140	0.004237963556614271	1.0	0.004237963556614271	0.0	0.0001152992446435305	0.0	30.169304937093916	0.0045772345455459985	70.05673758865248	81.93617021276596	87.09219858156028				70.0	80.0	87.0					_0_20210504_2037
10	7	3919.0	1275.0	140	0.0036133841673296778	1.0	0.0036133841673296778	0.0	0.0001008961371382184	0.0	27.108508483515052	0.004828730949147427	69.8936170212766	81.177304964539	86.73049645390071				70.0	80.0	87.0					_0_20210504_2037
11	7	4060.0	1275.0	140	0.003603843172522611	1.0	0.003603843172522611	0.0	0.00010566393800245653	0.0	28.274333882308138	0.004728132387706856	67.38297872340425	79.29787234042553	85.18439716312056				67.0	80.0	84.0					_0_20210504_2037
12	7	4200.0	1275.0	140	0.0037430974375218017	0.9929078014184397	0.0035990601707639354	0.0	0.00010413370236958655	0.018597716768106204	66.66491693830962	0.0030682561239374277	70.10714285714286	82.03571428571429	87.65714285714286	101.0	97.0	94.0	70.0	80.0	87.0	101.0	97.0	94.0		_0_20210504_2037
1	8	2656.0	1415.0	140	0.008951668173314446	0.9929078014184397	0.008929478600569788	0.0034839759592826753	0.00022848541222544215	0.0	7.917908516947559	0.008902972687490568	78.60714285714286	90.47857142857143	94.16428571428571	107.0	114.0	104.0	77.0	87.0	94.0	107.0	114.0	104.0		_0_20210504_2037
2	8	2797.0	1415.0	140	0.007539366675195874	0.9929078014184397	0.007486065911611249	0.0020133877239885576	0.0002318294358247246	0.0	5.36636356792753	0.010814345354861426	81.22857142857143	91.3	93.66428571428571	131.0	121.0	97.0	74.0	84.0	90.0	131.0	121.0	97.0		_0_20210504_2037
3	8	2937.0	1415.0	140	0.007628652054735793	0.9929078014184397	0.007549225546121792	0.0020133877239885576	0.00021919220003537387	0.0	4.000905726156837	0.01252452089935114	75.04285714285714	86.87857142857143	90.74285714285715	87.0	97.0	94.0	74.0	84.0	90.0	87.0	97.0	94.0		_0_20210504_2037
4	8	3077.0	1415.0	140	0.005221670927197532	0.9929078014184397	0.005185984579864994	0.0	0.00010524916473462773	0.0003937719821840235	38.75939936366407	0.004023942457622856	72.22142857142858	84.2	88.31428571428572	77.0	84.0	87.0	70.0	84.0	87.0	77.0	84.0	87.0		_0_20210504_2037
5	8	3218.0	1415.0	140	0.004575197974607787	0.9929078014184397	0.004550756439684175	0.0	0.00011449835108633368	0.0	24.31723908709441	0.005080227352748856	73.2	84.6	88.65714285714286	84.0	94.0	94.0	70.0	84.0	87.0	84.0	94.0	94.0		_0_20210504_2037
6	8	3358.0	1415.0	140	0.004924870423249757	0.9929078014184397	0.004884326217421103	0.0	0.00016150112948725345	0.0	8.288287477946142	0.008701775564609425	76.97142857142858	87.35	90.75714285714285	255.0	255.0	245.0	72.0	84.0	87.0	255.0	255.0	245.0		_0_20210504_2037
7	8	3498.0	1415.0	140	0.0036946829811579946	0.9929078014184397	0.003676607479093532	0.0	0.00010186199336510276	0.0	31.31677262055928	0.004476635984105427	73.32857142857142	85.12857142857143	89.15714285714286	84.0	94.0	90.0	70.0	84.0	87.0	84.0	94.0	90.0		_0_20210504_2037
8	8	3639.0	1415.0	140	0.004065241043682619	0.9929078014184397	0.004054403997272981	0.0	0.00023043485003468745	0.0	4.689227900329869	0.01156883456566571	74.08571428571429	85.82142857142857	89.29285714285714	97.0	101.0	101.0	74.0	84.0	87.0	97.0	101.0	101.0		_0_20210504_2037
9	8	3779.0	1415.0	140	0.0026625482241840093	0.9929078014184397	0.002640020370412292	0.0	5.758048423496421e-05	0.0	171.7868115841067	0.0019113726673708567	72.81428571428572	84.71428571428571	88.91428571428571	80.0	90.0	90.0	70.0	80.0	87.0	80.0	90.0	90.0		_0_20210504_2037
10	8	3919.0	1415.0	140	0.002397898465930323	0.9929078014184397	0.0023795820387469565	0.0	4.802387262981554e-05	0.0	117.23069750824673	0.002313766913133142	71.40714285714286	84.12857142857143	88.9	77.0	84.0	84.0	67.0	80.0	87.0	77.0	84.0	84.0		_0_20210504_2037
11	8	4060.0	1415.0	140	0.004973154518883525	0.9929078014184397	0.004950567454982238	0.0	0.0001200181047020898	0.0	56.94677592457531	0.0033197525275388564	72.07142857142857	84.12142857142857	88.08571428571429	70.0	80.0	87.0	70.0	84.0	87.0	70.0	80.0	87.0		_0_20210504_2037
12	8	4200.0	1415.0	140	0.0038434520212833187	0.9858659021175997	0.003756964367291348	0.0	0.00010614319082249317	0.0	37.54014083850629	0.004074241738343142	72.78571428571429	85.11428571428571	90.1	87.0	94.0	90.0	70.0	84.0	87.0	87.0	94.0	90.0		_0_20210504_2037
