Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
8	2	3639.0	574.0	140	0.005147037059190072	1.0	0.005147037059190072	0.0	0.00012459682841576907	0.0	36.26535261780733	0.0041748402997837135	71.04255319148936	82.25531914893617	86.93617021276596				70.0	80.0	87.0					_0_20210504_2137
9	2	3779.0	574.0	140	0.004163696656973651	1.0	0.004163696656973651	0.0	9.655693871639798e-05	0.0	55.65426914325567	0.0033700518082591417	71.05673758865248	82.46099290780141	86.91489361702128				70.0	84.0	87.0					_0_20210504_2137
10	2	3919.0	574.0	140	0.004427910517652367	1.0	0.004427910517652367	0.0	0.00011798423222988495	0.0	27.108508483515052	0.004828730949147427	69.98581560283688	81.12765957446808	86.12765957446808				70.0	80.0	87.0					_0_20210504_2137
11	2	4060.0	574.0	140	0.005101631871579606	1.0	0.005101631871579606	0.0	0.00018858909950662957	0.0	12.217321834029768	0.007192797143000855	67.8581560283688	79.36879432624113	84.13475177304964				67.0	80.0	84.0					_0_20210504_2137
12	2	4200.0	574.0	140	0.005604395949473764	0.9929078014184397	0.005415487821712266	0.0	0.0001385569402311745	0.021061649706550657	32.77317425385785	0.0043760374226648555	67.88571428571429	78.97142857142858	84.42142857142858	84.0	77.0	80.0	67.0	78.5	84.0	84.0	77.0	80.0		_0_20210504_2137
1	3	2656.0	714.0	140	0.008467508358058543	1.0	0.008467508358058543	0.002430249392518795	0.00034772403075091586	0.0	1.5692867141794002	0.020069413007393993	76.34042553191489	88.46099290780141	91.41134751773049				74.0	87.0	90.0					_0_20210504_2137
2	3	2797.0	714.0	140	0.007828550069781151	1.0	0.007828550069781151	0.0012969402338944079	0.00023013093953915312	0.0	3.9341146098525246	0.012675418741511997	72.58865248226951	83.43262411347517	86.71631205673759				74.0	84.0	87.0					_0_20210504_2137
3	3	2937.0	714.0	140	0.010114878107047604	1.0	0.010114878107047604	0.004645975160364996	0.00031400507887749266	0.0	4.062044975677593	0.012474221618630854	74.80851063829788	85.19148936170212	87.73758865248227				74.0	87.0	87.0					_0_20210504_2137
4	3	3077.0	714.0	140	0.006838351691713934	1.0	0.006838351691713934	0.0008694847057847265	0.00013292967394670042	0.0	36.26535261780733	0.0041748402997837135	72.41843971631205	83.39716312056737	87.44680851063829				74.0	84.0	87.0					_0_20210504_2137
5	3	3218.0	714.0	140	0.00619990102420905	1.0	0.00619990102420905	0.0	0.00011654936487000225	0.0	60.994144087908865	0.003219153966098285	72.36879432624113	83.42553191489361	86.35460992907801				74.0	84.0	87.0					_0_20210504_2137
6	3	3358.0	714.0	140	0.006278769997541582	1.0	0.006278769997541582	0.0	0.00019491032473042432	0.0	7.885115963390819	0.008953271968210854	74.82978723404256	85.41134751773049	88.54609929078015				74.0	84.0	87.0					_0_20210504_2137
7	3	3498.0	714.0	140	0.005747377365128574	1.0	0.005747377365128574	0.0	0.0001143097014866644	0.0	67.1410949164404	0.0030682561239374277	73.74468085106383	85.31914893617021	88.13475177304964				74.0	84.0	87.0					_0_20210504_2137
8	3	3639.0	714.0	140	0.004466460815612721	1.0	0.004466460815612721	0.0	0.00010248339272997586	0.0	38.078343878078755	0.004074241738343142	73.26950354609929	84.23404255319149	87.36879432624113				74.0	84.0	87.0					_0_20210504_2137
9	3	3779.0	714.0	140	0.0057580447133237025	1.0	0.0057580447133237025	0.0	0.0001684326587021041	0.0	14.338384652437712	0.006639505055077713	73.17021276595744	85.07801418439716	88.85106382978724				74.0	84.0	87.0					_0_20210504_2137
10	3	3919.0	714.0	140	0.005626448834234489	1.0	0.005626448834234489	0.0	0.00010694508505381093	0.0	96.05229303501527	0.0025652633167345708	72.11347517730496	83.8581560283688	87.56737588652483				70.0	84.0	87.0					_0_20210504_2137
11	3	4060.0	714.0	140	0.004412925430888605	1.0	0.004412925430888605	0.0	0.00014856477416065882	0.0	18.8908895413289	0.005784417282832855	68.94326241134752	81.29787234042553	85.43262411347517				67.0	80.0	84.0					_0_20210504_2137
12	3	4200.0	714.0	140	0.004394302851899	0.9929078014184397	0.004294744393464348	0.0	0.00010798174667504727	0.01370867861088583	21.66653471285266	0.00538202303707057	70.58571428571429	81.79285714285714	85.85714285714286	90.0	87.0	90.0	70.0	80.0	84.0	90.0	87.0	90.0		_0_20210504_2137
1	4	2656.0	855.0	140	0.007406882081457613	1.0	0.007406882081457613	0.002469503375361932	0.0001617933754923661	0.0	21.821295675087317	0.00538202303707057	77.95035460992908	90.37588652482269	92.83687943262412				77.0	87.0	90.0					_0_20210504_2137
2	4	2797.0	855.0	140	0.007717803592696341	1.0	0.007717803592696341	0.002469503375361932	0.00017932713251065331	0.0	14.55812680986392	0.006589205774357427	72.0	83.00709219858156	86.25531914893617				70.0	84.0	87.0					_0_20210504_2137
3	4	2937.0	855.0	140	0.009628079462330168	1.0	0.009628079462330168	0.004987143732285952	0.0002463198562155475	0.0	5.3547671078548245	0.010864644635581712	73.75886524822695	84.82978723404256	87.73049645390071				74.0	84.0	87.0					_0_20210504_2137
4	4	3077.0	855.0	140	0.009036071918361198	1.0	0.009036071918361198	0.004645975160364996	0.00016307777531535377	0.0	42.137293672470015	0.003873044615461999	75.48226950354609	85.8581560283688	88.19148936170212				77.0	87.0	87.0					_0_20210504_2137
5	4	3218.0	855.0	140	0.012454041568940453	1.0	0.012454041568940453	0.005987132961376026	0.00026761272411212207	0.0	26.552451289624265	0.004879030229867713	76.95744680851064	87.87943262411348	89.61702127659575				77.0	87.0	90.0					_0_20210504_2137
6	4	3358.0	855.0	140	0.007317164051452718	1.0	0.007317164051452718	0.0011283156551566626	0.00020815375977551937	0.0	7.710864635310948	0.009053870529651425	76.1418439716312	86.95035460992908	89.55319148936171				77.0	87.0	90.0					_0_20210504_2137
7	4	3498.0	855.0	140	0.007767071122233856	1.0	0.007767071122233856	0.0012969402338944079	0.00019519113676764495	0.0	17.942546264297235	0.0059353151249937125	76.0709219858156	87.37588652482269	89.0709219858156				77.0	87.0	90.0					_0_20210504_2137
8	4	3639.0	855.0	140	0.011087883752155107	1.0	0.011087883752155107	0.0037714371127240648	0.00026135836766883017	0.0	48.19290397069342	0.0036215482118605704	78.43971631205673	89.24113475177305	90.22695035460993				77.0	87.0	90.0					_0_20210504_2137
9	4	3779.0	855.0	140	0.005532727651804125	1.0	0.005532727651804125	0.0	0.00021769395380776002	0.0	5.719466454157979	0.010512549670539712	75.2482269503546	87.01418439716312	89.56737588652483				74.0	87.0	90.0					_0_20210504_2137
10	4	3919.0	855.0	140	0.005007914891853333	1.0	0.005007914891853333	0.0	0.00022985442621826065	0.0	10.135584169097111	0.007896987073084855	72.71631205673759	84.58156028368795	88.05673758865248				74.0	84.0	87.0					_0_20210504_2137
11	4	4060.0	855.0	140	0.005273137142653134	1.0	0.005273137142653134	0.0	0.0001591800808386052	0.0	13.31088572561536	0.006891001458679141	71.49645390070921	83.1418439716312	87.40425531914893				70.0	84.0	87.0					_0_20210504_2137
12	4	4200.0	855.0	140	0.00457722712286977	0.9929078014184397	0.004466489770826829	0.0	0.00011719125290043014	0.015030269258863771	36.008151535411535	0.0041748402997837135	71.72142857142858	84.0	88.32142857142857	87.0	84.0	87.0	70.0	84.0	87.0	87.0	84.0	87.0		_0_20210504_2137
1	5	2656.0	995.0	140	0.00860650785444556	1.0	0.00860650785444556	0.0046459452411707555	0.00017689749068664678	0.0	22.234960322541358	0.0053317237563502845	77.50354609929079	89.18439716312056	91.62411347517731				77.0	87.0	90.0					_0_20210504_2137
2	5	2797.0	995.0	140	0.012603646583135982	1.0	0.012603646583135982	0.008163604746379088	0.0003020106151616141	0.0	4.805940562174413	0.011468236004225139	76.57446808510639	87.29078014184397	89.74468085106383				77.0	87.0	90.0					_0_20210504_2137
3	5	2937.0	995.0	140	0.014387696428687306	1.0	0.014387696428687306	0.00950476254739012	0.0003843913818224753	0.0	3.9655245818967115	0.012625119460791711	77.1418439716312	86.7872340425532	88.822695035461				77.0	87.0	87.0					_0_20210504_2137
4	5	3077.0	995.0	140	0.009014302540741533	1.0	0.009014302540741533	0.004645975160364996	0.00022801625656561104	0.0	22.234960322541358	0.0053317237563502845	74.94326241134752	85.63120567375887	87.94326241134752				74.0	87.0	87.0					_0_20210504_2137
5	5	3218.0	995.0	140	0.006384631989755444	1.0	0.006384631989755444	0.00012832642606658916	0.0001185892141256565	0.0	64.99271961084149	0.0031185554046577134	72.04255319148936	83.42553191489361	86.42553191489361				74.0	84.0	87.0					_0_20210504_2137
6	5	3358.0	995.0	140	0.008753197524831823	1.0	0.008753197524831823	0.0033047874401597264	0.00023159110074726715	0.0	11.720398488650531	0.007343694985161712	75.95744680851064	87.0	89.51063829787235				74.0	87.0	87.0					_0_20210504_2137
7	5	3498.0	995.0	140	0.00822172327591263	1.0	0.00822172327591263	0.002469503375361932	0.0001498393460087595	0.0	76.89504899479061	0.0028670590010562848	75.73049645390071	86.53191489361703	87.83687943262412				74.0	87.0	87.0					_0_20210504_2137
8	5	3639.0	995.0	140	0.004345065559429284	1.0	0.004345065559429284	0.0	8.871883746709346e-05	0.0	92.39349636985011	0.0026155625974548565	73.78014184397163	85.05673758865248	88.51773049645391				74.0	84.0	87.0					_0_20210504_2137
9	5	3779.0	995.0	140	0.005135714899712094	1.0	0.005135714899712094	0.0	0.00012676406936113472	0.0	17.349445429449634	0.006035913686434284	76.36879432624113	87.25531914893617	90.19148936170212				77.0	87.0	90.0					_0_20210504_2137
10	5	3919.0	995.0	140	0.006736394468238583	1.0	0.006736394468238583	0.0	0.00011918905486611046	0.0	433.73613573624084	0.0012071827372868568	74.55319148936171	85.43971631205673	88.59574468085107				74.0	84.0	87.0					_0_20210504_2137
11	5	4060.0	995.0	140	0.00803779669510085	1.0	0.00803779669510085	0.0012969402338944079	0.00014379831741373385	0.0	173.01386023827888	0.0019113726673708567	73.66666666666667	85.07801418439716	88.59574468085107				74.0	84.0	87.0					_0_20210504_2137
12	5	4200.0	995.0	140	0.004976732002571866	0.9929078014184397	0.004894902440723667	0.0	0.00014622695919475726	0.009340087302292079	20.500839332847114	0.005532920879231427	74.15	86.52857142857142	90.44285714285714	94.0	90.0	90.0	70.0	84.0	87.0	94.0	90.0	90.0		_0_20210504_2137
1	6	2656.0	1135.0	140	0.008266553925409332	1.0	0.008266553925409332	0.0038106611763729617	0.00018845588486441733	0.0	16.513451925710537	0.006186811528595141	75.34751773049645	87.8581560283688	91.19148936170212				74.0	87.0	90.0					_0_20210504_2137
2	6	2797.0	1135.0	140	0.007606026024868596	1.0	0.007606026024868596	0.0012969402338944079	0.00021789394052230818	0.0	8.543894332754514	0.008601177003168854	71.85106382978724	82.63829787234043	86.83687943262412				70.0	84.0	87.0					_0_20210504_2137
3	6	2937.0	1135.0	140	0.007270459379746008	1.0	0.007270459379746008	0.0012969402338944079	0.00022593385332122119	0.0	5.830521463373118	0.01041195110909914	71.90780141843972	83.08510638297872	86.44680851063829				70.0	84.0	87.0					_0_20210504_2137
4	6	3077.0	1135.0	140	0.006963942558879206	1.0	0.006963942558879206	0.0012969402338944079	0.00015108580740171736	0.0	24.013073258753817	0.0051305266334691416	73.68794326241135	84.34751773049645	87.48936170212765				74.0	84.0	87.0					_0_20210504_2137
5	6	3218.0	1135.0	140	0.007060412386627238	1.0	0.007060412386627238	0.0011283156551566626	0.00024507498979401744	0.0	7.144385432356508	0.009405965494693426	73.28368794326241	83.53900709219859	86.36879432624113				74.0	84.0	87.0					_0_20210504_2137
6	6	3358.0	1135.0	140	0.006178896184933365	1.0	0.006178896184933365	0.0	0.00012068559726073569	0.0	48.19290397069342	0.0036215482118605704	74.37588652482269	84.8936170212766	87.68085106382979				74.0	84.0	87.0					_0_20210504_2137
7	6	3498.0	1135.0	140	0.005998188759421847	1.0	0.005998188759421847	0.0	0.0001579093041245784	0.0	19.223762248697653	0.0057341180021125695	73.2482269503546	83.81560283687944	87.02127659574468				74.0	84.0	87.0					_0_20210504_2137
8	6	3639.0	1135.0	140	0.004188877413825441	1.0	0.004188877413825441	0.0	0.00013993210002521966	0.0	10.957063908779208	0.007595191388763141	72.8936170212766	83.80851063829788	87.39007092198581				74.0	84.0	87.0					_0_20210504_2137
9	6	3779.0	1135.0	140	0.003958586875135787	1.0	0.003958586875135787	0.0	0.0001123148000723238	0.0	31.540463853563278	0.004476635984105427	72.41843971631205	83.87234042553192	87.57446808510639				74.0	84.0	87.0					_0_20210504_2137
10	6	3919.0	1135.0	140	0.0035627341162423653	1.0	0.0035627341162423653	0.0	0.0001265796719380163	0.0	17.642257904390558	0.005985614405713998	71.24113475177305	82.58156028368795	86.38297872340425				70.0	84.0	87.0					_0_20210504_2137
11	6	4060.0	1135.0	140	0.003573808855829659	1.0	0.003573808855829659	0.0	6.80743928545662e-05	0.0	123.37383416497516	0.0022634676324128564	70.51063829787235	81.34751773049645	85.70212765957447				70.0	80.0	84.0					_0_20210504_2137
12	6	4200.0	1135.0	140	0.004313367123137461	0.9929078014184397	0.004216759352650479	0.0	0.00010820794613068094	0.012406744873523697	45.299517152565755	0.003722146773301142	71.25	82.85714285714286	87.65	94.0	87.0	87.0	70.0	84.0	87.0	94.0	87.0	87.0		_0_20210504_2137
1	7	2656.0	1275.0	140	0.008996847157403261	1.0	0.008996847157403261	0.0046459452411707555	0.00023486228770183405	0.0	11.103645074847766	0.007544892108042855	73.58156028368795	85.79432624113475	90.34751773049645				74.0	84.0	87.0					_0_20210504_2137
2	7	2797.0	1275.0	140	0.00788275614481502	1.0	0.00788275614481502	0.002469473456167692	0.00029064722214259647	0.0	2.633580854529376	0.015492178461847996	70.65957446808511	82.177304964539	87.35460992907801				70.0	80.0	87.0					_0_20210504_2137
3	7	2937.0	1275.0	140	0.0072816579093168046	1.0	0.0072816579093168046	0.002469473456167692	0.00017437270042733994	0.0	10.265944041094457	0.00784668779236457	70.56737588652483	81.33333333333333	86.34751773049645				70.0	80.0	87.0					_0_20210504_2137
4	7	3077.0	1275.0	140	0.0076881520917049286	1.0	0.0076881520917049286	0.002857704920628476	0.00018381959262171973	0.0	10.957063908779208	0.007595191388763141	72.53900709219859	83.33333333333333	86.88652482269504				70.0	84.0	87.0					_0_20210504_2137
5	7	3218.0	1275.0	140	0.006213130374450228	1.0	0.006213130374450228	0.0011282857359624224	0.00012441497805670325	0.0	26.552451289624265	0.004879030229867713	72.11347517730496	82.9645390070922	86.23404255319149				70.0	84.0	87.0					_0_20210504_2137
6	7	3358.0	1275.0	140	0.006252300328755605	1.0	0.006252300328755605	0.0	0.00018339014356738784	0.0	7.379253727081601	0.009255067652532568	71.85106382978724	83.1063829787234	86.34751773049645				70.0	84.0	87.0					_0_20210504_2137
7	7	3498.0	1275.0	140	0.00471490382779176	1.0	0.00471490382779176	0.0	0.00011547042784990949	0.0	23.098374092462528	0.005231125194909713	71.67375886524823	83.13475177304964	87.20567375886525				70.0	84.0	87.0					_0_20210504_2137
8	7	3639.0	1275.0	140	0.004376515448264981	1.0	0.004376515448264981	0.0	0.00016923627729403923	0.0	12.39000268716895	0.007142497862280569	71.18439716312056	82.51063829787235	86.57446808510639				70.0	84.0	87.0					_0_20210504_2137
9	7	3779.0	1275.0	140	0.00446349935267328	1.0	0.00446349935267328	0.0	0.00012459157558789393	0.0	28.885653160373998	0.00467783310698657	70.90780141843972	82.76595744680851	87.05673758865248				70.0	84.0	87.0					_0_20210504_2137
10	7	3919.0	1275.0	140	0.0035806095552500653	1.0	0.0035806095552500653	0.0	0.0001066984992249533	0.0	26.01332925698404	0.004929329510587999	69.26241134751773	80.83687943262412	86.46099290780141				70.0	80.0	87.0					_0_20210504_2137
11	7	4060.0	1275.0	140	0.003393828389959417	1.0	0.003393828389959417	0.0	0.00010904241325512424	0.0	27.108508483515052	0.004828730949147427	67.27659574468085	79.37588652482269	85.19148936170212				67.0	80.0	84.0					_0_20210504_2137
12	7	4200.0	1275.0	140	0.003492491800247975	0.9929078014184397	0.0033523015110705702	0.0	0.00010108808847973927	0.01814007030818975	64.53177833700575	0.0031185554046577134	70.37857142857143	82.1	87.57857142857142	101.0	97.0	94.0	70.0	80.0	87.0	101.0	97.0	94.0		_0_20210504_2137
1	8	2656.0	1415.0	140	0.010342282780789915	0.9929078014184397	0.010317280945694259	0.0046459452411707555	0.0002740926960698309	0.0	8.008140364393403	0.008852673406770283	79.83571428571429	91.58571428571429	95.0	107.0	107.0	104.0	77.0	90.0	94.0	107.0	107.0	104.0		_0_20210504_2137
2	8	2797.0	1415.0	140	0.00858296929474672	0.9929078014184397	0.00853666574760834	0.002469503375361932	0.0002617780112865781	0.0	4.648716402006149	0.011619133846385996	82.36428571428571	92.14285714285714	94.70714285714286	138.0	128.0	104.0	74.0	87.0	90.0	138.0	128.0	104.0		_0_20210504_2137
3	8	2937.0	1415.0	140	0.008505707404743604	0.9929078014184397	0.008456237437094638	0.002469473456167692	0.00025204764389379037	0.0	3.814842843943869	0.012826316583672854	75.75	87.16428571428571	91.19285714285714	87.0	97.0	97.0	74.0	87.0	90.0	87.0	97.0	97.0		_0_20210504_2137
4	8	3077.0	1415.0	140	0.005200953841999167	0.9929078014184397	0.005193752063788969	0.0	0.00011054929822131886	0.0	39.746860427407476	0.0039736431769025705	72.96428571428571	83.78571428571429	88.50714285714285	80.0	90.0	94.0	70.0	80.0	87.0	80.0	90.0	94.0		_0_20210504_2137
5	8	3218.0	1415.0	140	0.0044206805411664	0.9929078014184397	0.004417021310236773	0.0	0.00011504025061098964	0.0	20.13311873447367	0.005583220159951712	73.28571428571429	85.13571428571429	88.71428571428571	77.0	90.0	90.0	70.0	84.0	87.0	77.0	90.0	90.0		_0_20210504_2137
6	8	3358.0	1415.0	140	0.004616432482939493	0.9929078014184397	0.004594763710045587	0.0	0.00016418012161882725	0.0	7.741960485860306	0.00900357124893114	77.15714285714286	87.69285714285714	91.18571428571428	255.0	255.0	245.0	74.0	84.0	88.5	255.0	255.0	245.0		_0_20210504_2137
7	8	3498.0	1415.0	140	0.003451196411949324	0.9929078014184397	0.003444153209239984	0.0	0.00010696745148146916	0.0	24.31723908709441	0.005080227352748856	73.46428571428571	85.03571428571429	89.47142857142858	80.0	90.0	90.0	70.0	84.0	87.0	80.0	90.0	90.0		_0_20210504_2137
8	8	3639.0	1415.0	140	0.003994196497922605	0.9929078014184397	0.003994139744456725	0.0	0.0002251182388081692	0.0	5.467613478971326	0.010713746793420855	74.25	86.01428571428572	89.52857142857142	90.0	97.0	97.0	74.0	84.0	87.0	90.0	97.0	97.0		_0_20210504_2137
9	8	3779.0	1415.0	140	0.002465654540013531	0.9929078014184397	0.0024646464885991967	0.0	5.9952994217816796e-05	0.0	128.13024583029446	0.0022131683516925706	72.46428571428571	84.57857142857142	89.07142857142857	74.0	84.0	87.0	70.0	84.0	87.0	74.0	84.0	87.0		_0_20210504_2137
10	8	3919.0	1415.0	140	0.0021386686677647387	0.9929078014184397	0.0021361887247271965	0.0	4.769298044838203e-05	0.0	91.73822334595047	0.0026155625974548565	71.35	83.69285714285714	88.42857142857143	67.0	80.0	84.0	70.0	80.0	87.0	67.0	80.0	84.0		_0_20210504_2137
11	8	4060.0	1415.0	140	0.006101461139263068	0.9929078014184397	0.006079779957140613	0.0	0.0001552666463495785	0.0	112.2952267666139	0.002364066193853428	72.95	84.48571428571428	88.70714285714286	67.0	80.0	80.0	70.0	84.0	87.0	67.0	80.0	80.0		_0_20210504_2137
12	8	4200.0	1415.0	140	0.004504024882226306	0.9858659021175997	0.0044294710234142375	0.0	0.0001390417752523801	0.0	16.28004917981623	0.006186811528595141	72.63571428571429	85.03571428571429	89.85714285714286	80.0	87.0	94.0	70.0	84.0	87.0	80.0	87.0	94.0		_0_20210504_2137
