_0_20210504_2352	3	6	3288.0	644.0	4998000.0	24333.323689687815	-6.0	24333.323689687815	0.0	74.0	84.0	87.0				0.008852673406770283	140	140
_0_20210504_2352	3	7	3428.0	644.0	4998000.0	22086.366534654935	-6.0	22086.366534654935	0.0	74.0	87.0	87.0				0.0029173582817765705	140	140
_0_20210504_2352	3	8	3569.0	644.0	4998000.0	17431.467975270185	-6.0	17431.467975270185	0.0	74.0	84.0	87.0				0.0039736431769025705	140	140
_0_20210504_2352	3	9	3709.0	644.0	4998000.0	27212.95472295171	-6.0	27212.95472295171	0.0	74.0	87.0	87.0				0.00784668779236457	140	140
_0_20210504_2352	3	10	3849.0	644.0	4998000.0	27538.236053269367	-6.0	27538.236053269367	0.0	74.0	84.0	87.0				0.002162869070972285	140	140
_0_20210504_2352	3	11	3990.0	644.0	4998000.0	18256.958762307502	-6.0	18256.958762307502	0.0	67.0	80.0	84.0				0.0057341180021125695	140	140
_0_20210504_2352	3	12	4130.0	644.0	4962553.191489361	17777.667881679696	-6.0	18149.545217036724	0.0	70.0	80.0	84.0	87.0	87.0	87.0	0.005281424475629999	140	140
_0_20210504_2352	4	1	2586.0	785.0	4998000.0	32214.32971067742	-6.0	32214.32971067742	0.00021391749321515352	77.0	90.0	90.0				0.005683818721392284	140	140
_0_20210504_2352	4	2	2727.0	785.0	4998000.0	33695.29002981893	-6.0	33695.29002981893	0.0006610000127464036	74.0	84.0	87.0				0.006287410090035713	140	140
_0_20210504_2352	4	3	2867.0	785.0	4998000.0	55273.415526055345	-6.0	55273.415526055345	0.0053511927402280215	74.0	87.0	87.0				0.01121673960062371	140	140
_0_20210504_2352	4	4	3007.0	785.0	4998000.0	57854.57205475447	-6.0	57854.57205475447	0.004178629598760497	77.0	87.0	90.0				0.003873044615461999	140	140
_0_20210504_2352	4	5	3148.0	785.0	4998000.0	128218.73971908695	-6.0	128218.73971908695	0.006860975119976796	77.0	90.0	90.0				0.021729289271163424	140	140
_0_20210504_2352	4	6	3288.0	785.0	4998000.0	47691.41423477671	-6.0	47691.41423477671	0.0006610000127464036	77.0	87.0	90.0				0.011015542477742567	140	140
_0_20210504_2352	4	7	3428.0	785.0	4998000.0	67416.84328310174	-6.0	67416.84328310174	0.002002157813757433	77.0	87.0	90.0				0.006991600020119712	140	140
_0_20210504_2352	4	8	3569.0	785.0	4998000.0	116633.56570437844	-6.0	116633.56570437844	0.002002157813757433	77.0	87.0	90.0				0.022534077762687992	140	140
_0_20210504_2352	4	9	3709.0	785.0	4998000.0	27304.873610293613	-6.0	27304.873610293613	0.0	77.0	87.0	90.0				0.010462250389819426	140	140
_0_20210504_2352	4	10	3849.0	785.0	4998000.0	23883.48649744549	-6.0	23883.48649744549	0.0	74.0	84.0	87.0				0.007192797143000855	140	140
_0_20210504_2352	4	11	3990.0	785.0	4998000.0	23252.242520516706	-6.0	23252.242520516706	0.0	70.0	84.0	87.0				0.006740103616518283	140	140
_0_20210504_2352	4	12	4130.0	785.0	4962553.191489361	16465.13439234609	-6.0	16830.573240767073	0.0	70.0	84.0	87.0	94.0	90.0	94.0	0.004526935264825713	140	140
_0_20210504_2352	5	1	2586.0	925.0	4998000.0	46147.58153249138	-6.0	46147.58153249138	0.002002157813757433	77.0	87.0	90.0				0.0051305266334691416	140	140
_0_20210504_2352	5	2	2727.0	925.0	4998000.0	121524.04964682444	-6.0	121524.04964682444	0.009868841474526428	77.0	87.0	94.0				0.022031084955485135	140	140
_0_20210504_2352	5	3	2867.0	925.0	4998000.0	142192.45477456192	-6.0	142192.45477456192	0.011209999275537457	77.0	87.0	90.0				0.02736280871183542	140	140
_0_20210504_2352	5	4	3007.0	925.0	4998000.0	52368.39026138569	-6.0	52368.39026138569	0.002002157813757433	74.0	87.0	87.0				0.005080227352748856	140	140
_0_20210504_2352	5	5	3148.0	925.0	4998000.0	23503.07402424936	-6.0	23503.07402424936	0.0	70.0	84.0	87.0				0.0034203510889794274	140	140
_0_20210504_2352	5	6	3288.0	925.0	4998000.0	79189.69147323846	-6.0	79189.69147323846	0.003731576998423487	77.0	87.0	90.0				0.009305366933252854	140	140
_0_20210504_2352	5	7	3428.0	925.0	4998000.0	72285.83834883303	-6.0	72285.83834883303	0.002002157813757433	77.0	87.0	90.0				0.004979628791308284	140	140
_0_20210504_2352	5	8	3569.0	925.0	4998000.0	15443.426235503941	-6.0	15443.426235503941	0.0	74.0	84.0	87.0				0.002313766913133142	140	140
_0_20210504_2352	5	9	3709.0	925.0	4998000.0	24953.43626529754	-6.0	24953.43626529754	0.0	74.0	87.0	90.0				0.006237110809315427	140	140
_0_20210504_2352	5	10	3849.0	925.0	4998000.0	52974.173095225546	-6.0	52974.173095225546	0.0	74.0	87.0	87.0				0.001358080579447714	140	140
_0_20210504_2352	5	11	3990.0	925.0	4998000.0	64225.06445410958	-6.0	64225.06445410958	0.0006610000127464036	74.0	84.0	90.0				0.0024646647552939993	140	140
_0_20210504_2352	5	12	4130.0	925.0	4962553.191489361	18883.883021394413	-6.0	19261.525982002608	0.0	70.0	84.0	87.0	87.0	84.0	90.0	0.0051305266334691416	140	140
_0_20210504_2352	6	1	2586.0	1065.0	4998000.0	40036.8066504128	-6.0	40036.8066504128	0.002002157813757433	74.0	87.0	90.0				0.006388008651476284	140	140
_0_20210504_2352	6	2	2727.0	1065.0	4998000.0	29258.38327782929	-6.0	29258.38327782929	0.0	70.0	80.0	87.0				0.008852673406770283	140	140
_0_20210504_2352	6	3	2867.0	1065.0	4998000.0	29424.843386762957	-6.0	29424.843386762957	0.0	70.0	84.0	87.0				0.011065841758462853	140	140
_0_20210504_2352	6	4	3007.0	1065.0	4998000.0	33647.4295363604	-6.0	33647.4295363604	0.0006609700935521634	74.0	84.0	87.0				0.004828730949147427	140	140
_0_20210504_2352	6	5	3148.0	1065.0	4998000.0	31328.77109027613	-6.0	31328.77109027613	0.0	74.0	84.0	87.0				0.00970776117901514	140	140
_0_20210504_2352	6	6	3288.0	1065.0	4998000.0	25451.057031220727	-6.0	25451.057031220727	0.0	74.0	84.0	87.0				0.004124541019063428	140	140
_0_20210504_2352	6	7	3428.0	1065.0	4998000.0	23244.578077375063	-6.0	23244.578077375063	0.0	74.0	84.0	87.0				0.00538202303707057	140	140
_0_20210504_2352	6	8	3569.0	1065.0	4998000.0	17250.171554168297	-6.0	17250.171554168297	0.0	74.0	84.0	87.0				0.007343694985161712	140	140
_0_20210504_2352	6	9	3709.0	1065.0	4998000.0	22849.328989630154	-6.0	22849.328989630154	0.0	74.0	84.0	87.0				0.00432573814194457	140	140
_0_20210504_2352	6	10	3849.0	1065.0	4998000.0	13653.368978242792	-6.0	13653.368978242792	0.0	70.0	84.0	87.0				0.0053317237563502845	140	140
_0_20210504_2352	6	11	3990.0	1065.0	4998000.0	12661.93479669571	-6.0	12661.93479669571	0.0	70.0	80.0	87.0				0.0022634676324128564	140	140
_0_20210504_2352	6	12	4130.0	1065.0	4962553.191489361	15976.64766996464	-6.0	16460.41632373396	0.0	70.0	84.0	87.0	87.0	90.0	84.0	0.003873044615461999	140	140
_0_20210504_2352	7	1	2586.0	1205.0	4998000.0	38443.358982077	-6.0	38443.358982077	0.0006610000127464036	70.0	84.0	87.0				0.007243096423721141	140	140
_0_20210504_2352	7	2	2727.0	1205.0	4998000.0	29525.604071822534	-6.0	29525.604071822534	0.0	70.0	80.0	87.0				0.015542477742568282	140	140
_0_20210504_2352	7	3	2867.0	1205.0	4998000.0	28764.141278192797	-6.0	28764.141278192797	0.0	70.0	80.0	87.0				0.007947286353805141	140	140
_0_20210504_2352	7	4	3007.0	1205.0	4998000.0	43104.42728597285	-6.0	43104.42728597285	0.002002157813757433	70.0	84.0	87.0				0.007896987073084855	140	140
_0_20210504_2352	7	5	3148.0	1205.0	4998000.0	26423.853670184755	-6.0	26423.853670184755	0.0	70.0	84.0	87.0				0.004929329510587999	140	140
_0_20210504_2352	7	6	3288.0	1205.0	4998000.0	25533.039682741404	-6.0	25533.039682741404	0.0	70.0	84.0	87.0				0.00935566621397314	140	140
_0_20210504_2352	7	7	3428.0	1205.0	4998000.0	15723.605954193197	-6.0	15723.605954193197	0.0	70.0	84.0	87.0				0.004627533826266284	140	140
_0_20210504_2352	7	8	3569.0	1205.0	4998000.0	15161.369829504663	-6.0	15161.369829504663	0.0	70.0	84.0	87.0				0.006639505055077713	140	140
_0_20210504_2352	7	9	3709.0	1205.0	4998000.0	24317.3084702939	-6.0	24317.3084702939	0.0	70.0	84.0	87.0				0.0039736431769025705	140	140
_0_20210504_2352	7	10	3849.0	1205.0	4998000.0	14877.695755923083	-6.0	14877.695755923083	0.0	70.0	80.0	87.0				0.004526935264825713	140	140
_0_20210504_2352	7	11	3990.0	1205.0	4998000.0	11569.673426379839	-6.0	11569.673426379839	0.0	67.0	80.0	84.0				0.0045772345455459985	140	140
_0_20210504_2352	7	12	4130.0	1205.0	4962553.191489361	12235.049520749262	-6.0	12843.931447454699	0.0	67.0	80.0	87.0	97.0	90.0	87.0	0.0030682561239374277	140	140
_0_20210504_2352	8	1	2586.0	1345.0	4962553.191489361	98795.55677299759	-6.0	99010.62342276314	0.006692350541239051	84.0	97.0	97.0	104.0	111.0	104.0	0.015944871988330566	140	140
_0_20210504_2352	8	2	2727.0	1345.0	4962553.191489361	83844.2052800221	-6.0	84098.84185085345	0.003731547079229247	80.0	90.0	94.0	141.0	131.0	104.0	0.015391579900407425	140	140
_0_20210504_2352	8	3	2867.0	1345.0	4962553.191489361	61884.0630553141	-6.0	62100.60428096422	0.002002157813757433	77.0	90.0	90.0	84.0	94.0	94.0	0.013429907952316283	140	140
_0_20210504_2352	8	4	3007.0	1345.0	4962553.191489361	25588.807671902472	-6.0	25623.61636837824	0.0	70.0	84.0	87.0	77.0	87.0	90.0	0.0039736431769025705	140	140
_0_20210504_2352	8	5	3148.0	1345.0	4962553.191489361	18429.022060928222	-6.0	18440.152876964203	0.0	70.0	84.0	87.0	77.0	90.0	94.0	0.005281424475629999	140	140
_0_20210504_2352	8	6	3288.0	1345.0	4962553.191489361	18120.99699386099	-6.0	18219.624941915103	0.0	74.0	84.0	87.0	255.0	255.0	239.0	0.008349680599567427	140	140
_0_20210504_2352	8	7	3428.0	1345.0	4962553.191489361	13091.966353018131	-6.0	13129.13621135891	0.0	70.0	84.0	87.0	80.0	90.0	90.0	0.004979628791308284	140	140
_0_20210504_2352	8	8	3569.0	1345.0	4962553.191489361	19454.29733396122	-6.0	19454.29733396122	0.0	74.0	85.5	87.0	84.0	94.0	94.0	0.010361651828378855	140	140
_0_20210504_2352	8	9	3709.0	1345.0	4962553.191489361	11662.453942318345	-6.0	11669.963485537215	0.0	70.0	84.0	87.0	77.0	87.0	94.0	0.002062270509531714	140	140
_0_20210504_2352	8	10	3849.0	1345.0	4962553.191489361	8954.924911622094	-6.0	8969.447862480682	0.0	70.0	80.0	87.0	74.0	84.0	87.0	0.0022131683516925706	140	140
_0_20210504_2352	8	11	3990.0	1345.0	4962553.191489361	69234.04892660558	-6.0	69316.03483141195	0.0	74.0	87.0	90.0	67.0	84.0	84.0	0.008953271968210854	140	140
_0_20210504_2352	8	12	4130.0	1345.0	4927357.778783764	36745.34548531604	-6.0	36960.469215994264	0.0	74.0	87.0	90.0	77.0	94.0	94.0	0.006388008651476284	140	140
