Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
11	1	4060.0	434.0	140	0.00708389056232503	1.0	0.00708389056232503	0.0	0.00042071970096218343	0.0	2.173945703431703	0.017051456164176852	77.29787234042553	87.80141843971631	89.79432624113475				64.0	77.0	84.0					_0_20210504_2352
12	1	4200.0	434.0	140	0.02761702035408649	0.9929078014184397	0.02744961545458126	0.00940214692317073	0.001499847563299944	0.011209999275537457	0.3254831608919882	0.04391127206880942	85.31428571428572	94.89285714285714	96.21428571428571	90.0	87.0	90.0	84.0	90.0	94.0	90.0	87.0	90.0		_0_20210504_2352
1	2	2656.0	574.0	140	0.010840534439662618	1.0	0.010840534439662618	0.005390386884682678	0.0002608388650925904	0.0	10.007691643329382	0.007947286353805141	78.2127659574468	90.21985815602837	92.46099290780141				77.0	87.0	90.0					_0_20210504_2352
2	2	2797.0	574.0	140	0.0068026985038433	1.0	0.0068026985038433	0.0	0.0002894574237370783	0.0	4.4105644760976395	0.011971228811427996	70.29787234042553	81.57446808510639	85.36879432624113				70.0	80.0	87.0					_0_20210504_2352
3	2	2937.0	574.0	140	0.00833962189426293	1.0	0.00833962189426293	0.002002157813757433	0.00022748586542194017	0.0	5.719466454157979	0.010512549670539712	73.05673758865248	84.31205673758865	87.68794326241135				74.0	84.0	87.0					_0_20210504_2352
4	2	3077.0	574.0	140	0.0064104164630394795	1.0	0.0064104164630394795	0.0	0.00026203076674004365	0.0	5.3547671078548245	0.010864644635581712	71.60283687943263	83.34042553191489	86.61702127659575				70.0	84.0	87.0					_0_20210504_2352
5	2	3218.0	574.0	140	0.004842534310756463	1.0	0.004842534310756463	0.0	0.00015276566504522998	0.0	11.103645074847766	0.007544892108042855	71.22695035460993	82.90780141843972	86.76595744680851				70.0	84.0	87.0					_0_20210504_2352
6	2	3358.0	574.0	140	0.007657752223640756	1.0	0.007657752223640756	0.0006609700935521634	0.00025364783222543626	0.0	7.542326234273479	0.009154469091091997	74.11347517730496	84.69503546099291	87.0				74.0	84.0	87.0					_0_20210504_2352
7	2	3498.0	574.0	140	0.006332514440278289	1.0	0.006332514440278289	0.0	0.00014349462588842023	0.0	46.881593954602124	0.003671847492580856	72.54609929078015	84.01418439716312	87.22695035460993				74.0	84.0	87.0					_0_20210504_2352
8	2	3639.0	574.0	140	0.0036638581001125336	1.0	0.0036638581001125336	0.0	0.00011372614429375293	0.0	24.98320141840747	0.00502992807202857	70.51773049645391	82.65957446808511	86.50354609929079				70.0	84.0	87.0					_0_20210504_2352
9	2	3779.0	574.0	140	0.002994999633126992	1.0	0.002994999633126992	0.0	8.228523604870809e-05	0.0	76.89504899479061	0.0028670590010562848	70.51773049645391	82.68085106382979	87.09219858156028				70.0	84.0	87.0					_0_20210504_2352
10	2	3919.0	574.0	140	0.003817230864867833	1.0	0.003817230864867833	0.0	0.00011235826439730606	0.0	30.169304937093916	0.0045772345455459985	69.822695035461	81.90780141843972	86.15602836879432				70.0	80.0	87.0					_0_20210504_2352
11	2	4060.0	574.0	140	0.004371399320350613	1.0	0.004371399320350613	0.0	0.00018419871211446226	0.0	12.217321834029768	0.007192797143000855	68.12056737588652	80.15602836879432	84.2127659574468				67.0	80.0	84.0					_0_20210504_2352
12	2	4200.0	574.0	140	0.004591981618323516	0.9929078014184397	0.004441111441119193	0.0	0.00012771559222691953	0.017076674558932064	28.073806691653473	0.004728132387706856	67.62857142857143	79.51428571428572	84.30714285714286	84.0	80.0	84.0	67.0	80.0	84.0	84.0	80.0	84.0		_0_20210504_2352
1	3	2656.0	714.0	140	0.007297960797758014	1.0	0.007297960797758014	0.0	0.00034983055952890734	0.0	1.561450088650467	0.02011971228811428	76.48936170212765	88.81560283687944	91.44680851063829				74.0	87.0	90.0					_0_20210504_2352
2	3	2797.0	714.0	140	0.006423021901196228	1.0	0.006423021901196228	0.0	0.00021061257839846586	0.0	4.722722385332225	0.01156883456566571	72.57446808510639	84.35460992907801	87.177304964539				74.0	84.0	87.0					_0_20210504_2352
3	3	2937.0	714.0	140	0.013861597357696879	1.0	0.013861597357696879	0.006225700868674713	0.00044870819102294456	0.0	3.4783918214534792	0.013480207233036567	76.7517730496454	87.83687943262412	89.51063829787235				77.0	87.0	90.0					_0_20210504_2352
4	3	3077.0	714.0	140	0.005669206708933184	1.0	0.005669206708933184	0.0	0.00012224759267450748	0.0	30.84345854124379	0.004526935264825713	72.21985815602837	84.51063829787235	87.73758865248227				74.0	84.0	87.0					_0_20210504_2352
5	3	3218.0	714.0	140	0.0049721119875728295	1.0	0.0049721119875728295	0.0	0.0001063243608049065	0.0	55.65426914325567	0.0033700518082591417	72.20567375886525	83.9645390070922	86.63829787234043				70.0	84.0	87.0					_0_20210504_2352
6	3	3358.0	714.0	140	0.004868612182810687	1.0	0.004868612182810687	0.0	0.00018459229679487136	0.0	8.065341366996213	0.008852673406770283	74.76595744680851	86.53191489361703	89.09219858156028				74.0	84.0	87.0					_0_20210504_2352
7	3	3498.0	714.0	140	0.004419040923300307	1.0	0.004419040923300307	0.0	9.963257984716338e-05	0.0	74.26635380026002	0.0029173582817765705	74.1063829787234	85.97872340425532	87.69503546099291				74.0	87.0	87.0					_0_20210504_2352
8	3	3639.0	714.0	140	0.003487688670522246	1.0	0.003487688670522246	0.0	9.26956239801479e-05	0.0	40.03076657331753	0.0039736431769025705	73.17021276595744	85.05673758865248	87.97163120567376				74.0	84.0	87.0					_0_20210504_2352
9	3	3779.0	714.0	140	0.005444768852131194	1.0	0.005444768852131194	0.0	0.00017400261028484767	0.0	10.265944041094457	0.00784668779236457	73.56737588652483	86.09219858156028	88.77304964539007				74.0	87.0	87.0					_0_20210504_2352
10	3	3919.0	714.0	140	0.0055098511511143195	1.0	0.0055098511511143195	0.0	0.00011321614429638739	0.0	135.11736840674672	0.002162869070972285	73.09929078014184	84.42553191489361	87.44680851063829				74.0	84.0	87.0					_0_20210504_2352
11	3	4060.0	714.0	140	0.003652852893618948	1.0	0.003652852893618948	0.0	0.0001449793781343424	0.0	19.223762248697653	0.0057341180021125695	68.92198581560284	81.37588652482269	85.52482269503547				67.0	80.0	84.0					_0_20210504_2352
12	3	4200.0	714.0	140	0.003631361588042562	0.9929078014184397	0.003556956358879491	0.0	0.0001007841548247677	0.008868822326242115	22.49978738570976	0.005281424475629999	70.29285714285714	82.38571428571429	85.96428571428571	87.0	87.0	87.0	70.0	80.0	84.0	87.0	87.0	87.0		_0_20210504_2352
1	4	2656.0	855.0	140	0.006445444119783397	1.0	0.006445444119783397	0.00021391749321515352	0.00016373835511119728	0.0	19.565511330885325	0.005683818721392284	78.45390070921985	91.18439716312056	93.48226950354609				77.0	90.0	90.0					_0_20210504_2352
2	4	2797.0	855.0	140	0.006741754707846925	1.0	0.006741754707846925	0.0006610000127464036	0.00016899721085058278	0.0	15.989248907780782	0.006287410090035713	72.58156028368795	84.53900709219859	87.05673758865248				74.0	84.0	87.0					_0_20210504_2352
3	4	2937.0	855.0	140	0.011059106747910233	1.0	0.011059106747910233	0.0053511927402280215	0.0003115778323960191	0.0	5.0238696572236465	0.01121673960062371	74.47517730496453	86.0	88.46808510638297				74.0	87.0	87.0					_0_20210504_2352
4	4	3077.0	855.0	140	0.011575544628802415	1.0	0.011575544628802415	0.004178629598760497	0.0002544403470845896	0.0	42.137293672470015	0.003873044615461999	77.177304964539	88.09219858156028	89.7872340425532				77.0	87.0	90.0					_0_20210504_2352
5	4	3218.0	855.0	140	0.025654009547636445	1.0	0.025654009547636445	0.006860975119976796	0.001211265133694267	0.0	1.3386917769637061	0.021729289271163424	83.26241134751773	94.01418439716312	94.23404255319149				77.0	90.0	90.0					_0_20210504_2352
6	4	3358.0	855.0	140	0.009542099686830074	1.0	0.009542099686830074	0.0006610000127464036	0.0003136203732086322	0.0	5.209065994955791	0.011015542477742567	77.0709219858156	88.28368794326241	90.37588652482269				77.0	87.0	90.0					_0_20210504_2352
7	4	3498.0	855.0	140	0.013488764162285262	1.0	0.013488764162285262	0.002002157813757433	0.000445887020447271	0.0	12.930594388700104	0.006991600020119712	79.90780141843972	90.51773049645391	91.25531914893617				77.0	87.0	90.0					_0_20210504_2352
8	4	3639.0	855.0	140	0.02333604755989965	1.0	0.02333604755989965	0.002002157813757433	0.0011382076508184241	0.0	1.2447784507736503	0.022534077762687992	82.95035460992908	93.79432624113475	94.43971631205673				77.0	87.0	90.0					_0_20210504_2352
9	4	3779.0	855.0	140	0.005463159986053144	1.0	0.005463159986053144	0.0	0.00022583748346720792	0.0	5.774593523115632	0.010462250389819426	76.87234042553192	87.80851063829788	90.0				77.0	87.0	90.0					_0_20210504_2352
10	4	3919.0	855.0	140	0.0047786087429862924	1.0	0.0047786087429862924	0.0	0.00022833437752566425	0.0	12.217321834029768	0.007192797143000855	73.45390070921985	85.34751773049645	88.70921985815603				74.0	84.0	87.0					_0_20210504_2352
11	4	4060.0	855.0	140	0.004652309427874491	1.0	0.004652309427874491	0.0	0.00015814187181931703	0.0	13.913567285813917	0.006740103616518283	71.8936170212766	83.88652482269504	87.58156028368795				70.0	84.0	87.0					_0_20210504_2352
12	4	4200.0	855.0	140	0.003367461632806537	0.9929078014184397	0.0032943446163157444	0.0	0.00010551745335463454	0.008382545662256208	30.62471060832717	0.004526935264825713	71.87857142857143	83.87142857142857	88.38571428571429	94.0	90.0	94.0	70.0	84.0	87.0	94.0	90.0	94.0		_0_20210504_2352
1	5	2656.0	995.0	140	0.009233209590334409	1.0	0.009233209590334409	0.002002157813757433	0.0002173665955240183	0.0	24.013073258753817	0.0051305266334691416	77.90780141843972	90.35460992907801	91.91489361702128				77.0	87.0	90.0					_0_20210504_2352
2	5	2797.0	995.0	140	0.024314535743662356	1.0	0.024314535743662356	0.009868841474526428	0.0009866234120319301	0.0	1.3022664987389478	0.022031084955485135	82.34751773049645	92.9290780141844	93.32624113475177				77.0	87.0	94.0					_0_20210504_2352
3	5	2937.0	995.0	140	0.028449870903273694	1.0	0.028449870903273694	0.011209999275537457	0.0013013557906085642	0.0	0.8442096067530639	0.02736280871183542	82.49645390070921	92.47517730496453	92.60992907801419				77.0	87.0	90.0					_0_20210504_2352
4	5	3077.0	995.0	140	0.010477869199957123	1.0	0.010477869199957123	0.002002157813757433	0.00029812200615959573	0.0	24.490933652002226	0.005080227352748856	76.24113475177305	86.34751773049645	88.31205673758865				74.0	87.0	87.0					_0_20210504_2352
5	5	3218.0	995.0	140	0.00470249580317114	1.0	0.00470249580317114	0.0	9.965049698680663e-05	0.0	54.02941483219609	0.0034203510889794274	71.87234042553192	83.57446808510639	86.71631205673759				70.0	84.0	87.0					_0_20210504_2352
6	5	3358.0	995.0	140	0.01584427600504971	1.0	0.01584427600504971	0.003731576998423487	0.0005679469733117619	0.0	7.29969362115631	0.009305366933252854	79.55319148936171	90.29787234042553	91.65248226950355				77.0	87.0	90.0					_0_20210504_2352
7	5	3498.0	995.0	140	0.014462952850906971	1.0	0.014462952850906971	0.002002157813757433	0.00045822538523113994	0.0	25.490461604333714	0.004979628791308284	79.23404255319149	90.20567375886525	90.72340425531915				77.0	87.0	90.0					_0_20210504_2352
8	5	3639.0	995.0	140	0.003089921215587023	1.0	0.003089921215587023	0.0	7.366020183619084e-05	0.0	118.06805963330562	0.002313766913133142	73.64539007092199	85.61702127659575	88.49645390070921				74.0	84.0	87.0					_0_20210504_2352
9	5	3779.0	995.0	140	0.004992684326790224	1.0	0.004992684326790224	0.0	0.00013928941196335523	0.0	16.248179902710373	0.006237110809315427	76.43971631205673	87.79432624113475	90.04964539007092				74.0	87.0	90.0					_0_20210504_2352
10	5	3919.0	995.0	140	0.010599074248744608	1.0	0.010599074248744608	0.0	0.0002582765458072141	0.0	342.70509490270877	0.001358080579447714	76.35460992907801	87.60992907801419	89.8581560283688				74.0	87.0	87.0					_0_20210504_2352
11	5	4060.0	995.0	140	0.012850152952002716	1.0	0.012850152952002716	0.0006610000127464036	0.00034674650294561684	0.0	104.05331702793616	0.0024646647552939993	75.88652482269504	87.38297872340425	90.1063829787234				74.0	84.0	90.0					_0_20210504_2352
12	5	4200.0	995.0	140	0.0038538467350945596	0.9929078014184397	0.0037782879194466607	0.0	0.00013702619335076243	0.008421769725905104	23.842767774649182	0.0051305266334691416	74.04285714285714	86.34285714285714	90.28571428571429	87.0	84.0	90.0	70.0	84.0	87.0	87.0	84.0	90.0		_0_20210504_2352
1	6	2656.0	1135.0	140	0.00801056555630508	1.0	0.00801056555630508	0.002002157813757433	0.00020136633421667706	0.0	15.489615858644349	0.006388008651476284	76.54609929078015	88.78014184397163	91.60283687943263				74.0	87.0	90.0					_0_20210504_2352
2	6	2797.0	1135.0	140	0.005854018262871006	1.0	0.005854018262871006	0.0	0.00020652588011049552	0.0	8.065341366996213	0.008852673406770283	71.58865248226951	82.8936170212766	87.0354609929078				70.0	80.0	87.0					_0_20210504_2352
3	6	2937.0	1135.0	140	0.00588732360679531	1.0	0.00588732360679531	0.0	0.00021565571495238677	0.0	5.161818474877577	0.011065841758462853	72.30496453900709	83.48936170212765	87.22695035460993				70.0	84.0	87.0					_0_20210504_2352
4	6	3077.0	1135.0	140	0.006732178778783595	1.0	0.006732178778783595	0.0006609700935521634	0.00016159927359642748	0.0	27.108508483515052	0.004828730949147427	73.9645390070922	84.8581560283688	87.41843971631205				74.0	84.0	87.0					_0_20210504_2352
5	6	3218.0	1135.0	140	0.006268261522664291	1.0	0.006268261522664291	0.0	0.00023868401744577542	0.0	6.70707976547222	0.00970776117901514	73.2482269503546	84.46808510638297	87.19148936170212				74.0	84.0	87.0					_0_20210504_2352
6	6	3358.0	1135.0	140	0.005092248305566372	1.0	0.005092248305566372	0.0	0.00011369253158022595	0.0	37.15526683284871	0.004124541019063428	73.74468085106383	84.80141843971631	87.2127659574468				74.0	84.0	87.0					_0_20210504_2352
7	6	3498.0	1135.0	140	0.004650775925845351	1.0	0.004650775925845351	0.0	0.0001492914282243985	0.0	21.821295675087317	0.00538202303707057	73.38297872340425	84.26241134751773	87.13475177304964				74.0	84.0	87.0					_0_20210504_2352
8	6	3639.0	1135.0	140	0.003451414876784373	1.0	0.003451414876784373	0.0	0.0001315911080925158	0.0	11.720398488650531	0.007343694985161712	72.92198581560284	84.92198581560284	87.48226950354609				74.0	84.0	87.0					_0_20210504_2352
9	6	3779.0	1135.0	140	0.004571694475716317	1.0	0.004571694475716317	0.0	0.00013897897250461942	0.0	33.77934210168668	0.00432573814194457	73.48226950354609	84.8581560283688	87.84397163120568				74.0	84.0	87.0					_0_20210504_2352
10	6	3919.0	1135.0	140	0.0027317665022494582	1.0	0.0027317665022494582	0.0	0.00010905035248811706	0.0	22.234960322541358	0.0053317237563502845	70.80851063829788	82.9290780141844	87.177304964539				70.0	84.0	87.0					_0_20210504_2352
11	6	4060.0	1135.0	140	0.0025334003194669285	1.0	0.0025334003194669285	0.0	6.021158346635041e-05	0.0	123.37383416497516	0.0022634676324128564	69.72340425531915	81.57446808510639	85.87943262411348				70.0	80.0	87.0					_0_20210504_2352
12	6	4200.0	1135.0	140	0.0032934006249967906	0.9929078014184397	0.0031966081772638335	0.0	9.812530753615758e-05	0.01225705139716736	41.83844761805533	0.003873044615461999	70.75	82.67857142857143	87.66428571428571	87.0	90.0	84.0	70.0	84.0	87.0	87.0	90.0	84.0		_0_20210504_2352
1	7	2656.0	1275.0	140	0.007691748495813726	1.0	0.007691748495813726	0.0006610000127464036	0.00023443588874934933	0.0	12.048225992673355	0.007243096423721141	73.29078014184397	86.0354609929078	90.38297872340425				70.0	84.0	87.0					_0_20210504_2352
2	7	2797.0	1275.0	140	0.005907483807887662	1.0	0.005907483807887662	0.0	0.0002701440442636779	0.0	2.6165626060061657	0.015542477742568282	70.35460992907801	81.84397163120568	86.83687943262412				70.0	80.0	87.0					_0_20210504_2352
3	7	2937.0	1275.0	140	0.005755130307761664	1.0	0.005755130307761664	0.0	0.00016216792196846618	0.0	10.007691643329382	0.007947286353805141	70.91489361702128	81.92198581560284	86.12765957446808				70.0	80.0	87.0					_0_20210504_2352
4	7	3077.0	1275.0	140	0.00862433519127108	1.0	0.00862433519127108	0.002002157813757433	0.000223016264915446	0.0	10.135584169097111	0.007896987073084855	73.61702127659575	84.79432624113475	88.11347517730496				70.0	84.0	87.0					_0_20210504_2352
5	7	3218.0	1275.0	140	0.005286885488232244	1.0	0.005286885488232244	0.0	0.00011785947394220313	0.0	26.01332925698404	0.004929329510587999	72.06382978723404	83.15602836879432	86.2482269503546				70.0	84.0	87.0					_0_20210504_2352
6	7	3358.0	1275.0	140	0.005108651397107124	1.0	0.005108651397107124	0.0	0.00017930977738262068	0.0	7.2214132900934995	0.00935566621397314	71.87234042553192	83.32624113475177	87.00709219858156				70.0	84.0	87.0					_0_20210504_2352
7	7	3498.0	1275.0	140	0.0031459795826717083	1.0	0.0031459795826717083	0.0	9.609562236580813e-05	0.0	29.517014908326406	0.004627533826266284	71.12765957446808	83.14893617021276	86.80141843971631				70.0	84.0	87.0					_0_20210504_2352
8	7	3639.0	1275.0	140	0.003033487360845271	1.0	0.003033487360845271	0.0	0.00015517737633486886	0.0	14.338384652437712	0.006639505055077713	70.70921985815603	82.58156028368795	86.8581560283688				70.0	84.0	87.0					_0_20210504_2352
9	7	3779.0	1275.0	140	0.004865407857201661	1.0	0.004865407857201661	0.0	0.0001426147586529137	0.0	40.03076657331753	0.0039736431769025705	71.38297872340425	83.65957446808511	87.63120567375887				70.0	84.0	87.0					_0_20210504_2352
10	7	3919.0	1275.0	140	0.0029767298431218653	1.0	0.0029767298431218653	0.0	0.00010132472230663392	0.0	30.84345854124379	0.004526935264825713	69.14893617021276	81.64539007092199	86.34751773049645				70.0	80.0	87.0					_0_20210504_2352
11	7	4060.0	1275.0	140	0.0023148606295277786	1.0	0.0023148606295277786	0.0	9.91680246073543e-05	0.0	30.169304937093916	0.0045772345455459985	66.82978723404256	79.40425531914893	84.90780141843972				67.0	80.0	84.0					_0_20210504_2352
12	7	4200.0	1275.0	140	0.002569814215177011	0.9929078014184397	0.0024479890997897687	0.0	8.999493801718945e-05	0.015943335481113437	66.66491693830962	0.0030682561239374277	70.22857142857143	82.66428571428571	87.65714285714286	97.0	90.0	87.0	67.0	80.0	87.0	97.0	90.0	87.0		_0_20210504_2352
1	8	2656.0	1415.0	140	0.01981004870403424	0.9929078014184397	0.019767018161864266	0.006692350541239051	0.0007864083728098833	0.0	2.468530445396512	0.015944871988330566	85.06428571428572	96.33571428571429	98.92142857142858	104.0	111.0	104.0	84.0	97.0	97.0	104.0	111.0	104.0		_0_20210504_2352
2	8	2797.0	1415.0	140	0.016826498969758595	0.9929078014184397	0.016775551276515026	0.003731547079229247	0.0006531356632417931	0.0	2.6491964194054645	0.015391579900407425	87.07857142857142	96.38571428571429	97.46428571428571	141.0	131.0	104.0	80.0	90.0	94.0	141.0	131.0	104.0		_0_20210504_2352
3	8	2937.0	1415.0	140	0.012425090892549864	0.9929078014184397	0.012381765317189698	0.002002157813757433	0.00038833074285975444	0.0	3.479641402284365	0.013429907952316283	78.4	89.46428571428571	92.78571428571429	84.0	94.0	94.0	77.0	90.0	90.0	84.0	94.0	94.0		_0_20210504_2352
4	8	3077.0	1415.0	140	0.005126773983268955	0.9929078014184397	0.00511980945816376	0.0	0.0001167533227473518	0.0	39.746860427407476	0.0039736431769025705	74.05714285714286	85.8	88.82142857142857	77.0	87.0	90.0	70.0	84.0	87.0	77.0	87.0	90.0		_0_20210504_2352
5	8	3218.0	1415.0	140	0.0036895063779440176	0.9929078014184397	0.003687279323915211	0.0	0.0001086323323716957	0.0	22.49978738570976	0.005281424475629999	73.98571428571428	85.50714285714285	88.93571428571428	77.0	90.0	94.0	70.0	84.0	87.0	77.0	90.0	94.0		_0_20210504_2352
6	8	3358.0	1415.0	140	0.003645383141639677	0.9929078014184397	0.0036256496586356524	0.0	0.00015635978672984402	0.0	9.002037883852884	0.008349680599567427	77.2	88.54285714285714	90.55	255.0	255.0	239.0	74.0	84.0	87.0	255.0	255.0	239.0		_0_20210504_2352
7	8	3498.0	1415.0	140	0.00262687799346917	0.9929078014184397	0.002619441047022435	0.0	0.00010379337565541993	0.0	25.30967818870014	0.004979628791308284	73.27857142857142	85.36428571428571	89.35714285714286	80.0	90.0	90.0	70.0	84.0	87.0	80.0	90.0	90.0		_0_20210504_2352
8	8	3639.0	1415.0	140	0.0038924164333655905	0.9929078014184397	0.00389241643336559	0.0	0.00022929604567513938	0.0	5.845512204907392	0.010361651828378855	74.44285714285714	86.50714285714285	89.85	84.0	94.0	94.0	74.0	85.5	87.0	84.0	94.0	94.0		_0_20210504_2352
9	8	3779.0	1415.0	140	0.0023349266677745524	0.9929078014184397	0.0023334241581269197	0.0	6.0322406930755845e-05	0.0	147.56701720847715	0.002062270509531714	73.06428571428572	85.27857142857142	89.54285714285714	77.0	87.0	94.0	70.0	84.0	87.0	77.0	87.0	94.0		_0_20210504_2352
10	8	3919.0	1415.0	140	0.0017946074154623214	0.9929078014184397	0.0017917016629896147	0.0	4.572432051801062e-05	0.0	128.13024583029446	0.0022131683516925706	71.17142857142858	83.55714285714286	88.17142857142858	74.0	84.0	87.0	70.0	80.0	87.0	74.0	84.0	87.0		_0_20210504_2352
11	8	4060.0	1415.0	140	0.013868754468069617	0.9929078014184397	0.01385235072561136	0.0	0.0005775165580263025	0.0	7.82919315513982	0.008953271968210854	76.38571428571429	88.31428571428572	91.52857142857142	67.0	84.0	84.0	74.0	87.0	90.0	67.0	84.0	84.0		_0_20210504_2352
12	8	4200.0	1415.0	140	0.00739505186394443	0.9858659021175997	0.0073520099010236165	0.0	0.0002607639928663224	0.0	15.27068411193749	0.006388008651476284	75.15714285714286	87.68571428571428	91.94285714285714	77.0	94.0	94.0	74.0	87.0	90.0	77.0	94.0	94.0		_0_20210504_2352
