Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
12	1	4200.0	434.0	140	0.005760889936503146	0.9929078014184397	0.00569219306792087	0.0	0.00012585310193182834	0.005682956591455618	9.452071175409621	0.008148483476686284	75.21428571428571	87.48571428571428	91.8	83.0	83.0	89.0	69.0	83.0	89.0	83.0	83.0	89.0		_0_20210504_1707
1	2	2656.0	574.0	140	0.005468592269895934	1.0	0.005468592269895934	0.0	0.00011565327749361885	0.0	5.3547671078548245	0.010864644635581712	74.48226950354609	86.8581560283688	90.62411347517731				73.0	86.0	89.0					_0_20210504_1707
2	2	2797.0	574.0	140	0.006136011920753177	1.0	0.006136011920753177	0.0	0.0001911465649974809	0.0	2.074861631473351	0.017453850409939138	70.17021276595744	81.12056737588652	85.0				69.0	83.0	86.0					_0_20210504_1707
3	2	2937.0	574.0	140	0.006292154864304361	1.0	0.006292154864304361	0.0009927638639740009	0.0001362223037987377	0.0	3.9973122269451955	0.012574820180071425	72.0709219858156	82.70921985815603	87.08510638297872				73.0	83.0	86.0					_0_20210504_1707
4	2	3077.0	574.0	140	0.006196250980674311	1.0	0.006196250980674311	0.0009927638639740009	0.0001965086795629421	0.0	3.32772143140384	0.013782002917358281	71.19148936170212	82.63120567375887	87.21985815602837				73.0	83.0	86.0					_0_20210504_1707
5	2	3218.0	574.0	140	0.0060679811514295495	1.0	0.0060679811514295495	0.0009927638639740009	0.000131286912338975	0.0	3.8724039646610873	0.012776017302952568	72.16312056737588	83.7872340425532	87.26950354609929				73.0	83.0	86.0					_0_20210504_1707
6	2	3358.0	574.0	140	0.005832691851089626	1.0	0.005832691851089626	0.0	0.00013882058568467936	0.0	4.848376917543028	0.011417936723504853	72.0709219858156	83.41843971631205	86.63829787234043				73.0	83.0	86.0					_0_20210504_1707
7	2	3498.0	574.0	140	0.005470518525477764	1.0	0.005470518525477764	0.0	0.00010153160967970154	0.0	17.06386272686802	0.00608621296715457	71.19858156028369	82.80141843971631	87.0354609929078				73.0	83.0	86.0					_0_20210504_1707
8	2	3639.0	574.0	140	0.005270347073161322	1.0	0.005270347073161322	0.0	0.0001053859006225713	0.0	10.007691643329382	0.007947286353805141	71.0	82.95744680851064	87.19858156028369				69.0	83.0	86.0					_0_20210504_1707
9	2	3779.0	574.0	140	0.0049878793808349736	1.0	0.0049878793808349736	0.0	9.188415276001699e-05	0.0	10.534323418117504	0.007746089230923998	71.45390070921985	82.66666666666667	87.7872340425532				69.0	83.0	86.0					_0_20210504_1707
10	2	3919.0	574.0	140	0.005111456623881781	1.0	0.005111456623881781	0.0	0.00011235083576863244	0.0	6.920554409531156	0.009556863336854283	71.16312056737588	82.8581560283688	87.46808510638297				73.0	83.0	86.0					_0_20210504_1707
11	2	4060.0	574.0	140	0.005297706965300277	1.0	0.005297706965300277	0.0	0.00013762881602862476	0.0	7.460121657382266	0.009204768371812283	68.07801418439716	79.90780141843972	84.94326241134752				69.0	79.0	86.0					_0_20210504_1707
12	2	4200.0	574.0	140	0.0050588350884765865	0.9929078014184397	0.004982811829998904	0.0	7.886955915891437e-05	0.004510423369182334	22.93455583648762	0.005231125194909713	69.32857142857142	80.88571428571429	85.77142857142857	73.0	79.0	83.0	69.0	83.0	86.0	73.0	79.0	83.0		_0_20210504_1707
1	3	2656.0	714.0	140	0.005854874497288412	1.0	0.005854874497288412	0.0	0.00022076234640309357	0.0	1.4789873028461513	0.02067300437603742	74.80141843971631	87.1418439716312	90.53900709219859				73.0	86.0	89.0					_0_20210504_1707
2	3	2797.0	714.0	140	0.006421129810728206	1.0	0.006421129810728206	0.0009927638639740009	0.0001680880829342604	0.0	1.2963403790146102	0.022081384236205422	71.92198581560284	83.61702127659575	86.62411347517731				73.0	83.0	86.0					_0_20210504_1707
3	3	2937.0	714.0	140	0.0066871972041325604	1.0	0.0066871972041325604	0.0009927638639740009	0.00015954464652722468	0.0	2.890369917442671	0.014787988531763996	73.72340425531915	84.73758865248227	87.74468085106383				73.0	86.0	89.0					_0_20210504_1707
4	3	3077.0	714.0	140	0.006075349723174748	1.0	0.006075349723174748	0.0009927638639740009	0.0001018452463200589	0.0	11.253187432281191	0.007494592827322569	72.53900709219859	84.0709219858156	87.51063829787235				73.0	83.0	86.0					_0_20210504_1707
5	3	3218.0	714.0	140	0.005910670825275412	1.0	0.005910670825275412	0.0009927638639740009	9.099558025761181e-05	0.0	25.490461604333714	0.004979628791308284	73.16312056737588	84.7517730496454	87.21985815602837				73.0	83.0	86.0					_0_20210504_1707
6	3	3358.0	714.0	140	0.006050787834523009	1.0	0.006050787834523009	0.0009927638639740009	0.00014767618562106638	0.0	3.9030763515142355	0.012725718022232282	74.83687943262412	86.48936170212765	89.24113475177305				73.0	86.0	89.0					_0_20210504_1707
7	3	3498.0	714.0	140	0.005722089219159731	1.0	0.005722089219159731	0.0009927638639740009	0.00010054192649858494	0.0	15.989248907780782	0.006287410090035713	74.35460992907801	85.82978723404256	88.95035460992908				73.0	86.0	89.0					_0_20210504_1707
8	3	3639.0	714.0	140	0.005447278956693165	1.0	0.005447278956693165	0.0009927638639740009	9.879367868149757e-05	0.0	10.534323418117504	0.007746089230923998	74.0709219858156	85.95744680851064	89.04255319148936				73.0	86.0	89.0					_0_20210504_1707
9	3	3779.0	714.0	140	0.00553811258550432	1.0	0.00553811258550432	0.0	0.00014363524277501591	0.0	4.337361357362409	0.012071827372868568	73.58156028368795	85.91489361702128	89.82978723404256				73.0	86.0	89.0					_0_20210504_1707
10	3	3919.0	714.0	140	0.0051308368009504715	1.0	0.0051308368009504715	0.0	8.64096785414164e-05	0.0	15.489615858644349	0.006388008651476284	70.8581560283688	83.12765957446808	87.73758865248227				69.0	83.0	89.0					_0_20210504_1707
11	3	4060.0	714.0	140	0.005315643584309608	1.0	0.005315643584309608	0.0	0.00014651772278641363	0.0	5.719466454157979	0.010512549670539712	71.1063829787234	83.22695035460993	87.47517730496453				69.0	83.0	86.0					_0_20210504_1707
12	3	4200.0	714.0	140	0.004972961604639926	0.9929078014184397	0.004921763785895761	0.0	9.948217601631758e-05	0.004510393449988094	6.799708229693541	0.009607162617574569	71.42142857142858	83.45714285714286	87.60714285714286	79.0	86.0	89.0	69.0	83.0	86.0	79.0	86.0	89.0		_0_20210504_1707
1	4	2656.0	855.0	140	0.005177517704756604	1.0	0.005177517704756604	0.00011825573552730966	9.346005387280825e-05	0.0	10.957063908779208	0.007595191388763141	77.40425531914893	89.822695035461	93.24113475177305				76.0	86.0	93.0					_0_20210504_1707
2	4	2797.0	855.0	140	0.006191459272470989	1.0	0.006191459272470989	0.0009927638639740009	0.00012927287354643247	0.0	5.944842693255794	0.010311352547658569	71.32624113475177	83.20567375886525	86.81560283687944				73.0	83.0	86.0					_0_20210504_1707
3	4	2937.0	855.0	140	0.006476350749409481	1.0	0.006476350749409481	0.0009927638639740009	0.00015462467985074264	0.0	2.7759112687119414	0.01508978421608571	71.97163120567376	83.48226950354609	86.80141843971631				73.0	83.0	86.0					_0_20210504_1707
4	4	3077.0	855.0	140	0.006103349098075142	1.0	0.006103349098075142	0.0009927638639740009	9.853718012989866e-05	0.0	9.288816708212178	0.008249082038126855	73.40425531914893	84.94326241134752	87.53900709219859				73.0	86.0	86.0					_0_20210504_1707
5	4	3218.0	855.0	140	0.006225883492380307	1.0	0.006225883492380307	0.0009927638639740009	0.00011359675483879528	0.0	10.672477003890585	0.007695789950203712	74.94326241134752	85.97163120567376	88.33333333333333				76.0	86.0	89.0					_0_20210504_1707
6	4	3358.0	855.0	140	0.006453246403227804	1.0	0.006453246403227804	0.0009927638639740009	0.000149505704032065	0.0	5.455323918771829	0.01076404607414114	76.1063829787234	86.8581560283688	89.74468085106383				76.0	86.0	89.0					_0_20210504_1707
7	4	3498.0	855.0	140	0.006010736518783689	1.0	0.006010736518783689	0.0009927638639740009	0.00012807736236188037	0.0	7.460121657382266	0.009204768371812283	74.77304964539007	86.04255319148936	88.49645390070921				76.0	86.0	89.0					_0_20210504_1707
8	4	3639.0	855.0	140	0.005826381367956608	1.0	0.005826381367956608	0.0009927638639740009	0.00010858252955980284	0.0	8.25181708891778	0.008752074845329711	75.00709219858156	86.88652482269504	89.68085106382979				76.0	86.0	89.0					_0_20210504_1707
9	4	3779.0	855.0	140	0.005988072541993333	1.0	0.005988072541993333	0.0009927638639740009	0.00016791266093418907	0.0	2.226170765730227	0.01685025904129571	76.42553191489361	87.53900709219859	90.94326241134752				76.0	86.0	89.0					_0_20210504_1707
10	4	3919.0	855.0	140	0.0057394725196513	1.0	0.0057394725196513	0.0	0.00019516873596574366	0.0	4.062044975677593	0.012474221618630854	74.74468085106383	86.0709219858156	89.79432624113475				73.0	86.0	89.0					_0_20210504_1707
11	4	4060.0	855.0	140	0.005440184080674052	1.0	0.005440184080674052	0.0	0.00013875249892420806	0.0	4.0294836242008145	0.01252452089935114	72.12056737588652	83.94326241134752	88.33333333333333				73.0	83.0	89.0					_0_20210504_1707
12	4	4200.0	855.0	140	0.004979789349132846	0.9929078014184397	0.004926996481820547	0.0	0.00012030429066829409	0.004510423369182334	11.02489581899778	0.007544892108042855	72.49285714285715	85.09285714285714	88.68571428571428	76.0	83.0	89.0	73.0	86.0	89.0	76.0	83.0	89.0		_0_20210504_1707
1	5	2656.0	995.0	140	0.004951874505074774	1.0	0.004951874505074774	0.0	0.00010438926717958422	0.0	11.253187432281191	0.007494592827322569	75.65957446808511	88.15602836879432	91.16312056737588				76.0	86.0	89.0					_0_20210504_1707
2	5	2797.0	995.0	140	0.0059836100822032124	1.0	0.0059836100822032124	0.0009927638639740009	0.0001753156419675581	0.0	2.5664860102736142	0.01569337558472914	73.04964539007092	84.65957446808511	87.87943262411348				73.0	83.0	86.0					_0_20210504_1707
3	5	2937.0	995.0	140	0.006654953594635076	1.0	0.006654953594635076	0.0009927638639740009	0.00020316764264720198	0.0	2.0278407982408804	0.01765504753282028	73.07801418439716	84.07801418439716	87.08510638297872				73.0	83.0	86.0					_0_20210504_1707
4	5	3077.0	995.0	140	0.006004524402152931	1.0	0.006004524402152931	0.0009927638639740009	0.0001278679799132137	0.0	9.759063054065418	0.008047884915245712	73.93617021276596	84.83687943262412	87.76595744680851				73.0	86.0	86.0					_0_20210504_1707
5	5	3218.0	995.0	140	0.006172061310703418	1.0	0.006172061310703418	0.0009927638639740009	9.788570390566054e-05	0.0	20.276926725434194	0.005583220159951712	73.29078014184397	84.32624113475177	87.63829787234043				73.0	83.0	86.0					_0_20210504_1707
6	5	3358.0	995.0	140	0.006067320104863596	1.0	0.006067320104863596	0.0009927638639740009	0.00015110439069326414	0.0	5.830521463373118	0.01041195110909914	75.07801418439716	86.36170212765957	89.36170212765957				73.0	86.0	89.0					_0_20210504_1707
7	5	3498.0	995.0	140	0.00567571776879066	1.0	0.00567571776879066	0.0009927638639740009	8.561335798991535e-05	0.0	21.027860801622314	0.005482621598511142	74.76595744680851	85.87234042553192	88.29787234042553				76.0	86.0	89.0					_0_20210504_1707
8	5	3639.0	995.0	140	0.005371693430792578	1.0	0.005371693430792578	0.0009927638639740009	8.8648271367406e-05	0.0	16.513451925710537	0.006186811528595141	75.26950354609929	86.46099290780141	89.19148936170212				76.0	86.0	89.0					_0_20210504_1707
9	5	3779.0	995.0	140	0.005501964275761923	1.0	0.005501964275761923	0.0009927638639740009	0.00010286850058124382	0.0	8.157780054990194	0.008802374126049997	77.73758865248227	89.09929078014184	92.38297872340425				76.0	86.0	89.0					_0_20210504_1707
10	5	3919.0	995.0	140	0.005199788397912496	1.0	0.005199788397912496	0.0009927638639740009	8.300334620014808e-05	0.0	13.708203796108352	0.006790402897238569	73.02836879432624	85.04964539007092	88.90070921985816				73.0	86.0	89.0					_0_20210504_1707
11	5	4060.0	995.0	140	0.0049881140751825755	1.0	0.0049881140751825755	0.0	8.354164239625695e-05	0.0	18.566588450065005	0.005834716563553141	72.87943262411348	85.00709219858156	88.8936170212766				73.0	86.0	89.0					_0_20210504_1707
12	5	4200.0	995.0	140	0.005123778293742915	0.9929078014184397	0.005067988374612532	0.0	0.0001434838285365539	0.0031692356489770646	4.569252628109747	0.011719732407826568	75.12857142857143	87.07142857142857	91.07857142857142	86.0	89.0	89.0	73.0	86.0	89.0	86.0	89.0	89.0		_0_20210504_1707
1	6	2656.0	1135.0	140	0.005216789427403891	1.0	0.005216789427403891	0.0009927638639740009	0.00010838728969398316	0.0	8.958084340925623	0.008399979880287713	74.68085106382979	86.86524822695036	90.25531914893617				73.0	86.0	89.0					_0_20210504_1707
2	6	2797.0	1135.0	140	0.0062575665372472875	1.0	0.0062575665372472875	0.0009927638639740009	0.0001590488587659916	0.0	4.230927097564306	0.012222725215029425	71.57446808510639	82.8581560283688	86.79432624113475				69.0	83.0	86.0					_0_20210504_1707
3	6	2937.0	1135.0	140	0.006227540407412493	1.0	0.006227540407412493	0.0009927638639740009	0.0001464720200961429	0.0	2.7574973144234027	0.015140083496805996	72.26950354609929	83.15602836879432	87.12765957446808				73.0	83.0	86.0					_0_20210504_1707
4	6	3077.0	1135.0	140	0.00583396532772325	1.0	0.00583396532772325	0.0009927638639740009	0.00010560280488305927	0.0	8.157780054990194	0.008802374126049997	73.18439716312056	84.37588652482269	87.59574468085107				73.0	83.0	86.0					_0_20210504_1707
5	6	3218.0	1135.0	140	0.006258321964886127	1.0	0.006258321964886127	0.0009927638639740009	0.00018666669667805654	0.0	2.0163353417490533	0.017705346813540565	73.08510638297872	84.31205673758865	87.21985815602837				73.0	83.0	86.0					_0_20210504_1707
6	6	3358.0	1135.0	140	0.005653676320507914	1.0	0.005653676320507914	0.0009927638639740009	9.240131443921955e-05	0.0	12.566370614359172	0.0070921985815602835	73.90070921985816	85.06382978723404	87.60992907801419				73.0	86.0	86.0					_0_20210504_1707
7	6	3498.0	1135.0	140	0.005563366884071193	1.0	0.005563366884071193	0.0009927638639740009	0.00011945398555436842	0.0	5.209065994955791	0.011015542477742567	73.93617021276596	84.8936170212766	87.91489361702128				73.0	86.0	86.0					_0_20210504_1707
8	6	3639.0	1135.0	140	0.0053652501713743585	1.0	0.0053652501713743585	0.0009927638639740009	0.0001425124700312948	0.0	3.012056498168339	0.014486192847442281	74.47517730496453	85.21985815602837	89.19148936170212				73.0	86.0	89.0					_0_20210504_1707
9	6	3779.0	1135.0	140	0.005384904998033652	1.0	0.005384904998033652	0.0009927638639740009	0.0001312094990728989	0.0	5.830521463373118	0.01041195110909914	74.16312056737588	85.55319148936171	89.34042553191489				73.0	86.0	89.0					_0_20210504_1707
10	6	3919.0	1135.0	140	0.005285937970712447	1.0	0.005285937970712447	0.0009927638639740009	0.00015775645822732717	0.0	4.562641796041981	0.011770031688546853	73.49645390070921	84.58156028368795	88.99290780141844				73.0	83.0	89.0					_0_20210504_1707
11	6	4060.0	1135.0	140	0.004870873713984287	1.0	0.004870873713984287	0.0	7.656826533790965e-05	0.0	27.108508483515052	0.004828730949147427	71.34751773049645	82.84397163120568	87.41134751773049				73.0	83.0	86.0					_0_20210504_1707
12	6	4200.0	1135.0	140	0.004827586759015982	0.9929078014184397	0.004769156248570259	0.0	0.00011172446070754403	0.00789865244010758	9.336450597593062	0.00819878275740657	72.55714285714286	84.74285714285715	88.75	96.0	86.0	93.0	73.0	86.0	89.0	96.0	86.0	93.0		_0_20210504_1707
1	7	2656.0	1275.0	140	0.005314881424354723	1.0	0.005314881424354723	0.0009927638639740009	0.00013733426876986075	0.0	5.774593523115632	0.010462250389819426	72.86524822695036	85.21985815602837	89.43971631205673				73.0	83.0	89.0					_0_20210504_1707
2	7	2797.0	1275.0	140	0.006315048777334964	1.0	0.006315048777334964	0.0009927638639740009	0.00019871293332665753	0.0	1.1910147317179054	0.02303707056989085	71.15602836879432	82.177304964539	87.36879432624113				69.0	83.0	86.0					_0_20210504_1707
3	7	2937.0	1275.0	140	0.005645855310456455	1.0	0.005645855310456455	0.0009927638639740009	0.00010731137739892754	0.0	5.887265863513873	0.010361651828378855	70.23404255319149	81.63829787234043	86.52482269503547				69.0	83.0	86.0					_0_20210504_1707
4	7	3077.0	1275.0	140	0.0057875212544481955	1.0	0.0057875212544481955	0.0009927638639740009	0.00012265400825842203	0.0	3.9973122269451955	0.012574820180071425	71.74468085106383	83.30496453900709	87.31205673758865				73.0	83.0	86.0					_0_20210504_1707
5	7	3218.0	1275.0	140	0.005342671461278662	1.0	0.005342671461278662	0.0009927638639740009	9.330332723385274e-05	0.0	11.253187432281191	0.007494592827322569	72.09219858156028	83.41134751773049	87.14893617021276				73.0	83.0	86.0					_0_20210504_1707
6	7	3358.0	1275.0	140	0.005941271252322531	1.0	0.005941271252322531	0.0009927638639740009	0.00015682675250327306	0.0	1.561450088650467	0.02011971228811428	73.00709219858156	84.46099290780141	87.95744680851064				73.0	83.0	86.0					_0_20210504_1707
7	7	3498.0	1275.0	140	0.005185693576144417	1.0	0.005185693576144417	0.0009927638639740009	9.878697591213439e-05	0.0	7.542326234273479	0.009154469091091997	71.84397163120568	83.67375886524823	87.71631205673759				73.0	83.0	86.0					_0_20210504_1707
8	7	3639.0	1275.0	140	0.005311292081512088	1.0	0.005311292081512088	0.00011825573552730966	0.00017826753567696117	0.0	2.7033415662231075	0.015290981338966853	72.23404255319149	83.46808510638297	88.14893617021276				73.0	83.0	89.0					_0_20210504_1707
9	7	3779.0	1275.0	140	0.005206718447178421	1.0	0.005206718447178421	0.0009927638639740009	0.00014295130044595625	0.0	3.141592653589793	0.014184397163120567	71.32624113475177	83.2127659574468	87.80851063829788				73.0	83.0	89.0					_0_20210504_1707
10	7	3919.0	1275.0	140	0.004875283509518624	1.0	0.004875283509518624	0.0	0.00011900693330115125	0.0	5.719466454157979	0.010512549670539712	70.87943262411348	82.40425531914893	87.62411347517731				69.0	83.0	86.0					_0_20210504_1707
11	7	4060.0	1275.0	140	0.004873107661549066	1.0	0.004873107661549066	0.0	0.00011152038582317442	0.0	9.288816708212178	0.008249082038126855	68.76595744680851	80.66666666666667	86.58865248226951				69.0	79.0	86.0					_0_20210504_1707
12	7	4200.0	1275.0	140	0.004621171202065608	0.9929078014184397	0.004561334889761402	0.0	0.00010880932095147565	0.005682956591455618	14.023413190539323	0.0066898043357979985	71.15	83.05714285714286	88.83571428571429	89.0	86.0	89.0	69.0	83.0	89.0	89.0	86.0	89.0		_0_20210504_1707
1	8	2656.0	1415.0	140	0.0051301470230436875	0.9929078014184397	0.005095080998640686	0.0009927638639740009	0.00012040821248593482	0.0	4.235710605960147	0.01217242593430914	77.3	89.44285714285714	94.25	106.0	116.0	106.0	76.0	86.0	93.0	106.0	116.0	106.0		_0_20210504_1707
2	8	2797.0	1415.0	140	0.0053759490961225904	0.9929078014184397	0.005318806765942262	0.0009927638639740009	0.00013824396801501824	0.0	2.889493831348648	0.01473768925104371	80.65714285714286	91.35	94.02142857142857	123.0	119.0	93.0	73.0	83.0	89.0	123.0	119.0	93.0		_0_20210504_1707
3	8	2937.0	1415.0	140	0.00556259524136839	0.9929078014184397	0.005492220059027661	0.0009927638639740009	0.00014515873606901118	0.0	2.2917393217676305	0.016548463356973995	75.02142857142857	86.31428571428572	90.95714285714286	89.0	96.0	96.0	73.0	83.0	89.0	89.0	96.0	96.0		_0_20210504_1707
4	8	3077.0	1415.0	140	0.004821677963791179	0.9929078014184397	0.004796973924259753	0.00015942454680181945	8.577882952097888e-05	0.0009927638639740009	12.477247418512654	0.0070921985815602835	73.08571428571429	85.1	89.32142857142857	83.0	93.0	89.0	73.0	83.0	89.0	83.0	93.0	89.0		_0_20210504_1707
5	8	3218.0	1415.0	140	0.004623823253300678	0.9929078014184397	0.004595675905290729	0.0	9.330325662928455e-05	0.0	8.384943074886765	0.00865147628388914	73.76428571428572	85.6	89.61428571428571	89.0	96.0	99.0	73.0	83.0	89.0	89.0	96.0	99.0		_0_20210504_1707
6	8	3358.0	1415.0	140	0.005318828823873596	0.9929078014184397	0.005266341202195533	0.0009535398003251038	0.00015702086474409194	0.0009927638639740009	2.4073927458725173	0.01614606911121171	78.15	88.91428571428571	92.00714285714285	255.0	255.0	255.0	73.0	86.0	89.0	255.0	255.0	255.0		_0_20210504_1707
7	8	3498.0	1415.0	140	0.004821050111395861	0.9929078014184397	0.004789378744782625	0.0	0.00011365716436008248	0.0	6.201503898186252	0.01005985614405714	74.75	87.17857142857143	90.77857142857142	86.0	93.0	93.0	73.0	86.0	89.0	86.0	93.0	93.0		_0_20210504_1707
8	8	3639.0	1415.0	140	0.004802161623101075	0.9929078014184397	0.004782340192689993	0.0	0.00014821941513925053	0.0	2.774691065283946	0.015039484935365425	74.80714285714286	87.37857142857143	91.76428571428572	96.0	103.0	103.0	73.0	86.0	89.0	96.0	103.0	103.0		_0_20210504_1707
9	8	3779.0	1415.0	140	0.004495149008215975	0.9929078014184397	0.0044644163277534074	0.0	9.262182839804646e-05	0.0009927638639740009	10.879354235667298	0.007595191388763141	74.65	86.87142857142857	91.65	79.0	89.0	93.0	73.0	83.0	89.0	79.0	89.0	93.0		_0_20210504_1707
10	8	3919.0	1415.0	140	0.0043717306255842674	0.9929078014184397	0.004345837306807657	0.0	7.103665144581106e-05	0.0	22.93455583648762	0.005231125194909713	73.08571428571429	85.57857142857142	90.76428571428572	76.0	86.0	86.0	69.0	83.0	89.0	76.0	86.0	86.0		_0_20210504_1707
11	8	4060.0	1415.0	140	0.004502131479283169	0.9929078014184397	0.004429269114364349	0.0	0.0001087230380648726	0.0	7.82919315513982	0.008953271968210854	71.83571428571429	84.44285714285714	89.82857142857142	76.0	86.0	93.0	69.0	83.0	89.0	76.0	86.0	93.0		_0_20210504_1707
12	8	4200.0	1415.0	140	0.004677850518772359	0.9858659021175997	0.004598697505378431	0.0	0.00012482858180663076	0.0009927638639740009	5.804054671539254	0.010361651828378855	73.15	86.02142857142857	91.4	89.0	96.0	96.0	69.0	83.0	89.0	89.0	96.0	96.0		_0_20210504_1707
