Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h	type_calculation	sampleID	plate	row	column	strain	condition	DT_h_goodR2
0XXXXXXXXXX	1	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1863.5	385	-3		0.0	1	0.0975380457566284	500.0	0.0131974818943305	1	0.0059326231892244796	0	0	0.0100215786846089	0.17844822228520102	0.0406452828394368	287.548423200805	0.000292653764875987	12.060580838968301	0.000292653764875987	unk_gene	2.88570238048141	579.161518627236	1671.28777298584	12.1922557195785	0.0414392172616825	0.421312619048785	0.47152442957022	0.0578529770682222	diffims_greenlab_lc	0XXXXXXXXXX_1_11	1	1	11	H20	YPG	25.0
0XXXXXXXXXX	1	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	2014.5	390	-3		0.00989341761150162	1	0.967810521243434	9.94237630083157	0.0828981840961588	1	0.010725294526028998	0	0	0.0100215786846089	2.72013345332067	0.70957980154017	301.283099752219	0.000292653764875987	13.6537467494902	0.000292653764875987	unk_gene	3.5453122184868104	12.5612846770179	44.53367604532289	2.4055840975265403	1.91063259985742	4.18535126697121	0.941528331801633	0.0552156172952316	diffims_greenlab_lc	0XXXXXXXXXX_1_12	1	1	12	Pool	YPG	25.0
0XXXXXXXXXX	2	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	449.5	525	-3		0.0	1	0.4221030417761671	7.3735164152	0.0897285283724281	1	0.0063818088940884215	0	0	0.0100215786846089	1.22133233167977	0.314351321247172	282.88647128363203	0.000292653764875987	11.529328803043196	0.000292653764875987	unk_gene	2.23395657073608	7.31640429442173	16.344529447685098	0.778095926860604	3.2802998623652297	1.57322965445121	0.877290898948769	0.0588063906271435	diffims_greenlab_lc	0XXXXXXXXXX_2_1	1	2	1	A4	YPG	25.0
0XXXXXXXXXX	2	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	590.5	525	-3		0.0	1	0.126237891960246	460.86864863629006	0.0100223616215694	1	0.0017598059978041198	0	0	0.0100215786846089	0.524548834923555	0.131826215166072	293.739406315945	0.000292653764875987	12.756531670506499	0.000292653764875987	unk_gene	3.65485061568449	588.342540760366	2150.3040973314	14.5447716686031	0.040792562728819	0.580383255413225	0.9473644362227192	0.0566336418462888	diffims_greenlab_lc	0XXXXXXXXXX_2_2	1	2	2	A5	YPG	25.0
0XXXXXXXXXX	2	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	732.5	525	-3		0.0	1	0.62824351791079	8.991948398768029	0.0617165413265898	1	0.0102756202784885	0	0	0.0100215786846089	1.78947535912533	0.467035816327345	291.12457465489103	0.000292653764875987	12.4579455618504	0.000292653764875987	unk_gene	3.34759476192477	11.121919468562	37.231679355507396	1.41228332372858	2.15790089721833	2.6705163925320496	0.858066051650033	0.057142315632955985	diffims_greenlab_lc	0XXXXXXXXXX_2_3	1	2	3	A6	YPG	25.0
0XXXXXXXXXX	2	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	874.5	521	-3		0.0	1	0.118214791336448	500.0	0.0115055812051133	1	0.0036371956816797103	0	0	0.0100215786846089	0.387720573570735	0.0955102800686389	294.059034089793	0.000292653764875987	12.7976332502277	0.000292653764875987	unk_gene	3.36100479215519	619.397094074219	2081.79660143045	14.776848917056	0.0387473564690703	0.532995247538449	0.7848814690605359	0.0565720838502073	diffims_greenlab_lc	0XXXXXXXXXX_2_4	1	2	4	A7	YPG	25.0
0XXXXXXXXXX	2	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1015.5	525	-3		0.0	1	0.151162125735445	364.44404022539595	0.010092118872882	1	0.00187627480224995	0	0	0.0100215786846089	0.66567889105606	0.168060173478305	297.352635866304	0.000292653764875987	13.18548415865	0.000292653764875987	unk_gene	3.9047957020925295	474.923044075883	1854.4774613322104	13.7725339580212	0.0505345030092186	0.704225051980557	0.959678130460953	0.0559454678616621	diffims_greenlab_lc	0XXXXXXXXXX_2_5	1	2	5	A8	YPG	0.0559454678616621
0XXXXXXXXXX	2	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1156.5	525	-3		0.0	1	0.16007084035184194	344.361431068409	0.0102350387364235	1	0.00371838662968705	0	0	0.0100215786846089	0.777871549182626	0.197682271495689	297.09974045188	0.000292653764875987	13.153621123106804	0.000292653764875987	unk_gene	3.9671220525165896	450.79352895063596	1788.3529498318399	13.780555913970804	0.0532394510095732	0.7479007931855409	0.8742723912438131	0.0559930894188474	diffims_greenlab_lc	0XXXXXXXXXX_2_6	1	2	6	A9	YPG	25.0
0XXXXXXXXXX	2	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1297.5	525	-3		0.0	1	0.132375106508805	366.035359800176	0.0100676014910499	1	0.00333617089151692	0	0	0.0100215786846089	0.665149423254106	0.16935053827707	285.08023005943403	0.000292653764875987	11.784635812985199	0.000292653764875987	unk_gene	3.71683992379311	469.850156348075	1746.3578193149601	12.1134924348842	0.0510801149595027	0.610607163107784	0.849038924505073	0.0583538617531327	diffims_greenlab_lc	0XXXXXXXXXX_2_7	1	2	7	A9	YPG	25.0
0XXXXXXXXXX	2	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1439.5	525	-3		0.0	1	0.13136631084886802	378.23486755876	0.0100441713469094	1	0.00237006187371654	0	0	0.0100215786846089	0.630350918054447	0.160041538217226	287.210444114487	0.000292653764875987	12.020391284545	0.000292653764875987	unk_gene	3.7091648906206807	485.186951383459	1799.6384054588102	12.4218297964012	0.0494654687879931	0.605718903984959	0.916066335416075	0.0579210564042294	diffims_greenlab_lc	0XXXXXXXXXX_2_8	1	2	8	A8	YPG	25.0
0XXXXXXXXXX	2	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1580.5	525	-3		0.0	1	0.0953297372814333	500.0	0.0127625409975747	1	0.00458984393084941	0	0	0.0100215786846089	0.225018018653708	0.0533771579671414	282.83661454826097	0.000292653764875987	11.548547003503499	0.000292653764875987	unk_gene	2.90101072496528	580.680341875695	1684.5598995579	11.9162171601792	0.0413308291485742	0.412452584994904	0.586491447141943	0.0588167566635926	diffims_greenlab_lc	0XXXXXXXXXX_2_9	1	2	9	A7	YPG	25.0
0XXXXXXXXXX	2	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1722.5	525	-3		0.0	1	0.4518591251199191	8.88796574027757	0.0428311906458487	1	0.009241015338983359	0	0	0.0100215786846089	1.31577357631421	0.344036203001434	280.619194863512	0.000292653764875987	11.3116631236567	0.000292653764875987	unk_gene	3.3991393699061203	11.057986115429099	37.5876359568303	1.00402710587441	2.17037711473638	1.9253566911149	0.7792599651240679	0.0592815197176013	diffims_greenlab_lc	0XXXXXXXXXX_2_10	1	2	10	A6	YPG	25.0
0XXXXXXXXXX	2	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1863.5	525	-3		0.0	1	0.138345366623239	455.913409937326	0.0100576372240056	1	0.0022669956131378	0	0	0.0100215786846089	0.61785875587839	0.15609117916793	305.757974283223	0.000292653764875987	14.2366010685078	0.000292653764875987	unk_gene	3.78191099991636	588.434701964039	2225.4076720903	15.7683769615576	0.0407861737587779	0.640642483043384	0.929695514851966	0.0544075174897304	diffims_greenlab_lc	0XXXXXXXXXX_2_11	1	2	11	A5	YPG	25.0
0XXXXXXXXXX	2	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	2005.5	525	-3		0.0	1	0.183259035150756	23.5368938065992	0.0583283483527268	1	0.0044887707256324	0	0	0.0100215786846089	0.7875968176692649	0.200369635627804	287.33876473523	0.000292653764875987	12.033025882697899	0.000292653764875987	unk_gene	1.65161520080771	17.801761400913	29.401659730899897	1.07833711236079	1.3481811973263	0.615739888170355	0.8608053279154979	0.0578951898424451	diffims_greenlab_lc	0XXXXXXXXXX_2_12	1	2	12	A4	YPG	25.0
0XXXXXXXXXX	3	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	449.5	666	-3		0.0	1	0.113574363593835	407.44524964297204	0.010021617792408	1	0.000622834997142502	0	0	0.0100215786846089	0.476718254199334	0.119905566401263	276.403362967645	0.000292653764875987	10.8738906239464	0.000292653764875987	unk_gene	3.5024498942869706	512.552309838394	1795.1887834100305	11.568833731882998	0.0468244890117988	0.517087010040315	0.991323306976376	0.060185708867032985	diffims_greenlab_lc	0XXXXXXXXXX_3_1	1	3	1	A10	YPG	0.060185708867032985
0XXXXXXXXXX	3	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	590.5	666	-3		0.0	1	0.132538108805238	351.224341125446	0.010075938610876	1	0.007212355077021059	0	0	0.0100215786846089	0.8401375005453899	0.216598615680441	281.407731833765	0.000292653764875987	11.3898813923677	0.000292653764875987	unk_gene	3.71742109627146	450.861069933236	1676.04045285733	11.637652484783098	0.0532314755043144	0.611337367625739	0.548479691913443	0.0591154060516934	diffims_greenlab_lc	0XXXXXXXXXX_3_2	1	3	2	A11	YPG	25.0
0XXXXXXXXXX	3	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	732.5	666	-3		0.0	1	0.540792958000644	8.92530998349056	0.0529328431978295	1	0.00914936718683133	0	0	0.0100215786846089	1.49989306372832	0.3912047503329121	282.169551551643	0.000292653764875987	11.466788676742404	0.000292653764875987	unk_gene	3.35284131243648	11.0462157793159	37.0362086109781	1.20668619676114	2.17268976810503	2.29848646245221	0.8448713849142891	0.0589558024314146	diffims_greenlab_lc	0XXXXXXXXXX_3_3	1	3	3	A12	YPG	25.0
0XXXXXXXXXX	3	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	873.5	666	-3		0.0	1	0.0902408626669199	500.0	0.0137728353460681	1	0.00593191739375027	0	0	0.0100215786846089	0.193099019280753	0.0451865436409788	287.95900691239495	0.000292653764875987	12.1037990706338	0.000292653764875987	unk_gene	2.71195526879513	560.704612652933	1520.60582852186	11.280107833365	0.0428032861838709	0.38200051720514	0.427618570206015	0.0577704879309442	diffims_greenlab_lc	0XXXXXXXXXX_3_4	1	3	4	A13	YPG	25.0
0XXXXXXXXXX	3	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1015.5	666	-3		0.0	1	0.129342615786969	449.885275485289	0.0101477301314565	1	0.00179343590618328	0	0	0.0100215786846089	0.5861763189141129	0.14823002271359698	296.701716724392	0.000292653764875987	13.1146005435902	0.000292653764875987	unk_gene	3.67196872930046	575.207726823882	2112.1447857493	14.5473345838271	0.0417240570333095	0.595242154298516	0.94810259387812	0.0560682038415428	diffims_greenlab_lc	0XXXXXXXXXX_3_5	1	3	5	A14	YPG	25.0
0XXXXXXXXXX	3	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1156.5	666	-3		0.0	1	0.0936400006008085	500.0	0.0137365031015511	1	0.00493823506798049	0	0	0.0100215786846089	0.247362307671832	0.0595668669613434	289.640223899976	0.000292653764875987	12.2936772232475	0.000292653764875987	unk_gene	2.7691101593571	567.031619496945	1570.1730182257004	11.705000075101099	0.0423256819810016	0.399157622828634	0.5398527397267879	0.0574351590723257	diffims_greenlab_lc	0XXXXXXXXXX_3_6	1	3	6	A15	YPG	25.0
0XXXXXXXXXX	3	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1297.5	666	-3		0.0	1	0.096170444904783	500.0	0.0132182640555096	1	0.0043041106788311795	0	0	0.0100215786846089	0.267827124448101	0.0648876409087591	286.243406004196	0.000292653764875987	11.9147809590609	0.000292653764875987	unk_gene	2.86306087190658	576.884462848549	1651.6553331925302	12.021305613097901	0.0416027845185714	0.41437920433207	0.6217095538176141	0.0581167355631427	diffims_greenlab_lc	0XXXXXXXXXX_3_7	1	3	7	A15	YPG	25.0
0XXXXXXXXXX	3	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1439.5	666	-3		0.0	1	0.129256689277126	384.42774364946405	0.0100379578426096	1	0.00508321772954787	0	0	0.0100215786846089	0.7359928492721141	0.18872331575691295	286.80079878205004	0.000292653764875987	11.975369265222303	0.000292653764875987	unk_gene	3.68670124734956	492.16069390668406	1814.4494441222	12.4224643526014	0.048764560634642	0.5952357198266519	0.695702338077538	0.0580037866145587	diffims_greenlab_lc	0XXXXXXXXXX_3_8	1	3	8	A14	YPG	25.0
0XXXXXXXXXX	3	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1580.5	666	-3		0.0	1	0.107027729202057	500.0	0.0112079369212101	1	0.0021427387901977	0	0	0.0100215786846089	0.396855861548064	0.0988530120229762	282.841230824955	0.000292653764875987	11.5471239210837	0.000292653764875987	unk_gene	3.2553919781974305	611.589334250089	1990.96301266885	13.378466150257196	0.0392420185506145	0.478615961951865	0.894266745377974	0.058815796710117	diffims_greenlab_lc	0XXXXXXXXXX_3_9	1	3	9	A13	YPG	25.0
0XXXXXXXXXX	3	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1722.5	666	-3		0.0	1	0.4476041297681089	8.04901154695748	0.0554394768392797	1	0.00660308631447874	0	0	0.0100215786846089	1.20697650367357	0.313752020065853	280.598072325446	0.000292653764875987	11.312115920947	0.000292653764875987	unk_gene	3.0132377987342696	9.51912786610381	28.6833958971287	0.9006927022423421	2.52123937587396	1.84467562134435	0.8686588990453922	0.0592859822434743	diffims_greenlab_lc	0XXXXXXXXXX_3_10	1	3	10	A12	YPG	25.0
0XXXXXXXXXX	3	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1863.5	666	-3		0.0	1	0.341136875871214	6.356106005681831	0.0662668182106355	1	0.00526664301958321	0	0	0.0100215786846089	0.897693614127553	0.2316581756492	283.334874398573	0.000292653764875987	11.595963859800198	0.000292653764875987	unk_gene	2.36399215893278	6.55937055485987	15.506300559223304	0.542075536371139	3.65888766296612	1.28640571854984	0.824878508447304	0.0587133241848576	diffims_greenlab_lc	0XXXXXXXXXX_3_11	1	3	11	A11	YPG	25.0
0XXXXXXXXXX	3	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	2028.5	667	-3		0.0	1	0.13613913491025	329.594340221031	0.010271298463668	1	0.004198354330847921	0	0	0.0100215786846089	0.4523208772549289	0.111650115295183	278.969153007447	0.000292653764875987	11.141737382421699	0.000292653764875987	unk_gene	3.7283913682896697	423.494173487803	1578.95202095289	11.217672087251401	0.0566713818099111	0.628270723057526	0.79395110457167	0.0596321570112639	diffims_greenlab_lc	0XXXXXXXXXX_3_12	1	3	12	A10	YPG	25.0
0XXXXXXXXXX	4	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	449.5	806	-3		0.0	1	0.5024241524709779	8.386019217820179	0.0575463163926358	1	0.00692422927368499	0	0	0.0100215786846089	1.3446410425041802	0.349662353173268	273.511770334718	0.000292653764875987	10.5880730729381	0.000292653764875987	unk_gene	3.1261103311319305	10.0833987358859	31.5218169611755	1.05333464952966	2.38014985111977	2.09456833946055	0.8886709996218629	0.0608219979457588	diffims_greenlab_lc	0XXXXXXXXXX_4_1	1	4	1	A16	YPG	25.0
0XXXXXXXXXX	4	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	590.5	806	-3		0.0	1	0.103023540432666	500.0	0.0119458321405763	1	0.0015403807204920198	0	0	0.0100215786846089	0.393612832734854	0.0982802933331781	283.144241413291	0.000292653764875987	11.58091888263	0.000292653764875987	unk_gene	3.10839476483439	599.7041197482499	1864.11714627508	12.8779425540833	0.0400197350821518	0.454944598300365	0.937807738176841	0.0587528542004044	diffims_greenlab_lc	0XXXXXXXXXX_4_2	1	4	2	A17	YPG	25.0
0XXXXXXXXXX	4	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	732.5	806	-3		0.0	1	0.129147788714002	367.268561722131	0.0100752595051296	1	0.0062149024479206	0	0	0.0100215786846089	0.7839871031262529	0.201686508883425	284.160850197424	0.000292653764875987	11.690569195431099	0.000292653764875987	unk_gene	3.6801340382828895	469.919013114104	1729.36495539752	11.857980652646301	0.0510726302410165	0.59446671635513	0.6054030621003471	0.0585426610382143	diffims_greenlab_lc	0XXXXXXXXXX_4_3	1	4	3	A18	YPG	25.0
0XXXXXXXXXX	4	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	873.5	806	-3		0.0	1	0.500658731834285	8.710841754700889	0.0514676869610015	1	0.00851940726322115	0	0	0.0100215786846089	1.39368312999648	0.36343418663858	281.422439326597	0.000292653764875987	11.3981782075402	0.000292653764875987	unk_gene	3.28208869011247	10.6902640377139	35.086394692497	1.09028974652942	2.24503341688577	2.1152010765919	0.839872038182152	0.0591123166057615	diffims_greenlab_lc	0XXXXXXXXXX_4_4	1	4	4	A19	YPG	25.0
0XXXXXXXXXX	4	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1015.5	806	-3		0.0	1	0.915038328697135	13.972814152966402	0.0247814968026001	1	0.0150848888634233	0	0	0.0100215786846089	2.70043144674147	0.710710123962093	285.125293550923	0.000292653764875987	11.794787433405599	0.000292653764875987	unk_gene	5.2064969415822695	19.3696069644207	100.84779941990699	3.1964151274315	1.23905456853537	4.2149500090781	0.893049191157716	0.0583446390401292	diffims_greenlab_lc	0XXXXXXXXXX_4_5	1	4	5	A20	YPG	25.0
0XXXXXXXXXX	4	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1156.5	806	-3		0.0	1	0.114386622037319	500.0	0.0103823068058324	1	0.004271285494611261	0	0	0.0100215786846089	0.662677119726234	0.17003437595756	285.55177520579497	0.000292653764875987	11.8412826662512	0.000292653764875987	unk_gene	3.46171940172889	626.319904331928	2168.14376451482	14.2983277546649	0.038319075976996006	0.519472639115552	0.7116759868746321	0.0582574992624358	diffims_greenlab_lc	0XXXXXXXXXX_4_6	1	4	6	Pool	YPG	25.0
0XXXXXXXXXX	4	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1297.5	806	-3		0.0	1	0.676004408224069	10.1564273636445	0.0486976430538561	1	0.0110870584690787	0	0	0.0100215786846089	1.9383397293864295	0.507309812792345	287.977142855693	0.000292653764875987	12.105267270930801	0.000292653764875987	unk_gene	3.7951088010950698	13.122750227595999	49.8022648833218	1.71644741740782	1.82888491998652	2.9614450713117795	0.8680530035671491	0.0577668497175677	diffims_greenlab_lc	0XXXXXXXXXX_4_7	1	4	7	Pool	YPG	25.0
0XXXXXXXXXX	4	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1439.5	806	-3		0.0	1	0.8882320542450469	12.3070616008877	0.0380847199520616	1	0.0137327595205321	0	0	0.0100215786846089	2.6096630860171204	0.6852935600992041	285.728096200719	0.000292653764875987	11.857493331887099	0.000292653764875987	unk_gene	4.543652443474	16.6541335030028	75.6705943848609	2.7328816518692003	1.44108368025708	4.02343499857346	0.89920916273791	0.0582215489293439	diffims_greenlab_lc	0XXXXXXXXXX_4_8	1	4	8	A20	YPG	25.0
0XXXXXXXXXX	4	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1580.5	806	-3		0.0	1	0.538196030181365	8.20321903616403	0.0652195051214752	1	0.0074029153237720096	0	0	0.0100215786846089	1.4492285952671298	0.37667342188033903	279.498811353331	0.000292653764875987	11.191663110387402	0.000292653764875987	unk_gene	3.0447563502446697	9.7480803856788	29.680529656991	1.10373497999292	2.46202319333139	2.2264194814831	0.888392088586705	0.0595191523459118	diffims_greenlab_lc	0XXXXXXXXXX_4_9	1	4	9	A19	YPG	25.0
0XXXXXXXXXX	4	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1722.5	806	-3		0.0	1	0.126362677050108	349.40979476579804	0.0101161137003697	1	0.00314292703709381	0	0	0.0100215786846089	0.6172803673837	0.156907481253099	277.860097700779	0.000292653764875987	11.0293810064628	0.000292653764875987	unk_gene	3.64284334413142	445.566829211424	1623.1301581585801	11.0380892635338	0.0538639737667991	0.580318328781818	0.852062973913766	0.0598701737712396	diffims_greenlab_lc	0XXXXXXXXXX_4_10	1	4	10	A18	YPG	25.0
