Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h
0XXXXXXXXXX	2	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	485.5	1961	-8	NA	0.000123348325861265	1	0.409406652393235	5.86578024561544	0.0958658313367062	1	0.00727085125055936	0	0	0.0106826875116	1.11745910481229	0.287543703761817	281.291659481697	0.000292653764875987	12.1089062053895	0.000292653764875987	unk_gene	2.09444594056622	5.54382973281392	11.6112516790824	0.600372363507946	4.32913728535781	1.46637744634097	0.769613075537644	0.0591397994668265
0XXXXXXXXXX	2	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	618.5	1966	-8	NA	0	1	0.146644553689839	420.584696353176	0.0106828480276798	1	0.00240050672424576	0	0	0.0106826875116	0.566928955786976	0.141719619350442	299.192376338464	0.000292653764875987	14.2979736921588	0.000292653764875987	unk_gene	3.77895526780348	542.705100660125	2050.8582990034	15.419113771372	0.0442229121687033	0.678899450043115	0.929892772459782	0.0556014579549989
0XXXXXXXXXX	2	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	760.5	1969	-8	NA	0	1	0.117795056666419	455.669679864375	0.0139931907952768	1	0.00182447438636612	0	0	0.0106826875116	0.467195166526219	0.117011119042066	290.429455185652	0.000292653764875987	13.199675472095	0.000292653764875987	unk_gene	3.07348212150453	543.791304537101	1671.33285232441	13.4189089401983	0.0441345784674322	0.518458606522134	0.934603193966765	0.0572790811551963
0XXXXXXXXXX	2	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	903.5	1961	-8	NA	0	1	0.116928864333111	500	0.0160836232357206	1	0.00520442721549427	0	0	0.0106826875116	0.346002922943435	0.0844140428723923	307.576335848188	0.000292653764875987	15.412965632634	0.000292653764875987	unk_gene	2.86196675742627	576.773491734569	1650.70655990901	14.6161080416389	0.0416107888866792	0.503762293499843	0.63050781728957	0.0540858655057588
0XXXXXXXXXX	2	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1049.5	1961	-8	NA	0	1	0.107471873866643	500	0.0139080003316258	1	0.00343516573381032	0	0	0.0106826875116	0.312764199551412	0.0761245746547853	289.455826264531	0.000292653764875987	13.0825944059046	0.000292653764875987	unk_gene	2.94997223424164	585.42816486125	1726.99683148373	13.4339842333304	0.0409956360840414	0.467379815283198	0.765516496924934	0.0574717481009891
0XXXXXXXXXX	2	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1189.5	1958	-8	NA	0	1	0.13208242803645	400.323382694455	0.0107117724984463	1	0.00106326174740734	0	0	0.0106826875116	0.547700041517364	0.13764460625527	285.379452048469	0.000292653764875987	12.6006893727839	0.000292653764875987	unk_gene	3.62416941569844	509.612954183505	1846.92368239559	13.2189210965122	0.0470945642236518	0.606026553511159	0.981807933680818	0.0582926773950538
0XXXXXXXXXX	2	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1331.5	1961	-8	NA	0	1	0.142780063216823	414.646297634296	0.0106900379973579	1	0.00163746944289428	0	0	0.0106826875116	0.61453755837817	0.154865492687917	295.893040360307	0.000292653764875987	13.8764089774903	0.000292653764875987	unk_gene	3.73945565966185	533.279626530771	1994.17551761285	14.8008061472116	0.0450045319678365	0.659560877245671	0.964180731142811	0.0562214383723999
0XXXXXXXXXX	2	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1468.5	1963	-8	NA	0	1	0.105470103310391	500	0.0148057710259513	1	0.00496527441446243	0	0	0.0106826875116	0.27713030576058	0.0666900291699698	294.894950735367	0.000292653764875987	13.7501624583633	0.000292653764875987	unk_gene	2.83260258127935	573.762545228467	1625.24126665557	13.1837629137989	0.0418291507516292	0.452907008346372	0.598865633793767	0.0564117231982292
0XXXXXXXXXX	2	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1613.5	1961	-8	NA	0	1	0.102598159843848	500	0.0150122134329188	1	0.00559449470114717	0	0	0.0106826875116	0.261292825742123	0.0626349441183993	295.394856481401	0.000292653764875987	13.8121548808146	0.000292653764875987	unk_gene	2.77279624382097	567.430820344333	1573.37004727902	12.824769980481	0.0422959048742472	0.437534913975183	0.52467952133197	0.0563162559145199
0XXXXXXXXXX	2	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1754.5	1966	-8	NA	0	1	0.118468691267154	500	0.0149199859371992	1	0.00317788909458855	0	0	0.0106826875116	0.392041729295049	0.0966808182593557	302.918385861615	0.000292653764875987	14.79207544871	0.000292653764875987	unk_gene	2.98918775525847	589.11320187901	1760.96996951785	14.8085864083943	0.0407391990596216	0.517252602632847	0.825762343008238	0.0549175392114996
0XXXXXXXXXX	2	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1905.5	1965	-8	NA	0	1	0.121641425171755	415.121153117069	0.0156323514788574	1	0.00192949726146171	0	0	0.0106826875116	0.558478874758458	0.141370010529697	294.010191434104	0.000292653764875987	13.6318405269719	0.000292653764875987	unk_gene	2.96002790889237	486.839908358553	1441.05971590392	12.6239821710256	0.049297519755353	0.529443957008144	0.932411206762722	0.0565814819285508
0XXXXXXXXXX	2	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	2058.5	1959	-8	NA	0.000123348325861272	1	0.216999442555348	380.343964542634	0.0109052979766503	1	0.00757287146429606	0	0	0.0106826875116	1.09681034812619	0.279384511586599	332.152718461485	0.000292653764875987	19.236363483547	0.000292653764875987	unk_gene	4.31459024070258	508.812696587339	2195.3182950413	20.6336070712607	0.0471686342753838	1.02876539043122	0.758326503389652	0.0500839866989322
0XXXXXXXXXX	3	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	465.5	2103	-8	NA	0	1	0.177249249814134	350.213714800568	0.0108011460413272	1	0.00323537248809342	0	0	0.0106826875116	0.646099242485079	0.160788079320271	300.674099513305	0.000292653764875987	14.4568463975068	0.000292653764875987	unk_gene	4.03652322057294	460.661804132671	1859.47206921255	15.5187795557555	0.0520989580310157	0.830825128093238	0.918739789694249	0.055327453745987
0XXXXXXXXXX	3	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	626.5	2101	-8	NA	0	1	0.133778427256655	413.877399061859	0.0106975905683979	1	0.00238002474454418	0	0	0.0106826875116	0.494915612451401	0.12325643699862	287.360703905151	0.000292653764875987	12.8175622271786	0.000292653764875987	unk_gene	3.64448769134607	527.855252639485	1923.76197105697	13.8419668808926	0.045467009904686	0.614592833409643	0.9170777897913	0.0578907697098685
0XXXXXXXXXX	3	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	760.5	2107	-8	NA	0.000123348325861272	1	0.155280198150151	353.642165589108	0.0108089979096686	1	0.00393148743087949	0	0	0.0106826875116	0.769214270312377	0.195676792935099	291.591580137913	0.000292653764875987	13.338974818101	0.000292653764875987	unk_gene	3.84456918045037	458.732434544464	1763.62857992261	13.7284063867313	0.0523180795441961	0.721184656473859	0.850998013316749	0.0570507979879632
0XXXXXXXXXX	3	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	905.5	2099	-8	NA	0	1	0.115862670298348	500	0.0107846735369219	1	0.00404968486680049	0	0	0.0106826875116	0.329311224883538	0.0799087393885304	279.930710760015	0.000292653764875987	11.9782376898142	0.000292653764875987	unk_gene	3.42536141001966	623.877256698904	2137.00507968535	14.4828337872935	0.0384691054887787	0.524839803079158	0.735875919522356	0.0594273214549156
0XXXXXXXXXX	3	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1053.5	2103	-8	NA	0	1	0.190354042768529	500	0.0144784550582712	1	0.00213085960531074	0	0	0.0106826875116	0.686682118614836	0.170635675091391	343.629854138046	0.000292653764875987	21.3060643884141	0.000292653764875987	unk_gene	3.71670563924487	641.802347408977	2385.39040389554	23.7942553460661	0.0373946902763608	0.878397149222806	0.967340818191626	0.0484111963297466
0XXXXXXXXXX	3	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1181.5	2106	-8	NA	0	1	0.141341517709444	500	0.0120214119371053	1	0.00438633612332708	0	0	0.0106826875116	0.418022651551198	0.101882429077326	305.213608856354	0.000292653764875987	15.0964509298306	0.000292653764875987	unk_gene	3.55550704737774	632.339620530124	2248.28797713102	17.6676897136805	0.0379542878870685	0.645903859454874	0.785401312093794	0.0545045563196631
0XXXXXXXXXX	3	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1331.5	2100	-8	NA	0	1	0.101667948717683	500	0.0136430523608601	1	0.00421717360526688	0	0	0.0106826875116	0.276080298411232	0.0666742326370758	282.53807297645	0.000292653764875987	12.2759821812204	0.000292653764875987	unk_gene	2.89762657488292	580.34601008318	1681.6260214443	12.7084935897103	0.0413546394444241	0.439716073120729	0.65656613169029	0.0588789049142598
0XXXXXXXXXX	3	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1472.5	2099	-8	NA	0	1	0.120761806869224	500	0.0146082371596885	1	0.00545888535938953	0	0	0.0106826875116	0.32668741154117	0.0788673120912304	301.38713734793	0.000292653764875987	14.588155088204	0.000292653764875987	unk_gene	3.04731025070644	594.389173220032	1811.28822046233	15.0952258586529	0.040377586068708	0.530257693367093	0.625477287882065	0.0551965570920637
0XXXXXXXXXX	3	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1613.5	2099	-8	NA	0	1	0.101068731220054	500	0.014559018259681	1	0.00416936389180873	0	0	0.0106826875116	0.314263028494815	0.0770420946788836	290.436567375902	0.000292653764875987	13.2008397816262	0.000292653764875987	unk_gene	2.79535174288636	569.850711376683	1592.93317923184	12.6335914025067	0.042116293830746	0.432156457917949	0.658244945924392	0.0572776785090847
0XXXXXXXXXX	3	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1754.5	2099	-8	NA	0	1	0.105202821177498	500	0.0153438915598192	1	0.00423804521539217	0	0	0.0106826875116	0.316422739874521	0.0773164635183891	299.648906386301	0.000292653764875987	14.3566384154334	0.000292653764875987	unk_gene	2.77743705863256	567.931918893569	1577.3951583153	13.1503526471873	0.0422585862875188	0.448889126908724	0.670719009395143	0.0555167463617988
0XXXXXXXXXX	3	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1899.5	2100	-8	NA	0	1	0.0945481643931536	500	0.013646493217613	1	0.00260870285597617	0	0	0.0106826875116	0.315161080982528	0.0777802953386535	278.639770239284	0.000292653764875987	11.8409931026979	0.000292653764875987	unk_gene	2.79251918434294	569.548961868669	1590.47640244087	11.8185205491442	0.0421386072257193	0.404141919143475	0.809536767087716	0.0597026487609897
0XXXXXXXXXX	3	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	2043.5	2103	-8	NA	0	1	0.149996942747122	500	0.0113617596160849	1	0.00329036615651085	0	0	0.0106826875116	0.474870916157852	0.116557990486792	312.043663691082	0.000292653764875987	16.0660218712114	0.000292653764875987	unk_gene	3.72267490583772	642.132604876399	2390.45093439358	18.7496178433903	0.0373754576823266	0.692401822940519	0.880925392585773	0.0533115530585079
0XXXXXXXXXX	4	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	470.5	2249	-8	NA	0.000123348325861272	1	0.197460841819108	66.6124568153504	0.0473282796334767	1	0.00399075236149439	0	0	0.0106826875116	0.809911944913675	0.20403577049502	278.020535754271	0.000292653764875987	11.7093985823867	0.000292653764875987	unk_gene	2.06079219615779	62.1478299780334	128.073763026872	3.28833794959952	0.386175993731124	0.746428476150122	0.909271409619069	0.0598356243300747
0XXXXXXXXXX	4	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	624.5	2243	-8	NA	0	1	0.125544950635031	361.829015321227	0.0107205545838455	1	0.00138109840812084	0	0	0.0106826875116	0.520829995978708	0.130904206417489	273.178364561497	0.000292653764875987	11.2551610627181	0.000292653764875987	unk_gene	3.54975256045079	457.338560036946	1623.43872448403	11.3564514667064	0.0524775343632978	0.573269092196228	0.966508405974766	0.0608962293194136
0XXXXXXXXXX	4	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	767.5	2249	-8	NA	0.000123348325861272	1	0.148416674986068	311.044599801143	0.0112311480326954	1	0.00376737430447764	0	0	0.0106826875116	0.71939421749979	0.182805491293406	275.280798431634	0.000292653764875987	11.4758486452535	0.000292653764875987	unk_gene	3.72407588075901	399.5118522477	1487.81245303302	11.5410513187145	0.0600733116301136	0.684695935573143	0.852942774173568	0.0604311395063418
0XXXXXXXXXX	4	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	902.5	2246	-8	NA	0.000123348325861272	1	0.593838502015311	6.56731694180968	0.119186654892441	1	0.00879353491275702	0	0	0.0106826875116	1.55122311404326	0.399264367401158	315.020669508561	0.000292653764875987	16.4927481473395	0.000292653764875987	unk_gene	2.31684792572648	6.68564326629433	15.4896187336612	0.974981413746008	3.58978172242542	2.22804694861626	0.850644749177098	0.0528077486451622
0XXXXXXXXXX	4	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1049.5	2238	-8	NA	0.00220962869982726	1	0.919514884372932	8.53142502842988	0.112522955509275	1	0.0105419019871036	0	0	0.0106826875116	2.48784680076686	0.645828453685386	331.348115601635	0.000292653764875987	19.0961566625163	0.000292653764875987	unk_gene	3.03065357617047	10.1165538496941	30.6597701030965	1.96119307463826	2.37234935498572	3.80854790423945	0.928063694475723	0.0502056041671868
0XXXXXXXXXX	4	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1190.5	2238	-8	NA	0	1	0.131561777223792	385.359920347731	0.0106910880577657	1	0.00376189070642356	0	0	0.0106826875116	0.707686070927498	0.180889206513934	281.643095191706	0.000292653764875987	12.1670816937418	0.000292653764875987	unk_gene	3.62125981010963	490.431607017625	1775.98026810041	12.6746589979416	0.0489364870790995	0.603497877913887	0.810803281107939	0.0590660045193539
0XXXXXXXXXX	4	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1345.5	2247	-8	NA	0.000123348325861272	1	0.512462955803422	7.63235942724583	0.0711955533746592	1	0.00856180116558778	0	0	0.0106826875116	1.44952482810091	0.376925876472565	282.810358764669	0.000292653764875987	12.3000760155616	0.000292653764875987	unk_gene	2.8475886774608	8.78190101845473	25.0072419067332	0.977825367960128	2.73289347597578	2.07380939741901	0.832065092906499	0.0588222171426248
0XXXXXXXXXX	4	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1478.5	2241	-8	NA	0.000123348325861272	1	0.722504918581217	9.1192552522803	0.0714273430295064	1	0.0086533241929485	0	0	0.0106826875116	1.96279559934605	0.511180795621327	288.083680158477	0.000292653764875987	12.9125832930973	0.000292653764875987	unk_gene	3.33845904730773	11.2673661591296	37.6156404932751	1.64717669339253	2.1300452706557	3.07204968323208	0.922765801932	0.0577454867429065
0XXXXXXXXXX	4	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1622.5	2240	-8	NA	0.000123348325861272	1	0.431741317760352	6.33305771448729	0.0844438007839654	1	0.00724592966965047	0	0	0.0106826875116	1.16801122516867	0.301686887854075	292.455868299459	0.000292653764875987	13.447057735	0.000292653764875987	unk_gene	2.35410374528553	6.51729294717375	15.3423837360647	0.683560670776275	3.68251054456708	1.62524752196575	0.79909238919259	0.0568821970650431
0XXXXXXXXXX	4	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1758.5	2240	-8	NA	0	1	0.120267197740801	500	0.0133592344039785	1	0.00163740165106656	0	0	0.0106826875116	0.467824349325362	0.116981128954206	295.321107255102	0.000292653764875987	13.8045407760615	0.000292653764875987	unk_gene	3.17033397173341	604.863325991006	1917.61875064495	15.0333997176001	0.0396783851305226	0.534011244156905	0.948950643120671	0.0563303195225679
0XXXXXXXXXX	4	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1906.5	2241	-8	NA	0	1	0.130703931053938	453.763710741261	0.0106826505850529	1	0.000877747727887274	0	0	0.0106826875116	0.529549358433161	0.132827137676607	291.115677581244	0.000292653764875987	13.2839676622479	0.000292653764875987	unk_gene	3.6129609734798	577.038468677081	2084.81746752684	14.8271751908762	0.0415916811491311	0.599384593908012	0.987206223096953	0.0571440620156789
0XXXXXXXXXX	4	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	2038.5	2236	-8	NA	0	1	0.125585651696092	500	0.0127555344952722	1	0.00265150228029184	0	0	0.0106826875116	0.406060416960545	0.099877138351812	297.333447093973	0.000292653764875987	14.0579860089417	0.000292653764875987	unk_gene	3.29947638550892	614.919361420582	2028.91191199943	15.6982064620116	0.0390295077789637	0.563576151541741	0.885703779743577	0.0559490783698503
0XXXXXXXXXX	5	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	477.5	2386	-8	NA	0.00351158487658507	1	0.444104987443492	9.23201679123347	0.0990073106066408	1	0.00700547198856958	0	0	0.0106826875116	1.46668556506347	0.377118488572206	291.18267683649	0.000292653764875987	13.246850957848	0.000292653764875987	unk_gene	2.16529381184854	8.95203415353611	19.3837841561085	1.02499617528721	2.68095491911409	1.65328935456398	0.908795816294078	0.057130913535699
0XXXXXXXXXX	5	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	624.5	2383	-8	NA	0.000123348325861272	1	0.481508832414506	6.60327278369467	0.0886350224797198	1	0.00769335473522989	0	0	0.0106826875116	1.31127293871	0.339075874898096	295.443464556726	0.000292653764875987	13.8202187070748	0.000292653764875987	unk_gene	2.44161349131622	6.95943752975158	16.9922565646139	0.794883542047826	3.44855455593933	1.84095988962214	0.824082031267804	0.0563069904368958
0XXXXXXXXXX	5	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	767.5	2376	-8	NA	0.000123348325861272	1	0.489077460794904	7.03483278176591	0.0805437539788636	1	0.00734746788476432	0	0	0.0106826875116	1.32297081610211	0.342565664436848	283.618048211576	0.000292653764875987	12.3975757950456	0.000292653764875987	unk_gene	2.60221835938471	7.70739022114067	20.0563123363944	0.860144538505706	3.11389449753954	1.9172698244063	0.851162894208822	0.0586547028242313
0XXXXXXXXXX	5	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	905.5	2381	-8	NA	0.000123348325861272	1	0.499470636997084	6.62659220281082	0.0924963328027494	1	0.00715302969905126	0	0	0.0106826875116	1.29584121012198	0.334259025518851	296.79137079313	0.000292653764875987	13.9889694475523	0.000292653764875987	unk_gene	2.43293179357807	6.96814855429168	16.9530301601113	0.827447057164457	3.44424344759677	1.90776286938339	0.855129495581565	0.0560512668848257
0XXXXXXXXXX	5	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1044.5	2376	-8	NA	0	1	0.122611496912076	500	0.0143385347476534	1	0.00445243355122128	0	0	0.0106826875116	0.338745146814424	0.0819668370558246	301.691179308827	0.000292653764875987	14.6296718973053	0.000292653764875987	unk_gene	3.09612475462338	598.654926509331	1853.51033744278	15.3264371140095	0.0400898730424562	0.540838545550785	0.722156659516274	0.0551409304426832
0XXXXXXXXXX	5	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1190.5	2376	-8	NA	0.000123348325861272	1	0.382116968133313	6.64070687030497	0.0670792001033251	1	0.00752114060022814	0	0	0.0106826875116	1.11455773995532	0.289399923959052	272.188159163802	0.000292653764875987	11.1503019328904	0.000292653764875987	unk_gene	2.51007693238786	7.12080551107052	17.8737696533585	0.634381693885749	3.37040521085541	1.47507491096956	0.749781192633869	0.0611177664177099
0XXXXXXXXXX	5	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1335.5	2383	-8	NA	0.000123348325861272	1	0.467339816185522	7.04317185334533	0.0752704858971727	1	0.00831013030040243	0	0	0.0106826875116	1.31491825323435	0.341235175113705	285.964106834333	0.000292653764875987	12.6584727304094	0.000292653764875987	unk_gene	2.63431576674514	7.77118539517868	20.4717562128187	0.822888659826363	3.08833193130225	1.83918706274861	0.799192724578483	0.0581734977777361
