Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
0XXXXXXXXXX-2021-05-04_16-51-00	2	4	903.5	1961	4961790	0	-8	0	0	43	0	0	NA	NA	NA	0	141	138	974	2030	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	2	5	1049.5	1961	4961790	0	-8	0	0	43	0	0	NA	NA	NA	0	141	138	1120	2030	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	2	6	1189.5	1958	4961790	0	-8	0	0	43	0	0	NA	NA	NA	0	141	138	1260	2027	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	2	7	1331.5	1961	4961790	0	-8	0	0	43	0	0	NA	NA	NA	0	141	138	1402	2030	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	2	8	1468.5	1963	4961790	0	-8	0	0	43	0	0	NA	NA	NA	0	141	138	1539	2032	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	2	9	1613.5	1961	4961790	0	-8	0	0	39	0	0	NA	NA	NA	0	141	138	1684	2030	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	2	10	1754.5	1966	4961790	0	-8	0	0	43	0	0	NA	NA	NA	0	141	138	1825	2035	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	2	11	1905.5	1965	4961790	0	-8	0	0	39	0	0	NA	NA	NA	0	141	138	1976	2034	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	2	12	2058.5	1959	4961790	0	-8	0	0	43	0	0	NA	NA	NA	0	141	138	2129	2028	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	3	1	465.5	2103	4961790	0	-8	0	0	46	0	0	NA	NA	NA	0	141	138	536	2172	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	3	2	626.5	2101	4961790	0	-8	0	0	43	0	0	NA	NA	NA	0	141	138	697	2170	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	3	3	760.5	2107	4961790	0	-8	0	0	43	0	0	NA	NA	NA	0	141	138	831	2176	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	3	4	905.5	2099	4961790	0	-8	0	0	43	0	0	NA	NA	NA	0	141	138	976	2168	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	3	5	1053.5	2103	4961790	0	-8	0	0	43	0	0	NA	NA	NA	0	141	138	1124	2172	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	3	6	1181.5	2106	4961790	0	-8	0	0	43	0	0	NA	NA	NA	0	141	138	1252	2175	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	3	7	1331.5	2100	4961790	0	-8	0	0	43	0	0	NA	NA	NA	0	141	138	1402	2169	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	3	8	1472.5	2099	4961790	0	-8	0	0	43	0	0	NA	NA	NA	0	141	138	1543	2168	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	3	9	1613.5	2099	4961790	0	-8	0	0	43	0	0	NA	NA	NA	0	141	138	1684	2168	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	3	10	1754.5	2099	4961790	0	-8	0	0	43	0	0	NA	NA	NA	0	141	138	1825	2168	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	3	11	1899.5	2100	4961790	0	-8	0	0	43	0	0	NA	NA	NA	0	141	138	1970	2169	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	3	12	2043.5	2103	4961790	0	-8	0	0	43	0	0	NA	NA	NA	0	141	138	2114	2172	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	4	1	470.5	2249	4961790	0	-8	0	0	46	0	0	NA	NA	NA	0	141	138	541	2318	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	4	2	624.5	2243	4961790	0	-8	0	0	43	0	0	NA	NA	NA	0	141	138	695	2312	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	4	3	767.5	2249	4961790	0	-8	0	0	43	0	0	NA	NA	NA	0	141	138	838	2318	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	4	4	902.5	2246	4961790	0	-8	0	0	43	0	0	NA	NA	NA	0	141	138	973	2315	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	4	5	1049.5	2238	4961790	0	-8	0	0	46	0	0	NA	NA	NA	0	141	138	1120	2307	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	4	6	1190.5	2238	4961790	0	-8	0	0	43	0	0	NA	NA	NA	0	141	138	1261	2307	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	4	7	1345.5	2247	4961790	0	-8	0	0	46	0	0	NA	NA	NA	0	141	138	1416	2316	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	4	8	1478.5	2241	4961790	0	-8	0	0	46	0	0	NA	NA	NA	0	141	138	1549	2310	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	4	9	1622.5	2240	4961790	0	-8	0	0	43	0	0	NA	NA	NA	0	141	138	1693	2309	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	4	10	1758.5	2240	4961790	0	-8	0	0	43	0	0	NA	NA	NA	0	141	138	1829	2309	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	4	11	1906.5	2241	4961790	0	-8	0	0	43	0	0	NA	NA	NA	0	141	138	1977	2310	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	4	12	2038.5	2236	4961790	0	-8	0	0	43	0	0	NA	NA	NA	0	141	138	2109	2305	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	5	1	477.5	2386	4961790	0	-8	0	0	49	0	0	NA	NA	NA	0	141	138	548	2455	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	5	2	624.5	2383	4961790	0	-8	0	0	46	0	0	NA	NA	NA	0	141	138	695	2452	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	5	3	767.5	2376	4961790	0	-8	0	0	43	0	0	NA	NA	NA	0	141	138	838	2445	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	5	4	905.5	2381	4961790	0	-8	0	0	43	0	0	NA	NA	NA	0	141	138	976	2450	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	5	5	1044.5	2376	4961790	0	-8	0	0	46	0	0	NA	NA	NA	0	141	138	1115	2445	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	5	6	1190.5	2376	4961790	0	-8	0	0	46	0	0	NA	NA	NA	0	141	138	1261	2445	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	5	7	1335.5	2383	4961790	0	-8	0	0	46	0	0	NA	NA	NA	0	141	138	1406	2452	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	5	8	1466.5	2370	4961790	0	-8	0	0	46	0	0	NA	NA	NA	0	141	138	1537	2439	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	5	9	1618.5	2384	4961790	0	-8	0	0	46	0	0	NA	NA	NA	0	141	138	1689	2453	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	5	10	1761.5	2381	4961790	0	-8	0	0	46	0	0	NA	NA	NA	0	141	138	1832	2450	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	5	11	1895.5	2376	4961790	0	-8	0	0	46	0	0	NA	NA	NA	0	141	138	1966	2445	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	5	12	2040.5	2378	4961790	0	-8	0	0	46	0	0	NA	NA	NA	0	141	138	2111	2447	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	6	1	474.5	2523	4961790	0	-8	0	0	49	0	0	NA	NA	NA	0	141	138	545	2592	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	6	2	626.5	2510	4961790	0	-8	0	0	46	0	0	NA	NA	NA	0	141	138	697	2579	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	6	3	765.5	2513	4961790	0	-8	0	0	43	0	0	NA	NA	NA	0	141	138	836	2582	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	6	4	904.5	2523	4961790	0	-8	0	0	46	0	0	NA	NA	NA	0	141	138	975	2592	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	6	5	1052.5	2529	4961790	0	-8	0	0	46	0	0	NA	NA	NA	0	141	138	1123	2598	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	6	6	1194.5	2520	4961790	0	-8	0	0	46	0	0	NA	NA	NA	0	141	138	1265	2589	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	6	7	1328.5	2529	4961790	0	-8	0	0	46	0	0	NA	NA	NA	0	141	138	1399	2598	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	6	8	1475.5	2521	4961790	0	-8	0	0	46	0	0	NA	NA	NA	0	141	138	1546	2590	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	6	9	1620.5	2523	4961790	0	-8	0	0	46	0	0	NA	NA	NA	0	141	138	1691	2592	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	6	10	1755.5	2514	4961790	0	-8	0	0	46	0	0	NA	NA	NA	0	141	138	1826	2583	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	6	11	1898.5	2513	4961790	0	-8	0	0	43	0	0	NA	NA	NA	0	141	138	1969	2582	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	6	12	2054.5	2517	4961790	0	-8	0	0	46	0	0	NA	NA	NA	0	141	138	2125	2586	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	7	1	473.5	2659	4961790	0	-8	0	0	49	0	0	NA	NA	NA	0	141	138	544	2728	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	7	2	622.5	2653	4961790	0	-8	0	0	46	0	0	NA	NA	NA	0	141	138	693	2722	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	7	3	761.5	2658	4961790	0	-8	0	0	43	0	0	NA	NA	NA	0	141	138	832	2727	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	7	4	907.5	2657	4961790	0	-8	0	0	46	0	0	NA	NA	NA	0	141	138	978	2726	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	7	5	1051.5	2656	4961790	0	-8	0	0	46	0	0	NA	NA	NA	0	141	138	1122	2725	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	7	6	1190.5	2653	4961790	0	-8	0	0	46	0	0	NA	NA	NA	0	141	138	1261	2722	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	7	7	1331.5	2653	4961790	0	-8	0	0	46	0	0	NA	NA	NA	0	141	138	1402	2722	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	7	8	1475.5	2659	4961790	0	-8	0	0	46	0	0	NA	NA	NA	0	141	138	1546	2728	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	7	9	1615.5	2660	4961790	0	-8	0	0	46	0	0	NA	NA	NA	0	141	138	1686	2729	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	7	10	1754.5	2662	4961790	0	-8	0	0	46	0	0	NA	NA	NA	0	141	138	1825	2731	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	7	11	1895.5	2653	4961790	0	-8	0	0	43	0	0	NA	NA	NA	0	141	138	1966	2722	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	7	12	2053.5	2653	4961790	0	-8	0	0	46	0	0	NA	NA	NA	0	141	138	2124	2722	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
