Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
12	1	4216.0	1870.0	140	0.006611712893365838	0.9929078014184397	0.006531314726070579	0.001591436581604873	0.00012222901718061572	0.005277720665550952	82.00335733138846	0.0027664604396157133	50.614285714285714	61.81428571428572	72.6	43.0	53.0	67.0	50.0	60.0	70.0	43.0	53.0	67.0		_0_20210504_1907
1	2	2672.0	2010.0	140	0.006968465324118872	1.0	0.006968465324118872	0.003320840806673807	0.00014945639700816824	0.0	16.248179902710373	0.006237110809315427	61.53191489361702	71.39007092198581	77.13475177304964				60.0	70.0	77.0					_0_20210504_1907
2	2	2813.0	2010.0	140	0.005604711742936126	1.0	0.005604711742936126	0.0004188883997344687	8.339206134664776e-05	0.0	85.67627372567719	0.002716161158895428	57.97872340425532	68.16312056737588	74.36879432624113				57.0	67.0	74.0					_0_20210504_1907
3	2	2945.0	2018.0	140	0.006359010279705735	1.0	0.006359010279705735	0.0017208520562908413	0.00013898572087364197	0.0	33.00726835567112	0.0043760374226648555	59.255319148936174	69.16312056737588	76.14893617021276				60.0	70.0	77.0					_0_20210504_1907
4	2	3093.0	2010.0	140	0.005252891596160355	1.0	0.005252891596160355	0.0002502638209967236	0.00015181139952237088	0.0	10.81336626489243	0.007645490669483427	56.666666666666664	67.38297872340425	75.36879432624113				57.0	67.0	74.0					_0_20210504_1907
5	2	3234.0	2010.0	140	0.004757092340831143	1.0	0.004757092340831143	0.0	9.978406049160946e-05	0.0	33.00726835567112	0.0043760374226648555	55.765957446808514	67.47517730496453	75.61702127659575				57.0	67.0	74.0					_0_20210504_1907
6	2	3374.0	2010.0	140	0.005881318130722486	1.0	0.005881318130722486	0.001720822137096601	9.120993245607107e-05	0.0	104.05331702793616	0.0024646647552939993	57.88652482269504	68.18439716312056	75.0				57.0	67.0	74.0					_0_20210504_1907
7	2	3514.0	2010.0	140	0.0064452329740848115	1.0	0.0064452329740848115	0.0021482926248034026	0.00012706097148763415	0.0	30.84345854124379	0.004526935264825713	56.659574468085104	67.41134751773049	74.65248226950355				57.0	67.0	74.0					_0_20210504_1907
8	2	3655.0	2010.0	140	0.005709170912582006	1.0	0.005709170912582006	0.0004188883997344687	0.00012963430873781163	0.0	18.250567184167924	0.005885015844273427	54.8936170212766	65.36170212765957	73.49645390070921				53.0	64.0	74.0					_0_20210504_1907
9	2	3795.0	2010.0	140	0.005397530901188398	1.0	0.005397530901188398	0.0004188883997344687	0.00010146395154740778	0.0	19.565511330885325	0.005683818721392284	53.9645390070922	64.0709219858156	72.44680851063829				53.0	64.0	74.0					_0_20210504_1907
10	2	3935.0	2010.0	140	0.0054568489587348895	1.0	0.0054568489587348895	0.00041887344013734855	8.999092784990435e-05	0.0	67.1410949164404	0.0030682561239374277	53.04255319148936	63.36879432624114	72.15602836879432				50.0	60.0	70.0					_0_20210504_1907
11	2	4076.0	2010.0	140	0.005278904084760211	1.0	0.005278904084760211	0.0	0.00012437682507529724	0.0	17.642257904390558	0.005985614405713998	48.659574468085104	59.00709219858156	67.61702127659575				50.0	60.0	67.0					_0_20210504_1907
12	2	4216.0	2010.0	140	0.005684348681756612	0.9929078014184397	0.005646146511641699	0.0002933923394939662	0.00012746292136506826	0.0007600569716554246	10.596785677621858	0.007695789950203712	48.292857142857144	58.57857142857143	67.59285714285714	53.0	64.0	67.0	47.0	57.0	67.0	53.0	64.0	67.0		_0_20210504_1907
1	3	2672.0	2151.0	140	0.005756215929395026	1.0	0.005756215929395026	0.0004188883997344687	0.00011380679056120058	0.0	18.8908895413289	0.005784417282832855	63.652482269503544	73.31914893617021	78.68794326241135				64.0	74.0	77.0					_0_20210504_1907
2	3	2813.0	2151.0	140	0.006440952274419564	1.0	0.006440952274419564	0.0015914515412019932	0.00014867853015772655	0.0	12.566370614359172	0.0070921985815602835	61.255319148936174	71.41134751773049	76.53191489361703				60.0	70.0	77.0					_0_20210504_1907
3	3	2953.0	2151.0	140	0.006288864153774066	1.0	0.006288864153774066	0.001591421622007753	0.00016684153716234115	0.0	9.759063054065418	0.008047884915245712	61.4113475177305	71.37588652482269	77.09219858156028				60.0	70.0	77.0					_0_20210504_1907
4	3	3093.0	2151.0	140	0.0050701581422052016	1.0	0.0050701581422052016	0.0	0.00015359944691426013	0.0	10.265944041094457	0.00784668779236457	58.49645390070922	69.17021276595744	75.90070921985816				60.0	70.0	77.0					_0_20210504_1907
5	3	3234.0	2151.0	140	0.004762159079554318	1.0	0.004762159079554318	0.0	6.842946708886145e-05	0.0	118.06805963330562	0.002313766913133142	58.12765957446808	69.64539007092199	76.47517730496453				57.0	70.0	77.0					_0_20210504_1907
6	3	3374.0	2151.0	140	0.0055271498376770235	1.0	0.0055271498376770235	0.00037966433608557163	7.995605141515956e-05	0.0	129.0454618719394	0.0022131683516925706	59.0	70.22695035460993	77.04964539007092				60.0	70.0	77.0					_0_20210504_1907
7	3	3514.0	2151.0	140	0.0056204564070738506	1.0	0.0056204564070738506	0.00041885848054022847	9.975541568150694e-05	0.0	22.234960322541358	0.0053317237563502845	58.46808510638298	68.88652482269504	75.84397163120568				60.0	67.0	77.0					_0_20210504_1907
8	3	3655.0	2151.0	140	0.005999991070795776	1.0	0.005999991070795776	0.00037966433608557163	0.000405647575666368	0.0	13.31088572561536	0.006891001458679141	57.312056737588655	68.29787234042553	75.31205673758865				57.0	67.0	74.0					_0_20210504_1907
9	3	3795.0	2151.0	140	0.006176542833396756	1.0	0.006176542833396756	0.00037966433608557163	0.0002549350068787091	0.0	6.245800354601868	0.01005985614405714	55.93617021276596	66.83687943262412	74.0354609929078				57.0	67.0	74.0					_0_20210504_1907
10	3	3935.0	2151.0	140	0.0056148106195264185	1.0	0.0056148106195264185	0.0004188883997344687	0.00011642362902830059	0.0	48.19290397069342	0.0036215482118605704	54.43971631205674	64.822695035461	72.14893617021276				53.0	64.0	70.0					_0_20210504_1907
11	3	4076.0	2151.0	140	0.005496894486100895	1.0	0.005496894486100895	0.0	0.0001400000420914295	0.0	11.561479669770684	0.007393994265881998	52.744680851063826	63.170212765957444	70.37588652482269				53.0	64.0	70.0					_0_20210504_1907
12	3	4216.0	2151.0	140	0.00561982928195506	0.9929078014184397	0.005583183568497738	0.0003796792956826917	0.00011281263449608984	0.0	14.906565466465361	0.0064886072129168556	50.07142857142857	60.55	69.09285714285714	50.0	60.0	70.0	50.0	60.0	70.0	50.0	60.0	70.0		_0_20210504_1907
1	4	2672.0	2291.0	140	0.006275558229938036	1.0	0.006275558229938036	0.0017208520562908413	0.00012106382852579218	0.0	28.274333882308138	0.004728132387706856	66.29078014184397	76.02127659574468	80.22695035460993				67.0	77.0	80.0					_0_20210504_1907
2	4	2813.0	2291.0	140	0.005585265525916096	1.0	0.005585265525916096	0.0002502638209967236	0.00010346689592450608	0.0	21.821295675087317	0.00538202303707057	61.48936170212766	71.65957446808511	76.78014184397163				60.0	70.0	77.0					_0_20210504_1907
3	4	2953.0	2291.0	140	0.005306989353524108	1.0	0.005306989353524108	0.0	9.355869606883225e-05	0.0	24.98320141840747	0.00502992807202857	61.40425531914894	71.53191489361703	77.63829787234043				60.0	70.0	77.0					_0_20210504_1907
4	4	3093.0	2291.0	140	0.0052514882960296525	1.0	0.0052514882960296525	0.0	8.092715396200233e-05	0.0	135.11736840674672	0.002162869070972285	60.98581560283688	71.39716312056737	77.31914893617021				60.0	70.0	77.0					_0_20210504_1907
5	4	3234.0	2291.0	140	0.005591074033854685	1.0	0.005591074033854685	0.0002502638209967236	0.0001307974406541391	0.0	13.118673292589515	0.006941300739399426	63.9645390070922	74.77304964539007	80.19148936170212				60.0	74.0	77.0					_0_20210504_1907
6	4	3374.0	2291.0	140	0.006029549628915479	1.0	0.006029549628915479	0.00041887344013734855	0.00012305270448849094	0.0	12.048225992673355	0.007243096423721141	63.248226950354606	73.95744680851064	80.29787234042553				60.0	70.0	77.0					_0_20210504_1907
7	4	3514.0	2291.0	140	0.00672711054847943	1.0	0.00672711054847943	0.0017208520562908413	0.00010319190957534273	0.0	129.0454618719394	0.0022131683516925706	61.02127659574468	71.1063829787234	77.48226950354609				60.0	70.0	77.0					_0_20210504_1907
8	4	3655.0	2291.0	140	0.006544708896507288	1.0	0.006544708896507288	0.001720822137096601	9.253183394778945e-05	0.0	433.73613573624084	0.0012071827372868568	60.50354609929078	70.35460992907801	76.70921985815603				60.0	70.0	77.0					_0_20210504_1907
9	4	3795.0	2291.0	140	0.00596550041610401	1.0	0.00596550041610401	0.0004188883997344687	9.22937398883848e-05	0.0	141.6281259546909	0.0021125697902519996	58.312056737588655	68.75886524822695	74.72340425531915				57.0	67.0	74.0					_0_20210504_1907
10	4	3935.0	2291.0	140	0.005387976143300324	1.0	0.005387976143300324	0.0	0.00010994932436506713	0.0	24.98320141840747	0.00502992807202857	57.11347517730496	67.11347517730496	73.90070921985816				57.0	67.0	74.0					_0_20210504_1907
11	4	4076.0	2291.0	140	0.005230070857435992	1.0	0.005230070857435992	0.0	9.473353203743e-05	0.0	57.35353860975085	0.0033197525275388564	54.304964539007095	65.21985815602837	72.58156028368795				53.0	64.0	74.0					_0_20210504_1907
12	4	4216.0	2291.0	140	0.004675576328892917	0.9929078014184397	0.004649244673878904	0.0	0.00011372650735698982	0.0	19.775203756971468	0.005633519440671998	53.785714285714285	64.60714285714286	71.2	50.0	64.0	74.0	53.0	64.0	70.0	50.0	64.0	74.0		_0_20210504_1907
1	5	2672.0	2431.0	140	0.006444192897405742	1.0	0.006444192897405742	0.0017208520562908413	0.00011289338350380267	0.0	23.098374092462528	0.005231125194909713	74.63120567375887	84.59574468085107	87.88652482269504				70.0	77.0	80.0					_0_20210504_1907
2	5	2813.0	2431.0	140	0.005524660155656074	1.0	0.005524660155656074	0.0004188883997344687	8.362096429923029e-05	0.0	67.1410949164404	0.0030682561239374277	64.97872340425532	74.42553191489361	79.1418439716312				64.0	74.0	80.0					_0_20210504_1907
3	5	2953.0	2431.0	140	0.00549260990759929	1.0	0.00549260990759929	0.00037966433608557163	7.569591278500071e-05	0.0	135.11736840674672	0.002162869070972285	63.737588652482266	73.34042553191489	78.60283687943263				64.0	74.0	77.0					_0_20210504_1907
4	5	3093.0	2431.0	140	0.00528306184759523	1.0	0.00528306184759523	0.0	8.684742146025037e-05	0.0	52.47469317035806	0.003470650369699713	63.276595744680854	73.23404255319149	78.39007092198581				64.0	74.0	77.0					_0_20210504_1907
5	5	3234.0	2431.0	140	0.005159403283637232	1.0	0.005159403283637232	0.0	7.82841357523997e-05	0.0	148.62106733139484	0.002062270509531714	62.92198581560284	73.7872340425532	79.63120567375887				64.0	74.0	80.0					_0_20210504_1907
6	5	3374.0	2431.0	140	0.006146502858446017	1.0	0.006146502858446017	0.0002502638209967236	0.00018111200237874988	0.0	9.759063054065418	0.008047884915245712	63.148936170212764	73.36879432624113	78.47517730496453				64.0	74.0	77.0					_0_20210504_1907
7	5	3514.0	2431.0	140	0.006519488997399856	1.0	0.006519488997399856	0.001591421622007753	0.00011419598064214233	0.0	60.994144087908865	0.003219153966098285	62.290780141843975	72.39007092198581	78.44680851063829				60.0	70.0	77.0					_0_20210504_1907
8	5	3655.0	2431.0	140	0.006361082378695408	1.0	0.006361082378695408	0.0004188883997344687	0.00010867598959181904	0.0	74.26635380026002	0.0029173582817765705	59.6241134751773	70.16312056737588	76.45390070921985				60.0	70.0	77.0					_0_20210504_1907
9	5	3795.0	2431.0	140	0.006319094940976272	1.0	0.006319094940976272	0.0005914323929176794	0.00010789404450618939	0.0	50.98612534368872	0.003520949650419999	60.319148936170215	69.97872340425532	75.73049645390071				60.0	70.0	74.0					_0_20210504_1907
10	5	3935.0	2431.0	140	0.00623131091235208	1.0	0.00623131091235208	0.0004188883997344687	0.00010668736195174001	0.0	54.02941483219609	0.0034203510889794274	58.234042553191486	68.07801418439716	74.97872340425532				57.0	67.0	74.0					_0_20210504_1907
11	5	4076.0	2431.0	140	0.006196202688139405	1.0	0.006196202688139405	0.001720822137096601	8.796904981867497e-05	0.0	156.1450088650467	0.002011971228811428	56.54609929078014	66.95035460992908	73.73758865248227				57.0	67.0	74.0					_0_20210504_1907
12	5	4216.0	2431.0	140	0.006119448751594049	0.9929078014184397	0.006089281578635727	0.001591421622007753	0.00011480548546407227	0.00041887344013734855	38.75939936366407	0.004023942457622856	56.47857142857143	67.05	73.59285714285714	60.0	67.0	74.0	57.0	67.0	74.0	60.0	67.0	74.0		_0_20210504_1907
1	6	2672.0	2572.0	140	0.006103921882844527	1.0	0.006103921882844527	0.0015914515412019932	8.999553852487839e-05	0.0	135.11736840674672	0.002162869070972285	66.56028368794327	77.822695035461	82.0				67.0	77.0	84.0					_0_20210504_1907
2	6	2813.0	2572.0	140	0.004711091320224149	1.0	0.004711091320224149	0.0	0.00011022636789802225	0.0	19.223762248697653	0.0057341180021125695	65.41843971631205	76.18439716312056	81.23404255319149				64.0	74.0	80.0					_0_20210504_1907
3	6	2953.0	2572.0	140	0.004609625498038996	1.0	0.004609625498038996	0.0	6.997841352715767e-05	0.0	216.11765932878436	0.0017101755444897137	64.71631205673759	74.70921985815603	80.34751773049645				64.0	74.0	80.0					_0_20210504_1907
4	6	3093.0	2572.0	140	0.0046640937603384175	1.0	0.0046640937603384175	0.0	7.044292438401646e-05	0.0	369.57398547940045	0.0013077812987274283	64.12056737588652	74.80851063829788	80.68085106382979				64.0	74.0	80.0					_0_20210504_1907
5	6	3234.0	2572.0	140	0.005007800863571826	1.0	0.005007800863571826	0.0	0.00013157862337240437	0.0	43.25346505956972	0.0038227453347417133	63.787234042553195	74.78014184397163	80.16312056737588				64.0	74.0	80.0					_0_20210504_1907
6	6	3374.0	2572.0	140	0.005252463108375986	1.0	0.005252463108375986	0.0	9.074199073347972e-05	0.0	33.77934210168668	0.00432573814194457	63.43971631205674	73.87943262411348	79.47517730496453				64.0	74.0	80.0					_0_20210504_1907
7	6	3514.0	2572.0	140	0.006472358164432531	1.0	0.006472358164432531	0.0	0.00016276391469953222	0.0	5.2569652004055785	0.010965243197022283	62.4822695035461	72.60283687943263	78.20567375886525				64.0	74.0	77.0					_0_20210504_1907
8	6	3655.0	2572.0	140	0.005552269923049776	1.0	0.005552269923049776	0.0	0.00011245638503366958	0.0	24.98320141840747	0.00502992807202857	60.58156028368794	71.46099290780141	77.72340425531915				60.0	70.0	77.0					_0_20210504_1907
9	6	3795.0	2572.0	140	0.0055946123132211	1.0	0.0055946123132211	0.0	8.679223802089267e-05	0.0	259.97087844336596	0.0015592777023288567	59.659574468085104	70.51063829787235	77.46099290780141				60.0	70.0	77.0					_0_20210504_1907
10	6	3935.0	2572.0	140	0.0058600238109097515	1.0	0.0058600238109097515	0.0002502638209967236	0.00010305969073861201	0.0	55.65426914325567	0.0033700518082591417	58.53191489361702	69.06382978723404	76.08510638297872				57.0	67.0	74.0					_0_20210504_1907
11	6	4076.0	2572.0	140	0.0060124570718618296	1.0	0.0060124570718618296	0.0004188883997344687	9.708391335753436e-05	0.0	42.137293672470015	0.003873044615461999	56.56028368794326	67.68794326241135	75.06382978723404				57.0	67.0	74.0					_0_20210504_1907
12	6	4216.0	2572.0	140	0.0064211546536550425	0.9929078014184397	0.006387450396964313	0.001720822137096601	0.0001092071086332614	0.0	44.09958327599112	0.0037724460540214276	58.464285714285715	70.16428571428571	76.97142857142858	64.0	74.0	84.0	57.0	70.0	77.0	64.0	74.0	84.0		_0_20210504_1907
1	7	2672.0	2712.0	140	0.005492541819292512	1.0	0.005492541819292512	0.0	0.00011650561663469946	0.0	21.419068431419298	0.005432322317790856	68.80141843971631	79.25531914893617	83.51773049645391				67.0	77.0	84.0					_0_20210504_1907
2	7	2813.0	2712.0	140	0.004573315302770157	1.0	0.004573315302770157	0.0	9.866037641288527e-05	0.0	24.490933652002226	0.005080227352748856	64.19148936170212	74.17021276595744	80.12056737588652				64.0	74.0	80.0					_0_20210504_1907
3	7	2953.0	2712.0	140	0.004532656325395161	1.0	0.004532656325395161	0.0	7.580825295319626e-05	0.0	92.39349636985011	0.0026155625974548565	63.780141843971634	74.177304964539	79.80851063829788				64.0	74.0	80.0					_0_20210504_1907
4	7	3093.0	2712.0	140	0.004824414171428517	1.0	0.004824414171428517	0.0	0.00010997026737445297	0.0	21.419068431419298	0.005432322317790856	65.1418439716312	75.51773049645391	80.79432624113475				64.0	74.0	80.0					_0_20210504_1907
5	7	3234.0	2712.0	140	0.005265822838114984	1.0	0.005265822838114984	0.0	7.962947972744938e-05	0.0	771.0864635310948	0.0009053870529651426	64.27659574468085	74.90070921985816	80.37588652482269				64.0	74.0	80.0					_0_20210504_1907
6	7	3367.0	2737.0	140	0.007729588919747494	1.0	0.007729588919747494	0.003320870725868047	0.00011523118815733885	0.0	118.06805963330562	0.002313766913133142	63.659574468085104	74.43971631205673	80.0709219858156				64.0	74.0	80.0					_0_20210504_1907
7	7	3514.0	2712.0	140	0.00883251075198144	1.0	0.00883251075198144	0.00476791255529513	0.00014861718924259848	0.0	64.99271961084149	0.0031185554046577134	64.05673758865248	74.51063829787235	80.1063829787234				64.0	74.0	80.0					_0_20210504_1907
8	7	3655.0	2712.0	140	0.006183108629110432	1.0	0.006183108629110432	0.0	0.00017495532064038202	0.0	16.7852737291101	0.006136512247874855	62.758865248226954	72.9290780141844	78.41843971631205				64.0	74.0	77.0					_0_20210504_1907
9	7	3795.0	2712.0	140	0.005899987336476071	1.0	0.005899987336476071	0.0002502638209967236	0.00010707698470079275	0.0	44.41458029939106	0.0037724460540214276	60.43262411347518	70.74468085106383	77.68794326241135				60.0	70.0	77.0					_0_20210504_1907
10	7	3935.0	2712.0	140	0.005776890948606031	1.0	0.005776890948606031	0.00037966433608557163	0.00010246596133948519	0.0	48.19290397069342	0.0036215482118605704	56.87943262411348	68.24113475177305	75.57446808510639				57.0	67.0	74.0					_0_20210504_1907
11	7	4076.0	2712.0	140	0.006367840110408409	1.0	0.006367840110408409	0.001720822137096601	0.00010451988742149887	0.0	45.62308513222694	0.003722146773301142	56.702127659574465	67.65957446808511	75.37588652482269				57.0	67.0	74.0					_0_20210504_1907
12	7	4216.0	2712.0	140	0.0060263445338745916	0.9929078014184397	0.00599048266070738	0.0004188883997344687	0.00010582413309420891	0.0	112.2952267666139	0.002364066193853428	57.65714285714286	69.24285714285715	76.40714285714286	57.0	70.0	77.0	57.0	70.0	77.0	57.0	70.0	77.0		_0_20210504_1907
1	8	2672.0	2852.0	140	0.005304753661305392	0.9929078014184397	0.005267840628280867	0.0	0.00013088109658325372	0.0002502638209967236	13.21648228075284	0.006891001458679141	85.97142857142858	94.81428571428572	97.45	101.0	114.0	111.0	74.0	84.0	88.5	101.0	114.0	111.0		_0_20210504_1907
2	8	2813.0	2852.0	140	0.006065177356422624	0.9929078014184397	0.006022087159504816	0.0	0.00011886939390746417	0.00372869926255616	25.30967818870014	0.004979628791308284	83.47857142857143	91.61428571428571	93.60714285714286	94.0	104.0	104.0	70.0	80.0	85.5	94.0	104.0	104.0		_0_20210504_1907
3	8	2953.0	2852.0	140	0.006160330456339001	0.9929078014184397	0.006121563583580948	0.0	0.00012711100460233632	0.0015521975583588558	22.93455583648762	0.005231125194909713	83.08571428571429	91.55	94.23571428571428	101.0	107.0	107.0	67.0	77.0	84.0	101.0	107.0	107.0		_0_20210504_1907
4	8	3093.0	2852.0	140	0.004935787951063358	0.9929078014184397	0.0049026249177461815	0.0	8.248421193151118e-05	0.0	117.23069750824673	0.002313766913133142	78.77142857142857	87.7	91.02142857142857	90.0	101.0	101.0	67.0	77.0	84.0	90.0	101.0	101.0		_0_20210504_1907
5	8	3234.0	2852.0	140	0.004096255588671298	0.9929078014184397	0.0040522554171344375	0.0	8.632748096323446e-05	0.0	29.307674377061684	0.004627533826266284	76.92857142857143	86.06428571428572	89.95714285714286	94.0	104.0	107.0	64.0	74.0	80.0	94.0	104.0	107.0		_0_20210504_1907
6	8	3374.0	2852.0	140	0.0048261571935675745	0.9929078014184397	0.004800500280424523	0.0	7.393409595860337e-05	0.0	468.92279003298694	0.001156883456566571	76.57857142857142	86.49285714285715	89.92142857142858	117.0	121.0	111.0	64.0	77.0	84.0	117.0	121.0	111.0		_0_20210504_1907
7	8	3514.0	2852.0	140	0.005533251715309548	0.9929078014184397	0.005509947839401205	0.0	9.263763065450933e-05	0.0	117.23069750824673	0.002313766913133142	77.22142857142858	87.24285714285715	91.19285714285714	97.0	107.0	107.0	67.0	77.0	84.0	97.0	107.0	107.0		_0_20210504_1907
8	8	3655.0	2852.0	140	0.007218542389998891	0.9929078014184397	0.007101452285132597	0.00037966433608557163	0.00018490758009724194	0.010928693518070865	7.018451672913368	0.009456264775413711	77.07857142857142	87.27857142857142	90.94285714285714	94.0	104.0	111.0	64.0	75.5	84.0	94.0	104.0	111.0		_0_20210504_1907
9	8	3795.0	2852.0	140	0.004928213419397516	0.9929078014184397	0.004876494032700707	0.0	9.135471730549853e-05	0.0017208520562908413	35.15591779017149	0.004225139580503999	73.89285714285714	83.32142857142857	88.22857142857143	84.0	97.0	101.0	60.0	72.0	80.0	84.0	97.0	101.0		_0_20210504_1907
10	8	3935.0	2852.0	140	0.004660476512867542	0.9929078014184397	0.004608699198113265	0.0	8.332921486291914e-05	0.0037679233262050567	50.62452161784695	0.003520949650419999	72.22857142857143	82.33571428571429	87.09285714285714	77.0	87.0	94.0	60.0	70.0	80.0	77.0	87.0	94.0		_0_20210504_1907
11	8	4076.0	2852.0	140	0.006890565130831446	0.9929078014184397	0.0067982664436984025	0.00033649093879696866	0.0001539241711740014	0.010799293002982017	12.302130327685482	0.007142497862280569	74.15	83.58571428571429	88.54285714285714	70.0	90.0	94.0	60.0	70.0	80.0	70.0	90.0	94.0		_0_20210504_1907
12	8	4216.0	2852.0	140	0.006147089191370293	0.9858659021175997	0.006017265960555582	0.0	0.00012319038384679307	0.0037678934070108166	34.09008498843457	0.004275438861224285	72.62142857142857	82.53571428571429	87.75714285714285	94.0	104.0	104.0	57.0	70.0	77.0	94.0	104.0	104.0		_0_20210504_1907
