Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
5	5	3234.0	2431.0	140	0.0052293491713027145	1.0	0.0052293491713027145	0.0	9.150394535238477e-05	0.0	96.05229303501527	0.0025652633167345708	62.04255319148936	73.65248226950355	79.0354609929078				60.0	74.0	80.0					_0_20210504_1937
6	5	3374.0	2431.0	140	0.006032324581254575	1.0	0.006032324581254575	0.0	0.00019030318777680526	0.0	9.88220458779616	0.007997585634525427	63.04255319148936	73.64539007092199	78.60992907801419				64.0	74.0	77.0					_0_20210504_1937
7	5	3514.0	2431.0	140	0.006508374328509785	1.0	0.006508374328509785	0.00042982890268663095	0.00012027428654922866	0.0	57.35353860975085	0.0033197525275388564	62.297872340425535	72.73758865248227	78.41134751773049				64.0	74.0	77.0					_0_20210504_1937
8	5	3655.0	2431.0	140	0.006091260457291863	1.0	0.006091260457291863	0.00026120432394888585	0.00011166546039157375	0.0	71.77018505718894	0.0029676575624968562	59.297872340425535	69.7872340425532	76.57446808510639				60.0	70.0	77.0					_0_20210504_1937
9	5	3795.0	2431.0	140	0.006536183368281561	1.0	0.006536183368281561	0.0012180799941388367	0.00011471390783845454	0.0	48.19290397069342	0.0036215482118605704	60.13475177304964	70.34751773049645	76.17021276595744				60.0	70.0	74.0					_0_20210504_1937
10	5	3935.0	2431.0	140	0.006642546814745346	1.0	0.006642546814745346	0.00042982890268663095	0.0001258418011047424	0.0	37.15526683284871	0.004124541019063428	58.4113475177305	68.60283687943263	74.99290780141844				60.0	67.0	74.0					_0_20210504_1937
11	5	4076.0	2431.0	140	0.006652763598703191	1.0	0.006652763598703191	0.0019905935894206995	9.709495322268541e-05	0.0	277.59112687119415	0.001508978421608571	56.170212765957444	67.02127659574468	73.86524822695036				57.0	67.0	74.0					_0_20210504_1937
12	5	4216.0	2431.0	140	0.006280473158411635	0.9929078014184397	0.0062514759702091945	0.0016023770845570353	0.00012049262749706685	0.0	41.83844761805533	0.003873044615461999	55.90714285714286	67.15	73.85714285714286	60.0	70.0	77.0	57.0	67.0	74.0	60.0	70.0	77.0		_0_20210504_1937
1	6	2672.0	2572.0	140	0.006379201884495249	1.0	0.006379201884495249	0.0016023920441541554	9.605547496290886e-05	0.0	104.05331702793616	0.0024646647552939993	66.13475177304964	77.34751773049645	81.63120567375887				67.0	77.0	80.0					_0_20210504_1937
2	6	2813.0	2572.0	140	0.005159915870493297	1.0	0.005159915870493297	0.0	0.00012304586152794852	0.0	22.234960322541358	0.0053317237563502845	65.70921985815603	76.50354609929079	81.0709219858156				64.0	74.0	80.0					_0_20210504_1937
3	6	2953.0	2572.0	140	0.00472315293613746	1.0	0.00472315293613746	0.0	7.357455334909732e-05	0.0	318.6632833980545	0.0014083798601679995	64.71631205673759	74.97163120567376	79.78014184397163				64.0	74.0	80.0					_0_20210504_1937
4	6	3093.0	2572.0	140	0.004815989389323096	1.0	0.004815989389323096	0.0	7.866851006657703e-05	0.0	229.4141544390034	0.0016598762637694282	64.26241134751773	75.01418439716312	80.177304964539				64.0	74.0	80.0					_0_20210504_1937
5	6	3234.0	2572.0	140	0.005030491166411619	1.0	0.005030491166411619	0.0	0.00013561285573635012	0.0	50.98612534368872	0.003520949650419999	63.304964539007095	74.55319148936171	79.77304964539007				64.0	74.0	80.0					_0_20210504_1937
6	6	3374.0	2572.0	140	0.005329369530201091	1.0	0.005329369530201091	0.0	9.762831412558467e-05	0.0	33.77934210168668	0.00432573814194457	62.88652482269504	74.02127659574468	79.02127659574468				64.0	74.0	80.0					_0_20210504_1937
7	6	3514.0	2572.0	140	0.0065956562493545015	1.0	0.0065956562493545015	0.0	0.00017306518316621578	0.0	5.2569652004055785	0.010965243197022283	61.737588652482266	72.01418439716312	77.64539007092199				60.0	70.0	77.0					_0_20210504_1937
8	6	3655.0	2572.0	140	0.005426147779038025	1.0	0.005426147779038025	0.0	0.00011424784546720144	0.0	23.549063454055492	0.005180825914189427	60.86524822695036	71.8581560283688	77.87234042553192				60.0	70.0	77.0					_0_20210504_1937
9	6	3795.0	2572.0	140	0.005856861810197078	1.0	0.005856861810197078	0.0	9.036491674540422e-05	0.0	342.70509490270877	0.001358080579447714	59.61702127659574	71.01418439716312	76.57446808510639				60.0	70.0	77.0					_0_20210504_1937
10	6	3935.0	2572.0	140	0.005809809479335575	1.0	0.005809809479335575	0.0	0.00011254945957037726	0.0	54.02941483219609	0.0034203510889794274	58.48936170212766	69.02836879432624	76.02127659574468				57.0	67.0	74.0					_0_20210504_1937
11	6	4076.0	2572.0	140	0.00625915075570982	1.0	0.00625915075570982	0.0016023621249599152	0.00010359373898901483	0.0	50.98612534368872	0.003520949650419999	56.61702127659574	67.35460992907801	75.23404255319149				57.0	67.0	74.0					_0_20210504_1937
12	6	4216.0	2572.0	140	0.006522879521904308	0.9929078014184397	0.006486646361135628	0.0017317626400487633	0.00011288343956642453	0.00026120432394888585	42.94670289602667	0.0038227453347417133	58.16428571428571	69.57142857142857	76.3	57.0	70.0	77.0	57.0	70.0	77.0	57.0	70.0	77.0		_0_20210504_1937
1	7	2672.0	2712.0	140	0.005537537721479668	1.0	0.005537537721479668	0.0	0.00012504181568208988	0.0	19.916455212378406	0.005633519440671998	68.99290780141844	78.95035460992908	83.39007092198581				67.0	77.0	84.0					_0_20210504_1937
2	7	2813.0	2712.0	140	0.004518066660662955	1.0	0.004518066660662955	0.0	9.703080280991689e-05	0.0	33.00726835567112	0.0043760374226648555	64.0354609929078	74.29787234042553	80.09929078014184				64.0	74.0	80.0					_0_20210504_1937
3	7	2953.0	2712.0	140	0.004451527360607219	1.0	0.004451527360607219	0.0	7.779518514560053e-05	0.0	69.39778171779854	0.003017956843217142	63.9290780141844	74.35460992907801	79.68085106382979				64.0	74.0	80.0					_0_20210504_1937
4	7	3093.0	2712.0	140	0.00501886306982801	1.0	0.00501886306982801	0.0	0.00012756770790830872	0.0	16.248179902710373	0.006237110809315427	64.79432624113475	75.22695035460993	80.06382978723404				64.0	74.0	80.0					_0_20210504_1937
5	7	3234.0	2712.0	140	0.00564278576808822	1.0	0.00564278576808822	0.0	8.584845704797056e-05	0.0	692.0554409531155	0.0009556863336854283	64.67375886524823	75.45390070921985	80.46099290780141				64.0	74.0	80.0					_0_20210504_1937
6	7	3367.0	2737.0	140	0.00782042557357544	1.0	0.00782042557357544	0.003331781309625969	0.00012026513158565709	0.0	156.1450088650467	0.002011971228811428	63.751773049645394	74.60992907801419	79.8936170212766				64.0	74.0	80.0					_0_20210504_1937
7	7	3514.0	2712.0	140	0.008553592142298873	1.0	0.008553592142298873	0.003778833909962979	0.00015341664910091955	0.0	57.35353860975085	0.0033197525275388564	63.219858156028366	74.39007092198581	79.85106382978724				64.0	74.0	80.0					_0_20210504_1937
8	7	3655.0	2712.0	140	0.006049680891100003	1.0	0.006049680891100003	0.0	0.00017059114826025205	0.0	18.8908895413289	0.005784417282832855	62.1063829787234	72.67375886524823	77.90780141843972				60.0	74.0	77.0					_0_20210504_1937
9	7	3795.0	2712.0	140	0.0060054690723853705	1.0	0.0060054690723853705	0.00026120432394888585	0.00010957497901628977	0.0	54.02941483219609	0.0034203510889794274	59.673758865248224	70.83687943262412	77.40425531914893				60.0	70.0	77.0					_0_20210504_1937
10	7	3935.0	2712.0	140	0.005757966433000863	1.0	0.005757966433000863	0.00026120432394888585	0.00010923779942516971	0.0	43.25346505956972	0.0038227453347417133	57.290780141843975	67.70212765957447	74.43971631205673				57.0	67.0	74.0					_0_20210504_1937
11	7	4076.0	2712.0	140	0.006479977495292906	1.0	0.006479977495292906	0.0016023920441541554	0.00010592718238655552	0.0	76.89504899479061	0.0028670590010562848	56.758865248226954	68.15602836879432	75.52482269503547				57.0	67.0	74.0					_0_20210504_1937
12	7	4216.0	2712.0	140	0.0060879890771129395	0.9929078014184397	0.006036447762700792	0.00042982890268663095	0.0001102044212938306	0.0017317925592430035	112.2952267666139	0.002364066193853428	57.77857142857143	69.35714285714286	76.75	57.0	70.0	77.0	57.0	70.0	77.0	57.0	70.0	77.0		_0_20210504_1937
1	8	2672.0	2852.0	140	0.005316045835149872	0.9929078014184397	0.0052779671592441115	0.0	0.00014841478196313235	0.0	11.9627775813778	0.007243096423721141	85.75	95.12857142857143	97.57142857142857	97.0	107.0	107.0	74.0	84.0	87.0	97.0	107.0	107.0		_0_20210504_1937
2	8	2813.0	2852.0	140	0.006448433079210223	0.9929078014184397	0.006400632188834655	0.00026120432394888585	0.000125201979604031	0.002904325781516288	26.364136032251043	0.004879030229867713	83.89285714285714	92.22857142857143	93.65714285714286	94.0	101.0	97.0	70.0	80.0	84.0	94.0	101.0	97.0		_0_20210504_1937
3	8	2953.0	2852.0	140	0.006522334916188008	0.9929078014184397	0.0064773402071545815	0.0003906048390377339	0.00013480730764268848	0.0016023920441541554	22.077265568480783	0.0053317237563502845	83.4	91.7	94.43571428571428	94.0	104.0	107.0	67.0	77.0	84.0	94.0	104.0	107.0		_0_20210504_1937
4	8	3093.0	2852.0	140	0.005368366261794804	0.9929078014184397	0.005335977146371146	0.0	9.512124848658065e-05	0.0003906048390377339	128.13024583029446	0.0022131683516925706	78.74285714285715	87.92857142857143	90.87142857142857	94.0	107.0	104.0	67.0	77.0	84.0	94.0	107.0	104.0		_0_20210504_1937
5	8	3234.0	2852.0	140	0.004169529823612496	0.9929078014184397	0.004131246125134252	0.0	9.49562613964746e-05	0.0	28.073806691653473	0.004728132387706856	76.37142857142857	86.58571428571429	89.55714285714286	97.0	104.0	104.0	64.0	77.0	80.0	97.0	104.0	104.0		_0_20210504_1937
6	8	3374.0	2852.0	140	0.005151792141312268	0.9929078014184397	0.005124831872299672	0.0	8.162706425668002e-05	0.0	512.5209833211778	0.0011065841758462853	77.0	86.74285714285715	90.25	117.0	121.0	114.0	64.0	77.0	84.0	117.0	121.0	114.0		_0_20210504_1937
7	8	3514.0	2852.0	140	0.005770901361758015	0.9929078014184397	0.005748361171812834	0.0	0.0001006716109235587	0.0	128.13024583029446	0.0022131683516925706	77.21428571428571	87.16428571428571	90.87857142857143	97.0	107.0	107.0	65.5	77.0	84.0	97.0	107.0	107.0		_0_20210504_1937
8	8	3655.0	2852.0	140	0.0070570059428955835	0.9929078014184397	0.006940963658643311	0.00026120432394888585	0.00019120481075409802	0.009810214357649866	7.656177652081793	0.009053870529651425	77.38571428571429	87.25	90.84285714285714	97.0	111.0	114.0	64.0	74.0	80.0	97.0	111.0	114.0		_0_20210504_1937
9	8	3795.0	2852.0	140	0.0049433680291715715	0.9929078014184397	0.004888927701753776	0.0	9.387372103793601e-05	0.003778833909962979	52.10253222588744	0.003470650369699713	73.52857142857142	83.10714285714286	87.83571428571429	80.0	90.0	97.0	60.0	74.0	80.0	80.0	90.0	97.0		_0_20210504_1937
10	8	3935.0	2852.0	140	0.004772068212916487	0.9929078014184397	0.004719372660223463	0.0	9.075913121751926e-05	0.003520002960591043	47.8511103255112	0.0036215482118605704	73.07142857142857	82.65	87.31428571428572	80.0	94.0	97.0	60.0	70.0	80.0	80.0	94.0	97.0		_0_20210504_1937
11	8	4076.0	2852.0	140	0.007694576688330453	0.9929078014184397	0.007596760496293641	0.001343531175587979	0.00016960997106679927	0.012986675371743004	15.624852351187332	0.006337709370755998	74.44285714285714	84.40714285714286	89.00714285714285	77.0	94.0	101.0	62.0	74.0	80.0	77.0	94.0	101.0		_0_20210504_1937
12	8	4216.0	2852.0	140	0.006279187500083815	0.9858659021175997	0.006149562718840338	0.0	0.00012819650404181807	0.0038651208661516488	38.48451000647496	0.004023942457622856	71.80714285714286	82.15	87.19285714285714	90.0	97.0	104.0	57.0	70.0	77.0	90.0	97.0	104.0		_0_20210504_1937
