Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
2	4	2813.0	2291.0	140	0.005532237400901184	1.0	0.005532237400901184	0.0	0.00011013219696300768	0.0	23.098374092462528	0.005231125194909713	61.57446808510638	71.70921985815603	76.48226950354609				60.0	70.0	77.0					_0_20210504_2007
3	4	2953.0	2291.0	140	0.005294975785178169	1.0	0.005294975785178169	0.0	0.00010155432361876263	0.0	27.108508483515052	0.004828730949147427	61.41843971631206	72.11347517730496	76.90780141843972				60.0	70.0	77.0					_0_20210504_2007
4	4	3093.0	2291.0	140	0.005472706199414866	1.0	0.005472706199414866	0.0	9.081028929626898e-05	0.0	88.93984129016543	0.0026658618781751423	61.297872340425535	71.98581560283688	77.20567375886525				60.0	70.0	77.0					_0_20210504_2007
5	4	3234.0	2291.0	140	0.0062204114647824394	1.0	0.0062204114647824394	0.00016714276724546747	0.00016146455557695017	0.0	11.253187432281191	0.007494592827322569	64.40425531914893	74.78014184397163	80.08510638297872				64.0	74.0	77.0					_0_20210504_2007
6	4	3374.0	2291.0	140	0.006315663005879558	1.0	0.006315663005879558	0.0	0.00013774856568455392	0.0	12.566370614359172	0.0070921985815602835	63.780141843971634	74.56737588652483	80.56737588652483				60.0	70.0	77.0					_0_20210504_2007
7	4	3514.0	2291.0	140	0.007735114539017812	1.0	0.007735114539017812	0.0033436037813386046	0.00012479426995093957	0.0	96.05229303501527	0.0025652633167345708	61.39007092198582	72.14893617021276	77.7872340425532				60.0	74.0	77.0					_0_20210504_2007
8	4	3655.0	2291.0	140	0.00715199113012445	1.0	0.00715199113012445	0.002896581100195835	0.00010157706282061989	0.0	771.0864635310948	0.0009053870529651426	60.333333333333336	71.1063829787234	76.70921985815603				60.0	70.0	77.0					_0_20210504_2007
9	4	3795.0	2291.0	140	0.006566828377693831	1.0	0.006566828377693831	0.0012965624306186293	0.00010723011445877525	0.0	123.37383416497516	0.0022634676324128564	58.50354609929078	69.04255319148936	75.26950354609929				57.0	70.0	74.0					_0_20210504_2007
10	4	3935.0	2291.0	140	0.0055838588627572456	1.0	0.0055838588627572456	0.0	0.00012393492030195953	0.0	24.013073258753817	0.0051305266334691416	56.5886524822695	67.2482269503546	74.01418439716312				57.0	67.0	74.0					_0_20210504_2007
11	4	4076.0	2291.0	140	0.00529197987965296	1.0	0.00529197987965296	0.0	0.0001028557297372029	0.0	74.26635380026002	0.0029173582817765705	53.808510638297875	64.40425531914893	72.0354609929078				53.0	64.0	70.0					_0_20210504_2007
12	4	4216.0	2291.0	140	0.004779380719148537	0.9929078014184397	0.004756840406568698	0.0	0.00013454771675306318	0.0	17.51713550790552	0.005985614405713998	53.83571428571429	64.90714285714286	71.75	50.0	67.0	74.0	53.0	64.0	70.0	50.0	67.0	74.0		_0_20210504_2007
1	5	2672.0	2431.0	140	0.006649701717847456	1.0	0.006649701717847456	0.002555382609080639	0.0001285469926226619	0.0	19.223762248697653	0.0057341180021125695	74.65248226950355	84.57446808510639	87.97163120567376				67.0	77.0	84.0					_0_20210504_2007
2	5	2813.0	2431.0	140	0.005846868085825303	1.0	0.005846868085825303	0.001167131996335541	9.247683938753433e-05	0.0	88.93984129016543	0.0026658618781751423	65.49645390070921	75.26241134751773	79.48936170212765				67.0	74.0	80.0					_0_20210504_2007
3	5	2953.0	2431.0	140	0.006125151667349708	1.0	0.006125151667349708	0.0011671619155297812	8.869882678777793e-05	0.0	173.01386023827888	0.0019113726673708567	63.57446808510638	74.36879432624113	78.97872340425532				64.0	74.0	80.0					_0_20210504_2007
4	5	3093.0	2431.0	140	0.005353902881693667	1.0	0.005353902881693667	0.0	9.54549254569364e-05	0.0	50.98612534368872	0.003520949650419999	62.780141843971634	73.73758865248227	78.68794326241135				64.0	74.0	77.0					_0_20210504_2007
5	5	3234.0	2431.0	140	0.005116561691189233	1.0	0.005116561691189233	0.0	8.72901392645145e-05	0.0	104.05331702793616	0.0024646647552939993	63.07801418439716	73.37588652482269	79.09929078014184				64.0	74.0	77.0					_0_20210504_2007
6	5	3374.0	2431.0	140	0.006489957506376141	1.0	0.006489957506376141	0.0	0.00020122178780082462	0.0	10.265944041094457	0.00784668779236457	63.163120567375884	73.65248226950355	78.26950354609929				64.0	74.0	77.0					_0_20210504_2007
7	5	3514.0	2431.0	140	0.007177534007805478	1.0	0.007177534007805478	0.002896551181001595	0.00012713518362701402	0.0	55.65426914325567	0.0033700518082591417	62.95035460992908	73.34751773049645	78.54609929078015				64.0	74.0	77.0					_0_20210504_2007
8	5	3655.0	2431.0	140	0.00608304634824447	1.0	0.00608304634824447	0.0	0.00011463028686226114	0.0	74.26635380026002	0.0029173582817765705	58.290780141843975	69.60992907801419	75.92198581560284				57.0	70.0	77.0					_0_20210504_2007
9	5	3795.0	2431.0	140	0.006821590268899973	1.0	0.006821590268899973	0.0012965624306186293	0.00012466158263519002	0.0	54.02941483219609	0.0034203510889794274	60.843971631205676	70.80851063829788	76.41134751773049				60.0	70.0	77.0					_0_20210504_2007
10	5	3935.0	2431.0	140	0.006967798471424878	1.0	0.006967798471424878	0.0012965624306186293	0.0001320487729478051	0.0	39.03625221626167	0.004023942457622856	58.347517730496456	68.88652482269504	74.7872340425532				57.0	70.0	74.0					_0_20210504_2007
11	5	4076.0	2431.0	140	0.006960854338881515	1.0	0.006960854338881515	0.002896551181001595	0.00010312475059259242	0.0	259.97087844336596	0.0015592777023288567	57.04964539007092	67.53900709219859	73.58156028368795				57.0	67.0	74.0					_0_20210504_2007
12	5	4216.0	2431.0	140	0.006399301391144116	0.9929078014184397	0.006368287638811256	0.0012965624306186293	0.00012812273069942094	0.0	39.746860427407476	0.0039736431769025705	56.26428571428571	67.72857142857143	73.90714285714286	60.0	70.0	74.0	57.0	67.0	74.0	60.0	70.0	74.0		_0_20210504_2007
1	6	2672.0	2572.0	140	0.006817878481919702	1.0	0.006817878481919702	0.002896551181001595	9.97174311639505e-05	0.0	173.01386023827888	0.0019113726673708567	66.68085106382979	77.43262411347517	81.32624113475177				67.0	77.0	80.0					_0_20210504_2007
2	6	2813.0	2572.0	140	0.0049972740081997155	1.0	0.0049972740081997155	0.0	0.0001201515575875365	0.0	27.108508483515052	0.004828730949147427	66.28368794326241	76.37588652482269	81.25531914893617				64.0	74.0	80.0					_0_20210504_2007
3	6	2953.0	2572.0	140	0.004560232591327614	1.0	0.004560232591327614	0.0	7.543704283200543e-05	0.0	243.97657635163546	0.0016095769830491425	65.00709219858156	75.04255319148936	80.11347517730496				64.0	74.0	80.0					_0_20210504_2007
4	6	3093.0	2572.0	140	0.004610107501896178	1.0	0.004610107501896178	0.0	7.586065350072324e-05	0.0	156.1450088650467	0.002011971228811428	64.61702127659575	75.177304964539	80.04255319148936				64.0	74.0	80.0					_0_20210504_2007
5	6	3234.0	2572.0	140	0.0049654532634607115	1.0	0.0049654532634607115	0.0	0.0001334997613652781	0.0	50.98612534368872	0.003520949650419999	63.53191489361702	74.48936170212765	79.69503546099291				64.0	74.0	80.0					_0_20210504_2007
6	6	3374.0	2572.0	140	0.005728373935565214	1.0	0.005728373935565214	0.0	0.00010760681719364695	0.0	27.682217638124623	0.004778431668427141	63.716312056737586	74.02836879432624	78.9645390070922				64.0	74.0	80.0					_0_20210504_2007
7	6	3514.0	2572.0	140	0.006975601438267709	1.0	0.006975601438267709	0.0	0.0001794597927702702	0.0	5.5587400806353395	0.010663447512700569	62.45390070921986	72.82978723404256	77.94326241134752				64.0	74.0	77.0					_0_20210504_2007
8	6	3655.0	2572.0	140	0.005481257131539085	1.0	0.005481257131539085	0.0	0.0001154477013812125	0.0	33.00726835567112	0.0043760374226648555	60.723404255319146	71.65957446808511	77.49645390070921				60.0	70.0	77.0					_0_20210504_2007
9	6	3795.0	2572.0	140	0.0058290679353172935	1.0	0.0058290679353172935	0.0	9.219639844806177e-05	0.0	342.70509490270877	0.001358080579447714	59.794326241134755	71.20567375886525	77.43262411347517				60.0	70.0	77.0					_0_20210504_2007
10	6	3935.0	2572.0	140	0.005730858067531417	1.0	0.005730858067531417	0.0	0.00011031141118385386	0.0	64.99271961084149	0.0031185554046577134	58.170212765957444	68.99290780141844	75.72340425531915				57.0	67.0	74.0					_0_20210504_2007
11	6	4076.0	2572.0	140	0.005934143191567098	1.0	0.005934143191567098	0.0	9.779863920184968e-05	0.0	60.994144087908865	0.003219153966098285	56.45390070921986	67.82978723404256	75.1063829787234				57.0	67.0	74.0					_0_20210504_2007
12	6	4216.0	2572.0	140	0.006448764237270411	0.9929078014184397	0.006407870441891085	0.0012965624306186293	0.00011431706591884456	0.0	50.62452161784695	0.003520949650419999	58.707142857142856	69.68571428571428	76.11428571428571	70.0	77.0	84.0	60.0	70.0	77.0	70.0	77.0	84.0		_0_20210504_2007
1	7	2672.0	2712.0	140	0.00579507758690262	1.0	0.00579507758690262	0.0	0.0001260000392467955	0.0	24.490933652002226	0.005080227352748856	69.36170212765957	79.41134751773049	83.71631205673759				70.0	80.0	84.0					_0_20210504_2007
2	7	2813.0	2712.0	140	0.004378165733678274	1.0	0.004378165733678274	0.0	9.74331509059749e-05	0.0	28.274333882308138	0.004728132387706856	64.43262411347517	74.41134751773049	79.80851063829788				64.0	74.0	80.0					_0_20210504_2007
3	7	2953.0	2712.0	140	0.004255248428679514	1.0	0.004255248428679514	0.0	8.294539577230887e-05	0.0	52.47469317035806	0.003470650369699713	63.765957446808514	74.35460992907801	79.93617021276596				64.0	74.0	80.0					_0_20210504_2007
4	7	3093.0	2712.0	140	0.005054055424580662	1.0	0.005054055424580662	0.0	0.000126720934663548	0.0	17.642257904390558	0.005985614405713998	64.85106382978724	75.57446808510639	80.42553191489361				64.0	74.0	80.0					_0_20210504_2007
5	7	3234.0	2712.0	140	0.005964105042118685	1.0	0.005964105042118685	0.00016714276724546747	9.296226188150336e-05	0.0	624.5800354601868	0.001005985614405714	65.27659574468085	75.64539007092199	80.57446808510639				64.0	74.0	80.0					_0_20210504_2007
6	7	3367.0	2737.0	140	0.007864684289184572	1.0	0.007864684289184572	0.0033436037813386046	0.00012243535128148687	0.0	173.01386023827888	0.0019113726673708567	63.93617021276596	74.66666666666667	79.61702127659575				64.0	74.0	80.0					_0_20210504_2007
7	7	3514.0	2712.0	140	0.007971205886929721	1.0	0.007971205886929721	0.0033436037813386046	0.00014373053678643608	0.0	64.99271961084149	0.0031185554046577134	63.347517730496456	74.24113475177305	79.87943262411348				64.0	74.0	80.0					_0_20210504_2007
8	7	3655.0	2712.0	140	0.005996494671524391	1.0	0.005996494671524391	0.0	0.00016783291571591878	0.0	24.490933652002226	0.005080227352748856	62.361702127659576	72.8581560283688	78.27659574468085				64.0	74.0	77.0					_0_20210504_2007
9	7	3795.0	2712.0	140	0.0060897898812087995	1.0	0.0060897898812087995	0.0	0.00011397127264429817	0.0	46.881593954602124	0.003671847492580856	59.9290780141844	70.54609929078015	76.94326241134752				60.0	70.0	77.0					_0_20210504_2007
10	7	3935.0	2712.0	140	0.005666142455837072	1.0	0.005666142455837072	0.0	0.00010827739934489124	0.0	62.94583375764039	0.003168854685377999	56.94326241134752	68.00709219858156	74.8581560283688				57.0	67.0	74.0					_0_20210504_2007
11	7	4076.0	2712.0	140	0.006067986923351017	1.0	0.006067986923351017	0.001167131996335541	0.00010293645302928477	0.0	79.66582084951362	0.002816759720335999	56.87943262411348	67.90780141843972	75.12765957446808				57.0	67.0	74.0					_0_20210504_2007
12	7	4216.0	2712.0	140	0.005814887201925227	0.9929078014184397	0.005778304768853476	0.0	0.00011157286561745824	0.0	112.2952267666139	0.002364066193853428	57.92142857142857	68.89285714285714	76.3	57.0	67.0	77.0	57.0	67.0	77.0	57.0	67.0	77.0		_0_20210504_2007
1	8	2672.0	2852.0	140	0.005563622638901401	0.9929078014184397	0.005528721082963031	0.0	0.00014881365331053263	0.0	14.023413190539323	0.0066898043357979985	86.04285714285714	95.21428571428571	97.44285714285714	97.0	107.0	104.0	74.0	84.0	90.0	97.0	107.0	104.0		_0_20210504_2007
2	8	2813.0	2852.0	140	0.006927128582287939	0.9929078014184397	0.006867109607421447	0.0006808852515438743	0.00013755518042993085	0.005857324723817159	28.073806691653473	0.004728132387706856	84.67857142857143	92.45714285714286	93.33571428571429	90.0	97.0	97.0	70.0	80.0	87.0	90.0	97.0	97.0		_0_20210504_2007
3	8	2953.0	2852.0	140	0.007055398799564717	0.9929078014184397	0.007009368055277569	0.001167131996335541	0.00015076720142738798	0.0011671619155297812	18.434910517795043	0.005834716563553141	84.07142857142857	92.27857142857142	94.76428571428572	101.0	107.0	107.0	70.0	80.0	84.0	101.0	107.0	107.0		_0_20210504_2007
4	8	3093.0	2852.0	140	0.005791079951404913	0.9929078014184397	0.005750490351503345	0.0	0.00010300922399600065	0.001296532511424389	117.23069750824673	0.002313766913133142	78.69285714285714	87.65714285714286	91.27142857142857	101.0	107.0	107.0	67.0	77.0	84.0	101.0	107.0	107.0		_0_20210504_2007
5	8	3234.0	2852.0	140	0.00456732344974965	0.9929078014184397	0.004526499451404434	0.0	0.00010788364237967361	0.0	26.364136032251043	0.004879030229867713	77.44285714285714	86.92857142857143	90.20714285714286	94.0	104.0	104.0	64.0	77.0	84.0	94.0	104.0	104.0		_0_20210504_2007
6	8	3374.0	2852.0	140	0.005760359048745803	0.9929078014184397	0.005735330472027569	0.0	9.294347498230481e-05	0.0	512.5209833211778	0.0011065841758462853	77.92857142857143	87.0	90.56428571428572	114.0	117.0	107.0	67.0	77.0	84.0	114.0	117.0	107.0		_0_20210504_2007
7	8	3514.0	2852.0	140	0.006461978820878126	0.9929078014184397	0.006436029890830031	0.0	0.00011074435557037744	0.0	112.2952267666139	0.002364066193853428	78.33571428571429	87.72857142857143	91.36428571428571	90.0	104.0	101.0	67.0	77.0	84.0	90.0	104.0	101.0		_0_20210504_2007
8	8	3655.0	2852.0	140	0.007171650461086258	0.9929078014184397	0.007052560694311963	0.0	0.00018797082078561404	0.012292644212940932	8.384943074886765	0.00865147628388914	77.27142857142857	86.65714285714286	90.67142857142858	94.0	107.0	111.0	64.0	74.0	80.0	94.0	107.0	111.0		_0_20210504_2007
9	8	3795.0	2852.0	140	0.005046138961791051	0.9929078014184397	0.004992281131071373	0.0	0.00010203102815829511	0.005131844101880884	42.94670289602667	0.0038227453347417133	73.72857142857143	83.36428571428571	88.13571428571429	80.0	94.0	101.0	60.0	74.0	80.0	80.0	94.0	101.0		_0_20210504_2007
10	8	3935.0	2852.0	140	0.005071987599108809	0.9929078014184397	0.0050176932173389725	0.0	9.555262347958779e-05	0.004684791501543874	55.2595580145801	0.0033700518082591417	72.51428571428572	81.91428571428571	86.4	80.0	94.0	101.0	60.0	70.0	77.0	80.0	94.0	101.0		_0_20210504_2007
11	8	4076.0	2852.0	140	0.00855632238515718	0.9929078014184397	0.008458679575844707	0.0021279270809709577	0.00018652582702836573	0.012892613815039585	17.226399717184034	0.006035913686434284	75.95714285714286	85.10714285714286	89.27142857142857	80.0	94.0	97.0	64.0	74.0	80.0	80.0	94.0	97.0		_0_20210504_2007
12	8	4216.0	2852.0	140	0.006669239841647293	0.9858659021175997	0.006530784160384681	0.0	0.00014675265626332734	0.004684791501543874	30.407514079190097	0.004526935264825713	72.32857142857142	82.27857142857142	87.47142857142858	90.0	97.0	101.0	60.0	70.0	77.0	90.0	97.0	101.0		_0_20210504_2007
