_0_20210504_2007	2	3	2875.0	1948.0	4998000.0	32911.36078288901	-9.0	32911.36078288901	0.0024690956528919134	60.0	70.0	77.0				0.0043760374226648555	140	140
_0_20210504_2007	2	4	3023.0	1940.0	4998000.0	25896.12555491111	-9.0	25896.12555491111	0.0	57.0	67.0	74.0				0.007595191388763141	140	140
_0_20210504_2007	2	5	3164.0	1940.0	4998000.0	23277.851982159853	-9.0	23277.851982159853	0.0	57.0	67.0	74.0				0.004426336703385141	140	140
_0_20210504_2007	2	6	3304.0	1940.0	4998000.0	28730.970496243604	-9.0	28730.970496243604	0.0011671619155297812	57.0	67.0	74.0				0.002816759720335999	140	140
_0_20210504_2007	2	7	3444.0	1940.0	4998000.0	29554.708953436482	-9.0	29554.708953436482	0.0011671619155297812	57.0	67.0	74.0				0.0045772345455459985	140	140
_0_20210504_2007	2	8	3585.0	1940.0	4998000.0	26004.55868105859	-9.0	26004.55868105859	0.0	53.0	67.0	74.0				0.005583220159951712	140	140
_0_20210504_2007	2	9	3725.0	1940.0	4998000.0	25850.12767465786	-9.0	25850.12767465786	0.0	53.0	64.0	74.0				0.005683818721392284	140	140
_0_20210504_2007	2	10	3865.0	1940.0	4998000.0	27405.384552830372	-9.0	27405.384552830372	0.0	50.0	64.0	70.0				0.0028670590010562848	140	140
_0_20210504_2007	2	11	4006.0	1940.0	4998000.0	25460.948649890957	-9.0	25460.948649890957	0.0	50.0	60.0	67.0				0.00608621296715457	140	140
_0_20210504_2007	2	12	4146.0	1940.0	4962553.191489361	29302.609391451195	-9.0	29497.594598728356	0.0	47.0	57.0	67.0	53.0	60.0	67.0	0.007997585634525427	140	140
_0_20210504_2007	3	1	2602.0	2081.0	4998000.0	27755.91818342305	-9.0	27755.91818342305	0.0	64.0	74.0	77.0				0.006136512247874855	140	140
_0_20210504_2007	3	2	2743.0	2081.0	4998000.0	30940.088007524948	-9.0	30940.088007524948	0.001167131996335541	60.0	70.0	77.0				0.006891001458679141	140	140
_0_20210504_2007	3	3	2883.0	2081.0	4998000.0	31702.195704920465	-9.0	31702.195704920465	0.001167131996335541	60.0	70.0	77.0				0.008399979880287713	140	140
_0_20210504_2007	3	4	3023.0	2081.0	4998000.0	23835.64989563009	-9.0	23835.64989563009	0.0	57.0	70.0	74.0				0.00819878275740657	140	140
_0_20210504_2007	3	5	3164.0	2081.0	4998000.0	23010.248282133718	-9.0	23010.248282133718	0.0	60.0	70.0	77.0				0.002011971228811428	140	140
_0_20210504_2007	3	6	3304.0	2081.0	4998000.0	26655.180508153317	-9.0	26655.180508153317	0.0	60.0	70.0	77.0				0.0024143654745737136	140	140
_0_20210504_2007	3	7	3444.0	2081.0	4998000.0	26767.018801067494	-9.0	26767.018801067494	0.0	57.0	70.0	74.0				0.0057341180021125695	140	140
_0_20210504_2007	3	8	3585.0	2081.0	4998000.0	27824.469297478212	-9.0	27824.469297478212	0.0	57.0	67.0	74.0				0.006337709370755998	140	140
_0_20210504_2007	3	9	3725.0	2081.0	4998000.0	29182.437741689668	-9.0	29182.437741689668	0.0	57.0	67.0	74.0				0.008249082038126855	140	140
_0_20210504_2007	3	10	3865.0	2081.0	4998000.0	27766.02256640185	-9.0	27766.02256640185	0.0	53.0	64.0	70.0				0.003722146773301142	140	140
_0_20210504_2007	3	11	4006.0	2081.0	4998000.0	27224.734929747196	-9.0	27224.734929747196	0.0	50.0	64.0	70.0				0.0072933957044414265	140	140
_0_20210504_2007	3	12	4146.0	2081.0	4962553.191489361	28572.64658495018	-9.0	28799.187461646397	0.0	50.0	60.0	70.0	53.0	60.0	67.0	0.005834716563553141	140	140
_0_20210504_2007	4	1	2602.0	2221.0	4998000.0	32304.20542605227	-9.0	32304.20542605227	0.0015553933799905655	67.0	77.0	80.0				0.005231125194909713	140	140
_0_20210504_2007	4	2	2743.0	2221.0	4998000.0	27650.12252970412	-9.0	27650.12252970412	0.0	60.0	70.0	77.0				0.005231125194909713	140	140
_0_20210504_2007	4	3	2883.0	2221.0	4998000.0	26464.28897432049	-9.0	26464.28897432049	0.0	60.0	70.0	77.0				0.004828730949147427	140	140
_0_20210504_2007	4	4	3023.0	2221.0	4998000.0	27352.5855846755	-9.0	27352.5855846755	0.0	60.0	70.0	77.0				0.0026658618781751423	140	140
_0_20210504_2007	4	5	3164.0	2221.0	4998000.0	31089.616500982636	-9.0	31089.616500982636	0.00016714276724546747	64.0	74.0	77.0				0.007494592827322569	140	140
_0_20210504_2007	4	6	3304.0	2221.0	4998000.0	31565.68370338603	-9.0	31565.68370338603	0.0	60.0	70.0	77.0				0.0070921985815602835	140	140
_0_20210504_2007	4	7	3444.0	2221.0	4998000.0	38660.10246601102	-9.0	38660.10246601102	0.0033436037813386046	60.0	74.0	77.0				0.0025652633167345708	140	140
_0_20210504_2007	4	8	3585.0	2221.0	4998000.0	35745.65166836201	-9.0	35745.65166836201	0.002896581100195835	60.0	70.0	77.0				0.0009053870529651426	140	140
_0_20210504_2007	4	9	3725.0	2221.0	4998000.0	32821.00823171377	-9.0	32821.00823171377	0.0012965624306186293	57.0	70.0	74.0				0.0022634676324128564	140	140
_0_20210504_2007	4	10	3865.0	2221.0	4998000.0	27908.126596060712	-9.0	27908.126596060712	0.0	57.0	67.0	74.0				0.0051305266334691416	140	140
_0_20210504_2007	4	11	4006.0	2221.0	4998000.0	26449.315438505495	-9.0	26449.315438505495	0.0	53.0	64.0	70.0				0.0029173582817765705	140	140
_0_20210504_2007	4	12	4146.0	2221.0	4962553.191489361	23774.688352030353	-9.0	23887.34483430439	0.0	53.0	64.0	70.0	50.0	67.0	74.0	0.005985614405713998	140	140
_0_20210504_2007	5	1	2602.0	2361.0	4998000.0	33235.209185801585	-9.0	33235.209185801585	0.002555382609080639	67.0	77.0	84.0				0.0057341180021125695	140	140
_0_20210504_2007	5	2	2743.0	2361.0	4998000.0	29222.646692954866	-9.0	29222.646692954866	0.001167131996335541	67.0	74.0	80.0				0.0026658618781751423	140	140
_0_20210504_2007	5	3	2883.0	2361.0	4998000.0	30613.50803341384	-9.0	30613.50803341384	0.0011671619155297812	64.0	74.0	80.0				0.0019113726673708567	140	140
_0_20210504_2007	5	4	3023.0	2361.0	4998000.0	26758.806602704943	-9.0	26758.806602704943	0.0	64.0	74.0	77.0				0.003520949650419999	140	140
_0_20210504_2007	5	5	3164.0	2361.0	4998000.0	25572.57533256379	-9.0	25572.57533256379	0.0	64.0	74.0	77.0				0.0024646647552939993	140	140
_0_20210504_2007	5	6	3304.0	2361.0	4998000.0	32436.807616867954	-9.0	32436.807616867954	0.0	64.0	74.0	77.0				0.00784668779236457	140	140
_0_20210504_2007	5	7	3444.0	2361.0	4998000.0	35873.31497101178	-9.0	35873.31497101178	0.002896551181001595	64.0	74.0	77.0				0.0033700518082591417	140	140
_0_20210504_2007	5	8	3585.0	2361.0	4998000.0	30403.06564852586	-9.0	30403.06564852586	0.0	57.0	70.0	77.0				0.0029173582817765705	140	140
_0_20210504_2007	5	9	3725.0	2361.0	4998000.0	34094.308163962065	-9.0	34094.308163962065	0.0012965624306186293	60.0	70.0	77.0				0.0034203510889794274	140	140
_0_20210504_2007	5	10	3865.0	2361.0	4998000.0	34825.05676018154	-9.0	34825.05676018154	0.0012965624306186293	57.0	70.0	74.0				0.004023942457622856	140	140
_0_20210504_2007	5	11	4006.0	2361.0	4998000.0	34790.349985729816	-9.0	34790.349985729816	0.002896551181001595	57.0	67.0	74.0				0.0015592777023288567	140	140
_0_20210504_2007	5	12	4146.0	2361.0	4962553.191489361	31828.701618778658	-9.0	31983.70835293829	0.0012965624306186293	57.0	67.0	74.0	60.0	70.0	74.0	0.0039736431769025705	140	140
_0_20210504_2007	6	1	2602.0	2502.0	4998000.0	34075.75665263466	-9.0	34075.75665263466	0.002896551181001595	67.0	77.0	80.0				0.0019113726673708567	140	140
_0_20210504_2007	6	2	2743.0	2502.0	4998000.0	24976.375492982177	-9.0	24976.375492982177	0.0	64.0	74.0	80.0				0.004828730949147427	140	140
_0_20210504_2007	6	3	2883.0	2502.0	4998000.0	22792.042491455413	-9.0	22792.042491455413	0.0	64.0	74.0	80.0				0.0016095769830491425	140	140
_0_20210504_2007	6	4	3023.0	2502.0	4998000.0	23041.317294477096	-9.0	23041.317294477096	0.0	64.0	74.0	80.0				0.002011971228811428	140	140
_0_20210504_2007	6	5	3164.0	2502.0	4998000.0	24817.33541077664	-9.0	24817.33541077664	0.0	64.0	74.0	80.0				0.003520949650419999	140	140
_0_20210504_2007	6	6	3304.0	2502.0	4998000.0	28630.412929954942	-9.0	28630.412929954942	0.0	64.0	74.0	80.0				0.004778431668427141	140	140
_0_20210504_2007	6	7	3444.0	2502.0	4998000.0	34864.05598846201	-9.0	34864.05598846201	0.0	64.0	74.0	77.0				0.010663447512700569	140	140
_0_20210504_2007	6	8	3585.0	2502.0	4998000.0	27395.323143432346	-9.0	27395.323143432346	0.0	60.0	70.0	77.0				0.0043760374226648555	140	140
_0_20210504_2007	6	9	3725.0	2502.0	4998000.0	29133.681540715832	-9.0	29133.681540715832	0.0	60.0	70.0	77.0				0.001358080579447714	140	140
_0_20210504_2007	6	10	3865.0	2502.0	4998000.0	28642.828621522025	-9.0	28642.828621522025	0.0	57.0	67.0	74.0				0.0031185554046577134	140	140
_0_20210504_2007	6	11	4006.0	2502.0	4998000.0	29658.84767145236	-9.0	29658.84767145236	0.0	57.0	67.0	74.0				0.003219153966098285	140	140
_0_20210504_2007	6	12	4146.0	2502.0	4962553.191489361	32026.536468571645	-9.0	32230.923657877513	0.0012965624306186293	60.0	70.0	77.0	70.0	77.0	84.0	0.003520949650419999	140	140
_0_20210504_2007	7	1	2602.0	2642.0	4998000.0	28963.797779339297	-9.0	28963.797779339297	0.0	70.0	80.0	84.0				0.005080227352748856	140	140
_0_20210504_2007	7	2	2743.0	2642.0	4998000.0	21882.07233692401	-9.0	21882.07233692401	0.0	64.0	74.0	80.0				0.004728132387706856	140	140
_0_20210504_2007	7	3	2883.0	2642.0	4998000.0	21267.73164654021	-9.0	21267.73164654021	0.0	64.0	74.0	80.0				0.003470650369699713	140	140
_0_20210504_2007	7	4	3023.0	2642.0	4998000.0	25260.16901205415	-9.0	25260.16901205415	0.0	64.0	74.0	80.0				0.005985614405713998	140	140
_0_20210504_2007	7	5	3164.0	2642.0	4998000.0	29808.597000509188	-9.0	29808.597000509188	0.00016714276724546747	64.0	74.0	80.0				0.001005985614405714	140	140
_0_20210504_2007	7	6	3297.0	2667.0	4998000.0	39307.692077344494	-9.0	39307.692077344494	0.0033436037813386046	64.0	74.0	80.0				0.0019113726673708567	140	140
_0_20210504_2007	7	7	3444.0	2642.0	4998000.0	39840.08702287474	-9.0	39840.08702287474	0.0033436037813386046	64.0	74.0	80.0				0.0031185554046577134	140	140
_0_20210504_2007	7	8	3585.0	2642.0	4998000.0	29970.480368278906	-9.0	29970.480368278906	0.0	64.0	74.0	77.0				0.005080227352748856	140	140
_0_20210504_2007	7	9	3725.0	2642.0	4998000.0	30436.769826281583	-9.0	30436.769826281583	0.0	60.0	70.0	77.0				0.003671847492580856	140	140
_0_20210504_2007	7	10	3865.0	2642.0	4998000.0	28319.379994273688	-9.0	28319.379994273688	0.0	57.0	67.0	74.0				0.003168854685377999	140	140
_0_20210504_2007	7	11	4006.0	2642.0	4998000.0	30327.798642908383	-9.0	30327.798642908383	0.001167131996335541	57.0	67.0	74.0				0.002816759720335999	140	140
_0_20210504_2007	7	12	4146.0	2642.0	4962553.191489361	28879.967234729673	-9.0	29062.806235222284	0.0	57.0	67.0	77.0	57.0	67.0	77.0	0.002364066193853428	140	140
_0_20210504_2007	8	1	2602.0	2782.0	4962553.191489361	27632.547972649227	-9.0	27806.985949229205	0.0	74.0	84.0	90.0	97.0	107.0	104.0	0.0066898043357979985	140	140
_0_20210504_2007	8	2	2743.0	2782.0	4962553.191489361	34321.81381789239	-9.0	34621.78865427512	0.0006808852515438743	70.0	80.0	87.0	90.0	97.0	97.0	0.004728132387706856	140	140
_0_20210504_2007	8	3	2883.0	2782.0	4962553.191489361	35032.82154027729	-9.0	35262.88320022445	0.001167131996335541	70.0	80.0	84.0	101.0	107.0	107.0	0.005834716563553141	140	140
_0_20210504_2007	8	4	3023.0	2782.0	4962553.191489361	28740.95077681372	-9.0	28943.817597121757	0.0	67.0	77.0	84.0	101.0	107.0	107.0	0.002313766913133142	140	140
_0_20210504_2007	8	5	3164.0	2782.0	4962553.191489361	22623.444258119358	-9.0	22827.48260184875	0.0	64.0	77.0	84.0	94.0	104.0	104.0	0.004879030229867713	140	140
_0_20210504_2007	8	6	3304.0	2782.0	4962553.191489361	28665.181699193792	-9.0	28790.274525631525	0.0	67.0	77.0	84.0	114.0	117.0	107.0	0.0011065841758462853	140	140
_0_20210504_2007	8	7	3444.0	2782.0	4962553.191489361	32167.277394368495	-9.0	32296.970146748874	0.0	67.0	77.0	84.0	90.0	104.0	101.0	0.002364066193853428	140	140
_0_20210504_2007	8	8	3585.0	2782.0	4962553.191489361	35248.698350171195	-9.0	35843.909004509114	0.0	64.0	74.0	80.0	94.0	107.0	111.0	0.00865147628388914	140	140
_0_20210504_2007	8	9	3725.0	2782.0	4962553.191489361	24951.42109309472	-9.0	25220.60253103167	0.0	60.0	74.0	80.0	80.0	94.0	101.0	0.0038227453347417133	140	140
_0_20210504_2007	8	10	3865.0	2782.0	4962553.191489361	25078.430700260185	-9.0	25349.794020345827	0.0	60.0	70.0	77.0	80.0	94.0	101.0	0.0033700518082591417	140	140
_0_20210504_2007	8	11	4006.0	2782.0	4962553.191489361	42276.48052007185	-9.0	42764.49928101559	0.0021279270809709577	64.0	74.0	80.0	80.0	94.0	97.0	0.006035913686434284	140	140
_0_20210504_2007	8	12	4146.0	2782.0	4927357.778783764	32640.859233602634	-9.0	33332.86072855317	0.0	60.0	70.0	77.0	90.0	97.0	101.0	0.004526935264825713	140	140
