Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
12	1	4216.0	1870.0	140	0.008297207689884914	0.9929078014184397	0.008208314408090195	0.003929270589099875	0.0001684922849150344	0.0025880978284917255	36.89175430211929	0.004124541019063428	51.57857142857143	62.621428571428574	72.38571428571429	47.0	57.0	64.0	50.0	60.0	70.0	47.0	57.0	64.0		_0_20210504_2107
1	2	2672.0	2010.0	140	0.007651391868473117	1.0	0.007651391868473117	0.003929270589099875	0.00017925499755461736	0.0	12.566370614359172	0.0070921985815602835	61.773049645390074	71.81560283687944	76.92198581560284				64.0	70.0	77.0					_0_20210504_2107
2	2	2813.0	2010.0	140	0.004855343461999188	1.0	0.004855343461999188	0.0	8.667175599298251e-05	0.0	69.39778171779854	0.003017956843217142	58.04255319148936	68.11347517730496	74.06382978723404				57.0	67.0	74.0					_0_20210504_2107
3	2	2945.0	2018.0	140	0.006768053536960599	1.0	0.006768053536960599	0.0025880828688946054	0.00017845762593255798	0.0	33.00726835567112	0.0043760374226648555	59.5177304964539	69.97872340425532	75.75886524822695				60.0	70.0	74.0					_0_20210504_2107
4	2	3093.0	2010.0	140	0.004709122363248808	1.0	0.004709122363248808	0.0	0.0001777500426611039	0.0	9.759063054065418	0.008047884915245712	56.0	67.44680851063829	74.36879432624113				57.0	67.0	74.0					_0_20210504_2107
5	2	3234.0	2010.0	140	0.004191969821535374	1.0	0.004191969821535374	0.0	0.00011578888492130748	0.0	32.26136546798485	0.004426336703385141	55.49645390070922	67.70921985815603	75.16312056737588				57.0	67.0	74.0					_0_20210504_2107
6	2	3374.0	2010.0	140	0.005534490139282568	1.0	0.005534490139282568	0.00041164100308578203	0.00010765674296079232	0.0	74.26635380026002	0.0029173582817765705	58.45390070921986	68.60992907801419	74.73049645390071				57.0	67.0	74.0					_0_20210504_2107
7	2	3514.0	2010.0	140	0.0056047045462164205	1.0	0.0056047045462164205	0.0004116260434886619	0.00014147539963650955	0.0	26.01332925698404	0.004929329510587999	55.787234042553195	66.7872340425532	73.57446808510639				57.0	67.0	74.0					_0_20210504_2107
8	2	3655.0	2010.0	140	0.004634557401487413	1.0	0.004634557401487413	0.0	0.00014328853590632768	0.0	18.250567184167924	0.005885015844273427	53.822695035460995	65.18439716312056	72.48936170212765				53.0	64.0	74.0					_0_20210504_2107
9	2	3795.0	2010.0	140	0.004571970789460636	1.0	0.004571970789460636	0.0	0.00011071613681527385	0.0	16.7852737291101	0.006136512247874855	53.184397163120565	64.04255319148936	71.58865248226951				53.0	64.0	70.0					_0_20210504_2107
10	2	3935.0	2010.0	140	0.00558813732952913	1.0	0.00558813732952913	0.0	0.00010477504871655839	0.0	71.77018505718894	0.0029676575624968562	52.88652482269504	63.198581560283685	71.36879432624113				53.0	60.0	70.0					_0_20210504_2107
11	2	4076.0	2010.0	140	0.004699262265541002	1.0	0.004699262265541002	0.0	0.00014658008524557535	0.0	14.782959419176018	0.006538906493637141	48.12765957446808	58.836879432624116	67.08510638297872				50.0	60.0	67.0					_0_20210504_2107
12	2	4216.0	2010.0	140	0.005776400154913867	0.9929078014184397	0.0057470607786530665	0.0	0.00015740044563474504	0.0	10.325084533920919	0.007796388511644284	48.19285714285714	58.76428571428571	67.90714285714286	50.0	60.0	70.0	47.0	57.0	67.0	50.0	60.0	70.0		_0_20210504_2107
1	3	2672.0	2151.0	140	0.005385150026233391	1.0	0.005385150026233391	0.0	0.000128167212654783	0.0	16.248179902710373	0.006237110809315427	63.680851063829785	74.00709219858156	78.26950354609929				64.0	74.0	77.0					_0_20210504_2107
2	3	2813.0	2151.0	140	0.006330615436614515	1.0	0.006330615436614515	0.0005410415181746301	0.000166927191710731	0.0	12.39000268716895	0.007142497862280569	61.86524822695036	72.09219858156028	76.29078014184397				60.0	70.0	77.0					_0_20210504_2107
3	3	2953.0	2151.0	140	0.007146750842887855	1.0	0.007146750842887855	0.0025880828688946054	0.00019892917425768142	0.0	9.759063054065418	0.008047884915245712	61.86524822695036	71.76595744680851	77.32624113475177				60.0	70.0	77.0					_0_20210504_2107
4	3	3093.0	2151.0	140	0.0044110705864799675	1.0	0.0044110705864799675	0.0	0.0001741786315369264	0.0	8.644706373151374	0.00855087772244857	57.45390070921986	68.70212765957447	75.26950354609929				57.0	70.0	74.0					_0_20210504_2107
5	3	3234.0	2151.0	140	0.004557987097795985	1.0	0.004557987097795985	0.0	7.55480715806485e-05	0.0	141.6281259546909	0.0021125697902519996	58.05673758865248	69.70212765957447	76.31205673758865				57.0	70.0	77.0					_0_20210504_2107
6	3	3374.0	2151.0	140	0.004844297258903732	1.0	0.004844297258903732	0.0	8.160112894477302e-05	0.0	123.37383416497516	0.0022634676324128564	58.3758865248227	70.01418439716312	76.822695035461				57.0	70.0	77.0					_0_20210504_2107
7	3	3514.0	2151.0	140	0.005065382057120229	1.0	0.005065382057120229	0.0	0.00011209296946816992	0.0	17.942546264297235	0.0059353151249937125	57.39007092198582	68.75886524822695	75.14893617021276				57.0	67.0	74.0					_0_20210504_2107
8	3	3655.0	2151.0	140	0.005238366906774079	1.0	0.005238366906774079	0.0	0.0004182750994540561	0.0	14.782959419176018	0.006538906493637141	56.61702127659574	67.66666666666667	74.71631205673759				57.0	67.0	74.0					_0_20210504_2107
9	3	3795.0	2151.0	140	0.005405515326011683	1.0	0.005405515326011683	0.0	0.00024955464639706985	0.0	10.007691643329382	0.007947286353805141	55.9290780141844	66.92198581560284	73.58865248226951				57.0	67.0	74.0					_0_20210504_2107
10	3	3935.0	2151.0	140	0.005897934026274665	1.0	0.005897934026274665	0.0004116110838915418	0.00013204229797460936	0.0	46.881593954602124	0.003671847492580856	55.12056737588652	65.88652482269504	72.177304964539				57.0	67.0	74.0					_0_20210504_2107
11	3	4076.0	2151.0	140	0.005896161213583672	1.0	0.005896161213583672	0.0	0.00016452365560813286	0.0	11.253187432281191	0.007494592827322569	51.673758865248224	63.04255319148936	70.08510638297872				53.0	64.0	70.0					_0_20210504_2107
12	3	4216.0	2151.0	140	0.005617604274963324	0.9929078014184397	0.005586464275002738	0.0	0.00012749200116721237	0.0	16.666229234577404	0.006136512247874855	51.01428571428571	61.73571428571429	69.27857142857142	47.0	57.0	64.0	50.0	60.0	70.0	47.0	57.0	64.0		_0_20210504_2107
1	4	2672.0	2291.0	140	0.007095094361580565	1.0	0.007095094361580565	0.0021998813236280613	0.0001559500040666394	0.0	22.66050015275054	0.005281424475629999	67.02127659574468	77.17021276595744	80.04964539007092				67.0	77.0	80.0					_0_20210504_2107
2	4	2813.0	2291.0	140	0.005545647872668874	1.0	0.005545647872668874	0.0	0.00011696487840699803	0.0	23.098374092462528	0.005231125194909713	61.39716312056738	71.90070921985816	76.33333333333333				60.0	70.0	77.0					_0_20210504_2107
3	4	2953.0	2291.0	140	0.005490665852699393	1.0	0.005490665852699393	0.0	0.00010456427437143577	0.0	30.84345854124379	0.004526935264825713	61.36879432624114	72.45390070921985	77.51773049645391				60.0	70.0	77.0					_0_20210504_2107
4	4	3093.0	2291.0	140	0.006037726049981297	1.0	0.006037726049981297	0.00041164100308578203	0.00010039769644816727	0.0	129.0454618719394	0.0022131683516925706	60.8936170212766	72.39007092198581	77.25531914893617				60.0	74.0	77.0					_0_20210504_2107
5	4	3234.0	2291.0	140	0.0076374528794611865	1.0	0.0076374528794611865	0.0025880828688946054	0.00019024936117274454	0.0	12.217321834029768	0.007192797143000855	65.26950354609929	75.97872340425532	80.39007092198581				64.0	74.0	77.0					_0_20210504_2107
6	4	3374.0	2291.0	140	0.006378923195651114	1.0	0.006378923195651114	0.0004116110838915418	0.0001419408824687304	0.0	14.123580427614602	0.0066898043357979985	62.99290780141844	74.40425531914893	79.90070921985816				60.0	70.0	77.0					_0_20210504_2107
7	4	3514.0	2291.0	140	0.008332847370800468	1.0	0.008332847370800468	0.003929270589099875	0.00013926453404856156	0.0	85.67627372567719	0.002716161158895428	61.90780141843972	73.02127659574468	77.91489361702128				60.0	74.0	77.0					_0_20210504_2107
8	4	3655.0	2291.0	140	0.00867724053690382	1.0	0.00867724053690382	0.003929270589099875	0.00012919156228361476	0.0	566.5125038187635	0.0010562848951259998	61.5886524822695	72.09929078014184	76.822695035461				60.0	74.0	77.0					_0_20210504_2107
9	4	3795.0	2291.0	140	0.007207118241848715	1.0	0.007207118241848715	0.0025880828688946054	0.00012335063526007457	0.0	173.01386023827888	0.0019113726673708567	59.241134751773046	69.7517730496454	75.1418439716312				60.0	70.0	74.0					_0_20210504_2107
10	4	3935.0	2291.0	140	0.0055998992339789805	1.0	0.0055998992339789805	0.0	0.00013308813506232828	0.0	23.098374092462528	0.005231125194909713	56.63120567375886	67.36879432624113	73.66666666666667				57.0	67.0	74.0					_0_20210504_2107
11	4	4076.0	2291.0	140	0.0052734797569902354	1.0	0.0052734797569902354	0.0	0.00010822144327761854	0.0	62.94583375764039	0.003168854685377999	53.815602836879435	65.12765957446808	71.57446808510639				53.0	64.0	70.0					_0_20210504_2107
12	4	4216.0	2291.0	140	0.005195236964712985	0.9929078014184397	0.005176327085831094	0.0	0.00015006267661087848	0.0	22.49978738570976	0.005281424475629999	53.614285714285714	65.27857142857142	71.87142857142857	53.0	64.0	70.0	53.0	64.0	70.0	53.0	64.0	70.0		_0_20210504_2107
1	5	2672.0	2431.0	140	0.007368703867458294	1.0	0.007368703867458294	0.0025880828688946054	0.00015285805245048075	0.0	18.250567184167924	0.005885015844273427	74.82978723404256	84.86524822695036	87.51773049645391				70.0	77.0	80.0					_0_20210504_2107
2	5	2813.0	2431.0	140	0.007014874367963202	1.0	0.007014874367963202	0.0025880828688946054	0.00011569698398115762	0.0	49.5600107486758	0.0035712489311402846	66.16312056737588	76.43971631205673	80.04964539007092				67.0	77.0	80.0					_0_20210504_2107
3	5	2953.0	2431.0	140	0.007731764524191187	1.0	0.007731764524191187	0.003929270589099875	0.00011318716632461455	0.0	118.06805963330562	0.002313766913133142	64.50354609929079	75.02127659574468	79.07801418439716				64.0	74.0	80.0					_0_20210504_2107
4	5	3093.0	2431.0	140	0.005364703933415969	1.0	0.005364703933415969	0.0	0.00010201336749861101	0.0	42.137293672470015	0.003873044615461999	62.53900709219858	73.62411347517731	78.1063829787234				64.0	74.0	77.0					_0_20210504_2107
5	5	3234.0	2431.0	140	0.004756915352744871	1.0	0.004756915352744871	0.0	8.624095050596655e-05	0.0	129.0454618719394	0.0022131683516925706	62.695035460992905	73.49645390070921	78.74468085106383				64.0	74.0	77.0					_0_20210504_2107
6	5	3374.0	2431.0	140	0.00706078714883049	1.0	0.00706078714883049	0.0017527988040968113	0.00021786487565230353	0.0	9.288816708212178	0.008249082038126855	64.02127659574468	74.57446808510639	79.18439716312056				64.0	74.0	80.0					_0_20210504_2107
7	5	3514.0	2431.0	140	0.0081591300358598	1.0	0.0081591300358598	0.003929270589099875	0.00014636154605081718	0.0	59.13183767670407	0.0032694532468185706	64.00709219858156	74.40425531914893	78.92198581560284				64.0	74.0	77.0					_0_20210504_2107
8	5	3655.0	2431.0	140	0.005710302003448695	1.0	0.005710302003448695	0.0	0.00011818148876597259	0.0	64.99271961084149	0.0031185554046577134	59.5886524822695	70.63120567375887	76.70921985815603				60.0	70.0	77.0					_0_20210504_2107
9	5	3795.0	2431.0	140	0.007515038769165046	1.0	0.007515038769165046	0.0025880828688946054	0.0001369583398500427	0.0	59.13183767670407	0.0032694532468185706	61.212765957446805	71.27659574468085	76.47517730496453				60.0	70.0	77.0					_0_20210504_2107
10	5	3935.0	2431.0	140	0.008382261274018152	1.0	0.008382261274018152	0.003929270589099875	0.00015718929928971892	0.0	33.77934210168668	0.00432573814194457	58.93617021276596	69.49645390070921	75.43262411347517				60.0	70.0	74.0					_0_20210504_2107
11	5	4076.0	2431.0	140	0.009093327223170553	1.0	0.009093327223170553	0.004356711157612436	0.00013747120742884617	0.0	216.11765932878436	0.0017101755444897137	57.283687943262414	67.98581560283688	74.15602836879432				57.0	67.0	74.0					_0_20210504_2107
12	5	4216.0	2431.0	140	0.0062606155847146116	0.9929078014184397	0.00622667668513124	0.0007998425483523262	0.00012546914629191325	0.0	49.20852131074193	0.0035712489311402846	56.22857142857143	67.56428571428572	73.37857142857143	60.0	74.0	80.0	57.0	67.0	74.0	60.0	74.0	80.0		_0_20210504_2107
1	6	2672.0	2572.0	140	0.006668160132626748	1.0	0.006668160132626748	0.002141030268557596	0.00010668557094389364	0.0	164.2551046575113	0.0019616719480911424	67.02127659574468	78.07801418439716	81.12765957446808				67.0	77.0	80.0					_0_20210504_2107
2	6	2813.0	2572.0	140	0.004795511195846252	1.0	0.004795511195846252	0.0	0.00012906029426239208	0.0	18.250567184167924	0.005885015844273427	65.43262411347517	76.09929078014184	80.99290780141844				64.0	74.0	80.0					_0_20210504_2107
3	6	2953.0	2572.0	140	0.0041893048329909085	1.0	0.0041893048329909085	0.0	7.351473501809516e-05	0.0	369.57398547940045	0.0013077812987274283	64.33333333333333	74.95035460992908	80.0354609929078				64.0	74.0	80.0					_0_20210504_2107
4	6	3093.0	2572.0	140	0.0046726912463830325	1.0	0.0046726912463830325	0.0	8.39140030779949e-05	0.0	182.49234052890776	0.001861073386650571	64.22695035460993	75.25531914893617	79.66666666666667				64.0	74.0	80.0					_0_20210504_2107
5	6	3234.0	2572.0	140	0.004511831811963685	1.0	0.004511831811963685	0.0	0.00012918040653563405	0.0	59.13183767670407	0.0032694532468185706	63.297872340425535	74.2482269503546	79.11347517730496				64.0	74.0	80.0					_0_20210504_2107
6	6	3374.0	2572.0	140	0.006210056689883249	1.0	0.006210056689883249	0.0005410415181746301	0.00011412551269572047	0.0	33.77934210168668	0.00432573814194457	63.98581560283688	74.74468085106383	79.37588652482269				64.0	74.0	80.0					_0_20210504_2107
7	6	3514.0	2572.0	140	0.007063010183039487	1.0	0.007063010183039487	0.0004116110838915418	0.00019206850713046243	0.0	5.2569652004055785	0.010965243197022283	62.312056737588655	72.66666666666667	77.72340425531915				64.0	74.0	77.0					_0_20210504_2107
8	6	3655.0	2572.0	140	0.005166733780451231	1.0	0.005166733780451231	0.0	0.00011424808792771903	0.0	31.540463853563278	0.004476635984105427	60.98581560283688	71.66666666666667	77.70921985815603				60.0	70.0	77.0					_0_20210504_2107
9	6	3795.0	2572.0	140	0.006139798816006059	1.0	0.006139798816006059	0.0	0.00010093340582763279	0.0	243.97657635163546	0.0016095769830491425	59.53900709219858	70.94326241134752	76.94326241134752				60.0	70.0	77.0					_0_20210504_2107
10	6	3935.0	2572.0	140	0.005247260220169339	1.0	0.005247260220169339	0.0	0.00010778965174752516	0.0	60.994144087908865	0.003219153966098285	58.43262411347518	69.14893617021276	74.87943262411348				57.0	67.0	74.0					_0_20210504_2107
11	6	4076.0	2572.0	140	0.005718873571897581	1.0	0.005718873571897581	0.0	0.00010204263290298521	0.0	59.13183767670407	0.0032694532468185706	56.815602836879435	67.8936170212766	74.92198581560284				57.0	67.0	74.0					_0_20210504_2107
12	6	4216.0	2572.0	140	0.006604733467099841	0.9929078014184397	0.00657402352729644	0.0017527988040968113	0.00011972705640877136	0.0	66.66491693830962	0.0030682561239374277	58.878571428571426	70.11428571428571	76.56428571428572	60.0	74.0	80.0	60.0	70.0	77.0	60.0	74.0	80.0		_0_20210504_2107
1	7	2672.0	2712.0	140	0.005252093367691734	1.0	0.005252093367691734	0.0	0.00013648559392374595	0.0	17.349445429449634	0.006035913686434284	68.39007092198581	79.12056737588652	82.98581560283688				67.0	77.0	84.0					_0_20210504_2107
2	7	2813.0	2712.0	140	0.004082989490534762	1.0	0.004082989490534762	0.0	0.00010290311919104049	0.0	30.84345854124379	0.004526935264825713	63.156028368794324	74.39716312056737	79.43262411347517				64.0	74.0	80.0					_0_20210504_2107
3	7	2953.0	2712.0	140	0.0038361708324096177	1.0	0.0038361708324096177	0.0	7.825686801935986e-05	0.0	60.994144087908865	0.003219153966098285	63.91489361702128	74.1418439716312	79.51773049645391				64.0	74.0	80.0					_0_20210504_2107
4	7	3093.0	2712.0	140	0.005083923022868893	1.0	0.005083923022868893	0.0	0.00013760595524265446	0.0	17.642257904390558	0.005985614405713998	65.40425531914893	76.28368794326241	80.45390070921985				67.0	77.0	80.0					_0_20210504_2107
5	7	3234.0	2712.0	140	0.00652187107402076	1.0	0.00652187107402076	0.0007998425483523262	0.00011925384946362508	0.0	123.37383416497516	0.0022634676324128564	64.822695035461	76.02127659574468	80.61702127659575				64.0	74.0	80.0					_0_20210504_2107
6	7	3367.0	2737.0	140	0.00789053227324784	1.0	0.00789053227324784	0.0025881127880888455	0.0001273242137678053	0.0	216.11765932878436	0.0017101755444897137	63.241134751773046	74.19858156028369	79.33333333333333				64.0	74.0	80.0					_0_20210504_2107
7	7	3514.0	2712.0	140	0.00822184154550838	1.0	0.00822184154550838	0.0025880828688946054	0.000165906256228868	0.0	57.35353860975085	0.0033197525275388564	63.248226950354606	74.26950354609929	79.70921985815603				64.0	74.0	80.0					_0_20210504_2107
8	7	3655.0	2712.0	140	0.006033740532964654	1.0	0.006033740532964654	0.0	0.0001784311593025821	0.0	19.565511330885325	0.005683818721392284	63.198581560283685	73.1418439716312	78.40425531914893				64.0	74.0	77.0					_0_20210504_2107
9	7	3795.0	2712.0	140	0.0064974185725080805	1.0	0.0064974185725080805	0.00041164100308578203	0.00012405401163453043	0.0	50.98612534368872	0.003520949650419999	60.716312056737586	71.177304964539	77.1418439716312				60.0	70.0	77.0					_0_20210504_2107
10	7	3935.0	2712.0	140	0.005292194695246358	1.0	0.005292194695246358	0.0	0.0001037772583792719	0.0	59.13183767670407	0.0032694532468185706	57.48936170212766	68.2482269503546	74.95744680851064				57.0	67.0	74.0					_0_20210504_2107
11	7	4076.0	2712.0	140	0.005532842348796878	1.0	0.005532842348796878	0.0	0.00010201541906978101	0.0	74.26635380026002	0.0029173582817765705	56.234042553191486	67.50354609929079	74.74468085106383				57.0	67.0	74.0					_0_20210504_2107
12	7	4216.0	2712.0	140	0.0052698926546193596	0.9929078014184397	0.005236153296361954	0.0	0.00010671755998110785	0.0	134.15908919818824	0.002162869070972285	57.55	69.26428571428572	76.1	57.0	67.0	77.0	57.0	67.0	74.0	57.0	67.0	77.0		_0_20210504_2107
1	8	2672.0	2852.0	140	0.006223453628603582	0.9929078014184397	0.00618787461694739	0.0	0.00017963401854539937	0.00037238702024264476	11.798342731388827	0.0072933957044414265	86.83571428571429	95.11428571428571	97.10714285714286	97.0	107.0	107.0	74.0	84.0	88.5	97.0	107.0	107.0		_0_20210504_2107
2	8	2813.0	2852.0	140	0.008673971959242823	0.9929078014184397	0.008615363716672224	0.0025881127880888455	0.00017655511152542733	0.00510180381137316	20.13311873447367	0.005583220159951712	85.42857142857143	93.86428571428571	94.28571428571429	94.0	104.0	97.0	74.0	84.0	87.0	94.0	104.0	97.0		_0_20210504_2107
3	8	2953.0	2852.0	140	0.008551522383061293	0.9929078014184397	0.008502747294219142	0.0025881127880888455	0.0001792376686058754	0.0025880828688946054	15.624852351187332	0.006337709370755998	84.9	93.38571428571429	94.84285714285714	101.0	111.0	107.0	70.0	80.0	87.0	101.0	111.0	107.0		_0_20210504_2107
4	8	3093.0	2852.0	140	0.006014797470433278	0.9929078014184397	0.005975870531562661	0.0	0.00011623159522012099	0.0017135747404479144	122.49884243330868	0.0022634676324128564	78.66428571428571	87.76428571428572	91.32857142857142	97.0	104.0	101.0	67.0	77.0	84.0	97.0	104.0	101.0		_0_20210504_2107
5	8	3234.0	2852.0	140	0.004986096602389768	0.9929078014184397	0.004940581954893096	0.0	0.00011600707960188444	0.0	21.267160144671646	0.005432322317790856	77.96428571428571	87.52142857142857	90.44285714285714	97.0	104.0	104.0	67.0	77.0	84.0	97.0	104.0	104.0		_0_20210504_2107
6	8	3374.0	2852.0	140	0.006847552784332379	0.9929078014184397	0.006823737429022961	0.0007998724675465663	0.00010867828692917628	0.0	468.92279003298694	0.001156883456566571	78.42142857142858	88.10714285714286	90.65	117.0	114.0	111.0	67.0	80.0	84.0	117.0	114.0	111.0		_0_20210504_2107
7	8	3514.0	2852.0	140	0.007259801019435067	0.9929078014184397	0.007237750443798122	0.002141030268557596	0.0001233677576895253	0.0	88.30906227392313	0.0026658618781751423	78.88571428571429	88.97857142857143	91.5	90.0	104.0	107.0	67.0	80.0	84.0	90.0	104.0	107.0		_0_20210504_2107
8	8	3655.0	2852.0	140	0.007298509120856449	0.9929078014184397	0.007178348003716946	0.0004116110838915418	0.00021169450302934868	0.011670443230031248	7.170197593000638	0.00935566621397314	77.02857142857142	87.18571428571428	90.41428571428571	94.0	107.0	107.0	64.0	77.0	80.0	94.0	107.0	107.0		_0_20210504_2107
9	8	3795.0	2852.0	140	0.005202777057678492	0.9929078014184397	0.005144088728326636	0.0	0.0001074359982704557	0.006105742374102939	62.49940940474933	0.003168854685377999	74.02857142857142	83.99285714285715	87.9	87.0	97.0	104.0	60.0	74.0	80.0	87.0	97.0	104.0		_0_20210504_2107
10	8	3935.0	2852.0	140	0.006272160310380542	0.9929078014184397	0.0062176097638677085	0.0	0.0001212791110047727	0.003929270589099875	55.2595580145801	0.0033700518082591417	74.43571428571428	83.49285714285715	87.74285714285715	74.0	87.0	87.0	64.0	74.0	80.0	74.0	87.0	87.0		_0_20210504_2107
11	8	4076.0	2852.0	140	0.013622935616838283	0.9929078014184397	0.013490792412359289	0.0066488954263394864	0.0003303608900299315	0.016654741636893993	12.838888045517834	0.006991600020119712	78.05714285714286	87.51428571428572	90.15	80.0	94.0	97.0	67.0	77.0	80.0	80.0	94.0	97.0		_0_20210504_2107
12	8	4216.0	2852.0	140	0.007824141434265082	0.9858659021175997	0.007675614802509444	0.0009684820866871913	0.00017355501045748648	0.003929270589099875	21.11632922165979	0.005432322317790856	73.40714285714286	83.27857142857142	87.27857142857142	94.0	104.0	104.0	60.0	70.0	77.0	94.0	104.0	104.0		_0_20210504_2107
