Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
8	5	3655.0	2431.0	140	0.006298525297649449	1.0	0.006298525297649449	0.0006303756562606863	0.00011148069855664484	0.0	52.47469317035806	0.003470650369699713	59.91489361702128	70.81560283687944	77.06382978723404				60.0	70.0	77.0					_0_20210504_1837
9	5	3795.0	2431.0	140	0.006285443058501271	1.0	0.006285443058501271	0.0007597761713495344	0.0001109416022145167	0.0	48.19290397069342	0.0036215482118605704	59.87234042553192	69.9645390070922	76.1418439716312				60.0	70.0	77.0					_0_20210504_1837
10	5	3935.0	2431.0	140	0.006147017109484221	1.0	0.006147017109484221	0.0007990002349984314	0.00010674528047020703	0.0	30.84345854124379	0.004526935264825713	58.5886524822695	68.8936170212766	75.01418439716312				57.0	70.0	74.0					_0_20210504_1837
11	5	4076.0	2431.0	140	0.006162465776083905	1.0	0.006162465776083905	0.0012460378757383212	9.004133549339964e-05	0.0	129.0454618719394	0.0022131683516925706	56.843971631205676	67.2127659574468	73.53191489361703				57.0	67.0	74.0					_0_20210504_1837
12	5	4216.0	2431.0	140	0.006241454657507667	0.9929078014184397	0.006203684549120487	0.001971533457271716	0.00011701111988147387	0.0	29.9553382354124	0.0045772345455459985	56.26428571428571	67.42857142857143	74.04285714285714	60.0	67.0	74.0	57.0	67.0	74.0	60.0	67.0	74.0		_0_20210504_1837
1	6	2672.0	2572.0	140	0.0054207397096246905	1.0	0.0054207397096246905	0.0006303457370664461	8.225258290535518e-05	0.0	135.11736840674672	0.002162869070972285	65.73049645390071	77.09929078014184	81.12765957446808				67.0	77.0	80.0					_0_20210504_1837
2	6	2813.0	2572.0	140	0.004390149529130036	1.0	0.004390149529130036	0.0	0.00010407948158670429	0.0	17.06386272686802	0.00608621296715457	65.93617021276596	76.18439716312056	80.99290780141844				64.0	74.0	80.0					_0_20210504_1837
3	6	2953.0	2572.0	140	0.0043584872048823215	1.0	0.0043584872048823215	0.0	6.88080592139284e-05	0.0	164.2551046575113	0.0019616719480911424	64.15602836879432	74.90070921985816	79.70921985815603				64.0	74.0	80.0					_0_20210504_1837
4	6	3093.0	2572.0	140	0.004466428810541735	1.0	0.004466428810541735	0.0	6.771591402793888e-05	0.0	135.11736840674672	0.002162869070972285	64.22695035460993	75.46099290780141	80.19148936170212				64.0	74.0	80.0					_0_20210504_1837
5	6	3234.0	2572.0	140	0.0048881326642385686	1.0	0.0048881326642385686	0.0	0.00012943250918522387	0.0	40.03076657331753	0.0039736431769025705	64.09929078014184	75.00709219858156	80.34042553191489				64.0	74.0	80.0					_0_20210504_1837
6	6	3374.0	2572.0	140	0.0053549582547334895	1.0	0.0053549582547334895	0.0	9.457938859132108e-05	0.0	23.549063454055492	0.005180825914189427	63.86524822695036	74.43971631205673	79.46099290780141				64.0	74.0	80.0					_0_20210504_1837
7	6	3514.0	2572.0	140	0.006377052152072785	1.0	0.006377052152072785	0.0	0.00016197820275516285	0.0	4.4105644760976395	0.011971228811427996	61.709219858156025	72.48226950354609	77.71631205673759				60.0	74.0	77.0					_0_20210504_1837
8	6	3655.0	2572.0	140	0.005702560895597077	1.0	0.005702560895597077	0.0	0.00011161853399968918	0.0	17.349445429449634	0.006035913686434284	60.47517730496454	71.92198581560284	77.65248226950355				60.0	70.0	77.0					_0_20210504_1837
9	6	3795.0	2572.0	140	0.005722760341000975	1.0	0.005722760341000975	0.0	8.7397647242364e-05	0.0	123.37383416497516	0.0022634676324128564	60.0	71.29078014184397	77.26950354609929				60.0	70.0	77.0					_0_20210504_1837
10	6	3935.0	2572.0	140	0.006169590960671922	1.0	0.006169590960671922	0.0007597462521552942	0.00010721794273851399	0.0	48.19290397069342	0.0036215482118605704	59.94326241134752	70.34751773049645	76.97872340425532				60.0	70.0	77.0					_0_20210504_1837
11	6	4076.0	2572.0	140	0.006345923742486337	1.0	0.006345923742486337	0.0021009339723605637	9.429938793978677e-05	0.0	60.994144087908865	0.003219153966098285	57.347517730496456	68.18439716312056	75.52482269503547				57.0	67.0	74.0					_0_20210504_1837
12	6	4216.0	2572.0	140	0.006791838209503857	0.9929078014184397	0.006759797042429274	0.0028068175220695097	0.00011541358435134074	0.0006303457370664461	32.032561457573614	0.004426336703385141	58.885714285714286	70.25714285714285	76.87142857142857	60.0	70.0	77.0	57.0	70.0	77.0	60.0	70.0	77.0		_0_20210504_1837
1	7	2672.0	2712.0	140	0.004875127374766597	1.0	0.004875127374766597	0.0	0.00011086052638684079	0.0	19.916455212378406	0.005633519440671998	68.2127659574468	78.62411347517731	82.73049645390071				67.0	77.0	80.0					_0_20210504_1837
2	7	2813.0	2712.0	140	0.004528938809984405	1.0	0.004528938809984405	0.0	9.671888639921564e-05	0.0	21.821295675087317	0.00538202303707057	63.95035460992908	74.1418439716312	79.79432624113475				64.0	74.0	80.0					_0_20210504_1837
3	7	2953.0	2712.0	140	0.004620955741776055	1.0	0.004620955741776055	0.0	7.860475035317834e-05	0.0	50.98612534368872	0.003520949650419999	64.60992907801419	75.08510638297872	80.12056737588652				64.0	74.0	80.0					_0_20210504_1837
4	7	3093.0	2712.0	140	0.0047255914929742425	1.0	0.0047255914929742425	0.0	0.00010656516014388008	0.0	16.248179902710373	0.006237110809315427	64.46099290780141	75.63120567375887	80.56028368794327				64.0	77.0	80.0					_0_20210504_1837
5	7	3234.0	2712.0	140	0.004794985464140723	1.0	0.004794985464140723	0.0	7.384842491855912e-05	0.0	399.73122269451954	0.0012574820180071425	63.758865248226954	74.98581560283688	80.19858156028369				64.0	74.0	80.0					_0_20210504_1837
6	7	3367.0	2737.0	140	0.006668330008788672	1.0	0.006668330008788672	0.001971533457271716	0.00010027802371760904	0.0	88.93984129016543	0.0026658618781751423	63.01418439716312	74.21985815602837	79.87234042553192				64.0	74.0	80.0					_0_20210504_1837
7	7	3514.0	2712.0	140	0.007667460682147876	1.0	0.007667460682147876	0.0028068175220695097	0.00013134888603684444	0.0	52.47469317035806	0.003470650369699713	63.822695035460995	74.7872340425532	80.26950354609929				64.0	74.0	80.0					_0_20210504_1837
8	7	3655.0	2712.0	140	0.006404168026990331	1.0	0.006404168026990331	0.0006303457370664461	0.00017586215252798755	0.0	12.74653133592218	0.007041899300839998	63.226950354609926	73.15602836879432	78.46808510638297				64.0	74.0	77.0					_0_20210504_1837
9	7	3795.0	2712.0	140	0.006222023773780004	1.0	0.006222023773780004	0.0006303756562606863	0.00011098904126212282	0.0	36.26535261780733	0.0041748402997837135	60.5177304964539	71.60283687943263	77.84397163120568				60.0	70.0	77.0					_0_20210504_1837
10	7	3935.0	2712.0	140	0.006237714801753505	1.0	0.006237714801753505	0.0007597761713495344	0.00010887878550534558	0.0	39.03625221626167	0.004023942457622856	57.815602836879435	68.70212765957447	75.74468085106383				57.0	67.0	74.0					_0_20210504_1837
11	7	4076.0	2712.0	140	0.006588638748843308	1.0	0.006588638748843308	0.0028068175220695097	0.00010339124868784752	0.0	55.65426914325567	0.0033700518082591417	57.829787234042556	68.22695035460993	76.1063829787234				57.0	67.0	77.0					_0_20210504_1837
12	7	4216.0	2712.0	140	0.006697755793939368	0.9929078014184397	0.006656009694213001	0.0028068175220695097	0.00011657910544930847	0.001971533457271716	66.66491693830962	0.0030682561239374277	58.67142857142857	69.62142857142857	76.95	64.0	74.0	84.0	58.5	70.0	77.0	64.0	74.0	84.0		_0_20210504_1837
1	8	2672.0	2852.0	140	0.005109925756807517	0.9929078014184397	0.005075186229083732	0.0	0.00011864648640293413	0.0	14.678115735352076	0.006538906493637141	85.21428571428571	94.49285714285715	96.55	97.0	107.0	107.0	74.0	84.0	87.0	97.0	107.0	107.0		_0_20210504_1837
2	8	2813.0	2852.0	140	0.005698179666391815	0.9929078014184397	0.005650130394723748	0.0	0.00010702993420570059	0.0028068175220695097	28.073806691653473	0.004728132387706856	83.57142857142857	92.26428571428572	93.95	90.0	97.0	101.0	70.0	80.0	87.0	90.0	97.0	101.0		_0_20210504_1837
3	8	2953.0	2852.0	140	0.005902087058416858	0.9929078014184397	0.005863344356570991	0.0	0.00012524271241054363	0.001077398337403456	16.666229234577404	0.006136512247874855	83.01428571428572	91.91428571428571	94.67857142857143	101.0	111.0	114.0	67.0	77.0	84.0	101.0	111.0	114.0		_0_20210504_1837
4	8	3093.0	2852.0	140	0.004409544855544222	0.9929078014184397	0.004372013668255169	0.0	7.332157022926212e-05	0.0006303756562606863	95.37107109859673	0.0025652633167345708	78.41428571428571	87.87857142857143	90.6	94.0	104.0	104.0	64.0	77.0	84.0	94.0	104.0	104.0		_0_20210504_1837
5	8	3234.0	2852.0	140	0.003938161333789445	0.9929078014184397	0.0039011968253997316	0.0	8.353121394819702e-05	0.0	24.80601559274501	0.00502992807202857	77.18571428571428	87.02857142857142	90.22857142857143	101.0	107.0	107.0	64.0	77.0	84.0	101.0	107.0	107.0		_0_20210504_1837
6	8	3374.0	2852.0	140	0.004399211403160253	0.9929078014184397	0.004375285260321226	0.0	6.722657290767381e-05	0.0	275.62239547494454	0.001508978421608571	76.65	86.64285714285714	89.91428571428571	124.0	124.0	121.0	64.0	77.0	84.0	124.0	124.0	121.0		_0_20210504_1837
7	8	3514.0	2852.0	140	0.005116879353531583	0.9929078014184397	0.005086561088550615	0.0	8.705173129844231e-05	0.0	76.34969403738076	0.0028670590010562848	77.11428571428571	87.74285714285715	91.14285714285714	97.0	111.0	111.0	64.0	77.0	84.0	97.0	111.0	111.0		_0_20210504_1837
8	8	3655.0	2852.0	140	0.007240369045309499	0.9929078014184397	0.007120405801722546	0.0006303756562606863	0.00018123670219954887	0.009967617633129559	6.457209390031499	0.009858659021175997	78.00714285714285	87.20714285714286	91.12142857142857	90.0	107.0	111.0	64.0	77.0	82.0	90.0	107.0	111.0		_0_20210504_1837
9	8	3795.0	2852.0	140	0.005034149514991101	0.9929078014184397	0.004983466184501676	0.0	9.489334101884053e-05	0.0028068175220695097	24.80601559274501	0.00502992807202857	74.20714285714286	83.65	88.61428571428571	80.0	97.0	97.0	60.0	74.0	80.0	80.0	97.0	97.0		_0_20210504_1837
10	8	3935.0	2852.0	140	0.004686315019564827	0.9929078014184397	0.004644107853399643	0.0	8.045918527136911e-05	0.0028068175220695097	53.646227492960655	0.0034203510889794274	73.18571428571428	83.10714285714286	87.28571428571429	77.0	90.0	90.0	60.0	74.0	80.0	77.0	90.0	90.0		_0_20210504_1837
11	8	4076.0	2852.0	140	0.006627651871824423	0.9929078014184397	0.006532381185872988	0.0006107486648391177	0.00013619714079772348	0.009453875148831153	17.226399717184034	0.006035913686434284	74.86428571428571	84.26428571428572	88.76428571428572	80.0	97.0	101.0	60.0	74.0	80.0	80.0	97.0	101.0		_0_20210504_1837
12	8	4216.0	2852.0	140	0.0061493995606464276	0.9858659021175997	0.006048177656512561	0.0	0.00012207093497226796	0.0011636852935921257	21.920689216931272	0.0053317237563502845	72.47142857142858	82.17142857142858	87.62857142857143	84.0	97.0	101.0	57.0	68.5	77.0	84.0	97.0	101.0		_0_20210504_1837
