Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
11	1	4076.0	1870.0	140	0.005711629296261925	1.0	0.005711629296261925	0.0	0.00012881265666540016	0.0	16.513451925710537	0.006186811528595141	50.12056737588652	61.297872340425535	70.70212765957447				50.0	60.0	70.0					_0_20210504_2037
12	1	4216.0	1870.0	140	0.007822396037478252	0.9929078014184397	0.0077366435211327364	0.0032562509221170507	0.00015588789630229118	0.0012092095713970754	64.53177833700575	0.0031185554046577134	51.57857142857143	62.82142857142857	73.0	47.0	57.0	67.0	50.0	60.0	70.0	47.0	57.0	67.0		_0_20210504_2037
1	2	2672.0	2010.0	140	0.007301408232674305	1.0	0.007301408232674305	0.0032562509221170507	0.00016361856381939864	0.0	15.013040934082971	0.0064886072129168556	62.205673758865245	71.67375886524823	77.28368794326241				64.0	70.0	77.0					_0_20210504_2037
2	2	2813.0	2010.0	140	0.005177580112816503	1.0	0.005177580112816503	0.0	9.008762988118289e-05	0.0	74.26635380026002	0.0029173582817765705	57.312056737588655	67.44680851063829	73.20567375886525				57.0	67.0	74.0					_0_20210504_2037
3	2	2945.0	2018.0	140	0.006642065997822825	1.0	0.006642065997822825	0.0019150931211060216	0.00017907871120059627	0.0	30.84345854124379	0.004526935264825713	59.758865248226954	70.18439716312056	76.23404255319149				60.0	70.0	77.0					_0_20210504_2037
4	2	3093.0	2010.0	140	0.0049225364799281345	1.0	0.0049225364799281345	0.0	0.00017541786990203808	0.0	9.88220458779616	0.007997585634525427	55.773049645390074	67.31914893617021	74.53191489361703				57.0	67.0	74.0					_0_20210504_2037
5	2	3234.0	2010.0	140	0.004469308548341742	1.0	0.004469308548341742	0.0	0.00011835423824446303	0.0	28.274333882308138	0.004728132387706856	55.8936170212766	67.39716312056737	75.04964539007092				57.0	67.0	74.0					_0_20210504_2037
6	2	3374.0	2010.0	140	0.00553850307183061	1.0	0.00553850307183061	0.0	0.00010732306176036153	0.0	76.89504899479061	0.0028670590010562848	57.269503546099294	68.12765957446808	74.14893617021276				57.0	67.0	74.0					_0_20210504_2037
7	2	3514.0	2010.0	140	0.005714735792826583	1.0	0.005714735792826583	0.0	0.00013258283006764826	0.0	32.26136546798485	0.004426336703385141	56.5177304964539	66.70921985815603	73.91489361702128				57.0	67.0	74.0					_0_20210504_2037
8	2	3655.0	2010.0	140	0.004933209084995478	1.0	0.004933209084995478	0.0	0.0001455350915002284	0.0	18.8908895413289	0.005784417282832855	53.858156028368796	64.9645390070922	72.92198581560284				53.0	64.0	74.0					_0_20210504_2037
9	2	3795.0	2010.0	140	0.004840118983949294	1.0	0.004840118983949294	0.0	0.00011188167434263396	0.0	15.989248907780782	0.006287410090035713	53.5531914893617	63.9290780141844	71.73758865248227				53.0	64.0	70.0					_0_20210504_2037
10	2	3935.0	2010.0	140	0.0053982337099648	1.0	0.0053982337099648	0.0	9.901747513180561e-05	0.0	96.05229303501527	0.0025652633167345708	51.97872340425532	63.07801418439716	70.98581560283688				50.0	60.0	70.0					_0_20210504_2037
11	2	4076.0	2010.0	140	0.004823459683007072	1.0	0.004823459683007072	0.0	0.00014403022903928666	0.0	14.338384652437712	0.006639505055077713	48.13475177304964	58.6241134751773	66.95035460992908				47.0	60.0	67.0					_0_20210504_2037
12	2	4216.0	2010.0	140	0.005765786080768244	0.9929078014184397	0.005737165609373276	0.0	0.00015744384185564317	0.0	10.879354235667298	0.007595191388763141	48.58571428571429	58.43571428571428	67.41428571428571	53.0	64.0	70.0	47.0	57.0	67.0	53.0	64.0	70.0		_0_20210504_2037
1	3	2672.0	2151.0	140	0.005543773332438191	1.0	0.005543773332438191	0.0	0.00012538866763026958	0.0	17.06386272686802	0.00608621296715457	62.99290780141844	73.2482269503546	77.81560283687944				64.0	74.0	77.0					_0_20210504_2037
2	3	2813.0	2151.0	140	0.006302833685217524	1.0	0.006302833685217524	0.0010797791371139872	0.0001714928119302504	0.0	11.253187432281191	0.007494592827322569	61.4468085106383	71.78014184397163	76.16312056737588				60.0	70.0	77.0					_0_20210504_2037
3	3	2953.0	2151.0	140	0.006842289557191642	1.0	0.006842289557191642	0.0014680106015747714	0.00020014368782063236	0.0	9.403139530433013	0.00819878275740657	61.319148936170215	71.85106382978724	76.87943262411348				60.0	70.0	77.0					_0_20210504_2037
4	3	3093.0	2151.0	140	0.004635728012490905	1.0	0.004635728012490905	0.0	0.0001684257058247415	0.0	9.519585969519689	0.008148483476686284	58.12765957446808	68.9645390070922	75.18439716312056				57.0	70.0	74.0					_0_20210504_2037
5	3	3234.0	2151.0	140	0.004485522022101589	1.0	0.004485522022101589	0.0	7.164978769081873e-05	0.0	104.05331702793616	0.0024646647552939993	58.248226950354606	69.49645390070921	75.73758865248227				57.0	70.0	77.0					_0_20210504_2037
6	3	3374.0	2151.0	140	0.005030804741387759	1.0	0.005030804741387759	0.0	8.120356448700033e-05	0.0	118.06805963330562	0.002313766913133142	58.248226950354606	69.8581560283688	76.16312056737588				57.0	70.0	77.0					_0_20210504_2037
7	3	3514.0	2151.0	140	0.005419641049232626	1.0	0.005419641049232626	0.0	0.00011222856365979558	0.0	18.250567184167924	0.005885015844273427	57.56028368794326	68.66666666666667	75.07801418439716				57.0	67.0	74.0					_0_20210504_2037
8	3	3655.0	2151.0	140	0.005555367409866523	1.0	0.005555367409866523	0.0	0.0004235433911402885	0.0	14.55812680986392	0.006589205774357427	56.43262411347518	67.35460992907801	74.06382978723404				57.0	67.0	74.0					_0_20210504_2037
9	3	3795.0	2151.0	140	0.005766297766117113	1.0	0.005766297766117113	0.0	0.0002527752966406323	0.0	10.135584169097111	0.007896987073084855	56.319148936170215	66.7517730496454	73.94326241134752				57.0	67.0	74.0					_0_20210504_2037
10	3	3935.0	2151.0	140	0.005722682887027993	1.0	0.005722682887027993	0.0	0.00013119937251833798	0.0	50.98612534368872	0.003520949650419999	54.758865248226954	65.35460992907801	72.19148936170212				53.0	67.0	74.0					_0_20210504_2037
11	3	4076.0	2151.0	140	0.00578654576256331	1.0	0.00578654576256331	0.0	0.00015997486636908572	0.0	10.007691643329382	0.007947286353805141	51.843971631205676	62.744680851063826	69.74468085106383				53.0	64.0	70.0					_0_20210504_2037
12	3	4216.0	2151.0	140	0.005608574191892738	0.9929078014184397	0.005571501288649038	0.0	0.00012671343264139515	0.0	16.666229234577404	0.006136512247874855	50.27142857142857	61.285714285714285	69.27142857142857	50.0	60.0	70.0	50.0	60.0	70.0	50.0	60.0	70.0		_0_20210504_2037
1	4	2672.0	2291.0	140	0.006530713304750152	1.0	0.006530713304750152	0.0014680405207690116	0.00013750179679571892	0.0	34.578825492605496	0.004275438861224285	66.37588652482269	76.43262411347517	79.95744680851064				67.0	77.0	80.0					_0_20210504_2037
2	4	2813.0	2291.0	140	0.005621736978643098	1.0	0.005621736978643098	0.0	0.00011543828595274773	0.0	21.027860801622314	0.005482621598511142	61.248226950354606	71.51773049645391	76.41843971631205				60.0	70.0	77.0					_0_20210504_2037
3	4	2953.0	2291.0	140	0.0056186939985238835	1.0	0.0056186939985238835	0.0	0.0001065257403652434	0.0	32.26136546798485	0.004426336703385141	62.163120567375884	72.822695035461	77.7517730496454				60.0	74.0	77.0					_0_20210504_2037
4	4	3093.0	2291.0	140	0.005582466002389861	1.0	0.005582466002389861	0.0	9.25096020445726e-05	0.0	123.37383416497516	0.0022634676324128564	60.666666666666664	71.60283687943263	76.75886524822695				60.0	70.0	77.0					_0_20210504_2037
5	4	3234.0	2291.0	140	0.0068873740116015564	1.0	0.0068873740116015564	0.0014680106015747714	0.00018753266675335933	0.0	10.672477003890585	0.007695789950203712	64.35460992907801	74.74468085106383	79.7517730496454				64.0	74.0	77.0					_0_20210504_2037
6	4	3374.0	2291.0	140	0.006199332354811907	1.0	0.006199332354811907	0.0	0.00014093503000834657	0.0	11.720398488650531	0.007343694985161712	63.340425531914896	73.95744680851064	79.7872340425532				60.0	70.0	77.0					_0_20210504_2037
7	4	3514.0	2291.0	140	0.008298351638914571	1.0	0.008298351638914571	0.004597438642322321	0.0001345642993549686	0.0	108.43403393406021	0.0024143654745737136	62.290780141843975	72.80141843971631	77.93617021276596				60.0	74.0	77.0					_0_20210504_2037
8	4	3655.0	2291.0	140	0.007890757516553085	1.0	0.007890757516553085	0.003256280841311291	0.00011663801449209568	0.0	864.4706373151374	0.0008550877722448569	60.98581560283688	71.04964539007092	76.94326241134752				60.0	70.0	77.0					_0_20210504_2037
9	4	3795.0	2291.0	140	0.006785881015215415	1.0	0.006785881015215415	0.0012484037158517322	0.00011406187228200252	0.0	129.0454618719394	0.0022131683516925706	59.177304964539005	69.39716312056737	75.18439716312056				60.0	70.0	74.0					_0_20210504_2037
10	4	3935.0	2291.0	140	0.005547108391885356	1.0	0.005547108391885356	0.0	0.0001261169509055935	0.0	26.01332925698404	0.004929329510587999	56.87943262411348	66.92198581560284	73.27659574468085				57.0	67.0	74.0					_0_20210504_2037
11	4	4076.0	2291.0	140	0.005305815292660511	1.0	0.005305815292660511	0.0	0.00010542614902859506	0.0	67.1410949164404	0.0030682561239374277	54.1063829787234	65.2127659574468	71.45390070921985				53.0	64.0	70.0					_0_20210504_2037
12	4	4216.0	2291.0	140	0.0049326791284260325	0.9929078014184397	0.004911486775306341	0.0	0.00013771258245440083	0.0	19.42674883917692	0.005683818721392284	53.82142857142857	64.47142857142858	71.62142857142857	50.0	60.0	70.0	53.0	64.0	70.0	50.0	60.0	70.0		_0_20210504_2037
1	5	2672.0	2431.0	140	0.006979122252200598	1.0	0.006979122252200598	0.002809198321780041	0.00013663529412919476	0.0	21.419068431419298	0.005432322317790856	74.69503546099291	84.45390070921985	87.31205673758865				70.0	77.0	80.0					_0_20210504_2037
2	5	2813.0	2431.0	140	0.006436631831618047	1.0	0.006436631831618047	0.0019542872655606783	0.00010422956411494668	0.0	50.98612534368872	0.003520949650419999	66.177304964539	75.66666666666667	79.72340425531915				67.0	74.0	80.0					_0_20210504_2037
3	5	2953.0	2431.0	140	0.006937652009802248	1.0	0.006937652009802248	0.0028680194576562665	0.00010124768729229457	0.0	148.62106733139484	0.002062270509531714	64.59574468085107	74.35460992907801	79.08510638297872				64.0	74.0	80.0					_0_20210504_2037
4	5	3093.0	2431.0	140	0.005418045431909619	1.0	0.005418045431909619	0.0	9.881449651931357e-05	0.0	60.994144087908865	0.003219153966098285	62.95035460992908	73.46808510638297	78.43971631205673				64.0	74.0	77.0					_0_20210504_2037
5	5	3234.0	2431.0	140	0.0049283702765022825	1.0	0.0049283702765022825	0.0	8.676115842108248e-05	0.0	88.93984129016543	0.0026658618781751423	62.730496453900706	73.91489361702128	79.04255319148936				60.0	74.0	77.0					_0_20210504_2037
6	5	3374.0	2431.0	140	0.006741403412380348	1.0	0.006741403412380348	0.0010797791371139872	0.00020986951400358165	0.0	9.759063054065418	0.008047884915245712	63.673758865248224	74.1063829787234	78.59574468085107				64.0	74.0	77.0					_0_20210504_2037
7	5	3514.0	2431.0	140	0.007699243502955414	1.0	0.007699243502955414	0.0032562509221170507	0.0001339484475666411	0.0	57.35353860975085	0.0033197525275388564	63.269503546099294	73.2127659574468	78.68085106382979				64.0	74.0	77.0					_0_20210504_2037
8	5	3655.0	2431.0	140	0.006147883605659013	1.0	0.006147883605659013	0.0	0.00012290552393114316	0.0	55.65426914325567	0.0033700518082591417	59.326241134751776	70.29078014184397	76.22695035460993				60.0	70.0	77.0					_0_20210504_2037
9	5	3795.0	2431.0	140	0.007317844546654993	1.0	0.007317844546654993	0.002809198321780041	0.00013045904655646184	0.0	59.13183767670407	0.0032694532468185706	61.02127659574468	70.75886524822695	76.04964539007092				60.0	70.0	74.0					_0_20210504_2037
10	5	3935.0	2431.0	140	0.0075656636983083975	1.0	0.0075656636983083975	0.0028680194576562665	0.0001407494408013405	0.0	35.40703148867272	0.004225139580503999	58.702127659574465	69.18439716312056	75.30496453900709				57.0	70.0	74.0					_0_20210504_2037
11	5	4076.0	2431.0	140	0.007937160891158203	1.0	0.007937160891158203	0.003424890460451916	0.0001200932866125991	0.0	182.49234052890776	0.001861073386650571	57.11347517730496	67.70921985815603	74.33333333333333				57.0	67.0	74.0					_0_20210504_2037
12	5	4216.0	2431.0	140	0.006358679809604037	0.9929078014184397	0.006325994553468994	0.0010798090563082273	0.000128822207237966	0.00024841448676165873	40.77254370931132	0.003923343896182285	56.628571428571426	67.43571428571428	74.22142857142858	64.0	70.0	77.0	57.0	67.0	74.0	64.0	70.0	77.0		_0_20210504_2037
1	6	2672.0	2572.0	140	0.00661427718387482	1.0	0.00661427718387482	0.002809198321780041	9.929738056129432e-05	0.0	148.62106733139484	0.002062270509531714	66.95035460992908	77.54609929078015	81.51063829787235				67.0	77.0	80.0					_0_20210504_2037
2	6	2813.0	2572.0	140	0.005032130559121235	1.0	0.005032130559121235	0.0	0.000123629521778988	0.0	24.98320141840747	0.00502992807202857	65.81560283687944	76.44680851063829	81.09219858156028				64.0	74.0	80.0					_0_20210504_2037
3	6	2953.0	2572.0	140	0.004626370068263844	1.0	0.004626370068263844	0.0	7.887786564864696e-05	0.0	277.59112687119415	0.001508978421608571	64.65957446808511	74.8936170212766	79.59574468085107				64.0	74.0	80.0					_0_20210504_2037
4	6	3093.0	2572.0	140	0.004778174171110166	1.0	0.004778174171110166	0.0	7.927046386218279e-05	0.0	203.94450137475488	0.0017604748252099994	64.45390070921985	75.34042553191489	80.19858156028369				64.0	74.0	80.0					_0_20210504_2037
5	6	3234.0	2572.0	140	0.004840267496887342	1.0	0.004840267496887342	0.0	0.000135613981052835	0.0	43.25346505956972	0.0038227453347417133	63.63120567375886	74.68794326241135	79.57446808510639				64.0	74.0	80.0					_0_20210504_2037
6	6	3374.0	2572.0	140	0.006072886891491054	1.0	0.006072886891491054	0.0	0.00011216827830083791	0.0	34.578825492605496	0.004275438861224285	63.673758865248224	74.26241134751773	79.09929078014184				64.0	74.0	80.0					_0_20210504_2037
7	6	3514.0	2572.0	140	0.006983843102429726	1.0	0.006983843102429726	0.0	0.00017854682724882364	0.0	7.29969362115631	0.009305366933252854	62.42553191489362	72.60992907801419	78.26241134751773				64.0	74.0	77.0					_0_20210504_2037
8	6	3655.0	2572.0	140	0.005495265323283095	1.0	0.005495265323283095	0.0	0.00012207410212266572	0.0	28.274333882308138	0.004728132387706856	60.87943262411348	71.44680851063829	77.26950354609929				60.0	70.0	77.0					_0_20210504_2037
9	6	3795.0	2572.0	140	0.006002421800959143	1.0	0.006002421800959143	0.0	9.800265608025463e-05	0.0	229.4141544390034	0.0016598762637694282	59.92198581560284	70.83687943262412	77.20567375886525				60.0	70.0	77.0					_0_20210504_2037
10	6	3935.0	2572.0	140	0.005451529131554064	1.0	0.005451529131554064	0.0	0.00010835127973236429	0.0	62.94583375764039	0.003168854685377999	57.687943262411345	69.0	75.73758865248227				57.0	67.0	74.0					_0_20210504_2037
11	6	4076.0	2572.0	140	0.0059712810332481076	1.0	0.0059712810332481076	0.0	0.00010538646528818047	0.0	57.35353860975085	0.0033197525275388564	56.5886524822695	67.43971631205673	75.17021276595744				57.0	67.0	74.0					_0_20210504_2037
12	6	4216.0	2572.0	140	0.006506974235393382	0.9929078014184397	0.006475540613763563	0.0012484186754488523	0.00011767178596943654	0.0	40.77254370931132	0.003923343896182285	58.964285714285715	69.97857142857143	76.72142857142858	57.0	67.0	77.0	60.0	70.0	77.0	57.0	67.0	77.0		_0_20210504_2037
1	7	2672.0	2712.0	140	0.005303409165153681	1.0	0.005303409165153681	0.0	0.00012592774110488933	0.0	22.234960322541358	0.0053317237563502845	69.02836879432624	79.55319148936171	83.04964539007092				67.0	80.0	84.0					_0_20210504_2037
2	7	2813.0	2712.0	140	0.0043387056898252455	1.0	0.0043387056898252455	0.0	0.00010452681947030449	0.0	28.885653160373998	0.00467783310698657	64.31205673758865	74.70212765957447	79.87943262411348				64.0	74.0	80.0					_0_20210504_2037
3	7	2953.0	2712.0	140	0.004063021676646752	1.0	0.004063021676646752	0.0	8.002227826108484e-05	0.0	60.994144087908865	0.003219153966098285	63.87943262411348	74.41134751773049	79.31914893617021				64.0	74.0	80.0					_0_20210504_2037
4	7	3093.0	2712.0	140	0.004820192442094163	1.0	0.004820192442094163	0.0	0.00012659739308045067	0.0	20.276926725434194	0.005583220159951712	64.36170212765957	75.56737588652483	80.02127659574468				64.0	77.0	80.0					_0_20210504_2037
5	7	3234.0	2712.0	140	0.0061630187925412645	1.0	0.0061630187925412645	0.00104055507346509	0.00011071940681656601	0.0	141.6281259546909	0.0021125697902519996	65.06382978723404	75.97872340425532	80.58156028368795				64.0	77.0	80.0					_0_20210504_2037
6	7	3367.0	2737.0	140	0.007918538511029097	1.0	0.007918538511029097	0.0032562509221170507	0.00012807861643856052	0.0	203.94450137475488	0.0017604748252099994	63.787234042553195	74.61702127659575	79.63829787234043				64.0	74.0	80.0					_0_20210504_2037
7	7	3514.0	2712.0	140	0.007910192620611912	1.0	0.007910192620611912	0.0028680493768505066	0.00014925676961524407	0.0	62.94583375764039	0.003168854685377999	62.673758865248224	73.66666666666667	79.06382978723404				64.0	74.0	80.0					_0_20210504_2037
8	7	3655.0	2712.0	140	0.006117750667003062	1.0	0.006117750667003062	0.0	0.0001796818550233194	0.0	18.566588450065005	0.005834716563553141	62.98581560283688	72.822695035461	78.26241134751773				64.0	74.0	77.0					_0_20210504_2037
9	7	3795.0	2712.0	140	0.006113198204436724	1.0	0.006113198204436724	0.0	0.00011648064931696503	0.0	44.41458029939106	0.0037724460540214276	59.93617021276596	70.75886524822695	76.97163120567376				60.0	70.0	77.0					_0_20210504_2037
10	7	3935.0	2712.0	140	0.005284814342730599	1.0	0.005284814342730599	0.0	0.0001062446667399862	0.0	54.02941483219609	0.0034203510889794274	57.0	67.29787234042553	74.69503546099291				57.0	67.0	74.0					_0_20210504_2037
11	7	4076.0	2712.0	140	0.005780277611187326	1.0	0.005780277611187326	0.0	0.00010108147645864958	0.0	69.39778171779854	0.003017956843217142	56.60283687943262	67.87943262411348	74.79432624113475				57.0	67.0	74.0					_0_20210504_2037
12	7	4216.0	2712.0	140	0.005386416849034028	0.9929078014184397	0.005359357603746683	0.0	0.00010521023551175045	0.0	112.2952267666139	0.002364066193853428	57.35	68.47142857142858	75.80714285714286	60.0	70.0	77.0	57.0	67.0	74.0	60.0	70.0	77.0		_0_20210504_2037
1	8	2672.0	2852.0	140	0.005743514994182026	0.9929078014184397	0.005705935410137678	0.0	0.0001590808464582317	0.0	12.477247418512654	0.0070921985815602835	86.57857142857142	95.1	96.87857142857143	97.0	111.0	104.0	74.0	84.0	87.0	97.0	111.0	104.0		_0_20210504_2037
2	8	2813.0	2852.0	140	0.007672681687741472	0.9929078014184397	0.007624773471291693	0.0012092095713970754	0.00015605597385459646	0.0032562509221170507	23.382048819629567	0.005180825914189427	84.70714285714286	93.02857142857142	93.88571428571429	97.0	101.0	101.0	70.0	84.0	87.0	97.0	101.0	101.0		_0_20210504_2037
3	8	2953.0	2852.0	140	0.007694224831157349	0.9929078014184397	0.007638173045948067	0.0019150931211060216	0.00016529992317724208	0.0032562509221170507	17.226399717184034	0.006035913686434284	83.65714285714286	91.97857142857143	94.26428571428572	97.0	104.0	104.0	70.0	80.0	84.0	97.0	104.0	104.0		_0_20210504_2037
4	8	3093.0	2852.0	140	0.00584713940242672	0.9929078014184397	0.005814395444004486	0.0	0.00010812260480952826	0.0	122.49884243330868	0.0022634676324128564	79.02142857142857	88.07142857142857	90.63571428571429	97.0	104.0	104.0	67.0	77.0	84.0	97.0	104.0	104.0		_0_20210504_2037
5	8	3234.0	2852.0	140	0.004770428005465584	0.9929078014184397	0.0047325752398417594	0.0	0.00011527837330996315	0.0	24.80601559274501	0.00502992807202857	77.81428571428572	86.95714285714286	90.15714285714286	97.0	107.0	107.0	67.0	77.0	80.0	97.0	107.0	107.0		_0_20210504_2037
6	8	3374.0	2852.0	140	0.00608106973892243	0.9929078014184397	0.0060603549530600445	0.0	9.708940751424756e-05	0.0	562.4946846427439	0.0010562848951259998	77.67857142857143	86.75714285714285	90.10714285714286	114.0	114.0	107.0	67.0	77.0	84.0	114.0	114.0	107.0		_0_20210504_2037
7	8	3514.0	2852.0	140	0.006807736896717784	0.9929078014184397	0.006786608475535188	0.0010798090563082273	0.00011713193530438916	0.0	91.73822334595047	0.0026155625974548565	78.47857142857143	87.64285714285714	91.03571428571429	94.0	111.0	104.0	67.0	77.0	84.0	94.0	111.0	104.0		_0_20210504_2037
8	8	3655.0	2852.0	140	0.007269055294505284	0.9929078014184397	0.00713967257306238	0.0	0.00020449648149642813	0.012205291353719378	7.656177652081793	0.009053870529651425	77.75	86.75	90.12142857142857	97.0	111.0	111.0	64.0	74.0	80.0	97.0	111.0	111.0		_0_20210504_2037
9	8	3795.0	2852.0	140	0.005148459346841734	0.9929078014184397	0.005085477446667395	0.0	0.00010714766926978217	0.004217046006752468	46.54910038045601	0.003671847492580856	73.46428571428571	82.77857142857142	87.27142857142857	80.0	94.0	97.0	60.0	70.0	77.0	80.0	94.0	97.0		_0_20210504_2037
10	8	3935.0	2852.0	140	0.005484482317241114	0.9929078014184397	0.00543471413711658	0.0	0.00010357294652139414	0.004597438642322321	68.90559886873613	0.003017956843217142	73.02857142857142	82.64285714285714	87.49285714285715	80.0	87.0	90.0	60.0	72.0	80.0	80.0	87.0	90.0		_0_20210504_2037
11	8	4076.0	2852.0	140	0.010578083636919354	0.9929078014184397	0.010459244009780691	0.004597438642322321	0.00023581112701640352	0.014252332704439355	15.37976042702276	0.006388008651476284	76.66428571428571	86.00714285714285	89.9	80.0	90.0	97.0	64.0	75.5	80.0	80.0	90.0	97.0		_0_20210504_2037
12	8	4216.0	2852.0	140	0.006931682579571464	0.9858659021175997	0.006783425179788785	0.0	0.00015376072062525407	0.004597438642322321	32.54074039390141	0.0043760374226648555	72.54285714285714	82.44285714285714	87.84285714285714	90.0	101.0	104.0	60.0	70.0	77.0	90.0	101.0	104.0		_0_20210504_2037
