Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
11	1	4076.0	1870.0	140	0.00477111343036028	1.0	0.00477111343036028	0.0	0.00011891504840166668	0.0	19.223762248697653	0.0057341180021125695	50.156028368794324	61.333333333333336	71.08510638297872				50.0	60.0	70.0					_0_20210504_2207
12	1	4216.0	1870.0	140	0.009244698570915788	0.9929078014184397	0.0091662800564043	0.0037982374997724555	0.000194851264862177	0.002582560799404808	53.646227492960655	0.0034203510889794274	52.82857142857143	63.95	73.57857142857142	43.0	57.0	67.0	53.0	64.0	74.0	43.0	57.0	67.0		_0_20210504_2207
1	2	2672.0	2010.0	140	0.008163165936586088	1.0	0.008163165936586088	0.002582560799404808	0.00020564495599751723	0.0	10.81336626489243	0.007645490669483427	62.61702127659574	72.28368794326241	77.06382978723404				64.0	74.0	77.0					_0_20210504_2207
2	2	2813.0	2010.0	140	0.0043184728475469045	1.0	0.0043184728475469045	0.0	8.626122870607909e-05	0.0	71.77018505718894	0.0029676575624968562	58.4113475177305	68.12765957446808	73.9290780141844				57.0	67.0	74.0					_0_20210504_2207
3	2	2945.0	2018.0	140	0.00751797055223117	1.0	0.00751797055223117	0.002582560799404808	0.00020112816756654825	0.0	29.517014908326406	0.004627533826266284	60.88652482269504	70.69503546099291	76.64539007092199				60.0	70.0	77.0					_0_20210504_2207
4	2	3093.0	2010.0	140	0.004172245508390302	1.0	0.004172245508390302	0.0	0.0001841966521629067	0.0	9.759063054065418	0.008047884915245712	55.97872340425532	67.48226950354609	75.04255319148936				57.0	67.0	74.0					_0_20210504_2207
5	2	3234.0	2010.0	140	0.0034308550675366777	1.0	0.0034308550675366777	0.0	0.00010275962865277563	0.0	34.578825492605496	0.004275438861224285	54.90070921985816	67.26950354609929	75.38297872340425				53.0	67.0	74.0					_0_20210504_2207
6	2	3374.0	2010.0	140	0.00544659247367842	1.0	0.00544659247367842	0.0	0.00010898214057154595	0.0	79.66582084951362	0.002816759720335999	57.780141843971634	68.36170212765957	74.90780141843972				57.0	67.0	74.0					_0_20210504_2207
7	2	3514.0	2010.0	140	0.005368944441397657	1.0	0.005368944441397657	0.0	0.00014085892173739702	0.0	26.01332925698404	0.004929329510587999	56.184397163120565	67.31205673758865	74.21985815602837				57.0	67.0	74.0					_0_20210504_2207
8	2	3655.0	2010.0	140	0.003999811192088442	1.0	0.003999811192088442	0.0	0.00013653250440574677	0.0	20.276926725434194	0.005583220159951712	54.184397163120565	65.2482269503546	73.48226950354609				53.0	64.0	74.0					_0_20210504_2207
9	2	3795.0	2010.0	140	0.003989439984496557	1.0	0.003989439984496557	0.0	0.00011054087416941857	0.0	14.123580427614602	0.0066898043357979985	53.12056737588652	63.90780141843972	71.7517730496454				53.0	64.0	70.0					_0_20210504_2207
10	2	3935.0	2010.0	140	0.005920270161144375	1.0	0.005920270161144375	0.0	0.00011614166142651126	0.0	82.58909559804123	0.0027664604396157133	52.680851063829785	63.652482269503544	71.32624113475177				50.0	64.0	70.0					_0_20210504_2207
11	2	4076.0	2010.0	140	0.004451401626929625	1.0	0.004451401626929625	0.0	0.0001574545084508421	0.0	11.253187432281191	0.007494592827322569	48.57446808510638	59.48936170212766	67.77304964539007				50.0	60.0	67.0					_0_20210504_2207
12	2	4216.0	2010.0	140	0.005241492895730154	0.9929078014184397	0.005210967178071603	0.0	0.00016193217068120785	0.0	10.063700593429758	0.007896987073084855	48.07142857142857	58.92857142857143	67.49285714285715	50.0	64.0	67.0	47.0	57.0	67.0	50.0	64.0	67.0		_0_20210504_2207
1	3	2672.0	2151.0	140	0.0049411201312334774	1.0	0.0049411201312334774	0.0	0.00013037985856700812	0.0	13.118673292589515	0.006941300739399426	63.4113475177305	73.66666666666667	78.02836879432624				64.0	74.0	77.0					_0_20210504_2207
2	3	2813.0	2151.0	140	0.006465122907369945	1.0	0.006465122907369945	0.0012413730791995387	0.00017689262967860236	0.0	13.507353708049022	0.006840702177958855	62.61702127659574	71.94326241134752	76.83687943262412				64.0	70.0	77.0					_0_20210504_2207
3	3	2953.0	2151.0	140	0.008434084670716498	1.0	0.008434084670716498	0.002582560799404808	0.0002286761668277721	0.0	9.519585969519689	0.008148483476686284	62.97163120567376	72.53900709219859	77.60992907801419				64.0	74.0	77.0					_0_20210504_2207
4	3	3093.0	2151.0	140	0.003787164176118658	1.0	0.003787164176118658	0.0	0.00016447362678459192	0.0	8.347489531360042	0.008701775564609425	57.687943262411345	68.82978723404256	75.28368794326241				57.0	70.0	74.0					_0_20210504_2207
5	3	3234.0	2151.0	140	0.003951052581633694	1.0	0.003951052581633694	0.0	7.21685088793399e-05	0.0	113.09733552923255	0.002364066193853428	58.198581560283685	69.50354609929079	75.95744680851064				57.0	70.0	77.0					_0_20210504_2207
6	3	3374.0	2151.0	140	0.004193094162608522	1.0	0.004193094162608522	0.0	7.414945563472535e-05	0.0	123.37383416497516	0.0022634676324128564	58.57446808510638	70.04964539007092	76.93617021276596				57.0	70.0	77.0					_0_20210504_2207
7	3	3514.0	2151.0	140	0.0043517749063262156	1.0	0.0043517749063262156	0.0	0.00011354153606322883	0.0	18.250567184167924	0.005885015844273427	57.51063829787234	68.40425531914893	75.0				57.0	67.0	74.0					_0_20210504_2207
8	3	3655.0	2151.0	140	0.004668445976868272	1.0	0.004668445976868272	0.0	0.0004136366478507655	0.0	14.55812680986392	0.006589205774357427	56.815602836879435	67.8581560283688	75.05673758865248				57.0	67.0	74.0					_0_20210504_2207
9	3	3795.0	2151.0	140	0.004881858868588108	1.0	0.004881858868588108	0.0	0.0002418196206829027	0.0	11.103645074847766	0.007544892108042855	56.312056737588655	67.27659574468085	74.53900709219859				57.0	67.0	74.0					_0_20210504_2207
10	3	3935.0	2151.0	140	0.006189134357281823	1.0	0.006189134357281823	0.0	0.0001439706023875341	0.0	49.5600107486758	0.0035712489311402846	55.60992907801418	66.09929078014184	73.04964539007092				57.0	67.0	74.0					_0_20210504_2207
11	3	4076.0	2151.0	140	0.00639314143317884	1.0	0.00639314143317884	6.883985692625441e-05	0.00017596890766798906	0.0	9.519585969519689	0.008148483476686284	53.1063829787234	63.702127659574465	70.42553191489361				53.0	64.0	70.0					_0_20210504_2207
12	3	4216.0	2151.0	140	0.005328738982740527	0.9929078014184397	0.005301030220552314	0.0	0.00012892253813066718	0.0	16.132944584251437	0.006237110809315427	50.621428571428574	61.5	69.39285714285714	50.0	60.0	70.0	50.0	60.0	70.0	50.0	60.0	70.0		_0_20210504_2207
1	4	2672.0	2291.0	140	0.007743764439400315	1.0	0.007743764439400315	0.002582560799404808	0.00016866435431563899	0.0	33.77934210168668	0.00432573814194457	67.32624113475177	76.9645390070922	80.47517730496453				67.0	77.0	80.0					_0_20210504_2207
2	4	2813.0	2291.0	140	0.004875733594382178	1.0	0.004875733594382178	0.0	0.00011086285974753485	0.0	23.098374092462528	0.005231125194909713	61.41843971631206	71.55319148936171	76.68794326241135				60.0	70.0	77.0					_0_20210504_2207
3	4	2953.0	2291.0	140	0.005552715940309736	1.0	0.005552715940309736	0.0	0.00011268284103412071	0.0	21.821295675087317	0.00538202303707057	62.00709219858156	72.73758865248227	77.47517730496453				60.0	74.0	77.0					_0_20210504_2207
4	4	3093.0	2291.0	140	0.006876092205860315	1.0	0.006876092205860315	0.0012413730791995387	0.00011925901752543257	0.0	85.67627372567719	0.002716161158895428	61.93617021276596	72.48936170212765	77.39007092198581				60.0	74.0	77.0					_0_20210504_2207
5	4	3234.0	2291.0	140	0.010428130758133168	1.0	0.010428130758133168	0.004311979984070863	0.00029493686259673025	0.0	9.638208949657603	0.008098184195965998	67.1063829787234	77.1418439716312	81.48226950354609				67.0	77.0	80.0					_0_20210504_2207
6	4	3374.0	2291.0	140	0.006190579174424206	1.0	0.006190579174424206	0.0	0.00014246392093130122	0.0	13.708203796108352	0.006790402897238569	63.4468085106383	74.8581560283688	80.65957446808511				60.0	74.0	77.0					_0_20210504_2207
7	4	3514.0	2291.0	140	0.009496009491443688	1.0	0.009496009491443688	0.0039237485196100775	0.00016596650001175499	0.0	76.89504899479061	0.0028670590010562848	63.212765957446805	73.68085106382979	78.77304964539007				64.0	74.0	80.0					_0_20210504_2207
8	4	3655.0	2291.0	140	0.011420256055065076	1.0	0.011420256055065076	0.006100220304613142	0.00018872679471510005	0.0	1478.2959419176018	0.0006538906493637141	63.40425531914894	73.19858156028369	78.57446808510639				64.0	74.0	77.0					_0_20210504_2207
9	4	3795.0	2291.0	140	0.008175233270978596	1.0	0.008175233270978596	0.002582560799404808	0.00014815412618043451	0.0	113.09733552923255	0.002364066193853428	59.794326241134755	70.36170212765957	75.95744680851064				60.0	70.0	77.0					_0_20210504_2207
10	4	3935.0	2291.0	140	0.005437490404580928	1.0	0.005437490404580928	0.0	0.00014517720678553582	0.0	22.66050015275054	0.005281424475629999	56.794326241134755	67.42553191489361	73.7872340425532				57.0	67.0	74.0					_0_20210504_2207
11	4	4076.0	2291.0	140	0.005073384367229037	1.0	0.005073384367229037	0.0	0.00010754877031775812	0.0	76.89504899479061	0.0028670590010562848	54.58156028368794	65.34042553191489	72.19858156028369				53.0	64.0	70.0					_0_20210504_2207
12	4	4216.0	2291.0	140	0.005763029284614862	0.9929078014184397	0.0057457568126421665	0.0	0.00017195261876411138	0.0	17.51713550790552	0.005985614405713998	55.31428571428572	66.0	72.75	53.0	64.0	74.0	53.0	67.0	74.0	53.0	64.0	74.0		_0_20210504_2207
1	5	2672.0	2431.0	140	0.008903244855765607	1.0	0.008903244855765607	0.003884524455961181	0.00018748620787798729	0.0	15.248536021977216	0.00643830793219657	76.15602836879432	85.77304964539007	88.43971631205673				70.0	80.0	84.0					_0_20210504_2207
2	5	2813.0	2431.0	140	0.00910112549367269	1.0	0.00910112549367269	0.004311979984070863	0.00015453577164774995	0.0	50.98612534368872	0.003520949650419999	67.48936170212765	76.82978723404256	80.7872340425532				67.0	77.0	80.0					_0_20210504_2207
3	5	2953.0	2431.0	140	0.010797993906697763	1.0	0.010797993906697763	0.006100220304613142	0.0001750268043527182	0.0	123.37383416497516	0.0022634676324128564	66.64539007092199	76.63829787234043	80.42553191489361				67.0	77.0	80.0					_0_20210504_2207
4	5	3093.0	2431.0	140	0.0058564641480477984	1.0	0.0058564641480477984	0.0	0.00011159531765804693	0.0	46.881593954602124	0.003671847492580856	63.141843971631204	74.07801418439716	78.86524822695036				64.0	74.0	80.0					_0_20210504_2207
5	5	3234.0	2431.0	140	0.004105681854046837	1.0	0.004105681854046837	0.0	7.661826317062729e-05	0.0	148.62106733139484	0.002062270509531714	62.49645390070922	73.62411347517731	78.64539007092199				64.0	74.0	77.0					_0_20210504_2207
6	5	3374.0	2431.0	140	0.007956984844354902	1.0	0.007956984844354902	0.002582560799404808	0.0002377836890794882	0.0	8.85175787216818	0.008450279161007998	65.35460992907801	75.27659574468085	79.8936170212766				67.0	77.0	80.0					_0_20210504_2207
7	5	3514.0	2431.0	140	0.009795240096013102	1.0	0.009795240096013102	0.004759032584407872	0.0001789313494064272	0.0	45.62308513222694	0.003722146773301142	64.58865248226951	75.01418439716312	79.65957446808511				64.0	74.0	80.0					_0_20210504_2207
8	5	3655.0	2431.0	140	0.005102051271506629	1.0	0.005102051271506629	0.0	0.0001114588018987722	0.0	49.5600107486758	0.0035712489311402846	59.36879432624114	70.67375886524823	77.02836879432624				60.0	70.0	77.0					_0_20210504_2207
9	5	3795.0	2431.0	140	0.009147710120492277	1.0	0.009147710120492277	0.0027511853781425535	0.00017283240960211662	0.0	64.99271961084149	0.0031185554046577134	61.702127659574465	72.28368794326241	76.61702127659575				60.0	70.0	77.0					_0_20210504_2207
10	5	3935.0	2431.0	140	0.010926695678328152	1.0	0.010926695678328152	0.006100205345016022	0.00020364098273539764	0.0	28.885653160373998	0.00467783310698657	60.170212765957444	70.49645390070921	76.25531914893617				60.0	70.0	77.0					_0_20210504_2207
11	5	4076.0	2431.0	140	0.012605943383597395	1.0	0.012605943383597395	0.008315886234070861	0.00020691915730767471	0.0	203.94450137475488	0.0017604748252099994	58.94326241134752	69.53900709219859	75.26950354609929				60.0	70.0	74.0					_0_20210504_2207
12	5	4216.0	2431.0	140	0.0059999269248735875	0.9929078014184397	0.005972147698946336	0.0	0.00012942370568907828	0.0	56.94677592457531	0.0033197525275388564	56.31428571428572	67.31428571428572	73.68571428571428	60.0	70.0	74.0	57.0	67.0	74.0	60.0	70.0	74.0		_0_20210504_2207
1	6	2672.0	2572.0	140	0.006631392945884871	1.0	0.006631392945884871	0.0012414029983937788	0.00012063483836355219	0.0	79.66582084951362	0.002816759720335999	66.9645390070922	77.86524822695036	81.85106382978724				67.0	77.0	80.0					_0_20210504_2207
2	6	2813.0	2572.0	140	0.004168508469657292	1.0	0.004168508469657292	0.0	0.000119638317974823	0.0	18.8908895413289	0.005784417282832855	65.26241134751773	76.39007092198581	81.75886524822695				64.0	74.0	80.0					_0_20210504_2207
3	6	2953.0	2572.0	140	0.003647546173665697	1.0	0.003647546173665697	0.0	6.722136821370368e-05	0.0	399.73122269451954	0.0012574820180071425	64.18439716312056	74.66666666666667	79.91489361702128				64.0	74.0	80.0					_0_20210504_2207
4	6	3093.0	2572.0	140	0.004859070742769654	1.0	0.004859070742769654	0.0	8.819414385802037e-05	0.0	148.62106733139484	0.002062270509531714	65.02836879432624	76.02127659574468	80.7517730496454				64.0	77.0	80.0					_0_20210504_2207
5	6	3234.0	2572.0	140	0.004014300763648437	1.0	0.004014300763648437	0.0	0.0001259743390904184	0.0	50.98612534368872	0.003520949650419999	63.02836879432624	74.2127659574468	79.46099290780141				64.0	74.0	80.0					_0_20210504_2207
6	6	3374.0	2572.0	140	0.006629210428947242	1.0	0.006629210428947242	0.0007943204788625289	0.000127641768397085	0.0	27.682217638124623	0.004778431668427141	64.31914893617021	74.86524822695036	79.08510638297872				64.0	74.0	80.0					_0_20210504_2207
7	6	3514.0	2572.0	140	0.007367848275081269	1.0	0.007367848275081269	0.0007943204788625289	0.00020339067188032328	0.0	5.455323918771829	0.01076404607414114	63.0	73.41134751773049	78.58865248226951				64.0	74.0	77.0					_0_20210504_2207
8	6	3655.0	2572.0	140	0.004556018602972929	1.0	0.004556018602972929	0.0	0.00010590443643466256	0.0	37.15526683284871	0.004124541019063428	60.858156028368796	71.76595744680851	77.61702127659575				60.0	70.0	77.0					_0_20210504_2207
9	6	3795.0	2572.0	140	0.007090020296804447	1.0	0.007090020296804447	0.0012413730791995387	0.00012250628804436704	0.0	203.94450137475488	0.0017604748252099994	61.1063829787234	71.83687943262412	77.51063829787235				60.0	70.0	77.0					_0_20210504_2207
10	6	3935.0	2572.0	140	0.004558518042894643	1.0	0.004558518042894643	0.0	0.00010243337707420373	0.0	64.99271961084149	0.0031185554046577134	58.304964539007095	69.44680851063829	76.12765957446808				57.0	67.0	74.0					_0_20210504_2207
11	6	4076.0	2572.0	140	0.005059843564985151	1.0	0.005059843564985151	0.0	9.825011416017592e-05	0.0	54.02941483219609	0.0034203510889794274	56.12056737588652	67.9290780141844	75.09219858156028				57.0	67.0	74.0					_0_20210504_2207
12	6	4216.0	2572.0	140	0.0069837183021289675	0.9929078014184397	0.0069565217176280475	0.001410012617534404	0.00013499273529641426	0.0	44.09958327599112	0.0037724460540214276	58.7	70.33571428571429	76.55714285714286	64.0	74.0	77.0	57.0	70.0	77.0	64.0	74.0	77.0		_0_20210504_2207
1	7	2672.0	2712.0	140	0.004487351972230684	1.0	0.004487351972230684	0.0	0.00013617114456068087	0.0	15.248536021977216	0.00643830793219657	68.26950354609929	78.9645390070922	83.177304964539				67.0	77.0	84.0					_0_20210504_2207
2	7	2813.0	2712.0	140	0.0035811613763088745	1.0	0.0035811613763088745	0.0	0.00010521328950033184	0.0	27.682217638124623	0.004778431668427141	63.751773049645394	74.29787234042553	79.94326241134752				64.0	74.0	80.0					_0_20210504_2207
3	7	2953.0	2712.0	140	0.0033647673400631147	1.0	0.0033647673400631147	0.0	7.667032184363296e-05	0.0	57.35353860975085	0.0033197525275388564	63.53900709219858	74.65957446808511	80.05673758865248				64.0	74.0	80.0					_0_20210504_2207
4	7	3093.0	2712.0	140	0.005537896518491996	1.0	0.005537896518491996	0.0	0.00014930574033287272	0.0	17.06386272686802	0.00608621296715457	65.84397163120568	76.23404255319149	81.21985815602837				67.0	77.0	80.0					_0_20210504_2207
5	7	3234.0	2712.0	140	0.006850665970644324	1.0	0.006850665970644324	0.0012413730791995387	0.00012633475237348686	0.0	123.37383416497516	0.0022634676324128564	66.29787234042553	76.51063829787235	81.70212765957447				67.0	77.0	80.0					_0_20210504_2207
6	7	3367.0	2737.0	140	0.007064577030111434	1.0	0.007064577030111434	0.0012413730791995387	0.00011880886463281964	0.0	164.2551046575113	0.0019616719480911424	63.48936170212766	74.01418439716312	79.55319148936171				64.0	74.0	80.0					_0_20210504_2207
7	7	3514.0	2712.0	140	0.007563123035409559	1.0	0.007563123035409559	0.0012413730791995387	0.00015706269352221285	0.0	60.994144087908865	0.003219153966098285	63.54609929078014	74.52482269503547	79.80141843971631				64.0	74.0	80.0					_0_20210504_2207
8	7	3655.0	2712.0	140	0.006396113689336259	1.0	0.006396113689336259	0.0	0.00018188572806704313	0.0	19.565511330885325	0.005683818721392284	63.248226950354606	73.37588652482269	78.68085106382979				64.0	74.0	77.0					_0_20210504_2207
9	7	3795.0	2712.0	140	0.007356335524675762	1.0	0.007356335524675762	0.0012413730791995387	0.00014221448695192474	0.0	42.137293672470015	0.003873044615461999	61.09219858156028	71.99290780141844	78.26950354609929				60.0	70.0	77.0					_0_20210504_2207
10	7	3935.0	2712.0	140	0.0045397882593815496	1.0	0.0045397882593815496	0.0	9.392026596399854e-05	0.0	60.994144087908865	0.003219153966098285	56.730496453900706	67.85106382978724	74.87943262411348				57.0	67.0	74.0					_0_20210504_2207
11	7	4076.0	2712.0	140	0.004811857895064009	1.0	0.004811857895064009	0.0	9.780656461042985e-05	0.0	62.94583375764039	0.003168854685377999	56.297872340425535	67.58865248226951	74.80141843971631				57.0	67.0	74.0					_0_20210504_2207
12	7	4216.0	2712.0	140	0.004646509593651703	0.9929078014184397	0.004619143301626882	0.0	0.00010300676903987191	0.0	103.31535024050399	0.0024646647552939993	57.48571428571429	68.98571428571428	76.19285714285714	53.0	67.0	74.0	57.0	67.0	77.0	53.0	67.0	74.0		_0_20210504_2207
1	8	2672.0	2852.0	140	0.007732780094714337	0.9929078014184397	0.007704148300186734	0.0	0.00021291711733993236	0.0	11.173377592335934	0.007494592827322569	87.43571428571428	96.08571428571429	97.58571428571429	97.0	107.0	104.0	77.0	84.0	90.0	97.0	107.0	104.0		_0_20210504_2207
2	8	2813.0	2852.0	140	0.011487672757727826	0.9929078014184397	0.01144411182765558	0.005064911466722517	0.00025250628891700257	0.0012413730791995387	17.51713550790552	0.005985614405713998	87.48571428571428	95.28571428571429	95.34285714285714	101.0	104.0	104.0	77.0	87.0	87.0	101.0	104.0	104.0		_0_20210504_2207
3	8	2953.0	2852.0	140	0.010917688886417403	0.9929078014184397	0.010873755142507406	0.0059315658066811565	0.0002319748956280927	0.0012413730791995387	15.624852351187332	0.006337709370755998	86.90714285714286	94.58571428571429	95.98571428571428	94.0	104.0	104.0	74.0	84.0	87.0	94.0	104.0	104.0		_0_20210504_2207
4	8	3093.0	2852.0	140	0.006189940290334624	0.9929078014184397	0.006160889973452517	0.0	0.00012368721960344265	0.0	91.73822334595047	0.0026155625974548565	79.58571428571429	88.45	91.04285714285714	94.0	104.0	104.0	67.0	77.0	84.0	94.0	104.0	104.0		_0_20210504_2207
5	8	3234.0	2852.0	140	0.004629908982494737	0.9929078014184397	0.004592471341392408	0.0	0.00011171952678308583	0.0	20.8787270370718	0.005482621598511142	78.12857142857143	87.13571428571429	90.30714285714286	97.0	107.0	107.0	67.0	77.0	84.0	97.0	107.0	107.0		_0_20210504_2207
6	8	3374.0	2852.0	140	0.007794444353594237	0.9929078014184397	0.0077776738314902115	0.002155105271295127	0.00012958126556132356	0.0	620.1503898186252	0.001005985614405714	79.89285714285714	89.02142857142857	91.42857142857143	114.0	114.0	111.0	70.0	80.0	84.0	114.0	114.0	111.0		_0_20210504_2207
7	8	3514.0	2852.0	140	0.00823198249426065	0.9929078014184397	0.008218372461976226	0.002582560799404808	0.00015163835279809293	0.0	66.66491693830962	0.0030682561239374277	80.09285714285714	89.06428571428572	92.46428571428571	94.0	104.0	104.0	70.0	77.0	87.0	94.0	104.0	104.0		_0_20210504_2207
8	8	3655.0	2852.0	140	0.006927763927108124	0.9929078014184397	0.006831747799519118	0.0	0.00021354302302897108	0.010449214540979563	7.407212993145513	0.009204768371812283	78.0	87.58571428571429	90.97857142857143	94.0	107.0	111.0	64.0	75.5	84.0	94.0	107.0	111.0		_0_20210504_2207
9	8	3795.0	2852.0	140	0.005383919956444505	0.9929078014184397	0.0053354378661676785	0.0	0.00011967713966021369	0.0012414029983937788	52.10253222588744	0.003470650369699713	74.43571428571428	84.00714285714285	87.92142857142858	84.0	94.0	101.0	64.0	74.0	80.0	84.0	94.0	101.0		_0_20210504_2207
10	8	3935.0	2852.0	140	0.007814280808330899	0.9929078014184397	0.007758174079640159	0.0	0.000167699577535891	0.004590408005670127	56.94677592457531	0.0033197525275388564	74.69285714285714	84.17142857142858	88.35	77.0	90.0	94.0	64.0	74.0	80.0	77.0	90.0	94.0		_0_20210504_2207
11	8	4076.0	2852.0	140	0.022896923620373304	0.9929078014184397	0.02276804910263001	0.011790402261184833	0.000844398772580444	0.016480594988666452	3.968962494839201	0.012574820180071425	83.33571428571429	91.81428571428572	93.8	80.0	94.0	101.0	74.0	84.0	87.0	80.0	94.0	101.0		_0_20210504_2207
12	8	4216.0	2852.0	140	0.010408950291315413	0.9858659021175997	0.01025333491973948	0.002582560799404808	0.00027465537171207313	0.0043708011199470875	6.157521601035994	0.01005985614405714	74.6	84.12857142857143	88.85	87.0	94.0	101.0	64.0	74.0	80.0	87.0	94.0	101.0		_0_20210504_2207
