Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
11	1	4076.0	1870.0	140	0.006731730381257805	1.0	0.006731730381257805	0.0023493285669207676	0.00011335519147489527	0.0	12.566370614359172	0.0070921985815602835	52.730496453900706	63.638297872340424	73.14893617021276				50.0	60.0	70.0					_0_20210504_1807
12	1	4216.0	1870.0	140	0.007177856881085873	0.9929078014184397	0.007109466342380558	0.003055212116629714	0.00011984711522801141	0.002608159516292704	60.561561505725116	0.003219153966098285	50.56428571428572	61.871428571428574	72.22857142857143	53.0	60.0	77.0	50.0	60.0	70.0	53.0	60.0	77.0		_0_20210504_1807
1	2	2672.0	2010.0	140	0.005596878173062116	1.0	0.005596878173062116	0.0008787253720295301	0.00012535471227529597	0.0	13.708203796108352	0.006790402897238569	60.90070921985816	71.19858156028369	76.59574468085107				60.0	70.0	77.0					_0_20210504_1807
2	2	2813.0	2010.0	140	0.005365760179240554	1.0	0.005365760179240554	0.0008787253720295301	7.480619568472706e-05	0.0	69.39778171779854	0.003017956843217142	58.156028368794324	68.58156028368795	74.71631205673759				57.0	70.0	74.0					_0_20210504_1807
3	2	2945.0	2018.0	140	0.005776193769213958	1.0	0.005776193769213958	0.0010081558063126184	0.00012069183989495418	0.0	26.552451289624265	0.004879030229867713	59.09219858156028	69.64539007092199	76.46808510638297				60.0	70.0	77.0					_0_20210504_1807
4	2	3093.0	2010.0	140	0.004552282238150688	1.0	0.004552282238150688	0.0	0.00014046156239027845	0.0	8.958084340925623	0.008399979880287713	56.43971631205674	67.63829787234043	75.37588652482269				57.0	67.0	74.0					_0_20210504_1807
5	2	3234.0	2010.0	140	0.003709453023590757	1.0	0.003709453023590757	0.0	7.700573503938325e-05	0.0	33.00726835567112	0.0043760374226648555	55.46808510638298	67.66666666666667	76.11347517730496				57.0	67.0	77.0					_0_20210504_1807
6	2	3374.0	2010.0	140	0.004322780196603502	1.0	0.004322780196603502	0.0	8.014424991524536e-05	0.0	99.93280567362989	0.002514964036014285	57.12765957446808	68.09929078014184	75.01418439716312				57.0	67.0	74.0					_0_20210504_1807
7	2	3514.0	2010.0	140	0.004699488668613132	1.0	0.004699488668613132	0.0	0.00010232755700062214	0.0	23.098374092462528	0.005231125194909713	56.1063829787234	67.24113475177305	74.58156028368795				57.0	67.0	74.0					_0_20210504_1807
8	2	3655.0	2010.0	140	0.004813630411866435	1.0	0.004813630411866435	0.0	0.00011082400835739474	0.0	13.708203796108352	0.006790402897238569	54.58156028368794	65.66666666666667	73.80851063829788				53.0	67.0	74.0					_0_20210504_1807
9	2	3795.0	2010.0	140	0.004954058615083418	1.0	0.004954058615083418	0.0	9.52624130550611e-05	0.0	13.507353708049022	0.006840702177958855	53.347517730496456	64.17021276595744	72.66666666666667				53.0	64.0	74.0					_0_20210504_1807
10	2	3935.0	2010.0	140	0.005555318592813658	1.0	0.005555318592813658	0.0008787403316266502	8.825401065674674e-05	0.0	45.62308513222694	0.003722146773301142	51.87943262411348	63.05673758865248	71.39007092198581				50.0	60.0	70.0					_0_20210504_1807
11	2	4076.0	2010.0	140	0.006380204704816883	1.0	0.006380204704816883	0.0027963961268548977	0.00012031162416968518	0.0	19.565511330885325	0.005683818721392284	50.38297872340426	60.42553191489362	68.95744680851064				50.0	60.0	67.0					_0_20210504_1807
12	2	4216.0	2010.0	140	0.006863108416854706	0.9929078014184397	0.00681727566014436	0.003055212116629714	0.00013485695242896259	0.004396384877237864	10.596785677621858	0.007695789950203712	48.72857142857143	58.8	67.72142857142858	53.0	64.0	67.0	47.0	57.0	67.0	53.0	64.0	67.0		_0_20210504_1807
1	3	2672.0	2151.0	140	0.00527152845214084	1.0	0.00527152845214084	0.0	0.00010114614347943796	0.0	11.720398488650531	0.007343694985161712	63.319148936170215	73.23404255319149	78.12765957446808				64.0	74.0	77.0					_0_20210504_1807
2	3	2813.0	2151.0	140	0.006117174035566162	1.0	0.006117174035566162	0.0010473499507672752	0.00012739501123066528	0.0	12.74653133592218	0.007041899300839998	61.02836879432624	71.36170212765957	77.07801418439716				60.0	70.0	77.0					_0_20210504_1807
3	3	2953.0	2151.0	140	0.006542326316951769	1.0	0.006542326316951769	0.002608144556695584	0.000168626921169557	0.0	6.183807682583963	0.010110155424777426	60.97872340425532	71.27659574468085	77.33333333333333				60.0	70.0	77.0					_0_20210504_1807
4	3	3093.0	2151.0	140	0.00542131431909805	1.0	0.00542131431909805	0.0	0.0001567735664617275	0.0	8.543894332754514	0.008601177003168854	58.248226950354606	69.53191489361703	76.43262411347517				57.0	70.0	77.0					_0_20210504_1807
5	3	3234.0	2151.0	140	0.004783926351216423	1.0	0.004783926351216423	0.0	6.257298285678127e-05	0.0	173.01386023827888	0.0019113726673708567	58.43262411347518	69.71631205673759	76.85106382978724				57.0	70.0	77.0					_0_20210504_1807
6	3	3374.0	2151.0	140	0.005497428277101781	1.0	0.005497428277101781	0.0008787552912237703	7.607707808279398e-05	0.0	71.77018505718894	0.0029676575624968562	59.5531914893617	70.31914893617021	77.48226950354609				60.0	70.0	77.0					_0_20210504_1807
7	3	3514.0	2151.0	140	0.005754055315530457	1.0	0.005754055315530457	0.0010473649103643953	9.949419261526368e-05	0.0	15.489615858644349	0.006388008651476284	58.56028368794326	69.31914893617021	75.90070921985816				60.0	70.0	77.0					_0_20210504_1807
8	3	3655.0	2151.0	140	0.006058918871644934	1.0	0.006058918871644934	0.0010081258871183782	0.00040212770540488366	0.0	12.74653133592218	0.007041899300839998	57.39716312056738	68.48936170212765	75.63829787234043				57.0	67.0	74.0					_0_20210504_1807
9	3	3795.0	2151.0	140	0.006564999508780426	1.0	0.006564999508780426	0.0014355963748251795	0.00025958082707527023	0.0	5.0692316813585485	0.011166440319903425	56.787234042553195	67.50354609929079	75.26241134751773				57.0	67.0	74.0					_0_20210504_1807
10	3	3935.0	2151.0	140	0.006070754653744764	1.0	0.006070754653744764	0.0014944324702985251	0.00011511893844775774	0.0	46.881593954602124	0.003671847492580856	55.312056737588655	65.85106382978724	73.22695035460993				57.0	67.0	74.0					_0_20210504_1807
11	3	4076.0	2151.0	140	0.00646499468516067	1.0	0.00646499468516067	0.0023493285669207676	0.00013175229385300875	0.0	8.747313265784626	0.008500578441728284	53.39716312056738	63.4468085106383	70.58865248226951				53.0	64.0	70.0					_0_20210504_1807
12	3	4216.0	2151.0	140	0.006868486207931711	0.9929078014184397	0.006816623547298485	0.003055212116629714	0.00011257551437105118	0.003055197157032594	13.411556873240164	0.006840702177958855	51.00714285714286	61.878571428571426	69.67857142857143	53.0	64.0	70.0	50.0	62.0	70.0	53.0	64.0	70.0		_0_20210504_1807
1	4	2672.0	2291.0	140	0.005898351498304607	1.0	0.005898351498304607	0.0010081558063126184	0.00011940672798605574	0.0	17.642257904390558	0.005985614405713998	66.05673758865248	76.2482269503546	80.07801418439716				67.0	77.0	80.0					_0_20210504_1807
2	4	2813.0	2291.0	140	0.0055809776156784795	1.0	0.0055809776156784795	0.0	9.040563267035163e-05	0.0	24.490933652002226	0.005080227352748856	62.156028368794324	72.29078014184397	77.46808510638297				60.0	70.0	77.0					_0_20210504_1807
3	4	2953.0	2291.0	140	0.005564196593678213	1.0	0.005564196593678213	0.0008787253720295301	9.306896031312325e-05	0.0	18.8908895413289	0.005784417282832855	62.13475177304964	72.75886524822695	78.54609929078015				60.0	74.0	77.0					_0_20210504_1807
4	4	3093.0	2291.0	140	0.005448260858780243	1.0	0.005448260858780243	0.0008395013083806331	7.994637213954263e-05	0.0	64.99271961084149	0.0031185554046577134	60.86524822695036	71.63120567375887	77.39007092198581				60.0	70.0	77.0					_0_20210504_1807
5	4	3234.0	2291.0	140	0.005477330892912851	1.0	0.005477330892912851	0.0	0.00012355974088351426	0.0	10.957063908779208	0.007595191388763141	63.9645390070922	74.42553191489361	80.09929078014184				64.0	74.0	77.0					_0_20210504_1807
6	4	3374.0	2291.0	140	0.005477639072907283	1.0	0.005477639072907283	0.0	0.00011516402625937819	0.0	9.519585969519689	0.008148483476686284	62.41843971631206	73.81560283687944	80.34751773049645				60.0	70.0	77.0					_0_20210504_1807
7	4	3514.0	2291.0	140	0.005155603134551863	1.0	0.005155603134551863	0.0	8.32377920077031e-05	0.0	38.078343878078755	0.004074241738343142	60.05673758865248	70.63829787234043	77.61702127659575				60.0	70.0	77.0					_0_20210504_1807
8	4	3655.0	2291.0	140	0.005948208876731556	1.0	0.005948208876731556	0.0010473649103643953	7.818795623113292e-05	0.0	182.49234052890776	0.001861073386650571	60.184397163120565	70.57446808510639	76.68085106382979				60.0	70.0	77.0					_0_20210504_1807
9	4	3795.0	2291.0	140	0.00606357564796314	1.0	0.00606357564796314	0.0014355963748251795	9.041232942609471e-05	0.0	76.89504899479061	0.0028670590010562848	58.347517730496456	68.67375886524823	75.00709219858156				57.0	67.0	74.0					_0_20210504_1807
10	4	3935.0	2291.0	140	0.006132755005589397	1.0	0.006132755005589397	0.0014355963748251795	0.00010967280981546328	0.0	16.248179902710373	0.006237110809315427	57.354609929078016	67.48936170212765	74.22695035460993				57.0	67.0	74.0					_0_20210504_1807
11	4	4076.0	2291.0	140	0.005728549201325683	1.0	0.005728549201325683	0.0010081558063126184	9.496701369923566e-05	0.0	40.03076657331753	0.0039736431769025705	54.836879432624116	65.57446808510639	71.97163120567376				53.0	64.0	70.0					_0_20210504_1807
12	4	4216.0	2291.0	140	0.005598395348356078	0.9929078014184397	0.005561584222086312	0.0008787403316266502	0.00010914776567567429	0.0008787552912237703	17.81529416313201	0.0059353151249937125	54.65714285714286	65.61428571428571	72.3	57.0	67.0	77.0	53.0	64.0	70.0	57.0	67.0	77.0		_0_20210504_1807
1	5	2672.0	2431.0	140	0.005789690097856776	1.0	0.005789690097856776	0.0008787552912237703	0.00010490820800261928	0.0	16.513451925710537	0.006186811528595141	74.19148936170212	83.97872340425532	88.20567375886525				67.0	77.0	84.0					_0_20210504_1807
2	5	2813.0	2431.0	140	0.004912048680981981	1.0	0.004912048680981981	0.0	7.244307848754902e-05	0.0	67.1410949164404	0.0030682561239374277	64.7872340425532	74.56028368794327	79.0354609929078				64.0	74.0	80.0					_0_20210504_1807
3	5	2953.0	2431.0	140	0.005317918113177346	1.0	0.005317918113177346	0.0	7.373565208560865e-05	0.0	74.26635380026002	0.0029173582817765705	63.794326241134755	74.0354609929078	79.14893617021276				64.0	74.0	80.0					_0_20210504_1807
4	5	3093.0	2431.0	140	0.0053406265152799075	1.0	0.0053406265152799075	0.0	8.578525552011301e-05	0.0	28.274333882308138	0.004728132387706856	62.52482269503546	73.45390070921985	78.99290780141844				64.0	74.0	77.0					_0_20210504_1807
5	5	3234.0	2431.0	140	0.004911697554251007	1.0	0.004911697554251007	0.0	6.983847140774624e-05	0.0	123.37383416497516	0.0022634676324128564	63.4468085106383	74.55319148936171	79.60992907801419				64.0	74.0	80.0					_0_20210504_1807
6	5	3374.0	2431.0	140	0.005876941642975238	1.0	0.005876941642975238	0.0	0.0001698505398851817	0.0	8.25181708891778	0.008752074845329711	62.99290780141844	73.93617021276596	79.12056737588652				64.0	74.0	80.0					_0_20210504_1807
7	5	3514.0	2431.0	140	0.00608731366933956	1.0	0.00608731366933956	0.0008787552912237703	0.00010814048164006719	0.0	30.169304937093916	0.0045772345455459985	61.90780141843972	72.77304964539007	78.57446808510639				60.0	74.0	77.0					_0_20210504_1807
8	5	3655.0	2431.0	140	0.006379273375253945	1.0	0.006379273375253945	0.0010081558063126184	0.00010592604542039935	0.0	69.39778171779854	0.003017956843217142	60.13475177304964	71.18439716312056	77.2127659574468				60.0	70.0	77.0					_0_20210504_1807
9	5	3795.0	2431.0	140	0.006493076086854271	1.0	0.006493076086854271	0.0022199130922347997	0.00010632943294795798	0.0	35.40703148867272	0.004225139580503999	59.58156028368794	70.33333333333333	76.40425531914893				60.0	70.0	77.0					_0_20210504_1807
10	5	3935.0	2431.0	140	0.006436357387310311	1.0	0.006436357387310311	0.0022199130922347997	0.00010624479269226242	0.0	18.250567184167924	0.005885015844273427	57.97163120567376	68.61702127659575	74.9290780141844				57.0	67.0	74.0					_0_20210504_1807
11	5	4076.0	2431.0	140	0.006542416944248032	1.0	0.006542416944248032	0.003055197157032594	8.785916386323583e-05	0.0	104.05331702793616	0.0024646647552939993	56.8936170212766	67.87234042553192	74.38297872340425				57.0	67.0	74.0					_0_20210504_1807
12	5	4216.0	2431.0	140	0.0065819747715546014	0.9929078014184397	0.006546851915761693	0.002608159516292704	0.0001154842442548048	0.0012669568364903144	27.48588985345707	0.004778431668427141	56.621428571428574	67.97857142857143	74.27857142857142	57.0	70.0	74.0	57.0	67.0	74.0	57.0	70.0	74.0		_0_20210504_1807
1	6	2672.0	2572.0	140	0.004877304695691685	1.0	0.004877304695691685	0.0	7.394456280901307e-05	0.0	82.58909559804123	0.0027664604396157133	65.7517730496454	76.80141843971631	81.51063829787235				67.0	77.0	80.0					_0_20210504_1807
2	6	2813.0	2572.0	140	0.004073244863512711	1.0	0.004073244863512711	0.0	9.403106362858447e-05	0.0	20.276926725434194	0.005583220159951712	65.68794326241135	76.20567375886525	81.822695035461				64.0	74.0	80.0					_0_20210504_1807
3	6	2953.0	2572.0	140	0.004084424651357131	1.0	0.004084424651357131	0.0	6.141232643237224e-05	0.0	148.62106733139484	0.002062270509531714	64.39007092198581	74.73758865248227	80.21985815602837				64.0	74.0	80.0					_0_20210504_1807
4	6	3093.0	2572.0	140	0.004460561872538379	1.0	0.004460561872538379	0.0	6.544540287322577e-05	0.0	135.11736840674672	0.002162869070972285	63.98581560283688	74.88652482269504	80.15602836879432				64.0	74.0	80.0					_0_20210504_1807
5	6	3234.0	2572.0	140	0.0049694268603563884	1.0	0.0049694268603563884	0.0	0.0001225066439421185	0.0	34.578825492605496	0.004275438861224285	64.04964539007092	74.85106382978724	80.98581560283688				64.0	74.0	80.0					_0_20210504_1807
6	6	3374.0	2572.0	140	0.0052870732721484485	1.0	0.0052870732721484485	0.0	8.938796573262216e-05	0.0	23.549063454055492	0.005180825914189427	63.53191489361702	73.86524822695036	79.1063829787234				64.0	74.0	80.0					_0_20210504_1807
7	6	3514.0	2572.0	140	0.0062284929826609235	1.0	0.0062284929826609235	0.0	0.00015073914868440183	0.0	3.256031150986911	0.013932900759519138	62.46099290780142	72.7517730496454	78.22695035460993				64.0	74.0	77.0					_0_20210504_1807
8	6	3655.0	2572.0	140	0.005685766164565252	1.0	0.005685766164565252	0.0	0.00010401365341772383	0.0	15.489615858644349	0.006388008651476284	60.86524822695036	71.45390070921985	77.41843971631205				60.0	70.0	77.0					_0_20210504_1807
9	6	3795.0	2572.0	140	0.005914285522576572	1.0	0.005914285522576572	0.0008787253720295301	8.506060351635336e-05	0.0	129.0454618719394	0.0022131683516925706	59.6241134751773	70.52482269503547	77.1063829787234				60.0	70.0	77.0					_0_20210504_1807
10	6	3935.0	2572.0	140	0.0065256572580587	1.0	0.0065256572580587	0.0018826639347593096	0.00010946667172706474	0.0	35.40703148867272	0.004225139580503999	59.673758865248224	70.1063829787234	76.83687943262412				57.0	70.0	77.0					_0_20210504_1807
11	6	4076.0	2572.0	140	0.006832821666500853	1.0	0.006832821666500853	0.003055197157032594	9.295515947996846e-05	0.0	64.99271961084149	0.0031185554046577134	57.41843971631206	67.7517730496454	75.53900709219859				57.0	67.0	74.0					_0_20210504_1807
12	6	4216.0	2572.0	140	0.007254931448854538	0.9929078014184397	0.007215941876803312	0.004396369917640744	0.0001084020173177684	0.0008787552912237703	31.31677262055928	0.004476635984105427	59.43571428571428	70.65714285714286	77.48571428571428	57.0	67.0	74.0	60.0	70.0	77.0	57.0	67.0	74.0		_0_20210504_1807
1	7	2672.0	2712.0	140	0.00454462079963417	1.0	0.00454462079963417	0.0	9.579944290960989e-05	0.0	18.8908895413289	0.005784417282832855	68.19858156028369	78.90070921985816	83.65248226950355				67.0	77.0	84.0					_0_20210504_1807
2	7	2813.0	2712.0	140	0.004412265214013186	1.0	0.004412265214013186	0.0	8.800295633216263e-05	0.0	19.565511330885325	0.005683818721392284	63.212765957446805	74.39007092198581	79.9645390070922				64.0	74.0	80.0					_0_20210504_1807
3	7	2953.0	2712.0	140	0.004689635799963822	1.0	0.004689635799963822	0.0	7.868698259020236e-05	0.0	43.25346505956972	0.0038227453347417133	64.06382978723404	74.48936170212765	80.47517730496453				64.0	74.0	80.0					_0_20210504_1807
4	7	3093.0	2712.0	140	0.004788262060739425	1.0	0.004788262060739425	0.0	0.00010242519176781733	0.0	12.566370614359172	0.0070921985815602835	64.46099290780141	75.46808510638297	80.72340425531915				64.0	77.0	80.0					_0_20210504_1807
5	7	3234.0	2712.0	140	0.004406165038385591	1.0	0.004406165038385591	0.0	6.470687012470085e-05	0.0	369.57398547940045	0.0013077812987274283	64.04964539007092	74.78014184397163	80.87943262411348				64.0	74.0	80.0					_0_20210504_1807
6	7	3367.0	2737.0	140	0.005707896675941173	1.0	0.005707896675941173	0.0008395013083806331	8.465492160280456e-05	0.0	76.89504899479061	0.0028670590010562848	61.843971631205676	73.62411347517731	79.38297872340425				60.0	74.0	80.0					_0_20210504_1807
7	7	3514.0	2712.0	140	0.006152250334452192	1.0	0.006152250334452192	0.0008787253720295301	0.00011026471453222468	0.0	44.41458029939106	0.0037724460540214276	62.737588652482266	74.14893617021276	79.26241134751773				64.0	74.0	80.0					_0_20210504_1807
8	7	3655.0	2712.0	140	0.006514111737459837	1.0	0.006514111737459837	0.0008787552912237703	0.00016502973648437733	0.0	13.913567285813917	0.006740103616518283	63.312056737588655	72.90780141843972	78.90070921985816				64.0	74.0	77.0					_0_20210504_1807
9	7	3795.0	2712.0	140	0.006680534707130576	1.0	0.006680534707130576	0.0018826639347593096	0.00011144110452228469	0.0	28.885653160373998	0.00467783310698657	60.12765957446808	71.27659574468085	77.94326241134752				60.0	70.0	77.0					_0_20210504_1807
10	7	3935.0	2712.0	140	0.006791328025360159	1.0	0.006791328025360159	0.002608144556695584	0.0001154693014674015	0.0	31.540463853563278	0.004476635984105427	58.11347517730496	68.52482269503547	76.14893617021276				57.0	67.0	77.0					_0_20210504_1807
11	7	4076.0	2712.0	140	0.007255484497703729	1.0	0.007255484497703729	0.003223836695367459	0.00010600509143459439	0.0	41.06377616437783	0.003923343896182285	57.87943262411348	68.82978723404256	76.29787234042553				57.0	67.0	77.0					_0_20210504_1807
12	7	4216.0	2712.0	140	0.007419884212621403	0.9929078014184397	0.00736836073503405	0.003223836695367459	0.00011814489065917314	0.003055197157032594	53.646227492960655	0.0034203510889794274	58.85	70.20714285714286	77.39285714285714	57.0	70.0	77.0	60.0	70.0	77.0	57.0	70.0	77.0		_0_20210504_1807
1	8	2672.0	2852.0	140	0.005067283088150308	0.9929078014184397	0.005032790108618334	0.0	0.00011378210389764526	5.128013612266734e-05	11.9627775813778	0.007243096423721141	84.80714285714286	94.30714285714286	96.93571428571428	101.0	107.0	111.0	70.0	84.0	90.0	101.0	107.0	111.0		_0_20210504_1807
2	8	2813.0	2852.0	140	0.005549324900857233	0.9929078014184397	0.005497537445083186	0.0	9.808645115852849e-05	0.004396384877237864	23.842767774649182	0.0051305266334691416	82.69285714285714	91.88571428571429	93.45714285714286	90.0	101.0	101.0	70.0	80.0	84.0	90.0	101.0	101.0		_0_20210504_1807
3	8	2953.0	2852.0	140	0.00561190732751126	0.9929078014184397	0.005575293408312427	0.0	9.492586000446936e-05	0.0008787552912237703	22.077265568480783	0.0053317237563502845	82.99285714285715	92.05	94.77142857142857	94.0	107.0	104.0	67.0	78.5	87.0	94.0	107.0	104.0		_0_20210504_1807
4	8	3093.0	2852.0	140	0.004426839314286395	0.9929078014184397	0.0043952623491229845	0.0	7.365671509270743e-05	0.0	49.20852131074193	0.0035712489311402846	77.89285714285714	87.59285714285714	90.72142857142858	101.0	107.0	107.0	64.0	77.0	84.0	101.0	107.0	107.0		_0_20210504_1807
5	8	3234.0	2852.0	140	0.004056372569702355	0.9929078014184397	0.004020177901742076	0.0	7.720043471708929e-05	0.0	22.49978738570976	0.005281424475629999	77.42857142857143	86.65	90.83571428571429	94.0	107.0	104.0	64.0	77.0	84.0	94.0	107.0	104.0		_0_20210504_1807
6	8	3374.0	2852.0	140	0.004353877310948682	0.9929078014184397	0.004318305499235476	0.0	6.349115721221223e-05	0.0	155.0375974546563	0.002011971228811428	76.87142857142857	86.66428571428571	90.73571428571428	128.0	128.0	121.0	64.0	77.0	84.0	128.0	128.0	121.0		_0_20210504_1807
7	8	3514.0	2852.0	140	0.004718785453133615	0.9929078014184397	0.004686962965291023	0.0	7.931518216797802e-05	0.0	82.00335733138846	0.0027664604396157133	77.33571428571429	87.00714285714285	90.72142857142858	94.0	104.0	107.0	64.0	77.0	84.0	94.0	104.0	107.0		_0_20210504_1807
8	8	3655.0	2852.0	140	0.0067508422169713575	0.9929078014184397	0.006627604847071414	0.0003924786272378634	0.0001569990842781738	0.013733656773300976	5.733638959121905	0.010462250389819426	77.37857142857143	87.18571428571428	91.0	97.0	114.0	117.0	64.0	77.0	80.0	97.0	114.0	117.0		_0_20210504_1807
9	8	3795.0	2852.0	140	0.005561803946215262	0.9929078014184397	0.005509387344199071	0.0	9.629383802556423e-05	0.003055197157032594	17.226399717184034	0.006035913686434284	74.54285714285714	84.1	89.19285714285714	84.0	94.0	97.0	64.0	74.0	80.0	84.0	94.0	97.0		_0_20210504_1807
10	8	3935.0	2852.0	140	0.005117458325370728	0.9929078014184397	0.005075230080748217	0.0	8.332170060323192e-05	0.0008787552912237703	50.62452161784695	0.003520949650419999	73.73571428571428	82.92857142857143	87.85	80.0	94.0	97.0	60.0	70.0	78.5	80.0	94.0	97.0		_0_20210504_1807
11	8	4076.0	2852.0	140	0.006895044344682589	0.9929078014184397	0.006809299806697889	0.0010473649103643953	0.00012921256140478968	0.007914044382446197	14.023413190539323	0.0066898043357979985	74.12142857142857	83.82857142857142	88.93571428571428	84.0	94.0	101.0	60.0	74.0	80.0	84.0	94.0	101.0		_0_20210504_1807
12	8	4216.0	2852.0	140	0.00654739187088853	0.9858659021175997	0.006450551540175368	0.0008787403316266502	0.00012264553694462687	0.0017140393560215643	15.27068411193749	0.006388008651476284	72.9	83.10714285714286	88.95	80.0	97.0	97.0	57.0	70.0	80.0	80.0	97.0	97.0		_0_20210504_1807
