_0_20210504_2137	2	6	3304.0	1940.0	4998000.0	27509.98190596211	-9.0	27509.98190596211	1.4720048154162232e-05	57.0	67.0	74.0				0.0027664604396157133	140	140
_0_20210504_2137	2	7	3444.0	1940.0	4998000.0	28329.023659366172	-9.0	28329.023659366172	1.4720048154162232e-05	57.0	67.0	74.0				0.004778431668427141	140	140
_0_20210504_2137	2	8	3585.0	1940.0	4998000.0	21968.943354418727	-9.0	21968.943354418727	0.0	53.0	64.0	74.0				0.006136512247874855	140	140
_0_20210504_2137	2	9	3725.0	1940.0	4998000.0	21710.725281365805	-9.0	21710.725281365805	0.0	53.0	64.0	70.0				0.006589205774357427	140	140
_0_20210504_2137	2	10	3865.0	1940.0	4998000.0	28465.0564942584	-9.0	28465.0564942584	0.0	50.0	64.0	70.0				0.0026155625974548565	140	140
_0_20210504_2137	2	11	4006.0	1940.0	4998000.0	23208.182150619905	-9.0	23208.182150619905	0.0	50.0	60.0	67.0				0.006337709370755998	140	140
_0_20210504_2137	2	12	4146.0	1940.0	4962553.191489361	28454.403486542098	-9.0	28594.384955683734	0.0	47.0	57.0	67.0	50.0	60.0	70.0	0.007796388511644284	140	140
_0_20210504_2137	3	1	2602.0	2081.0	4998000.0	26317.471566563734	-9.0	26317.471566563734	0.0	64.0	74.0	77.0				0.006740103616518283	140	140
_0_20210504_2137	3	2	2743.0	2081.0	4998000.0	32574.95349583639	-9.0	32574.95349583639	0.0016343208303615765	64.0	70.0	77.0				0.006941300739399426	140	140
_0_20210504_2137	3	3	2883.0	2081.0	4998000.0	38758.651752131744	-9.0	38758.651752131744	0.002975508550566846	60.0	70.0	77.0				0.008249082038126855	140	140
_0_20210504_2137	3	4	3023.0	2081.0	4998000.0	20947.752390747275	-9.0	20947.752390747275	0.0	57.0	67.0	77.0				0.008098184195965998	140	140
_0_20210504_2137	3	5	3164.0	2081.0	4998000.0	20795.004251427115	-9.0	20795.004251427115	0.0	57.0	70.0	77.0				0.0022634676324128564	140	140
_0_20210504_2137	3	6	3304.0	2081.0	4998000.0	22147.25345282694	-9.0	22147.25345282694	0.0	57.0	70.0	77.0				0.0022131683516925706	140	140
_0_20210504_2137	3	7	3444.0	2081.0	4998000.0	23900.07820582709	-9.0	23900.07820582709	0.0	57.0	70.0	74.0				0.005633519440671998	140	140
_0_20210504_2137	3	8	3585.0	2081.0	4998000.0	25049.957052972582	-9.0	25049.957052972582	0.0	57.0	67.0	74.0				0.006639505055077713	140	140
_0_20210504_2137	3	9	3725.0	2081.0	4998000.0	26155.131621418004	-9.0	26155.131621418004	0.0	57.0	67.0	74.0				0.007796388511644284	140	140
_0_20210504_2137	3	10	3865.0	2081.0	4998000.0	29651.32911011462	-9.0	29651.32911011462	0.0	57.0	67.0	74.0				0.0037724460540214276	140	140
_0_20210504_2137	3	11	4006.0	2081.0	4998000.0	30209.503450055938	-9.0	30209.503450055938	0.0	53.0	64.0	70.0				0.008098184195965998	140	140
_0_20210504_2137	3	12	4146.0	2081.0	4962553.191489361	27496.08950779706	-9.0	27632.043641201555	0.0	50.0	60.0	70.0	47.0	60.0	70.0	0.00643830793219657	140	140
_0_20210504_2137	4	1	2602.0	2221.0	4998000.0	36629.016335513195	-9.0	36629.016335513195	0.0016343507495558166	67.0	77.0	80.0				0.00467783310698657	140	140
_0_20210504_2137	4	2	2743.0	2221.0	4998000.0	26742.886133836826	-9.0	26742.886133836826	0.0	60.0	70.0	77.0				0.005231125194909713	140	140
_0_20210504_2137	4	3	2883.0	2221.0	4998000.0	27806.075724712115	-9.0	27806.075724712115	0.0	64.0	70.0	77.0				0.0051305266334691416	140	140
_0_20210504_2137	4	4	3023.0	2221.0	4998000.0	31905.382748481206	-9.0	31905.382748481206	0.0011872682300245667	64.0	74.0	77.0				0.0022131683516925706	140	140
_0_20210504_2137	4	5	3164.0	2221.0	4998000.0	44335.478618614325	-9.0	44335.478618614325	0.002975508550566846	67.0	74.0	80.0				0.007947286353805141	140	140
_0_20210504_2137	4	6	3304.0	2221.0	4998000.0	30659.30476196946	-9.0	30659.30476196946	0.0	60.0	70.0	77.0				0.006538906493637141	140	140
_0_20210504_2137	4	7	3444.0	2221.0	4998000.0	44464.92334722027	-9.0	44464.92334722027	0.002975508550566846	64.0	74.0	77.0				0.002816759720335999	140	140
_0_20210504_2137	4	8	3585.0	2221.0	4998000.0	49120.434011381854	-9.0	49120.434011381854	0.005022579820481062	64.0	74.0	77.0				0.0008550877722448569	140	140
_0_20210504_2137	4	9	3725.0	2221.0	4998000.0	38220.86774651706	-9.0	38220.86774651706	0.0018029603686964416	60.0	70.0	74.0				0.002313766913133142	140	140
_0_20210504_2137	4	10	3865.0	2221.0	4998000.0	27640.11744530832	-9.0	27640.11744530832	0.0	57.0	67.0	74.0				0.0053317237563502845	140	140
_0_20210504_2137	4	11	4006.0	2221.0	4998000.0	26207.0602316363	-9.0	26207.0602316363	0.0	53.0	64.0	70.0				0.0029676575624968562	140	140
_0_20210504_2137	4	12	4146.0	2221.0	4962553.191489361	27419.236854453135	-9.0	27533.415372820025	0.0	53.0	64.0	74.0	53.0	67.0	74.0	0.00538202303707057	140	140
_0_20210504_2137	5	1	2602.0	2361.0	4998000.0	41202.07632017114	-9.0	41202.07632017114	0.002975508550566846	70.0	80.0	80.0				0.006237110809315427	140	140
_0_20210504_2137	5	2	2743.0	2361.0	4998000.0	39682.80368164412	-9.0	39682.80368164412	0.002975508550566846	67.0	77.0	80.0				0.0034203510889794274	140	140
_0_20210504_2137	5	3	2883.0	2361.0	4998000.0	47020.140360395526	-9.0	47020.140360395526	0.004763748871109126	67.0	77.0	80.0				0.002162869070972285	140	140
_0_20210504_2137	5	4	3023.0	2361.0	4998000.0	28367.645634268076	-9.0	28367.645634268076	0.0	64.0	74.0	77.0				0.003722146773301142	140	140
_0_20210504_2137	5	5	3164.0	2361.0	4998000.0	22671.64557292396	-9.0	22671.64557292396	0.0	64.0	74.0	77.0				0.0022131683516925706	140	140
_0_20210504_2137	5	6	3304.0	2361.0	4998000.0	36585.208432931904	-9.0	36585.208432931904	0.0016343208303615765	64.0	74.0	77.0				0.00855087772244857	140	140
_0_20210504_2137	5	7	3444.0	2361.0	4998000.0	44569.22388504874	-9.0	44569.22388504874	0.004316666351577876	64.0	74.0	80.0				0.003873044615461999	140	140
_0_20210504_2137	5	8	3585.0	2361.0	4998000.0	27332.288971862316	-9.0	27332.288971862316	0.0	57.0	70.0	77.0				0.003671847492580856	140	140
_0_20210504_2137	5	9	3725.0	2361.0	4998000.0	41689.383541222545	-9.0	41689.383541222545	0.002975508550566846	60.0	70.0	77.0				0.0030682561239374277	140	140
_0_20210504_2137	5	10	3865.0	2361.0	4998000.0	47828.86890618187	-9.0	47828.86890618187	0.004316696270772116	60.0	70.0	77.0				0.0041748402997837135	140	140
_0_20210504_2137	5	11	4006.0	2361.0	4998000.0	53730.23827106468	-9.0	53730.23827106468	0.006493153096178059	57.0	67.0	74.0				0.0017101755444897137	140	140
_0_20210504_2137	5	12	4146.0	2361.0	4962553.191489361	31179.679246635595	-9.0	31312.254593339858	0.0007990367655637823	57.0	67.0	74.0	64.0	67.0	74.0	0.0036215482118605704	140	140
_0_20210504_2137	6	1	2602.0	2502.0	4998000.0	32353.742208840686	-9.0	32353.742208840686	0.0014147139446385373	67.0	77.0	80.0				0.0027664604396157133	140	140
_0_20210504_2137	6	2	2743.0	2502.0	4998000.0	22369.699602370063	-9.0	22369.699602370063	0.0	64.0	74.0	80.0				0.005834716563553141	140	140
_0_20210504_2137	6	3	2883.0	2502.0	4998000.0	19815.731679892076	-9.0	19815.731679892076	0.0	64.0	74.0	80.0				0.001005985614405714	140	140
_0_20210504_2137	6	4	3023.0	2502.0	4998000.0	23103.31653306481	-9.0	23103.31653306481	0.0	64.0	74.0	80.0				0.0022634676324128564	140	140
_0_20210504_2137	6	5	3164.0	2502.0	4998000.0	21064.784565177713	-9.0	21064.784565177713	0.0	64.0	74.0	80.0				0.0033197525275388564	140	140
_0_20210504_2137	6	6	3304.0	2502.0	4998000.0	31169.801400650125	-9.0	31169.801400650125	0.0009284671998468706	64.0	74.0	80.0				0.00467783310698657	140	140
_0_20210504_2137	6	7	3444.0	2502.0	4998000.0	36221.097514158144	-9.0	36221.097514158144	0.0007990367655637823	64.0	74.0	77.0				0.010713746793420855	140	140
_0_20210504_2137	6	8	3585.0	2502.0	4998000.0	23971.72384300263	-9.0	23971.72384300263	0.0	60.0	70.0	77.0				0.004476635984105427	140	140
_0_20210504_2137	6	9	3725.0	2502.0	4998000.0	32185.50453027137	-9.0	32185.50453027137	0.0	60.0	70.0	77.0				0.0016095769830491425	140	140
_0_20210504_2137	6	10	3865.0	2502.0	4998000.0	24061.369036110616	-9.0	24061.369036110616	0.0	57.0	67.0	74.0				0.0029173582817765705	140	140
_0_20210504_2137	6	11	4006.0	2502.0	4998000.0	26822.929489120248	-9.0	26822.929489120248	0.0	57.0	67.0	74.0				0.003168854685377999	140	140
_0_20210504_2137	6	12	4146.0	2502.0	4962553.191489361	33178.956595430805	-9.0	33311.19201715535	0.0016343208303615765	60.0	70.0	77.0	60.0	74.0	80.0	0.0037724460540214276	140	140
_0_20210504_2137	7	1	2602.0	2642.0	4998000.0	23917.27202111683	-9.0	23917.27202111683	0.0	67.0	77.0	84.0				0.006035913686434284	140	140
_0_20210504_2137	7	2	2743.0	2642.0	4998000.0	19282.856829539633	-9.0	19282.856829539633	0.0	64.0	74.0	80.0				0.0051305266334691416	140	140
_0_20210504_2137	7	3	2883.0	2642.0	4998000.0	18443.454472647234	-9.0	18443.454472647234	0.0	64.0	74.0	80.0				0.0031185554046577134	140	140
_0_20210504_2137	7	4	3023.0	2642.0	4998000.0	26123.9943043389	-9.0	26123.9943043389	0.0	67.0	77.0	80.0				0.006287410090035713	140	140
_0_20210504_2137	7	5	3164.0	2642.0	4998000.0	32821.5970485473	-9.0	32821.5970485473	0.0011872682300245667	67.0	77.0	80.0				0.0019113726673708567	140	140
_0_20210504_2137	7	6	3297.0	2667.0	4998000.0	36495.72952767097	-9.0	36495.72952767097	0.0016343208303615765	64.0	74.0	80.0				0.002364066193853428	140	140
_0_20210504_2137	7	7	3444.0	2642.0	4998000.0	39625.38105093574	-9.0	39625.38105093574	0.0016343507495558166	64.0	74.0	80.0				0.003470650369699713	140	140
_0_20210504_2137	7	8	3585.0	2642.0	4998000.0	29919.101703170603	-9.0	29919.101703170603	0.0	64.0	74.0	77.0				0.005834716563553141	140	140
_0_20210504_2137	7	9	3725.0	2642.0	4998000.0	34637.103564026904	-9.0	34637.103564026904	0.0016343208303615765	60.0	70.0	77.0				0.003923343896182285	140	140
_0_20210504_2137	7	10	3865.0	2642.0	4998000.0	23583.665291410758	-9.0	23583.665291410758	0.0	57.0	67.0	74.0				0.0035712489311402846	140	140
_0_20210504_2137	7	11	4006.0	2642.0	4998000.0	26181.499254340244	-9.0	26181.499254340244	0.0	57.0	67.0	74.0				0.003168854685377999	140	140
_0_20210504_2137	7	12	4146.0	2642.0	4962553.191489361	24407.358419586788	-9.0	24561.005924363915	0.0	57.0	70.0	77.0	64.0	67.0	77.0	0.002313766913133142	140	140
_0_20210504_2137	8	1	2602.0	2782.0	4962553.191489361	33335.7059150501	-9.0	33521.54903928358	0.0	74.0	87.0	90.0	101.0	111.0	111.0	0.007343694985161712	140	140
_0_20210504_2137	8	2	2743.0	2782.0	4962553.191489361	48271.21940016964	-9.0	48528.59902682189	0.002975508550566846	74.0	84.0	87.0	97.0	104.0	101.0	0.006035913686434284	140	140
_0_20210504_2137	8	3	2883.0	2782.0	4962553.191489361	47412.96400921956	-9.0	47631.75642395557	0.0045362732373009146	70.0	80.0	85.5	101.0	107.0	107.0	0.006136512247874855	140	140
_0_20210504_2137	8	4	3023.0	2782.0	4962553.191489361	30459.29670944901	-9.0	30627.835462247665	0.0	67.0	77.0	84.0	97.0	107.0	107.0	0.0024646647552939993	140	140
_0_20210504_2137	8	5	3164.0	2782.0	4962553.191489361	23613.78962914933	-9.0	23815.244547991857	0.0	67.0	77.0	84.0	94.0	104.0	104.0	0.004979628791308284	140	140
_0_20210504_2137	8	6	3304.0	2782.0	4962553.191489361	35238.583572911426	-9.0	35345.03435441111	0.0012461192850950324	67.0	80.0	84.0	114.0	114.0	111.0	0.001358080579447714	140	140
_0_20210504_2137	8	7	3444.0	2782.0	4962553.191489361	38176.823845266306	-9.0	38282.053577219485	0.002050033074731953	67.0	78.5	84.0	97.0	107.0	107.0	0.0028670590010562848	140	140
_0_20210504_2137	8	8	3585.0	2782.0	4962553.191489361	34138.58980071276	-9.0	34734.79093990063	0.0	64.0	77.0	84.0	94.0	107.0	111.0	0.009556863336854283	140	140
_0_20210504_2137	8	9	3725.0	2782.0	4962553.191489361	25791.0286667587	-9.0	26108.514894861797	0.0	64.0	74.0	80.0	87.0	94.0	104.0	0.0036215482118605704	140	140
_0_20210504_2137	8	10	3865.0	2782.0	4962553.191489361	33867.87666978767	-9.0	34153.556571614805	0.0	64.0	74.0	80.0	77.0	90.0	94.0	0.0029173582817765705	140	140
_0_20210504_2137	8	11	4006.0	2782.0	4962553.191489361	88007.94469928295	-9.0	88700.0686975364	0.0087088339852329	70.0	77.0	84.0	84.0	94.0	101.0	0.010160454705497712	140	140
_0_20210504_2137	8	12	4146.0	2782.0	4927357.778783764	43129.873193960935	-9.0	43861.96653407802	0.0017402048587776304	60.0	70.0	80.0	94.0	104.0	104.0	0.006538906493637141	140	140
