Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
4	2	3093.0	2010.0	140	0.004748687009489686	1.0	0.004748687009489686	0.0	0.00012063626817320882	0.0	4.265965681717005	0.01217242593430914	56.43262411347518	66.63829787234043	74.84397163120568				56.0	66.0	76.0					_0_20210504_1707
5	2	3234.0	2010.0	140	0.00451593357475392	1.0	0.00451593357475392	0.0	0.00011152227480910354	0.0	11.561479669770684	0.007393994265881998	55.05673758865248	67.01418439716312	75.26241134751773				56.0	66.0	76.0					_0_20210504_1707
6	2	3374.0	2010.0	140	0.004246422476482286	1.0	0.004246422476482286	0.0	8.038007265393948e-05	0.0	39.03625221626167	0.004023942457622856	56.52482269503546	67.29787234042553	74.177304964539				56.0	66.0	73.0					_0_20210504_1707
7	2	3514.0	2010.0	140	0.004263444646968932	1.0	0.004263444646968932	0.0	0.00011569024700698156	0.0	10.672477003890585	0.007695789950203712	54.652482269503544	65.65957446808511	73.08510638297872				53.0	66.0	73.0					_0_20210504_1707
8	2	3655.0	2010.0	140	0.004485980785636527	1.0	0.004485980785636527	0.0	0.00013086208883714303	0.0	6.437476208716398	0.009908958301896283	54.00709219858156	64.58865248226951	72.94326241134752				53.0	66.0	73.0					_0_20210504_1707
9	2	3795.0	2010.0	140	0.004576175691307872	1.0	0.004576175691307872	0.0	9.912034854381973e-05	0.0	6.848277574191352	0.009607162617574569	52.709219858156025	63.46099290780142	71.87943262411348				53.0	63.0	73.0					_0_20210504_1707
10	2	3935.0	2010.0	140	0.004629507269312531	1.0	0.004629507269312531	0.0	8.338443646577623e-05	0.0	15.013040934082971	0.0064886072129168556	51.01418439716312	62.333333333333336	70.09219858156028				49.0	59.0	69.0					_0_20210504_1707
11	2	4076.0	2010.0	140	0.00549661825880103	1.0	0.00549661825880103	2.4521909504898635e-05	0.00014646570978545844	0.0	5.887265863513873	0.010361651828378855	47.98581560283688	58.53900709219858	66.81560283687944				49.0	59.0	66.0					_0_20210504_1707
12	2	4216.0	2010.0	140	0.006219963954906599	0.9929078014184397	0.0061666961673971276	0.002032369115770217	0.0001425745565062117	0.0047147146369865165	4.491809070664555	0.01182033096926714	48.714285714285715	58.49285714285714	66.84285714285714	49.0	59.0	69.0	46.0	56.0	66.0	49.0	59.0	69.0		_0_20210504_1707
1	3	2672.0	2151.0	140	0.0052873534036641575	1.0	0.0052873534036641575	0.00024411383563081775	0.00010373503170161262	0.0	5.455323918771829	0.01076404607414114	62.687943262411345	72.70921985815603	77.67375886524823				63.0	73.0	79.0					_0_20210504_1707
2	3	2813.0	2151.0	140	0.005444296674405283	1.0	0.005444296674405283	0.0	0.00014751814532287837	0.0	5.161818474877577	0.011065841758462853	60.680851063829785	70.65957446808511	76.23404255319149				59.0	69.0	76.0					_0_20210504_1707
3	3	2953.0	2151.0	140	0.005615544066607766	1.0	0.005615544066607766	2.4506949907778537e-05	0.00016025552192797652	0.0	4.6819215191633345	0.011619133846385996	59.54609929078014	70.37588652482269	76.41843971631205				59.0	69.0	76.0					_0_20210504_1707
4	3	3093.0	2151.0	140	0.005104714516941709	1.0	0.005104714516941709	0.0	0.00016329283072910746	0.0	4.485636566074309	0.011870630249987425	57.709219858156025	68.57446808510639	75.40425531914893				56.0	69.0	76.0					_0_20210504_1707
5	3	3234.0	2151.0	140	0.004531940146117366	1.0	0.004531940146117366	0.0	6.401836751864342e-05	0.0	55.65426914325567	0.0033700518082591417	57.758865248226954	68.90780141843972	76.22695035460993				59.0	69.0	76.0					_0_20210504_1707
6	3	3374.0	2151.0	140	0.004661611665475198	1.0	0.004661611665475198	0.0	6.431070136167685e-05	0.0	59.13183767670407	0.0032694532468185706	58.63120567375886	70.07801418439716	76.8581560283688				59.0	69.0	76.0					_0_20210504_1707
7	3	3514.0	2151.0	140	0.004666422513273592	1.0	0.004666422513273592	0.0	9.86767935079409e-05	0.0	8.44483552542167	0.00865147628388914	57.680851063829785	68.11347517730496	75.57446808510639				56.0	69.0	76.0					_0_20210504_1707
8	3	3655.0	2151.0	140	0.004627208741024269	1.0	0.004627208741024269	0.0	0.00013016027715117014	0.0	9.759063054065418	0.008047884915245712	56.11347517730496	67.38297872340425	74.60283687943263				56.0	66.0	76.0					_0_20210504_1707
9	3	3795.0	2151.0	140	0.005195279145168432	1.0	0.005195279145168432	0.0	0.0002501427925937467	0.0	3.054330458507442	0.01438559428600171	55.765957446808514	65.93617021276596	74.35460992907801				56.0	66.0	73.0					_0_20210504_1707
10	3	3935.0	2151.0	140	0.004727878700377264	1.0	0.004727878700377264	0.0	0.000116488225430376	0.0	15.013040934082971	0.0064886072129168556	54.53900709219858	64.68085106382979	72.39716312056737				53.0	66.0	73.0					_0_20210504_1707
11	3	4076.0	2151.0	140	0.005461243855414022	1.0	0.005461243855414022	0.0	0.00015431113780746986	0.0	3.4525782422033235	0.013530506513756852	52.09219858156028	62.326241134751776	69.66666666666667				53.0	63.0	69.0					_0_20210504_1707
12	3	4216.0	2151.0	140	0.0061782709688075555	0.9929078014184397	0.006126431484470898	0.002032354156173097	0.00012429378248799138	0.004714729596583637	5.789170247320826	0.01041195110909914	50.4	60.58571428571429	68.42142857142858	53.0	63.0	69.0	49.0	59.0	69.0	53.0	63.0	69.0		_0_20210504_1707
1	4	2672.0	2291.0	140	0.005356678162991587	1.0	0.005356678162991587	0.0006911963551620678	0.00011296841093921968	0.0	10.135584169097111	0.007896987073084855	64.73758865248227	75.56737588652483	79.39716312056737				66.0	76.0	79.0					_0_20210504_1707
2	4	2813.0	2291.0	140	0.005363985772371528	1.0	0.005363985772371528	0.0	9.363573621287215e-05	0.0	10.135584169097111	0.007896987073084855	61.645390070921984	71.70212765957447	76.2127659574468				63.0	73.0	76.0					_0_20210504_1707
3	4	2953.0	2291.0	140	0.005269686767114827	1.0	0.005269686767114827	0.0	9.38825626744978e-05	0.0	13.118673292589515	0.006941300739399426	61.06382978723404	72.0354609929078	77.44680851063829				59.0	73.0	76.0					_0_20210504_1707
4	4	3093.0	2291.0	140	0.0049954404410819326	1.0	0.0049954404410819326	0.0	7.356697416701356e-05	0.0	69.39778171779854	0.003017956843217142	59.97163120567376	71.09929078014184	77.1063829787234				59.0	73.0	76.0					_0_20210504_1707
5	4	3234.0	2291.0	140	0.005253074398860423	1.0	0.005253074398860423	0.0	0.0001458188666511974	0.0	6.50333231424601	0.009858659021175997	63.02127659574468	73.81560283687944	79.1418439716312				59.0	73.0	76.0					_0_20210504_1707
6	4	3374.0	2291.0	140	0.005053021227070518	1.0	0.005053021227070518	0.0	0.00010888291784816838	0.0	6.062559493898777	0.010210753986217997	62.205673758865245	73.56737588652483	79.95035460992908				59.0	69.0	76.0					_0_20210504_1707
7	4	3514.0	2291.0	140	0.004622803034205819	1.0	0.004622803034205819	0.0	8.057808458761671e-05	0.0	18.8908895413289	0.005784417282832855	59.12056737588652	69.87234042553192	76.99290780141844				59.0	69.0	76.0					_0_20210504_1707
8	4	3655.0	2291.0	140	0.00459885216400192	1.0	0.00459885216400192	0.0	6.512892933692507e-05	0.0	129.0454618719394	0.0022131683516925706	58.851063829787236	69.76595744680851	75.98581560283688				59.0	69.0	76.0					_0_20210504_1707
9	4	3795.0	2291.0	140	0.0047551203736615946	1.0	0.0047551203736615946	0.0	8.084104808286464e-05	0.0	33.00726835567112	0.0043760374226648555	57.02127659574468	67.38297872340425	74.26241134751773				56.0	66.0	73.0					_0_20210504_1707
10	4	3935.0	2291.0	140	0.004934410401491685	1.0	0.004934410401491685	0.0	0.00011182106125521284	0.0	6.777127120878763	0.009657461898294854	55.52482269503546	65.73049645390071	72.69503546099291				56.0	66.0	73.0					_0_20210504_1707
11	4	4076.0	2291.0	140	0.005435733941399607	1.0	0.005435733941399607	0.00047157450984190843	0.00010068278417143067	0.0	10.534323418117504	0.007746089230923998	53.97872340425532	64.30496453900709	71.49645390070921				53.0	63.0	73.0					_0_20210504_1707
12	4	4216.0	2291.0	140	0.00567275392992735	0.9929078014184397	0.005640660628750632	0.0015853015558360873	0.00013595380980080846	0.00024412879522793784	7.571812701915389	0.009104169810371711	54.30714285714286	64.7	71.58571428571429	56.0	69.0	73.0	53.0	63.0	69.0	56.0	69.0	73.0		_0_20210504_1707
1	5	2672.0	2431.0	140	0.005280245939864404	1.0	0.005280245939864404	0.0	0.00010671176557970779	0.0	8.958084340925623	0.008399979880287713	73.29078014184397	83.87234042553192	87.56028368794327				66.0	79.0	83.0					_0_20210504_1707
2	5	2813.0	2431.0	140	0.005034697382126888	1.0	0.005034697382126888	0.0	7.870071838445108e-05	0.0	13.31088572561536	0.006891001458679141	63.43262411347518	74.12056737588652	78.73049645390071				63.0	73.0	79.0					_0_20210504_1707
3	5	2953.0	2431.0	140	0.0050367755948632145	1.0	0.0050367755948632145	0.0	7.085239681570198e-05	0.0	57.35353860975085	0.0033197525275388564	62.851063829787236	73.06382978723404	77.92198581560284				63.0	73.0	79.0					_0_20210504_1707
4	5	3093.0	2431.0	140	0.005052175635226562	1.0	0.005052175635226562	0.0	7.803919997889847e-05	0.0	20.647273899510306	0.005532920879231427	61.97872340425532	72.72340425531915	78.40425531914893				63.0	73.0	79.0					_0_20210504_1707
5	5	3234.0	2431.0	140	0.004900096379706616	1.0	0.004900096379706616	0.0	7.57572014122928e-05	0.0	33.00726835567112	0.0043760374226648555	62.5177304964539	73.24113475177305	79.1063829787234				63.0	73.0	79.0					_0_20210504_1707
6	5	3374.0	2431.0	140	0.005494363518666119	1.0	0.005494363518666119	0.0	0.00018473618104431017	0.0	4.485636566074309	0.011870630249987425	62.304964539007095	73.26241134751773	78.69503546099291				63.0	73.0	79.0					_0_20210504_1707
7	5	3514.0	2431.0	140	0.005037111601892225	1.0	0.005037111601892225	0.0	9.612647777972893e-05	0.0	10.534323418117504	0.007746089230923998	61.269503546099294	71.81560283687944	77.69503546099291				59.0	73.0	79.0					_0_20210504_1707
8	5	3655.0	2431.0	140	0.0051305871363104315	1.0	0.0051305871363104315	0.0	9.642795510772966e-05	0.0	15.489615858644349	0.006388008651476284	58.843971631205676	69.8581560283688	76.21985815602837				59.0	69.0	76.0					_0_20210504_1707
9	5	3795.0	2431.0	140	0.005367118605109624	1.0	0.005367118605109624	0.00019705094309098933	0.00010660347591177693	0.0	12.74653133592218	0.007041899300839998	58.49645390070922	69.21985815602837	75.52482269503547				59.0	69.0	76.0					_0_20210504_1707
10	5	3935.0	2431.0	140	0.005493474152256133	1.0	0.005493474152256133	0.0002441437548250579	0.0001053943150284046	0.0	7.797260203616451	0.00900357124893114	57.00709219858156	67.30496453900709	73.68085106382979				56.0	66.0	73.0					_0_20210504_1707
11	5	4076.0	2431.0	140	0.005931256449197158	1.0	0.005931256449197158	0.002032354156173097	8.584142804890086e-05	0.0	17.642257904390558	0.005985614405713998	55.687943262411345	66.28368794326241	72.55319148936171				56.0	66.0	73.0					_0_20210504_1707
12	5	4216.0	2431.0	140	0.006070934587839972	0.9929078014184397	0.006036639746663613	0.002032354156173097	0.00012504115390080952	0.001197070091375303	7.917908516947559	0.008902972687490568	55.98571428571429	66.75	73.02142857142857	63.0	69.0	76.0	56.0	66.0	73.0	63.0	69.0	76.0		_0_20210504_1707
1	6	2672.0	2572.0	140	0.004701265803387484	1.0	0.004701265803387484	0.0	8.23901014990175e-05	0.0	28.274333882308138	0.004728132387706856	65.60992907801419	77.18439716312056	81.48936170212765				66.0	76.0	83.0					_0_20210504_1707
2	6	2813.0	2572.0	140	0.004963777800933037	1.0	0.004963777800933037	0.0	0.00012043341437549544	0.0	10.672477003890585	0.007695789950203712	65.18439716312056	75.63120567375887	80.56028368794327				63.0	76.0	79.0					_0_20210504_1707
3	6	2953.0	2572.0	140	0.0047866756648325915	1.0	0.0047866756648325915	0.0	7.129853612675144e-05	0.0	28.885653160373998	0.00467783310698657	63.843971631205676	74.43971631205673	79.63829787234043				63.0	73.0	79.0					_0_20210504_1707
4	6	3093.0	2572.0	140	0.004965734453815305	1.0	0.004965734453815305	0.0	7.703785389051938e-05	0.0	34.578825492605496	0.004275438861224285	63.156028368794324	74.35460992907801	80.11347517730496				63.0	73.0	79.0					_0_20210504_1707
5	6	3234.0	2572.0	140	0.00506951171445976	1.0	0.00506951171445976	0.0	7.448139040729603e-05	0.0	35.40703148867272	0.004225139580503999	63.219858156028366	74.80141843971631	79.91489361702128				63.0	76.0	79.0					_0_20210504_1707
6	6	3374.0	2572.0	140	0.005091977790951436	1.0	0.005091977790951436	0.0	9.498708178910017e-05	0.0	11.561479669770684	0.007393994265881998	62.716312056737586	73.85106382978724	79.08510638297872				63.0	73.0	79.0					_0_20210504_1707
7	6	3514.0	2572.0	140	0.00579202292962306	1.0	0.00579202292962306	0.0	0.00014157490543009738	0.0	1.9602508782656176	0.017956843217141995	61.326241134751776	72.47517730496453	77.95035460992908				63.0	73.0	79.0					_0_20210504_1707
8	6	3655.0	2572.0	140	0.0053779491188533785	1.0	0.0053779491188533785	0.0	0.00010597543985079573	0.0	6.70707976547222	0.00970776117901514	60.304964539007095	71.18439716312056	77.25531914893617				59.0	69.0	76.0					_0_20210504_1707
9	6	3795.0	2572.0	140	0.005260569396485598	1.0	0.005260569396485598	0.0	7.991613714247192e-05	0.0	22.234960322541358	0.0053317237563502845	59.36879432624114	70.19148936170212	77.21985815602837				59.0	69.0	76.0					_0_20210504_1707
10	6	3935.0	2572.0	140	0.00556138721215833	1.0	0.00556138721215833	0.001157846027726406	0.00010126028466867744	0.0	15.248536021977216	0.00643830793219657	58.05673758865248	68.69503546099291	75.53900709219859				56.0	69.0	73.0					_0_20210504_1707
11	6	4076.0	2572.0	140	0.0057439083156194	1.0	0.0057439083156194	0.0015853165154332074	9.372460179994386e-05	0.0	15.248536021977216	0.00643830793219657	56.45390070921986	66.93617021276596	74.37588652482269				56.0	66.0	73.0					_0_20210504_1707
12	6	4216.0	2572.0	140	0.006628617305710068	0.9929078014184397	0.006581089659384472	0.003373541876378367	0.00012129604649453996	0.0020323840753673373	11.479483360056	0.007393994265881998	58.94285714285714	70.2	76.31428571428572	63.0	73.0	79.0	59.0	69.0	76.0	63.0	73.0	79.0		_0_20210504_1707
1	7	2672.0	2712.0	140	0.005015515096236101	1.0	0.005015515096236101	0.0	0.00011843417483935354	0.0	10.39883513773464	0.007796388511644284	67.35460992907801	78.42553191489361	82.82978723404256				66.0	79.0	83.0					_0_20210504_1707
2	7	2813.0	2712.0	140	0.0052715071008496055	1.0	0.0052715071008496055	0.0	0.00013148980639336722	0.0	5.404694736269869	0.010814345354861426	63.56028368794326	74.24113475177305	79.88652482269504				63.0	73.0	79.0					_0_20210504_1707
3	7	2953.0	2712.0	140	0.005171505037500359	1.0	0.005171505037500359	0.0	9.287227593415034e-05	0.0	15.013040934082971	0.0064886072129168556	64.20567375886525	74.58865248226951	80.24113475177305				63.0	73.0	79.0					_0_20210504_1707
4	7	3093.0	2712.0	140	0.005175236971481933	1.0	0.005175236971481933	0.0	0.00010890441645084505	0.0	8.644706373151374	0.00855087772244857	64.62411347517731	75.49645390070921	80.29787234042553				66.0	76.0	79.0					_0_20210504_1707
5	7	3234.0	2712.0	140	0.004759612692648739	1.0	0.004759612692648739	0.0	7.177549813723751e-05	0.0	88.93984129016543	0.0026658618781751423	63.751773049645394	74.48226950354609	79.45390070921985				63.0	73.0	79.0					_0_20210504_1707
6	7	3367.0	2737.0	140	0.005212403425997698	1.0	0.005212403425997698	0.0	8.278810772222739e-05	0.0	46.881593954602124	0.003671847492580856	61.361702127659576	73.02127659574468	78.76595744680851				63.0	73.0	79.0					_0_20210504_1707
7	7	3514.0	2712.0	140	0.005413065484181828	1.0	0.005413065484181828	0.0	9.890106989930394e-05	0.0	24.013073258753817	0.0051305266334691416	61.234042553191486	72.71631205673759	78.83687943262412				63.0	73.0	79.0					_0_20210504_1707
8	7	3655.0	2712.0	140	0.0057360815843935774	1.0	0.0057360815843935774	0.0	0.0001635354562675278	0.0	7.144385432356508	0.009405965494693426	61.822695035460995	71.73758865248227	77.73049645390071				63.0	73.0	76.0					_0_20210504_1707
9	7	3795.0	2712.0	140	0.005533385179043907	1.0	0.005533385179043907	0.0	0.00011002052475049965	0.0	10.672477003890585	0.007695789950203712	58.94326241134752	70.54609929078015	76.41134751773049				59.0	69.0	76.0					_0_20210504_1707
10	7	3935.0	2712.0	140	0.005646702921482583	1.0	0.005646702921482583	0.001197070091375303	0.00010524224863788347	0.0	16.513451925710537	0.006186811528595141	57.08510638297872	67.7872340425532	74.7872340425532				56.0	66.0	73.0					_0_20210504_1707
11	7	4076.0	2712.0	140	0.006029604491172444	1.0	0.006029604491172444	0.002032354156173097	0.0001060635654018936	0.0	12.39000268716895	0.007142497862280569	56.773049645390074	67.63829787234043	75.16312056737588				56.0	66.0	76.0					_0_20210504_1707
12	7	4216.0	2712.0	140	0.006634993446372537	0.9929078014184397	0.006565146027388469	0.003373541876378367	0.00012095465680780936	0.008063734603859984	29.307674377061684	0.004627533826266284	57.82142857142857	68.93571428571428	75.92142857142858	56.0	69.0	76.0	56.0	69.0	76.0	56.0	69.0	76.0		_0_20210504_1707
1	8	2672.0	2852.0	140	0.005291259589009388	0.9929078014184397	0.005261357807397458	0.0	0.00011809775217501535	0.0	10.325084533920919	0.007796388511644284	85.24285714285715	94.51428571428572	96.67142857142858	106.0	113.0	113.0	73.0	83.0	89.0	106.0	113.0	113.0		_0_20210504_1707
2	8	2813.0	2852.0	140	0.005549394323719716	0.9929078014184397	0.005504470416058555	0.0	9.312335105006582e-05	0.0	12.838888045517834	0.006991600020119712	82.85714285714286	91.41428571428571	93.27857142857142	83.0	93.0	93.0	69.0	79.0	86.0	83.0	93.0	93.0		_0_20210504_1707
3	8	2953.0	2852.0	140	0.005643618047993367	0.9929078014184397	0.005603995319887447	0.0002441437548250579	9.557235431020113e-05	0.0031147408462006707	12.130674161447997	0.007192797143000855	82.76428571428572	91.26428571428572	94.22142857142858	96.0	106.0	106.0	66.0	79.0	84.5	96.0	106.0	106.0		_0_20210504_1707
4	8	3093.0	2852.0	140	0.005422610811540203	0.9929078014184397	0.0053913803356276414	0.0	8.466874655192661e-05	0.0	25.30967818870014	0.004979628791308284	78.59285714285714	88.12142857142857	90.39285714285714	96.0	106.0	103.0	66.0	76.0	83.0	96.0	106.0	103.0		_0_20210504_1707
5	8	3234.0	2852.0	140	0.005302561000637579	0.9929078014184397	0.005257850125339865	0.0	8.79490455773547e-05	0.0	11.798342731388827	0.0072933957044414265	77.52857142857142	87.35	90.68571428571428	93.0	106.0	106.0	66.0	76.0	83.0	93.0	106.0	106.0		_0_20210504_1707
6	8	3374.0	2852.0	140	0.005455228056692161	0.9929078014184397	0.005408608871935449	0.00024411383563081775	7.527169697053645e-05	0.0	103.31535024050399	0.0024646647552939993	76.81428571428572	86.48571428571428	89.80714285714286	126.0	129.0	123.0	66.0	76.0	83.0	126.0	129.0	123.0		_0_20210504_1707
7	8	3514.0	2852.0	140	0.00538355072098071	0.9929078014184397	0.005331647593883775	0.0	8.086801697921919e-05	0.0	36.89175430211929	0.004124541019063428	76.90714285714286	87.09285714285714	90.3	93.0	103.0	106.0	66.0	76.0	83.0	93.0	103.0	106.0		_0_20210504_1707
8	8	3655.0	2852.0	140	0.006218215697903732	0.9929078014184397	0.006167198771077518	2.4506949907778537e-05	0.00019456724006049902	0.0015853015558360873	2.7379405958813927	0.015140083496805996	75.87857142857143	86.3	89.9	89.0	103.0	106.0	63.0	73.0	79.0	89.0	103.0	106.0		_0_20210504_1707
9	8	3795.0	2852.0	140	0.005705824328023211	0.9929078014184397	0.0056546058091893996	0.00019708086228522952	0.00010592233246884349	0.003373541876378367	7.326918594265421	0.009255067652532568	74.82142857142857	84.2	88.66428571428571	83.0	93.0	99.0	63.0	73.0	79.0	83.0	93.0	99.0		_0_20210504_1707
10	8	3935.0	2852.0	140	0.005259310388527663	0.9929078014184397	0.005216746705066068	0.0	9.050222567328917e-05	0.002032354156173097	18.756911601319477	0.005784417282832855	73.17857142857143	82.92142857142858	87.62142857142857	76.0	93.0	93.0	59.0	69.0	79.0	76.0	93.0	93.0		_0_20210504_1707
11	8	4076.0	2852.0	140	0.006214348833209233	0.9929078014184397	0.006158871441004993	0.001326470606464151	0.0001212852034673826	0.0020323840753673373	8.788979447542873	0.008450279161007998	73.84285714285714	83.40714285714286	88.1	76.0	89.0	96.0	59.0	73.0	79.0	76.0	89.0	96.0		_0_20210504_1707
12	8	4216.0	2852.0	140	0.007116732436869706	0.9858659021175997	0.0070225600515267045	0.003373541876378367	0.00013501926934939847	0.002032354156173097	9.046863692982177	0.008299381318847141	73.30714285714286	82.99285714285715	88.12857142857143	86.0	96.0	99.0	59.0	69.0	76.0	86.0	96.0	99.0		_0_20210504_1707
