Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	3	2672.0	2151.0	140	0.003495855933892005	1.0	0.003495855933892005	0.0	0.00011287379440168474	0.0	14.123580427614602	0.0066898043357979985	63.5886524822695	74.25531914893617	77.99290780141844				64.0	74.0	77.0					_0_20210504_2352
2	3	2813.0	2151.0	140	0.008005492344430607	1.0	0.008005492344430607	0.000580103905163382	0.00020768697988888976	0.0	15.013040934082971	0.0064886072129168556	64.21985815602837	74.26241134751773	77.69503546099291				64.0	74.0	77.0					_0_20210504_2352
3	3	2953.0	2151.0	140	0.01244416558422672	1.0	0.01244416558422672	0.006313429339829436	0.0003307473171417091	0.0	8.44483552542167	0.00865147628388914	66.0	75.97163120567376	79.15602836879432				67.0	77.0	80.0					_0_20210504_2352
4	3	3093.0	2151.0	140	0.0024655710052679286	1.0	0.0024655710052679286	0.0	0.00014686213261316512	0.0	9.519585969519689	0.008148483476686284	58.36879432624114	68.8936170212766	75.54609929078015				57.0	70.0	74.0					_0_20210504_2352
5	3	3234.0	2151.0	140	0.003079296290823584	1.0	0.003079296290823584	0.0	6.075170557350824e-05	0.0	118.06805963330562	0.002313766913133142	58.5886524822695	70.05673758865248	76.12765957446808				60.0	70.0	77.0					_0_20210504_2352
6	3	3374.0	2151.0	140	0.0027290716200641975	1.0	0.0027290716200641975	0.0	5.6131038002656755e-05	0.0	118.06805963330562	0.002313766913133142	58.90070921985816	70.63829787234043	76.80141843971631				60.0	70.0	77.0					_0_20210504_2352
7	3	3514.0	2151.0	140	0.003026677952750775	1.0	0.003026677952750775	0.0	9.435173963288598e-05	0.0	18.566588450065005	0.005834716563553141	58.666666666666664	69.17021276595744	75.18439716312056				57.0	67.0	74.0					_0_20210504_2352
8	3	3655.0	2151.0	140	0.0031685597520010045	1.0	0.0031685597520010045	0.0	0.0003863442931843099	0.0	14.338384652437712	0.006639505055077713	56.9645390070922	67.97872340425532	74.68794326241135				57.0	67.0	74.0					_0_20210504_2352
9	3	3795.0	2151.0	140	0.003447920313106218	1.0	0.003447920313106218	0.0	0.00022229091090578064	0.0	11.253187432281191	0.007494592827322569	56.666666666666664	67.53191489361703	74.31914893617021				57.0	67.0	74.0					_0_20210504_2352
10	3	3935.0	2151.0	140	0.007982827916042937	1.0	0.007982827916042937	0.0	0.00019999853939256645	0.0	42.137293672470015	0.003873044615461999	58.255319148936174	68.68085106382979	74.822695035461				60.0	70.0	74.0					_0_20210504_2352
11	3	4076.0	2151.0	140	0.008900290625873716	1.0	0.008900290625873716	0.00040755991198017117	0.0002337437529405824	0.0	9.88220458779616	0.007997585634525427	55.41843971631206	65.83687943262412	72.45390070921985				57.0	67.0	74.0					_0_20210504_2352
12	3	4216.0	2151.0	140	0.004269672968367158	0.9929078014184397	0.004250379115465632	0.0	0.00012051945335328933	0.0	15.140390376431279	0.00643830793219657	51.621428571428574	62.02857142857143	69.74285714285715	50.0	60.0	67.0	50.0	60.0	70.0	50.0	60.0	67.0		_0_20210504_2352
1	4	2672.0	2291.0	140	0.010210885523646303	1.0	0.010210885523646303	0.0027957698346211027	0.00023875174893026992	0.0	25.490461604333714	0.004979628791308284	69.44680851063829	79.24113475177305	81.9645390070922				70.0	80.0	84.0					_0_20210504_2352
2	4	2813.0	2291.0	140	0.003787584413085098	1.0	0.003787584413085098	0.0	0.00010024933339846993	0.0	21.821295675087317	0.00538202303707057	62.1063829787234	72.50354609929079	76.7872340425532				64.0	74.0	77.0					_0_20210504_2352
3	4	2953.0	2291.0	140	0.005661271978193717	1.0	0.005661271978193717	0.0	0.00011939663885134358	0.0	24.013073258753817	0.0051305266334691416	63.843971631205676	74.01418439716312	78.29787234042553				64.0	74.0	77.0					_0_20210504_2352
4	4	3093.0	2291.0	140	0.00990083589598291	1.0	0.00990083589598291	0.0019212916253686515	0.00020323794162380214	0.0	113.09733552923255	0.002364066193853428	65.26241134751773	75.26950354609929	79.49645390070921				67.0	74.0	80.0					_0_20210504_2352
5	4	3234.0	2291.0	140	0.02063520479080029	1.0	0.02063520479080029	0.009787945366943407	0.0006591016769923379	0.0	9.638208949657603	0.008098184195965998	72.07801418439716	81.42553191489361	84.65957446808511				74.0	80.0	84.0					_0_20210504_2352
6	4	3374.0	2291.0	140	0.006521493154103435	1.0	0.006521493154103435	0.0	0.00016465425353340862	0.0	13.708203796108352	0.006790402897238569	65.7517730496454	76.66666666666667	81.8581560283688				64.0	74.0	80.0					_0_20210504_2352
7	4	3514.0	2291.0	140	0.013915510423929902	1.0	0.013915510423929902	0.006313429339829436	0.00032044348905214157	0.0	64.99271961084149	0.0031185554046577134	66.53191489361703	76.55319148936171	80.97872340425532				67.0	77.0	80.0					_0_20210504_2352
8	4	3655.0	2291.0	140	0.021783179365508675	1.0	0.021783179365508675	0.011129133087148677	0.000597824393892236	0.0	318.6632833980545	0.0014083798601679995	68.13475177304964	77.91489361702128	81.51773049645391				70.0	80.0	80.0					_0_20210504_2352
9	4	3795.0	2291.0	140	0.0114174867045394	1.0	0.0114174867045394	0.003184031218276127	0.0002444436014309875	0.0	104.05331702793616	0.0024646647552939993	63.241134751773046	73.2127659574468	78.07801418439716				64.0	74.0	77.0					_0_20210504_2352
10	4	3935.0	2291.0	140	0.0052255392765470305	1.0	0.0052255392765470305	0.0	0.00014596896645514487	0.0	25.490461604333714	0.004979628791308284	58.361702127659576	68.36170212765957	74.48226950354609				57.0	67.0	74.0					_0_20210504_2352
11	4	4076.0	2291.0	140	0.004058485961840227	1.0	0.004058485961840227	0.0	9.480545254555211e-05	0.0	85.67627372567719	0.002716161158895428	55.5531914893617	66.04255319148936	72.73049645390071				57.0	67.0	74.0					_0_20210504_2352
12	4	4216.0	2291.0	140	0.008098334093765164	0.9929078014184397	0.008086358673256968	0.0	0.00024231684831931387	0.0	16.39633524538635	0.006186811528595141	57.614285714285714	67.92857142857143	74.65714285714286	60.0	74.0	77.0	57.0	67.0	74.0	60.0	74.0	77.0		_0_20210504_2352
1	5	2672.0	2431.0	140	0.012916106765735283	1.0	0.012916106765735283	0.006313459259023676	0.00028224124412655076	0.0	17.349445429449634	0.006035913686434284	78.73049645390071	88.31205673758865	89.87943262411348				74.0	84.0	84.0					_0_20210504_2352
2	5	2813.0	2431.0	140	0.016423580565676513	1.0	0.016423580565676513	0.009831088845037769	0.0003457153783778394	0.0	46.881593954602124	0.003671847492580856	71.34042553191489	81.13475177304964	83.50354609929079				70.0	80.0	84.0					_0_20210504_2352
3	5	2953.0	2431.0	140	0.02002003171976929	1.0	0.02002003171976929	0.013219317915963015	0.00045949654088088917	0.0	113.09733552923255	0.002364066193853428	71.44680851063829	81.1418439716312	83.80851063829788				74.0	80.0	84.0					_0_20210504_2352
4	5	3093.0	2431.0	140	0.006987203913056733	1.0	0.006987203913056733	0.0	0.0001458661627937971	0.0	41.06377616437783	0.003923343896182285	66.19858156028369	76.06382978723404	80.02127659574468				67.0	77.0	80.0					_0_20210504_2352
5	5	3234.0	2431.0	140	0.002459780434982113	1.0	0.002459780434982113	0.0	5.542674491081287e-05	0.0	148.62106733139484	0.002062270509531714	63.156028368794324	74.0	79.2127659574468				64.0	74.0	80.0					_0_20210504_2352
6	5	3374.0	2431.0	140	0.011608576875176246	1.0	0.011608576875176246	0.0029252002689041908	0.0003498301468103775	0.0	8.065341366996213	0.008852673406770283	67.79432624113475	78.02127659574468	81.20567375886525				67.0	77.0	80.0					_0_20210504_2352
7	5	3514.0	2431.0	140	0.016376573260369082	1.0	0.016376573260369082	0.00882718020150223	0.0003912493823514085	0.0	50.98612534368872	0.003520949650419999	69.04964539007092	78.58865248226951	82.18439716312056				70.0	80.0	84.0					_0_20210504_2352
8	5	3655.0	2431.0	140	0.003438569341858402	1.0	0.003438569341858402	0.0	8.805254144560255e-05	0.0	54.02941483219609	0.0034203510889794274	59.54609929078014	70.87234042553192	76.42553191489361				60.0	70.0	77.0					_0_20210504_2352
9	5	3795.0	2431.0	140	0.01301747969015391	1.0	0.01301747969015391	0.006313429339829436	0.00028484352914419245	0.0	54.02941483219609	0.0034203510889794274	65.2482269503546	75.1063829787234	79.12765957446808				67.0	74.0	80.0					_0_20210504_2352
10	5	3935.0	2431.0	140	0.01797719140791648	1.0	0.01797719140791648	0.01196441715194647	0.00040986438473856633	0.0	27.682217638124623	0.004778431668427141	64.43971631205673	74.41134751773049	78.68085106382979				67.0	74.0	80.0					_0_20210504_2352
11	5	4076.0	2431.0	140	0.022667366157024475	1.0	0.022667366157024475	0.018078135222182375	0.0005278729944568742	0.0	135.11736840674672	0.002162869070972285	63.737588652482266	73.69503546099291	78.51773049645391				64.0	77.0	80.0					_0_20210504_2352
12	5	4216.0	2431.0	140	0.0038370475679123267	0.9929078014184397	0.0038188549599049424	0.0	0.00010298750394020187	0.0	49.20852131074193	0.0035712489311402846	56.75714285714286	67.77857142857142	74.27857142857142	60.0	67.0	74.0	57.0	67.0	74.0	60.0	67.0	74.0		_0_20210504_2352
1	6	2672.0	2572.0	140	0.0064643299829764515	1.0	0.0064643299829764515	0.0	0.00012482873409183818	0.0	92.39349636985011	0.0026155625974548565	68.52482269503547	79.18439716312056	82.51063829787235				70.0	80.0	84.0					_0_20210504_2352
2	6	2813.0	2572.0	140	0.0026626044915480196	1.0	0.0026626044915480196	0.0	0.00010022698963901069	0.0	17.349445429449634	0.006035913686434284	66.29078014184397	76.81560283687944	81.64539007092199				64.0	77.0	80.0					_0_20210504_2352
3	6	2953.0	2572.0	140	0.002211492366678179	1.0	0.002211492366678179	0.0	5.1051686375999504e-05	0.0	243.97657635163546	0.0016095769830491425	64.57446808510639	75.01418439716312	79.7517730496454				64.0	74.0	80.0					_0_20210504_2352
4	6	3093.0	2572.0	140	0.005824737036251206	1.0	0.005824737036251206	0.0	0.00012125624494697665	0.0	164.2551046575113	0.0019616719480911424	66.86524822695036	77.63120567375887	81.69503546099291				67.0	77.0	80.0					_0_20210504_2352
5	6	3234.0	2572.0	140	0.002656544338467633	1.0	0.002656544338467633	0.0	0.00010553721210754645	0.0	52.47469317035806	0.003470650369699713	63.744680851063826	75.26950354609929	80.2127659574468				64.0	74.0	80.0					_0_20210504_2352
6	6	3374.0	2572.0	140	0.006403248366539951	1.0	0.006403248366539951	0.0	0.0001390521181828337	0.0	33.77934210168668	0.00432573814194457	65.95035460992908	76.1418439716312	80.26950354609929				67.0	77.0	80.0					_0_20210504_2352
7	6	3514.0	2572.0	140	0.006607673876509766	1.0	0.006607673876509766	0.0	0.00019697930642210447	0.0	6.183807682583963	0.010110155424777426	63.87234042553192	74.24113475177305	79.0				64.0	74.0	80.0					_0_20210504_2352
8	6	3655.0	2572.0	140	0.0034879477324207425	1.0	0.0034879477324207425	0.0	8.999388944109458e-05	0.0	35.40703148867272	0.004225139580503999	61.638297872340424	72.81560283687944	78.31914893617021				60.0	74.0	77.0					_0_20210504_2352
9	6	3795.0	2572.0	140	0.010778185149731745	1.0	0.010778185149731745	0.002795799753815343	0.00022341341033930883	0.0	192.7716158827737	0.0018107741059302852	64.32624113475177	75.13475177304964	80.16312056737588				64.0	74.0	80.0					_0_20210504_2352
10	6	3935.0	2572.0	140	0.002917506675387299	1.0	0.002917506675387299	0.0	7.907750008879297e-05	0.0	74.26635380026002	0.0029173582817765705	58.98581560283688	69.80851063829788	76.28368794326241				57.0	67.0	74.0					_0_20210504_2352
11	6	4076.0	2572.0	140	0.0036926540172081764	1.0	0.0036926540172081764	0.0	8.132707232808282e-05	0.0	57.35353860975085	0.0033197525275388564	57.4113475177305	68.35460992907801	75.18439716312056				57.0	67.0	74.0					_0_20210504_2352
12	6	4216.0	2572.0	140	0.007919117829892575	0.9929078014184397	0.007901120090215347	0.000580103905163382	0.00016201657012467318	0.0	47.8511103255112	0.0036215482118605704	61.18571428571428	71.79285714285714	77.41428571428571	60.0	67.0	77.0	60.0	70.0	77.0	60.0	67.0	77.0		_0_20210504_2352
1	7	2672.0	2712.0	140	0.003079369348702564	1.0	0.003079369348702564	0.0	0.00011120789431835487	0.0	18.566588450065005	0.005834716563553141	68.29078014184397	79.46808510638297	82.80851063829788				67.0	80.0	80.0					_0_20210504_2352
2	7	2813.0	2712.0	140	0.0021477661693605258	1.0	0.0021477661693605258	0.0	7.935928806139375e-05	0.0	33.77934210168668	0.00432573814194457	63.695035460992905	74.90780141843972	79.97163120567376				64.0	74.0	80.0					_0_20210504_2352
3	7	2953.0	2712.0	140	0.0020139025236576313	1.0	0.0020139025236576313	0.0	6.196004038623633e-05	0.0	59.13183767670407	0.0032694532468185706	63.97872340425532	75.2127659574468	79.94326241134752				64.0	74.0	80.0					_0_20210504_2352
4	7	3093.0	2712.0	140	0.007953878057172284	1.0	0.007953878057172284	0.0	0.00021709922649433062	0.0	15.248536021977216	0.00643830793219657	68.37588652482269	79.39007092198581	82.80851063829788				67.0	80.0	84.0					_0_20210504_2352
5	7	3234.0	2712.0	140	0.009356780150586932	1.0	0.009356780150586932	0.002309523089829436	0.0001877331612241504	0.0	118.06805963330562	0.002313766913133142	68.57446808510639	78.95035460992908	83.24113475177305				70.0	80.0	84.0					_0_20210504_2352
6	7	3367.0	2737.0	140	0.005303728275763984	1.0	0.005303728275763984	0.0	0.00010692178865729419	0.0	229.4141544390034	0.0016598762637694282	64.8581560283688	75.58865248226951	80.36879432624113				64.0	77.0	80.0					_0_20210504_2352
7	7	3514.0	2712.0	140	0.005684945501349856	1.0	0.005684945501349856	0.0	0.0001291134076034432	0.0	82.58909559804123	0.0027664604396157133	63.61702127659574	74.92198581560284	79.87234042553192				64.0	74.0	80.0					_0_20210504_2352
8	7	3655.0	2712.0	140	0.00833960925111971	1.0	0.00833960925111971	0.000580103905163382	0.0002251306454600784	0.0	22.234960322541358	0.0053317237563502845	65.47517730496453	75.53900709219859	79.93617021276596				67.0	74.0	80.0					_0_20210504_2352
9	7	3795.0	2712.0	140	0.010996912408673414	1.0	0.010996912408673414	0.003184031218276127	0.00023739963161174845	0.0	39.03625221626167	0.004023942457622856	64.36879432624113	74.46099290780141	79.67375886524823				64.0	74.0	80.0					_0_20210504_2352
10	7	3935.0	2712.0	140	0.0030075223848027625	1.0	0.0030075223848027625	0.0	7.466962821375374e-05	0.0	67.1410949164404	0.0030682561239374277	57.276595744680854	68.48226950354609	75.29078014184397				57.0	67.0	74.0					_0_20210504_2352
11	7	4076.0	2712.0	140	0.0032097821607217874	1.0	0.0032097821607217874	0.0	7.535786562417057e-05	0.0	71.77018505718894	0.0029676575624968562	56.8936170212766	68.06382978723404	75.56028368794327				57.0	67.0	74.0					_0_20210504_2352
12	7	4216.0	2712.0	140	0.003640435098715589	0.9929078014184397	0.00362132947731072	0.0	9.173428988388935e-05	0.0	117.23069750824673	0.002313766913133142	59.214285714285715	70.55	76.62142857142857	57.0	70.0	77.0	58.5	70.0	77.0	57.0	70.0	77.0		_0_20210504_2352
1	8	2672.0	2852.0	140	0.014950698113801713	0.9929078014184397	0.014925472164954361	0.003160514731603277	0.0005116307049239323	0.0	3.6979197675563884	0.013027513706553997	91.84285714285714	100.78571428571429	100.61428571428571	101.0	107.0	107.0	82.0	94.0	94.0	101.0	107.0	107.0		_0_20210504_2352
2	8	2813.0	2852.0	140	0.022517787411333694	0.9929078014184397	0.022464805293795825	0.010682095446408758	0.0007984384585598411	0.0032428523541523525	5.733638959121905	0.010462250389819426	93.19285714285714	100.66428571428571	99.28571428571429	101.0	104.0	101.0	85.5	94.0	94.0	101.0	104.0	101.0		_0_20210504_2352
3	8	2953.0	2852.0	140	0.020451656662904973	0.9929078014184397	0.02041464328854367	0.013219317915963015	0.000584619905945877	0.0	6.391820349080112	0.009908958301896283	92.67857142857143	100.02142857142857	99.66428571428571	94.0	104.0	107.0	80.0	90.0	92.0	94.0	104.0	107.0		_0_20210504_2352
4	8	3093.0	2852.0	140	0.006697221159507053	0.9929078014184397	0.006674283245874346	0.0	0.00014707635931511287	0.0	88.30906227392313	0.0026658618781751423	81.7	90.65714285714286	92.48571428571428	97.0	107.0	101.0	70.0	80.0	87.0	97.0	107.0	101.0		_0_20210504_2352
5	8	3234.0	2852.0	140	0.0041573013112692625	0.9929078014184397	0.004128283945911575	0.0	0.00011068563295826218	0.0	28.68079037200255	0.00467783310698657	79.80714285714286	88.20714285714286	91.12857142857143	97.0	104.0	104.0	67.0	77.0	84.0	97.0	104.0	104.0		_0_20210504_2352
6	8	3374.0	2852.0	140	0.011542205527492392	0.9929078014184397	0.011529268461800723	0.0029252002689041908	0.0002676750858660355	0.0	202.4980864713878	0.0017604748252099994	83.75714285714285	92.16428571428571	93.35	107.0	111.0	104.0	75.5	84.0	87.0	107.0	111.0	104.0		_0_20210504_2352
7	8	3514.0	2852.0	140	0.011502250780655879	0.9929078014184397	0.011490667013446292	0.004097733491177475	0.0002637656593053382	0.0	73.73964207118017	0.0029173582817765705	82.86428571428571	91.98571428571428	93.86428571428571	90.0	101.0	104.0	74.0	84.0	87.0	90.0	101.0	104.0		_0_20210504_2352
8	8	3655.0	2852.0	140	0.00669014950680967	0.9929078014184397	0.006605644799317128	0.0	0.00021453246853233294	0.004097763410371716	6.523606993489811	0.009808359740455712	79.11428571428571	89.05714285714286	91.46428571428571	90.0	107.0	111.0	67.0	77.0	84.0	90.0	107.0	111.0		_0_20210504_2352
9	8	3795.0	2852.0	140	0.006556508951827749	0.9929078014184397	0.006488477275967336	0.0	0.00016361282219968132	0.006885992960004068	41.83844761805533	0.003873044615461999	76.46428571428571	85.82857142857142	89.17857142857143	80.0	94.0	101.0	64.0	77.0	80.0	80.0	94.0	101.0		_0_20210504_2352
10	8	3935.0	2852.0	140	0.014451229580646078	0.9929078014184397	0.014386734613659177	0.0015408690706045585	0.0004606375870421189	0.006760511859360686	16.942842423840588	0.00608621296715457	78.93571428571428	88.02142857142857	90.71428571428571	77.0	90.0	90.0	70.0	80.0	84.0	77.0	90.0	90.0		_0_20210504_2352
11	8	4076.0	2852.0	140	0.045967237775501345	0.9929078014184397	0.045779743655898784	0.021250706741024288	0.0028004119821585234	0.025905594819302474	0.8444198605937081	0.027262210150394848	92.86428571428571	100.24285714285715	100.15714285714286	84.0	97.0	104.0	90.0	101.0	97.0	84.0	97.0	104.0		_0_20210504_2352
12	8	4216.0	2852.0	140	0.02260030580630791	0.9858659021175997	0.02243820341069906	0.011085982129255753	0.0010072673932488914	0.0023683442257056613	0.545415391248228	0.033801116644031994	80.36428571428571	89.03571428571429	92.07142857142857	97.0	111.0	111.0	70.0	80.0	84.0	97.0	111.0	111.0		_0_20210504_2352
