Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
11	1	4076.0	1870.0	140	0.004341472384385299	1.0	0.004341472384385299	0.0	0.00011634701217936765	0.0	18.250567184167924	0.005885015844273427	50.638297872340424	61.50354609929078	71.04964539007092				47.0	60.0	70.0					_0_20210504_2237
12	1	4216.0	1870.0	140	0.010021266523705623	0.9929078014184397	0.009941137665265862	0.004165989057781537	0.0002248468341042111	0.0	45.299517152565755	0.003722146773301142	53.41428571428571	64.41428571428571	74.11428571428571	47.0	57.0	67.0	53.0	64.0	74.0	47.0	57.0	67.0		_0_20210504_2237
1	2	2672.0	2010.0	140	0.00789643698460325	1.0	0.00789643698460325	0.0019895023131813534	0.00020748232363730434	0.0	11.720398488650531	0.007343694985161712	62.97163120567376	72.81560283687944	77.29787234042553				64.0	74.0	77.0					_0_20210504_2237
2	2	2813.0	2010.0	140	0.003912519744542641	1.0	0.003912519744542641	0.0	7.959394168480213e-05	0.0	62.94583375764039	0.003168854685377999	58.56737588652482	68.41134751773049	74.02127659574468				57.0	67.0	74.0					_0_20210504_2237
3	2	2945.0	2018.0	140	0.008079963133712518	1.0	0.008079963133712518	0.0019895322323755936	0.00021741264023174682	0.0	28.885653160373998	0.00467783310698657	61.86524822695036	71.61702127659575	77.00709219858156				60.0	70.0	77.0					_0_20210504_2237
4	2	3093.0	2010.0	140	0.003719510147165718	1.0	0.003719510147165718	0.0	0.00017681616283244807	0.0	9.88220458779616	0.007997585634525427	56.60992907801418	67.34751773049645	74.79432624113475				57.0	67.0	74.0					_0_20210504_2237
5	2	3234.0	2010.0	140	0.003100709274842518	1.0	0.003100709274842518	0.0	0.00010160155738291705	0.0	28.885653160373998	0.00467783310698657	55.361702127659576	67.26241134751773	75.18439716312056				53.0	67.0	74.0					_0_20210504_2237
6	2	3374.0	2010.0	140	0.0054376787006412425	1.0	0.0054376787006412425	0.0	0.00011313746892639745	0.0	71.77018505718894	0.0029676575624968562	58.60992907801418	68.91489361702128	75.11347517730496				60.0	67.0	74.0					_0_20210504_2237
7	2	3514.0	2010.0	140	0.005269116476257698	1.0	0.005269116476257698	0.0	0.00014570656497564394	0.0	26.552451289624265	0.004879030229867713	57.11347517730496	67.52482269503547	74.0				57.0	67.0	74.0					_0_20210504_2237
8	2	3655.0	2010.0	140	0.0036001207577785843	1.0	0.0036001207577785843	0.0	0.00013471483425103498	0.0	19.223762248697653	0.0057341180021125695	54.40425531914894	65.22695035460993	72.90780141843972				53.0	64.0	74.0					_0_20210504_2237
9	2	3795.0	2010.0	140	0.003599248579702222	1.0	0.003599248579702222	0.0	0.00011033204993832953	0.0	13.708203796108352	0.006790402897238569	53.716312056737586	63.9290780141844	71.95035460992908				53.0	64.0	70.0					_0_20210504_2237
10	2	3935.0	2010.0	140	0.0063603196881267185	1.0	0.0063603196881267185	0.0	0.00012799239212556068	0.0	71.77018505718894	0.0029676575624968562	53.702127659574465	64.65957446808511	71.84397163120568				53.0	64.0	70.0					_0_20210504_2237
11	2	4076.0	2010.0	140	0.004144461600913412	1.0	0.004144461600913412	0.0	0.0001537729851374535	0.0	10.81336626489243	0.007645490669483427	48.9290780141844	59.326241134751776	68.18439716312056				50.0	60.0	67.0					_0_20210504_2237
12	2	4216.0	2010.0	140	0.004752163061735856	0.9929078014184397	0.0047286365428158795	0.0	0.00015484581438467265	0.0	10.19313592732783	0.00784668779236457	47.76428571428571	58.34285714285714	67.43571428571428	50.0	64.0	74.0	47.0	57.0	67.0	50.0	64.0	74.0		_0_20210504_2237
1	3	2672.0	2151.0	140	0.004497007045077493	1.0	0.004497007045077493	0.0	0.00012871706863310474	0.0	13.708203796108352	0.006790402897238569	63.319148936170215	73.55319148936171	78.20567375886525				64.0	74.0	77.0					_0_20210504_2237
2	3	2813.0	2151.0	140	0.006858138598857964	1.0	0.006858138598857964	0.0006483445121703239	0.00018323845519228402	0.0	13.708203796108352	0.006790402897238569	63.45390070921986	73.09219858156028	77.29078014184397				64.0	74.0	77.0					_0_20210504_2237
3	3	2953.0	2151.0	140	0.009126422058692678	1.0	0.009126422058692678	0.003997349519446672	0.00024582522713117175	0.0	8.44483552542167	0.00865147628388914	63.255319148936174	73.63829787234043	78.04964539007092				64.0	74.0	77.0					_0_20210504_2237
4	3	3093.0	2151.0	140	0.003447675591705403	1.0	0.003447675591705403	0.0	0.00015687551869870847	0.0	9.638208949657603	0.008098184195965998	58.07801418439716	68.91489361702128	75.72340425531915				57.0	67.0	77.0					_0_20210504_2237
5	3	3234.0	2151.0	140	0.0037000443765063413	1.0	0.0037000443765063413	0.0	6.93059966846094e-05	0.0	113.09733552923255	0.002364066193853428	58.47517730496454	70.06382978723404	76.46808510638297				57.0	70.0	77.0					_0_20210504_2237
6	3	3374.0	2151.0	140	0.0037392646202782337	1.0	0.0037392646202782337	0.0	7.09374784179444e-05	0.0	113.09733552923255	0.002364066193853428	58.5177304964539	70.13475177304964	76.48936170212765				57.0	70.0	77.0					_0_20210504_2237
7	3	3514.0	2151.0	140	0.00407132251156366	1.0	0.00407132251156366	0.0	0.00011133343067391764	0.0	18.250567184167924	0.005885015844273427	58.177304964539005	68.95744680851064	75.12765957446808				57.0	70.0	74.0					_0_20210504_2237
8	3	3655.0	2151.0	140	0.004216301794855887	1.0	0.004216301794855887	0.0	0.0004053956810677828	0.0	14.782959419176018	0.006538906493637141	57.36879432624114	67.78014184397163	74.80141843971631				57.0	67.0	74.0					_0_20210504_2237
9	3	3795.0	2151.0	140	0.004495248576261291	1.0	0.004495248576261291	0.0	0.0002363715792280904	0.0	10.39883513773464	0.007796388511644284	56.59574468085106	67.39716312056737	74.26950354609929				57.0	67.0	74.0					_0_20210504_2237
10	3	3935.0	2151.0	140	0.006584736461033332	1.0	0.006584736461033332	0.0	0.00015334398603854025	0.0	49.5600107486758	0.0035712489311402846	56.11347517730496	66.2482269503546	73.26950354609929				57.0	67.0	74.0					_0_20210504_2237
11	3	4076.0	2151.0	140	0.0070254780522393525	1.0	0.0070254780522393525	0.0006483445121703239	0.0001873473100699707	0.0	10.007691643329382	0.007947286353805141	54.297872340425535	64.33333333333333	71.12056737588652				53.0	64.0	70.0					_0_20210504_2237
12	3	4216.0	2151.0	140	0.0051541631125062055	0.9929078014184397	0.00512787045094287	0.0	0.0001314518190418377	0.0	16.39633524538635	0.006186811528595141	51.50714285714286	62.22142857142857	69.96428571428571	50.0	60.0	67.0	50.0	62.0	70.0	50.0	60.0	67.0		_0_20210504_2237
1	4	2672.0	2291.0	140	0.008052647552234027	1.0	0.008052647552234027	0.001036575976631108	0.00018144692712193246	0.0	27.108508483515052	0.004828730949147427	67.84397163120568	77.41134751773049	80.78014184397163				67.0	77.0	80.0					_0_20210504_2237
2	4	2813.0	2291.0	140	0.004567423357848013	1.0	0.004567423357848013	0.0	0.00010789646522245793	0.0	22.66050015275054	0.005281424475629999	61.97163120567376	71.9645390070922	76.31205673758865				60.0	70.0	77.0					_0_20210504_2237
3	4	2953.0	2291.0	140	0.0054636804754166	1.0	0.0054636804754166	0.0	0.00011093893126983489	0.0	22.234960322541358	0.0053317237563502845	62.53191489361702	73.02127659574468	77.8581560283688				60.0	74.0	77.0					_0_20210504_2237
4	4	3093.0	2291.0	140	0.007445238478927151	1.0	0.007445238478927151	0.0006483445121703239	0.00013357068955266688	0.0	92.39349636985011	0.0026155625974548565	62.95744680851064	73.26950354609929	78.177304964539				64.0	74.0	77.0					_0_20210504_2237
5	4	3234.0	2291.0	140	0.012437932668966877	1.0	0.012437932668966877	0.005507176777986807	0.00034936968502431503	0.0	10.135584169097111	0.007896987073084855	68.60283687943263	78.44680851063829	82.73049645390071				67.0	77.0	80.0					_0_20210504_2237
6	4	3374.0	2291.0	140	0.005930175426994667	1.0	0.005930175426994667	0.0	0.00014320502273182904	0.0	13.913567285813917	0.006740103616518283	63.815602836879435	75.41134751773049	80.90070921985816				60.0	74.0	80.0					_0_20210504_2237
7	4	3514.0	2291.0	140	0.010162439437761408	1.0	0.010162439437761408	0.004166004017378658	0.00018537276618832668	0.0	64.99271961084149	0.0031185554046577134	64.26950354609929	74.73049645390071	79.62411347517731				64.0	74.0	80.0					_0_20210504_2237
8	4	3655.0	2291.0	140	0.013392816559909235	1.0	0.013392816559909235	0.007554233088303902	0.00025003498539733935	0.0	975.9063054065418	0.0008047884915245712	64.16312056737588	73.95744680851064	78.95035460992908				64.0	74.0	80.0					_0_20210504_2237
9	4	3795.0	2291.0	140	0.00884791695290987	1.0	0.00884791695290987	0.002377763696836378	0.00016719774213724977	0.0	129.0454618719394	0.0022131683516925706	60.94326241134752	70.97872340425532	76.46808510638297				60.0	70.0	77.0					_0_20210504_2237
10	4	3935.0	2291.0	140	0.005361846712645349	1.0	0.005361846712645349	0.0	0.0001458820836621537	0.0	23.098374092462528	0.005231125194909713	57.60283687943262	68.15602836879432	74.04255319148936				57.0	67.0	74.0					_0_20210504_2237
11	4	4076.0	2291.0	140	0.004843790093173449	1.0	0.004843790093173449	0.0	0.00010527799875251463	0.0	79.66582084951362	0.002816759720335999	54.92198581560284	65.85106382978724	72.31205673758865				53.0	64.0	74.0					_0_20210504_2237
12	4	4216.0	2291.0	140	0.00624945347615834	0.9929078014184397	0.006227667025425578	0.0	0.00018206660704647959	0.0	19.775203756971468	0.005633519440671998	55.00714285714286	66.04285714285714	72.65714285714286	57.0	67.0	70.0	53.0	67.0	74.0	57.0	67.0	70.0		_0_20210504_2237
1	5	2672.0	2431.0	140	0.009600599875704606	1.0	0.009600599875704606	0.0041659740981844166	0.0002041684236266047	0.0	17.06386272686802	0.00608621296715457	76.80141843971631	85.98581560283688	88.47517730496453				70.0	80.0	84.0					_0_20210504_2237
2	5	2813.0	2431.0	140	0.010409827751958492	1.0	0.010409827751958492	0.0053385372396519415	0.00018425500645143897	0.0	45.62308513222694	0.003722146773301142	68.71631205673759	78.25531914893617	81.55319148936171				67.0	77.0	80.0					_0_20210504_2237
3	5	2953.0	2431.0	140	0.01276644665428746	1.0	0.01276644665428746	0.00768363360339275	0.00022082112218215307	0.0	113.09733552923255	0.002364066193853428	67.88652482269504	77.54609929078015	81.22695035460993				67.0	77.0	80.0					_0_20210504_2237
4	5	3093.0	2431.0	140	0.00605544818608051	1.0	0.00605544818608051	0.0	0.00011590883946612125	0.0	44.41458029939106	0.0037724460540214276	64.36879432624113	74.61702127659575	79.30496453900709				64.0	74.0	80.0					_0_20210504_2237
5	5	3234.0	2431.0	140	0.0036822401164502434	1.0	0.0036822401164502434	0.0	7.357702197820625e-05	0.0	113.09733552923255	0.002364066193853428	62.695035460992905	73.87234042553192	78.59574468085107				60.0	74.0	77.0					_0_20210504_2237
6	5	3374.0	2431.0	140	0.008343422231912517	1.0	0.008343422231912517	0.0016483636604546375	0.0002516513758548137	0.0	8.747313265784626	0.008500578441728284	65.36879432624113	75.11347517730496	79.822695035461				67.0	74.0	80.0					_0_20210504_2237
7	5	3514.0	2431.0	140	0.011063923510052615	1.0	0.011063923510052615	0.005507191737583927	0.00021265838004123878	0.0	50.98612534368872	0.003520949650419999	65.93617021276596	76.26950354609929	80.32624113475177				64.0	77.0	80.0					_0_20210504_2237
8	5	3655.0	2431.0	140	0.004767840818444053	1.0	0.004767840818444053	0.0	0.00010954352199102909	0.0	48.19290397069342	0.0036215482118605704	59.86524822695036	70.18439716312056	77.05673758865248				60.0	70.0	77.0					_0_20210504_2237
9	5	3795.0	2431.0	140	0.009964012424133587	1.0	0.009964012424133587	0.0041659740981844166	0.0001924581689118601	0.0	64.99271961084149	0.0031185554046577134	63.219858156028366	73.34751773049645	78.22695035460993				64.0	74.0	77.0					_0_20210504_2237
10	5	3935.0	2431.0	140	0.012590004634680489	1.0	0.012590004634680489	0.007554233088303902	0.00024128130120719805	0.0	27.682217638124623	0.004778431668427141	61.702127659574465	71.7517730496454	77.36170212765957				60.0	70.0	77.0					_0_20210504_2237
11	5	4076.0	2431.0	140	0.015177678719448123	1.0	0.015177678719448123	0.011071877633915116	0.0002668668658509109	0.0	164.2551046575113	0.0019616719480911424	60.354609929078016	70.76595744680851	76.24113475177305				60.0	70.0	77.0					_0_20210504_2237
12	5	4216.0	2431.0	140	0.005434738578000679	0.9929078014184397	0.005411383866161322	0.0	0.00012136654186250016	0.0	50.62452161784695	0.003520949650419999	56.51428571428571	67.47142857142858	74.14285714285714	67.0	74.0	80.0	57.0	67.0	74.0	67.0	74.0	80.0		_0_20210504_2237
1	6	2672.0	2572.0	140	0.006560241545956694	1.0	0.006560241545956694	0.0006483445121703239	0.00011806800494122143	0.0	99.93280567362989	0.002514964036014285	67.34042553191489	78.18439716312056	82.12056737588652				67.0	77.0	84.0					_0_20210504_2237
2	6	2813.0	2572.0	140	0.003777095476973753	1.0	0.003777095476973753	0.0	0.00011433078484599878	0.0	21.027860801622314	0.005482621598511142	65.70921985815603	75.92198581560284	80.83687943262412				64.0	74.0	80.0					_0_20210504_2237
3	6	2953.0	2572.0	140	0.003246401922065496	1.0	0.003246401922065496	0.0	6.32581579107347e-05	0.0	243.97657635163546	0.0016095769830491425	64.58156028368795	75.31205673758865	80.07801418439716				64.0	74.0	80.0					_0_20210504_2237
4	6	3093.0	2572.0	140	0.005007273456383895	1.0	0.005007273456383895	0.0	9.336657247912664e-05	0.0	141.6281259546909	0.0021125697902519996	65.62411347517731	76.48226950354609	80.63120567375887				64.0	74.0	80.0					_0_20210504_2237
5	6	3234.0	2572.0	140	0.0037045083248432678	1.0	0.0037045083248432678	0.0	0.00012049328682339277	0.0	52.47469317035806	0.003470650369699713	63.08510638297872	74.20567375886525	79.69503546099291				64.0	74.0	80.0					_0_20210504_2237
6	6	3374.0	2572.0	140	0.006667421779957075	1.0	0.006667421779957075	0.0006483445121703239	0.00012974611756031467	0.0	35.40703148867272	0.004225139580503999	65.34751773049645	75.31914893617021	79.71631205673759				67.0	77.0	80.0					_0_20210504_2237
7	6	3514.0	2572.0	140	0.007364401836872012	1.0	0.007364401836872012	0.0006483445121703239	0.00020407162098094356	0.0	5.506667860963978	0.010713746793420855	63.07801418439716	73.38297872340425	78.51773049645391				64.0	74.0	80.0					_0_20210504_2237
8	6	3655.0	2572.0	140	0.004435957658636032	1.0	0.004435957658636032	0.0	0.00010732724098542379	0.0	35.40703148867272	0.004225139580503999	61.297872340425535	72.19858156028369	78.01418439716312				60.0	70.0	77.0					_0_20210504_2237
9	6	3795.0	2572.0	140	0.00793669159322885	1.0	0.00793669159322885	0.0006483445121703239	0.00013546019260842504	0.0	297.0654152010401	0.0014586791408882852	62.226950354609926	72.88652482269504	78.21985815602837				60.0	74.0	77.0					_0_20210504_2237
10	6	3935.0	2572.0	140	0.004235319880143585	1.0	0.004235319880143585	0.0	9.85507371918589e-05	0.0	64.99271961084149	0.0031185554046577134	59.170212765957444	69.60992907801419	76.35460992907801				57.0	67.0	74.0					_0_20210504_2237
11	6	4076.0	2572.0	140	0.004895641306956616	1.0	0.004895641306956616	0.0	9.55793475133641e-05	0.0	49.5600107486758	0.0035712489311402846	57.283687943262414	67.93617021276596	75.65248226950355				57.0	67.0	77.0					_0_20210504_2237
12	6	4216.0	2572.0	140	0.007516764741093662	0.9929078014184397	0.007490339335501106	0.0019895023131813534	0.00014633249977289453	0.0	46.54910038045601	0.003671847492580856	59.97142857142857	70.70714285714286	76.86428571428571	60.0	70.0	80.0	60.0	70.0	77.0	60.0	70.0	80.0		_0_20210504_2237
1	7	2672.0	2712.0	140	0.0040752383216557855	1.0	0.0040752383216557855	0.0	0.00012945460168989597	0.0	17.06386272686802	0.00608621296715457	68.60992907801419	79.13475177304964	83.36170212765957				67.0	77.0	84.0					_0_20210504_2237
2	7	2813.0	2712.0	140	0.0031666735409012696	1.0	0.0031666735409012696	0.0	9.902651847498209e-05	0.0	28.885653160373998	0.00467783310698657	64.46099290780141	74.70921985815603	80.26950354609929				64.0	74.0	80.0					_0_20210504_2237
3	7	2953.0	2712.0	140	0.002916601869213845	1.0	0.002916601869213845	0.0	7.145327125270214e-05	0.0	55.65426914325567	0.0033700518082591417	63.730496453900706	74.177304964539	79.52482269503547				64.0	74.0	80.0					_0_20210504_2237
4	7	3093.0	2712.0	140	0.005925920532829098	1.0	0.005925920532829098	0.0	0.00015458162860235486	0.0	19.916455212378406	0.005633519440671998	66.71631205673759	77.09929078014184	81.25531914893617				67.0	77.0	80.0					_0_20210504_2237
5	7	3234.0	2712.0	140	0.0072538322563552	1.0	0.0072538322563552	0.0006483445121703239	0.00013901513294103978	0.0	113.09733552923255	0.002364066193853428	66.62411347517731	77.14893617021276	81.93617021276596				67.0	77.0	80.0					_0_20210504_2237
6	7	3367.0	2737.0	140	0.0064625417617485675	1.0	0.0064625417617485675	0.0006483445121703239	0.00011155922331422184	0.0	229.4141544390034	0.0016598762637694282	64.12765957446808	74.46099290780141	80.30496453900709				64.0	74.0	80.0					_0_20210504_2237
7	7	3514.0	2712.0	140	0.007208332032988471	1.0	0.007208332032988471	0.0006483445121703239	0.0001526137938094862	0.0	62.94583375764039	0.003168854685377999	63.340425531914896	74.2127659574468	79.98581560283688				64.0	74.0	80.0					_0_20210504_2237
8	7	3655.0	2712.0	140	0.006543012615818464	1.0	0.006543012615818464	0.0	0.0001885186790329834	0.0	18.566588450065005	0.005834716563553141	64.98581560283688	74.25531914893617	79.56737588652483				64.0	74.0	80.0					_0_20210504_2237
9	7	3795.0	2712.0	140	0.008093284103900499	1.0	0.008093284103900499	0.00135422806187927	0.00015833623421404204	0.0	34.578825492605496	0.004275438861224285	62.737588652482266	72.67375886524823	78.53900709219859				64.0	74.0	77.0					_0_20210504_2237
10	7	3935.0	2712.0	140	0.004228706775254299	1.0	0.004228706775254299	0.0	9.050131391674541e-05	0.0	62.94583375764039	0.003168854685377999	57.262411347517734	68.26241134751773	75.23404255319149				57.0	67.0	74.0					_0_20210504_2237
11	7	4076.0	2712.0	140	0.004566352416341088	1.0	0.004566352416341088	0.0	9.685361678399701e-05	0.0	59.13183767670407	0.0032694532468185706	56.638297872340424	67.68085106382979	75.39716312056737				57.0	67.0	74.0					_0_20210504_2237
12	7	4216.0	2712.0	140	0.004475250770702021	0.9929078014184397	0.004455320862162032	0.0	0.00010375885951679683	0.0	122.49884243330868	0.0022634676324128564	57.94285714285714	68.96428571428571	76.18571428571428	57.0	67.0	77.0	57.0	67.0	77.0	57.0	67.0	77.0		_0_20210504_2237
1	8	2672.0	2852.0	140	0.008771165248881016	0.9929078014184397	0.008739843075684666	0.0006483445121703239	0.0002449013974505977	0.0	11.324879288141439	0.007444293546602284	89.09285714285714	97.28571428571429	98.39285714285714	97.0	111.0	104.0	77.0	87.0	90.0	97.0	111.0	104.0		_0_20210504_2237
2	8	2813.0	2852.0	140	0.013824984970392406	0.9929078014184397	0.01378226079480192	0.006213075287292873	0.0003418721032133851	0.0016091096776115004	14.906565466465361	0.0064886072129168556	88.84285714285714	96.33571428571429	96.16428571428571	97.0	104.0	97.0	80.0	87.0	90.0	97.0	104.0	97.0		_0_20210504_2237
3	8	2953.0	2852.0	140	0.01280487887706551	0.9929078014184397	0.012749428513425821	0.007515009024655005	0.0002844191327353533	0.003997349519446672	16.39633524538635	0.006186811528595141	88.47857142857143	95.92857142857143	97.67142857142858	97.0	104.0	104.0	77.0	84.0	90.0	97.0	104.0	104.0		_0_20210504_2237
4	8	3093.0	2852.0	140	0.006028778840329459	0.9929078014184397	0.006000006670303297	0.0	0.000119027697989494	0.0	85.06864057868658	0.002716161158895428	79.95	88.96428571428571	91.88571428571429	101.0	107.0	107.0	70.0	80.0	84.0	101.0	107.0	107.0		_0_20210504_2237
5	8	3234.0	2852.0	140	0.004383182037667043	0.9929078014184397	0.004348613405966478	0.0	0.00011036508148856015	0.0	28.68079037200255	0.00467783310698657	77.93571428571428	87.06428571428572	90.37857142857143	97.0	104.0	107.0	67.0	77.0	84.0	97.0	104.0	107.0		_0_20210504_2237
6	8	3374.0	2852.0	140	0.0083938597161911	0.9929078014184397	0.008379171120842835	0.0019895023131813534	0.0001496092462830247	0.0	512.5209833211778	0.0011065841758462853	80.25714285714285	89.7	92.13571428571429	111.0	114.0	107.0	70.0	80.0	84.0	111.0	114.0	107.0		_0_20210504_2237
7	8	3514.0	2852.0	140	0.008721433427794733	0.9929078014184397	0.008707902740780824	0.002436584832712603	0.0001644233125113434	0.0	85.06864057868658	0.002716161158895428	80.97142857142858	89.72142857142858	92.81428571428572	97.0	104.0	104.0	70.0	80.0	87.0	97.0	104.0	104.0		_0_20210504_2237
8	8	3655.0	2852.0	140	0.006707684563532391	0.9929078014184397	0.006606527164252325	0.0	0.00021032164198804578	0.011475801715754883	7.018451672913368	0.009456264775413711	78.34285714285714	87.67142857142858	90.73571428571428	97.0	111.0	111.0	67.0	77.0	84.0	97.0	111.0	111.0		_0_20210504_2237
9	8	3795.0	2852.0	140	0.005541951733675188	0.9929078014184397	0.005477136703147486	0.0	0.00012633849232788333	0.004613056617715667	46.54910038045601	0.003671847492580856	74.87857142857143	84.46428571428571	88.45714285714286	84.0	97.0	101.0	60.0	74.0	80.0	84.0	97.0	101.0		_0_20210504_2237
10	8	3935.0	2852.0	140	0.00926230335940268	0.9929078014184397	0.009193491817350134	0.0006483445121703239	0.00021627570069358991	0.007126777560194221	56.94677592457531	0.0033197525275388564	75.92142857142858	84.94285714285714	89.15714285714286	77.0	90.0	94.0	64.0	74.0	80.0	77.0	90.0	94.0		_0_20210504_2237
11	8	4076.0	2852.0	140	0.02907128157733346	0.9929078014184397	0.0289237385408177	0.014993461220963216	0.0012837250292442506	0.021193436328193607	2.889493831348648	0.01473768925104371	86.57857142857142	93.91428571428571	95.55	80.0	94.0	104.0	77.0	87.0	88.5	80.0	94.0	104.0		_0_20210504_2237
12	8	4216.0	2852.0	140	0.012578725045760877	0.9858659021175997	0.012421553655089655	0.004166004017378658	0.00037848273745806984	0.004166004017378658	3.7877872209371746	0.012826316583672854	76.22857142857143	85.18571428571428	89.67857142857143	94.0	101.0	107.0	64.0	74.0	80.0	94.0	101.0	107.0		_0_20210504_2237
