Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
4	4	3093.0	2291.0	140	0.008213540748691768	1.0	0.008213540748691768	0.0014327581227438397	0.00015275165407724488	0.0	92.39349636985011	0.0026155625974548565	63.48936170212766	73.68085106382979	78.24113475177305				64.0	74.0	77.0					_0_20210504_2307
5	4	3234.0	2291.0	140	0.015203686125219109	1.0	0.015203686125219109	0.007891594098540409	0.00043380141260965433	0.0	10.265944041094457	0.00784668779236457	69.29787234042553	79.31914893617021	83.04255319148936				70.0	80.0	80.0					_0_20210504_2307
6	4	3374.0	2291.0	140	0.006082133118295049	1.0	0.006082133118295049	0.0	0.00014489305027943605	0.0	14.782959419176018	0.006538906493637141	64.43262411347517	75.57446808510639	81.16312056737588				64.0	74.0	77.0					_0_20210504_2307
7	4	3514.0	2291.0	140	0.011322236719488874	1.0	0.011322236719488874	0.005287666785427663	0.0002210115666127361	0.0	60.994144087908865	0.003219153966098285	64.68085106382979	75.32624113475177	80.02127659574468				64.0	74.0	80.0					_0_20210504_2307
8	4	3655.0	2291.0	140	0.01624561880906924	1.0	0.01624561880906924	0.009679804499888447	0.0003460987645390463	0.0	624.5800354601868	0.001005985614405714	65.26950354609929	75.04964539007092	79.58865248226951				67.0	77.0	80.0					_0_20210504_2307
9	4	3795.0	2291.0	140	0.00975317210596355	1.0	0.00975317210596355	0.0027739458429491093	0.0001910042946198606	0.0	129.0454618719394	0.0022131683516925706	61.1063829787234	71.45390070921985	76.81560283687944				60.0	70.0	77.0					_0_20210504_2307
10	4	3935.0	2291.0	140	0.005343670177096648	1.0	0.005343670177096648	0.0	0.00014536497102028868	0.0	26.01332925698404	0.004929329510587999	57.673758865248224	67.80141843971631	73.97872340425532				57.0	67.0	74.0					_0_20210504_2307
11	4	4076.0	2291.0	140	0.004595189124560206	1.0	0.004595189124560206	0.0	0.00010092470467281139	0.0	82.58909559804123	0.0027664604396157133	54.92198581560284	65.85106382978724	72.52482269503547				53.0	67.0	74.0					_0_20210504_2307
12	4	4216.0	2291.0	140	0.006909723054853656	0.9929078014184397	0.006896436223784755	0.0	0.0002050069183010183	0.0	19.775203756971468	0.005633519440671998	56.05	66.65714285714286	73.60714285714286	53.0	67.0	70.0	57.0	67.0	74.0	53.0	67.0	70.0		_0_20210504_2307
1	5	2672.0	2431.0	140	0.010773983140872934	1.0	0.010773983140872934	0.004562186163491389	0.00022535178314241744	0.0	15.248536021977216	0.00643830793219657	77.26950354609929	86.8581560283688	89.34751773049645				70.0	80.0	84.0					_0_20210504_2307
2	5	2813.0	2431.0	140	0.01257913555663983	1.0	0.01257913555663983	0.007891594098540409	0.00022769872041888075	0.0	55.65426914325567	0.0033700518082591417	69.26241134751773	78.9645390070922	81.75886524822695				70.0	80.0	80.0					_0_20210504_2307
3	5	2953.0	2431.0	140	0.015328876510257949	1.0	0.015328876510257949	0.009679834419082687	0.0002932480022657927	0.0	113.09733552923255	0.002364066193853428	69.02127659574468	78.46808510638297	81.79432624113475				70.0	80.0	80.0					_0_20210504_2307
4	5	3093.0	2431.0	140	0.006456692058248676	1.0	0.006456692058248676	0.0	0.00012499504160537039	0.0	46.881593954602124	0.003671847492580856	64.77304964539007	75.42553191489361	79.36879432624113				64.0	77.0	80.0					_0_20210504_2307
5	5	3234.0	2431.0	140	0.0031485080938108917	1.0	0.0031485080938108917	0.0	6.440934426969068e-05	0.0	156.1450088650467	0.002011971228811428	62.361702127659576	73.44680851063829	78.45390070921985				60.0	74.0	77.0					_0_20210504_2307
6	5	3374.0	2431.0	140	0.009436960838716018	1.0	0.009436960838716018	0.0026445154086660212	0.0002815492221369476	0.0	8.44483552542167	0.00865147628388914	66.42553191489361	76.48226950354609	80.65248226950355				67.0	77.0	80.0					_0_20210504_2307
7	5	3514.0	2431.0	140	0.012719439960291009	1.0	0.012719439960291009	0.007464138570430727	0.00026156674109039545	0.0	40.03076657331753	0.0039736431769025705	66.33333333333333	76.85106382978724	80.76595744680851				67.0	77.0	80.0					_0_20210504_2307
8	5	3655.0	2431.0	140	0.0041537626184208545	1.0	0.0041537626184208545	0.0	9.865993960255141e-05	0.0	55.65426914325567	0.0033700518082591417	59.39716312056738	70.41134751773049	76.70212765957447				57.0	70.0	77.0					_0_20210504_2307
9	5	3795.0	2431.0	140	0.010823771180922313	1.0	0.010823771180922313	0.004115103643960139	0.00021425120843998851	0.0	67.1410949164404	0.0030682561239374277	64.30496453900709	74.22695035460993	78.9290780141844				64.0	74.0	80.0					_0_20210504_2307
10	5	3935.0	2431.0	140	0.01420144828086063	1.0	0.01420144828086063	0.009291602954621904	0.0002850767638196543	0.0	32.26136546798485	0.004426336703385141	62.262411347517734	72.14893617021276	77.60992907801419				64.0	74.0	77.0					_0_20210504_2307
11	5	4076.0	2431.0	140	0.01757932865014224	1.0	0.01757932865014224	0.013154320527002418	0.00033825477970519214	0.0	156.1450088650467	0.002011971228811428	61.304964539007095	71.94326241134752	77.20567375886525				64.0	74.0	77.0					_0_20210504_2307
12	5	4216.0	2431.0	140	0.005023416729732193	0.9929078014184397	0.005008633439462376	0.0	0.00011712062005331238	0.0	47.8511103255112	0.0036215482118605704	56.93571428571428	67.94285714285714	73.83571428571429	60.0	67.0	74.0	57.0	67.0	74.0	60.0	67.0	74.0		_0_20210504_2307
1	6	2672.0	2572.0	140	0.006397191942137816	1.0	0.006397191942137816	0.0	0.00011975549123480616	0.0	96.05229303501527	0.0025652633167345708	67.43262411347517	78.58865248226951	82.37588652482269				67.0	80.0	84.0					_0_20210504_2307
2	6	2813.0	2572.0	140	0.0033365118580021844	1.0	0.0033365118580021844	0.0	0.00011195454805920145	0.0	18.8908895413289	0.005784417282832855	66.09219858156028	76.43971631205673	80.97872340425532				64.0	77.0	80.0					_0_20210504_2307
3	6	2953.0	2572.0	140	0.0027145301955905196	1.0	0.0027145301955905196	0.0	5.392021243561376e-05	0.0	472.2722385332225	0.001156883456566571	64.30496453900709	74.93617021276596	79.90780141843972				64.0	74.0	80.0					_0_20210504_2307
4	6	3093.0	2572.0	140	0.0052044206045599945	1.0	0.0052044206045599945	0.0	0.00010145187966921044	0.0	192.7716158827737	0.0018107741059302852	66.12765957446808	76.87234042553192	81.2127659574468				64.0	77.0	80.0					_0_20210504_2307
5	6	3234.0	2572.0	140	0.003250518283243188	1.0	0.003250518283243188	0.0	0.00011510786097492607	0.0	50.98612534368872	0.003520949650419999	63.45390070921986	74.90070921985816	79.87234042553192				64.0	74.0	80.0					_0_20210504_2307
6	6	3374.0	2572.0	140	0.0066720444997098085	1.0	0.0066720444997098085	0.0	0.0001355654595864835	0.0	33.77934210168668	0.00432573814194457	65.34042553191489	75.73049645390071	80.2482269503546				67.0	77.0	80.0					_0_20210504_2307
7	6	3514.0	2572.0	140	0.007154960830485781	1.0	0.007154960830485781	0.0	0.0001999738777979752	0.0	6.062559493898777	0.010210753986217997	62.737588652482266	73.76595744680851	78.87234042553192				64.0	74.0	80.0					_0_20210504_2307
8	6	3655.0	2572.0	140	0.003979117918548096	1.0	0.003979117918548096	0.0	9.629712777037114e-05	0.0	43.25346505956972	0.0038227453347417133	60.737588652482266	72.06382978723404	77.26241134751773				60.0	70.0	77.0					_0_20210504_2307
9	6	3795.0	2572.0	140	0.008536199519297197	1.0	0.008536199519297197	0.0013033576076549916	0.00015499998884253976	0.0	203.94450137475488	0.0017604748252099994	62.645390070921984	73.37588652482269	78.53191489361703				64.0	74.0	77.0					_0_20210504_2307
10	6	3935.0	2572.0	140	0.0036443516612359277	1.0	0.0036443516612359277	0.0	8.759864031915361e-05	0.0	76.89504899479061	0.0028670590010562848	59.00709219858156	69.65957446808511	76.43262411347517				57.0	67.0	74.0					_0_20210504_2307
11	6	4076.0	2572.0	140	0.004338309882456112	1.0	0.004338309882456112	0.0	8.863313472916933e-05	0.0	59.13183767670407	0.0032694532468185706	56.652482269503544	68.0354609929078	75.31914893617021				57.0	67.0	74.0					_0_20210504_2307
12	6	4216.0	2572.0	140	0.0077903866654614115	0.9929078014184397	0.0077703066305272106	0.0014327581227438397	0.00015266540529453677	0.0	47.8511103255112	0.0036215482118605704	60.50714285714286	71.45	77.40714285714286	57.0	70.0	77.0	60.0	70.0	77.0	57.0	70.0	77.0		_0_20210504_2307
1	7	2672.0	2712.0	140	0.003628794841810808	1.0	0.003628794841810808	0.0	0.00012035050646209874	0.0	16.513451925710537	0.006186811528595141	68.65957446808511	79.63829787234043	83.41134751773049				67.0	80.0	84.0					_0_20210504_2307
2	7	2813.0	2712.0	140	0.0027838154610647452	1.0	0.0027838154610647452	0.0	8.914406214551401e-05	0.0	33.00726835567112	0.0043760374226648555	63.843971631205676	75.55319148936171	80.60283687943263				64.0	74.0	80.0					_0_20210504_2307
3	7	2953.0	2712.0	140	0.0025622810788506513	1.0	0.0025622810788506513	0.0	6.730606808235598e-05	0.0	64.99271961084149	0.0031185554046577134	63.248226950354606	74.26950354609929	79.76595744680851				64.0	74.0	80.0					_0_20210504_2307
4	7	3093.0	2712.0	140	0.006428699997475619	1.0	0.006428699997475619	0.0	0.00016018841412954694	0.0	20.276926725434194	0.005583220159951712	67.65957446808511	78.00709219858156	82.53191489361703				67.0	77.0	84.0					_0_20210504_2307
5	7	3234.0	2712.0	140	0.007886481174065875	1.0	0.007886481174065875	0.0010445266582830553	0.0001499477511945199	0.0	141.6281259546909	0.0021125697902519996	66.86524822695036	77.31205673758865	82.44680851063829				67.0	77.0	80.0					_0_20210504_2307
6	7	3367.0	2737.0	140	0.0058860019902327605	1.0	0.0058860019902327605	0.0	0.00010696033511863047	0.0	173.01386023827888	0.0019113726673708567	63.88652482269504	75.49645390070921	80.29787234042553				64.0	77.0	80.0					_0_20210504_2307
7	7	3514.0	2712.0	140	0.0064589667627159226	1.0	0.0064589667627159226	0.0	0.00013724171755162792	0.0	71.77018505718894	0.0029676575624968562	63.39007092198582	74.48226950354609	80.0				64.0	74.0	80.0					_0_20210504_2307
8	7	3655.0	2712.0	140	0.007041016747164461	1.0	0.007041016747164461	0.0	0.00019621639688695863	0.0	18.250567184167924	0.005885015844273427	64.81560283687944	74.70212765957447	79.56028368794327				64.0	74.0	80.0					_0_20210504_2307
9	7	3795.0	2712.0	140	0.008786196125932762	1.0	0.008786196125932762	0.0021582387446801143	0.00017311826157456368	0.0	39.03625221626167	0.004023942457622856	62.709219858156025	73.30496453900709	78.8581560283688				64.0	74.0	77.0					_0_20210504_2307
10	7	3935.0	2712.0	140	0.0036969322858649563	1.0	0.0036969322858649563	0.0	8.620895068389069e-05	0.0	62.94583375764039	0.003168854685377999	56.673758865248224	67.48226950354609	75.14893617021276				57.0	67.0	74.0					_0_20210504_2307
11	7	4076.0	2712.0	140	0.003981934422613718	1.0	0.003981934422613718	0.0	8.538215620074822e-05	0.0	67.1410949164404	0.0030682561239374277	56.59574468085106	67.48226950354609	75.19148936170212				57.0	67.0	74.0					_0_20210504_2307
12	7	4216.0	2712.0	140	0.004161804723236735	0.9929078014184397	0.004141115046636448	0.0	9.913407940524704e-05	0.0	147.56701720847715	0.002062270509531714	58.621428571428574	69.74285714285715	76.44285714285714	57.0	70.0	77.0	57.0	70.0	77.0	57.0	70.0	77.0		_0_20210504_2307
1	8	2672.0	2852.0	140	0.01078006743053655	0.9929078014184397	0.010745027048230238	0.0014327581227438397	0.0003165972935753289	0.0	9.222938575529822	0.008249082038126855	89.87142857142857	98.68571428571428	99.30714285714286	97.0	111.0	107.0	80.0	90.0	94.0	97.0	111.0	107.0		_0_20210504_2307
2	8	2813.0	2852.0	140	0.017235583071254827	0.9929078014184397	0.01717444571511633	0.008871986255403098	0.0004775209369706523	0.003946479065222394	12.130674161447997	0.007192797143000855	90.17142857142858	97.88571428571429	96.86428571428571	104.0	111.0	104.0	80.0	90.0	90.0	104.0	111.0	104.0		_0_20210504_2307
3	8	2953.0	2852.0	140	0.015637391013149596	0.9929078014184397	0.015583102763304973	0.009679804499888447	0.0003710441499379045	0.0027739458429491093	16.132944584251437	0.006237110809315427	89.43571428571428	96.60714285714286	97.59285714285714	97.0	107.0	107.0	78.5	87.0	90.0	97.0	107.0	107.0		_0_20210504_2307
4	8	3093.0	2852.0	140	0.006420447612576204	0.9929078014184397	0.006386308550867965	0.0	0.0001305106004406856	0.0	147.56701720847715	0.002062270509531714	80.50714285714285	89.65	92.18571428571428	94.0	104.0	104.0	70.0	80.0	84.0	94.0	104.0	104.0		_0_20210504_2307
5	8	3234.0	2852.0	140	0.004333031043679034	0.9929078014184397	0.004302732659720827	0.0	0.00010826069182311983	0.0	27.48588985345707	0.004778431668427141	78.54285714285714	87.69285714285714	90.52857142857142	97.0	107.0	111.0	67.0	77.0	84.0	97.0	107.0	111.0		_0_20210504_2307
6	8	3374.0	2852.0	140	0.009674126143785329	0.9929078014184397	0.00965526819364559	0.0027739458429491093	0.00018869635793382776	0.0	340.27456231474633	0.001358080579447714	82.22857142857143	90.74285714285715	93.41428571428571	111.0	117.0	111.0	74.0	80.0	87.0	111.0	117.0	111.0		_0_20210504_2307
7	8	3514.0	2852.0	140	0.009888946642111542	0.9929078014184397	0.009870382040807032	0.003605310493301438	0.00019640584699754412	0.0	91.73822334595047	0.0026155625974548565	81.82142857142857	90.98571428571428	93.14285714285714	94.0	107.0	104.0	70.0	82.0	87.0	94.0	107.0	104.0		_0_20210504_2307
8	8	3655.0	2852.0	140	0.006862521757528359	0.9929078014184397	0.006762967989698745	0.0	0.0002100156708841073	0.010640599584523864	7.018451672913368	0.009456264775413711	79.22142857142858	88.57857142857142	91.41428571428571	94.0	111.0	111.0	67.0	77.0	84.0	94.0	111.0	111.0		_0_20210504_2307
9	8	3795.0	2852.0	140	0.005898282845252252	0.9929078014184397	0.005834373926786129	0.0	0.00013675674524848969	0.0036052805741071977	42.94670289602667	0.0038227453347417133	75.78571428571429	85.25	89.32857142857142	90.0	97.0	104.0	64.0	74.0	80.0	90.0	97.0	104.0		_0_20210504_2307
10	8	3935.0	2852.0	140	0.011210119826661898	0.9929078014184397	0.01114329224620545	0.0010445266582830553	0.00029124722596288226	0.006287656014517737	36.89175430211929	0.004124541019063428	77.11428571428571	86.21428571428571	89.63571428571429	80.0	94.0	94.0	67.0	77.0	80.0	80.0	94.0	94.0		_0_20210504_2307
11	8	4076.0	2852.0	140	0.03583913573313263	0.9929078014184397	0.03567124617571351	0.018013137833221782	0.0018098492124703233	0.02402492120868134	1.8825380470933988	0.01825863890146371	89.48571428571428	96.35714285714286	97.36428571428571	87.0	101.0	107.0	80.0	90.0	94.0	87.0	101.0	107.0		_0_20210504_2307
12	8	4216.0	2852.0	140	0.01634327598653213	0.9858659021175997	0.016168033790195938	0.007503362634079624	0.0005635572663830545	0.005393550813843717	1.72378197727835	0.019013128112267994	77.02142857142857	86.47857142857143	90.07142857142857	90.0	101.0	101.0	67.0	77.0	84.0	90.0	101.0	101.0		_0_20210504_2307
