Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
2	5	2813.0	2431.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	64.74468085106383	74.97163120567376	79.85106382978724				63.0	76.0	79.0					_0_20210504_1651
3	5	2953.0	2431.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	63.90780141843972	74.55319148936171	79.32624113475177				63.0	73.0	79.0					_0_20210504_1651
4	5	3093.0	2431.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	62.751773049645394	73.52482269503547	79.12056737588652				63.0	73.0	79.0					_0_20210504_1651
5	5	3234.0	2431.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	63.361702127659576	74.41843971631205	80.09219858156028				63.0	73.0	79.0					_0_20210504_1651
6	5	3374.0	2431.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	63.858156028368796	74.21985815602837	79.56737588652483				63.0	73.0	79.0					_0_20210504_1651
7	5	3514.0	2431.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	62.319148936170215	72.822695035461	78.52482269503547				63.0	73.0	79.0					_0_20210504_1651
8	5	3655.0	2431.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	60.07801418439716	70.87234042553192	77.26950354609929				59.0	69.0	76.0					_0_20210504_1651
9	5	3795.0	2431.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	59.00709219858156	69.35460992907801	75.74468085106383				59.0	69.0	76.0					_0_20210504_1651
10	5	3935.0	2431.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	57.51063829787234	67.92198581560284	74.90070921985816				56.0	69.0	76.0					_0_20210504_1651
11	5	4076.0	2431.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	55.6241134751773	66.43971631205673	73.70212765957447				56.0	66.0	73.0					_0_20210504_1651
12	5	4216.0	2431.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	56.05	66.9	73.74285714285715	59.0	69.0	76.0	56.0	66.0	73.0	59.0	69.0	76.0		_0_20210504_1651
1	6	2672.0	2572.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	67.09929078014184	77.85106382978724	82.47517730496453				66.0	79.0	83.0					_0_20210504_1651
2	6	2813.0	2572.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	66.76595744680851	76.8936170212766	82.28368794326241				66.0	76.0	79.0					_0_20210504_1651
3	6	2953.0	2572.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	65.17021276595744	75.75886524822695	81.02127659574468				66.0	76.0	79.0					_0_20210504_1651
4	6	3093.0	2572.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	64.38297872340425	75.31914893617021	80.94326241134752				63.0	73.0	79.0					_0_20210504_1651
5	6	3234.0	2572.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	64.29078014184397	75.61702127659575	80.97872340425532				63.0	76.0	79.0					_0_20210504_1651
6	6	3374.0	2572.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	63.95744680851064	74.71631205673759	79.80141843971631				63.0	76.0	79.0					_0_20210504_1651
7	6	3514.0	2572.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	62.794326241134755	73.36879432624113	78.9290780141844				63.0	73.0	79.0					_0_20210504_1651
8	6	3655.0	2572.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	61.92198581560284	72.80141843971631	78.7872340425532				63.0	73.0	79.0					_0_20210504_1651
9	6	3795.0	2572.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	60.04964539007092	70.92198581560284	77.80851063829788				59.0	69.0	76.0					_0_20210504_1651
10	6	3935.0	2572.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	59.51063829787234	70.42553191489361	77.51773049645391				59.0	69.0	76.0					_0_20210504_1651
11	6	4076.0	2572.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	56.5177304964539	66.9290780141844	74.74468085106383				56.0	66.0	76.0					_0_20210504_1651
12	6	4216.0	2572.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	58.92857142857143	69.55	76.11428571428571	59.0	69.0	76.0	59.0	69.0	76.0	59.0	69.0	76.0		_0_20210504_1651
1	7	2672.0	2712.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	68.60992907801419	79.28368794326241	83.9290780141844				69.0	79.0	83.0					_0_20210504_1651
2	7	2813.0	2712.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	63.95035460992908	74.68794326241135	80.2127659574468				63.0	73.0	79.0					_0_20210504_1651
3	7	2953.0	2712.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	65.80851063829788	75.68794326241135	81.20567375886525				66.0	76.0	79.0					_0_20210504_1651
4	7	3093.0	2712.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	65.48936170212765	75.73049645390071	80.95035460992908				66.0	76.0	79.0					_0_20210504_1651
5	7	3234.0	2712.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	64.90070921985816	75.84397163120568	81.36879432624113				66.0	76.0	83.0					_0_20210504_1651
6	7	3367.0	2737.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	62.49645390070922	73.62411347517731	79.54609929078015				63.0	73.0	79.0					_0_20210504_1651
7	7	3514.0	2712.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	62.11347517730496	74.1063829787234	79.76595744680851				63.0	73.0	79.0					_0_20210504_1651
8	7	3655.0	2712.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	62.765957446808514	72.99290780141844	78.58865248226951				63.0	73.0	79.0					_0_20210504_1651
9	7	3795.0	2712.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	59.709219858156025	70.77304964539007	77.76595744680851				59.0	69.0	76.0					_0_20210504_1651
10	7	3935.0	2712.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	57.829787234042556	68.822695035461	75.65957446808511				56.0	69.0	76.0					_0_20210504_1651
11	7	4076.0	2712.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	57.43971631205674	67.70921985815603	75.42553191489361				56.0	66.0	76.0					_0_20210504_1651
12	7	4216.0	2712.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	58.74285714285714	69.70714285714286	77.01428571428572	56.0	69.0	79.0	59.0	69.0	76.0	56.0	69.0	79.0		_0_20210504_1651
1	8	2672.0	2852.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	85.87857142857143	95.48571428571428	97.64285714285714	96.0	106.0	106.0	73.0	83.0	89.0	96.0	106.0	106.0		_0_20210504_1651
2	8	2813.0	2852.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	83.24285714285715	92.5	93.85	83.0	93.0	96.0	69.0	83.0	86.0	83.0	93.0	96.0		_0_20210504_1651
3	8	2953.0	2852.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	83.17142857142858	92.17142857142858	95.02857142857142	96.0	106.0	109.0	69.0	79.0	86.0	96.0	106.0	109.0		_0_20210504_1651
4	8	3093.0	2852.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	79.38571428571429	88.6	91.64285714285714	103.0	113.0	109.0	66.0	79.0	86.0	103.0	113.0	109.0		_0_20210504_1651
5	8	3234.0	2852.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	78.38571428571429	88.05	91.4	99.0	109.0	106.0	66.0	76.0	83.0	99.0	109.0	106.0		_0_20210504_1651
6	8	3374.0	2852.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	77.42857142857143	87.4	90.83571428571429	132.0	132.0	126.0	66.0	79.0	83.0	132.0	132.0	126.0		_0_20210504_1651
7	8	3514.0	2852.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	78.55	88.32142857142857	91.69285714285714	93.0	109.0	106.0	69.0	76.0	83.0	93.0	109.0	106.0		_0_20210504_1651
8	8	3655.0	2852.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	77.85	87.32857142857142	91.28571428571429	106.0	119.0	123.0	63.0	76.0	83.0	106.0	119.0	123.0		_0_20210504_1651
9	8	3795.0	2852.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	75.19285714285714	84.72857142857143	89.58571428571429	79.0	93.0	99.0	63.0	73.0	79.0	79.0	93.0	99.0		_0_20210504_1651
10	8	3935.0	2852.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	73.79285714285714	83.45714285714286	88.4	73.0	86.0	89.0	59.0	73.0	79.0	73.0	86.0	89.0		_0_20210504_1651
11	8	4076.0	2852.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	75.17857142857143	84.73571428571428	89.40714285714286	73.0	86.0	93.0	63.0	73.0	79.0	73.0	86.0	93.0		_0_20210504_1651
12	8	4216.0	2852.0	140	0	0.9858659021175997	0	0.0	0.0	0.0	0	0.0	72.84285714285714	82.95714285714286	88.39285714285714	83.0	96.0	99.0	59.0	69.0	79.0	83.0	96.0	99.0		_0_20210504_1651
