Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
4	3	3093.0	2151.0	140	0.0052611412830762035	1.0	0.0052611412830762035	0.0	0.00015035391625843405	0.0	5.944842693255794	0.010311352547658569	58.54609929078014	70.04964539007092	76.52482269503547				60.0	70.0	77.0					_0_20210504_1737
5	3	3234.0	2151.0	140	0.004383247641899461	1.0	0.004383247641899461	0.0	5.738787628144733e-05	0.0	129.0454618719394	0.0022131683516925706	58.46099290780142	69.72340425531915	77.02836879432624				60.0	70.0	77.0					_0_20210504_1737
6	3	3374.0	2151.0	140	0.004862446836476563	1.0	0.004862446836476563	0.0	6.319570438502922e-05	0.0	88.93984129016543	0.0026658618781751423	58.56737588652482	70.62411347517731	77.75886524822695				57.0	70.0	77.0					_0_20210504_1737
7	3	3514.0	2151.0	140	0.0048924181977205985	1.0	0.0048924181977205985	0.0	8.537749182456959e-05	0.0	12.930594388700104	0.006991600020119712	57.8936170212766	69.09219858156028	76.31914893617021				57.0	70.0	77.0					_0_20210504_1737
8	3	3655.0	2151.0	140	0.005076272339757891	1.0	0.005076272339757891	0.0	0.0003858766478013078	0.0	11.405771283056735	0.007444293546602284	57.06382978723404	68.32624113475177	75.84397163120568				57.0	67.0	77.0					_0_20210504_1737
9	3	3795.0	2151.0	140	0.005303477786522045	1.0	0.005303477786522045	0.0	0.00023781109092172354	0.0	3.9030763515142355	0.012725718022232282	55.716312056737586	66.63120567375887	74.80141843971631				57.0	67.0	74.0					_0_20210504_1737
10	3	3935.0	2151.0	140	0.005154650794137888	1.0	0.005154650794137888	0.0	0.00010153436815972106	0.0	21.027860801622314	0.005482621598511142	54.6241134751773	65.61702127659575	72.97872340425532				53.0	64.0	74.0					_0_20210504_1737
11	3	4076.0	2151.0	140	0.005752190175587799	1.0	0.005752190175587799	0.0010938534430494531	0.00011382740706705845	0.0	6.777127120878763	0.009657461898294854	53.12056737588652	63.57446808510638	71.04964539007092				53.0	64.0	70.0					_0_20210504_1737
12	3	4216.0	2151.0	140	0.007073817156799495	0.9929078014184397	0.007029929592562223	0.003309534332104294	0.00010360119931230375	0.004482082513974698	11.324879288141439	0.007444293546602284	51.128571428571426	62.31428571428572	69.55714285714286	50.0	64.0	67.0	50.0	64.0	70.0	50.0	64.0	67.0		_0_20210504_1737
1	4	2672.0	2291.0	140	0.005987068625017772	1.0	0.005987068625017772	0.0022663866653227374	0.0001079693720587101	0.0	15.736458439410098	0.006337709370755998	65.36170212765957	76.11347517730496	80.50354609929079				64.0	77.0	80.0					_0_20210504_1737
2	4	2813.0	2291.0	140	0.00547946899166244	1.0	0.00547946899166244	0.0	8.241829897469446e-05	0.0	21.027860801622314	0.005482621598511142	62.0	72.60283687943263	77.33333333333333				60.0	74.0	77.0					_0_20210504_1737
3	4	2953.0	2291.0	140	0.005443380079921273	1.0	0.005443380079921273	0.0009644230087663649	8.51962741831012e-05	0.0	16.7852737291101	0.006136512247874855	61.716312056737586	72.60283687943263	78.02127659574468				60.0	74.0	77.0					_0_20210504_1737
4	4	3093.0	2291.0	140	0.00528802719711772	1.0	0.00528802719711772	0.0	7.404057484827913e-05	0.0	57.35353860975085	0.0033197525275388564	60.687943262411345	72.32624113475177	77.99290780141844				60.0	74.0	77.0					_0_20210504_1737
5	4	3234.0	2291.0	140	0.005216844464769322	1.0	0.005216844464769322	0.0	0.00010247145622352352	0.0	10.265944041094457	0.00784668779236457	62.56028368794326	74.19858156028369	79.62411347517731				60.0	74.0	77.0					_0_20210504_1737
6	4	3374.0	2291.0	140	0.005053203347379763	1.0	0.005053203347379763	0.0	0.00010189868287161348	0.0	8.44483552542167	0.00865147628388914	62.12765957446808	74.20567375886525	80.94326241134752				60.0	70.0	77.0					_0_20210504_1737
7	4	3514.0	2291.0	140	0.004605994613247653	1.0	0.004605994613247653	0.0	7.384132898656837e-05	0.0	26.552451289624265	0.004879030229867713	59.709219858156025	71.1418439716312	77.87943262411348				60.0	70.0	77.0					_0_20210504_1737
8	4	3655.0	2291.0	140	0.005092739911431415	1.0	0.005092739911431415	0.0	6.537670890675633e-05	0.0	192.7716158827737	0.0018107741059302852	59.347517730496456	70.69503546099291	76.822695035461				60.0	70.0	77.0					_0_20210504_1737
9	4	3795.0	2291.0	140	0.00521280590459149	1.0	0.00521280590459149	0.0	7.714876361703488e-05	0.0	62.94583375764039	0.003168854685377999	57.91489361702128	68.71631205673759	75.46808510638297				57.0	67.0	74.0					_0_20210504_1737
10	4	3935.0	2291.0	140	0.005624582620067669	1.0	0.005624582620067669	0.000964452927960605	9.637129738796562e-05	0.0	11.882616608041603	0.0072933957044414265	56.645390070921984	67.43971631205673	74.47517730496453				57.0	67.0	74.0					_0_20210504_1737
11	4	4076.0	2291.0	140	0.005904425661327303	1.0	0.005904425661327303	0.0015212940115620144	9.624807413694427e-05	0.0	22.234960322541358	0.0053317237563502845	54.56737588652482	65.66666666666667	72.51063829787235				53.0	64.0	70.0					_0_20210504_1737
12	4	4216.0	2291.0	140	0.00585882826612057	0.9929078014184397	0.005818130739190744	0.0015212940115620144	9.642193834519422e-05	0.0019683466118990242	15.140390376431279	0.00643830793219657	55.214285714285715	66.22142857142858	73.16428571428571	60.0	70.0	77.0	53.0	67.0	74.0	60.0	70.0	77.0		_0_20210504_1737
1	5	2672.0	2431.0	140	0.005673508937053251	1.0	0.005673508937053251	0.000964452927960605	9.183953095671124e-05	0.0	19.223762248697653	0.0057341180021125695	74.11347517730496	84.80141843971631	88.46099290780141				67.0	80.0	84.0					_0_20210504_1737
2	5	2813.0	2431.0	140	0.004876605100723398	1.0	0.004876605100723398	0.0	6.89123552605003e-05	0.0	37.15526683284871	0.004124541019063428	64.41843971631205	75.09929078014184	79.87234042553192				64.0	74.0	80.0					_0_20210504_1737
3	5	2953.0	2431.0	140	0.005199587250626689	1.0	0.005199587250626689	0.0	6.758748000867345e-05	0.0	108.43403393406021	0.0024143654745737136	63.773049645390074	74.21985815602837	79.36170212765957				64.0	74.0	80.0					_0_20210504_1737
4	5	3093.0	2431.0	140	0.005146291858581879	1.0	0.005146291858581879	0.0	7.930946512069591e-05	0.0	21.821295675087317	0.00538202303707057	62.87943262411348	73.38297872340425	79.18439716312056				64.0	74.0	80.0					_0_20210504_1737
5	5	3234.0	2431.0	140	0.004691814940393065	1.0	0.004691814940393065	0.0	6.325686261316568e-05	0.0	99.93280567362989	0.002514964036014285	63.283687943262414	74.53191489361703	79.87234042553192				64.0	74.0	80.0					_0_20210504_1737
6	5	3374.0	2431.0	140	0.00556885921255388	1.0	0.00556885921255388	0.0	0.00015416045597536196	0.0	7.379253727081601	0.009255067652532568	62.38297872340426	73.46808510638297	79.14893617021276				64.0	74.0	80.0					_0_20210504_1737
7	5	3514.0	2431.0	140	0.005389389438603072	1.0	0.005389389438603072	0.0	9.41615596282877e-05	0.0	20.647273899510306	0.005532920879231427	61.652482269503544	72.70212765957447	78.68085106382979				60.0	74.0	77.0					_0_20210504_1737
8	5	3655.0	2431.0	140	0.005687072980730082	1.0	0.005687072980730082	0.0009644230087663649	9.057321709471238e-05	0.0	35.40703148867272	0.004225139580503999	59.709219858156025	71.26241134751773	77.25531914893617				60.0	70.0	77.0					_0_20210504_1737
9	5	3795.0	2431.0	140	0.005989322222615483	1.0	0.005989322222615483	0.0010938534430494531	9.163128579576156e-05	0.0	24.490933652002226	0.005080227352748856	59.283687943262414	70.16312056737588	76.30496453900709				60.0	70.0	77.0					_0_20210504_1737
10	5	3935.0	2431.0	140	0.006215824759814948	1.0	0.006215824759814948	0.0019683615714961443	9.759130358936045e-05	0.0	13.31088572561536	0.006891001458679141	57.56028368794326	68.16312056737588	75.00709219858156				57.0	67.0	74.0					_0_20210504_1737
11	5	4076.0	2431.0	140	0.007156170105181579	1.0	0.007156170105181579	0.004482082513974698	8.924734138453354e-05	0.0	40.03076657331753	0.0039736431769025705	56.95744680851064	67.43262411347517	74.40425531914893				57.0	67.0	74.0					_0_20210504_1737
12	5	4216.0	2431.0	140	0.006896944085293192	0.9929078014184397	0.0068578670994338484	0.0031801188574183256	0.00010825473274259338	0.001352654473227149	20.13311873447367	0.005583220159951712	56.45	67.87142857142857	74.62857142857143	60.0	70.0	74.0	57.0	67.0	74.0	60.0	70.0	74.0		_0_20210504_1737
1	6	2672.0	2572.0	140	0.004735745215519237	1.0	0.004735745215519237	0.0	6.723392491875562e-05	0.0	64.99271961084149	0.0031185554046577134	65.7872340425532	77.55319148936171	82.65957446808511				67.0	77.0	84.0					_0_20210504_1737
2	6	2813.0	2572.0	140	0.004359897413403231	1.0	0.004359897413403231	0.0	9.276226767225975e-05	0.0	15.248536021977216	0.00643830793219657	65.47517730496453	76.71631205673759	81.51063829787235				64.0	74.0	80.0					_0_20210504_1737
3	6	2953.0	2572.0	140	0.00422633336497638	1.0	0.00422633336497638	0.0	5.885096841317809e-05	0.0	71.77018505718894	0.0029676575624968562	64.30496453900709	74.97163120567376	80.20567375886525				64.0	74.0	80.0					_0_20210504_1737
4	6	3093.0	2572.0	140	0.004523834744889854	1.0	0.004523834744889854	0.0	6.342358419075195e-05	0.0	71.77018505718894	0.0029676575624968562	63.666666666666664	75.21985815602837	80.49645390070921				64.0	74.0	80.0					_0_20210504_1737
5	6	3234.0	2572.0	140	0.004987031995603129	1.0	0.004987031995603129	0.0	0.00012018898981194696	0.0	33.00726835567112	0.0043760374226648555	64.26241134751773	76.02836879432624	81.51063829787235				64.0	74.0	80.0					_0_20210504_1737
6	6	3374.0	2572.0	140	0.00510316979242377	1.0	0.00510316979242377	0.0	7.636139532310994e-05	0.0	24.013073258753817	0.0051305266334691416	62.47517730496454	74.177304964539	79.57446808510639				64.0	74.0	80.0					_0_20210504_1737
7	6	3514.0	2572.0	140	0.005942156395872937	1.0	0.005942156395872937	0.0	0.00013543558135446613	0.0	2.379896492379922	0.016296966953372568	61.97163120567376	73.05673758865248	78.47517730496453				60.0	74.0	77.0					_0_20210504_1737
8	6	3655.0	2572.0	140	0.005565862283836181	1.0	0.005565862283836181	0.0	9.911498581443933e-05	0.0	9.176566177560137	0.008299381318847141	60.50354609929078	72.1063829787234	78.36879432624113				60.0	70.0	77.0					_0_20210504_1737
9	6	3795.0	2572.0	140	0.005492824114666075	1.0	0.005492824114666075	0.0	7.466692052623268e-05	0.0	67.1410949164404	0.0030682561239374277	59.60992907801418	71.20567375886525	77.59574468085107				60.0	70.0	77.0					_0_20210504_1737
10	6	3935.0	2572.0	140	0.006174461213558864	1.0	0.006174461213558864	0.001352654473227149	9.9835182531776e-05	0.0	19.916455212378406	0.005633519440671998	59.46099290780142	70.17021276595744	77.01418439716312				57.0	70.0	77.0					_0_20210504_1737
11	6	4076.0	2572.0	140	0.006897375001854673	1.0	0.006897375001854673	0.003309534332104294	9.152009389257733e-05	0.0	48.19290397069342	0.0036215482118605704	57.54609929078014	68.57446808510639	75.61702127659575				57.0	67.0	74.0					_0_20210504_1737
12	6	4216.0	2572.0	140	0.007778181693718746	0.9929078014184397	0.007723721221239617	0.004482082513974698	0.00010890669464408469	0.0031408947937694286	24.31723908709441	0.005080227352748856	59.81428571428572	70.98571428571428	77.15714285714286	57.0	70.0	80.0	60.0	70.0	77.0	57.0	70.0	80.0		_0_20210504_1737
1	7	2672.0	2712.0	140	0.004731560751350556	1.0	0.004731560751350556	0.0	9.198225578166442e-05	0.0	14.123580427614602	0.0066898043357979985	68.0709219858156	79.11347517730496	83.65957446808511				67.0	80.0	84.0					_0_20210504_1737
2	7	2813.0	2712.0	140	0.004703931905151303	1.0	0.004703931905151303	0.0	8.461357061451665e-05	0.0	15.989248907780782	0.006287410090035713	63.39716312056738	74.75886524822695	80.63829787234043				64.0	74.0	80.0					_0_20210504_1737
3	7	2953.0	2712.0	140	0.004800318070546634	1.0	0.004800318070546634	0.0	7.086233709270291e-05	0.0	42.137293672470015	0.003873044615461999	64.49645390070921	75.34042553191489	80.97872340425532				64.0	74.0	80.0					_0_20210504_1737
4	7	3093.0	2712.0	140	0.00492136155098315	1.0	0.00492136155098315	0.0	9.745913689923343e-05	0.0	11.561479669770684	0.007393994265881998	64.74468085106383	75.46808510638297	80.95035460992908				64.0	74.0	80.0					_0_20210504_1737
5	7	3234.0	2712.0	140	0.0042690939165414485	1.0	0.0042690939165414485	0.0	6.13453632167273e-05	0.0	192.7716158827737	0.0018107741059302852	63.4113475177305	75.01418439716312	80.34042553191489				64.0	74.0	80.0					_0_20210504_1737
6	7	3367.0	2737.0	140	0.0049805696226293645	1.0	0.0049805696226293645	0.0	7.090583667479145e-05	0.0	129.0454618719394	0.0022131683516925706	62.09219858156028	74.0354609929078	79.63120567375887				64.0	74.0	80.0					_0_20210504_1737
7	7	3514.0	2712.0	140	0.0054421794869644454	1.0	0.0054421794869644454	0.0	9.556342080525962e-05	0.0	37.15526683284871	0.004124541019063428	61.851063829787236	73.92198581560284	79.82978723404256				64.0	74.0	80.0					_0_20210504_1737
8	7	3655.0	2712.0	140	0.006465780045254937	1.0	0.006465780045254937	0.000964452927960605	0.00016223119001457952	0.0	9.638208949657603	0.008098184195965998	63.12765957446808	73.63120567375887	79.2127659574468				64.0	74.0	80.0					_0_20210504_1737
9	7	3795.0	2712.0	140	0.006054411016814534	1.0	0.006054411016814534	0.000964452927960605	9.760528205905e-05	0.0	22.234960322541358	0.0053317237563502845	59.773049645390074	70.84397163120568	77.44680851063829				60.0	70.0	77.0					_0_20210504_1737
10	7	3935.0	2712.0	140	0.006470123647116225	1.0	0.006470123647116225	0.0023056107289716344	0.00010522709092079041	0.0	18.250567184167924	0.005885015844273427	57.198581560283685	68.31205673758865	75.7517730496454				57.0	67.0	77.0					_0_20210504_1737
11	7	4076.0	2712.0	140	0.00717120939068891	1.0	0.00717120939068891	0.003309534332104294	0.00010366300092661748	0.0	24.98320141840747	0.00502992807202857	57.716312056737586	68.70921985815603	75.94326241134752				57.0	67.0	74.0					_0_20210504_1737
12	7	4216.0	2712.0	140	0.007737447883696436	0.9929078014184397	0.007677358241668383	0.004482082513974698	0.00011488708546573232	0.004482082513974698	36.89175430211929	0.004124541019063428	59.02857142857143	70.20714285714286	77.62142857142857	60.0	70.0	80.0	58.5	70.0	77.0	60.0	70.0	80.0		_0_20210504_1737
1	8	2672.0	2852.0	140	0.0053813167529892635	0.9929078014184397	0.005335402154912121	0.0	0.00010832580671292043	0.0	11.173377592335934	0.007494592827322569	85.66428571428571	94.97142857142858	97.17142857142858	104.0	107.0	111.0	74.0	84.0	90.0	104.0	107.0	111.0		_0_20210504_1737
2	8	2813.0	2852.0	140	0.005925097784026567	0.9929078014184397	0.005875920968066806	0.0009644230087663649	9.378957287632985e-05	0.000964452927960605	15.875849979356804	0.006287410090035713	83.58571428571429	92.12142857142857	93.75714285714285	87.0	101.0	97.0	70.0	80.0	85.5	87.0	101.0	97.0		_0_20210504_1737
3	8	2953.0	2852.0	140	0.00571116672503612	0.9929078014184397	0.005673332639308748	0.000925228864311708	8.63504859122671e-05	0.000964452927960605	29.307674377061684	0.004627533826266284	82.75714285714285	92.04285714285714	94.79285714285714	94.0	104.0	104.0	67.0	80.0	87.0	94.0	104.0	104.0		_0_20210504_1737
4	8	3093.0	2852.0	140	0.004919557777471341	0.9929078014184397	0.0048843429245624135	0.0	7.432178767158896e-05	0.0009644230087663649	33.53977229954706	0.00432573814194457	78.42857142857143	88.25	91.58571428571429	94.0	101.0	101.0	65.5	77.0	84.0	94.0	101.0	101.0		_0_20210504_1737
5	8	3234.0	2852.0	140	0.00459596408957665	0.9929078014184397	0.004555249517462127	0.0	7.491016528027551e-05	0.0	19.775203756971468	0.005633519440671998	77.35714285714286	87.36428571428571	90.87142857142857	94.0	104.0	107.0	64.0	77.0	84.0	94.0	104.0	107.0		_0_20210504_1737
6	8	3374.0	2852.0	140	0.004905857692392868	0.9929078014184397	0.004868169723111415	0.0	6.680578385486296e-05	0.0	171.7868115841067	0.0019113726673708567	76.91428571428571	87.02857142857142	90.56428571428572	128.0	134.0	128.0	67.0	77.0	84.0	128.0	134.0	128.0		_0_20210504_1737
7	8	3514.0	2852.0	140	0.004943174910453982	0.9929078014184397	0.004886845955350134	0.0	7.704215492070757e-05	0.0	64.53177833700575	0.0031185554046577134	77.3	87.44285714285714	91.52857142857142	97.0	107.0	111.0	67.0	77.0	84.0	97.0	107.0	111.0		_0_20210504_1737
8	8	3655.0	2852.0	140	0.00654105704766033	0.9929078014184397	0.006428159509929407	0.0005840303731965119	0.00014745448137394162	0.010301694904829477	3.669528933838019	0.013077812987274283	77.12857142857143	87.34285714285714	91.34285714285714	101.0	114.0	111.0	64.0	75.5	84.0	101.0	114.0	111.0		_0_20210504_1737
9	8	3795.0	2852.0	140	0.005808081969315379	0.9929078014184397	0.005746681024256952	0.0	9.43780117048617e-05	0.004929165033505948	13.21648228075284	0.006891001458679141	74.14285714285714	84.31428571428572	88.92142857142858	84.0	90.0	97.0	60.0	74.0	80.0	84.0	90.0	97.0		_0_20210504_1737
10	8	3935.0	2852.0	140	0.005568902380766804	0.9929078014184397	0.0055154522054330565	0.0	8.729989918223337e-05	0.003140924712963669	29.307674377061684	0.004627533826266284	73.38571428571429	83.95	88.33571428571429	77.0	94.0	97.0	60.0	74.0	80.0	77.0	94.0	97.0		_0_20210504_1737
11	8	4076.0	2852.0	140	0.0066948080622140195	0.9929078014184397	0.00661580613591197	0.0010938534430494531	0.00011727789440779068	0.009658551905442223	10.879354235667298	0.007595191388763141	74.43571428571428	83.87857142857143	89.17142857142858	80.0	94.0	101.0	60.0	74.0	80.0	80.0	94.0	101.0		_0_20210504_1737
12	8	4216.0	2852.0	140	0.006914696883634771	0.9858659021175997	0.006821961804461327	0.0019683615714961443	0.00011534517171918118	0.000964452927960605	15.033011721279284	0.00643830793219657	73.35	83.78571428571429	89.03571428571429	87.0	97.0	97.0	58.5	70.0	80.0	87.0	97.0	97.0		_0_20210504_1737
