Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
11	1	4076.0	1870.0	140	0.005255768778400294	1.0	0.005255768778400294	0.0	0.00012693255456158346	0.0	18.250567184167924	0.005885015844273427	50.361702127659576	61.219858156028366	71.14893617021276				50.0	60.0	70.0					_0_20210504_2137
12	1	4216.0	1870.0	140	0.009039963920010706	0.9929078014184397	0.008953409685802325	0.003591200689238721	0.00018278445132163682	0.0015049203152727284	45.299517152565755	0.003722146773301142	52.40714285714286	63.707142857142856	73.40714285714286	43.0	53.0	67.0	50.0	64.0	74.0	43.0	53.0	67.0		_0_20210504_2137
1	2	2672.0	2010.0	140	0.00808552385469761	1.0	0.00808552385469761	0.002975508550566846	0.0002005760993774302	0.0	11.720398488650531	0.007343694985161712	62.5177304964539	71.99290780141844	77.2127659574468				64.0	74.0	77.0					_0_20210504_2137
2	2	2813.0	2010.0	140	0.0047668558044640244	1.0	0.0047668558044640244	0.0	9.051326521516761e-05	0.0	71.77018505718894	0.0029676575624968562	58.276595744680854	67.77304964539007	74.34751773049645				57.0	67.0	74.0					_0_20210504_2137
3	2	2945.0	2018.0	140	0.007199624728984669	1.0	0.007199624728984669	0.002975508550566846	0.00018971734692016344	0.0	33.77934210168668	0.00432573814194457	60.91489361702128	70.49645390070921	76.48226950354609				60.0	70.0	77.0					_0_20210504_2137
4	2	3093.0	2010.0	140	0.0045132182794391735	1.0	0.0045132182794391735	0.0	0.00018160148599263325	0.0	9.638208949657603	0.008098184195965998	55.99290780141844	67.19858156028369	75.08510638297872				57.0	67.0	74.0					_0_20210504_2137
5	2	3234.0	2010.0	140	0.003977237107515659	1.0	0.003977237107515659	0.0	0.00011506813331125958	0.0	29.517014908326406	0.004627533826266284	55.92198581560284	67.32624113475177	75.46099290780141				57.0	67.0	74.0					_0_20210504_2137
6	2	3374.0	2010.0	140	0.005504198060416589	1.0	0.005504198060416589	1.4720048154162232e-05	0.00010361315887598134	0.0	82.58909559804123	0.0027664604396157133	58.49645390070922	68.30496453900709	74.42553191489361				57.0	67.0	74.0					_0_20210504_2137
7	2	3514.0	2010.0	140	0.005668071960657498	1.0	0.005668071960657498	1.4720048154162232e-05	0.00014516622602852845	0.0	27.682217638124623	0.004778431668427141	56.56028368794326	67.06382978723404	74.34751773049645				57.0	67.0	74.0					_0_20210504_2137
8	2	3655.0	2010.0	140	0.004395546889639602	1.0	0.004395546889639602	0.0	0.00014064504991424717	0.0	16.7852737291101	0.006136512247874855	54.361702127659576	65.00709219858156	73.14893617021276				53.0	64.0	74.0					_0_20210504_2137
9	2	3795.0	2010.0	140	0.004343882609316888	1.0	0.004343882609316888	0.0	0.00011623360105547881	0.0	14.55812680986392	0.006589205774357427	53.39716312056738	63.787234042553195	71.46099290780141				53.0	64.0	70.0					_0_20210504_2137
10	2	3935.0	2010.0	140	0.005695289414617527	1.0	0.005695289414617527	0.0	0.0001108984091819495	0.0	92.39349636985011	0.0026155625974548565	52.737588652482266	63.50354609929078	71.56028368794327				50.0	64.0	70.0					_0_20210504_2137
11	2	4076.0	2010.0	140	0.004643493827655043	1.0	0.004643493827655043	0.0	0.0001504453309760331	0.0	15.736458439410098	0.006337709370755998	48.53191489361702	59.333333333333336	67.59574468085107				50.0	60.0	67.0					_0_20210504_2137
12	2	4216.0	2010.0	140	0.0057211654573196755	0.9929078014184397	0.005693157960492617	0.0	0.00016318504163299609	0.0009284522402497505	10.325084533920919	0.007796388511644284	48.76428571428571	58.5	67.52142857142857	50.0	60.0	70.0	47.0	57.0	67.0	50.0	60.0	70.0		_0_20210504_2137
1	3	2672.0	2151.0	140	0.00526560055353416	1.0	0.00526560055353416	0.0	0.0001352164710945927	0.0	13.913567285813917	0.006740103616518283	63.177304964539005	73.72340425531915	77.95744680851064				64.0	74.0	77.0					_0_20210504_2137
2	3	2813.0	2151.0	140	0.006517597738262583	1.0	0.006517597738262583	0.0016343208303615765	0.00017671605754808055	0.0	13.118673292589515	0.006941300739399426	62.04964539007092	72.0	76.60992907801419				64.0	70.0	77.0					_0_20210504_2137
3	3	2953.0	2151.0	140	0.007754832283339684	1.0	0.007754832283339684	0.002975508550566846	0.0002169115137340683	0.0	9.288816708212178	0.008249082038126855	62.170212765957444	72.33333333333333	77.51773049645391				60.0	70.0	77.0					_0_20210504_2137
4	3	3093.0	2151.0	140	0.00419122696893703	1.0	0.00419122696893703	0.0	0.00017107133744180992	0.0	9.638208949657603	0.008098184195965998	58.283687943262414	68.7872340425532	75.77304964539007				57.0	67.0	77.0					_0_20210504_2137
5	3	3234.0	2151.0	140	0.004160665116331956	1.0	0.004160665116331956	0.0	7.240337210809105e-05	0.0	123.37383416497516	0.0022634676324128564	58.234042553191486	69.80141843971631	76.1063829787234				57.0	70.0	77.0					_0_20210504_2137
6	3	3374.0	2151.0	140	0.004431223179837323	1.0	0.004431223179837323	0.0	7.769388068965433e-05	0.0	129.0454618719394	0.0022131683516925706	58.41843971631206	69.79432624113475	76.12765957446808				57.0	70.0	77.0					_0_20210504_2137
7	3	3514.0	2151.0	140	0.00478192841253043	1.0	0.00478192841253043	0.0	0.0001163073790508619	0.0	19.916455212378406	0.005633519440671998	57.645390070921984	68.39007092198581	75.09929078014184				57.0	70.0	74.0					_0_20210504_2137
8	3	3655.0	2151.0	140	0.005011996209078148	1.0	0.005011996209078148	0.0	0.0004192294727000283	0.0	14.338384652437712	0.006639505055077713	56.6241134751773	67.59574468085107	74.97163120567376				57.0	67.0	74.0					_0_20210504_2137
9	3	3795.0	2151.0	140	0.005233119572112446	1.0	0.005233119572112446	0.0	0.0002502310591310708	0.0	10.39883513773464	0.007796388511644284	56.5531914893617	66.86524822695036	74.24113475177305				57.0	67.0	74.0					_0_20210504_2137
10	3	3935.0	2151.0	140	0.005932638877573953	1.0	0.005932638877573953	0.0	0.00013792336667225934	0.0	44.41458029939106	0.0037724460540214276	56.198581560283685	66.19148936170212	73.0				57.0	67.0	74.0					_0_20210504_2137
11	3	4076.0	2151.0	140	0.006044318417378139	1.0	0.006044318417378139	0.0	0.00017392304759983923	0.0	9.638208949657603	0.008098184195965998	52.184397163120565	62.86524822695036	70.27659574468085				53.0	64.0	70.0					_0_20210504_2137
12	3	4216.0	2151.0	140	0.0055286201763108354	0.9929078014184397	0.005501418468946991	0.0	0.000135720979176827	0.0	15.140390376431279	0.00643830793219657	50.871428571428574	61.76428571428571	69.34285714285714	47.0	60.0	70.0	50.0	60.0	70.0	47.0	60.0	70.0		_0_20210504_2137
1	4	2672.0	2291.0	140	0.007328734761007041	1.0	0.007328734761007041	0.0016343507495558166	0.00015888320244624376	0.0	28.885653160373998	0.00467783310698657	67.26950354609929	77.22695035460993	80.57446808510639				67.0	77.0	80.0					_0_20210504_2137
2	4	2813.0	2291.0	140	0.0053507175137728746	1.0	0.0053507175137728746	0.0	0.00011825760464913063	0.0	23.098374092462528	0.005231125194909713	62.07801418439716	72.09929078014184	76.58156028368795				60.0	70.0	77.0					_0_20210504_2137
3	4	2953.0	2291.0	140	0.005563440521150883	1.0	0.005563440521150883	0.0	0.00011015700109566728	0.0	24.013073258753817	0.0051305266334691416	62.709219858156025	72.66666666666667	78.17021276595744				64.0	70.0	77.0					_0_20210504_2137
4	4	3093.0	2291.0	140	0.00638363000169692	1.0	0.00638363000169692	0.0011872682300245667	0.00010836909869692209	0.0	129.0454618719394	0.0022131683516925706	61.822695035460995	72.46808510638297	77.19858156028369				64.0	74.0	77.0					_0_20210504_2137
5	4	3234.0	2291.0	140	0.008870643981315391	1.0	0.008870643981315391	0.002975508550566846	0.0002566496361399147	0.0	10.007691643329382	0.007947286353805141	66.79432624113475	76.52482269503547	81.65248226950355				67.0	74.0	80.0					_0_20210504_2137
6	4	3374.0	2291.0	140	0.006134314678265198	1.0	0.006134314678265198	0.0	0.00013799538408028848	0.0	14.782959419176018	0.006538906493637141	63.666666666666664	74.35460992907801	80.26241134751773				60.0	70.0	77.0					_0_20210504_2137
7	4	3514.0	2291.0	140	0.008896543286758757	1.0	0.008896543286758757	0.002975508550566846	0.00014878791180113137	0.0	79.66582084951362	0.002816759720335999	63.04255319148936	73.27659574468085	78.48226950354609				64.0	74.0	77.0					_0_20210504_2137
8	4	3655.0	2291.0	140	0.009828018009480162	1.0	0.009828018009480162	0.005022579820481062	0.00015198984854895964	0.0	864.4706373151374	0.0008550877722448569	62.269503546099294	72.37588652482269	77.46808510638297				64.0	74.0	77.0					_0_20210504_2137
9	4	3795.0	2291.0	140	0.007647232442280324	1.0	0.007647232442280324	0.0018029603686964416	0.0001373296097282884	0.0	118.06805963330562	0.002313766913133142	59.716312056737586	70.26950354609929	75.56737588652483				60.0	70.0	74.0					_0_20210504_2137
10	4	3935.0	2291.0	140	0.005530235583294982	1.0	0.005530235583294982	0.0	0.00014309033115743084	0.0	22.234960322541358	0.0053317237563502845	56.8936170212766	67.25531914893617	73.75886524822695				57.0	67.0	74.0					_0_20210504_2137
11	4	4076.0	2291.0	140	0.005243509450107303	1.0	0.005243509450107303	0.0	0.0001103506437848166	0.0	71.77018505718894	0.0029676575624968562	54.659574468085104	65.32624113475177	72.00709219858156				53.0	64.0	70.0					_0_20210504_2137
12	4	4216.0	2291.0	140	0.005508886629215692	0.9929078014184397	0.00548604178760567	0.0	0.00016708601550302594	0.0	21.66653471285266	0.00538202303707057	54.51428571428571	65.71428571428571	72.49285714285715	53.0	67.0	74.0	53.0	64.0	74.0	53.0	67.0	74.0		_0_20210504_2137
1	5	2672.0	2431.0	140	0.008243712749133882	1.0	0.008243712749133882	0.002975508550566846	0.00017204939399809125	0.0	16.248179902710373	0.006237110809315427	75.70921985815603	85.40425531914893	87.84397163120568				70.0	80.0	80.0					_0_20210504_2137
2	5	2813.0	2431.0	140	0.007939736630981216	1.0	0.007939736630981216	0.002975508550566846	0.00013025470644056463	0.0	54.02941483219609	0.0034203510889794274	67.35460992907801	76.95744680851064	80.40425531914893				67.0	77.0	80.0					_0_20210504_2137
3	5	2953.0	2431.0	140	0.009407791188554528	1.0	0.009407791188554528	0.004763748871109126	0.00014526764730154857	0.0	135.11736840674672	0.002162869070972285	66.65248226950355	76.0	80.32624113475177				67.0	77.0	80.0					_0_20210504_2137
4	5	3093.0	2431.0	140	0.005675799446632268	1.0	0.005675799446632268	0.0	0.00010697796022350187	0.0	45.62308513222694	0.003722146773301142	63.60992907801418	73.79432624113475	78.37588652482269				64.0	74.0	77.0					_0_20210504_2137
5	5	3234.0	2431.0	140	0.004536143572013598	1.0	0.004536143572013598	0.0	8.501335008714845e-05	0.0	129.0454618719394	0.0022131683516925706	63.787234042553195	74.0	79.45390070921985				64.0	74.0	77.0					_0_20210504_2137
6	5	3374.0	2431.0	140	0.007319969674456163	1.0	0.007319969674456163	0.0016343208303615765	0.00022817625845082603	0.0	8.644706373151374	0.00855087772244857	64.44680851063829	74.59574468085107	79.04964539007092				64.0	74.0	77.0					_0_20210504_2137
7	5	3514.0	2431.0	140	0.008917411741706432	1.0	0.008917411741706432	0.004316666351577876	0.00015981902449446173	0.0	42.137293672470015	0.003873044615461999	65.09219858156028	74.73758865248227	79.29787234042553				64.0	74.0	80.0					_0_20210504_2137
8	5	3655.0	2431.0	140	0.005468645252473452	1.0	0.005468645252473452	0.0	0.00011583764538660564	0.0	46.881593954602124	0.003671847492580856	59.177304964539005	70.68794326241135	76.68794326241135				57.0	70.0	77.0					_0_20210504_2137
9	5	3795.0	2431.0	140	0.008341213193521917	1.0	0.008341213193521917	0.002975508550566846	0.00015781926508856545	0.0	67.1410949164404	0.0030682561239374277	61.54609929078014	71.81560283687944	76.53900709219859				60.0	70.0	77.0					_0_20210504_2137
10	5	3935.0	2431.0	140	0.009569601621885129	1.0	0.009569601621885129	0.004316696270772116	0.0001798100491444283	0.0	36.26535261780733	0.0041748402997837135	59.666666666666664	69.51773049645391	75.72340425531915				60.0	70.0	77.0					_0_20210504_2137
11	5	4076.0	2431.0	140	0.010750347793330268	1.0	0.010750347793330268	0.006493153096178059	0.00017264723003218747	0.0	216.11765932878436	0.0017101755444897137	58.47517730496454	68.80851063829788	74.44680851063829				57.0	67.0	74.0					_0_20210504_2137
12	5	4216.0	2431.0	140	0.006264956901428543	0.9929078014184397	0.006238431221815845	0.0007990367655637823	0.00013271182342738887	0.0	47.8511103255112	0.0036215482118605704	56.92857142857143	67.91428571428571	73.87857142857143	64.0	67.0	74.0	57.0	67.0	74.0	64.0	67.0	74.0		_0_20210504_2137
1	6	2672.0	2572.0	140	0.0064733377768788885	1.0	0.0064733377768788885	0.0014147139446385373	0.00011798663788431498	0.0	82.58909559804123	0.0027664604396157133	67.24113475177305	77.7872340425532	81.73049645390071				67.0	77.0	80.0					_0_20210504_2137
2	6	2813.0	2572.0	140	0.004475730212559036	1.0	0.004475730212559036	0.0	0.0001262505886565301	0.0	18.566588450065005	0.005834716563553141	65.74468085106383	75.92198581560284	80.75886524822695				64.0	74.0	80.0					_0_20210504_2137
3	6	2953.0	2572.0	140	0.003964732228869963	1.0	0.003964732228869963	0.0	7.187757723639215e-05	0.0	624.5800354601868	0.001005985614405714	64.77304964539007	74.78014184397163	79.63120567375887				64.0	74.0	80.0					_0_20210504_2137
4	6	3093.0	2572.0	140	0.0046225123115375775	1.0	0.0046225123115375775	0.0	8.633218730131138e-05	0.0	123.37383416497516	0.0022634676324128564	65.46099290780141	75.59574468085107	80.74468085106383				64.0	74.0	80.0					_0_20210504_2137
5	6	3234.0	2572.0	140	0.0042146427701436	1.0	0.0042146427701436	0.0	0.00012784534767793456	0.0	57.35353860975085	0.0033197525275388564	63.290780141843975	73.99290780141844	79.56028368794327				64.0	74.0	80.0					_0_20210504_2137
6	6	3374.0	2572.0	140	0.006236454862074855	1.0	0.006236454862074855	0.0009284671998468706	0.00012164347972641974	0.0	28.885653160373998	0.00467783310698657	64.48226950354609	74.60992907801419	79.26950354609929				64.0	74.0	80.0					_0_20210504_2137
7	6	3514.0	2572.0	140	0.007247118350171697	1.0	0.007247118350171697	0.0007990367655637823	0.0001971659838712617	0.0	5.506667860963978	0.010713746793420855	62.347517730496456	72.9290780141844	78.20567375886525				64.0	74.0	77.0					_0_20210504_2137
8	6	3655.0	2572.0	140	0.00479626327391009	1.0	0.00479626327391009	0.0	0.00011028140870369189	0.0	31.540463853563278	0.004476635984105427	61.1063829787234	71.65248226950355	77.75886524822695				60.0	70.0	77.0					_0_20210504_2137
9	6	3795.0	2572.0	140	0.00643967677676498	1.0	0.00643967677676498	0.0	0.00010769918666295373	0.0	243.97657635163546	0.0016095769830491425	61.06382978723404	71.822695035461	77.83687943262412				60.0	70.0	77.0					_0_20210504_2137
10	6	3935.0	2572.0	140	0.00481419948701693	1.0	0.00481419948701693	0.0	0.00010433605529884735	0.0	74.26635380026002	0.0029173582817765705	58.702127659574465	69.2127659574468	76.12056737588652				57.0	67.0	74.0					_0_20210504_2137
11	6	4076.0	2572.0	140	0.005366732590860394	1.0	0.005366732590860394	0.0	0.00010052522036767948	0.0	62.94583375764039	0.003168854685377999	57.148936170212764	67.60283687943263	74.86524822695036				57.0	67.0	74.0					_0_20210504_2137
12	6	4216.0	2572.0	140	0.006664904365177142	0.9929078014184397	0.0066384466977652675	0.0016343208303615765	0.00013117755109703905	0.0	44.09958327599112	0.0037724460540214276	59.19285714285714	70.25714285714285	76.86428571428571	60.0	74.0	80.0	60.0	70.0	77.0	60.0	74.0	80.0		_0_20210504_2137
1	7	2672.0	2712.0	140	0.004785368551644024	1.0	0.004785368551644024	0.0	0.00013680631247321007	0.0	17.349445429449634	0.006035913686434284	68.74468085106383	78.80851063829788	83.29787234042553				67.0	77.0	84.0					_0_20210504_2137
2	7	2813.0	2712.0	140	0.0038581146117526274	1.0	0.0038581146117526274	0.0	0.00010908048133062974	0.0	24.013073258753817	0.0051305266334691416	63.49645390070922	74.12056737588652	79.58156028368795				64.0	74.0	80.0					_0_20210504_2137
3	7	2953.0	2712.0	140	0.0036901669613139724	1.0	0.0036901669613139724	0.0	7.995240872081035e-05	0.0	64.99271961084149	0.0031185554046577134	64.43971631205673	74.2127659574468	79.32624113475177				64.0	74.0	80.0					_0_20210504_2137
4	7	3093.0	2712.0	140	0.005226889616714465	1.0	0.005226889616714465	0.0	0.00014627736590446222	0.0	15.989248907780782	0.006287410090035713	65.78014184397163	76.11347517730496	80.82978723404256				67.0	77.0	80.0					_0_20210504_2137
5	7	3234.0	2712.0	140	0.006566946188184734	1.0	0.006566946188184734	0.0011872682300245667	0.00012145188773392501	0.0	173.01386023827888	0.0019113726673708567	66.21985815602837	76.56737588652483	81.85106382978724				67.0	77.0	80.0					_0_20210504_2137
6	7	3367.0	2737.0	140	0.007302066732227085	1.0	0.007302066732227085	0.0016343208303615765	0.00012435973956829272	0.0	113.09733552923255	0.002364066193853428	64.2127659574468	74.91489361702128	79.59574468085107				64.0	74.0	80.0					_0_20210504_2137
7	7	3514.0	2712.0	140	0.007928247509190824	1.0	0.007928247509190824	0.0016343507495558166	0.00016413100376297187	0.0	52.47469317035806	0.003470650369699713	63.45390070921986	73.95744680851064	79.7872340425532				64.0	74.0	80.0					_0_20210504_2137
8	7	3655.0	2712.0	140	0.0059862148265647465	1.0	0.0059862148265647465	0.0	0.0001799665509352887	0.0	18.566588450065005	0.005834716563553141	63.56737588652482	73.19858156028369	78.53900709219859				64.0	74.0	77.0					_0_20210504_2137
9	7	3795.0	2712.0	140	0.006930192789921348	1.0	0.006930192789921348	0.0016343208303615765	0.00013567512366932769	0.0	41.06377616437783	0.003923343896182285	60.836879432624116	71.58156028368795	77.87234042553192				60.0	70.0	77.0					_0_20210504_2137
10	7	3935.0	2712.0	140	0.004718620506484745	1.0	0.004718620506484745	0.0	9.837744458303526e-05	0.0	49.5600107486758	0.0035712489311402846	57.709219858156025	67.99290780141844	75.04255319148936				57.0	67.0	74.0					_0_20210504_2137
11	7	4076.0	2712.0	140	0.005238395208951629	1.0	0.005238395208951629	0.0	0.00010243564468962088	0.0	62.94583375764039	0.003168854685377999	56.08510638297872	67.19858156028369	74.75886524822695				57.0	67.0	74.0					_0_20210504_2137
12	7	4216.0	2712.0	140	0.004914166851613429	0.9929078014184397	0.0048834250539389334	0.0	0.00011025833760999404	0.0	117.23069750824673	0.002313766913133142	58.55	69.3	76.10714285714286	64.0	67.0	77.0	57.0	70.0	77.0	64.0	67.0	77.0		_0_20210504_2137
1	8	2672.0	2852.0	140	0.0067069926048986764	0.9929078014184397	0.006669809106652682	0.0	0.000192678818861409	0.0	11.637275095114003	0.007343694985161712	87.07857142857142	95.97142857142858	97.75	101.0	111.0	111.0	74.0	87.0	90.0	101.0	111.0	111.0		_0_20210504_2137
2	8	2813.0	2852.0	140	0.009709603646823108	0.9929078014184397	0.009658107122883081	0.002975508550566846	0.0002057678319914176	0.002806883971829101	17.226399717184034	0.006035913686434284	86.23571428571428	94.23571428571428	94.60714285714286	97.0	104.0	101.0	74.0	84.0	87.0	97.0	104.0	101.0		_0_20210504_2137
3	8	2953.0	2852.0	140	0.009530163350131167	0.9929078014184397	0.009486387356786629	0.0045362732373009146	0.00019381734459960993	0.002975508550566846	16.666229234577404	0.006136512247874855	85.69285714285714	93.32142857142857	95.24285714285715	101.0	107.0	107.0	70.0	80.0	85.5	101.0	107.0	107.0		_0_20210504_2137
4	8	3093.0	2852.0	140	0.006128018299769441	0.9929078014184397	0.006094297060714088	0.0	0.00011751614352891059	0.0	103.31535024050399	0.0024646647552939993	79.77857142857142	88.04285714285714	91.31428571428572	97.0	107.0	107.0	67.0	77.0	84.0	97.0	107.0	107.0		_0_20210504_2137
5	8	3234.0	2852.0	140	0.004764954891554993	0.9929078014184397	0.004724647784943844	0.0	0.00011446286178825799	0.0004186441299939294	25.30967818870014	0.004979628791308284	78.37857142857143	87.18571428571428	90.62142857142857	94.0	104.0	104.0	67.0	77.0	84.0	94.0	104.0	104.0		_0_20210504_2137
6	8	3374.0	2852.0	140	0.00707183560512427	0.9929078014184397	0.007050536929354027	0.0012461192850950324	0.00011793129121118763	0.0	340.27456231474633	0.001358080579447714	79.15714285714286	88.05	91.32142857142857	114.0	114.0	111.0	67.0	80.0	84.0	114.0	114.0	111.0		_0_20210504_2137
7	8	3514.0	2852.0	140	0.007659474505245995	0.9929078014184397	0.007638420137108104	0.002050033074731953	0.00013456889978389304	0.0	76.34969403738076	0.0028670590010562848	79.29285714285714	88.84285714285714	91.70714285714286	97.0	107.0	107.0	67.0	78.5	84.0	97.0	107.0	107.0		_0_20210504_2137
8	8	3655.0	2852.0	140	0.006949738083213412	0.9929078014184397	0.006830450140198632	0.0	0.0002147974663735001	0.01097159272642469	6.871472463364268	0.009556863336854283	78.86428571428571	87.57142857142857	90.92857142857143	94.0	107.0	111.0	64.0	77.0	84.0	94.0	107.0	111.0		_0_20210504_2137
9	8	3795.0	2852.0	140	0.005223792495970747	0.9929078014184397	0.005160269841288255	0.0	0.00011427668130210645	0.006324543477037434	47.8511103255112	0.0036215482118605704	74.58571428571429	83.88571428571429	88.15	87.0	94.0	104.0	64.0	74.0	80.0	87.0	94.0	104.0		_0_20210504_2137
10	8	3935.0	2852.0	140	0.006833444692199841	0.9929078014184397	0.006776285848296854	0.0	0.00013636763608924234	0.004763748871109126	73.73964207118017	0.0029173582817765705	73.85714285714286	83.3	87.65	77.0	90.0	94.0	64.0	74.0	80.0	77.0	90.0	94.0		_0_20210504_2137
11	8	4076.0	2852.0	140	0.017747112584541095	0.9929078014184397	0.017608632392813715	0.0087088339852329	0.0005277719968156037	0.019877459760738413	6.079309771773603	0.010160454705497712	80.63571428571429	88.99285714285715	91.71428571428571	84.0	94.0	101.0	70.0	77.0	84.0	84.0	94.0	101.0		_0_20210504_2137
12	8	4216.0	2852.0	140	0.008775903668282917	0.9858659021175997	0.008629426409355928	0.0017402048587776304	0.00020695380941350105	0.0035088481070925815	14.574015623753834	0.006538906493637141	74.27142857142857	83.47142857142858	88.24285714285715	94.0	104.0	104.0	60.0	70.0	80.0	94.0	104.0	104.0		_0_20210504_2137
