Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
6	2	1226.5	595.0	140	0.00868444606087263	1.0	0.00868444606087263	0.0032416288209825375	0.0002617576170062086	0.0	8.157780054990194	0.008802374126049997	61.659574468085104	70.34751773049645	75.78014184397163				60.0	70.0	77.0					_0_20210504_2007
7	2	1367.5	595.0	140	0.006868482234899075	1.0	0.006868482234899075	0.00033967641404319916	0.00016494393513152394	0.0	17.349445429449634	0.006035913686434284	62.12056737588652	70.77304964539007	76.46099290780141				60.0	70.0	77.0					_0_20210504_2007
8	2	1509.5	595.0	140	0.007107217673364422	1.0	0.007107217673364422	0.0005121904880321697	0.0001755737238823167	0.0	8.543894332754514	0.008601177003168854	60.50354609929078	69.68794326241135	76.04255319148936				60.0	70.0	77.0					_0_20210504_2007
9	2	1650.5	595.0	140	0.005760693483156473	1.0	0.005760693483156473	0.0	0.00012578866373781864	0.0	23.549063454055492	0.005180825914189427	59.61702127659574	69.41134751773049	75.60283687943263				60.0	70.0	77.0					_0_20210504_2007
10	2	1792.5	595.0	140	0.00525068131209598	1.0	0.00525068131209598	0.0	0.00016708775093556507	0.0	19.565511330885325	0.005683818721392284	62.829787234042556	71.34042553191489	76.41843971631205				60.0	70.0	77.0					_0_20210504_2007
11	2	1933.5	595.0	140	0.007576338849756571	1.0	0.007576338849756571	0.0	0.0006562017001356587	0.0	1.9384704819490437	0.018057441778582567	60.141843971631204	69.70921985815603	75.53191489361703				60.0	70.0	74.0					_0_20210504_2007
12	2	2075.5	595.0	140	0.009126863496182707	1.0	0.009126863496182707	0.003688681421319547	0.00021295017937726394	0.0	8.85175787216818	0.008450279161007998	61.687943262411345	70.72340425531915	76.9290780141844				60.0	70.0	77.0					_0_20210504_2007
1	3	519.5	736.0	140	0.006015963705035121	1.0	0.006015963705035121	0.0	0.0001384608991724401	0.0	16.513451925710537	0.006186811528595141	60.60992907801418	69.51773049645391	76.25531914893617				60.0	70.0	77.0					_0_20210504_2007
2	3	660.5	736.0	140	0.0059427287447942545	1.0	0.0059427287447942545	0.0	0.00014969731936602637	0.0	11.253187432281191	0.007494592827322569	60.751773049645394	69.00709219858156	74.36170212765957				60.0	70.0	74.0					_0_20210504_2007
3	3	802.5	736.0	140	0.006725279711040142	1.0	0.006725279711040142	0.0	0.00012622953562092237	0.0	57.35353860975085	0.0033197525275388564	63.12765957446808	71.29078014184397	76.28368794326241				64.0	70.0	77.0					_0_20210504_2007
4	3	943.5	736.0	140	0.005351971576906782	1.0	0.005351971576906782	0.0	0.00015251100712363342	0.0	15.489615858644349	0.006388008651476284	61.91489361702128	70.41843971631205	76.20567375886525				60.0	70.0	74.0					_0_20210504_2007
5	3	1085.5	736.0	140	0.0070149938747375885	1.0	0.0070149938747375885	0.0	0.00021807627654207748	0.0	9.638208949657603	0.008098184195965998	62.40425531914894	71.48226950354609	76.69503546099291				64.0	70.0	77.0					_0_20210504_2007
6	3	1226.5	736.0	140	0.0054211090774887605	1.0	0.0054211090774887605	0.0	0.00010852196643595358	0.0	67.1410949164404	0.0030682561239374277	61.38297872340426	70.62411347517731	75.92198581560284				60.0	70.0	74.0					_0_20210504_2007
7	3	1367.5	736.0	140	0.005769883824781314	1.0	0.005769883824781314	0.0	0.0001503742121979624	0.0	24.013073258753817	0.0051305266334691416	61.87943262411348	70.87943262411348	76.41134751773049				60.0	70.0	77.0					_0_20210504_2007
8	3	1509.5	736.0	140	0.006372669194523941	1.0	0.006372669194523941	0.0	0.00018262062104847953	0.0	20.647273899510306	0.005532920879231427	62.49645390070922	71.67375886524823	77.12765957446808				64.0	70.0	77.0					_0_20210504_2007
9	3	1650.5	736.0	140	0.006205252701643624	1.0	0.006205252701643624	0.0	0.00014258616573223704	0.0	28.885653160373998	0.00467783310698657	62.11347517730496	71.61702127659575	76.87943262411348				64.0	70.0	77.0					_0_20210504_2007
10	3	1792.5	736.0	140	0.006612963353508058	1.0	0.006612963353508058	0.0	0.000184848577495289	0.0	15.736458439410098	0.006337709370755998	64.36879432624113	73.79432624113475	79.0354609929078				64.0	74.0	77.0					_0_20210504_2007
11	3	1933.5	736.0	140	0.0066744236654461995	1.0	0.0066744236654461995	0.0	0.00019519681352800784	0.0	6.308729935710581	0.010009556863336854	62.730496453900706	72.11347517730496	76.7872340425532				64.0	70.0	77.0					_0_20210504_2007
12	3	2098.5	737.0	140	0.008974668594508637	0.9929078014184397	0.008957004992364547	0.003688681421319547	0.00016661165335433864	0.0	52.10253222588744	0.003470650369699713	71.83571428571429	78.42142857142858	81.78571428571429	104.0	114.0	107.0	64.0	74.0	80.0	104.0	114.0	107.0		_0_20210504_2007
1	4	519.5	876.0	140	0.006838139259564409	1.0	0.006838139259564409	0.0	0.0001963818454420884	0.0	8.347489531360042	0.008701775564609425	65.00709219858156	73.9645390070922	80.1063829787234				64.0	74.0	80.0					_0_20210504_2007
2	4	660.5	876.0	140	0.005326506379272268	1.0	0.005326506379272268	0.0	0.00017571342872027315	0.0	10.39883513773464	0.007796388511644284	60.0709219858156	69.26241134751773	75.17021276595744				60.0	70.0	74.0					_0_20210504_2007
3	4	802.5	876.0	140	0.0060603057073790574	1.0	0.0060603057073790574	0.0	0.00014736652745665372	0.0	31.540463853563278	0.004476635984105427	61.39007092198582	70.55319148936171	76.28368794326241				60.0	70.0	77.0					_0_20210504_2007
4	4	943.5	876.0	140	0.006379156553593048	1.0	0.006379156553593048	0.0	0.00012431531440108717	0.0	76.89504899479061	0.0028670590010562848	63.39716312056738	71.50354609929079	77.57446808510639				64.0	70.0	77.0					_0_20210504_2007
5	4	1085.5	876.0	140	0.00796602096144531	1.0	0.00796602096144531	0.0015122096363164835	0.00015657438607011116	0.0	57.35353860975085	0.0033197525275388564	65.09219858156028	73.88652482269504	79.30496453900709				64.0	74.0	80.0					_0_20210504_2007
6	4	1226.5	876.0	140	0.0057409255886547005	1.0	0.0057409255886547005	0.0	0.00016346745708220093	0.0	14.782959419176018	0.006538906493637141	62.680851063829785	72.19858156028369	77.26241134751773				64.0	74.0	77.0					_0_20210504_2007
7	4	1367.5	876.0	140	0.008059373719948998	1.0	0.008059373719948998	0.0016808342150542285	0.00016012208406683423	0.0	27.682217638124623	0.004778431668427141	66.8936170212766	75.41134751773049	79.822695035461				67.0	74.0	80.0					_0_20210504_2007
8	4	1509.5	876.0	140	0.009213081680760064	1.0	0.009213081680760064	0.0032416288209825375	0.00019402391487963034	0.0	23.098374092462528	0.005231125194909713	66.06382978723404	74.91489361702128	78.93617021276596				67.0	74.0	80.0					_0_20210504_2007
9	4	1650.5	876.0	140	0.008050018546836573	1.0	0.008050018546836573	0.002853367437327513	0.00012585629216222598	0.0	369.57398547940045	0.0013077812987274283	64.38297872340425	73.43971631205673	78.24113475177305				64.0	74.0	77.0					_0_20210504_2007
10	4	1792.5	876.0	140	0.006783704972878138	1.0	0.006783704972878138	0.00033967641404319916	0.00013650279856543103	0.0	28.885653160373998	0.00467783310698657	63.5886524822695	72.56028368794327	77.50354609929079				64.0	74.0	77.0					_0_20210504_2007
11	4	1933.5	876.0	140	0.007193860206214353	1.0	0.007193860206214353	0.000680844985964155	0.00017615853657395767	0.0	15.989248907780782	0.006287410090035713	63.05673758865248	72.82978723404256	77.84397163120568				64.0	74.0	77.0					_0_20210504_2007
12	4	2075.5	876.0	140	0.008127588589236618	1.0	0.008127588589236618	0.002982797871610601	0.00015627076418442182	0.0	40.03076657331753	0.0039736431769025705	66.11347517730496	74.92198581560284	79.65248226950355				67.0	74.0	80.0					_0_20210504_2007
1	5	519.5	1016.0	140	0.008769290462863325	1.0	0.008769290462863325	0.003022021935259498	0.00019027947942910713	0.0	25.490461604333714	0.004979628791308284	65.45390070921985	74.65248226950355	80.9645390070922				67.0	74.0	80.0					_0_20210504_2007
2	5	660.5	1016.0	140	0.0061697424105710275	1.0	0.0061697424105710275	0.0	0.00013999690707008864	0.0	62.94583375764039	0.003168854685377999	62.687943262411345	71.80851063829788	77.88652482269504				64.0	70.0	77.0					_0_20210504_2007
3	5	802.5	1016.0	140	0.006899357471039267	1.0	0.006899357471039267	0.0010651271167852335	0.00012060150260158988	0.0	118.06805963330562	0.002313766913133142	64.69503546099291	73.2482269503546	78.45390070921985				64.0	74.0	77.0					_0_20210504_2007
4	5	943.5	1016.0	140	0.007027931087820605	1.0	0.007027931087820605	0.00033964649484895894	0.00017790947797682367	0.0	10.672477003890585	0.007695789950203712	63.9645390070922	73.08510638297872	78.69503546099291				64.0	74.0	77.0					_0_20210504_2007
5	5	1085.5	1016.0	140	0.0044227020542786395	1.0	0.0044227020542786395	0.0	0.00011052042520446085	0.0	33.00726835567112	0.0043760374226648555	62.11347517730496	71.7517730496454	77.72340425531915				60.0	70.0	77.0					_0_20210504_2007
6	5	1226.5	1016.0	140	0.0055065314639221	1.0	0.0055065314639221	0.0	0.0001273878042203056	0.0	44.41458029939106	0.0037724460540214276	64.39007092198581	73.46808510638297	78.177304964539				64.0	74.0	77.0					_0_20210504_2007
7	5	1367.5	1016.0	140	0.0064953790046038285	1.0	0.0064953790046038285	0.0	0.00015220736349531253	0.0	28.274333882308138	0.004728132387706856	64.8936170212766	74.04255319148936	78.822695035461				64.0	74.0	80.0					_0_20210504_2007
8	5	1509.5	1016.0	140	0.004850942438479873	1.0	0.004850942438479873	0.0	0.00011324802757547478	0.0	99.93280567362989	0.002514964036014285	62.50354609929078	72.02127659574468	77.60992907801419				64.0	70.0	77.0					_0_20210504_2007
9	5	1650.5	1016.0	140	0.006797847368774384	1.0	0.006797847368774384	0.0	0.00014733839618910773	0.0	45.62308513222694	0.003722146773301142	66.11347517730496	75.17021276595744	79.72340425531915				67.0	74.0	80.0					_0_20210504_2007
10	5	1792.5	1016.0	140	0.004704430707271505	1.0	0.004704430707271505	0.0	0.00011604769716467967	0.0	41.06377616437783	0.003923343896182285	65.83687943262412	74.33333333333333	78.59574468085107				67.0	74.0	80.0					_0_20210504_2007
11	5	1933.5	1016.0	140	0.004820871959863338	1.0	0.004820871959863338	0.0	0.00010441618272180016	0.0	35.40703148867272	0.004225139580503999	65.08510638297872	73.57446808510639	78.38297872340425				64.0	74.0	77.0					_0_20210504_2007
12	5	2075.5	1016.0	140	0.005357351636846504	1.0	0.005357351636846504	0.0	0.00010790812776066977	0.0	29.517014908326406	0.004627533826266284	65.87234042553192	74.53900709219859	78.97163120567376				67.0	74.0	80.0					_0_20210504_2007
1	6	519.5	1157.0	140	0.004896402606055475	1.0	0.004896402606055475	0.0	0.0001096689783754163	0.0	36.26535261780733	0.0041748402997837135	64.822695035461	74.04964539007092	80.177304964539				64.0	74.0	80.0					_0_20210504_2007
2	6	660.5	1157.0	140	0.005259609258310569	1.0	0.005259609258310569	0.0	0.00010265184446355353	0.0	76.89504899479061	0.0028670590010562848	62.11347517730496	70.9645390070922	77.15602836879432				64.0	70.0	77.0					_0_20210504_2007
3	6	802.5	1157.0	140	0.004028825734280619	1.0	0.004028825734280619	0.0	9.22394213413809e-05	0.0	36.26535261780733	0.0041748402997837135	63.46808510638298	72.21985815602837	78.07801418439716				64.0	70.0	77.0					_0_20210504_2007
4	6	943.5	1157.0	140	0.005767837134674859	1.0	0.005767837134674859	0.0	0.00012530909118266032	0.0	30.84345854124379	0.004526935264825713	64.62411347517731	74.1418439716312	79.56028368794327				64.0	74.0	80.0					_0_20210504_2007
5	6	1085.5	1157.0	140	0.004157708839482315	1.0	0.004157708839482315	0.0	7.240289347752446e-05	0.0	182.49234052890776	0.001861073386650571	63.97872340425532	72.9645390070922	78.69503546099291				64.0	74.0	77.0					_0_20210504_2007
6	6	1226.5	1157.0	140	0.005945554857669158	1.0	0.005945554857669158	0.0	0.00011380898262526872	0.0	96.05229303501527	0.0025652633167345708	65.86524822695036	74.80851063829788	79.53191489361703				67.0	74.0	80.0					_0_20210504_2007
7	6	1367.5	1157.0	140	0.0057733825568853005	1.0	0.0057733825568853005	0.0	0.00015661908240710768	0.0	10.81336626489243	0.007645490669483427	65.30496453900709	73.99290780141844	78.93617021276596				64.0	74.0	80.0					_0_20210504_2007
8	6	1509.5	1157.0	140	0.00445048816256971	1.0	0.00445048816256971	0.0	8.229185672168882e-05	0.0	88.93984129016543	0.0026658618781751423	63.815602836879435	74.0	78.56028368794327				64.0	74.0	80.0					_0_20210504_2007
9	6	1650.5	1157.0	140	0.004470673605666898	1.0	0.004470673605666898	0.0	0.00011212996656050469	0.0	34.578825492605496	0.004275438861224285	67.02127659574468	76.0354609929078	81.04964539007092				67.0	77.0	80.0					_0_20210504_2007
10	6	1792.5	1157.0	140	0.0030868864381512523	1.0	0.0030868864381512523	0.0	8.942125587460289e-05	0.0	16.248179902710373	0.006237110809315427	63.87943262411348	72.7517730496454	77.65957446808511				64.0	74.0	77.0					_0_20210504_2007
11	6	1933.5	1157.0	140	0.003875894992019094	1.0	0.003875894992019094	0.0	0.00014515545137722385	0.0	16.7852737291101	0.006136512247874855	69.92198581560284	78.12056737588652	82.19858156028369				64.0	74.0	77.0					_0_20210504_2007
12	6	2075.5	1157.0	140	0.005840166555790345	1.0	0.005840166555790345	0.0	0.00015208060761673757	0.0	12.74653133592218	0.007041899300839998	68.95035460992908	77.59574468085107	82.70921985815603				67.0	77.0	80.0					_0_20210504_2007
1	7	519.5	1297.0	140	0.004559269220005556	1.0	0.004559269220005556	0.0	8.658670656452473e-05	0.0	62.94583375764039	0.003168854685377999	62.5531914893617	72.74468085106383	80.30496453900709				64.0	74.0	80.0					_0_20210504_2007
2	7	660.5	1297.0	140	0.007227657125610823	1.0	0.007227657125610823	0.0015122096363164835	0.00014403516820638563	0.0	148.62106733139484	0.002062270509531714	60.638297872340424	69.70921985815603	76.54609929078015				60.0	70.0	77.0					_0_20210504_2007
3	7	802.5	1297.0	140	0.005880137038658738	1.0	0.005880137038658738	0.0	0.00015863666750244533	0.0	26.01332925698404	0.004929329510587999	61.13475177304964	70.7517730496454	77.43971631205673				60.0	70.0	77.0					_0_20210504_2007
4	7	943.5	1297.0	140	0.005564115519426194	1.0	0.005564115519426194	0.0	0.00011768685052517812	0.0	33.00726835567112	0.0043760374226648555	64.80851063829788	74.55319148936171	79.73758865248227				64.0	74.0	80.0					_0_20210504_2007
5	7	1085.5	1297.0	140	0.004941441854298722	1.0	0.004941441854298722	0.0	8.402389593198068e-05	0.0	433.73613573624084	0.0012071827372868568	64.99290780141844	74.63829787234043	79.68085106382979				64.0	74.0	80.0					_0_20210504_2007
6	7	1226.5	1297.0	140	0.003968449530223121	1.0	0.003968449530223121	0.0	9.282813090090901e-05	0.0	44.41458029939106	0.0037724460540214276	63.61702127659574	73.23404255319149	78.67375886524823				64.0	74.0	77.0					_0_20210504_2007
7	7	1367.5	1297.0	140	0.004431307067652359	1.0	0.004431307067652359	0.0	0.0001233297943770442	0.0	20.647273899510306	0.005532920879231427	64.45390070921985	73.93617021276596	79.58865248226951				64.0	74.0	80.0					_0_20210504_2007
8	7	1509.5	1297.0	140	0.0049649245419370385	1.0	0.0049649245419370385	0.0	0.0001538525058875714	0.0	5.887265863513873	0.010361651828378855	67.09929078014184	75.9290780141844	81.21985815602837				67.0	77.0	80.0					_0_20210504_2007
9	7	1650.5	1297.0	140	0.004127650943959338	1.0	0.004127650943959338	0.0	0.0001025130946783473	0.0	40.03076657331753	0.0039736431769025705	67.34042553191489	76.37588652482269	81.46808510638297				67.0	77.0	80.0					_0_20210504_2007
10	7	1792.5	1297.0	140	0.0037326813777797205	1.0	0.0037326813777797205	0.0	0.00015562044459633203	0.0	9.176566177560137	0.008299381318847141	63.156028368794324	72.7872340425532	78.86524822695036				64.0	74.0	77.0					_0_20210504_2007
11	7	1933.5	1297.0	140	0.004031730542311815	1.0	0.004031730542311815	0.0	8.316247011584836e-05	0.0	64.99271961084149	0.0031185554046577134	64.34042553191489	73.68085106382979	78.44680851063829				64.0	74.0	77.0					_0_20210504_2007
12	7	2075.5	1297.0	140	0.004501569321083027	1.0	0.004501569321083027	0.0	9.029182861768844e-05	0.0	92.39349636985011	0.0026155625974548565	66.06382978723404	74.84397163120568	80.15602836879432				64.0	74.0	80.0					_0_20210504_2007
1	8	519.5	1437.0	140	0.009690386704242972	0.9929078014184397	0.009675414276866844	0.006371026942535846	0.00018016498302099592	0.0	39.746860427407476	0.0039736431769025705	72.84285714285714	82.32857142857142	88.93571428571428	107.0	111.0	104.0	67.0	77.0	84.0	107.0	111.0	104.0		_0_20210504_2007
2	8	660.5	1437.0	140	0.007529957005648619	0.9929078014184397	0.007461097433041747	0.0016808342150542285	0.00017929089660148403	0.0	22.077265568480783	0.0053317237563502845	75.72142857142858	83.72142857142858	87.7	33.0	30.0	33.0	67.0	77.0	84.0	33.0	30.0	33.0		_0_20210504_2007
3	8	802.5	1437.0	140	0.00758864778712412	0.9929078014184397	0.007526365971270327	0.0016416101514053316	0.0001634230393456375	0.0	26.916249558100052	0.004828730949147427	68.35714285714286	77.42857142857143	83.55714285714286	94.0	97.0	97.0	67.0	74.0	80.0	94.0	97.0	97.0		_0_20210504_2007
4	8	943.5	1437.0	140	0.005524297824974355	0.9929078014184397	0.005502319175486984	0.0	0.00011071969785568163	0.0	52.10253222588744	0.003470650369699713	65.07857142857142	75.26428571428572	81.79285714285714	80.0	84.0	90.0	64.0	74.0	80.0	80.0	84.0	90.0		_0_20210504_2007
5	8	1085.5	1437.0	140	0.005668314624156463	0.9929078014184397	0.005653723116059697	0.0	0.00013312819180071834	0.0	29.9553382354124	0.0045772345455459985	68.36428571428571	78.1	83.76428571428572	84.0	90.0	87.0	67.0	77.0	84.0	84.0	90.0	87.0		_0_20210504_2007
6	8	1226.5	1437.0	140	0.004328224046886496	0.9929078014184397	0.004278930615098003	0.0	0.00011539717065883837	0.0	33.53977229954706	0.00432573814194457	74.28571428571429	82.82142857142857	87.00714285714285	107.0	121.0	124.0	67.0	77.0	84.0	107.0	121.0	124.0		_0_20210504_2007
7	8	1367.5	1437.0	140	0.0044889034719181225	0.9929078014184397	0.004442414885396666	0.0	0.00011560568289211635	0.0	25.828837560125997	0.004929329510587999	70.82857142857142	80.37857142857143	84.95714285714286	94.0	94.0	94.0	67.0	77.0	84.0	94.0	94.0	94.0		_0_20210504_2007
8	8	1509.5	1437.0	140	0.003992883719659395	0.9929078014184397	0.003963772912130549	0.0	0.00012766489860149317	0.0	14.678115735352076	0.006538906493637141	67.97142857142858	78.04285714285714	83.57857142857142	84.0	90.0	94.0	67.0	77.0	84.0	84.0	90.0	94.0		_0_20210504_2007
9	8	1650.5	1437.0	140	0.004771288467751867	0.9929078014184397	0.0047574588125977365	0.0	0.0003134812941333983	0.0	5.571756158384809	0.010613148231980283	69.77142857142857	79.27142857142857	84.64285714285714	74.0	84.0	87.0	67.0	77.0	84.0	74.0	84.0	87.0		_0_20210504_2007
10	8	1792.5	1437.0	140	0.005787385998848657	0.9929078014184397	0.005752641804435603	0.0	0.00011065899131061474	0.0	46.54910038045601	0.003671847492580856	74.21428571428571	82.41428571428571	86.37142857142857	141.0	138.0	138.0	70.0	77.0	84.0	141.0	138.0	138.0		_0_20210504_2007
11	8	1933.5	1437.0	140	0.009208364614079687	0.9929078014184397	0.009161327260594819	0.003688681421319547	0.00018772383317562687	0.0	16.942842423840588	0.00608621296715457	74.47142857142858	83.24285714285715	87.14285714285714	107.0	114.0	111.0	74.0	80.0	84.0	107.0	114.0	111.0		_0_20210504_2007
12	8	2075.5	1437.0	140	0.007442582811179	0.9929078014184397	0.007430201438391722	0.0028533973565217532	0.000160055823260031	0.0	29.307674377061684	0.004627533826266284	74.85714285714286	84.12142857142857	88.99285714285715	134.0	128.0	121.0	67.0	80.0	87.0	134.0	128.0	121.0		_0_20210504_2007
