Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
10	2	1792.5	595.0	140	0.0052074516698721535	1.0	0.0052074516698721535	0.0	0.00013627169232475485	0.0	14.782959419176018	0.006538906493637141	62.723404255319146	71.53900709219859	77.39007092198581				60.0	70.0	77.0					_0_20210504_1807
11	2	1933.5	595.0	140	0.0067188535514751775	1.0	0.0067188535514751775	0.0	0.0005638997964605821	0.0	1.9064742695894106	0.018208339620743422	59.90780141843972	69.36879432624113	76.0709219858156				60.0	67.0	74.0					_0_20210504_1807
12	2	2075.5	595.0	140	0.006070844766846648	1.0	0.006070844766846648	0.0003279636229545785	0.00012928713522335921	0.0	8.85175787216818	0.008450279161007998	60.53900709219858	69.57446808510639	76.79432624113475				60.0	70.0	77.0					_0_20210504_1807
1	3	519.5	736.0	140	0.005983060024842747	1.0	0.005983060024842747	0.0	0.00011943269444122629	0.0	12.217321834029768	0.007192797143000855	61.148936170212764	70.0709219858156	77.02836879432624				60.0	70.0	77.0					_0_20210504_1807
2	3	660.5	736.0	140	0.006187777194482422	1.0	0.006187777194482422	0.0	0.0001258042138881744	0.0	9.759063054065418	0.008047884915245712	61.12056737588652	69.72340425531915	75.0354609929078				60.0	70.0	74.0					_0_20210504_1807
3	3	802.5	736.0	140	0.006425861802178285	1.0	0.006425861802178285	0.0	0.00010848529826868428	0.0	38.078343878078755	0.004074241738343142	62.751773049645394	71.05673758865248	76.91489361702128				64.0	70.0	77.0					_0_20210504_1807
4	3	943.5	736.0	140	0.0060976587680564714	1.0	0.0060976587680564714	0.0	0.00013792281407017462	0.0	12.39000268716895	0.007142497862280569	62.11347517730496	70.80141843971631	77.0				64.0	70.0	77.0					_0_20210504_1807
5	3	1085.5	736.0	140	0.006622128183365699	1.0	0.006622128183365699	0.0	0.00016217210988535725	0.0	11.103645074847766	0.007544892108042855	61.148936170212764	71.1418439716312	76.69503546099291				60.0	70.0	77.0					_0_20210504_1807
6	3	1226.5	736.0	140	0.006116416715722307	1.0	0.006116416715722307	0.0	0.00010872602009346021	0.0	40.03076657331753	0.0039736431769025705	61.8936170212766	70.86524822695036	76.63120567375887				60.0	70.0	77.0					_0_20210504_1807
7	3	1367.5	736.0	140	0.005908600301480325	1.0	0.005908600301480325	0.0	0.00012424042046205023	0.0	33.00726835567112	0.0043760374226648555	62.184397163120565	71.41843971631205	77.21985815602837				64.0	70.0	77.0					_0_20210504_1807
8	3	1509.5	736.0	140	0.0059829396758512045	1.0	0.0059829396758512045	0.0	0.00014592673478995585	0.0	15.248536021977216	0.00643830793219657	61.95744680851064	70.87943262411348	77.17021276595744				60.0	70.0	77.0					_0_20210504_1807
9	3	1650.5	736.0	140	0.0057931218532923014	1.0	0.0057931218532923014	0.0	0.00011412878822625423	0.0	23.098374092462528	0.005231125194909713	62.56737588652482	71.36170212765957	77.33333333333333				64.0	70.0	77.0					_0_20210504_1807
10	3	1792.5	736.0	140	0.005243377952192958	1.0	0.005243377952192958	0.0	0.00014985311920795034	0.0	10.135584169097111	0.007896987073084855	64.31205673758865	73.43262411347517	79.22695035460993				64.0	74.0	77.0					_0_20210504_1807
11	3	1933.5	736.0	140	0.00489145863892391	1.0	0.00489145863892391	0.0	0.0001311561332306441	0.0	6.308729935710581	0.010009556863336854	61.666666666666664	70.87943262411348	76.86524822695036				60.0	70.0	77.0					_0_20210504_1807
12	3	2098.5	737.0	140	0.0061399237162675264	0.9929078014184397	0.0061161253074832845	0.0006691321948755343	9.527613257048302e-05	0.0	60.561561505725116	0.003219153966098285	71.39285714285714	77.78571428571429	81.4	104.0	114.0	107.0	64.0	74.0	80.0	104.0	114.0	107.0		_0_20210504_1807
1	4	519.5	876.0	140	0.006034810684492249	1.0	0.006034810684492249	0.0	0.00014842495323801684	0.0	8.644706373151374	0.00855087772244857	64.81560283687944	74.13475177304964	80.66666666666667				64.0	74.0	80.0					_0_20210504_1807
2	4	660.5	876.0	140	0.005855939499726258	1.0	0.005855939499726258	0.0	0.0001438121314815594	0.0	9.759063054065418	0.008047884915245712	60.61702127659574	69.71631205673759	76.05673758865248				60.0	70.0	77.0					_0_20210504_1807
3	4	802.5	876.0	140	0.006011495933689788	1.0	0.006011495933689788	0.0	0.00011668447779029104	0.0	30.84345854124379	0.004526935264825713	61.723404255319146	70.50354609929079	76.7872340425532				60.0	70.0	77.0					_0_20210504_1807
4	4	943.5	876.0	140	0.005853610666674133	1.0	0.005853610666674133	0.0	0.00010225998206049465	0.0	67.1410949164404	0.0030682561239374277	62.54609929078014	71.75886524822695	77.1418439716312				64.0	70.0	77.0					_0_20210504_1807
5	4	1085.5	876.0	140	0.005999243954818805	1.0	0.005999243954818805	0.0	0.0001057648260148188	0.0	60.994144087908865	0.003219153966098285	62.97872340425532	72.34751773049645	78.12765957446808				64.0	74.0	77.0					_0_20210504_1807
6	4	1226.5	876.0	140	0.005995344994095632	1.0	0.005995344994095632	0.0	0.0001316308638827033	0.0	27.108508483515052	0.004828730949147427	62.45390070921986	71.97163120567376	77.48226950354609				64.0	70.0	77.0					_0_20210504_1807
7	4	1367.5	876.0	140	0.006514079944319822	1.0	0.006514079944319822	0.0004965882016923236	0.00011472314369068037	0.0	23.549063454055492	0.005180825914189427	65.09929078014184	73.75886524822695	78.64539007092199				64.0	74.0	77.0					_0_20210504_1807
8	4	1509.5	876.0	140	0.006552604332835907	1.0	0.006552604332835907	0.0004966181208865638	0.0001270599942660975	0.0	18.566588450065005	0.005834716563553141	64.43971631205673	73.71631205673759	78.68085106382979				64.0	74.0	77.0					_0_20210504_1807
9	4	1650.5	876.0	140	0.006436206385697104	1.0	0.006436206385697104	0.0008338373591678138	9.240460422836198e-05	0.0	399.73122269451954	0.0012574820180071425	62.87943262411348	72.68085106382979	77.71631205673759				64.0	74.0	77.0					_0_20210504_1807
10	4	1792.5	876.0	140	0.005682327661274084	1.0	0.005682327661274084	0.0	0.00010477550571900149	0.0	40.03076657331753	0.0039736431769025705	63.50354609929078	72.41843971631205	78.22695035460993				64.0	74.0	77.0					_0_20210504_1807
11	4	1933.5	876.0	140	0.005100729476113806	1.0	0.005100729476113806	0.0	0.00011950837724664486	0.0	16.7852737291101	0.006136512247874855	62.276595744680854	71.74468085106383	77.43971631205673				60.0	70.0	77.0					_0_20210504_1807
12	4	2075.5	876.0	140	0.005174965992334997	1.0	0.005174965992334997	0.0	9.360508253112582e-05	0.0	33.00726835567112	0.0043760374226648555	64.41843971631205	73.52482269503547	78.80141843971631				64.0	74.0	80.0					_0_20210504_1807
1	5	519.5	1016.0	140	0.007270786554342757	1.0	0.007270786554342757	0.0030103091441708776	0.000130536842765732	0.0	17.349445429449634	0.006035913686434284	64.86524822695036	74.64539007092199	80.52482269503547				64.0	74.0	80.0					_0_20210504_1807
2	5	660.5	1016.0	140	0.005886739095968489	1.0	0.005886739095968489	0.0004965882016923236	0.00011980000343764321	0.0	52.47469317035806	0.003470650369699713	62.52482269503546	71.60283687943263	77.95744680851064				64.0	70.0	77.0					_0_20210504_1807
3	5	802.5	1016.0	140	0.00605887228999791	1.0	0.00605887228999791	0.0006691321948755343	9.485995322538188e-05	0.0	123.37383416497516	0.0022634676324128564	64.39007092198581	73.29078014184397	78.88652482269504				64.0	74.0	77.0					_0_20210504_1807
4	5	943.5	1016.0	140	0.005818833494935214	1.0	0.005818833494935214	0.0	0.00012209823058700463	0.0	10.135584169097111	0.007896987073084855	62.56028368794326	72.32624113475177	78.31914893617021				64.0	74.0	77.0					_0_20210504_1807
5	5	1085.5	1016.0	140	0.00509777263065923	1.0	0.00509777263065923	0.0	0.0001041006954691565	0.0	26.552451289624265	0.004879030229867713	62.212765957446805	72.13475177304964	78.46808510638297				60.0	70.0	77.0					_0_20210504_1807
6	5	1226.5	1016.0	140	0.005430718912640512	1.0	0.005430718912640512	0.0	0.00010315941711158023	0.0	28.274333882308138	0.004728132387706856	63.3758865248227	73.20567375886525	78.22695035460993				64.0	74.0	77.0					_0_20210504_1807
7	5	1367.5	1016.0	140	0.005439795333545272	1.0	0.005439795333545272	0.0	0.00010574543362057427	0.0	33.00726835567112	0.0043760374226648555	64.23404255319149	74.21985815602837	79.34042553191489				64.0	74.0	80.0					_0_20210504_1807
8	5	1509.5	1016.0	140	0.005630959237659041	1.0	0.005630959237659041	0.0	0.00010528798457783191	0.0	46.881593954602124	0.003671847492580856	63.95744680851064	72.84397163120568	78.28368794326241				64.0	74.0	77.0					_0_20210504_1807
9	5	1650.5	1016.0	140	0.005793366436678127	1.0	0.005793366436678127	0.0	0.00010296715008628771	0.0	44.41458029939106	0.0037724460540214276	64.94326241134752	74.46808510638297	79.48936170212765				64.0	74.0	80.0					_0_20210504_1807
10	5	1792.5	1016.0	140	0.004612941644436511	1.0	0.004612941644436511	0.0	8.438245878834151e-05	0.0	44.41458029939106	0.0037724460540214276	64.82978723404256	74.04255319148936	78.7517730496454				67.0	74.0	80.0					_0_20210504_1807
11	5	1933.5	1016.0	140	0.004339620231694194	1.0	0.004339620231694194	0.0	8.567018222324924e-05	0.0	30.169304937093916	0.0045772345455459985	64.75886524822695	74.09219858156028	78.68085106382979				64.0	74.0	77.0					_0_20210504_1807
12	5	2075.5	1016.0	140	0.004698449653613196	1.0	0.004698449653613196	0.0	7.974203077562137e-05	0.0	25.490461604333714	0.004979628791308284	66.06382978723404	74.68794326241135	79.28368794326241				67.0	74.0	80.0					_0_20210504_1807
1	6	519.5	1157.0	140	0.005574549120449821	1.0	0.005574549120449821	0.0004965882016923236	0.00010266254077657777	0.0	29.517014908326406	0.004627533826266284	65.0354609929078	74.42553191489361	80.31205673758865				64.0	74.0	80.0					_0_20210504_1807
2	6	660.5	1157.0	140	0.005468581716640567	1.0	0.005468581716640567	0.00022207959453852459	8.730725743814952e-05	0.0	82.58909559804123	0.0027664604396157133	61.5886524822695	71.24113475177305	77.77304964539007				60.0	70.0	77.0					_0_20210504_1807
3	6	802.5	1157.0	140	0.005114594127845393	1.0	0.005114594127845393	0.0	8.268096463679171e-05	0.0	46.881593954602124	0.003671847492580856	64.53191489361703	73.84397163120568	79.64539007092199				64.0	74.0	80.0					_0_20210504_1807
4	6	943.5	1157.0	140	0.0051517774239440185	1.0	0.0051517774239440185	0.0	9.951012874924026e-05	0.0	21.821295675087317	0.00538202303707057	64.1418439716312	73.68794326241135	79.52482269503547				64.0	74.0	80.0					_0_20210504_1807
5	6	1085.5	1157.0	140	0.0046177863444780455	1.0	0.0046177863444780455	0.0	6.817163166941295e-05	0.0	192.7716158827737	0.0018107741059302852	64.2127659574468	73.52482269503547	79.41134751773049				64.0	74.0	80.0					_0_20210504_1807
6	6	1226.5	1157.0	140	0.005124281262938558	1.0	0.005124281262938558	0.0	8.359190406037907e-05	0.0	88.93984129016543	0.0026658618781751423	65.39716312056737	74.822695035461	79.34042553191489				64.0	74.0	80.0					_0_20210504_1807
7	6	1367.5	1157.0	140	0.005244061388753014	1.0	0.005244061388753014	0.0	0.00011560579777394086	0.0	10.957063908779208	0.007595191388763141	64.92198581560284	74.18439716312056	79.41843971631205				64.0	74.0	80.0					_0_20210504_1807
8	6	1509.5	1157.0	140	0.004710515919214023	1.0	0.004710515919214023	0.0	7.347334739865091e-05	0.0	76.89504899479061	0.0028670590010562848	63.39716312056738	73.71631205673759	79.24113475177305				64.0	74.0	80.0					_0_20210504_1807
9	6	1650.5	1157.0	140	0.004378743942120998	1.0	0.004378743942120998	0.0	8.55302010349682e-05	0.0	31.540463853563278	0.004476635984105427	66.46099290780141	76.02127659574468	81.177304964539				67.0	77.0	80.0					_0_20210504_1807
10	6	1792.5	1157.0	140	0.003866453494614002	1.0	0.003866453494614002	0.0	8.458213054734817e-05	0.0	14.782959419176018	0.006538906493637141	65.39007092198581	73.97872340425532	78.90070921985816				64.0	74.0	77.0					_0_20210504_1807
11	6	1933.5	1157.0	140	0.004106356791248804	1.0	0.004106356791248804	0.0	0.00010175993660869144	0.0	15.736458439410098	0.006337709370755998	69.80851063829788	78.60992907801419	83.17021276595744				64.0	74.0	77.0					_0_20210504_1807
12	6	2075.5	1157.0	140	0.005164004403090804	1.0	0.005164004403090804	0.0	0.00010976854951438791	0.0	11.882616608041603	0.0072933957044414265	68.47517730496453	77.56737588652483	82.95744680851064				67.0	77.0	80.0					_0_20210504_1807
1	7	519.5	1297.0	140	0.004911924752404472	1.0	0.004911924752404472	0.0	7.649846667417184e-05	0.0	60.994144087908865	0.003219153966098285	62.97163120567376	73.0354609929078	80.36879432624113				64.0	74.0	80.0					_0_20210504_1807
2	7	660.5	1297.0	140	0.006897066831783853	1.0	0.006897066831783853	0.0018377759218975932	0.00010826945622277447	0.0	79.66582084951362	0.002816759720335999	60.638297872340424	70.20567375886525	77.07801418439716				60.0	70.0	77.0					_0_20210504_1807
3	7	802.5	1297.0	140	0.007525074503067682	1.0	0.007525074503067682	0.0018377759218975932	0.00014468148594314571	0.0	42.137293672470015	0.003873044615461999	61.652482269503544	71.43262411347517	77.76595744680851				60.0	70.0	77.0					_0_20210504_1807
4	7	943.5	1297.0	140	0.005299714832481215	1.0	0.005299714832481215	4.953560135531381e-05	9.507299724778316e-05	0.0	23.098374092462528	0.005231125194909713	64.64539007092199	74.19858156028369	80.0				64.0	74.0	80.0					_0_20210504_1807
5	7	1085.5	1297.0	140	0.004817221487817848	1.0	0.004817221487817848	0.0	6.907551097400711e-05	0.0	173.01386023827888	0.0019113726673708567	64.62411347517731	74.01418439716312	80.07801418439716				64.0	74.0	80.0					_0_20210504_1807
6	7	1226.5	1297.0	140	0.00446576433785586	1.0	0.00446576433785586	0.0	7.849642967804606e-05	0.0	36.26535261780733	0.0041748402997837135	63.851063829787236	73.8581560283688	80.02127659574468				64.0	74.0	80.0					_0_20210504_1807
7	7	1367.5	1297.0	140	0.004550977583920212	1.0	0.004550977583920212	0.0	0.00010094347549206846	0.0	13.708203796108352	0.006790402897238569	63.794326241134755	74.43971631205673	79.8581560283688				64.0	74.0	80.0					_0_20210504_1807
8	7	1509.5	1297.0	140	0.004844928975550626	1.0	0.004844928975550626	0.0	0.0001172020880419653	0.0	5.455323918771829	0.01076404607414114	67.26241134751773	76.56028368794327	81.87234042553192				67.0	77.0	80.0					_0_20210504_1807
9	7	1650.5	1297.0	140	0.004198933571092456	1.0	0.004198933571092456	0.0	8.040777554733426e-05	0.0	33.00726835567112	0.0043760374226648555	66.97872340425532	76.65248226950355	81.50354609929079				67.0	77.0	80.0					_0_20210504_1807
10	7	1792.5	1297.0	140	0.004038197424251499	1.0	0.004038197424251499	0.0	0.00011604613033814421	0.0	14.55812680986392	0.006589205774357427	64.26950354609929	73.68085106382979	79.35460992907801				64.0	74.0	80.0					_0_20210504_1807
11	7	1933.5	1297.0	140	0.003977624219316663	1.0	0.003977624219316663	0.0	7.104668730343506e-05	0.0	34.578825492605496	0.004275438861224285	64.30496453900709	73.88652482269504	79.0				64.0	74.0	80.0					_0_20210504_1807
12	7	2075.5	1297.0	140	0.004638331329949594	1.0	0.004638331329949594	0.0	7.599332576943586e-05	0.0	85.67627372567719	0.002716161158895428	66.27659574468085	75.29078014184397	81.18439716312056				67.0	74.0	80.0					_0_20210504_1807
1	8	519.5	1437.0	140	0.007265866112049299	0.9929078014184397	0.007231609031053135	0.003971104228806294	0.00011461921869998281	0.0	36.008151535411535	0.0041748402997837135	71.62857142857143	81.85	89.17857142857143	111.0	107.0	104.0	67.0	77.0	84.0	111.0	107.0	104.0		_0_20210504_1807
2	8	660.5	1437.0	140	0.005630880241239048	0.9929078014184397	0.0055707386104810975	0.0004965882016923236	0.00011412861508691947	0.001798551858248696	27.48588985345707	0.004778431668427141	74.45	82.68571428571428	88.07142857142857	26.0	26.0	26.0	67.0	77.0	84.0	26.0	26.0	26.0		_0_20210504_1807
3	8	802.5	1437.0	140	0.006224772014074327	0.9929078014184397	0.006152691165488155	0.0004965882016923236	0.00011216965399354574	0.0016691513431598482	32.032561457573614	0.004426336703385141	66.42857142857143	76.31428571428572	83.49285714285715	90.0	97.0	94.0	64.0	74.0	80.0	90.0	97.0	94.0		_0_20210504_1807
4	8	943.5	1437.0	140	0.006021853827403787	0.9929078014184397	0.005993748216023406	0.0	0.00010646323303141251	0.0	36.008151535411535	0.0041748402997837135	65.88571428571429	75.91428571428571	83.18571428571428	80.0	87.0	90.0	64.0	74.0	80.0	80.0	87.0	90.0		_0_20210504_1807
5	8	1085.5	1437.0	140	0.005819375595614649	0.9929078014184397	0.005788677818992913	6.913267358264223e-05	0.00011502823650224148	0.0	19.42674883917692	0.005683818721392284	68.71428571428571	78.61428571428571	85.1	87.0	90.0	90.0	67.0	77.0	84.0	87.0	90.0	90.0		_0_20210504_1807
6	8	1226.5	1437.0	140	0.004419053352350106	0.9929078014184397	0.004358460669223205	0.0	8.635525276219203e-05	0.0008377866928075197	29.9553382354124	0.0045772345455459985	73.79285714285714	82.50714285714285	87.8	128.0	134.0	141.0	67.0	77.0	84.0	128.0	134.0	141.0		_0_20210504_1807
7	8	1367.5	1437.0	140	0.004369261890917611	0.9929078014184397	0.004311623645827891	0.0	9.385435716534473e-05	0.0014103203937879118	22.077265568480783	0.0053317237563502845	71.52142857142857	80.70714285714286	86.65714285714286	94.0	94.0	94.0	67.0	77.0	84.0	94.0	94.0	94.0		_0_20210504_1807
8	8	1509.5	1437.0	140	0.004516798149229553	0.9929078014184397	0.004472252744223657	0.0	0.00010761947631997524	0.0030103091441708776	11.324879288141439	0.007444293546602284	67.92142857142858	78.43571428571428	84.66428571428571	74.0	84.0	87.0	67.0	77.0	84.0	74.0	84.0	87.0		_0_20210504_1807
9	8	1650.5	1437.0	140	0.004906335771819822	0.9929078014184397	0.004891555905919002	0.0	0.0002708698396050984	0.0	6.799708229693541	0.009607162617574569	69.08571428571429	79.27142857142857	85.55714285714286	77.0	87.0	90.0	67.0	77.0	84.0	77.0	87.0	90.0		_0_20210504_1807
10	8	1792.5	1437.0	140	0.004859722038660288	0.9929078014184397	0.004816482623727193	0.0	8.150640874857394e-05	0.0016691513431598482	35.15591779017149	0.004225139580503999	72.95714285714286	82.11428571428571	86.79285714285714	141.0	138.0	141.0	67.0	77.0	84.0	141.0	138.0	141.0		_0_20210504_1807
11	8	1933.5	1437.0	140	0.00557882135713594	0.9929078014184397	0.005505403192791775	0.001222068823628598	0.00010153639852982859	0.0017946324438032305	14.454877683552828	0.006589205774357427	72.7	82.02142857142857	87.54285714285714	114.0	114.0	111.0	67.0	77.0	84.0	114.0	114.0	111.0		_0_20210504_1807
12	8	2075.5	1437.0	140	0.007422399194733933	0.9929078014184397	0.007388872003555565	0.0030103390633651177	0.00014584003707493256	0.0	32.77317425385785	0.0043760374226648555	74.58571428571429	83.97857142857143	89.45	134.0	128.0	124.0	67.0	80.0	87.0	134.0	128.0	124.0		_0_20210504_1807
