Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
7	4	1367.5	876.0	140	0.006983888650927639	1.0	0.006983888650927639	0.0008476653237947323	0.00012489763798512491	0.0	48.19290397069342	0.0036215482118605704	65.1418439716312	74.21985815602837	78.94326241134752				67.0	74.0	80.0					_0_20210504_1907
8	4	1509.5	876.0	140	0.007501872491495957	1.0	0.007501872491495957	0.0018476545528848059	0.00015522697289455017	0.0	21.027860801622314	0.005482621598511142	64.63120567375887	73.45390070921985	78.65957446808511				64.0	74.0	77.0					_0_20210504_1907
9	4	1650.5	876.0	140	0.007590360774719515	1.0	0.007590360774719515	0.0023143341446433844	0.00011315286648730449	0.0	369.57398547940045	0.0013077812987274283	64.25531914893617	72.93617021276596	78.02836879432624				64.0	74.0	77.0					_0_20210504_1907
10	4	1792.5	876.0	140	0.006608556663186113	1.0	0.006608556663186113	0.0	0.00012923844750919994	0.0	30.84345854124379	0.004526935264825713	63.340425531914896	71.90070921985816	77.13475177304964				64.0	70.0	77.0					_0_20210504_1907
11	4	1933.5	876.0	140	0.0065560310276680306	1.0	0.0065560310276680306	0.0	0.00015520534899936966	0.0	16.513451925710537	0.006186811528595141	62.6241134751773	71.822695035461	76.92198581560284				64.0	70.0	77.0					_0_20210504_1907
12	4	2075.5	876.0	140	0.006745273773543108	1.0	0.006745273773543108	0.0018476545528848059	0.00012561941617594184	0.0	36.26535261780733	0.0041748402997837135	64.81560283687944	73.43262411347517	78.56028368794327				64.0	74.0	77.0					_0_20210504_1907
1	5	519.5	1016.0	140	0.008285549966050444	1.0	0.008285549966050444	0.003188842273090075	0.00016069412296864738	0.0	29.517014908326406	0.004627533826266284	64.822695035461	74.37588652482269	79.9645390070922				64.0	74.0	80.0					_0_20210504_1907
2	5	660.5	1016.0	140	0.005877539041042618	1.0	0.005877539041042618	0.0	0.00013490219145657128	0.0	48.19290397069342	0.0036215482118605704	62.163120567375884	71.43971631205673	77.63120567375887				64.0	70.0	77.0					_0_20210504_1907
3	5	802.5	1016.0	140	0.0062534641561670335	1.0	0.0062534641561670335	1.2381258996938146e-05	0.00010584120410855363	0.0	67.1410949164404	0.0030682561239374277	64.40425531914893	73.45390070921985	78.64539007092199				64.0	74.0	77.0					_0_20210504_1907
4	5	943.5	1016.0	140	0.0061512847583728315	1.0	0.0061512847583728315	0.0	0.0001417496969485433	0.0	13.708203796108352	0.006790402897238569	63.07801418439716	72.26950354609929	78.36879432624113				64.0	74.0	77.0					_0_20210504_1907
5	5	1085.5	1016.0	140	0.004968075204136377	1.0	0.004968075204136377	0.0	0.00010838378429489877	0.0	26.01332925698404	0.004929329510587999	62.02836879432624	71.60992907801419	77.91489361702128				60.0	70.0	77.0					_0_20210504_1907
6	5	1226.5	1016.0	140	0.005209292580019401	1.0	0.005209292580019401	0.0	0.00011668855226790374	0.0	37.15526683284871	0.004124541019063428	63.829787234042556	72.94326241134752	77.71631205673759				64.0	74.0	77.0					_0_20210504_1907
7	5	1367.5	1016.0	140	0.005767609206620323	1.0	0.005767609206620323	0.0	0.00013350784348160484	0.0	28.274333882308138	0.004728132387706856	64.0709219858156	73.07801418439716	78.39007092198581				64.0	74.0	77.0					_0_20210504_1907
8	5	1509.5	1016.0	140	0.0054950613841033185	1.0	0.0054950613841033185	0.0	0.00011614721045443683	0.0	57.35353860975085	0.0033197525275388564	62.8936170212766	72.57446808510639	78.05673758865248				64.0	74.0	77.0					_0_20210504_1907
9	5	1650.5	1016.0	140	0.00630166218598159	1.0	0.00630166218598159	0.0	0.00012203214110147436	0.0	43.25346505956972	0.0038227453347417133	64.80851063829788	74.27659574468085	79.23404255319149				64.0	74.0	80.0					_0_20210504_1907
10	5	1792.5	1016.0	140	0.0045290371738620095	1.0	0.0045290371738620095	0.0	0.0001013357116272414	0.0	39.03625221626167	0.004023942457622856	65.55319148936171	74.37588652482269	78.95035460992908				67.0	74.0	80.0					_0_20210504_1907
11	5	1933.5	1016.0	140	0.004579582738589391	1.0	0.004579582738589391	0.0	9.168093695326522e-05	0.0	37.15526683284871	0.004124541019063428	64.60283687943263	73.13475177304964	78.13475177304964				64.0	74.0	77.0					_0_20210504_1907
12	5	2075.5	1016.0	140	0.005217284495569706	1.0	0.005217284495569706	0.0	9.262866039516787e-05	0.0	43.25346505956972	0.0038227453347417133	66.30496453900709	74.28368794326241	79.63120567375887				67.0	74.0	80.0					_0_20210504_1907
1	6	519.5	1157.0	140	0.005183513206465429	1.0	0.005183513206465429	0.0	9.751331789667764e-05	0.0	38.078343878078755	0.004074241738343142	64.46099290780141	73.80141843971631	80.22695035460993				64.0	74.0	80.0					_0_20210504_1907
2	6	660.5	1157.0	140	0.0054696381281773175	1.0	0.0054696381281773175	0.0	0.00010146238994968874	0.0	60.994144087908865	0.003219153966098285	61.39007092198582	71.04964539007092	77.20567375886525				60.0	70.0	77.0					_0_20210504_1907
3	6	802.5	1157.0	140	0.00463325757119712	1.0	0.00463325757119712	0.0	9.124575760599882e-05	0.0	69.39778171779854	0.003017956843217142	63.226950354609926	72.70921985815603	78.90780141843972				64.0	74.0	77.0					_0_20210504_1907
4	6	943.5	1157.0	140	0.005085207971152224	1.0	0.005085207971152224	0.0	0.00010312414149488633	0.0	39.03625221626167	0.004023942457622856	64.05673758865248	73.49645390070921	79.07801418439716				64.0	74.0	80.0					_0_20210504_1907
5	6	1085.5	1157.0	140	0.004561419858632761	1.0	0.004561419858632761	0.0	7.26489299070821e-05	0.0	216.11765932878436	0.0017101755444897137	63.6241134751773	73.177304964539	78.52482269503547				64.0	74.0	77.0					_0_20210504_1907
6	6	1226.5	1157.0	140	0.00558222073626315	1.0	0.00558222073626315	0.0	9.583894682261905e-05	0.0	92.39349636985011	0.0026155625974548565	65.47517730496453	74.70921985815603	79.36170212765957				67.0	74.0	80.0					_0_20210504_1907
7	6	1367.5	1157.0	140	0.005564587557332162	1.0	0.005564587557332162	0.0	0.00013183077563875092	0.0	13.708203796108352	0.006790402897238569	65.09929078014184	74.0	78.87234042553192				64.0	74.0	80.0					_0_20210504_1907
8	6	1509.5	1157.0	140	0.004740075595000523	1.0	0.004740075595000523	0.0	8.284896311154129e-05	0.0	99.93280567362989	0.002514964036014285	63.56737588652482	73.11347517730496	78.80851063829788				64.0	74.0	77.0					_0_20210504_1907
9	6	1650.5	1157.0	140	0.004422463752941056	1.0	0.004422463752941056	0.0	9.854206138675414e-05	0.0	42.137293672470015	0.003873044615461999	66.63829787234043	75.32624113475177	80.40425531914893				67.0	74.0	80.0					_0_20210504_1907
10	6	1792.5	1157.0	140	0.0034727871798425213	1.0	0.0034727871798425213	0.0	8.280035566047909e-05	0.0	21.821295675087317	0.00538202303707057	63.851063829787236	73.36170212765957	78.20567375886525				64.0	74.0	77.0					_0_20210504_1907
11	6	1933.5	1157.0	140	0.0041641231237339515	1.0	0.0041641231237339515	0.0	0.00013468927039683777	0.0	15.013040934082971	0.0064886072129168556	69.43971631205673	78.25531914893617	82.68085106382979				64.0	74.0	77.0					_0_20210504_1907
12	6	2075.5	1157.0	140	0.005597806122367919	1.0	0.005597806122367919	0.0	0.0001315237539203434	0.0	10.81336626489243	0.007645490669483427	68.45390070921985	77.1063829787234	82.0709219858156				67.0	74.0	80.0					_0_20210504_1907
1	7	519.5	1297.0	140	0.005096461623607716	1.0	0.005096461623607716	0.0	8.316616456436403e-05	0.0	60.994144087908865	0.003219153966098285	62.60283687943262	72.80851063829788	80.58865248226951				64.0	74.0	80.0					_0_20210504_1907
2	7	660.5	1297.0	140	0.00729062413737329	1.0	0.00729062413737329	0.002314304225449144	0.00012724402802746256	0.0	113.09733552923255	0.002364066193853428	60.248226950354606	69.56737588652483	76.87943262411348				60.0	70.0	77.0					_0_20210504_1907
3	7	802.5	1297.0	140	0.006386321543529574	1.0	0.006386321543529574	0.0008476653237947323	0.000133735289988138	0.0	40.03076657331753	0.0039736431769025705	61.47517730496454	70.87234042553192	77.37588652482269				60.0	70.0	77.0					_0_20210504_1907
4	7	943.5	1297.0	140	0.00511997466609671	1.0	0.00511997466609671	0.0	9.963903448214594e-05	0.0	39.03625221626167	0.004023942457622856	63.709219858156025	73.63120567375887	79.76595744680851				64.0	74.0	80.0					_0_20210504_1907
5	7	1085.5	1297.0	140	0.004894712133892911	1.0	0.004894712133892911	0.0	7.64594586742373e-05	0.0	342.70509490270877	0.001358080579447714	64.2482269503546	73.71631205673759	79.53191489361703				64.0	74.0	80.0					_0_20210504_1907
6	7	1226.5	1297.0	140	0.004237647396528704	1.0	0.004237647396528704	0.0	8.559295658390602e-05	0.0	40.03076657331753	0.0039736431769025705	62.95035460992908	73.1063829787234	78.41134751773049				64.0	74.0	77.0					_0_20210504_1907
7	7	1367.5	1297.0	140	0.004599928579462457	1.0	0.004599928579462457	0.0	0.00010702318382737342	0.0	25.490461604333714	0.004979628791308284	64.06382978723404	74.02836879432624	80.02836879432624				64.0	74.0	80.0					_0_20210504_1907
8	7	1509.5	1297.0	140	0.004956391047351105	1.0	0.004956391047351105	0.0	0.00013482914033148658	0.0	5.830521463373118	0.01041195110909914	66.71631205673759	76.06382978723404	81.25531914893617				67.0	77.0	80.0					_0_20210504_1907
9	7	1650.5	1297.0	140	0.004061466425356492	1.0	0.004061466425356492	0.0	8.571590123224484e-05	0.0	43.25346505956972	0.0038227453347417133	66.87943262411348	76.26241134751773	81.50354609929079				67.0	77.0	80.0					_0_20210504_1907
10	7	1792.5	1297.0	140	0.004110439445093475	1.0	0.004110439445093475	0.0	0.00013568669286320384	0.0	9.066338154451833	0.008349680599567427	63.234042553191486	73.08510638297872	79.02127659574468				64.0	74.0	80.0					_0_20210504_1907
11	7	1933.5	1297.0	140	0.004071717750386164	1.0	0.004071717750386164	0.0	7.963588006339911e-05	0.0	54.02941483219609	0.0034203510889794274	64.31205673758865	73.36170212765957	78.69503546099291				64.0	74.0	77.0					_0_20210504_1907
12	7	2075.5	1297.0	140	0.004711748680959227	1.0	0.004711748680959227	0.0	8.235675069963346e-05	0.0	99.93280567362989	0.002514964036014285	65.37588652482269	74.52482269503547	80.177304964539				64.0	74.0	80.0					_0_20210504_1907
1	8	519.5	1437.0	140	0.008622391641583994	0.9929078014184397	0.008594949007681731	0.005831963730657477	0.00014216253693964163	0.0	47.8511103255112	0.0036215482118605704	71.82857142857142	82.02857142857142	88.1	114.0	111.0	107.0	67.0	77.0	84.0	114.0	111.0	107.0		_0_20210504_1907
2	8	660.5	1437.0	140	0.006116557680880386	0.9929078014184397	0.006056940759240682	0.0009731464244381146	0.00013319297932061155	0.002145709565905639	22.93455583648762	0.005231125194909713	74.26428571428572	82.59285714285714	87.54285714285714	30.0	30.0	30.0	67.0	77.0	84.0	30.0	30.0	30.0		_0_20210504_1907
3	8	802.5	1437.0	140	0.00658080769935341	0.9929078014184397	0.006498998825654581	0.0009731464244381146	0.00013390831021510582	0.005196689479355394	32.032561457573614	0.004426336703385141	66.75	77.05	83.30714285714286	90.0	94.0	94.0	64.0	74.0	80.0	90.0	94.0	94.0		_0_20210504_1907
4	8	943.5	1437.0	140	0.005871538470029228	0.9929078014184397	0.005844639574017515	0.0	0.00010637092587326682	0.0	82.00335733138846	0.0027664604396157133	65.27857142857142	75.32142857142857	81.93571428571428	77.0	84.0	87.0	64.0	74.0	80.0	77.0	84.0	87.0		_0_20210504_1907
5	8	1085.5	1437.0	140	0.0060776343043180935	0.9929078014184397	0.006055102046527948	0.0	0.00013668400268669975	0.0	24.80601559274501	0.00502992807202857	68.8	78.05714285714286	84.10714285714286	84.0	87.0	90.0	67.0	77.0	84.0	84.0	87.0	90.0		_0_20210504_1907
6	8	1226.5	1437.0	140	0.004107190099422591	0.9929078014184397	0.004048765843377617	0.0	8.995022301829107e-05	0.001400601952547796	47.8511103255112	0.0036215482118605704	73.40714285714286	82.27857142857142	87.04285714285714	124.0	134.0	138.0	67.0	77.0	84.0	124.0	134.0	138.0		_0_20210504_1907
7	8	1367.5	1437.0	140	0.004246327890495398	0.9929078014184397	0.004199511382402519	0.0	9.049259253999957e-05	0.0	26.916249558100052	0.004828730949147427	70.4	79.67857142857143	85.27142857142857	87.0	94.0	94.0	67.0	77.0	84.0	87.0	94.0	94.0		_0_20210504_1907
8	8	1509.5	1437.0	140	0.004385048419292468	0.9929078014184397	0.0043469759804509395	0.0	0.00012221379523333117	0.001847684472079046	13.21648228075284	0.006891001458679141	67.69285714285714	78.0	84.45	77.0	87.0	90.0	67.0	77.0	84.0	77.0	87.0	90.0		_0_20210504_1907
9	8	1650.5	1437.0	140	0.004999395544488106	0.9929078014184397	0.004977158047732594	0.0	0.0002749595620433264	0.0	9.452071175409621	0.008148483476686284	69.76428571428572	79.00714285714285	85.0	80.0	87.0	90.0	67.0	77.0	84.0	80.0	87.0	90.0		_0_20210504_1907
10	8	1792.5	1437.0	140	0.005304059568892492	0.9929078014184397	0.005264760735033957	0.0	8.576185933275713e-05	0.0	85.06864057868658	0.002716161158895428	72.80714285714286	81.65714285714286	85.97142857142858	141.0	134.0	134.0	67.0	77.0	84.0	141.0	134.0	134.0		_0_20210504_1907
11	8	1933.5	1437.0	140	0.006929870416042129	0.9929078014184397	0.006875826351201339	0.0025731650940153204	0.00012589383033871675	0.0	16.666229234577404	0.006136512247874855	73.13571428571429	82.27857142857142	87.05714285714286	107.0	114.0	111.0	70.0	80.0	84.0	107.0	114.0	111.0		_0_20210504_1907
12	8	2075.5	1437.0	140	0.007668087638374397	0.9929078014184397	0.007646284756778348	0.0034084491588131146	0.0001465478363871545	0.0	32.032561457573614	0.004426336703385141	74.77142857142857	83.95	89.08571428571429	124.0	124.0	121.0	67.0	80.0	87.0	124.0	124.0	121.0		_0_20210504_1907
