Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
8	2	1509.5	595.0	140	0.006693402115050501	1.0	0.006693402115050501	0.00031337399098767233	0.00013566532224184772	0.0	13.31088572561536	0.006891001458679141	60.95035460992908	70.00709219858156	76.47517730496453				60.0	70.0	77.0					_0_20210504_1837
9	2	1650.5	595.0	140	0.005771490423593323	1.0	0.005771490423593323	0.0	0.00011614398220381497	0.0	27.682217638124623	0.004778431668427141	59.695035460992905	68.9290780141844	75.26950354609929				60.0	67.0	74.0					_0_20210504_1837
10	2	1792.5	595.0	140	0.005181305970620546	1.0	0.005181305970620546	0.0	0.00013759101168266593	0.0	16.7852737291101	0.006136512247874855	62.47517730496454	71.56737588652483	76.75886524822695				60.0	70.0	77.0					_0_20210504_1837
11	2	1933.5	595.0	140	0.006830735090807532	1.0	0.006830735090807532	0.0	0.000594134858060506	0.0	1.9384704819490437	0.018057441778582567	59.90780141843972	69.47517730496453	75.34751773049645				57.0	67.0	74.0					_0_20210504_1837
12	2	2075.5	595.0	140	0.006985380602529549	1.0	0.006985380602529549	0.0011878671598372435	0.0001578154316109213	0.0	9.176566177560137	0.008299381318847141	60.53900709219858	69.86524822695036	76.45390070921985				60.0	70.0	77.0					_0_20210504_1837
1	3	519.5	736.0	140	0.006259739875304902	1.0	0.006259739875304902	0.00031335903139055225	0.00012593347363613932	0.0	18.566588450065005	0.005834716563553141	60.695035460992905	69.65957446808511	76.62411347517731				60.0	70.0	77.0					_0_20210504_1837
2	3	660.5	736.0	140	0.0061557358076314754	1.0	0.0061557358076314754	0.0	0.00013658662879661312	0.0	11.253187432281191	0.007494592827322569	60.347517730496456	69.14893617021276	74.36879432624113				60.0	70.0	74.0					_0_20210504_1837
3	3	802.5	736.0	140	0.006334015796875319	1.0	0.006334015796875319	0.0	0.00011459256679951027	0.0	37.15526683284871	0.004124541019063428	62.92198581560284	70.69503546099291	76.02127659574468				64.0	70.0	77.0					_0_20210504_1837
4	3	943.5	736.0	140	0.006150299446144296	1.0	0.006150299446144296	0.0	0.000147801887038443	0.0	15.489615858644349	0.006388008651476284	61.687943262411345	70.75886524822695	76.90070921985816				60.0	70.0	77.0					_0_20210504_1837
5	3	1085.5	736.0	140	0.00680945032102266	1.0	0.00680945032102266	0.00031335903139055225	0.00018335225658062512	0.0	11.253187432281191	0.007494592827322569	61.0709219858156	70.70212765957447	76.45390070921985				60.0	70.0	77.0					_0_20210504_1837
6	3	1226.5	736.0	140	0.006130222637900076	1.0	0.006130222637900076	0.0	0.00011414886051653045	0.0	54.02941483219609	0.0034203510889794274	61.13475177304964	70.59574468085107	75.67375886524823				60.0	70.0	74.0					_0_20210504_1837
7	3	1367.5	736.0	140	0.0060415198165246885	1.0	0.0060415198165246885	0.0	0.00013318571965010805	0.0	30.84345854124379	0.004526935264825713	61.0709219858156	70.64539007092199	76.50354609929079				60.0	70.0	77.0					_0_20210504_1837
8	3	1509.5	736.0	140	0.00618605640167898	1.0	0.00618605640167898	0.0	0.00015959693127702053	0.0	14.55812680986392	0.006589205774357427	61.716312056737586	71.13475177304964	77.05673758865248				60.0	70.0	77.0					_0_20210504_1837
9	3	1650.5	736.0	140	0.006208770739876259	1.0	0.006208770739876259	0.0	0.0001321953980029041	0.0	23.098374092462528	0.005231125194909713	62.702127659574465	71.80851063829788	77.58865248226951				64.0	70.0	77.0					_0_20210504_1837
10	3	1792.5	736.0	140	0.005605049686399742	1.0	0.005605049686399742	0.0	0.0001585573847166103	0.0	10.672477003890585	0.007695789950203712	64.58865248226951	73.23404255319149	78.41843971631205				64.0	74.0	77.0					_0_20210504_1837
11	3	1933.5	736.0	140	0.005485434864388787	1.0	0.005485434864388787	0.0	0.00014722830276971247	0.0	6.848277574191352	0.009607162617574569	61.05673758865248	70.62411347517731	76.54609929078015				60.0	70.0	77.0					_0_20210504_1837
12	3	2098.5	737.0	140	0.007218107231486635	0.9929078014184397	0.007194651799901957	0.0023604303013047678	0.00011434484258845043	0.0	52.10253222588744	0.003470650369699713	70.57142857142857	77.25	80.84285714285714	97.0	111.0	101.0	64.0	74.0	77.0	97.0	111.0	101.0		_0_20210504_1837
1	4	519.5	876.0	140	0.006380567945597089	1.0	0.006380567945597089	0.00031335903139055225	0.00015527005280849005	0.0	10.135584169097111	0.007896987073084855	64.36879432624113	73.81560283687944	80.02127659574468				64.0	74.0	80.0					_0_20210504_1837
2	4	660.5	876.0	140	0.005938308520785917	1.0	0.005938308520785917	0.0	0.00015586401664595924	0.0	10.007691643329382	0.007947286353805141	60.177304964539005	69.60992907801419	75.69503546099291				60.0	70.0	77.0					_0_20210504_1837
3	4	802.5	876.0	140	0.006166203062545112	1.0	0.006166203062545112	0.0	0.0001348672778678401	0.0	35.40703148867272	0.004225139580503999	61.12056737588652	70.24113475177305	76.56028368794327				60.0	70.0	77.0					_0_20210504_1837
4	4	943.5	876.0	140	0.0059801012116917455	1.0	0.0059801012116917455	0.0	0.00010504586313783168	0.0	64.99271961084149	0.0031185554046577134	62.680851063829785	72.09219858156028	77.22695035460993				64.0	70.0	77.0					_0_20210504_1837
5	4	1085.5	876.0	140	0.006332340387043509	1.0	0.006332340387043509	0.00018784801155292968	0.00011372349873105855	0.0	46.881593954602124	0.003671847492580856	62.9645390070922	72.177304964539	77.39007092198581				64.0	74.0	77.0					_0_20210504_1837
6	4	1226.5	876.0	140	0.0061538900877477105	1.0	0.0061538900877477105	0.0	0.0001602487075082139	0.0	13.913567285813917	0.006740103616518283	62.248226950354606	71.78014184397163	77.31205673758865				64.0	70.0	77.0					_0_20210504_1837
7	4	1367.5	876.0	140	0.006821994533779198	1.0	0.006821994533779198	0.0005721899807624885	0.0001218248364770562	0.0	41.06377616437783	0.003923343896182285	65.22695035460993	73.56028368794327	79.0				64.0	74.0	77.0					_0_20210504_1837
8	4	1509.5	876.0	140	0.007038411238546011	1.0	0.007038411238546011	0.0011878671598372435	0.00014602310526290498	0.0	16.7852737291101	0.006136512247874855	64.11347517730496	73.55319148936171	78.45390070921985				64.0	74.0	77.0					_0_20210504_1837
9	4	1650.5	876.0	140	0.007137059005391899	1.0	0.007137059005391899	0.0016545467515958218	0.00010626718292054297	0.0	216.11765932878436	0.0017101755444897137	63.46099290780142	72.77304964539007	78.06382978723404				64.0	74.0	77.0					_0_20210504_1837
10	4	1792.5	876.0	140	0.006328052198055119	1.0	0.006328052198055119	0.00018787793074716988	0.00011962505753447157	0.0	34.578825492605496	0.004275438861224285	63.347517730496456	72.04964539007092	77.87943262411348				64.0	70.0	77.0					_0_20210504_1837
11	4	1933.5	876.0	140	0.005838052499015514	1.0	0.005838052499015514	0.0	0.00013909768500748257	0.0	15.736458439410098	0.006337709370755998	62.773049645390074	72.66666666666667	77.22695035460993				64.0	74.0	77.0					_0_20210504_1837
12	4	2075.5	876.0	140	0.005878643480328464	1.0	0.005878643480328464	0.0003133889505847924	0.00011372726104674244	0.0	28.885653160373998	0.00467783310698657	64.41843971631205	73.76595744680851	78.70921985815603				64.0	74.0	77.0					_0_20210504_1837
1	5	519.5	1016.0	140	0.007791739629807049	1.0	0.007791739629807049	0.002529054880042513	0.00014894812912190656	0.0	29.517014908326406	0.004627533826266284	64.43971631205673	73.75886524822695	80.19148936170212				64.0	74.0	80.0					_0_20210504_1837
2	5	660.5	1016.0	140	0.005760369880217633	1.0	0.005760369880217633	0.0	0.0001254415731005727	0.0	52.47469317035806	0.003470650369699713	61.94326241134752	71.48936170212765	77.72340425531915				60.0	70.0	77.0					_0_20210504_1837
3	5	802.5	1016.0	140	0.005768080563709157	1.0	0.005768080563709157	0.0	9.497473126286312e-05	0.0	82.58909559804123	0.0027664604396157133	63.87943262411348	72.76595744680851	78.75886524822695				64.0	74.0	77.0					_0_20210504_1837
4	5	943.5	1016.0	140	0.005800990841913837	1.0	0.005800990841913837	0.0	0.00013330749280849257	0.0	11.103645074847766	0.007544892108042855	62.836879432624116	71.93617021276596	78.2127659574468				64.0	74.0	77.0					_0_20210504_1837
5	5	1085.5	1016.0	140	0.00493464540099125	1.0	0.00493464540099125	0.0	0.00010637996060792093	0.0	28.885653160373998	0.00467783310698657	62.07801418439716	71.83687943262412	78.16312056737588				60.0	70.0	77.0					_0_20210504_1837
6	5	1226.5	1016.0	140	0.004952259864949538	1.0	0.004952259864949538	0.0	0.00011237657057064686	0.0	31.540463853563278	0.004476635984105427	63.41843971631206	72.47517730496453	77.81560283687944				64.0	74.0	77.0					_0_20210504_1837
7	5	1367.5	1016.0	140	0.005377643472130501	1.0	0.005377643472130501	0.0	0.00012535562774199948	0.0	33.77934210168668	0.00432573814194457	64.31914893617021	73.52482269503547	78.65248226950355				64.0	74.0	77.0					_0_20210504_1837
8	5	1509.5	1016.0	140	0.005395446495612688	1.0	0.005395446495612688	0.0	0.00010395255330038863	0.0	64.99271961084149	0.0031185554046577134	63.156028368794324	72.50354609929079	78.02836879432624				64.0	70.0	77.0					_0_20210504_1837
9	5	1650.5	1016.0	140	0.005816651154279763	1.0	0.005816651154279763	0.0	0.00011880829471933531	0.0	37.15526683284871	0.004124541019063428	64.57446808510639	74.44680851063829	79.34751773049645				64.0	74.0	80.0					_0_20210504_1837
10	5	1792.5	1016.0	140	0.004519485242475292	1.0	0.004519485242475292	0.0	9.472831193005942e-05	0.0	38.078343878078755	0.004074241738343142	65.14893617021276	74.39716312056737	78.90780141843972				64.0	74.0	80.0					_0_20210504_1837
11	5	1933.5	1016.0	140	0.004269437173215748	1.0	0.004269437173215748	0.0	8.618514788800519e-05	0.0	30.84345854124379	0.004526935264825713	64.24113475177305	73.22695035460993	78.22695035460993				64.0	74.0	77.0					_0_20210504_1837
12	5	2075.5	1016.0	140	0.004740599495141621	1.0	0.004740599495141621	0.0	8.385456201086439e-05	0.0	34.578825492605496	0.004275438861224285	65.41843971631205	74.26950354609929	79.29787234042553				64.0	74.0	80.0					_0_20210504_1837
1	6	519.5	1157.0	140	0.005450496981402869	1.0	0.005450496981402869	0.00018395851630170418	0.00010060545228064079	0.0	33.77934210168668	0.00432573814194457	64.56028368794327	74.37588652482269	80.12056737588652				64.0	74.0	80.0					_0_20210504_1837
2	6	660.5	1157.0	140	0.005483000528422773	1.0	0.005483000528422773	0.0	9.266900198364985e-05	0.0	88.93984129016543	0.0026658618781751423	61.638297872340424	71.48936170212765	77.51063829787235				60.0	70.0	77.0					_0_20210504_1837
3	6	802.5	1157.0	140	0.004787782056753154	1.0	0.004787782056753154	0.0	8.961969039610744e-05	0.0	59.13183767670407	0.0032694532468185706	63.58156028368794	72.97872340425532	79.20567375886525				64.0	74.0	77.0					_0_20210504_1837
4	6	943.5	1157.0	140	0.005040236396451752	1.0	0.005040236396451752	0.0	0.00010347592882926649	0.0	30.84345854124379	0.004526935264825713	63.737588652482266	73.21985815602837	78.80851063829788				64.0	74.0	77.0					_0_20210504_1837
5	6	1085.5	1157.0	140	0.004588135846411051	1.0	0.004588135846411051	0.0	6.941774269124549e-05	0.0	182.49234052890776	0.001861073386650571	63.744680851063826	73.68794326241135	78.97872340425532				64.0	74.0	80.0					_0_20210504_1837
6	6	1226.5	1157.0	140	0.0052905040962256435	1.0	0.0052905040962256435	0.0	9.110590332720297e-05	0.0	79.66582084951362	0.002816759720335999	65.19858156028369	74.71631205673759	79.54609929078015				64.0	74.0	80.0					_0_20210504_1837
7	6	1367.5	1157.0	140	0.005453008446622301	1.0	0.005453008446622301	0.0	0.00012530347359784627	0.0	11.405771283056735	0.007444293546602284	64.77304964539007	73.92198581560284	79.42553191489361				64.0	74.0	80.0					_0_20210504_1837
8	6	1509.5	1157.0	140	0.004704915142112	1.0	0.004704915142112	0.0	7.804274267019837e-05	0.0	113.09733552923255	0.002364066193853428	63.765957446808514	73.8581560283688	79.36170212765957				64.0	74.0	80.0					_0_20210504_1837
9	6	1650.5	1157.0	140	0.004357984964274898	1.0	0.004357984964274898	0.0	9.955389372376334e-05	0.0	27.108508483515052	0.004828730949147427	66.20567375886525	76.19858156028369	80.85106382978724				67.0	77.0	80.0					_0_20210504_1837
10	6	1792.5	1157.0	140	0.003781061020717013	1.0	0.003781061020717013	0.0	8.8972081598712e-05	0.0	16.248179902710373	0.006237110809315427	64.54609929078015	73.88652482269504	78.55319148936171				64.0	74.0	77.0					_0_20210504_1837
11	6	1933.5	1157.0	140	0.004067146682363961	1.0	0.004067146682363961	0.0	0.00011545987183244098	0.0	15.489615858644349	0.006388008651476284	69.59574468085107	78.34751773049645	82.63829787234043				64.0	74.0	77.0					_0_20210504_1837
12	6	2075.5	1157.0	140	0.0052934882540660085	1.0	0.0052934882540660085	0.0	0.0001272248411422047	0.0	10.957063908779208	0.007595191388763141	67.79432624113475	76.83687943262412	81.8581560283688				64.0	74.0	80.0					_0_20210504_1837
1	7	519.5	1297.0	140	0.005178485871554215	1.0	0.005178485871554215	0.00018395851630170418	8.380998934492173e-05	0.0	57.35353860975085	0.0033197525275388564	63.08510638297872	73.24113475177305	80.68085106382979				64.0	74.0	80.0					_0_20210504_1837
2	7	660.5	1297.0	140	0.00677472853248062	1.0	0.00677472853248062	0.0023604303013047678	0.00010265234232829214	0.0	104.05331702793616	0.0024646647552939993	60.50354609929078	69.51773049645391	76.65957446808511				60.0	70.0	77.0					_0_20210504_1837
3	7	802.5	1297.0	140	0.006560685952046823	1.0	0.006560685952046823	0.0011878671598372435	0.00012180840291431287	0.0	50.98612534368872	0.003520949650419999	61.39716312056738	71.38297872340425	77.81560283687944				60.0	70.0	77.0					_0_20210504_1837
4	7	943.5	1297.0	140	0.005328514991644597	1.0	0.005328514991644597	0.0	0.00010139495378017489	0.0	30.169304937093916	0.0045772345455459985	64.26241134751773	73.9290780141844	79.80141843971631				64.0	74.0	80.0					_0_20210504_1837
5	7	1085.5	1297.0	140	0.004930579785753515	1.0	0.004930579785753515	0.0	7.457987457302235e-05	0.0	243.97657635163546	0.0016095769830491425	64.60283687943263	74.19858156028369	79.53191489361703				64.0	74.0	80.0					_0_20210504_1837
6	7	1226.5	1297.0	140	0.004318690807351455	1.0	0.004318690807351455	0.0	8.402583996735451e-05	0.0	40.03076657331753	0.0039736431769025705	63.46099290780142	73.70921985815603	79.47517730496453				64.0	74.0	80.0					_0_20210504_1837
7	7	1367.5	1297.0	140	0.004502564871921012	1.0	0.004502564871921012	0.0	0.00010649224209466374	0.0	15.248536021977216	0.00643830793219657	64.06382978723404	73.53191489361703	79.59574468085107				64.0	74.0	80.0					_0_20210504_1837
8	7	1509.5	1297.0	140	0.004950569007538046	1.0	0.004950569007538046	0.0	0.00012793405286269272	0.0	6.437476208716398	0.009908958301896283	67.60283687943263	76.87234042553192	81.50354609929079				67.0	77.0	80.0					_0_20210504_1837
9	7	1650.5	1297.0	140	0.0040709787633490205	1.0	0.0040709787633490205	0.0	8.879870767680615e-05	0.0	33.00726835567112	0.0043760374226648555	66.85106382978724	76.21985815602837	81.0				67.0	77.0	80.0					_0_20210504_1837
10	7	1792.5	1297.0	140	0.004268841967196633	1.0	0.004268841967196633	0.0	0.00013613627423059112	0.0	8.25181708891778	0.008752074845329711	63.46099290780142	73.05673758865248	79.04255319148936				64.0	74.0	80.0					_0_20210504_1837
11	7	1933.5	1297.0	140	0.003920467873366891	1.0	0.003920467873366891	0.0	7.041276794314141e-05	0.0	64.99271961084149	0.0031185554046577134	64.25531914893617	72.99290780141844	78.1418439716312				64.0	74.0	77.0					_0_20210504_1837
12	7	2075.5	1297.0	140	0.0046762684995080624	1.0	0.0046762684995080624	0.0	8.024493304028979e-05	0.0	85.67627372567719	0.002716161158895428	65.71631205673759	75.177304964539	80.53900709219859				64.0	74.0	80.0					_0_20210504_1837
1	8	519.5	1437.0	140	0.008043435832667287	0.9929078014184397	0.008008826373554783	0.005431007286981851	0.00013155863756502545	0.0	39.746860427407476	0.0039736431769025705	71.47857142857143	82.17857142857143	88.96428571428571	107.0	111.0	104.0	64.0	77.0	84.0	107.0	111.0	104.0		_0_20210504_1837
2	8	660.5	1437.0	140	0.005821054187950204	0.9929078014184397	0.005751910367247229	0.00031335903139055225	0.00012566113027064063	0.0023604303013047678	25.30967818870014	0.004979628791308284	74.52857142857142	82.33571428571429	87.73571428571428	33.0	33.0	33.0	67.0	77.0	84.0	33.0	33.0	33.0		_0_20210504_1837
3	8	802.5	1437.0	140	0.0062271721280495	0.9929078014184397	0.006156142932179849	0.0005721899807624885	0.00011637416576177209	0.0023604303013047678	36.008151535411535	0.0041748402997837135	66.4	76.28571428571429	82.64285714285714	97.0	101.0	97.0	64.0	74.0	80.0	97.0	101.0	97.0		_0_20210504_1837
4	8	943.5	1437.0	140	0.005856033049846197	0.9929078014184397	0.005832056168305575	0.0	0.00010642245045549908	0.0	58.712462941408305	0.0032694532468185706	64.70714285714286	75.22857142857143	81.76428571428572	77.0	84.0	87.0	64.0	74.0	80.0	77.0	84.0	87.0		_0_20210504_1837
5	8	1085.5	1437.0	140	0.005785894303299445	0.9929078014184397	0.005758887050836988	0.00031335903139055225	0.00012311729996029551	0.00018787793074716988	22.077265568480783	0.0053317237563502845	68.57857142857142	78.35714285714286	84.3	84.0	87.0	90.0	67.0	77.0	84.0	84.0	87.0	90.0		_0_20210504_1837
6	8	1226.5	1437.0	140	0.00421261424825977	0.9929078014184397	0.004153793500046237	0.0	9.078601143033436e-05	0.0019133777009677582	38.75939936366407	0.004023942457622856	73.44285714285714	82.36428571428571	87.13571428571429	128.0	134.0	141.0	67.0	77.0	84.0	128.0	134.0	141.0		_0_20210504_1837
7	8	1367.5	1437.0	140	0.0042280644916992405	0.9929078014184397	0.0041751968566466745	0.0	9.502411581531366e-05	0.0	29.307674377061684	0.004627533826266284	70.47857142857143	80.59285714285714	85.92857142857143	90.0	94.0	97.0	67.0	77.0	84.0	90.0	94.0	97.0		_0_20210504_1837
8	8	1509.5	1437.0	140	0.004432013607664457	0.9929078014184397	0.004384412740714194	0.0	0.00010974147986675308	0.0037015881023157973	15.37976042702276	0.006388008651476284	68.25714285714285	78.35	84.83571428571429	77.0	84.0	87.0	67.0	77.0	84.0	77.0	84.0	87.0		_0_20210504_1837
9	8	1650.5	1437.0	140	0.00502756964133225	0.9929078014184397	0.005006089198513226	0.0	0.0002819995987632013	0.0	7.407212993145513	0.009204768371812283	69.73571428571428	79.82857142857142	85.58571428571429	74.0	87.0	84.0	67.0	77.0	84.0	74.0	87.0	84.0		_0_20210504_1837
10	8	1792.5	1437.0	140	0.005267105421814403	0.9929078014184397	0.005225104550536395	0.00031335903139055225	8.753969244209106e-05	0.0014859221728580768	46.54910038045601	0.003671847492580856	73.13571428571429	81.95714285714286	86.17142857142858	138.0	134.0	134.0	67.0	77.0	84.0	138.0	134.0	134.0		_0_20210504_1837
11	8	1933.5	1437.0	140	0.006283763588222338	0.9929078014184397	0.006210394029555855	0.0019133777009677582	0.00011385901207319915	0.00031335903139055225	17.51713550790552	0.005985614405713998	72.80714285714286	81.81428571428572	86.97857142857143	114.0	114.0	111.0	70.0	80.0	84.0	114.0	114.0	111.0		_0_20210504_1837
12	8	2075.5	1437.0	140	0.00752497924940811	0.9929078014184397	0.007500207176867961	0.0037015881023157973	0.0001483295484550167	0.0	32.032561457573614	0.004426336703385141	74.24285714285715	83.77857142857142	88.72857142857143	131.0	128.0	124.0	67.0	80.0	87.0	131.0	128.0	124.0		_0_20210504_1837
